y,x1,x2,t,g,takeup,yf
0.39863770497906026,-0.46371556089456667,-0.56988712911193207,0,81,0,0.011024109194041842
0.83714844148368428,0.72787992822552194,-0.56772052687887853,0,93,0,1.2022555079286852
1.210062840333793,0.60989584254186124,-0.95312083756378696,0,56,1,1.6624554406749648
1.8917100780645268,0.50366891731885088,0.94182824353440231,1,42,0,0.49895810033133903
1.287173336307561,-0.5542528919182883,0.2071139947526941,1,68,1,2.0422211828277073
0.35274941877798904,-0.74415402207867021,0.29563310172069368,1,17,0,0.102247772575528
0.93471675017361577,0.02245465403638236,-0.77085100865356404,0,20,0,1.2155005564373913
0.15394343491020757,-0.80080508923722271,-0.55771211814773647,0,42,0,0.14832045719072695
1.3201710478121413,0.38879132439668207,-0.91615986939307037,0,105,0,1.3374581675544572
0.10349649200400279,-0.41947990830183568,-0.87904940027662293,0,19,1,1.3831552636211339
4.0629251215697675,0.82962856987081968,0.37352134974915341,1,43,1,3.716755829363128
3.5454649911028926,0.99727715007705986,0.6752108492787261,1,68,1,2.4399594713475201
0.7485581009067972,0.42703724414281075,-0.78873785812971708,0,100,0,1.3273991856824519
0.24757177581777196,-0.17592805609979112,-0.68388798367564685,0,38,0,0.21601478882102387
1.9012852953068253,0.30450892816980679,0.43094457053207913,1,26,0,0.33082289781659446
2.6985102487998365,0.5264033243628472,0.59922715793789871,1,67,1,2.6746189053724096
1.4630099144859789,-0.19620528616384458,0.57836690802239898,1,57,1,1.5940353711113255
0.3408696862177808,0.60210817478564027,-0.18059153347032453,0,48,0,0.7931007477218478
0.0054223400141431011,-0.93833756458867845,-0.14320597335369789,1,58,1,2.2355684511961615
2.8346484150604789,0.33664832892778684,0.77330382800235808,1,23,1,2.1428418637674427
1.6537607458982002,-0.94185305392944674,0.02014504789395466,1,66,1,1.8782837599536926
1.6655498454227087,0.32651768330067887,0.47200536876476806,1,111,1,1.7286812534950295
0.6630486271080841,-0.46044146443598044,-0.7170465566776969,0,107,1,2.0030877440097306
1.8423036244157851,0.6647276009074059,-0.38522911624599776,0,52,0,1.6481871661259839
-0.86871415164025523,-0.98906169171725966,0.88756121547650046,1,106,1,0.67198466737454998
1.548513036706586,0.029186307917298482,-0.51177222450417026,0,44,1,2.7440299196459983
0.53444683284362671,0.23915370603274955,-0.9246605743819738,0,14,0,0.29021060923023734
0.79282193123331512,-0.29504400944673104,-0.70712926082027461,0,74,0,0.69713643418939553
3.4258642578378913,0.75617380115307897,0.85055476583969725,1,90,1,2.0677905602028894
3.1695874928525121,0.88644286014461748,0.68333581139418609,1,114,1,2.3014499012251042
1.0868555973645959,-0.13155598591223772,0.66358408074160846,1,52,1,1.2810436847835021
2.7420700649235732,0.77592031198720957,0.68239934921277601,1,119,1,3.6892753688360185
0.61557393820022499,-0.87018279424447131,-0.27507720246325396,0,4,0,1.2639778609348942
0.43471430571426806,0.61169331449352216,-0.84133895203296283,0,43,0,1.2552551010210242
0.39337015508826129,-0.75839387497740951,-0.50184010183323857,0,18,0,0.06980352694934655
0.37818698219895186,0.35295413743326565,-0.64862509895445153,0,75,0,1.565098220194574
1.0719622384366752,-0.32080295143041715,0.27617685810174541,1,50,1,2.1615673271310136
0.16671527810011533,-0.16178858565793464,0.86815026202675116,1,94,1,1.2237591450973175
3.4470761123529741,0.93149514369423003,0.62164417431742724,1,55,1,3.0070843753648475
1.5430394952976787,-0.05182864141125787,0.49421441138601097,1,88,1,2.1893139185004404
1.7920189282690995,0.25201488188404686,0.11032519579769717,1,37,0,1.1859087622601767
1.9382491440552823,0.59312935061681449,-0.075334750973079512,0,34,0,0.29477394020963332
1.0146239087879545,0.39520906680151624,0.45156694984196299,1,4,1,2.2710565172903552
1.8239703164750898,-0.19714880344485874,0.088272585864262343,1,77,0,0.49573801969483233
0.49408052113137979,-0.53746682971788307,0.35619145815118025,1,18,1,1.1945028120975947
2.2165208059664305,0.83189085943887853,0.0040803622884675317,0,83,0,1.6145821521523067
0.51778737529421659,0.36983208111942245,-0.98800480787358169,0,58,0,0.019792099085453874
3.102711859607191,0.51698427523429746,0.79686589300617161,1,117,1,3.2346413354029862
0.70976705459509004,-0.28450982946487846,-0.98042444677499474,0,78,0,0.66773424798957415
0.79936505909502986,-0.45144449322750591,-0.5781336721581265,0,87,0,1.1452588967329169
1.3293702063712951,0.06035670635041912,-0.44919922713590688,0,109,0,0.94541383702922177
3.7617566115133858,0.95964615076116599,0.94637017013924929,1,75,1,2.4763894202344288
1.5385223227034466,-0.67228546367839304,-0.60708873033633881,0,83,0,0.572485640217133
0.93131821221634814,-0.054254681151941542,-0.72588643828352306,0,3,0,0.57173033468152457
-0.5238496878643325,0.23743706782216356,-0.046332901692130113,0,21,0,1.5114040618168088
3.2647706779550898,0.81306458327268127,0.89273470493661478,1,100,1,1.8860739346197153
-0.14504236884326971,-0.016944782998226771,-0.64404186837099164,0,32,0,0.8532192450245546
1.1021970046603573,0.26165738917441583,-0.83075662138684225,0,2,0,-0.2447437000093694
0.9965848164374862,-0.73195829515474298,-0.52193804416683109,0,64,0,0.63384287684808871
2.4364880451097064,0.56875970016675947,0.97332433833791598,1,38,1,1.4938079582003372
1.9999879908838334,0.66942327366479448,-0.19335758398237757,0,46,0,1.2125419823588433
0.3383900692003764,-0.41539570016803595,-0.98784371406005844,0,62,0,0.6427968148372033
1.2024660296370757,0.71537869491309736,-0.25166119824817801,0,6,0,1.2232659988107679
1.9438936798635202,0.54412428360248799,0.42187201315648903,1,79,1,2.7649232568822195
0.84957863836336989,0.5076484333641833,-0.60111319235445571,0,86,0,1.7629415014356939
1.0871040057938253,0.72862061903358444,-0.65147303534692269,0,80,0,0.86463790452602085
2.6977593863830127,0.49251704321690593,0.5377506561896348,1,86,1,2.6397485924311206
1.3093182696590471,0.68213758891942766,0.95807867804611813,1,70,1,2.2127477452503568
2.051401408640201,0.16509957769958206,0.075161296189041771,1,14,1,2.370560775716398
1.7511327687771923,-0.18713964146768713,0.31196964771957125,1,56,1,2.2105803666837462
1.3361335078256154,-0.113322768778223,0.085566763955250202,1,96,1,1.6396976595476536
0.83576140170369817,-0.15543722289855255,-0.62651253567407394,0,4,0,0.12153605730058215
0.86538398952060835,0.52782790997171336,-0.071611881331725025,0,30,0,0.6776020541438178
2.5512864287812627,0.55863124730267777,0.34737687812456963,1,57,1,2.3118949845614818
1.7993373046551819,-0.050169845053024131,-0.42641827645740915,0,31,0,0.51597295721753644
0.9148585472541888,-0.92631425010746038,0.69136672648484887,1,109,1,-0.61863765207782129
0.5320038384711947,0.80529082099487681,-0.37252796532216115,0,42,1,2.1050749765131043
1.5050204240470664,-0.080919778587805746,0.17091813828265767,1,63,1,1.493394962096195
1.3764018345260709,0.87488816562826743,-0.082002080945752898,0,72,0,1.5219288172740719
1.0520260548717872,-0.0032705564329298387,0.16505230607833443,1,40,1,1.5337693628142799
1.3425683228256913,-0.37715708305068163,0.24468311018782685,1,6,1,1.4013491356668515
0.15300261737165483,-0.36714637802904293,0.79237843720748624,1,4,1,0.3490168660159424
-0.35001383354351434,-0.31841712974137293,0.93379176369499084,1,37,1,0.46248388467942569
0.91977816614446817,0.21426127215741597,0.27189361120614386,1,80,1,0.92302996091544598
0.78606933080697328,-0.68884674513672017,0.38322554011700172,1,40,1,1.5907100633503048
1.2073774712821865,-0.053963208372516336,-0.7922369806025924,0,72,0,0.27277477578377918
0.10087874325293766,-0.23933428131513534,0.28651725624528424,1,52,1,1.2787504960358409
1.2540426672373028,0.78296482353361641,-0.42568305183453381,0,18,0,1.6422935695131242
3.5228661237635852,0.87369356231499951,0.69609797192026757,1,65,1,2.8830462934960797
2.2933236942525368,0.48918658598096343,0.61670765615889289,1,109,1,2.2501040600136584
0.65069331835952449,-0.48141237459559028,0.52614936532533108,1,4,0,-0.30068344847556716
1.4306350047567473,-0.76985676604974973,-0.91775727041396493,0,94,1,1.9305784889412614
0.098881352745932405,-0.76343897701590646,0.30118069623250965,1,24,1,2.045117768069991
0.89475455562968109,0.48939604810716997,-0.83821193722264753,0,43,0,0.48019676729998084
2.87294757355121,0.68166732650806905,0.97839239234968134,1,82,1,2.9227666211071228
-0.290776924600196,-0.8796159479726926,-0.063188117416660416,1,65,1,1.5375805839709107
4.2142020401983551,0.86277067111234351,0.81201613347941248,1,108,1,2.3374835301230545
0.69354948988314125,-0.50902468451820049,-0.68402929416794978,0,96,1,3.0055931228377077
-0.059982963056145033,-0.95301277225144965,0.9517885537352726,1,4,1,1.4072733237219723
-0.016271351088163133,-0.82941208688594115,0.12346861968991796,1,59,1,2.2669973032654491
0.27628854970226252,-0.2906113170382647,-0.25488940019148232,0,56,0,0.8421145026963972
-0.076622442285391834,-0.62084463208117735,0.054984658281380439,1,64,1,1.0182391500445123
1.663155700014459,-0.31662124184093665,-0.64947281567055004,0,56,0,1.4382825264651324
1.6981934320616028,0.43091241089317522,0.30439273898131058,1,11,1,2.5964984261035315
1.7606493038325837,0.91898965038585834,0.11825368334179953,0,44,0,1.89479658133984
0.50271330326130681,0.17534288140061216,-0.44345135677300207,0,67,0,0.20175040708685055
1.0684484037190758,0.58859259394463037,0.019118823314274946,0,71,0,0.086019130496175933
2.5025809855765027,0.62534577352546883,0.79702748530180156,1,1,1,2.495802183844479
0.94982226249580437,-0.33320716488404933,0.0014849770141933671,1,31,1,1.5336259331385509
0.91956363212164449,0.014969831369921804,-0.36960306528059395,0,16,0,0.42412692370789795
0.24197742511301423,0.72769515631081405,-0.52149329979352088,0,98,0,1.1586039982608067
2.690905552763768,0.58707052505442969,0.65117113348914613,1,67,1,1.9760645756121233
0.82458395473318691,-0.023404385321204479,0.49632055375607176,1,107,1,2.0414325458685818
0.21768873087426582,-0.54203062809389313,-0.37644595841723572,0,102,1,2.4151554177615884
1.2598492159028747,-0.063230005047846483,0.71047430328119399,1,93,1,1.2432497017111355
1.4753311202225678,0.56958248996471794,-0.71117815656857264,0,22,0,1.2788601991036768
0.39439219969458728,0.38143122709860267,-0.69074507658424222,0,27,0,0.62808996165112652
2.2338253592832418,0.56596238251956832,0.76843308404724175,1,106,1,2.1028565475967178
0.076620730394091272,-0.58440684094156503,0.81897627781542703,1,100,1,0.52311304402756464
0.75940288455733418,-0.26733753542753269,-0.33886175915363737,0,113,0,0.18388409153688579
1.2906860868084415,0.31841927312193796,-0.17119703149634202,0,26,0,-0.55332993841696321
2.3207155945634774,0.52679551057716534,-0.46395214030468934,0,5,1,2.8092282669505639
0.50848676331109499,-0.69131672290919011,-0.97997660764559957,0,92,0,0.013144544324095619
3.6515665223052776,0.98655863675275413,0.20221871943513303,0,47,1,2.2950241012651125
0.30559787003015726,-0.54045778454873772,-0.87345984827670109,0,80,0,0.77924800081927803
1.8497913627294971,0.29931618205328392,0.52643081707799277,1,70,1,1.3561056854303901
1.5649340657817907,-0.71974195717866096,-0.061676264792952074,1,90,1,1.9269947325968078
1.9530124217785041,0.13208738051588487,0.095055866482065987,1,57,1,2.6739230987827294
2.9960166080367703,0.56409052021153183,0.23852536637166488,1,6,1,2.4871565848584769
-0.14435622905564444,-0.91488201463795482,0.71144619719762825,1,65,1,0.90900199138297655
0.044780583360198967,-0.32673524052714198,0.90755888970514986,1,10,1,0.47292850002226183
1.5669517399095199,0.18809310377565502,0.99425459289990004,1,102,1,0.71579989692174584
0.66976626607578726,0.12657437257149229,-0.91671791318961349,0,80,0,1.8900059231405737
0.75536955163024722,0.29774682762779237,-0.86675626112489912,0,16,0,0.88970469971896715
1.8819726489674831,0.40675577149283648,-0.31705334162046284,0,105,0,0.65030948240146813
0.62696524139464849,0.79982105222340882,0.15669784856737956,0,95,0,0.85599724267558419
1.5035271944035169,0.17361658750728992,-0.83988130623196988,0,2,1,1.9919162959121852
0.90316630456140312,0.063071671906368643,-0.31383362147331728,0,48,0,0.5679723237780363
3.0556210342147918,0.72982372227543757,0.62130230690713439,1,85,1,1.9812700077515375
1.5708479157507127,0.15666215521280979,0.18165825256030566,1,44,1,2.2478180945342072
0.44669313386948528,-0.88686315041520047,-0.23840883751026154,1,112,1,2.3752140780648672
-0.93939135309704791,-0.21764495772803261,-0.70904987533843444,0,34,0,0.52559645240818464
1.3881611996571761,0.11830369822061826,-0.1521919948438486,0,107,0,1.0747908086647728
1.5594292245220673,-0.28411982159366533,0.022545788944787537,1,71,1,2.1816057481598152
0.097330419257416478,-0.075331337187862335,-0.64420560117946324,0,69,0,0.56523066094047147
1.7336437607199866,0.84707191002836146,-0.43760327653090392,0,74,0,1.0585089455038321
1.5234718449751958,-0.46888228044676072,-0.97460325873144615,0,45,0,1.5358159715294719
1.3471103427673867,-0.012969005005621037,0.4437902444031574,1,107,1,1.822593381020047
0.72436066949622502,0.81752247905903652,-0.76385321184442012,0,75,0,0.57684432202895264
-0.25680629855001991,-0.82563831256643971,0.85984965642510813,1,69,1,0.22471924854073375
3.0567924465711238,0.64349935210932019,0.92056196606490226,1,60,1,2.2415347187216628
1.3551952192325269,-0.4189315744197204,-0.55825959930239133,0,86,0,0.33247912872009
0.786824662764945,-0.75852583823591146,0.29066218539793143,1,86,1,1.5527426714358945
0.46787349841025971,-0.66055739319405093,-0.09714341480269062,1,83,1,1.3398437949958972
0.54698518472419466,0.12364434198611507,-0.66016793888598158,0,18,0,0.93346364228978562
0.40517590763967259,0.063605319654205017,-0.97257556040313564,0,32,0,0.80399801775870428
0.98490221429386082,-0.54076434989703404,-0.83685911357123466,0,34,0,-0.2746868729880928
1.0630788142220775,-0.16488735090054396,-0.69036253932567204,0,78,0,0.53205268802618555
0.60405950499477712,-0.99472557431494479,0.20024419106860547,1,40,1,1.8448364546730749
2.064652583188253,0.4160581809019801,0.89900237396821381,1,107,1,1.9445280367419948
0.68437081258965815,-0.17599566549627133,0.28251547127874721,1,115,1,1.6009257386483244
1.082681827692924,-0.19725480357517466,0.91773989749178142,1,40,1,0.95872270378142632
1.398045760422191,-0.00019527311299638583,0.70463503447468057,1,78,1,1.14350111676144
2.2988097868767987,0.89261627426212686,-0.65077702971777707,0,70,1,3.4304616188280321
1.45337797970798,0.50377124686756702,-0.20828845087315551,0,53,0,1.5802348136447124
2.3752608539624323,0.25312569311909594,0.57282708501630175,1,101,1,1.1679971161394853
0.46614267413277966,-0.61757350953278034,0.53989853095902585,1,68,1,-0.25308274208854598
1.555069235322053,0.6839665953165428,-0.71003118862929515,0,16,0,1.590381138888088
0.74639094601837386,0.77426692737975955,-0.53363271398134549,0,49,1,1.2986973049244019
1.0051283287865405,0.12927377069175505,-0.58283151334446148,0,40,0,0.77008339286813621
2.1151053520655347,0.048988220297118135,0.53035204284158266,1,14,1,1.6146094240583622
0.66923679506124545,-0.96469628854415213,-0.6091249581936371,0,53,0,1.7668034052599872
0.58923341936168983,-0.76377498548247513,0.41691688346868117,1,76,1,0.81433109798971692
-0.3448477681587464,-0.80506646931614911,0.54464993955479279,1,108,1,0.91167129725117912
1.5929855309022594,-0.35641864637576726,-0.22003559996599109,0,107,0,-0.065796676087075567
1.0914816372205312,-0.058758392474377974,-0.087764559588716651,0,62,0,0.59682246406847772
0.388677241671469,-0.081002707123895012,-0.084197234452140224,0,78,0,-0.043483282003681178
0.87146688315166676,-0.54810687429282368,0.67898768428458611,1,26,1,1.0438793803055944
0.17244466608897752,-0.64964016976110961,0.61020428581263553,1,87,1,1.4497663039557707
1.1572893385804617,0.25090593355446789,0.82396957918830149,1,16,0,0.46667838202574585
-0.18519068932386501,-0.36071108683334296,-0.18573963269362692,0,68,0,0.22525936646120739
0.31855346459463652,-0.16220119361478358,-0.24026592635636423,0,32,0,1.011686829244677
0.19558177561348206,0.15298477825729506,-0.023149576710419506,0,119,0,0.75013787311767699
0.58274731434997695,-0.54264742399372778,0.96444171649967037,1,59,1,-0.58073107122007661
2.0235374717112773,0.63499113733910661,0.5468200643890011,1,97,1,2.1867435080082611
1.1364952392259284,0.65960735520998282,-0.26652168839965995,0,32,1,2.5054556002843671
1.0045765385223764,0.23910413139906872,0.84454211376879074,1,117,1,2.0480526303144444
3.047312410423209,0.81999131874728093,0.98680096231711345,1,3,1,1.9943490592945254
-0.18149835572452888,-0.99836049056815046,0.78514407541102305,1,12,0,-0.89850277956915114
0.77855948778411943,-0.70821389347803865,-0.15536808282928027,1,4,0,-0.21684153989652288
1.0846961837986198,-0.23945137136397543,-0.94526736609381268,0,115,0,1.1535544825006492
1.2260756929503431,0.17396591258723548,0.57080184602076955,1,4,1,2.9519360960791587
0.29090322362419607,-0.59001547061665849,0.314193774507733,1,63,1,1.5193542155385702
1.1525793848904631,0.011153820106280632,0.27776519992291937,1,19,1,1.65529605682382
1.0091030693942646,0.71661236228142444,-0.22154131081948347,0,89,0,0.84776559663643303
1.3917618033792842,0.30645491403286074,0.79105986139350581,1,15,1,1.9424468142873086
1.7200112520643671,-0.44421684167576836,-0.45851635370435972,0,73,0,1.2633049626298796
-0.20169703396057392,0.89462669586761057,-0.45907174142737484,0,97,0,2.2449179475479695
0.29839440878975032,-0.11923745950214037,0.022197226232779865,1,73,1,2.0645076297716338
0.44459934635876469,-0.60633453225919065,0.48402404022833156,1,70,1,1.9371677401698815
1.1337376943271325,-0.51741845829034361,-0.020630905725902204,1,78,1,1.5253273305569048
1.731516609356508,0.34756778239602371,0.41076786755078198,1,99,1,2.2501047891328643
0.42682682607703959,-0.2763522284848714,0.5637354672980539,1,82,1,1.3786877416269165
1.3083349018627408,0.27143234055734666,0.45714194682846521,1,20,1,2.3945464422714942
0.24399033284939153,-0.80874913453408914,-0.64226116532923805,0,19,0,0.27477317183471528
2.3168265585490273,0.58320179651604742,0.8748677453608813,1,111,1,2.1996202003129497
1.0033303604792327,0.31046011717799882,-0.097188756698852075,0,68,0,0.57201425994411137
0.54066709023154202,-0.87252226895493545,-0.6246000771733824,0,100,0,1.2098694364977429
0.3854564007801391,-0.064421400349727431,-0.76821023666478139,0,77,0,0.54177544643393061
0.88380507844702683,0.040099422526681527,-0.52204572920055425,0,90,0,0.60504826764913222
1.6137248575744136,0.23642843150343973,0.4625359134043161,1,36,1,2.0420325361337799
1.3521228583891378,0.061814260819399225,0.6775322662964367,1,93,1,1.6014849362548451
0.89831179448905252,-0.274524735035232,0.81610057851994156,1,1,1,0.95410871130899444
1.7478304378782097,0.96735671182662308,-0.36712335535800955,0,46,0,2.5250188219103276
0.48620204393858912,-0.78993885583770829,-0.99822079050265988,0,113,0,1.1813186944571075
0.063970303442077658,-0.45409600532435768,-0.72951255454461772,0,12,0,1.2211702679620313
