id,year,first_treat,y
8,13,6,2.586755660161951
8,14,6,3.571361699343217
8,15,6,1.990474873696967
8,16,6,3.676726201120739
9,1,6,0.3496716198210802
9,2,6,0.827437471610028
9,3,6,0.7737436886050593
9,4,6,1.692908214747002
9,5,6,0.7679900177920262
9,6,6,2.470165654431188
9,7,6,1.812424083862353
9,8,6,2.120151307314631
9,9,6,2.800427256569389
9,10,6,2.161400002819216
9,11,6,2.736644157531153
9,12,6,2.599404306690584
9,13,6,3.248855843777914
9,14,6,3.765480049272427
9,15,6,4.411139206266562
9,16,6,2.830652283717426
10,1,6,1.670644014942599
10,2,6,1.836208414596047
10,3,6,0.2819698937409401
10,4,6,0.9846820087857783
10,5,6,1.781078338069479
10,6,6,3.455799938364962
10,7,6,3.211777141412705
10,8,6,3.35191768641264
10,9,6,3.487224987297692
10,10,6,3.032149372636616
10,11,6,3.739340099864991
10,12,6,4.279907936531668
10,13,6,3.739123614177777
10,14,6,4.796267037170896
10,15,6,2.537285111027747
10,16,6,4.196658828198954
11,1,6,2.034308382810802
11,2,6,2.526679900129285
11,3,6,1.897851307208606
11,4,6,1.251141700693365
11,5,6,1.803905579170345
11,6,6,4.473494500385576
11,7,6,2.608227261991764
11,8,6,3.287997153697368
11,9,6,2.981815541307514
11,10,6,3.839995209693779
11,11,6,4.057433394370448
11,12,6,4.80813799270457
11,13,6,4.115826935547718
11,14,6,5.78827620659959
11,15,6,5.298812622309259
11,16,6,4.777633086479616
12,1,9,-0.9742684791694216
12,2,9,0.2919434792689268
12,3,9,-0.8445640907366122
12,4,9,-1.213971305364732
12,5,9,-0.4818142915817203
12,6,9,-0.6066339072579066
12,7,9,-0.6891671319765579
12,8,9,-1.134397947495328
12,9,9,1.419665037980033
12,10,9,2.495051551453571
12,11,9,2.49060421536925
12,12,9,2.494258463942952
12,13,9,2.180653288848602
12,14,9,2.488194406968683
12,15,9,2.962025273857049
12,16,9,2.473058738279491
13,1,6,0.1466013515562887
13,2,6,1.215925619921537
13,3,6,0.1305306795395412
13,4,6,1.245515715207883
13,5,6,1.500467592196103
13,6,6,2.939088878071236
13,7,6,3.01429060037417
13,8,6,2.458985940576636
13,9,6,2.549232672125468
13,10,6,2.790607769803007
13,11,6,2.962979153710488
13,12,6,2.662418813101391
13,13,6,3.220789841433381
13,14,6,3.256227593856553
13,15,6,3.219332503847133
13,16,6,4.156860642917133
14,1,6,1.252065286186802
14,2,6,1.531721533891599
14,3,6,0.6804250122576411
14,4,6,1.432902398416661
14,5,6,1.119993747889246
14,6,6,3.856575264072045
14,7,6,3.559357870056835
14,8,6,3.392077303413111
14,9,6,2.776991813889246
14,10,6,2.870564456154097
14,11,6,3.499805913416393
14,12,6,3.301635418209159
14,13,6,3.322789063151696
14,14,6,4.039405841130719
14,15,6,3.019863175606397
14,16,6,2.716420346853774
15,1,9,-1.339500686303722
15,2,9,-0.5434325990474241
15,3,9,-0.8681878134043933
15,4,9,-0.3122652505784781
15,5,9,-1.263182320068899
15,6,9,0.9913303184016452
15,7,9,0.4937917997882126
15,8,9,-0.1158710248607517
15,9,9,2.045096370242123
15,10,9,2.746528063791424
15,11,9,2.661880601088219
15,12,9,2.250354995696867
15,13,9,2.825139388581078
15,14,9,3.138296765635967
15,15,9,2.02570388287181
15,16,9,2.036114218533705
16,1,6,1.848556789163993
16,2,6,1.188551352337144
16,3,6,2.166102695639311
16,4,6,2.010440737525324
16,5,6,1.514942576728189
16,6,6,2.558363467512232
16,7,6,2.769915031028962
16,8,6,3.357061189601519
16,9,6,4.306166397767284
16,10,6,4.115053789617583
16,11,6,2.970568961931087
16,12,6,3.166880810289903
16,13,6,4.549306283732196
16,14,6,4.326925340220959
16,15,6,3.786965974851513
16,16,6,4.917800018573961
17,1,0,1.751014961255484
17,2,0,1.484021271442693
17,3,0,2.377083974550571
17,4,0,1.486591601618752
17,5,0,1.512456515321099
17,6,0,1.462939085162905
17,7,0,3.313748401315603
17,8,0,3.60270642289728
17,9,0,2.446157564840546
17,10,0,2.979164512029411
17,11,0,3.045137638257354
17,12,0,3.487181524849465
17,13,0,3.792563477102193
17,14,0,3.634015630593311
17,15,0,3.317495474241107
17,16,0,3.210532219585289
18,1,9,-1.983025876114166
18,2,9,-2.277872545828483
18,3,9,-1.606713925134131
18,4,9,-1.538424513671283
18,5,9,-1.945059627676231
18,6,9,-1.477596707424498
18,7,9,-0.7756332544189884
18,8,9,-0.77373591120644
18,9,9,0.04256232635887369
18,10,9,0.269712973950417
18,11,9,1.218145793467487
18,12,9,1.167578196215425
18,13,9,1.359987842509473
18,14,9,1.225584293201508
18,15,9,1.920179884453024
18,16,9,1.680905643539532
19,1,0,1.92297380121931
19,2,0,1.933407575000287
19,3,0,3.501674515394348
19,4,0,2.613238507046369
19,5,0,2.337231623842581
19,6,0,3.217355883592901
19,7,0,1.71193849342207
19,8,0,3.524654488110606
19,9,0,3.41728453371922
19,10,0,3.716655048377364
19,11,0,3.221505554378751
19,12,0,4.646304744131689
19,13,0,4.194162691769593
19,14,0,4.143235769094791
19,15,0,4.522626402424992
19,16,0,3.952059019505565
20,1,0,-1.699174580158339
20,2,0,-0.7091585057357255
20,3,0,-0.6654291240345661
20,4,0,-0.140528640919425
20,5,0,-0.8355069175595402
20,6,0,-0.3544223361977565
20,7,0,-0.5508328125249176
20,8,0,0.1652197172551827
20,9,0,0.6308907471065019
20,10,0,0.9524407380724996
20,11,0,0.8027151895643471
20,12,0,0.1329295456029431
20,13,0,0.8847428347809125
20,14,0,0.2849518086246344
20,15,0,-0.09602440908707766
20,16,0,1.3107395911398
21,1,0,0.6603292747829144
21,2,0,0.8584655062637936
21,3,0,-0.227617159838749
21,4,0,0.1168694361090622
21,5,0,0.807843592826894
21,6,0,1.003863441241121
21,7,0,1.355170178492567
21,8,0,0.4749824336875262
21,9,0,1.257617767015629
21,10,0,1.943009569477502
21,11,0,2.84536824494151
21,12,0,1.104373122930385
21,13,0,2.978827799803115
21,14,0,1.984506244844229
21,15,0,1.439474940920449
21,16,0,3.253756547673439
22,1,12,-0.3808142410751127
22,2,12,-0.04083619185817422
22,3,12,-0.4725461600832797
22,4,12,-0.7962083960772726
22,5,12,-1.108723666458425
22,6,12,-0.0001993874697410816
22,7,12,-1.318024782726785
22,8,12,-0.6391887503316733
22,9,12,1.018701746650463
22,10,12,0.9040582118274065
22,11,12,1.413882574740851
22,12,12,2.376218610361698
22,13,12,1.594988103875453
22,14,12,2.712356310680704
22,15,12,1.492975466474658
22,16,12,3.145110049859253
23,1,0,0.5866013040837323
23,2,0,1.952660559688506
23,3,0,1.509188787075133
23,4,0,1.538600246580543
23,5,0,0.6006144953102071
23,6,0,1.840680121639972
23,7,0,2.604757137828384
23,8,0,1.204983636992601
23,9,0,2.093911300374717
23,10,0,2.110496882161835
23,11,0,1.706183103040911
23,12,0,3.459350449010107
23,13,0,2.994547164997736
23,14,0,3.157934803349207
23,15,0,3.872801027420428
23,16,0,2.981943798041294
24,1,12,-0.9789853815764847
24,2,12,0.2505341143182029
24,3,12,0.2497246638503204
24,4,12,-0.402024687183692
24,5,12,-0.2163178834731571
24,6,12,0.977242057268927
24,7,12,0.8058449271492818
24,8,12,1.030192750071967
24,9,12,1.455449227523682
24,10,12,0.7226629900415376
24,11,12,1.993826848611908
24,12,12,2.705979941326312
24,13,12,3.272243506851721
24,14,12,2.441036537543872
24,15,12,3.593820155094624
24,16,12,3.461993028233518
25,1,9,2.040960835490717
25,2,9,3.20028936873624
25,3,9,2.816806541771434
25,4,9,3.527077765764506
25,5,9,2.880169878535341
25,6,9,3.177768350972302
25,7,9,1.709846937564442
25,8,9,2.424083255742358
25,9,9,5.266924518008554
25,10,9,5.044787736832556
25,11,9,5.404320088382355
25,12,9,4.934543879400159
25,13,9,5.712070462393723
25,14,9,5.17798028339911
25,15,9,5.507590090082603
25,16,9,6.420465460675383
26,1,6,1.273604940545112
26,2,6,0.516174975179633
26,3,6,0.9580488250220017
26,4,6,1.219267352543184
26,5,6,1.142827675761359
26,6,6,2.617295627478937
26,7,6,2.262690661031458
26,8,6,3.317132371062906
26,9,6,2.501006826988431
26,10,6,2.699770620715134
26,11,6,4.187921025156291
26,12,6,4.67124455316253
26,13,6,4.832861792576145
26,14,6,4.088379249577395
26,15,6,3.705790317603491
26,16,6,4.621167748599206
27,1,0,1.481726943536716
27,2,0,1.320012424152369
27,3,0,0.7133611269068075
27,4,0,0.8510910361793398
27,5,0,3.039545020649381
27,6,0,1.281696874357858
27,7,0,1.909920022269299
27,8,0,2.280276406427408
27,9,0,2.755398260422043
27,10,0,1.982699845845937
27,11,0,3.248354297603462
27,12,0,3.402525516884274
27,13,0,3.249140138453859
27,14,0,2.983769250888556
27,15,0,3.283348341979929
27,16,0,2.500326170965351
28,1,0,-1.085105036024866
28,2,0,-0.1391991221292217
28,3,0,0.329096063794734
28,4,0,0.3952051868429304
28,5,0,0.7037448489404649
28,6,0,1.178566777461555
28,7,0,0.3143954200943517
28,8,0,0.8908106870814861
28,9,0,1.079483023651734
28,10,0,0.2044579668254867
28,11,0,1.876417300104517
28,12,0,1.177096260094862
28,13,0,1.670069830615103
28,14,0,1.850302204861796
28,15,0,1.332736261358296
28,16,0,2.460631793607273
29,1,6,0.9948995047771132
29,2,6,-0.6894021069861838
29,3,6,2.00725235468357
29,4,6,1.253636650040559
29,5,6,1.104969473771234
29,6,6,2.5919062601757
29,7,6,2.443422653138012
29,8,6,3.020785585236009
29,9,6,3.760537399651167
29,10,6,2.879122634981597
29,11,6,3.816832121313422
29,12,6,3.484671595808039
29,13,6,3.836157017290382
29,14,6,3.919519926546683
29,15,6,4.474229547438841
29,16,6,5.04616656148016
30,1,12,1.717337052666722
30,2,12,0.1109432675767359
30,3,12,1.597417683706891
30,4,12,1.099220246975507
30,5,12,1.317982709947843
30,6,12,2.162255504115258
30,7,12,1.590136544726055
30,8,12,1.504146321850946
30,9,12,2.788291020710614
30,10,12,2.811746552743455
30,11,12,2.583622910056047
30,12,12,5.477626294239633
30,13,12,3.348724504735511
30,14,12,3.116839645559344
30,15,12,4.112366826239422
30,16,12,3.711229258672154
31,1,6,0.08822080764075729
31,2,6,0.2328965250453844
31,3,6,0.74689292752998
31,4,6,0.3883146452336566
31,5,6,-0.1075179311197532
31,6,6,2.0567962584883
31,7,6,3.062893742234375
31,8,6,2.933282000509381
31,9,6,3.500513051518745
31,10,6,4.099659442692667
31,11,6,3.767978782163433
31,12,6,3.357575572101573
31,13,6,3.093130968736081
31,14,6,3.969668868638879
31,15,6,4.803719748759136
31,16,6,4.844177445472
32,1,6,-0.1418708990845254
32,2,6,0.0832631403435351
32,3,6,0.5434377466906208
32,4,6,-0.7984817078753856
32,5,6,-0.306892164498722
32,6,6,1.642351339888365
32,7,6,1.784409180820574
32,8,6,1.495358316517087
32,9,6,2.309336377901465
32,10,6,1.983851393098869
32,11,6,2.972572423323609
32,12,6,2.168401895610983
32,13,6,2.728570639537043
32,14,6,1.505084213298289
32,15,6,3.03140060563053
32,16,6,2.662188803773936
33,1,12,0.6138564676623789
33,2,12,1.602441826501773
33,3,12,0.6987445735292002
33,4,12,0.3074619860541846
33,5,12,1.460081815074783
33,6,12,1.814128069462742
33,7,12,1.171102416001141
33,8,12,0.9910461377434285
33,9,12,2.369541549434972
33,10,12,2.696774444022601
33,11,12,2.654716999899232
33,12,12,3.720958668860967
33,13,12,3.817176329671998
33,14,12,4.944297623185929
33,15,12,4.597370853071771
33,16,12,3.724898914124493
34,1,9,1.090326825139253
34,2,9,0.4362045349909892
34,3,9,0.4992746348790251
34,4,9,1.680561083259581
34,5,9,1.064665732268163
34,6,9,1.90312024759805
34,7,9,0.8924713928533839
34,8,9,1.112694272298219
34,9,9,2.130795226251365
34,10,9,3.284634247896722
34,11,9,3.212811132888189
34,12,9,2.599405788744235
34,13,9,3.846099237997556
34,14,9,3.586928652364477
34,15,9,3.92026229295423
34,16,9,5.039104353967255
35,1,6,1.222286813081726
35,2,6,0.8793203944179655
35,3,6,0.5156780366694202
35,4,6,0.9843711505613311
35,5,6,1.302379389708071
35,6,6,3.728427511087281
35,7,6,2.573236067519414
35,8,6,2.950853603426714
35,9,6,3.420381660929837
35,10,6,3.809705280349835
35,11,6,4.373337189135777
35,12,6,4.670207075655506
35,13,6,3.93674753555519
35,14,6,5.32846787302082
35,15,6,4.727995925195457
35,16,6,4.005800004520943
36,1,12,-0.334727774832794
36,2,12,0.4379574347440237
36,3,12,-0.373040632996181
36,4,12,-0.07565599231121944
36,5,12,-0.09309737168131249
36,6,12,0.7249796872125034
36,7,12,-0.1544901359887129
36,8,12,1.194426077619746
36,9,12,0.5415630606891365
36,10,12,1.034957471933757
36,11,12,1.5733407405783
36,12,12,2.942960746197336
36,13,12,4.579894469209535
36,14,12,2.520393982395453
36,15,12,1.966695820005918
36,16,12,2.579922300956762
37,1,12,0.1662115437683865
37,2,12,1.570575691283422
37,3,12,0.9760085855016496
37,4,12,1.700871085011293
37,5,12,0.4907314961689418
37,6,12,2.178929942307933
37,7,12,2.39854195832975
37,8,12,1.298575896863346
37,9,12,2.796267727255598
37,10,12,3.732748183350367
37,11,12,2.305810400958551
37,12,12,3.195959434590993
37,13,12,3.548994359935148
37,14,12,3.884431281614477
37,15,12,4.811581967710612
37,16,12,5.452375507268274
38,1,12,-0.04252093237129401
38,2,12,-0.587998848345726
38,3,12,0.07957557770059892
38,4,12,0.8249400845664601
38,5,12,-0.5095947116900816
38,6,12,1.255392631069012
38,7,12,1.528881415652242
38,8,12,1.865573245873647
38,9,12,0.9509094673906552
38,10,12,0.5038554009806396
38,11,12,1.425883460043468
38,12,12,2.422842600876717
38,13,12,2.137492693449474
38,14,12,2.887275306309995
38,15,12,2.658677877254816
38,16,12,4.796187756825502
39,1,0,1.27203739684821
39,2,0,0.2302640390780631
39,3,0,1.866860919800335
39,4,0,0.9703358572356013
39,5,0,1.855018472408214
39,6,0,0.8842959447207842
39,7,0,2.019050098116329
39,8,0,0.7914224621814396
39,9,0,1.841166805083605
39,10,0,1.949552030445149
39,11,0,1.42625857442347
39,12,0,2.410992870025351
39,13,0,2.204152658500471
39,14,0,2.457979286218985
39,15,0,3.286578744006554
39,16,0,3.770700644010812
40,1,6,1.773548274931967
40,2,6,1.769995407422702
40,3,6,2.424804216402317
40,4,6,0.7229691969823447
40,5,6,2.570906894291242
40,6,6,3.450276134819056
40,7,6,3.14047055822655
40,8,6,3.424240674222761
40,9,6,4.284376875910996
40,10,6,4.544519741908877
40,11,6,4.405314210959028
40,12,6,3.432063712961363
40,13,6,3.401288787395679
40,14,6,4.454161244388832
40,15,6,4.958864895306764
40,16,6,4.315753992085845
41,1,6,1.231242562078043
41,2,6,1.306193190879332
41,3,6,0.7110885287112141
41,4,6,2.062203201106765
41,5,6,2.048326999977436
41,6,6,3.730228854044777
41,7,6,3.296289950151978
41,8,6,2.46298994179719
41,9,6,3.597734788877181
41,10,6,4.038843135712317
41,11,6,3.586794932249397
41,12,6,3.13601700500487
41,13,6,4.304086993484675
41,14,6,4.504036598223487
41,15,6,3.519603031829571
41,16,6,3.984401989526361
42,1,0,0.531595117227983
42,2,0,1.613735403348153
42,3,0,0.1756852602350333
42,4,0,1.668680299898976
42,5,0,0.8911005585499452
42,6,0,1.332942501728896
42,7,0,0.5822834898675241
42,8,0,1.485533859155528
42,9,0,1.303682686327667
42,10,0,1.703856648024912
42,11,0,2.030221267090687
42,12,0,2.360584275461657
42,13,0,2.719017107291338
42,14,0,2.357651051391535
42,15,0,1.986490346990374
42,16,0,3.284188553927432
43,1,6,-0.1423659075855411
43,2,6,1.190100347751518
43,3,6,0.6931613289112335
43,4,6,1.103694112486007
43,5,6,-0.1924522200729982
43,6,6,1.898283157173815
43,7,6,3.626307802246297
43,8,6,2.871419335921638
43,9,6,3.010106494153812
43,10,6,2.447332908868649
43,11,6,2.938496094418106
43,12,6,3.391684273442262
43,13,6,3.275231120503286
43,14,6,3.401948604625514
43,15,6,2.568920672144017
43,16,6,3.291339768769731
44,1,6,0.9068589612599733
44,2,6,0.7388391011893343
44,3,6,0.4628583121290415
44,4,6,0.6123019767186089
44,5,6,1.342451181859483
44,6,6,1.835023634742588
44,7,6,2.660998873645128
44,8,6,2.755028911213085
44,9,6,2.939365785942042
44,10,6,4.2321310659196
44,11,6,3.303918434747355
44,12,6,4.054819835509609
44,13,6,4.642971618349402
44,14,6,4.147162751281851
44,15,6,3.990599971990454
44,16,6,3.390046633895713
45,1,9,0.754551729481821
45,2,9,0.3463250009412124
45,3,9,2.352288636750355
45,4,9,0.9887114261623305
45,5,9,1.296880355607782
45,6,9,1.734438620295242
45,7,9,1.599574988033349
45,8,9,1.154428757810609
45,9,9,4.019288324338693
45,10,9,4.342322755537703
45,11,9,4.65408086725235
45,12,9,4.332636011318863
45,13,9,4.260294589360219
45,14,9,4.331110393135315
45,15,9,5.524772962119527
45,16,9,5.450141775261664
46,1,0,-0.3849079515168843
46,2,0,0.7692465605023286
46,3,0,-0.02254841603291979
46,4,0,0.6811584420743464
46,5,0,0.7779593501911035
46,6,0,-0.5347161240370875
46,7,0,1.616891716727207
46,8,0,1.348048936902257
46,9,0,1.047001130949595
46,10,0,1.234307924573713
46,11,0,1.75047745998912
46,12,0,1.862275312095292
46,13,0,2.377818270687493
46,14,0,2.348134507061352
46,15,0,2.771521007619206
46,16,0,2.705090050810932
47,1,6,-1.893318131003785
47,2,6,-0.6277618862164129
47,3,6,-0.5220099928654601
47,4,6,-0.6083374994868276
47,5,6,-1.233445965871284
47,6,6,0.5755687214310961
47,7,6,0.6639158035340712
47,8,6,1.692435757268122
47,9,6,0.9669319111582783
47,10,6,0.7908172127136006
47,11,6,1.2742058404819
47,12,6,2.081465315561644
47,13,6,2.988334612362444
47,14,6,1.905099878959606
47,15,6,3.016294010605509
47,16,6,2.235019444978144
48,1,6,-0.1288393999290417
48,2,6,-0.7353808190982764
48,3,6,0.2661120864113226
48,4,6,-0.3850056100707644
48,5,6,1.041497201345161
48,6,6,1.589262674864135
48,7,6,1.643079388526831
48,8,6,1.055346534604868
48,9,6,2.681132771594357
48,10,6,2.24578328290352
48,11,6,2.264340890570206
48,12,6,2.383265897648298
48,13,6,2.227747515726822
48,14,6,2.364827092852041
48,15,6,3.029355981195127
48,16,6,2.499785580683545
49,1,6,1.368386993287876
49,2,6,0.1000430651081117
49,3,6,0.1581783908513177
49,4,6,1.010852686506847
49,5,6,0.04685960558169677
49,6,6,2.908705682304224
49,7,6,2.231910827068875
49,8,6,1.685966849843716
49,9,6,2.443629758119847
49,10,6,2.266565773589515
49,11,6,3.24003319744855
49,12,6,2.703764088304135
49,13,6,3.557550218447813
49,14,6,2.135787207768319
49,15,6,3.168565098554031
49,16,6,3.916141903183486
50,1,6,0.6428105952948164
50,2,6,0.8097390829889497
50,3,6,0.4958350165253434
50,4,6,0.7727242751776745
50,5,6,1.331514911201149
50,6,6,2.346221683957141
50,7,6,0.8743389858475994
50,8,6,1.609617944200132
50,9,6,2.307519591613895
50,10,6,3.25309032454239
50,11,6,3.03504280004358
50,12,6,3.531432679591953
50,13,6,3.893361441747499
50,14,6,3.769102636244717
50,15,6,3.033938275438981
50,16,6,4.243604052432659
51,1,12,-1.698010482585456
51,2,12,-1.049941992595467
51,3,12,-1.991220055577827
51,4,12,0.5002531617762495
51,5,12,1.059680938454522
51,6,12,-0.3005806535073687
51,7,12,-0.2797227183342554
51,8,12,-1.149359143616169
51,9,12,0.5560114413054236
51,10,12,-0.02842487542034777
51,11,12,-0.1829366815886105
51,12,12,1.156994251219695
51,13,12,2.058080675125789
51,14,12,2.148130518056925
51,15,12,2.348158133195214
51,16,12,2.207993863526174
52,1,9,1.653590826117829
52,2,9,0.9678312318696178
52,3,9,0.6619645770590975
52,4,9,1.015787666823943
52,5,9,2.178687692213258
52,6,9,2.219373960677657
52,7,9,2.236012342376647
52,8,9,2.92926975177893
52,9,9,3.339038329041975
52,10,9,4.671124294861969
52,11,9,4.0693797200858
52,12,9,3.671875384736708
52,13,9,4.575187892865657
52,14,9,4.611722064297731
52,15,9,4.154298729712115
52,16,9,5.789729448161067
53,1,12,-1.114182007215999
53,2,12,-0.8736037391845868
53,3,12,-1.390840885383943
53,4,12,-0.783758525233653
53,5,12,0.117421786013353
53,6,12,-1.179265298408803
53,7,12,-1.007977949946714
53,8,12,-0.4133186423497966
53,9,12,0.2424932289941706
53,10,12,0.7581235425387833
53,11,12,0.5879792469583148
53,12,12,1.023392634680386
53,13,12,2.505999878735895
53,14,12,2.417501838572828
53,15,12,2.75489855642674
53,16,12,1.302556933556318
54,1,9,-0.776083509512473
54,2,9,-0.3675945699979462
54,3,9,-0.8661196117630071
54,4,9,-0.7028439181526875
54,5,9,0.3375664269351989
54,6,9,-1.03438127016605
54,7,9,-0.3248163520532998
54,8,9,0.5437983368146833
54,9,9,2.425328550900156
54,10,9,2.292917663436924
54,11,9,3.229724799282818
54,12,9,2.60992597698911
54,13,9,3.00065264628101
54,14,9,3.213475127140769
54,15,9,2.903157373526098
54,16,9,2.241831538589974
55,1,9,-0.3683352661147442
55,2,9,-0.6159188003529711
55,3,9,0.4485603531821817
55,4,9,-0.1173221927026777
55,5,9,-0.5410341048095426
55,6,9,0.4875677139761576
55,7,9,0.04216036916067811
55,8,9,1.106882165540731
55,9,9,0.680709166626247
55,10,9,1.376813960813249
55,11,9,2.544125599326049
55,12,9,2.837939795264318
55,13,9,2.887174917554395
55,14,9,3.89233894809064
55,15,9,2.991476595986802
55,16,9,2.98339372238616
56,1,9,-0.08042243583828937
56,2,9,0.5873037746529014
56,3,9,-0.1096055607099488
56,4,9,0.07312685105418867
56,5,9,-0.07325773532648705
56,6,9,0.6737079816204724
56,7,9,0.9622222977716148
56,8,9,1.361148962484507
56,9,9,2.594176106062838
56,10,9,3.53851197907242
56,11,9,2.596574258360915
56,12,9,2.734827961120248
56,13,9,2.640946834879511
56,14,9,3.720387156880132
56,15,9,3.163459400515138
56,16,9,3.096130871598165
57,1,9,-1.084272814319797
57,2,9,-0.343720380725779
57,3,9,-2.237827572075421
57,4,9,-1.212794660309223
57,5,9,-0.9461571516359598
57,6,9,-0.7369880811917535
57,7,9,-0.07321399388804618
57,8,9,-0.1755357017420584
57,9,9,1.581224783806307
57,10,9,1.824164884950679
57,11,9,2.605949804242118
57,12,9,1.806960498214643
57,13,9,2.312279109438158
57,14,9,2.125026655271451
57,15,9,2.505288923717397
57,16,9,2.357299422781469
58,1,9,1.027398378359406
58,2,9,-0.02040534907614022
58,3,9,0.6675283308464719
58,4,9,0.8168114904246203
58,5,9,-0.2703074266659184
58,6,9,2.284453836104536
58,7,9,2.152042014585517
58,8,9,2.134726894381335
58,9,9,3.476230165286833
58,10,9,2.530771987162546
58,11,9,1.737723835371588
58,12,9,3.299657436659366
58,13,9,3.53562856517069
58,14,9,3.475942449142484
58,15,9,3.525376921313573
58,16,9,4.51999369706956
59,1,9,0.6772619155626161
59,2,9,0.5412574165231332
59,3,9,2.336433987169125
59,4,9,1.629539914006841
59,5,9,1.350712424844596
59,6,9,0.6673224724746599
59,7,9,0.6724584801945275
59,8,9,0.1005255184113618
59,9,9,3.038561726557692
59,10,9,3.511101683461383
59,11,9,3.383623322066809
59,12,9,3.637232554619825
59,13,9,3.932689475930693
59,14,9,4.434300117681478
59,15,9,3.037457581434114
59,16,9,3.500468269977245
60,1,12,0.5933976778368589
60,2,12,-0.1483444724944228
60,3,12,1.491335164821827
60,4,12,0.8187758198505899
60,5,12,0.761060220667554
60,6,12,0.5259048446326409
60,7,12,1.314184019915379
60,8,12,1.451130005082343
60,9,12,1.434470178039713
60,10,12,2.616176385739748
60,11,12,2.512352044522913
60,12,12,3.2522543059287
60,13,12,3.065679551081761
