y,t,r,x1,x2
0.37763235327244127,0,1,1.1530663941817965,-0.7150284735470539
3.3258211917783953,1,1,0.38690222693313903,0.26847552808133379
1.9288700546126518,0,1,0.44852638308037668,-1.2490682262713597
-0.60819669746635285,0,1,-0.26040804177299259,-1.9662644726986416
0.60568338245581166,0,0,-0.11286324321516372,0.017614937041686207
2.6335018182574572,1,1,0.60666938242267943,-0.1395605118820667
1.1224229309832126,0,1,-0.10218464932996439,0.67516209882029432
1.9139343722114877,1,0,0.31613473140693815,-0.76582653776548937
1.6794337114781914,1,0,-1.098923752533973,1.3478297548091558
-0.43548653356064571,0,0,-1.6523231671688861,0.024913568219149716
1.5470634790745921,0,1,-1.6826912560069485,1.5240705178017291
-1.2173813561740394,0,0,-0.42126579609714815,-0.42700390998073806
2.9182272192279077,1,1,1.3442906422568701,1.4880909584078001
4.241015299133359,1,1,1.1995958076434512,-0.14079386165808747
0.63305421118146699,1,0,-0.98142966233258311,0.0726676372661932
0.86043748128112074,0,0,-1.5408069593316496,0.92529851085693393
2.2015674696219381,0,1,0.80889779525242067,-1.9058651257910082
2.7816448187663463,0,1,0.47898577886724764,-1.1777333935736278
0.79709320228170277,1,1,-1.3532677622094842,1.826289676185761
1.442378308590722,1,0,1.0735628380399151,-1.6344580978769629
1.6629187306747113,1,1,0.19024643307954248,-0.5896575671954235
2.3305899309977374,1,0,1.3394518668961404,0.49004699226674281
3.4041919820345639,1,1,0.35797263408739011,1.4412212133691968
1.0574317555460049,1,1,0.90593917041199645,-0.59678572025855769
1.6102345217058947,0,0,0.33684448273375878,0.062971772965156186
1.2394297458274268,1,1,-0.93764669373134335,-1.2414945701138069
3.5362761994530985,1,1,-0.21789042566076711,-0.46837959642252563
0.065635890745830761,1,0,-0.6630188479906014,0.99179685605820778
3.7867946326715991,1,1,0.84525231438583748,0.26963185086493774
0.096315665519433213,0,0,-0.98176455150740649,-0.10051772812703341
0.0060040050222044394,1,0,-1.51943281101853,0.37377008714146143
3.8269417112077044,1,1,0.69681058283029085,0.077188069942735416
4.2189468777121109,1,1,1.1609312676187333,0.11133663404623863
0.46327432528676371,0,1,1.4599091358239493,-0.42843394393473433
2.0452681451736687,0,0,1.106799493934753,-1.0750486070208756
1.126808323062868,1,1,-1.4944950654484763,0.63822343906166312
-0.10025656332634691,0,0,-0.68376175457845045,-1.2527738125132009
0.55391849458624653,0,0,-0.53550512593809019,0.99535881089329559
2.3533820139582575,1,0,-0.010022813427983328,2.1428661047110493
-0.20931777252208328,0,0,-2.1419713902294091,1.5107448879373362
3.1970324807046193,1,1,0.0024668262459360811,2.3416496824828488
-1.3882084330339153,0,1,0.2888009407241855,-1.1315574333167682
1.4855894916514578,0,0,-0.93903602180340207,0.19905848750236679
2.5080683144833253,1,1,0.12963184090548954,-0.90741091220678582
2.5582100496683799,1,1,1.2030428526077912,-0.81468391286505926
1.6641436207583711,1,0,0.057540970969613338,-1.8233400902229673
2.0465552188494835,1,0,1.0683899216942008,-1.3025992269765545
4.0453328014837204,1,1,1.0254357837359194,0.83984336286203665
3.9652786990822149,1,1,0.42164834006729035,0.6793009492894041
2.0050501218186478,0,0,0.39493290075580678,1.2035132533097468
-1.8360754150646701,0,0,-0.3604743346942787,1.1259746928658485
4.3116134094315939,1,0,1.2524467532464891,0.77329887549027299
0.76545527169142291,0,1,-0.45974309343334852,-0.86456505002793882
2.457052685502386,1,1,-0.68604931417854809,-0.15018461476743517
1.8014070231278638,1,0,0.71732323060603831,0.72907030377893811
2.0320183591089434,1,1,-0.7147547134843758,1.2627625246953975
0.85469874434227822,0,0,0.43736330353175529,-0.411895144076866
3.0259406670432201,1,0,1.0686253833440327,-0.5328701420203189
3.0224337674750394,1,1,0.092356010266132826,-0.47255830481075922
2.7131291026047952,1,0,0.11751622837157591,1.6263442607776313
2.0679807113439388,0,1,0.9307212284420423,0.56610534123483391
3.1480444699446171,1,0,0.76628651942394466,-0.34238622257498841
1.2654040685622459,0,1,-1.5274427015592382,-0.80653559121323604
2.1332181640008017,1,1,-1.297653844365023,0.4370477132830663
0.99132911274720081,0,1,1.3449342517354479,-1.7451603032221505
2.8409972263233483,1,0,0.40412417942588857,-0.24539174234642902
-0.82810261493146131,0,0,-2.0672042611667085,-0.59716560073858838
0.76708838015850622,1,0,-1.3341706086519083,-0.61120658064363032
3.8973367393862635,1,1,0.040094360139530383,0.20146410168266576
-0.61654501662949612,0,1,-0.96461828505270586,0.42172392195705383
1.9739094855232475,1,0,0.48522256307855294,3.129435920355832
0.27749876186905365,1,1,0.095181515939929295,0.1035360535175527
3.4662617210642042,0,1,0.50787860688205311,0.71720012864072713
0.46926327257576861,0,1,-1.1506435083824127,-0.82917440300555545
1.396658205874018,0,1,0.63933431459170864,-1.7049236846665801
2.7263134570108272,0,1,1.9783288003861854,1.179859259575023
1.2125006361407347,0,1,-0.77586418064620255,2.0261623822302717
2.2259847210428534,1,1,1.33382313158553,-1.0221329370242525
1.8173680983456084,0,1,1.0021175020067765,-0.066962434860314751
2.2618134271190664,1,1,0.66499014888475805,1.1544312849330742
1.7388060390694737,0,1,-0.044579113992995779,0.10801086410224713
1.6025678436465056,1,0,-1.1405709654754981,-2.4552627587762625
4.1651910668296113,1,1,-0.85617028021496877,1.0533540835372917
2.0161689814949084,1,1,0.78612709035288464,-0.13317951668875577
2.3459555750711836,1,0,1.0016069348118395,0.76140052451528195
2.1296273595128579,1,1,1.2456564349122925,-0.97831940703978293
1.1026284906789205,1,0,0.98351744973213207,0.92375419477548015
1.6009269896698373,1,0,0.92650532060609248,1.0846787632235095
0.99341590048626827,1,0,-0.41126104768918914,-0.72759716677924657
1.8560464112018362,1,0,-1.184408662579163,0.52299850306035855
2.0020135182467813,0,0,0.22776035599975256,-0.63841160162695088
1.678024778745171,1,1,0.52406494768776857,-0.50289898261887045
1.3102828268942281,0,0,0.10970268928899674,-0.91797740298687469
0.0088618024983516674,0,1,-1.4964087483606836,-0.42985798584505897
1.9202958974969977,1,1,-0.49624446858396853,-0.68114186607266303
1.5409585037429738,0,0,-1.453039169423737,1.2215508229284631
2.733587223023263,1,0,0.16998548423008289,-0.21655601169852459
1.4652676902603257,1,0,-1.0258520162799414,-1.1424050421514602
2.3314699659243803,1,0,-0.1424764310974326,1.4251651406077703
2.4413099821499058,1,0,0.34726338313625549,0.57513679785826166
1.573475212579545,0,0,0.16210480219092607,1.0350062235377662
3.4145115390284819,1,0,1.3936094165310797,-0.047749092526257295
0.73013518651740539,0,1,-1.0797241443191383,0.73636005322061093
1.0271239653776796,1,1,-2.1580616666832326,-0.080489924632706447
2.9667366162541557,1,1,0.97089373650935629,-0.95991027232545101
4.8588267203175128,1,1,1.4285241860707518,0.13179528269706647
0.98479097980797559,0,1,1.4587852937675214,0.171745615999955
0.76562741381952026,0,0,0.31184987591314534,0.16391242608390338
2.5501928359476498,1,0,0.56679086337322326,0.88978279862185528
1.8568765579656663,1,1,0.15065422526253766,-1.7543033205720935
-0.74511347123497185,1,1,-1.2666613011972425,0.33109030664664396
2.7234111470090143,1,1,-0.54235846063490711,-0.79155767702790492
2.7729098298841341,0,1,0.52572767597808445,-0.25906295596461881
0.42134947129999478,1,1,-0.54777346481146749,0.48885233229147546
0.61873022757763496,0,0,1.9372409871400527,0.099343529572027814
1.6177475172365385,1,0,-1.5109803827064496,-0.65537679308513053
-0.2808318942615402,0,1,-0.4037870330205196,0.81295275476896545
3.3565596425478623,1,1,1.1405305643248347,-0.019880818250800507
1.4845264031632228,1,0,-0.57727574147827676,0.99916692394531503
0.37822291074344572,0,0,-1.1019749751060128,1.307692312579561
0.72813748886538099,0,1,-1.3286824677535971,-0.32201722251125364
-0.19688261143051344,1,0,-0.69618565631680562,-1.0801235115257239
2.0352403124872165,1,1,1.5409596462519146,0.13046402123621706
2.3710172937575846,1,1,0.4400498577712863,0.88380149190852997
2.7012277638091806,1,1,0.54782721462588924,0.37683210721848603
0.54343830311896368,0,0,-0.48773186531408097,-1.1466998125337586
3.3172136588907115,1,1,0.87606972512170089,-1.6855202270936238
2.1748953228630423,0,0,0.13884399195279107,-0.91147533382943102
1.8522596362590646,1,1,-0.88885212500031752,-0.91987536122171998
1.0667052076486045,0,1,-0.41992907220545578,0.69099682995191569
2.4144835789119217,1,0,0.23508521120307493,0.11862366057693803
0.64170412484885886,0,0,1.2034704002066869,0.95043579240830223
0.99359051235415141,1,0,-0.025284837771042207,-0.030738779284373081
2.5337423473330638,1,1,0.53305979563560912,1.7700449455647063
1.8637920757930466,1,0,2.0528513214104023,0.070709087799841475
2.6520595648706227,1,1,-0.76535641078751115,0.62641848867233507
-0.81597886381667872,0,0,-1.2071739384588511,-0.35781015004315619
0.39304328810696365,0,1,1.016962393541466,0.51965373575605045
0.72781698812876061,0,1,0.47213526365683012,1.1745411023654277
3.9611546365914641,1,1,-0.064200729134001627,0.85680234879957229
4.1860294406680936,1,1,0.29820079483120987,1.3706889596557401
1.5612875511815159,1,0,-0.29524554200378927,-0.55220890862664418
1.9858810690303086,0,0,0.5504210574496845,0.53364252888266017
-0.29321800657467301,0,1,-0.30122678345494547,1.8128996592498252
0.53282872514353308,0,0,0.83466370270021562,0.32758275182646795
1.6497570755809878,1,1,-1.1357535404733579,-0.096971289655520584
-0.36575679371433178,0,1,-0.78165444961906572,-0.16424973388441677
0.28736412295022018,1,0,0.15153552999324785,-0.46491208240490628
0.68480785960175705,1,0,-0.4345260213654174,0.21931139344244974
3.4727753048935925,1,0,0.73109642598826052,1.4902882566994042
3.8772350447483159,1,1,-0.0064760951370153603,0.53352456011735749
0.88929310795460492,1,1,-0.50636589308439073,0.046172922975703384
2.9872456331464292,1,0,0.24596531389052931,-0.73796659869302117
-0.71655215367220104,0,1,-0.4914653402699814,-1.0879125845300197
0.99190838542863613,0,0,-1.5208294792940495,2.501081514945624
0.1676794050663214,0,0,-1.0989677307467858,-0.40831567847449868
0.39436956104299631,0,1,-0.76411792930096112,0.17022647213152126
2.874366341974171,1,0,-0.43210343639674992,-0.42582041739137161
2.6474402183232488,1,0,0.13610688151129099,0.23785382470301591
2.3923437652966371,1,0,0.94998864191914645,-0.36990934503207662
2.2742994521610869,0,0,0.59134334993043691,0.17222860883921826
1.8121376275778913,0,1,1.8206182627550906,1.5378029004733642
2.9585449923815759,1,0,1.3160900159473519,-0.69077390211989553
3.1722621056209901,1,0,-0.14657058160021563,0.59646194709394651
3.4678512546803657,1,0,1.6935900726895261,-0.012028866008518447
4.8275097334612562,1,0,1.2241993137726308,0.78707533353386416
0.14584071359859752,1,0,-0.40974129604497378,-0.63818823182303286
0.037767499540227734,0,0,0.35544049896652546,0.46424433641575313
2.6746585651527317,1,1,1.1388827273858935,-0.94820870672372415
1.2016750325323771,1,0,0.28662607212462426,-1.8067082213921757
2.2789107180558759,1,1,1.0614437593663093,-1.2947223061881776
2.4595094277721805,0,1,0.44097617839412567,-0.92929334922059104
2.94583864615353,1,1,0.74930083548558368,-1.1087137455283116
-0.060010044900059789,0,1,-0.27220269164863997,-0.30254928018166738
1.0212833954625427,0,1,0.42525202382573635,1.1425569205991908
1.5615370386152643,1,0,-0.31735706544507336,-1.1345710476872557
1.8454992805367936,1,1,0.72260776952346673,0.47121216281357708
0.83126240549342978,1,0,-1.6420605158931656,0.16733068813147875
0.10535000793144866,0,1,0.38173676670940832,-0.7040384548826758
1.4420494921416693,0,1,1.2973281761476305,-0.93595089502449513
3.2005165446586568,1,1,0.62744822549020207,0.44187197070171946
-0.3502197241964442,0,0,0.02163866480838901,0.4932915291056521
2.2379817599167957,1,1,0.58614904695287673,-0.34583713301945507
0.28795048690631103,0,1,-0.79844784902739385,-0.14693519792970233
0.83963876115972857,0,1,-0.7843064262879661,-0.0054200898515385596
2.3951216496571486,1,1,-0.31168363055378562,-1.3250214348994256
0.82139662874944208,0,0,-0.1006540043525886,0.11176911465775759
1.8815287552434632,1,1,1.0131870825202047,0.31139610994518296
1.1622836558174132,1,0,-0.8469995521326642,1.7775471450879636
1.8834567229740955,1,1,1.0477771127652609,-1.2865820023077907
0.023027044280765963,1,0,-1.5258344225412201,-0.87725774529778988
2.0937345530489289,1,0,-0.74004277702316001,0.085862411763388255
1.6190762152082281,0,0,0.010092291748678593,-0.59165339310520371
3.6809218179514094,1,0,1.2045551602305968,-0.40923015436302018
1.0614753924534321,1,1,-0.56689048142393583,0.0078173876871140014
-1.7016659777803749,1,0,-2.0968538709476041,-0.29663573942340066
1.1496562570060709,1,0,0.46663737438794683,-0.033919257237538879
2.4415796510604015,1,1,0.017535121080874082,0.44409858754485693
0.41557413735474447,1,1,-1.0356243200544597,-1.6335192767463391
-0.57960522611212373,0,0,-0.99735337314721295,0.56644412169501446
1.0499639122399043,1,1,-0.64919695810554023,-2.2656149934502663
4.1467814781410581,1,1,0.14462473167059664,1.7177364615581676
1.2531554787876478,0,0,0.70980194430846866,0.93561867475321159
1.3850901669498459,1,1,-1.4321069144487169,-0.60999866180570783
4.4211115001936196,0,0,2.3350119662175937,1.0294194719431591
1.7452855038026214,1,1,0.0082021200781203611,-0.14371681418731083
2.3922293697843071,1,0,-0.32695432309641992,0.44219767156220635
1.1119292074546567,1,0,0.71864610240624516,0.76761219556080462
0.49900603035737479,0,1,0.15451558463119425,0.35766584665514645
2.1687079998300467,0,1,2.3817872060226932,0.01048451751526404
3.9145676656295443,1,0,1.1414964262773715,0.63466472648116579
1.5764847328582154,1,0,-0.32327787701704624,-0.18099137032657683
0.88981107479472121,1,0,-0.34548637739517452,-0.36767615667623205
1.7405645754567536,1,0,-0.45306385068550442,-0.94095782742503709
3.0636285649160842,1,1,-0.29686376108400908,-1.8045413559766559
4.8588547886170357,1,1,0.71742186058247548,1.6058455310773587
0.68556192557221318,1,0,-0.60146579782888354,0.79825440656390689
3.894515342630366,1,1,1.6573261320989641,-1.3927779459165945
1.9151867491736267,1,1,-0.037853264839606424,0.4129672253261466
1.6827156471286655,0,0,-0.10168119866643513,0.22455714790157152
1.884929817079914,0,0,0.99273098156409767,-2.1944436196547481
-1.3354493483774335,0,0,-1.9356498757745013,-0.82009863013658202
2.6081249527427888,0,0,-0.89245539904172544,-0.08787780034176991
0.15155495962436416,0,1,0.64216328539346768,1.7431988292557159
1.6992120447882806,0,1,0.054587790913308912,1.1184305394306202
0.46140927904515805,1,0,0.030904135756100338,1.2829214204964239
1.7237301950677031,1,0,0.43976300392514034,0.33845379268726278
3.7618426946282755,1,1,-0.55836606546630141,1.0236286446988438
2.6142556086989197,1,0,-0.12831166278116771,-1.1562850560456457
2.3862984829377591,0,0,-1.3187379832986519,0.64145978393320269
0.22332720354381319,1,0,-1.8330948801631546,0.75565694081346746
1.4947567957063737,1,0,1.3067233574338033,-1.2442860955851118
0.19408871712115294,1,0,-0.89116054349270413,0.27814828243390244
3.9869094245193293,0,0,-0.67466979511226521,1.5545118942620315
4.5171976008043631,1,0,1.4376717140166326,1.9610119622445088
2.7558834896053095,1,1,1.1005317619197186,1.4507445464514002
0.7518098160916501,0,1,-0.4857147534473002,-0.67629160388888776
1.8900287322885758,1,1,-0.49047996393610482,-0.058132815154524356
1.9592540958495919,0,1,-0.041720524171049746,-0.48448293996825703
1.4401276873646183,1,1,-0.91501593042461138,1.2697127842073004
-0.70296404515365851,0,0,0.58803611440437509,-0.81038669949233155
1.4640447508429086,1,1,0.18459988741430242,-1.013744482586459
1.1325689353062791,0,0,0.16896517943704198,-1.5870478388581912
3.1605037523798942,1,1,0.79261151128994412,0.23586720925107593
2.5672157135752292,1,1,0.75780721027339526,0.4755994095720904
1.8536132139850938,1,0,1.8810261142192681,-0.56100630643520921
4.6048430208540729,1,1,1.5556578501964711,-0.71832174026184514
1.5974212018835969,1,1,-1.6711822478750038,-0.14615168356371566
2.6887585970277335,1,1,0.93663357555570448,1.3892011045794042
-0.50218811483884307,0,0,-1.0798874964107446,-1.305289651557674
2.096921037083407,0,0,-1.3894935551890548,0.0013890626906131181
2.7687937749728642,1,1,0.749714038050878,0.25420711543988955
3.3006004527236206,1,1,-0.66374616496949712,0.42005255200368286
1.8009517083950948,1,0,-0.27746066624659949,1.3054454437930414
3.3815242762221791,1,1,1.1084840430363248,0.87818559443574062
0.9209121526327857,1,0,-0.62494802561938001,0.32221162992705565
1.6051371600968818,0,0,-0.85684287765118949,1.5139625595712403
2.210631771568222,0,1,0.36520937495405337,1.1937681429930427
2.6349616836284842,1,1,1.2615996247224526,0.34004922222460632
3.0713077118293635,0,0,0.56719268526977362,0.28712491124879608
-0.50542737456939502,0,0,-1.515234709486166,-1.1359185432433982
1.4167079896962869,1,1,-0.61265436337664003,0.18073056359359083
3.2460617826120037,1,1,-0.11370231607192499,-0.73508063482203834
2.8981106130440506,1,1,1.9686957047030451,-1.091985347243871
2.8809141669533189,1,1,0.93175998073808319,-0.22658458082968655
1.1989508856771418,0,0,0.88987199774691195,-1.6807471368811375
4.0442164170064583,1,1,1.2413420618199114,-0.84492961983856352
-0.87540451401027153,0,0,-0.27064361229144401,-0.4712143104072441
1.3805939741604933,1,0,0.51814594278981341,0.37781854832863687
-1.2081137332717704,0,0,0.52879228309470683,-0.28113273298912522
1.1853274995892591,0,0,-0.93844368920155874,0.43323977527623403
2.5558347964569164,1,0,0.021702770707732175,1.6213853294720191
3.0871850540719317,1,0,0.60262817680453595,0.85458691622937788
0.61300932526342233,0,1,-1.0412603538119334,-1.1251932434315635
1.8882157791913707,1,1,0.84664417226772881,-1.752180046506906
3.3210884204611784,1,1,0.79720956382188657,-0.89372166776478978
0.1902292697490362,0,0,1.0722075868937155,-0.86927789256287158
-0.34372038013792916,1,0,-0.7363685273071261,-1.9681699505956896
1.6319665053933359,1,1,0.14570656440467855,-1.7101933505259157
4.0333360452478555,1,1,1.4916577991761455,-1.711415300348466
0.95178555030401202,1,0,0.83100108832645359,-0.60236006938624309
4.5344144861602551,1,0,-0.75002456507547555,1.4241218965511107
1.7468710771253533,1,0,0.26330274366275497,1.7001700357891563
1.6552168108311063,1,1,1.4585290540160651,-1.0392520961971448
1.1332800844613236,0,1,-0.038349634468593408,-0.48222599156763601
1.4036350140778369,1,1,0.41871303525767095,-1.402772306750107
3.9851767013712323,1,0,2.6061797945264442,-1.6681102143704796
3.1619514868576943,1,1,0.00041289056298582404,-0.11685872462784366
-0.099627057996593327,0,0,-0.070853330446195281,-0.0043662347828123576
0.74325237630554764,0,0,-0.96910652637658812,-0.69127991766772467
1.4564943795145155,1,1,-0.62255927998712335,0.56750963415169742
3.092670918849898,1,0,1.5211036590748694,-0.40276348630103476
0.6957302758077909,0,0,-0.10413961861810993,1.0172342128315537
0.049868875757774489,0,0,-1.1521182043293072,-0.57831668469890285
1.2413891885021902,0,1,-0.8976781150682237,0.77611105528999469
3.0995558126613112,1,0,0.039086570362221379,-0.28393265701136738
2.5696880604885202,1,1,0.79778716979436703,0.040751414192659173
2.6844105179062274,1,1,-0.71232878452883863,0.53830373367799855
3.437891794055528,1,0,0.74436545983362579,-1.4240483396290153
-0.34281959764866943,0,0,-0.45831557315123211,-0.82978608537433751
3.0756409467062049,1,0,0.38480167180346497,-0.15960555117464861
1.7541639784940852,1,0,0.54711176223314839,-0.36899422256892239
3.2347635312835128,1,1,0.63376810398164074,0.16789604665592034
0.92459475161906413,0,0,-0.40673430468319483,-0.90128676196449453
1.5357893008708554,1,1,-0.14548944816520296,-1.421804080282933
2.6125885316056485,0,0,0.52839809728125253,-0.19956038239014082
2.6329297856193516,1,1,-1.2732405564657667,0.19473239273083229
1.7637323762626316,1,0,0.19109147335173274,-0.89984710433859927
1.5083941998716885,0,0,0.53079281708404935,1.1227745532179005
2.8378299611542728,1,0,1.0592480152652026,0.60307244004921612
2.5086037739788138,1,0,-0.023392777153805305,0.76090682335860649
1.6112740377017252,0,0,-0.17200536212015363,0.69849233875989114
0.82230745229098146,1,1,0.15249267081034334,-0.93972177702193171
3.0556696383351913,1,1,-0.72326272638907441,2.0495185217717165
2.4416851918569962,1,1,-0.20064636810188469,-0.77938917150274023
0.90104977151688181,0,0,0.41598541154415791,0.31842869520081973
2.0206733100574512,1,1,0.2873923939017875,0.67608477449216065
-0.66832268042504173,1,0,-1.039289266855961,0.29270445220616126
1.3489218338254705,0,1,-0.32265857598363312,0.15510090868799389
-0.82623074967386456,0,1,-2.1117550402759058,-0.83653416433877681
0.99388557356001539,0,1,0.80170259698044388,-0.41523052631937496
4.4659313326480836,1,1,-0.5324266256884872,0.022150412533217822
0.20189962499747294,0,1,0.23733302018262328,1.2972656024543325
-1.7420673812731147,0,0,-1.1021750297815727,-0.65787240856742824
2.0256786141784877,0,1,-0.089051678570544218,0.69624316252468466
-0.48808439562007933,0,0,0.43969757638252088,0.45191801460487979
2.5741204046516928,1,1,0.97383219919294606,0.10751888487162016
1.0711312105935349,1,1,-1.3697545041859229,-0.52208035610695569
1.991001634201043,1,1,0.8326238322027969,-0.10516073824482361
2.2041163297298665,1,0,-0.1757824881127287,-1.687044303404942
1.130413357617545,1,0,-0.78739819929632571,0.15506475286968219
2.9183870868328197,1,1,0.46329114241666802,0.37995074580629407
0.094472602040657994,0,1,-0.30828059804506047,-0.45603531601011693
0.57911617946339056,1,0,-0.31100322780996043,0.59259415490701484
1.5819359524831431,1,1,-0.71893297553578273,0.38731429497356862
2.6462964153376647,0,0,0.20695945213884392,-0.65038838232439067
2.4866156915560849,1,1,0.019846283956667349,0.91807433221423762
1.3903443504335677,0,1,-0.19113457441819431,-0.44890594559196939
1.5961822907945906,0,0,-0.97312417025364206,2.4952397012867138
0.074652800785059759,1,0,-0.53002324861013861,-0.93957756172738838
2.512888716807161,1,0,0.38354279042008715,-0.71959002672688444
1.993223502587582,1,0,1.2592462361922816,-0.54663922503295903
0.60088549573622374,1,1,-0.046073340362165351,0.32723255266551921
0.10754534146338379,0,0,1.3936539372269496,1.2496540862066909
1.7488111610205161,0,1,-0.030390453750629209,0.18098397034815294
2.1144363881253785,0,0,-1.1096734120117573,-0.31118606435095075
4.0108819396799582,1,1,0.61126768092665251,1.9891071486677514
1.8114840228631022,0,0,-0.98510865409147164,1.1078019854599417
1.3906196416022822,1,1,0.38207483139867426,-0.19355272005147073
-1.4968594454885296,0,0,1.0499377859647341,-0.027921944158740348
2.0395778534407443,0,0,-0.32770723572434185,-1.4480386467465911
2.5957750822367327,1,0,-0.10802119990496993,0.11891230106958393
2.5742451488720439,1,0,2.4462100833030633,1.7984738407442973
1.7756029864678913,1,0,0.21949394120136381,-1.08656953605843
2.0505467891679872,1,1,0.24460020698237056,-1.34058973805471
1.3986928463682846,0,1,0.76110127523842508,0.20577796664339149
-0.92245144742656104,0,0,-0.11728048540893796,-2.3208966566548139
1.6738374787978436,0,0,-0.1071933655589179,1.4583220040997522
2.8455277969404906,1,1,0.3619499870191874,-1.4470795823164311
-1.6592347656111046,0,1,-2.4084315138391177,-0.66177808944476035
3.7502626674701105,1,1,1.3955397961063214,-0.10310116362247719
-0.26742190130135901,1,0,-1.084689019934604,1.2512719402005952
1.3513233683585015,0,1,-1.0954275650926235,0.44160146526128013
1.3394192797933546,1,0,0.52018922891464858,-1.854161150203286
1.310963770638427,0,0,0.0088161128555363441,-1.6506880494239498
0.99895771167646452,0,1,-1.2665262527538954,0.23441569795340103
-0.38315297444931828,1,0,0.19369088444504609,-2.068007166066562
-0.36324344696249833,1,0,-1.1566244441720694,-0.27538443294549619
1.5606935572266707,1,1,-0.71337050803181645,-0.81222112116056688
1.3061777697621668,1,0,-1.5188568488605263,0.80767670563175686
2.047139993277673,0,0,-0.84353940190915189,1.207927589518367
0.67536527751881525,1,1,0.37901546445979162,-2.5120228790754613
