unit,period,y,xa,xb
8,10,4.4760925989515634,1.8457990231685562,-1.3808827306684868
8,11,-3.4813141980924684,-2.6743170317020963,-0.25112904108363954
8,12,1.4460908391856695,0.59572287527788981,0.27502950569604578
8,13,-2.7594185813589394,0.19232552790784685,1.2728935938458501
8,14,3.9256287767804312,0.84107702250154104,-1.14309949684652
8,15,-6.2075622366159191,-2.1036075430774108,0.52926955786322327
9,1,2.9395714355966502,0.046160089885498912,-0.098776605188507005
9,2,-1.05717055872198,-1.1672345983767527,-0.21175120480508083
9,3,2.3574887645114195,0.31650857204682969,-1.497256222567251
9,4,0.585548347953322,-0.82400540475556616,-1.2546558363718447
9,5,3.3379277741365536,1.0726626490779647,0.37726645819293858
9,6,-1.9706690256727184,-0.47970276452387406,-0.35454336433608813
9,7,-1.5076385509785257,-1.0699834716396315,-0.072735566132090201
9,8,-1.1355368992388242,-0.19388539760508749,-0.12803950663318248
9,9,-1.298752488586695,-0.52850701465660921,1.1994022196294614
9,10,0.14113068778038729,-0.31660974921978191,1.0986633060185986
9,11,-1.5693604755564161,-0.011047246950648681,-0.50856552591871096
9,12,0.51434808385097586,0.19979234172279606,0.10566291965577992
9,13,-0.27735744031505261,0.78498694597028262,0.61636961553042469
9,14,4.7161883798510447,2.0108124756203622,-0.46528168116110269
9,15,3.0136337356314464,1.1218004752875341,-0.39534563441483028
10,1,-5.3542153632653209,-2.0558491177654807,0.4069128646745046
10,2,-2.2913478791534323,-1.0305153322818532,-1.3879646204004024
10,3,3.1173677425436899,1.8388313060011072,0.058601465209837833
10,4,-1.4850914514017488,-2.0152451921944046,-0.26833804992414795
10,5,2.9211770212623809,1.8636791376313633,1.8304972983348999
10,6,-0.597854279023593,0.1129551927552892,0.85100015512905269
10,7,1.536827575405155,-0.93076802006771364,-1.3854559724699467
10,8,0.47080895170179582,-0.51096556408731242,-1.1658294327211647
10,9,2.7514046110163934,1.169131487012339,0.6468893045217714
10,10,-2.5125472035095768,0.57883386383123558,0.79024981739364342
10,11,-0.18961143457842988,-0.37470117577323891,-1.4734658515104999
10,12,-2.835564280376516,-1.8293427428919664,-0.0061934973234604174
10,13,1.8712421642676385,0.40482641130846941,-0.076438057432825279
10,14,1.9650656295919902,0.5672370130978619,0.978197562459031
10,15,4.5681117124001593,0.38052767368686236,-0.79209666579998728
11,1,0.57364863522946385,0.24834843599681738,-1.1903038606337872
11,2,0.32143972414869137,0.47333709762983767,-1.1209340775230978
11,3,0.65608425814761118,-1.3601986128631758,-0.70313409558812578
11,4,0.16292380003616705,0.21152034298450806,0.57088633384048049
11,5,2.6032498732702472,1.6367488124483063,0.36212415430416389
11,6,0.53260895626231264,1.854515139739034,1.1786462700205391
11,7,0.35830438915286045,0.36298643802328079,-0.56866991164764857
11,8,2.6124245134831967,1.8073062654445406,0.13253643978039492
11,9,1.4409681806179075,-0.10248930223148281,-2.0888621558539384
11,10,-2.3934544481296065,-1.775303748218753,-0.08938156872740935
11,11,0.4905891101329079,0.59175506186079796,-0.24621273403601812
11,12,1.3227017647647163,0.051614474793186482,-0.5461778711400993
11,13,-0.059369932443846973,-0.099241853271191893,-0.31835134290297307
11,14,-2.0653786913481151,-0.66404615022513269,0.97268051033012082
11,15,1.990297996211968,2.8326477542038342,0.25355556330792695
12,1,-0.17194441060389656,-0.73769787997970648,0.87065853697318174
12,2,-0.22659887102947884,0.6863065850885619,0.15158849587664538
12,3,-1.2437073636731775,-0.27451345333161858,0.016955142298953486
12,4,0.6323960109236022,-0.098740021340522094,-0.78932485577578815
12,5,-1.4254868289266891,-1.457912126666403,-0.91243048837469898
12,6,-1.7075999115897782,-0.8396482668202061,1.3788292786929686
12,7,-1.1991483052997853,-0.35653687284497759,0.90387664099118314
12,8,1.0062078298227013,1.3588652328483728,-0.39640916993710729
12,9,-0.99587864930446512,-0.72532070142543248,-0.67870769821039478
12,10,0.48177745096219404,0.66910315967078771,2.7972692840932081
12,11,-0.39985081749625262,0.38417202433272857,-0.042563808070988009
12,12,-1.4923872949739974,-0.79945456088244993,0.0096751663426144982
12,13,0.019907475299856703,0.59279863705695113,-0.85845210071790923
12,14,2.9566889506248208,1.8008795837125089,-1.7507494114553988
12,15,-0.49156748171623177,-0.82411196128117903,0.09719459607719709
13,1,10.544908928723787,2.6711495897465523,-3.0772985373201029
13,2,5.3693861707152042,1.6173726147773664,-0.15349181950073537
13,3,-7.7281640797065672,-2.8925733469104338,-0.37428348778678139
13,4,0.3003366927087413,2.1049137965642535,1.1246637961415209
13,5,-9.9992634169134647,-3.3767087857261271,0.022223686762921135
13,6,2.7090932632027771,1.5211652075768116,0.33307211039776807
13,7,-3.3538903468057257,0.53507597947974506,1.7385822283207824
13,8,0.015535957576755743,0.98629401717569254,1.2575019371642719
13,9,1.0140622376503832,0.90850942946408353,0.12408932851069121
13,10,5.6752835361661909,2.8454362065067826,-2.7295268878519829
13,11,-0.22294111508007028,0.43390134983660761,0.2346216880127211
13,12,0.074667912520936408,-0.60930048304974704,0.26407109788042149
13,13,-4.4632152380685302,-2.1133019217437363,1.5425900338816927
13,14,-2.7459466483587653,-1.8901867937478478,-1.9987253955629676
13,15,-11.177064908260881,-4.3242426343557909,-1.0117510318579435
14,1,0.5578106469837314,0.030803145078073468,0.80170264884645848
14,2,1.3055923075211866,0.47439533645131449,0.79211671245286197
14,3,-0.27290352691862713,-0.40400248318257809,-0.22207754145524009
14,4,2.5154489530648467,0.76438905840916349,-2.5044446785861436
14,5,1.3604445303540058,0.54781420323167218,0.68820963860885997
14,6,-1.1914862098080934,0.74026872404540423,1.9036464446676955
14,7,-1.1645945110434694,-1.7289095378937667,-0.91123795144970876
14,8,-2.8202275807080759,-0.61520716545526755,2.0537218475781036
14,9,0.39497251172026376,0.80572763382160473,-0.77039503384298313
14,10,2.4453575358447157,2.3507774473669087,1.0401071179588863
14,11,-3.1183299203731645,-0.89176800686420332,0.0048238458113694233
14,12,0.013128703081660961,0.44198860886950453,1.6353231783942566
14,13,1.5253614065504599,-0.13601998780562177,-0.48715297419013498
14,14,2.0473097130549891,-0.20998168528052163,-0.096802199976455894
14,15,1.5057313793245255,1.0463721447002166,0.18329036220151276
15,1,-0.28756445296627342,-0.45956470366466845,0.30130444946451412
15,2,-2.2060083576437242,-0.23806080458556933,0.75032616923696205
15,3,1.9267595021812003,0.76073266425062114,-1.6066401245939654
15,4,1.1899734920728973,-0.75319787019525553,-0.49328775536731712
15,5,2.5972499142165386,1.1204429279807924,1.3156684033126798
15,6,-1.0577123089201304,-2.2013252970019428,-1.7740301738807258
15,7,-0.30735245433955305,0.26913616558549441,-0.13156955963942429
15,8,-0.82434648254880338,0.40673844244230806,0.32222859968653728
15,9,-0.68368288065266059,-0.42291895741226182,-0.29669545443462003
15,10,2.4229517526101003,3.1309411109603236,0.77738460428072087
15,11,0.91276724222702454,-0.15253658202666734,-0.098421212392301977
15,12,1.482844792277866,0.35132943539265044,-0.56785137830355636
15,13,0.45084279991523535,-1.0466124499393785,-1.0352250853081799
15,14,3.8078757421955518,2.2643589037908236,0.97169120385434893
15,15,4.5604355499049305,2.0175651095493903,-0.093691605424119723
16,1,1.682594126478036,1.2890493938179086,2.9219040666815514
16,2,-2.2697626713929195,-0.30629191738024136,0.71033041126066387
16,3,2.165164719056822,0.74970274804718828,-1.3192506775033928
16,4,0.32195102837476913,-0.0086117801970731316,-0.35395876082710631
16,5,8.7805977412983651,1.9350456992893588,-0.18416690954188319
16,6,-3.1610360169622549,-1.4893074434964166,-1.0305115630217783
16,7,-2.5940158947510548,-1.9891123955234389,-1.0158013919690123
16,8,-4.9626833493156584,-1.0983363970816806,-0.46293436300424318
16,9,-1.1143860956913845,-0.45134049204057725,-0.95213675668116093
16,10,2.6853850802261912,1.3289052985218373,0.73111072068227867
16,11,-2.8643409851482371,-1.2651178275047887,0.13054209373383069
16,12,-0.22768318143582333,0.44399138589174098,0.89058437894730602
16,13,-1.281057397823826,-1.0465919313594074,0.66855969589702213
16,14,9.6205415042050397,3.9430041475623492,2.1042896274308278
16,15,7.472953276254076,1.590718624933003,-0.14822223702004692
17,1,1.3080818351640948,0.88273686462048029,1.7370187900557701
17,2,-0.52441657571474032,0.36702580422408826,0.15272164905988855
17,3,0.56199275592463982,-1.0651644522596349,-1.7643043811099657
17,4,0.70880470591852229,2.1188286529610267,-0.92378706682368006
17,5,-0.64280719575814649,0.77165729334522382,-1.5015717722013524
17,6,1.1094059167088541,0.61240175549189035,-0.8874221440559048
17,7,-0.66465689577184162,0.27829410996913206,0.4585783573551957
17,8,-3.2880036673793267,-1.9740496951693065,0.47914176525154062
17,9,0.017566984975025124,0.72324870100762395,0.40954330960467272
17,10,2.0565694602450435,-0.060128413751731294,0.64668980645619467
17,11,0.019623710007710571,-0.55345292911109012,-0.67783843863730597
17,12,0.9676337586024657,0.31487804689007165,-0.77602264977766189
17,13,1.0650635891780911,0.76721098929293075,-1.0843666075871143
17,14,1.1387507543714106,0.73068940577869945,0.40416414956586322
17,15,-0.72939829296616632,0.19137281825276267,0.35699292912146918
18,1,-6.9096726060284217,-0.81714714647492714,1.4855236272882595
18,2,-6.7198389281011899,-2.8135503993880548,1.4226347606149867
18,3,8.1971562672011959,2.4943717059526049,-1.3317308303017563
18,4,2.6389136339934676,0.96749356260351194,-0.3299790318326164
18,5,8.2658622968410906,4.0452492032155813,-1.300926188112222
18,6,-2.521665565744545,-1.7185923920657009,0.74913899245337656
18,7,5.1969277432139469,2.6374828680617854,0.47941074424842645
18,8,4.4318837911658928,0.11678385736978858,-0.69280929157131266
18,9,2.5946799523223185,0.74034182989895447,-0.51476898540311544
18,10,-6.8672994250553856,-1.532247556022003,1.1385263605725147
18,11,3.0590599520075186,1.0145202526441817,-3.1274124757423687
18,12,-4.5133241544592284,-1.9727404480398611,0.61965681901663905
18,13,3.2592496860903206,0.99511148711260278,-0.52624037976338611
18,14,-5.4263112828160347,-1.4451782348417188,2.5358415832269894
18,15,8.4959297727820644,3.3541549973155185,0.12247942940354738
19,1,2.7286337987623841,0.86406986258225982,0.46430764729854246
19,2,2.5666171989739555,1.5848948700347065,0.61735721434745439
19,3,-1.8028547840280362,-0.14621455901583158,0.97010675447796935
19,4,0.67265994082931768,0.56105756439198728,0.47486964443386903
19,5,-5.8957056548017981,-2.7015096027325765,1.6489799997284313
19,6,1.6826753052414518,-0.21228628176437397,-2.3120222121984924
19,7,-5.676372308478185,-1.7066781795012647,2.3949974087224057
19,8,0.18957250716016216,0.00097840607789706491,-1.1113811232013782
19,9,-1.479822703724365,-0.87501975754144501,0.30419876773406784
19,10,2.8663787600533777,2.0728309223021917,0.65514872986659112
19,11,-1.7483103650287082,-0.59930526499321191,1.5981842410755149
19,12,0.52952311420106357,-0.12779133329344161,-1.8667639030703214
19,13,-1.4923796581064899,0.075475075723392349,1.6509367787958196
19,14,-0.36342072060697983,-0.34960706663616059,-1.9940353657868282
19,15,-4.4036984822536116,-1.0524051905081122,-0.3640720403864805
20,1,2.2952232850681864,2.426169043408918,1.6150644898163278
20,2,1.1431864828594656,0.92441783385356691,0.53485755712144789
20,3,-0.57856517704113053,-0.40340083823665812,-1.9156117292715984
20,4,0.021976784234433264,0.89985626187552081,0.67802144475933279
20,5,-2.7235868750299121,-0.7215259488591611,0.8829244818448625
20,6,-2.0501822336648008,-1.7487515945860337,2.1872198103368712
20,7,-2.214076395322444,-1.2114902712827214,-0.1906852589772767
20,8,-3.0475030677302586,-0.47102278660346614,0.59113973554674726
20,9,0.31263066638858039,-1.0499588257437555,-1.6121855639511242
20,10,2.2280808754973846,-0.54905626359389603,1.284317415793427
20,11,-2.0185889401197064,-0.91257627024256682,0.36059028810906618
20,12,-0.1811239309708077,0.32778422032259824,0.63160014563644162
20,13,-2.1422417802664473,-1.1097367141701973,0.0109438711800557
20,14,1.8888948696865739,0.098580420569986948,0.76706174964531249
20,15,-1.7158193335884124,0.46626576843311229,-1.2379199420072486
21,1,-0.51496956027321883,-0.41864238601471904,0.19544135973459389
21,2,0.23477759277959731,0.44392467849523554,-0.50724000405970071
21,3,-0.29133977414745005,0.26307855296442573,0.28826071237909923
21,4,-0.46675912029655708,-0.026720329749141965,1.6575527964315937
21,5,-1.641421678588691,-0.8273986836035131,-0.33064041952452372
21,6,0.3902400739339919,0.51108748231097612,0.21109992180418757
21,7,0.20134803690121408,0.17352624226094074,-0.35341597706702055
21,8,0.43953116421531313,-0.8278756121776859,0.4252164148957791
21,9,1.2064473578486958,0.85089246645680783,1.2538970347779916
21,10,-2.4682655442447308,-1.9159836915634694,-0.44965384041270906
21,11,0.63486579822427025,1.9103452574492525,0.018321022245358459
21,12,-1.1117944522277188,-0.48460902231768549,0.030310841006896128
21,13,-0.59928155592925636,-0.57403221183645048,0.87910844807535071
21,14,-1.5819023513072579,-0.17086038754282429,-0.15094347331180027
21,15,-1.9880482809987019,-1.2643075702612072,0.50418914973397322
22,1,-4.6007836893160379,-1.5029533701249145,0.074576811881885308
22,2,-4.5921825636106268,-1.9534822287043041,1.5107698160222982
22,3,3.067746893769256,0.46846405500468979,-0.21304074943319679
22,4,3.3226544373696156,0.75208960616099607,-2.0831975572645978
22,5,1.8716645821058209,0.45399550078312567,0.11753881453446779
22,6,-0.33398268334610232,-0.41604023784031652,-0.31475261242898134
22,7,4.2532544242043633,2.7906619566958479,-0.46621245733457956
22,8,3.716838779148349,0.55061236336076202,-0.27779835789652629
22,9,2.4696063964843047,1.8665351499998,-0.82207925190589859
22,10,-7.1647765157811012,-2.1008236425502158,0.92751442084775859
22,11,1.5280362320289909,1.192659961332927,0.6488909730948762
22,12,0.93932692110630633,1.4361004379076974,0.15389783318649614
22,13,1.4537149144211838,-0.77017473598994135,-1.1459463142073207
22,14,-5.3353732539352796,-2.7987713291598997,0.16155430235838664
22,15,6.8600216195312465,3.28842739348186,0.27010628529620473
23,1,0.30859211769528977,0.21061993240868992,-0.089602618802612111
23,2,1.650279202301502,0.18212316122887046,0.47300116019586097
23,3,-1.1582813994724892,-0.46641006357762532,0.089964641589717093
23,4,0.80252028506907069,0.5549494455284365,-2.2277086691305867
23,5,-5.4943998604449824,-1.9574403294078808,-1.2419723444211914
23,6,1.2301028052819785,0.7021734633815655,0.77806940536902791
23,7,-0.065747504608798413,0.84998219189376401,1.3426657770499211
23,8,2.9780086631061358,1.7299499690118534,-0.65930851126592693
23,9,0.84474969163033453,-0.075840423270991608,-0.62068616354639183
23,10,-3.9330842460112283,-2.383028492206861,-0.16561564494139869
23,11,1.6029467108438216,1.8936830766085662,0.44465237561800958
23,12,-0.56711904775066513,-0.68193142049349575,-0.83289562600024425
23,13,0.30679916441340727,-0.29437768043056978,-1.858680940765185
23,14,-3.262144080255259,-0.29202372392277853,-0.79324359547066015
23,15,-7.0176922809053899,-1.9446259897061846,-0.090625032083252871
24,1,-3.3334250488449886,-0.076666472840847266,0.62300939350371409
24,2,-0.98404790653536245,1.4062134014828507,0.90761950639926425
24,3,-1.3886335170922122,-0.49923355386652035,2.2826801070405316
24,4,1.477322376622763,1.4249634944026766,-0.50219715588773595
24,5,-1.7605503156986038,-0.38092358283007227,0.10436599368046577
24,6,3.4958983632152281,1.4175674488767198,-0.10215879077644754
24,7,2.9518063202134615,1.3001165710321656,0.97146091221380948
24,8,5.332048039475648,2.0517818089302748,-0.53621277167483483
24,9,1.8738200509587133,1.7170361725507153,-1.1272821051495245
24,10,-3.444351187880792,-0.70342540851182345,-1.6621261395827294
24,11,1.4561427859580274,-0.54946515589298528,-0.62811176845220651
24,12,-1.7872836197651418,-0.65658920639814067,-0.2681694578834713
24,13,1.7615315416328878,1.5228371156442666,1.7811341196938968
24,14,-6.6980130424794346,-2.7096469707843793,0.1795090246554048
24,15,0.69141989494430856,0.2493354917530875,-0.93022203393520364
25,1,0.60179233682033439,0.55523499980235302,-0.60036043309753839
25,2,-1.9302252390036931,-1.5398720995101842,-1.1211294700030068
25,3,1.1159230547207497,0.25366985886609594,-0.079407350638365043
25,4,3.2414660649601066,1.3246487608882354,-0.79258303802386232
25,5,-0.13140570892259529,0.052955286492131194,-1.4436991123560756
25,6,0.5109895346397284,-0.064005310228457568,0.71119757902115965
25,7,0.72064605106519264,0.77510667221782636,0.8522960128060969
25,8,4.0182952477614275,2.7434095723560135,-1.2694069600923834
25,9,-0.32701111917402498,1.1900585982164946,3.4046947193832815
25,10,1.8735312778340356,0.91746604742905125,-0.52676190230681397
25,11,1.0955458131339377,-0.045404640217195501,-0.083662420429663639
25,12,-0.18389199631092473,1.2981347713565961,1.3834079902073824
25,13,1.8184521166816361,1.8422562369192357,-0.32428118764787622
25,14,-0.60742232771260141,-1.4824719408792806,-1.1232782738557194
25,15,-0.37950366723453705,-0.87197172833955905,-1.2249596564537377
26,1,-2.32063098233164,-2.7956906923638507,-0.97926955860221532
26,2,0.40265419053664331,0.28947757021765008,-1.5922714544281091
26,3,-1.7622402050998052,-1.939937029504434,-0.44070554035361015
26,4,-0.17125036486664122,0.07852006918421249,0.92095769875541245
26,5,0.10417873224575436,0.28626248128624815,-0.73329777542588759
26,6,0.72624414812811466,-0.43187527295341643,-0.19238368690660759
26,7,1.8201871585635754,0.4756105973231618,-1.481469395766088
26,8,-0.53187766636629563,0.07862440998902552,-0.47227172462923861
26,9,1.5985409913350448,1.4619569031027597,-0.62254320112824546
26,10,0.60895057763103477,1.002506565056779,0.78639175693932428
26,11,-1.1217828934687126,0.29619033570004805,1.0944802387298382
26,12,0.0055821591589295672,-0.06442023564704133,0.34650557527882958
26,13,-0.80561113699245013,-1.2218629339515412,0.34321485227440068
26,14,0.97328937576362873,0.28728032140998844,-0.29394908162485089
26,15,1.3201860200978306,-0.23142184316462608,-0.88498495188782766
27,1,2.7300899387212474,0.5813315212938196,-0.11410493895988083
27,2,2.4018449916123923,1.1257325740232971,1.0294039501304395
27,3,-1.3527579111586661,0.10620692898569273,0.019602425832530135
27,4,0.81611625039699576,0.54334334658020067,1.0822323818371342
27,5,-4.7477031668859722,-2.7441905407170579,-1.6119579625559135
27,6,0.31281594401783958,0.58963319688346327,0.53437563121871934
27,7,-2.9710058552351004,-1.65874851236013,-1.491757588300497
27,8,-0.15619710297783185,1.3755939051650421,1.3066560638203495
27,9,-0.43924870335071647,1.2245120935408302,1.239367806424136
27,10,3.7178823966998236,1.1142465644153421,-1.7498221752795169
27,11,-2.7910415758823981,-0.78046081312672588,2.080220228251374
27,12,2.1340604764232012,2.0164019786412863,0.93419405898293584
27,13,-1.5598069910662007,0.060219154784913465,1.8003630634601291
27,14,4.2509615933765517,1.9908573933127494,-1.5834484725893043
27,15,-2.5906936594015888,-0.48680825313923615,-2.6181789884306452
28,1,0.49710684272308414,0.77844418889088707,-0.057390093793841523
28,2,-4.0210609706213543,-2.2878918355524767,2.0088671668545111
28,3,1.1451716020792329,-0.27147014294119581,-0.93391430111470064
28,4,0.69123441453524603,1.806122294043718,2.3179788822093861
28,5,1.5245744160638364,-0.98483606453756289,-0.28686194623644856
28,6,-2.6673309306146731,-0.93452501696554457,0.16495900346923906
28,7,-1.5793861015447392,-0.80638501944296181,-0.17522631480010509
28,8,-2.4944151670130479,-1.5230182744298788,0.079907926957124564
28,9,-1.1716509638157466,-1.2406393466767964,-0.77120540667550619
28,10,1.7770816355179913,0.8008503564414311,0.38844007383570556
28,11,-1.3805596870325938,0.058417141673301698,0.38667818868393
28,12,0.20679526733811676,-0.43908266838936683,0.31326518563478056
28,13,-2.3535657516543531,-0.97333370464191149,0.3053637890595568
28,14,4.3860483717261634,2.454431682640263,1.5414852385543283
28,15,4.515918256954218,2.2257961718978203,0.21252988952773499
29,1,-0.72222127556507165,-0.25618561957721947,0.53852478728539721
29,2,-1.2046957655859563,-1.2818985484893666,0.39627959224556131
29,3,3.5201331592905705,1.7572981037171171,0.28406830820168066
29,4,3.1600199634220454,1.1295401951002095,-0.87167929568045177
29,5,2.6588958087336145,1.5466352761127853,0.98133525451622949
29,6,0.43868554595123632,0.5799777989949978,-1.2229042771608643
29,7,0.54259866995162043,-0.37163315116068002,-0.77160115910246474
29,8,1.0612548050753721,1.6319942019876765,0.54443279136381051
29,9,1.0100750882528264,1.1190648018671243,-0.42216583714496653
29,10,0.71581527768453923,0.15554058581340316,0.30190824495043289
29,11,-2.8515931713516744,-1.335161130885957,0.18335525113008419
29,12,-0.22098142540919924,-0.71466803974489879,-0.80930800797089619
