yb,yc,x1,x2
0,3,-0.902966124,0.1411273003
0,0,0.8723229955,0.8661383823
0,0,-0.9591695114,1.313247893
0,1,-0.8096060327,0.6451366914
1,3,0.5422199989,0.5328859002
1,1,1.5767985557,1.7844926053
1,0,-1.6344899682,-0.2329281697
1,0,-0.1866661937,1.0280317262
0,1,0.9080882893,-0.1464165791
1,2,0.0515039108,-0.1117132108
1,1,1.6190223449,1.8587915274
0,0,-0.6174497775,0.1073967797
0,0,-2.5799595498,-1.0358224988
0,1,0.2009046764,1.8574361626
1,0,-2.304253437,1.5268467215
1,0,-0.3510838644,0.8510090322
1,2,-1.4234766932,-1.0130201529
0,0,-0.5335012796,1.8618765717
1,0,-0.8779113554,-1.1425799382
1,5,-0.3277654666,-2.8450609867
1,0,1.9590401501,1.4193234278
1,2,-0.4449053285,-0.6855005105
0,0,-0.9605341127,-1.0542277512
1,1,0.4393584216,0.5877520419
0,0,-1.0645155928,0.7900542489
0,0,-0.9948241319,1.2039308393
1,1,0.410933184,-0.2067070521
0,2,1.6190109696,2.3103166514
0,0,0.7791365843,1.2078895945
1,0,-0.5832575452,-0.4175753262
0,1,-1.1056530459,0.4033602973
0,2,0.3923349628,0.197631545
0,0,1.2650929168,1.877740079
0,2,1.0188430411,0.6439422295
1,1,0.9173523746,0.8627921025
1,2,0.5954800529,0.935195487
0,2,0.0223623474,1.3725996325
1,2,0.6225245279,-0.3166051575
1,1,0.0461180744,0.4443035918
0,3,0.2986856377,1.1627883003
1,3,0.8120209699,-0.5721789243
0,3,0.5210563603,-0.0779225271
1,1,0.4735654157,0.5592307662
1,1,-0.2171529287,0.9831106165
0,0,-1.1418190518,-0.2801131409
1,3,-0.0937295017,-0.8630103073
1,3,0.3770193295,0.923535865
1,0,-1.7808889442,-0.7361347582
1,4,1.6979132738,-0.9139922397
0,2,0.3178609325,-0.9192509102
1,5,0.4459751035,-2.3261133683
0,0,-1.2975703358,1.5225323116
0,0,1.2076279781,0.3707309135
0,0,-1.1494917729,1.0111512376
1,3,1.2916138192,-0.6718265587
1,0,0.1301141372,-0.2733839401
0,2,1.2574115663,0.2218059635
0,0,-0.9704121228,0.8493158421
1,1,0.471531419,-1.5377711206
1,1,0.0864838898,-0.2686473578
0,0,-2.1353832294,0.6944125978
0,1,0.4737088238,0.494439725
0,0,-1.2770147924,-0.3362602999
1,3,0.9631357637,-0.1138072791
0,0,-0.2046877046,-0.2374142533
1,2,0.839817967,-0.4752406885
1,1,0.6210037911,0.3876406382
0,1,1.0556659732,0.6354385697
1,0,0.0825720159,-0.5277739748
0,0,-0.0789322104,1.3039923618
0,0,-1.5853178454,-0.754636384
1,2,-1.0072408916,0.6478549533
0,4,-0.3767162395,-1.2807450948
1,2,0.3418179764,-1.4612532203
0,0,-1.503622709,1.164969205
1,1,-0.1417604937,-1.3479572705
0,1,-0.56341668,0.6922073967
0,2,0.2251042175,-1.0662737044
0,1,-1.3258892146,-0.1844469387
1,2,0.4874999078,-0.4798043753
1,3,1.6361807312,-0.2903740793
0,2,0.4794888725,-0.0538838192
0,1,-0.074994686,-1.1015565271
1,0,0.0466947411,-0.0009053969
0,1,-1.2498919762,-1.4503550734
1,0,-0.3662444407,1.1902106533
0,1,-1.4315960533,0.2816706892
0,0,-1.1927680981,0.0401900396
0,1,-0.3829384816,-0.0757170391
0,0,-1.2933755395,-0.9592016972
0,0,0.0322687209,1.0654840511
0,2,0.1043366257,0.303260479
0,0,-2.297837182,0.2203902149
0,1,0.2596997354,-1.2652478352
1,0,0.0398265321,1.4812937313
1,2,0.32117758,-0.5870153047
1,0,0.1129321051,-0.351202443
1,0,-0.3683806568,0.665759014
1,0,0.233200447,-0.7428498736
0,0,0.7203768754,0.4744951092
0,0,-1.8549878789,1.2109347312
1,5,0.8083374622,-0.5198033031
1,1,-0.3566447686,-0.2432406516
0,0,0.1312477704,2.2755228124
1,1,-0.148043751,0.253237518
1,1,-0.4326070615,0.2888805538
0,2,-0.8817101189,0.9883915461
0,0,0.1566845503,0.7906979868
1,0,-0.4898529578,-0.8960220444
0,1,1.1053126101,1.060636091
1,2,1.392826182,-0.1886978161
0,0,-0.5133903405,0.5051047607
1,3,-0.021694449,-0.4276769086
0,1,-0.6034419244,0.877885722
0,1,-1.2152631455,0.8950346926
1,1,-0.1415977549,-0.6253874618
0,0,-1.9808393471,-0.4970492756
1,5,1.8149267927,-0.6620123579
0,1,-0.3306152416,-0.000390477
1,7,1.4537552502,-1.8831125265
0,0,-1.6971078165,0.2682821025
0,0,-0.9624166515,0.351510484
1,0,1.1333943408,1.0964367089
1,0,-0.0494963298,-0.2088522955
1,0,0.2106482528,1.1547877519
0,0,-0.7357578027,0.1719772829
1,2,0.089323486,-0.6051647697
1,0,-0.817063072,1.3441700111
1,2,1.5619961102,0.2554838757
1,0,-0.1457656733,-0.4302983765
0,1,-2.519065063,-0.1977287123
1,2,0.2960543115,-0.6873817288
1,3,0.0715001289,-1.4712126347
0,1,0.2309467012,0.2954672983
1,1,-0.0200663479,0.692943884
1,3,1.2838620148,-0.4646820017
1,1,1.4924776366,0.0042946306
0,0,-0.3128184616,0.5377596275
0,1,-0.6972495036,0.9292043769
1,1,0.5262281869,0.23391775
1,4,-0.660928168,-1.6655751237
1,0,-0.3754293545,0.7256488676
1,0,-1.1883675533,-1.2096824735
0,0,-1.4276730263,-0.4816917178
0,0,-0.7316292155,-0.3936811493
1,2,1.3528353088,-1.3660005685
0,1,-0.4938641633,-0.3937686408
0,0,-1.823109727,0.0616769499
1,2,1.3816205346,1.8941019515
0,1,-0.0098873217,-0.4220618223
1,4,2.0856151223,-0.6337910441
1,2,0.8105728353,-0.0151413364
0,2,1.3909078704,1.0214472627
0,2,-0.7511512023,-0.4043294114
0,0,1.2428832339,0.1652700412
1,7,1.6590783225,-0.5473185935
1,0,-0.4991427873,0.6632515859
1,1,-0.6622193624,0.6437565326
1,0,-0.4868960909,-0.1744213245
0,2,0.056245224,0.6623914317
1,5,2.5296221998,0.1874018714
0,1,-1.6226299691,-0.4672022966
1,2,0.2592753189,1.1960621033
1,0,-0.7495397863,0.1592761047
0,4,0.7235042741,-1.9550648886
1,2,-0.530110564,-1.9946523997
1,1,0.0700181614,-0.151832162
0,0,1.0376749625,0.3776795425
1,2,0.1452131604,0.2116524361
1,2,1.2492616381,-0.3444544279
1,3,-0.6547315239,-2.4238247588
1,5,0.1353950282,-1.8408327992
1,1,0.7664386097,0.7891020436
1,2,-1.377554455,-2.4583048408
1,0,1.1172399934,-0.317951904
1,1,0.8335466838,-1.1567168688
1,2,-0.9061287644,-0.4792207718
1,2,-0.7342543362,0.4351001397
1,2,-0.3083139583,-1.0377471492
1,2,-0.1566176326,-1.0906748739
1,0,-0.1617885612,1.2759526494
0,0,-0.3770682455,2.9930171233
1,1,2.2187290737,1.7756135417
0,4,1.8470247891,0.9172222727
0,1,-0.0919154159,-0.3362085794
1,1,0.5637985965,-0.8508819976
1,3,0.7585942797,-1.23131179
0,0,-0.050566161,1.0761916552
1,1,0.4536059256,1.3133274223
0,0,-1.1654666827,0.3915534402
1,2,0.5471963089,-0.536394888
1,0,0.75728105,0.139386306
0,5,-0.4287868904,0.8556349825
1,7,1.2483626962,-2.1049747946
1,0,0.2845065843,-0.5578032995
1,1,-0.0436980083,0.2921776295
1,0,0.7783072729,1.0587615268
0,2,-1.6795791016,-0.2170922583
0,2,-1.0611113381,1.974663364
1,2,0.0981975277,1.3765835332
0,2,-1.3711075435,-0.889712121
1,1,-0.8539646739,-0.3909833347
1,6,2.0293406038,0.5450917403
0,0,-0.7918260363,1.3821536911
1,4,1.1470541928,-1.6798812904
1,1,0.0513097448,1.4336911984
1,4,0.5751854131,-1.3206693313
0,1,-0.6178079693,0.138454891
0,0,-2.0954556722,-0.3479516537
1,2,0.5125591619,0.2051612613
0,0,0.2608704545,-0.3540864568
0,0,-1.0627800108,0.943962628
1,2,-0.3052860982,0.4312025853
1,3,0.419931887,-0.1104192317
0,1,-1.0809152856,2.077228594
0,2,0.2510049995,1.7293798848
1,1,0.1251288769,0.6319995802
0,1,-0.1807412201,1.6955894367
1,1,-1.9913945047,-2.1497664808
1,1,-0.8471182359,0.636831415
1,2,-0.4103224095,-1.6165976498
1,2,1.5551371768,0.0183153227
1,2,-0.8424214267,-0.5925601892
1,2,0.6082318161,1.0296807553
1,1,-1.4247762395,-0.0412414974
0,3,0.9249792222,0.6422401083
1,1,-0.8894489666,0.2706549658
1,1,1.3948220488,-0.8231747599
1,1,0.7648311816,-1.616715722
1,0,0.8112828675,0.5620656674
1,2,0.2573351076,-1.3021971198
1,4,0.1027560533,-1.1447880662
1,6,2.2285794997,-0.0224239101
1,2,1.0590602758,0.2818283014
0,1,-1.3106277506,-0.5539938355
0,0,-0.0513137661,3.5833222201
0,0,-2.1985879029,-0.9414320114
1,0,-0.4073734284,-1.1972534775
0,1,-1.5740803003,-0.7408391517
1,1,0.3503428864,-0.2028252214
1,2,0.9315836786,0.0707039715
1,4,1.1032581271,0.2728317922
1,1,0.1753503693,-1.5768464118
0,0,-0.3639490942,-0.0112664212
1,1,0.0210382777,-0.6000612476
1,1,-0.7490843701,-0.7612756069
1,0,0.0607815029,0.7748071441
1,3,1.2816206735,-0.6615839582
1,2,-0.4385555135,1.0887486511
0,0,-0.8430557738,-0.0565283626
1,0,0.8997037051,1.1188620041
0,3,-0.0722622316,-0.8841553523
0,1,-0.7370029364,-0.5254911402
1,0,0.7485587611,0.5561959504
1,0,0.1461562838,-0.3122757124
1,3,0.4231770224,0.8384373975
0,4,0.9202505038,2.2663561528
1,0,-0.5807238494,0.9736126093
0,0,-1.0728912619,1.3212910993
1,2,0.0001564131,-2.3168803986
1,2,-0.0275505218,-1.7762635554
0,4,0.8136101508,-3.3692641828
0,2,-0.8958398596,-1.92865612
0,2,-0.7027640503,0.6234325517
1,2,0.6366457356,1.0261188654
1,2,-0.1250789059,-2.142406295
1,1,0.5357362258,-0.2245724898
1,1,0.018315945,1.8337120556
0,1,-0.7555669554,-0.3162273303
1,0,-0.362413509,-0.4534281161
0,1,0.1889578558,1.1367485738
0,2,0.4135498021,-0.063867512
1,2,0.9148170634,-2.0628604186
1,0,0.8022147877,0.7019973222
1,1,0.0987462635,0.2777858065
1,2,1.2098213101,0.1526633927
1,0,-2.7207927341,-0.2115159883
1,5,0.4399419578,-1.617513244
1,3,-0.3541121045,1.7538843024
1,2,0.1878228738,0.9354599958
0,1,-0.2293519182,-1.2981882454
1,0,-0.4273289135,-0.6313119776
0,0,1.2873128305,-0.5542582814
0,0,-0.3094441022,1.244617989
0,2,-0.6695092872,1.089662382
1,1,0.8410582847,-0.185069835
0,2,-0.7482857485,0.7474926156
1,6,1.912957127,-1.3942780162
1,3,2.3691245657,-0.5848224075
1,0,0.2289194515,-0.7435953278
1,2,0.5860775988,0.3320965623
1,4,0.9684718818,-2.1256558607
1,4,1.0268649254,-1.8320921927
1,2,1.148634309,0.6747184852
1,0,1.3952808413,-0.4680302967
0,0,-1.5632933418,-0.2161611142
1,0,0.1531517983,0.1516427497
1,3,1.2630028723,-1.3411781062
1,10,2.8187137818,-0.5083829176
0,1,-1.73041754,-0.2083382088
1,3,0.9961353476,0.8155805674
1,6,0.9266361157,-1.6205203012
1,1,0.5442008895,1.2386976458
1,3,0.8025472174,-0.3631658711
1,3,1.4707700944,-0.7010655458
1,4,2.0889729492,0.6288201883
1,1,-0.7731431165,-0.0533829137
0,0,-1.310403608,-0.0244042821
0,1,-0.2892215244,-1.0510343181
1,1,0.624128772,0.8730938647
1,2,0.1706692334,0.9928926563
0,9,2.0720637509,-0.6279782099
1,0,1.9558161016,0.4536047094
0,2,-1.6791001489,0.5659830048
0,1,-0.6394479464,0.6833688134
1,4,1.7699668361,-1.685232865
0,1,-2.0956135813,1.7039386781
0,2,-0.5617455418,0.2075572388
0,1,-0.9707615623,0.1416435728
1,2,-0.5025641839,-0.7939061914
0,0,-1.8753579666,0.6983990744
1,1,0.470682211,0.9379029287
0,1,-0.8316696357,-1.21084772
0,0,-0.8598042319,0.6551497102
0,2,-0.6349104499,-1.8051564155
0,1,-0.249086756,-0.22161696
0,0,-0.4375493901,0.1812798226
1,0,-0.1572838259,1.6208380874
1,2,0.2558790244,-1.2398927742
0,0,-0.8842382173,0.8476368433
0,3,0.9620192195,0.6580968421
0,0,-0.5217029892,1.1573697948
1,2,0.78725845,-0.6945691556
1,0,0.1064479417,1.4749280416
1,1,-0.9428072656,1.7679572755
0,2,-0.3253166485,0.0807018456
1,0,0.0055687436,0.5863179396
0,2,-0.3272012622,1.3970985005
0,0,-0.7838978402,-0.1353082139
0,1,-0.2808990186,0.0186911039
1,0,-0.8457180421,0.5074630989
1,6,1.8194600689,-1.2483830495
1,1,-1.8507627832,-0.6702171821
1,2,0.3213752258,-0.3033883901
0,3,0.9417143379,1.4209335136
1,0,0.9080948013,-0.3345422764
0,3,0.3719317292,0.6727853838
0,0,-1.2020652826,0.0066573943
1,0,0.8914498861,-0.5384109092
0,2,0.5961958074,-0.8111039609
0,6,0.9767383818,-0.0698941011
0,1,-0.3409485739,-0.3795666231
1,1,-0.4374952367,-0.7370502756
1,0,0.6583338807,-1.2276733157
0,0,-2.1717008697,-0.6758192977
1,3,-0.3950705817,-1.0160705407
0,3,-0.0945314173,-1.2232772637
1,4,1.7380316948,0.5174011046
1,2,0.7850073107,0.3710563957
1,2,1.2576828946,-0.5820074203
1,2,0.5460661779,-2.1616107126
0,3,0.1556129962,-0.5121597033
1,1,0.6399767668,-0.399350837
0,2,0.1761285784,-0.7159014548
0,0,-0.041418311,0.1195234245
0,1,-1.661753709,0.045341426
0,2,-0.9056400518,0.7493055858
1,1,-0.3273764788,0.0068792151
1,5,2.2080427126,-0.6229384059
0,2,-0.1951553154,1.1863914565
1,6,1.6468169215,-1.4316568794
0,1,-0.3093924218,0.1453347337
1,1,1.0566400784,-0.7456507338
0,2,0.3769945167,0.266281696
0,0,-1.0680495881,0.3321177067
1,2,0.1312880637,-1.654223646
0,2,-1.3377709712,-0.0261126478
0,0,0.4951451517,1.6508369164
1,4,1.1431289443,-0.2726088843
1,1,0.2901395347,-0.5739384573
0,2,-0.5576264383,-1.2601527695
0,0,-0.1239999399,1.1482551696
1,1,-1.0582069373,0.8795330693
0,0,-0.5381162,1.0663263883
0,1,-0.8942826382,1.0518344861
0,2,-0.2906482632,-0.271703343
0,0,-0.6693709009,-0.6426621853
1,1,0.3406362551,0.1992327004
0,4,-0.5391525019,-1.4956816645
1,2,-0.3948491713,0.0956374717
0,6,-0.026971165,-0.5695597162
1,0,-0.6471063148,1.1456273891
1,0,-0.1554196925,-1.2888041183
0,3,0.6586358964,-0.8170807714
0,0,0.5561604691,0.1808264202
1,2,1.4232568619,0.7070689085
0,1,-1.0319595448,-1.0384850108
0,0,-1.0396885112,1.0190098231
0,1,-0.6444913443,1.1804385441
0,2,-0.5115701311,-0.9325650687
1,0,0.5449577164,0.6029268776
0,0,-2.1830796143,-0.5602064005
1,1,-0.4508052932,0.4122376355
1,1,-0.8376924203,-0.1359734919
0,1,-0.1831395271,-0.1920205022
0,1,0.1668437218,-1.1035510615
1,1,1.8091634932,-0.2999480788
1,1,-1.7053900402,-1.6869059258
1,2,1.9542582148,1.0009189701
1,0,1.0547494557,0.8485074914
1,3,-0.9493354249,-1.0408487452
0,1,-1.0018706239,-1.6777095603
1,1,0.1935191284,-1.1221815865
0,0,0.242912169,-0.8680053372
1,5,2.105179834,0.1023345104
0,0,0.3584589247,0.7877208459
1,5,0.9510496973,-0.8605163722
0,1,1.1921251273,0.3257546151
0,2,1.3544532112,-0.4847583947
0,2,-1.0886089988,-0.512408933
1,1,-0.6269149019,-0.7726249539
1,3,1.1959232137,-0.5604617261
1,0,0.1877227666,1.4318477679
1,2,1.2543963069,0.6886839458
1,1,0.7178066481,0.6954765224
0,0,0.2620169346,0.2109532374
0,0,0.881400084,1.0434043215
1,1,-0.213492678,-0.4963429729
1,1,-0.9184269122,0.7033248158
1,2,-0.2012339669,0.7241403338
1,2,0.3690619825,-0.132870959
1,2,1.1092893932,1.3120345285
0,2,-0.5730340692,0.0317794244
1,2,1.0588553952,-0.5821506787
0,0,-0.0732002921,-0.4529524999
0,0,0.6448296773,0.3902243016
0,1,-1.0226132443,0.5924677242
0,0,-0.4065744466,0.7356518366
1,1,-0.3114040249,0.3886868833
0,2,0.5660064036,0.105143527
0,0,-1.5885495473,0.0242231703
0,1,-0.3537975467,-0.9581351632
1,2,0.9991483259,-0.0884713852
1,3,0.0999962823,0.0905379386
0,1,1.0856096836,1.9869936954
1,0,0.5210992361,0.9955415334
1,1,-0.3010201174,1.124029153
0,1,0.4229427447,1.150222753
1,1,0.6863813541,-0.5238056076
1,5,0.5568413803,-0.5167730726
1,3,1.260872278,-1.0215326536
1,2,-0.1387365803,0.5592653329
0,0,-1.0249451054,-2.0012258811
1,3,0.7792135551,-0.1063807781
0,3,-0.9935111082,-1.9278871628
0,0,-1.2961207589,0.4829081463
1,4,1.4810057038,-1.7230948286
1,2,0.3222604393,-1.3764711996
1,1,0.8091023936,0.674532705
0,3,0.7215885428,-0.4890207186
0,2,0.4973525124,0.5738205612
1,1,-0.2405458859,-1.512322704
1,3,1.0617417011,-0.8427222696
0,3,0.6940094542,-0.1189374371
0,1,-0.2574394314,0.7003708711
1,0,-0.321289214,-1.5289421067
1,2,0.5406866518,-1.4393932407
1,0,0.5560619483,0.5300392658
1,2,0.8640716497,0.0182977048
0,1,-0.9649626648,0.6575166858
1,0,-0.57935598,-0.2404611648
1,0,-0.5169450684,0.6948751925
1,1,-0.3545275897,-0.1074727725
1,1,-0.7230165783,-0.4002790787
0,3,0.4042841551,0.2506709449
1,3,-0.3006275072,-0.388741379
1,0,0.5093062106,1.3370299027
0,1,-1.4532602955,-0.0586387602
0,0,-0.9099877207,-0.2357045327
1,0,-0.4267449099,0.3865451432
0,0,-1.0858989431,-0.8672838153
1,0,-0.7268251542,-0.0727238414
1,2,0.8488315526,-1.0158784576
0,2,0.0425980228,-1.1470252917
1,0,-0.0503341805,-2.1171987478
0,1,-1.8043051977,-1.2061134987
1,1,0.6562105963,-0.9267579475
0,1,-0.4877973188,0.8581189361
0,2,-0.8623950945,-0.7026203206
1,2,1.1352265927,0.7347058507
1,1,-0.1767192371,-0.165208836
1,1,0.1583603511,1.5257568009
0,3,-0.2657094186,-0.1975390859
1,3,0.7646239521,0.0196352806
0,0,-1.0291841159,0.0057365491
0,1,-0.8275327895,-0.7458639242
1,5,-0.5377082702,-0.267752815
1,0,0.4670603318,0.8523576943
1,4,0.5685575411,-0.4597527988
0,5,0.9533332747,-0.0591316999
1,1,-0.2663077732,2.1397329597
1,3,0.9527857167,0.7500566367
1,5,0.7419891509,-0.9710224359
0,1,0.1564555729,-0.0100628189
1,1,-0.632508484,-1.356007157
1,2,-0.3200174692,-1.7279045625
0,2,-0.7416557925,-1.0046134193
0,2,-0.5194765411,-1.385810016
1,0,-0.7976544551,0.7962804276
0,0,1.4928024263,0.2275484131
1,0,0.6158157423,-0.0352804035
1,3,-0.1227263313,0.572808469
0,1,-0.6800524968,0.9697832722
0,1,-0.8786301063,0.494671394
0,1,0.1200504011,-1.7699848972
1,1,0.6106808091,-0.1010165438
1,1,-0.8124348351,0.6503747462
0,1,-0.4720262879,0.6969676382
1,2,1.4375892994,-0.7977048004
0,1,0.3571763004,2.2464161365
0,2,-0.8112310586,-1.8583113051
1,3,-0.1101718244,1.5549702223
1,1,0.2809831927,-1.7598639657
1,1,-0.1497553915,-1.1872512723
0,2,-2.4718409835,0.432920972
0,1,-0.5674073717,-2.2629063252
1,2,0.9371711228,0.7642228861
1,2,0.1821773642,-1.349214629
1,1,-0.812174094,-1.2630654635
1,1,-1.775910893,-0.7500258732
1,0,-0.0730224555,-0.2489221837
1,2,0.231172726,-0.8008223919
0,1,2.5997620318,2.0308215265
1,6,1.6381226599,0.7625683648
0,1,-0.7008166228,1.6601529097
1,0,-1.953015645,-1.0135098904
0,1,-0.6227193681,-1.2849459889
0,2,-1.0261338261,-1.0688678835
0,0,-0.3010248271,0.6063908353
1,0,-0.5719886842,-0.5470521691
1,1,0.2798678661,0.8721120348
1,0,-1.4157733405,-0.805942459
1,2,-1.3388949216,-0.0276624016
1,1,-0.3057965931,0.7061736105
1,0,-0.9911333197,-0.862662539
1,4,1.1710984432,-0.2378805733
1,2,1.5312543532,0.5448789654
1,1,-1.2231359828,-1.1504245079
1,1,-0.6132021843,0.2769776337
0,2,0.9937939208,0.0313498663
1,1,-0.0548112392,1.0834325087
0,3,0.3255140586,-1.0256399731
1,3,0.2705802341,0.3369515059
0,0,-1.1497256977,1.3267349194
1,1,0.9203165401,0.6381714248
0,0,-0.4886654617,0.4864711872
0,1,0.5223963068,-1.6693598472
1,2,0.3295892006,-0.4924415391
1,2,0.2021782187,0.8765251625
1,1,0.3931560089,-0.5495927003
0,0,-0.7139248343,0.8757916454
1,1,0.2049542236,1.6787684181
1,1,-0.6494968578,0.4795562697
1,0,0.0247097066,-0.6170969396
0,0,-1.7868281174,0.9387662676
0,0,0.1381911855,0.1576008394
1,0,0.3158024747,0.370510903
0,0,0.5886553001,0.1635386167
0,2,0.3368279543,-0.4113948884
0,0,-1.4861610637,0.5407012859
1,2,0.2155728172,0.5623420115
0,0,-0.9570804492,0.7114583098
1,1,-0.8597048155,-0.3629108181
1,0,0.2465203474,-0.3196875471
0,0,-2.1200111448,0.9202062139
1,0,-0.1893438934,-0.3346431681
1,2,1.5747611607,0.4868096044
1,1,-0.3303892097,0.3170010897
0,0,-1.049833217,-0.4394889432
0,1,-1.8219970248,-0.9892270618
1,1,-1.6734163257,0.4309730205
1,2,0.3497636398,0.2076184979
0,0,0.2339945071,0.151355414
1,0,-0.2880449824,-0.4106235907
1,0,-0.1998314428,0.7979711914
1,2,1.1587925367,-0.8337427095
0,0,-0.7792399173,1.0257059136
0,1,-0.7123933897,-0.2650075804
1,6,1.8381273908,-1.1796908709
0,1,0.64371776,0.8314042685
0,2,-1.2640331701,-1.0062676596
0,1,-0.3469621606,-1.3553493497
0,0,-0.2385767997,-1.2687769148
1,0,-1.4176154011,0.4437060856
0,1,1.0440795674,-0.0190402682
0,0,-0.7009107139,1.7374013867
0,1,-0.0514490348,0.7691164218
1,0,-0.0915589418,0.6714093014
0,1,-0.5579279088,-0.9246835143
0,1,0.2110768807,0.2338229691
1,1,0.4994301586,-0.9474163554
1,2,-0.4129790344,-0.7295341918
1,0,-0.9018427822,0.9821276333
0,1,-0.8204300711,0.9641975349
1,1,-0.8038630325,-0.508803178
1,1,0.6954677392,0.7255449953
1,1,-0.8249005793,-0.0951405732
1,1,0.2178202163,-0.7611007967
1,1,-0.0277362879,0.7639381477
0,1,-0.7671452173,0.4532832882
1,0,-1.8100311328,0.6741371105
1,3,0.2442796974,1.16232968
1,0,-1.3612798171,0.1718097796
0,0,-1.6209406841,0.3704834022
1,1,-0.1840205638,0.9169325947
1,0,0.6977510225,0.8626153579
0,5,0.8949216911,-2.3084385894
1,1,-0.6148834382,0.3806552711
1,1,-0.0438988444,-0.3950198037
1,1,0.1796296039,-0.8901344056
0,1,0.191528506,1.1865476362
0,0,0.5897046131,1.5773410489
0,0,-1.0795550897,1.1234711689
1,2,1.0642711724,0.0352210492
0,0,-0.8417135167,-0.4619540027
1,2,1.7100854144,-1.1523741299
1,0,-0.8075925474,1.683353168
1,1,-0.3031020473,0.7657669184
1,0,-0.4785960668,-0.1269170698
1,1,-0.6150187033,0.2767312354
0,1,0.1841397309,-1.4691259037
0,1,-0.2261893144,0.5327147334
