"y","x","t","g"
-0.0864141124080903,-0.932579305022955,0.0779419149751737,4
0.545456967659418,-0.590755640994757,0.34609062724043,43
2.70185156505405,0.579713464714587,1.82183141600139,23
0.752561923626349,-0.490401290822774,-0.74278098552137,12
0.837891657452666,-0.86048291856423,-0.382957399464448,43
1.25692623460997,-0.0641581304371357,0.850927076161497,30
0.493485013692475,-0.997053404338658,0.0719579919823072,46
0.872274530779447,-0.579631608910859,-0.178520908324439,48
1.04861115770701,-0.81967731565237,0.113144917380879,48
2.0466840728935,0.397117805667222,1.84251779655942,32
0.967561433102878,-0.209639131091535,-0.146822469433694,32
1.31371040754912,-0.049893849529326,0.407218775703246,21
0.839705382544581,-0.299016666598618,-0.0501525184197124,13
1.15159065424366,-0.663724955637008,-0.327614714664942,28
0.648597680792759,-0.453452955000103,-0.229173632140214,27
2.46143323896801,0.931784121785313,2.96749156369018,42
0.517948034930351,-0.485291735269129,-0.276015059112351,45
2.15366159976427,0.99775844020769,3.01979632086625,32
2.79830889458969,0.921196594368666,3.20142356390285,49
-0.42264145559712,-0.755033437162638,-0.475839937282361,19
1.10440709543633,-0.0151867116801441,-0.149234009916648,6
