id,t,d,y,x1,x2,reg,z
16,2,0,1.1363396995,-0.3668894922,0.1747051027,A,-0.4486722025
16,3,0,1.597997746,0.2248396895,0.7811852736,A,-0.4486722025
16,4,0,3.0016508157,0.7002203334,1.5924503244,A,-0.4486722025
16,5,1,4.3604560411,1.097518565,1.8819943817,A,-0.4486722025
16,6,1,4.4144923249,0.392970891,1.7470106981,A,-0.4486722025
16,7,1,4.3755162613,-0.726535764,2.0668127954,A,-0.4486722025
16,8,1,6.5182363003,0.0312206705,2.36179893,A,-0.4486722025
17,1,0,-2.3936604686,-2.1570984208,-0.1872859222,B,0.4409056576
17,2,0,-1.4921096557,-1.9098126078,0.4946885319,B,0.4409056576
17,3,0,-0.2547743545,-1.1440436505,1.2604067915,B,0.4409056576
17,4,0,-1.0339946216,-0.8932156271,1.0442200202,B,0.4409056576
17,5,0,-0.0259624404,-1.1135462852,1.1347620289,B,0.4409056576
17,6,1,1.3497787475,-1.3402112192,1.8525608596,B,0.4409056576
17,7,1,3.133786524,-0.8038765115,2.2751349832,B,0.4409056576
17,8,1,4.3636087527,-0.6112047183,1.8530480167,B,0.4409056576
18,1,1,-0.4629244438,-1.3753136164,-0.2748552172,A,0.4973113864
18,2,1,-0.0169033869,-1.8030306596,1.1045088235,A,0.4973113864
18,3,0,-1.5301283939,-2.6152334422,0.1621531095,A,0.4973113864
18,4,0,-1.2460130247,-2.1743900334,1.4541803307,A,0.4973113864
18,5,0,-1.9730851657,-2.4016266089,1.9093259436,A,0.4973113864
18,6,0,-0.1322338205,-0.1181693099,1.5337553174,A,0.4973113864
18,7,0,0.4821677961,0.3268830265,3.8160459073,A,0.4973113864
18,8,0,-1.2722604477,0.5817653892,1.8512659182,A,0.4973113864
19,1,1,1.7242237034,-0.1871351913,0.6808307671,B,0.2804708457
19,2,1,1.067722307,0.0166747224,0.005623173,B,0.2804708457
19,3,1,0.3606798425,-0.8350055644,0.2250717608,B,0.2804708457
19,4,1,1.7778750944,0.1002910281,0.9135964886,B,0.2804708457
19,5,0,2.8224320281,1.4738967597,1.5587229271,B,0.2804708457
19,6,0,2.2893740541,1.7917814055,2.6034904785,B,0.2804708457
19,7,0,3.3762770354,2.5421098788,2.4051426486,B,0.2804708457
19,8,0,1.20914665,1.3516709317,2.8254211271,B,0.2804708457
20,1,0,-0.2746024035,0.9830307725,0.1943337902,A,1.0671799553
20,2,0,-1.3292778303,0.2565735033,0.1971600786,A,1.0671799553
20,3,0,0.179450407,0.7915058945,0.9204440713,A,1.0671799553
20,4,1,3.918008896,2.1063428708,1.3573538754,A,1.0671799553
20,5,1,4.4917309944,1.8082713274,1.5797814112,A,1.0671799553
20,6,1,5.1728340002,0.1502226532,2.1992026823,A,1.0671799553
20,7,1,5.9542525945,-1.0766875356,1.4512947944,A,1.0671799553
20,8,1,8.2867595486,-0.3839282756,2.2914348181,A,1.0671799553
21,1,0,0.589448252,-0.7052077423,0.9116551579,B,-1.4474082875
21,2,0,0.7138257005,-0.4363737347,-0.3466949402,B,-1.4474082875
21,3,0,3.0766632764,-0.1885552398,0.8508104411,B,-1.4474082875
21,4,0,1.4755287005,-1.5259130514,0.4544361966,B,-1.4474082875
21,5,1,2.9119766415,-0.97076431,2.6461730432,B,-1.4474082875
21,6,1,2.203388773,-2.1251646174,2.0308236352,B,-1.4474082875
21,7,1,2.5586601401,-2.1596787458,2.0683406868,B,-1.4474082875
21,8,1,3.3407099992,-2.0336151872,2.7960969549,B,-1.4474082875
22,1,1,1.4509166955,0.6865329017,0.7553405428,A,1.5819052272
22,2,1,2.0750516579,1.0610897767,0.4161111542,A,1.5819052272
22,3,0,1.4081273912,1.002891798,0.5286215648,A,1.5819052272
22,4,0,-0.4288606335,1.1602018179,0.5483136395,A,1.5819052272
22,5,0,-1.5814026118,0.3198435739,1.7190811628,A,1.5819052272
22,6,0,-3.4581645348,-0.5462513411,1.0039136533,A,1.5819052272
22,7,0,-1.5970941129,1.16598401,3.2276356759,A,1.5819052272
22,8,0,-4.497277845,0.118075766,2.657626187,A,1.5819052272
23,1,1,0.7247449957,1.5327266219,0.6908356291,B,1.9056204181
23,2,1,0.0505830621,0.8952930809,-0.3780914267,B,1.9056204181
23,3,1,0.2626431666,0.5878373718,1.5711592123,B,1.9056204181
23,4,0,-1.4365303453,0.4327753768,1.5855667944,B,1.9056204181
23,5,0,-2.4920446822,0.7765051925,0.6509249897,B,1.9056204181
23,6,0,-2.8008317366,0.8116419659,1.1995348295,B,1.9056204181
23,7,0,-3.2645633821,1.3690793932,2.0951692418,B,1.9056204181
23,8,0,-5.4949732436,0.1886481549,2.9175559595,B,1.9056204181
24,1,0,1.40410904,-0.393623321,-0.3117560843,A,-0.2559177482
24,2,0,2.7815297173,-0.1703970068,1.354519229,A,-0.2559177482
24,3,0,4.2629285519,0.680956934,1.5358447976,A,-0.2559177482
24,4,0,4.6152284004,1.3226703449,1.8210548243,A,-0.2559177482
24,5,0,4.7187366643,0.7864252207,2.4320197216,A,-0.2559177482
24,6,0,4.4140865382,-0.0259900229,1.3647309253,A,-0.2559177482
24,7,1,5.7923964887,0.4199648858,1.6961067319,A,-0.2559177482
24,8,1,7.09293031,0.1842831898,2.3628343171,A,-0.2559177482
25,1,0,-3.702526817,-0.3528141978,-0.082091012,B,-0.0887688449
25,2,0,-1.3145147792,0.863303839,0.2146928382,B,-0.0887688449
25,3,0,-0.7006033912,1.5008678244,0.7929791688,B,-0.0887688449
25,4,0,-0.7095520664,1.1681634296,1.6411584221,B,-0.0887688449
25,5,1,0.1022867497,0.496249806,2.7298367805,B,-0.0887688449
25,6,1,0.6082020354,-0.0819262048,2.5421980466,B,-0.0887688449
25,7,1,2.3911862394,0.4568451012,3.1252976146,B,-0.0887688449
25,8,1,2.8591661541,0.9566264306,2.7067337909,B,-0.0887688449
26,1,1,1.7273770277,0.1629110215,-0.1618252358,A,-1.6950015829
26,2,1,2.066150893,-0.2644919189,0.2454617794,A,-1.6950015829
26,3,1,3.7054500982,0.638952197,0.8553744215,A,-1.6950015829
26,4,0,4.8287445571,1.4607330322,0.8898427872,A,-1.6950015829
26,5,0,4.7154478996,0.6604816845,2.5807534401,A,-1.6950015829
26,6,0,3.6554856931,-0.2829453419,1.7940528579,A,-1.6950015829
26,7,0,3.5594165414,-0.5363622382,0.881248922,A,-1.6950015829
26,8,0,6.785600612,1.4002863328,2.8651305993,A,-1.6950015829
27,1,1,0.7564002811,-0.8089733869,-0.2480617013,B,-0.2677681462
27,2,1,2.079378481,0.1952563578,-0.7000001094,B,-0.2677681462
27,3,0,3.5775904726,1.572160845,0.3978453742,B,-0.2677681462
27,4,0,2.5085234278,0.2760088487,1.2312019539,B,-0.2677681462
27,5,0,0.5324191281,0.1633556345,1.3937212323,B,-0.2677681462
27,6,0,1.1016377986,0.1788788761,1.0561161425,B,-0.2677681462
27,7,0,1.5146590535,-0.1551485509,2.4794917339,B,-0.2677681462
27,8,0,-0.1751316562,0.2759132063,2.2272191502,B,-0.2677681462
28,1,0,-1.2318337236,-1.218622842,0.264210567,A,-1.0516664408
28,2,0,0.0117029843,-0.6944272169,0.5757740837,A,-1.0516664408
28,3,0,2.428997378,0.0474725657,0.7458621828,A,-1.0516664408
28,4,0,0.9939328277,-0.6904424161,-0.0674322119,A,-1.0516664408
28,5,0,2.376813773,-0.3903890897,1.7783548928,A,-1.0516664408
28,6,0,1.6228442559,-1.8451776899,1.5913170883,A,-1.0516664408
28,7,1,3.1085420117,-0.0523981361,1.202587438,A,-1.0516664408
28,8,1,4.4149034376,-0.7920704383,1.9630032241,A,-1.0516664408
29,1,0,-1.1227200142,-1.0204761012,0.5789160122,B,0.6632574936
29,2,0,-1.1616391672,-1.2455276594,-0.2128295993,B,0.6632574936
29,3,0,0.6879596833,-0.681035625,1.7672301342,B,0.6632574936
29,4,0,1.1498362842,0.6043197593,1.5968130692,B,0.6632574936
29,5,1,3.3024750605,0.9452507705,1.4806080833,B,0.6632574936
29,6,1,5.4160856489,0.5832135945,2.3415710793,B,0.6632574936
29,7,1,5.3466522539,-0.4624054198,2.49782464,B,0.6632574936
29,8,1,6.0563361378,-0.6928492101,2.4906959601,B,0.6632574936
30,1,1,2.3643656775,-0.857880264,0.474082326,A,1.7766725787
30,2,1,2.2646721677,-1.3705379783,0.816028712,A,1.7766725787
30,3,1,2.7948644427,-1.4591694937,1.4507656825,A,1.7766725787
30,4,0,1.7221404382,-2.0588446851,1.9765185277,A,1.7766725787
30,5,0,0.9203615739,-0.5609610707,1.4158196443,A,1.7766725787
30,6,0,1.5205864747,0.443041273,2.1539038723,A,1.7766725787
30,7,0,-1.1586882207,-0.5741168742,1.2322302382,A,1.7766725787
30,8,0,-2.1482619879,-0.57298562,2.1990588838,A,1.7766725787
31,1,1,0.6170213383,0.8752024251,0.5453480124,B,0.7986927414
31,2,1,-0.8493906045,-0.4721078178,0.2925655314,B,0.7986927414
31,3,1,0.8704656821,0.9204752714,0.1639560599,B,0.7986927414
31,4,1,3.0108133323,1.6251383407,1.897871357,B,0.7986927414
31,5,1,1.5433247542,-0.2014384258,2.1277630481,B,0.7986927414
31,6,0,-0.0304620749,-0.6631061944,2.5231220881,B,0.7986927414
31,7,0,0.7911837222,0.5114892797,2.8998427132,B,0.7986927414
31,8,0,-0.6539421975,0.5582700252,2.194660173,B,0.7986927414
32,1,0,0.6870467753,-0.6229912357,-0.4379565772,A,0.0416370853
32,2,0,0.2039653574,-1.3173632534,-0.1867466665,A,0.0416370853
32,3,0,-0.2840207784,-2.0008145146,0.6794580954,A,0.0416370853
32,4,0,3.4251349394,-0.2847826949,1.569481163,A,0.0416370853
32,5,0,2.2823884881,-1.0382296894,0.6337946537,A,0.0416370853
32,6,0,3.747652181,-0.2989538115,1.6279174111,A,0.0416370853
32,7,1,6.082583613,0.497319813,2.1697191633,A,0.0416370853
32,8,1,7.8310500366,0.8990774505,2.0216669535,A,0.0416370853
33,1,0,1.6552308441,0.6360814766,-0.9839478375,B,-1.4293505004
33,2,0,3.5760932401,1.5415760752,1.3562688043,B,-1.4293505004
33,3,0,3.6292806254,1.8772567893,0.6151240883,B,-1.4293505004
33,4,0,4.4619610118,1.7816238194,1.4962631549,B,-1.4293505004
33,5,0,5.647897347,3.3473320978,1.3878655759,B,-1.4293505004
33,6,0,6.4411755507,2.7698111476,1.6751635737,B,-1.4293505004
33,7,1,4.8966238624,0.6360748664,2.8052030394,B,-1.4293505004
33,8,1,4.6858737307,0.245477023,1.6003914659,B,-1.4293505004
34,1,1,0.8871347665,0.2129057212,0.9103332437,A,-0.2970151345
34,2,1,0.8082348465,-0.5644445254,-0.1036078985,A,-0.2970151345
34,3,1,0.4159216143,-1.28892226,1.075590621,A,-0.2970151345
34,4,1,1.0968133442,-1.2936303726,1.3581079394,A,-0.2970151345
34,5,1,2.7831366254,0.315549551,1.8938607094,A,-0.2970151345
34,6,1,3.7654762197,0.1732889336,1.7513731013,A,-0.2970151345
34,7,0,3.2262138243,-0.7704425728,3.06784058,A,-0.2970151345
34,8,0,3.9463769796,0.732455591,2.6489465178,A,-0.2970151345
35,1,1,0.2228427543,-1.6011176713,1.1262621684,B,-0.2898428336
35,2,1,1.1002745091,-0.6284027691,0.9734838024,B,-0.2898428336
35,3,1,-0.5830464044,-1.8114839929,0.169809129,B,-0.2898428336
35,4,1,1.949714698,-0.6945935927,1.5683426251,B,-0.2898428336
35,5,0,1.1953342895,-0.501099553,1.4811776403,B,-0.2898428336
35,6,0,1.6542907348,0.5356416265,1.7842899867,B,-0.2898428336
35,7,0,-0.1355548701,-1.8760885946,3.1195884176,B,-0.2898428336
35,8,0,-0.7839501888,-1.0939407329,2.110924766,B,-0.2898428336
36,1,0,-1.4195906073,-2.6781902681,1.0208584744,A,0.3454225997
36,2,0,-0.2830358261,-2.5671884517,0.4659568559,A,0.3454225997
36,3,0,-0.1855505655,-1.7491768649,0.0234016305,A,0.3454225997
36,4,0,1.1177579603,-1.356082189,0.9150226443,A,0.3454225997
36,5,0,0.2851153826,-2.4467176495,0.9461430104,A,0.3454225997
36,6,1,2.9060950325,-1.7317661074,1.7711348135,A,0.3454225997
36,7,1,5.7080444898,-0.8403213086,2.7418868854,A,0.3454225997
36,8,1,6.6225410724,-0.982223171,1.2801838403,A,0.3454225997
37,1,0,0.4990615242,1.2536869848,-0.5542571896,B,0.6001903587
37,2,0,0.8632435187,1.4945049215,-0.0834275776,B,0.6001903587
37,3,0,0.4448866373,0.3659136117,0.965134988,B,0.6001903587
37,4,1,2.9547883801,1.3695967998,0.9549343992,B,0.6001903587
37,5,1,4.1663886517,1.0455699201,1.9953387491,B,0.6001903587
37,6,1,5.9426929062,1.5410140377,1.5725136704,B,0.6001903587
37,7,1,7.4367386879,1.7229052,1.7324455535,B,0.6001903587
37,8,1,8.3146217784,1.2588918182,2.3619241195,B,0.6001903587
38,1,1,1.2265332617,0.9815928477,0.4176022411,A,1.6321920283
38,2,1,1.1356353284,0.0214198359,1.2212202593,A,1.6321920283
38,3,0,-0.971724703,-0.1678978794,1.2280903993,A,1.6321920283
38,4,0,-2.2518006176,-1.1897017832,0.271803233,A,1.6321920283
38,5,0,-2.5496404749,-0.3741254559,1.9034136276,A,1.6321920283
38,6,0,-3.3299708351,-0.9825562275,2.2276470524,A,1.6321920283
38,7,0,-2.9400878087,0.9089752168,2.6992255875,A,1.6321920283
38,8,0,-3.575788341,0.7329263439,2.4902694926,A,1.6321920283
39,1,1,-0.388199439,-0.4391069755,-0.2246542264,B,0.5298455746
39,2,1,-0.9359396249,-1.5001057236,-0.279734807,B,0.5298455746
39,3,1,1.5239093717,-0.2516580226,1.4740548378,B,0.5298455746
39,4,1,1.7301014607,0.2605738916,1.1674581739,B,0.5298455746
39,5,0,0.7531647996,0.1657693098,1.3280709272,B,0.5298455746
39,6,0,-0.8657360763,-0.8685814804,1.5627379726,B,0.5298455746
39,7,0,-1.5425427694,-0.9447992711,1.5828072672,B,0.5298455746
39,8,0,-2.3027094145,-0.7652936149,1.4966341477,B,0.5298455746
40,1,0,-0.7671441783,-0.4092470526,-0.3532450734,A,0.971945309
40,2,0,0.6946557247,0.6355924966,-0.1430967344,A,0.971945309
40,3,0,1.7164808249,1.5059991659,0.404397195,A,0.971945309
40,4,0,1.6003886735,-0.3167017262,0.6583759799,A,0.971945309
40,5,0,4.3208691913,2.1038970495,2.1307271205,A,0.971945309
40,6,0,5.3488502811,1.9829639756,1.9518661486,A,0.971945309
40,7,1,4.5447563841,0.4328080675,1.7167636288,A,0.971945309
40,8,1,7.6534034025,0.9922890104,2.7371923585,A,0.971945309
41,1,0,1.1635855427,0.1311081824,-0.1369924115,B,0.1241300697
41,2,0,1.9497753025,0.223900756,1.0385037086,B,0.1241300697
41,3,0,2.0570766991,0.6611121144,0.6944278456,B,0.1241300697
41,4,1,3.4427850973,0.8341807915,0.6835260603,B,0.1241300697
41,5,1,6.0922018469,2.045173753,0.950931728,B,0.1241300697
41,6,1,5.5406897539,1.3914178468,1.2715652357,B,0.1241300697
41,7,1,7.1316595815,0.9724601327,0.8461078067,B,0.1241300697
41,8,1,7.8498517078,0.365120013,2.0997972907,B,0.1241300697
42,1,1,-1.5820915188,-0.7174754869,0.4165161811,A,0.4135088637
42,2,1,-0.3334264908,-0.3999897124,0.1491919023,A,0.4135088637
42,3,0,-1.201956492,-1.1163628166,1.0719501461,A,0.4135088637
42,4,0,-1.2018571828,-0.8208025312,2.045996076,A,0.4135088637
42,5,0,-2.2406878706,-0.9686047687,0.9882066335,A,0.4135088637
42,6,0,-1.3262483048,0.0745850538,2.3415075994,A,0.4135088637
42,7,0,-1.8791151459,0.8754665188,1.668677939,A,0.4135088637
42,8,0,-2.6645197201,-0.2805422301,1.8685566229,A,0.4135088637
43,1,1,-1.0892028229,0.2631361928,-0.5929397614,B,1.3529440699
43,2,1,0.2977191874,1.1405641187,0.7014244772,B,1.3529440699
43,3,1,0.7053277324,0.3777983333,1.5968118511,B,1.3529440699
43,4,1,0.1898140404,-0.6181089829,0.9915156848,B,1.3529440699
43,5,1,1.4172234106,0.3249123793,1.6614391513,B,1.3529440699
43,6,0,1.0242605415,1.0115271627,2.132765937,B,1.3529440699
43,7,0,-1.6911962578,-0.1335441083,1.8732251948,B,1.3529440699
43,8,0,-3.4691502787,-0.5193042253,2.6426042964,B,1.3529440699
44,1,0,1.7920471996,0.6114685857,0.7240011681,A,-0.6518358099
44,2,0,2.6847015956,0.6813996054,0.4937588306,A,-0.6518358099
44,3,0,3.1859319379,0.4025820584,1.6625810417,A,-0.6518358099
44,4,0,2.4224009879,-1.0678308303,1.4480109749,A,-0.6518358099
44,5,0,3.2740321242,-0.3705080806,1.6343028453,A,-0.6518358099
44,6,1,4.2108273839,-1.3159820989,1.7873259101,A,-0.6518358099
44,7,1,4.5158134454,-0.7896334111,1.2088072099,A,-0.6518358099
44,8,1,6.9805991502,-0.1744012711,2.045996856,A,-0.6518358099
45,1,0,3.3771236491,0.8606861334,0.9188744037,B,0.4785987
45,2,0,4.7682942712,1.5478403805,1.2725500268,B,0.4785987
45,3,1,6.2560747314,1.7196715071,1.1007743874,B,0.4785987
45,4,1,5.7973180054,0.6413133823,1.6352315847,B,0.4785987
45,5,1,7.355686383,0.5943986526,1.0755314897,B,0.4785987
45,6,1,7.4919516272,-0.475993861,1.4637869103,B,0.4785987
45,7,1,8.8606430986,-0.7681021486,2.501128635,B,0.4785987
45,8,1,11.2723601093,-0.1416153527,2.4559928975,B,0.4785987
46,1,1,2.3961522935,0.6099929315,0.3841760157,A,0.8510630704
46,2,1,3.0445319022,1.3544601318,1.1096457304,A,0.8510630704
46,3,1,2.9917192591,0.1251862608,0.8132409344,A,0.8510630704
46,4,1,4.4235521089,1.4322772879,1.6058793724,A,0.8510630704
46,5,0,2.559531174,0.4142206142,1.4493598497,A,0.8510630704
46,6,0,1.385635821,-0.721245544,2.5898820175,A,0.8510630704
46,7,0,1.6758158307,1.0818320433,1.8250417461,A,0.8510630704
46,8,0,-0.0702648926,-0.1057953439,2.4127968953,A,0.8510630704
47,1,1,-1.5605667027,-1.7389175853,0.4860850545,B,-0.7728966366
47,2,1,-0.046690505,-0.5438176723,0.5038986378,B,-0.7728966366
47,3,1,0.2367935673,-0.6689602806,1.6938627133,B,-0.7728966366
47,4,0,1.0180660843,0.7483322468,0.5882821873,B,-0.7728966366
47,5,0,1.9101153588,1.3054976414,1.5064445394,B,-0.7728966366
47,6,0,2.0445135796,1.4711504475,2.3020064888,B,-0.7728966366
47,7,0,0.021702927,-0.3779789923,2.8381282418,B,-0.7728966366
47,8,0,-1.0698415462,-1.6309552506,3.1778478315,B,-0.7728966366
48,1,0,1.768351328,0.6891643563,0.1985566593,A,-0.41164596
48,2,0,2.2124172395,0.7714172553,0.3201081684,A,-0.41164596
