"unit","time","first_treat","y"
63,5,4,0.146070144078502
63,6,4,0.931381690058971
64,1,3,0.913507310339474
64,2,3,0.500065283453207
64,3,3,0.513207137524348
64,4,3,1.14957820515745
64,5,3,1.00422977419733
64,6,3,1.43442347823451
65,1,3,0.795652514259404
65,2,3,1.17054980981492
65,3,3,0.599687584851411
65,4,3,1.13375602594575
65,5,3,1.52448117918166
65,6,3,0.806961447659886
66,1,3,0.348196345005932
66,2,3,-0.34106597699319
66,3,3,0.151321734640209
66,4,3,0.358160968944248
66,5,3,0.12537119379369
66,6,3,0.440938901552046
67,1,6,-0.402636151073055
67,2,6,-0.69316798366359
67,3,6,-0.413877466623692
67,4,6,0.59012273915675
67,5,6,0.399379541673664
67,6,6,0.815233090333509
68,1,4,-1.56223302257259
68,2,4,-1.15547357274364
68,3,4,-1.12912622244663
68,4,4,-0.327025706466146
68,5,4,-1.43433729045276
68,6,4,-1.11077971857926
69,1,6,1.41256109474472
69,2,6,1.2201773208357
69,3,6,1.79005413729982
69,4,6,1.83764416107774
69,5,6,1.38573533760166
69,6,6,2.82745006523146
70,1,5,-0.510688182738318
70,2,5,-0.830734310986505
70,3,5,0.345923286387926
70,4,5,0.650967696273506
70,5,5,0.767208484981024
70,6,5,1.29614366268289
71,1,6,1.51950538630604
71,2,6,1.25216117460461
71,3,6,1.71466089145291
71,4,6,3.08622616671736
71,5,6,2.33433980378581
71,6,6,2.08135416836563
72,1,6,-1.47074339993783
72,2,6,-1.05649791130798
72,3,6,-0.651141910249049
72,4,6,-0.209035552513626
72,5,6,0.131779353082433
72,6,6,-0.551336581420125
73,1,4,1.26618618805558
73,2,4,1.43129233520669
73,3,4,1.97519805940643
73,4,4,2.82590213364102
73,5,4,1.64376210099624
73,6,4,2.93938138467683
74,1,3,-1.00438558921418
74,2,3,0.0306845499283021
74,3,3,-0.171425466604061
74,4,3,0.277101929367253
74,5,3,0.486287505491613
74,6,3,0.447763155698734
75,1,4,-0.108689495533612
75,2,4,1.47029058613888
75,3,4,0.957068242387808
75,4,4,1.17514265903766
75,5,4,0.793312987895133
75,6,4,1.6376387217178
76,1,3,1.00193237939644
76,2,3,1.65309673064351
76,3,3,1.81154401004256
76,4,3,0.426603315874593
76,5,3,0.415198615104576
76,6,3,2.04616354570792
77,1,3,-2.35277711211604
77,2,3,-2.36043027026847
77,3,3,-1.93459205539896
77,4,3,-1.84284658588071
77,5,3,-1.45103529800773
77,6,3,-1.77399872303022
78,1,5,0.105032427482939
78,2,5,0.721445181021595
78,3,5,0.766824035816193
78,4,5,1.35631550245856
78,5,5,1.91117983764226
78,6,5,1.41994622504027
79,1,5,-0.375678604309362
79,2,5,-0.707420791917438
79,3,5,-0.892700929335237
79,4,5,-0.599220526475701
79,5,5,-0.315529710733162
79,6,5,0.788338270226879
80,1,5,0.91025487001062
80,2,5,0.710959450192804
80,3,5,0.140823495752418
80,4,5,0.811315137983286
80,5,5,1.01084750321919
80,6,5,0.88854909327511
81,1,5,1.46941887724053
81,2,5,0.202655290442838
81,3,5,1.64348829986541
81,4,5,0.364913039203283
81,5,5,0.686948133180443
81,6,5,1.43240916736164
82,1,4,0.336833098174748
82,2,4,-0.268188611652101
82,3,4,-0.483296634625283
82,4,4,-0.970557278746496
82,5,4,0.0328925335110061
82,6,4,-0.467075449052225
83,1,6,0.25620934909233
83,2,6,0.524186644693605
83,3,6,1.57241291448211
83,4,6,0.85318864904838
83,5,6,1.26156916980746
83,6,6,0.716106989362767
84,1,6,0.453466666082376
84,2,6,0.102882787228365
84,3,6,1.16828023865716
84,4,6,0.0174717987231356
84,5,6,1.27040456778801
84,6,6,0.823800592486036
85,1,3,-0.53077905926216
85,2,3,-0.386364789816219
85,3,3,-0.620020323062606
85,4,3,0.395335708583835
85,5,3,1.14978711269114
85,6,3,0.652777562799766
86,1,4,0.119354431228428
86,2,4,1.20916970007016
86,3,4,1.0329630513429
86,4,4,1.20310087567799
86,5,4,1.20500515127453
86,6,4,0.476343071740575
87,1,5,0.605797672536664
87,2,5,0.145967431542967
87,3,5,0.206182336177555
87,4,5,1.4003547796782
87,5,5,0.495397539016872
87,6,5,0.632330905040845
88,1,5,0.149575071849779
88,2,5,-0.275383498996792
88,3,5,-0.586539035579565
88,4,5,1.21793981988441
88,5,5,0.877251468178494
88,6,5,0.929615134177786
89,1,3,0.724857263626205
89,2,3,0.98437197580894
89,3,3,0.633060269826919
89,4,3,0.0811575834084418
89,5,3,0.985215558332757
89,6,3,1.12936384491672
90,1,3,-0.0467152557238437
90,2,3,0.980856056616257
90,3,3,0.444530939038855
90,4,3,1.70334480664641
90,5,3,1.83988245582369
90,6,3,2.21078762624498
91,1,6,0.723611466134582
91,2,6,-0.0294311435005316
91,3,6,0.728522096105712
91,4,6,0.433557981709838
91,5,6,0.655052654702958
91,6,6,0.627288720628932
92,1,6,-0.467871346042362
92,2,6,-0.878131166486197
92,3,6,-0.995758145890018
92,4,6,0.18223775733924
92,5,6,-1.14807530466762
92,6,6,0.260088804320982
93,1,5,0.891001875146077
93,2,5,0.457765645184017
93,3,5,1.74085271413863
93,4,5,1.20794350362222
93,5,5,1.58554852186243
93,6,5,2.11629459146614
94,1,3,0.227125107701554
94,2,3,0.661468922703875
94,3,3,1.67081688801366
94,4,3,0.567874511135289
94,5,3,1.03174868931262
94,6,3,1.45320373769398
95,1,5,0.780864076349793
95,2,5,-0.951278023352357
95,3,5,-0.600431221380158
95,4,5,1.24561284909256
95,5,5,1.19523071589391
95,6,5,1.6392450859158
96,1,5,0.532333951405656
96,2,5,0.430030390172096
96,3,5,0.679494340306567
96,4,5,0.831930674147699
96,5,5,1.17649698923382
96,6,5,0.746334322194516
97,1,6,-1.05183654316872
97,2,6,0.040700106742409
97,3,6,0.735640631644762
97,4,6,-0.191466926046976
97,5,6,0.793417426367925
97,6,6,1.04507335905482
98,1,3,-1.98160684039012
98,2,3,-1.524792089947
98,3,3,-1.30906543224683
98,4,3,-1.59048624982703
98,5,3,-0.870543581390936
98,6,3,-0.789722408368214
99,1,3,-0.0243602747877727
99,2,3,-0.139580995128194
99,3,3,0.637230484734381
99,4,3,1.29790818990666
99,5,3,0.38126013556503
99,6,3,1.29669548182435
100,1,5,0.975468729383626
100,2,5,1.24207909424636
100,3,5,0.821923497013689
100,4,5,1.16969861969174
100,5,5,1.22337009213456
100,6,5,1.62880516033134
101,1,6,1.65013186325513
101,2,6,2.34598769822383
101,3,6,1.41083125688791
101,4,6,1.49060177645527
101,5,6,2.13868354154555
101,6,6,2.81239483538501
102,1,5,0.015850579398219
102,2,5,0.637824894852156
102,3,5,0.683491907549823
102,4,5,-0.345841938134406
102,5,5,-0.0529991208708133
102,6,5,1.16546618008933
103,1,6,-1.76074354696532
103,2,6,-1.37369207957734
103,3,6,-0.770981270909723
103,4,6,-0.851833133806624
103,5,6,-0.906428631862792
103,6,6,-0.287018643803651
104,1,3,0.630557709595257
104,2,3,0.512463024862826
104,3,3,1.08149696228776
104,4,3,0.567553723239142
104,5,3,2.18989349965657
104,6,3,0.886135018380482
105,1,4,0.354352904926602
105,2,4,0.23893895414293
105,3,4,0.404668659858729
105,4,4,0.935034995150916
105,5,4,1.38488878637812
105,6,4,0.0278264625459197
106,1,4,0.86886279761946
106,2,4,2.18992779133806
106,3,4,1.05003048313789
106,4,4,1.07069788762588
106,5,4,1.130817604178
106,6,4,2.06025310415487
107,1,6,0.638127473125652
107,2,6,0.913422501950617
107,3,6,1.35729850492557
107,4,6,1.40447161793638
107,5,6,1.48713593177411
107,6,6,1.6947313652209
108,1,5,1.25453235043424
108,2,5,1.20848213367325
108,3,5,1.82662163131168
108,4,5,1.96238934362731
108,5,5,1.86358350847918
108,6,5,2.25138093781034
109,1,4,0.248918550308284
109,2,4,-0.26831537411744
109,3,4,-0.438941580900952
109,4,4,0.427383080414405
109,5,4,0.376727068700493
109,6,4,0.214313479361058
110,1,5,1.38671963180757
110,2,5,1.74086757581764
110,3,5,2.11564371338519
110,4,5,2.16060832095336
110,5,5,2.35197635542866
110,6,5,2.45550738773641
111,1,5,1.67525086977413
111,2,5,0.960599128070508
111,3,5,1.89567474482885
111,4,5,2.37453116229931
111,5,5,1.63719071783609
111,6,5,3.04064571572365
112,1,6,1.37398625292458
112,2,6,-0.470833630072168
112,3,6,-0.00413502996970205
112,4,6,0.219013296278976
112,5,6,0.61308455516139
112,6,6,0.590424128477412
113,1,3,-0.0668009253752362
113,2,3,-0.560989554019808
113,3,3,0.0701228731286464
113,4,3,0.597840247316616
113,5,3,0.201052011124806
113,6,3,0.536743798137931
114,1,4,1.56449837386247
114,2,4,0.435247145148613
114,3,4,-0.00597098324973006
114,4,4,0.924227758817059
114,5,4,0.511432892343874
114,6,4,1.75975520314287
115,1,4,-0.83739222038839
115,2,4,-0.789257970773166
115,3,4,-0.505719256219578
115,4,4,-0.191669994840288
115,5,4,0.0708538185310664
115,6,4,0.389254409555508
116,1,4,-0.0339741350182937
116,2,4,-0.609632018259221
116,3,4,0.787050705534533
116,4,4,0.0835976434683128
116,5,4,0.767516634481263
116,6,4,0.509351845388638
117,1,3,0.651586725307745
117,2,3,1.07613270007299
117,3,3,1.56192369874227
117,4,3,0.117679980237077
117,5,3,1.63469386729871
117,6,3,1.43100473811462
118,1,3,-0.531695369218667
118,2,3,-0.585873213432277
118,3,3,-0.26243962060883
118,4,3,-1.12219495354175
118,5,3,0.462137645492152
118,6,3,-0.483724799653161
119,1,3,-0.554564011242224
119,2,3,-0.376454414458439
119,3,3,-0.405717300402838
119,4,3,-0.317331624962587
119,5,3,-0.802204103179063
119,6,3,0.662851647710026
120,1,5,1.82212087984623
120,2,5,1.75351964077539
120,3,5,1.19839239838003
120,4,5,1.61037340600634
120,5,5,1.11313172010536
120,6,5,1.45553373862319
121,1,3,1.0312891103683
121,2,3,0.939993585303976
121,3,3,1.32189398330902
121,4,3,0.013164999073229
121,5,3,1.18975673733794
121,6,3,2.19270353800919
122,1,6,-1.32367014968088
122,2,6,-1.29481287621896
122,3,6,-1.94416042338477
122,4,6,-0.97559972295032
122,5,6,-0.218816275357919
122,6,6,-0.15900964458625
123,1,5,-0.829365006310004
123,2,5,-0.434228260017005
123,3,5,-1.04195107171178
123,4,5,-0.0730017491625746
123,5,5,-0.47471035412003
123,6,5,-0.545367682854312
124,1,6,1.48935405122288
124,2,6,0.0268960781284852
124,3,6,0.446534083776082
124,4,6,2.32498669828735
124,5,6,1.4073304300795
124,6,6,0.950625297976482
125,1,6,1.08623376247651
125,2,6,2.32493018372235
125,3,6,2.01247930679622
125,4,6,1.0725161730042
125,5,6,1.73923619255123
125,6,6,1.46286078599185
126,1,4,0.503047322144788
126,2,4,0.580824736818246
126,3,4,0.209923124233223
126,4,4,1.1757113044951
126,5,4,0.361552445266643
126,6,4,0.739868834270287
127,1,6,0.352512028944292
127,2,6,0.21700326283579
127,3,6,0.673045931052033
127,4,6,0.0576817576540697
127,5,6,0.103690130096589
127,6,6,0.912592462807131
128,1,4,0.686235272833902
128,2,4,-0.398888060288758
128,3,4,0.873366011863974
128,4,4,1.19269449768563
128,5,4,2.32787240771225
128,6,4,1.17315955112872
129,1,6,-0.425463248585167
129,2,6,-0.0296178794534238
129,3,6,-0.37205856031287
129,4,6,0.503209053734096
129,5,6,1.16237621352518
129,6,6,0.310787843692096
130,1,5,-0.742111682106527
130,2,5,0.260842549442036
130,3,5,0.52805980282321
130,4,5,1.40810169167211
130,5,5,1.20254870620078
130,6,5,0.657104836575973
131,1,6,0.0994075475113189
131,2,6,-0.530267871362447
131,3,6,0.623532934930714
131,4,6,0.35727119677501
131,5,6,1.11336779783422
131,6,6,1.16615877081618
132,1,3,1.02225101523182
132,2,3,1.80303704043196
132,3,3,0.613883466284141
132,4,3,1.70932966635308
132,5,3,1.55700313419187
132,6,3,2.65582772745697
133,1,5,-0.764730623646353
133,2,5,0.786329346471182
133,3,5,0.908229034454577
133,4,5,0.908184996098187
133,5,5,0.938917671334766
133,6,5,0.200125330210735
134,1,5,-0.273179599186144
134,2,5,-0.453515766705928
134,3,5,0.152893769898506
134,4,5,0.759303589284974
134,5,5,0.824997995244481
134,6,5,0.678454733359118
135,1,6,0.204976320915029
135,2,6,0.743861473505345
135,3,6,0.25278119520774
135,4,6,0.150261342997545
135,5,6,1.34039044457211
135,6,6,1.59786930067166
136,1,6,-0.0440431180511254
136,2,6,0.105651671760166
136,3,6,1.36235632994394
136,4,6,1.00775726234874
136,5,6,0.695527134781292
136,6,6,-0.0770083914364026
137,1,3,0.284169902639313
137,2,3,-0.247944707546759
137,3,3,0.0398966669709341
137,4,3,0.866341717825954
137,5,3,-0.0463285070089589
137,6,3,0.81785160536177
138,1,6,0.687154759950887
138,2,6,-0.15434507350649
138,3,6,-0.0466716014551251
138,4,6,0.796077381954681
138,5,6,0.936848604795847
138,6,6,0.950944375563913
139,1,3,-0.599017838003619
139,2,3,-0.442580651991572
139,3,3,-0.636339308854266
139,4,3,0.0679161045145863
139,5,3,0.62816899952704
139,6,3,-0.177928687019829
140,1,5,1.00874105077809
140,2,5,0.926834871204078
140,3,5,0.628815449476445
140,4,5,1.03019010646287
140,5,5,1.36068299711236
140,6,5,2.35882174377371
141,1,3,0.376413606023291
141,2,3,0.508833290711275
141,3,3,1.06771168242007
141,4,3,-0.586869547685365
141,5,3,1.06212578967188
141,6,3,0.36494099946984
142,1,6,-1.11842070821287
142,2,6,-0.151895672758732
142,3,6,-0.788701152714613
142,4,6,-0.494655311276398
142,5,6,0.0923924198625799
142,6,6,1.01723385344657
143,1,6,1.49170573704635
143,2,6,0.762656631215166
143,3,6,0.649734270420155
143,4,6,1.31622433448946
143,5,6,0.293257105968094
143,6,6,1.18458973944733
144,1,6,-0.780873084154495
144,2,6,-0.743381652990851
144,3,6,-0.336583540712923
144,4,6,0.189394379594033
144,5,6,0.558660759289909
144,6,6,-0.557674270330034
145,1,3,0.31209537419333
145,2,3,0.331514890459241
145,3,3,0.525626161273302
145,4,3,0.85795467067347
145,5,3,0.571662099716083
145,6,3,-0.787207548229894
146,1,5,0.526674092383462
146,2,5,0.02392587393252
146,3,5,0.328164851233772
146,4,5,0.670056122462634
146,5,5,1.86526120649795
146,6,5,0.520763984907411
147,1,6,0.589646782713037
147,2,6,0.113803845816857
147,3,6,0.838940896380483
147,4,6,1.68103696226792
147,5,6,0.673748529406364
147,6,6,1.10675790800629
148,1,3,0.854863854397294
148,2,3,0.971842604250717
148,3,3,0.362994300780866
148,4,3,1.20558925692787
148,5,3,0.81463930322106
148,6,3,0.525600658286582
149,1,4,-0.921658703706686
149,2,4,-0.769183295797292
149,3,4,-1.24965928293667
149,4,4,-1.47752999637146
149,5,4,-0.604770251782596
149,6,4,-0.224440228031453
150,1,4,-0.498110260781442
150,2,4,-0.063988835127737
150,3,4,0.406604217508965
150,4,4,-0.677510076125324
150,5,4,0.669939430371337
150,6,4,0.617701125536859
151,1,5,0.0182979002089395
151,2,5,1.15106119292884
151,3,5,1.4597424955466
151,4,5,1.40950717362492
151,5,5,0.986737051501817
151,6,5,1.68280741730486
152,1,3,1.04568487671607
152,2,3,0.570134324469323
152,3,3,0.388188649282126
152,4,3,1.09724506860591
152,5,3,1.91274643604567
152,6,3,1.71776505455333
153,1,5,2.33308401326181
153,2,5,1.31803121429441
153,3,5,1.97271313534892
153,4,5,1.42975014762325
153,5,5,2.80046239545019
153,6,5,3.58985395643711
154,1,5,1.0755814852891
154,2,5,1.05137068095622
154,3,5,0.675188348609742
154,4,5,1.2930623057443
154,5,5,1.30171845863576
154,6,5,0.409607874216157
155,1,5,0.0782774092189092
155,2,5,1.4674048066932
155,3,5,0.368303789690807
155,4,5,0.439401566033352
155,5,5,1.95923694189938
155,6,5,1.37127427369672
156,1,6,0.419800174740656
156,2,6,1.03562527050087
156,3,6,1.25981529357881
156,4,6,0.975319194072983
156,5,6,1.65501132719587
156,6,6,2.54330305989472
157,1,3,-0.36906457908412
157,2,3,-0.0470221460765167
157,3,3,-0.940527185360625
157,4,3,-0.427015260823421
157,5,3,0.0846310458884364
157,6,3,-0.347083397942313
158,1,5,-0.498197684683266
158,2,5,-0.481312108861175
158,3,5,-0.321753204442972
158,4,5,-0.0885283456208833
158,5,5,0.438422859824645
158,6,5,-0.0852317632149073
159,1,5,-1.05310501582419
159,2,5,-1.18348866510178
159,3,5,-1.77293155248203
159,4,5,-1.05354376701887
159,5,5,-0.694484283374652
159,6,5,-0.782138851467854
160,1,5,-0.171640006663833
160,2,5,0.947962414539723
160,3,5,0.482086237405003
160,4,5,0.956960880897567
160,5,5,1.21767364588548
160,6,5,0.25808766482251
161,1,6,-0.345410345800303
161,2,6,0.490641242617193
161,3,6,0.918590802321609
161,4,6,0.654765905085325
161,5,6,0.520166330479675
161,6,6,0.549277281835824
162,1,5,-0.610438589868553
162,2,5,-0.709921730277857
162,3,5,0.632467656405151
162,4,5,1.28936903617894
162,5,5,-0.0342703314788256
162,6,5,-0.262724758245275
163,1,4,-1.38279774164681
163,2,4,0.25517959656214
163,3,4,0.683324145372369
