spec,key,value
A4_ar1_2step_wc,e:artests,2.00000000000000e+00
A4_ar1_2step_wc,e:arm1,-2.10004155717930e+00
A4_ar1_2step_wc,e:arm2,-1.12451237049628e+00
A5_ar1_2step_conv,coef:L.n,9.94444048865288e-01
A5_ar1_2step_conv,se:L.n,3.99211101620612e-02
A5_ar1_2step_conv,e:rank,1.00000000000000e+00
A5_ar1_2step_conv,e:sig2,1.42194462785833e-02
A5_ar1_2step_conv,e:rss,2.13291694178750e+01
A5_ar1_2step_conv,e:N,7.51000000000000e+02
A5_ar1_2step_conv,e:N_g,1.40000000000000e+02
A5_ar1_2step_conv,e:g_min,5.00000000000000e+00
A5_ar1_2step_conv,e:g_max,7.00000000000000e+00
A5_ar1_2step_conv,e:g_avg,5.36428571428571e+00
A5_ar1_2step_conv,e:t_min,1.97600000000000e+03
A5_ar1_2step_conv,e:t_max,1.98400000000000e+03
A5_ar1_2step_conv,e:chi2,6.20519574718062e+02
A5_ar1_2step_conv,e:df_m,1.00000000000000e+00
A5_ar1_2step_conv,e:zrank,2.80000000000000e+01
A5_ar1_2step_conv,e:artests,2.00000000000000e+00
A5_ar1_2step_conv,e:arm1,-2.24345665982460e+00
A5_ar1_2step_conv,e:arm2,-1.22203422273458e+00
A5_ar1_2step_conv,e:sargan,6.42808239655053e+01
A6_ar1_maxldep3,coef:L.n,1.04773889218578e+00
A6_ar1_maxldep3,se:L.n,9.95318063079646e-02
A6_ar1_maxldep3,e:rank,1.00000000000000e+00
A6_ar1_maxldep3,e:sig2,1.49971616822174e-02
A6_ar1_maxldep3,e:rss,2.24957425233261e+01
A6_ar1_maxldep3,e:N,7.51000000000000e+02
A6_ar1_maxldep3,e:N_g,1.40000000000000e+02
A6_ar1_maxldep3,e:g_min,5.00000000000000e+00
A6_ar1_maxldep3,e:g_max,7.00000000000000e+00
A6_ar1_maxldep3,e:g_avg,5.36428571428571e+00
A6_ar1_maxldep3,e:t_min,1.97600000000000e+03
A6_ar1_maxldep3,e:t_max,1.98400000000000e+03
A6_ar1_maxldep3,e:chi2,1.10810868580093e+02
A6_ar1_maxldep3,e:df_m,1.00000000000000e+00
A6_ar1_maxldep3,e:zrank,1.80000000000000e+01
A6_ar1_maxldep3,e:artests,2.00000000000000e+00
A6_ar1_maxldep3,e:arm1,-2.60241992251054e+00
A6_ar1_maxldep3,e:arm2,-1.16412244875867e+00
A7_minlag3,coef:L.n,1.22071556866254e+00
A7_minlag3,se:L.n,1.00580115902964e-01
A7_minlag3,e:sargan,6.58546468542229e+01
A7_minlag3,e:sar_df,2.00000000000000e+01
A7_minlag3,e:sarganp,8.52370041582000e-07
A7_minlag3,e:hansen,5.56703000593126e+01
A7_minlag3,e:hansen_df,2.00000000000000e+01
A7_minlag3,e:hansenp,3.25844381842000e-05
A7_minlag3,e:N,7.51000000000000e+02
A7_minlag3,e:sig2,1.79107562362328e-02
A7_minlag3,e:sigma,1.33831073507735e-01
A7_minlag3,e:artests,2.00000000000000e+00
A7_minlag3,e:g_min,5.00000000000000e+00
A7_minlag3,e:g_max,7.00000000000000e+00
A7_minlag3,e:N_g,1.40000000000000e+02
A7_minlag3,e:df_m,1.00000000000000e+00
A7_minlag3,e:h,3.00000000000000e+00
A7_minlag3,e:chi2,1.47300663632759e+02
A7_minlag3,e:chi2p,6.74535945983000e-34
A7_minlag3,e:g_avg,5.36428571428571e+00
A7_minlag3,e:ar1,-2.21440063931833e+00
A7_minlag3,e:ar1p,2.68012309678927e-02
A7_minlag3,e:j0,2.80000000000000e+01
A7_minlag3,e:j,2.10000000000000e+01
A7_minlag3,e:ar2p,1.54457327230475e-01
A7_minlag3,e:ar2,-1.42396250178568e+00
B1_ab1991_1step_robust,coef:L.n,8.49082292112334e-01
B1_ab1991_1step_robust,se:L.n,1.34885708270624e-01
B1_ab1991_1step_robust,coef:L2.n,-8.64429944874489e-02
B1_ab1991_1step_robust,se:L2.n,6.39295703763046e-02
B1_ab1991_1step_robust,coef:w,-5.12048338833618e-01
B1_ab1991_1step_robust,se:w,1.87507864865490e-01
B1_ab1991_1step_robust,coef:L.w,4.44186571702161e-01
B1_ab1991_1step_robust,se:L.w,1.54886658779406e-01
B1_ab1991_1step_robust,coef:k,3.84935171564648e-01
B1_ab1991_1step_robust,se:k,5.93056928728438e-02
B1_ab1991_1step_robust,coef:L.k,-1.43367730746527e-01
B1_ab1991_1step_robust,se:L.k,6.69355884429769e-02
B1_ab1991_1step_robust,coef:L2.k,-9.85512107357887e-02
B1_ab1991_1step_robust,se:L2.k,4.11618072770272e-02
B1_ab1991_1step_robust,e:rank,7.00000000000000e+00
B1_ab1991_1step_robust,e:sig2,9.76264577337850e-03
B1_ab1991_1step_robust,e:rss,1.17932760942412e+01
B1_ab1991_1step_robust,e:N,6.11000000000000e+02
B1_ab1991_1step_robust,e:N_g,1.40000000000000e+02
B1_ab1991_1step_robust,e:g_min,4.00000000000000e+00
B1_ab1991_1step_robust,e:g_max,6.00000000000000e+00
B1_ab1991_1step_robust,e:g_avg,4.36428571428571e+00
B1_ab1991_1step_robust,e:t_min,1.97600000000000e+03
B1_ab1991_1step_robust,e:t_max,1.98400000000000e+03
B1_ab1991_1step_robust,e:chi2,1.02945576586478e+03
B1_ab1991_1step_robust,e:df_m,7.00000000000000e+00
B1_ab1991_1step_robust,e:zrank,3.20000000000000e+01
B1_ab1991_1step_robust,e:artests,2.00000000000000e+00
B1_ab1991_1step_robust,e:arm1,-5.36984533095654e+00
B1_ab1991_1step_robust,e:arm2,-7.75253416509984e-01
B2_ab1991_2step_wc,coef:L.n,8.75652446914693e-01
B2_ab1991_2step_wc,se:L.n,1.74963064047925e-01
B2_ab1991_2step_wc,coef:L2.n,-6.07593740992888e-02
B2_ab1991_2step_wc,se:L2.n,5.41172226707428e-02
B2_ab1991_2step_wc,coef:w,-4.62475120798582e-01
B2_ab1991_2step_wc,se:w,1.86151262540178e-01
B2_ab1991_2step_wc,coef:L.w,4.93614391733358e-01
B2_ab1991_2step_wc,se:L.w,2.06468801595281e-01
B2_ab1991_2step_wc,coef:k,3.95181920838580e-01
B2_ab1991_2step_wc,se:k,7.23641869288501e-02
B2_ab1991_2step_wc,coef:L.k,-1.49977537997443e-01
B2_ab1991_2step_wc,se:L.k,9.46829086901616e-02
B2_ab1991_2step_wc,coef:L2.k,-1.26838704525682e-01
B2_ab1991_2step_wc,se:L2.k,5.23398048549277e-02
B2_ab1991_2step_wc,e:rank,7.00000000000000e+00
B2_ab1991_2step_wc,e:sig2,1.00146458144917e-02
B2_ab1991_2step_wc,e:rss,1.20976921439060e+01
B2_ab1991_2step_wc,e:N,6.11000000000000e+02
B2_ab1991_2step_wc,e:N_g,1.40000000000000e+02
B2_ab1991_2step_wc,e:g_min,4.00000000000000e+00
B2_ab1991_2step_wc,e:g_max,6.00000000000000e+00
B2_ab1991_2step_wc,e:g_avg,4.36428571428571e+00
B2_ab1991_2step_wc,e:t_min,1.97600000000000e+03
B2_ab1991_2step_wc,e:t_max,1.98400000000000e+03
B2_ab1991_2step_wc,e:chi2,5.88192598621084e+02
B2_ab1991_2step_wc,e:df_m,7.00000000000000e+00
B2_ab1991_2step_wc,e:zrank,3.20000000000000e+01
B2_ab1991_2step_wc,e:artests,2.00000000000000e+00
B2_ab1991_2step_wc,e:arm1,-3.10301448412019e+00
B2_ab1991_2step_wc,e:arm2,-1.01722908917917e+00
B3_ab1991_yeardum,coef:L.n,6.25934895433347e-01
B3_ab1991_yeardum,se:L.n,1.46005380575316e-01
B3_ab1991_yeardum,coef:L2.n,-5.90753938817660e-02
B3_ab1991_yeardum,se:L2.n,6.09115585768138e-02
B3_ab1991_yeardum,coef:w,-5.03351550595224e-01
B3_ab1991_yeardum,se:w,1.84339363050859e-01
B3_ab1991_yeardum,coef:L.w,2.77691904805507e-01
B3_ab1991_yeardum,se:L.w,1.38900760859394e-01
B3_ab1991_yeardum,coef:k,3.59677962926123e-01
B3_ab1991_yeardum,se:k,6.01740213219602e-02
B3_ab1991_yeardum,coef:L.k,-4.22868914481076e-02
B3_ab1991_yeardum,se:L.k,7.36218609853406e-02
B3_ab1991_yeardum,coef:L2.k,-3.63527778869933e-02
B3_ab1991_yeardum,se:L2.k,3.35193940229239e-02
B3_ab1991_yeardum,coef:yr1979,4.33981179618170e-03
B3_ab1991_yeardum,se:yr1979,9.36690832476720e-03
B3_ab1991_yeardum,coef:yr1980,-2.14645035175086e-02
B3_ab1991_yeardum,se:yr1980,1.16556908960633e-02
B3_ab1991_yeardum,coef:yr1981,-6.13409634301912e-02
B3_ab1991_yeardum,se:yr1981,1.96471767102173e-02
B3_ab1991_yeardum,coef:yr1982,-4.31689544338977e-02
B3_ab1991_yeardum,se:yr1982,2.52046603745061e-02
B3_ab1991_yeardum,coef:yr1983,-1.82437014788993e-02
B3_ab1991_yeardum,se:yr1983,2.85759400205173e-02
B3_ab1991_yeardum,coef:yr1984,-5.52712763984300e-04
B3_ab1991_yeardum,se:yr1984,3.24940256081108e-02
B3_ab1991_yeardum,e:rank,1.30000000000000e+01
B3_ab1991_yeardum,e:sig2,7.89251166333740e-03
B3_ab1991_yeardum,e:rss,9.43944394935149e+00
B3_ab1991_yeardum,e:N,6.11000000000000e+02
B3_ab1991_yeardum,e:N_g,1.40000000000000e+02
B3_ab1991_yeardum,e:g_min,4.00000000000000e+00
B3_ab1991_yeardum,e:g_max,6.00000000000000e+00
B3_ab1991_yeardum,e:g_avg,4.36428571428571e+00
B3_ab1991_yeardum,e:t_min,1.97600000000000e+03
B3_ab1991_yeardum,e:t_max,1.98400000000000e+03
B3_ab1991_yeardum,e:chi2,1.42310795179864e+03
B3_ab1991_yeardum,e:df_m,1.30000000000000e+01
B3_ab1991_yeardum,e:zrank,3.80000000000000e+01
B3_ab1991_yeardum,e:artests,2.00000000000000e+00
B3_ab1991_yeardum,e:arm1,-3.62988215010175e+00
B3_ab1991_yeardum,e:arm2,-2.98787246271113e-01
B4_ab1991_cons,coef:L.n,8.49082292111257e-01
B4_ab1991_cons,se:L.n,1.34885708270391e-01
B4_ab1991_cons,coef:L2.n,-8.64429944873925e-02
B4_ab1991_cons,se:L2.n,6.39295703763518e-02
B4_ab1991_cons,coef:w,-5.12048338833732e-01
B4_ab1991_cons,se:w,1.87507864865408e-01
B4_ab1991_cons,coef:L.w,4.44186571700653e-01
B4_ab1991_cons,se:L.w,1.54886658779175e-01
B4_ab1991_cons,coef:k,3.84935171564816e-01
B4_ab1991_cons,se:k,5.93056928728210e-02
B4_ab1991_cons,coef:L.k,-1.43367730746064e-01
B4_ab1991_cons,se:L.k,6.69355884428940e-02
B4_ab1991_cons,coef:L2.k,-9.85512107356045e-02
B4_ab1991_cons,se:L2.k,4.11618072770076e-02
B4_ab1991_cons,coef:_cons,5.03707758377385e-01
B4_ab1991_cons,se:_cons,5.65769863309307e-01
B4_ab1991_cons,e:rank,8.00000000000000e+00
B4_ab1991_cons,e:sig2,9.77883589903010e-03
B4_ab1991_cons,e:rss,1.17932760942304e+01
B4_ab1991_cons,e:N,6.11000000000000e+02
B4_ab1991_cons,e:N_g,1.40000000000000e+02
B4_ab1991_cons,e:g_min,4.00000000000000e+00
B4_ab1991_cons,e:g_max,6.00000000000000e+00
B4_ab1991_cons,e:g_avg,4.36428571428571e+00
B4_ab1991_cons,e:t_min,1.97600000000000e+03
B4_ab1991_cons,e:t_max,1.98400000000000e+03
B4_ab1991_cons,e:chi2,1.02945576586645e+03
B4_ab1991_cons,e:df_m,7.00000000000000e+00
B4_ab1991_cons,e:zrank,3.30000000000000e+01
B4_ab1991_cons,e:artests,2.00000000000000e+00
B4_ab1991_cons,e:arm1,-5.36984533095667e+00
B4_ab1991_cons,e:arm2,-7.75253416510646e-01
C1_w_predetermined,coef:L.n,8.59410622465403e-01
C1_w_predetermined,se:L.n,1.58513336326461e-01
C1_w_predetermined,coef:L2.n,-1.24719118659709e-01
C1_w_predetermined,se:L2.n,5.03817320644406e-02
C1_w_predetermined,coef:w,-7.15551295700314e-01
C1_w_predetermined,se:w,1.33145877390935e-01
C1_w_predetermined,coef:L.w,8.10184115307114e-01
C1_w_predetermined,se:L.w,2.46289672683757e-01
C1_w_predetermined,coef:k,3.91796006911390e-01
C1_w_predetermined,se:k,5.81121487985316e-02
C1_w_predetermined,coef:L.k,-1.35488247346770e-01
C1_w_predetermined,se:L.k,7.05642518191591e-02
C1_w_predetermined,coef:L2.k,-8.14978001061545e-02
C1_w_predetermined,se:L2.k,4.23513963442971e-02
C1_w_predetermined,e:rank,7.00000000000000e+00
C1_w_predetermined,e:sig2,1.05501436030813e-02
C1_w_predetermined,e:rss,1.27445734725222e+01
C1_w_predetermined,e:N,6.11000000000000e+02
C1_w_predetermined,e:N_g,1.40000000000000e+02
C1_w_predetermined,e:g_min,4.00000000000000e+00
C1_w_predetermined,e:g_max,6.00000000000000e+00
C1_w_predetermined,e:g_avg,4.36428571428571e+00
C1_w_predetermined,e:t_min,1.97600000000000e+03
C1_w_predetermined,e:t_max,1.98400000000000e+03
C1_w_predetermined,e:chi2,9.28282869827469e+02
C1_w_predetermined,e:df_m,7.00000000000000e+00
C1_w_predetermined,e:zrank,5.70000000000000e+01
C1_w_predetermined,e:artests,2.00000000000000e+00
C1_w_predetermined,e:arm1,-4.90893078533697e+00
C1_w_predetermined,e:arm2,1.73034354020374e-01
C2_w_endogenous,coef:L.n,9.29284554501576e-01
C2_w_endogenous,se:L.n,1.47195728054713e-01
C2_w_endogenous,coef:L2.n,-1.38747927623568e-01
C2_w_endogenous,se:L2.n,4.99239811718678e-02
C2_w_endogenous,coef:w,-7.77101361825533e-01
C2_w_endogenous,se:w,1.41634212718642e-01
C2_w_endogenous,coef:L.w,9.18132398732091e-01
C2_w_endogenous,se:L.w,2.08608502484389e-01
C2_w_endogenous,coef:k,3.72010394693110e-01
C2_w_endogenous,se:k,6.08720568047882e-02
C2_w_endogenous,coef:L.k,-1.56773012965275e-01
C2_w_endogenous,se:L.k,6.76747660990086e-02
C2_w_endogenous,coef:L2.k,-8.44434710540119e-02
C2_w_endogenous,se:L2.k,4.38974024103266e-02
C2_w_endogenous,e:rank,7.00000000000000e+00
C2_w_endogenous,e:sig2,1.15768597085954e-02
C2_w_endogenous,e:rss,1.39848465279833e+01
C2_w_endogenous,e:N,6.11000000000000e+02
C2_w_endogenous,e:N_g,1.40000000000000e+02
C2_w_endogenous,e:g_min,4.00000000000000e+00
C2_w_endogenous,e:g_max,6.00000000000000e+00
C2_w_endogenous,e:g_avg,4.36428571428571e+00
C2_w_endogenous,e:t_min,1.97600000000000e+03
C2_w_endogenous,e:t_max,1.98400000000000e+03
C2_w_endogenous,e:chi2,9.63279900305305e+02
C2_w_endogenous,e:df_m,7.00000000000000e+00
C2_w_endogenous,e:zrank,5.10000000000000e+01
C2_w_endogenous,e:artests,2.00000000000000e+00
C2_w_endogenous,e:arm1,-5.58010449486329e+00
C2_w_endogenous,e:arm2,3.52148306149766e-01
D1_x2_diff_1step,coef:L.n,1.02334909496070e+00
D1_x2_diff_1step,se:L.n,1.03532032226275e-01
D1_x2_diff_1step,e:sargan,1.57635948960951e+02
D1_x2_diff_1step,e:sar_df,2.70000000000000e+01
D1_x2_diff_1step,e:sarganp,2.08100848491000e-20
D1_x2_diff_1step,e:hansen,6.42808239655309e+01
D1_x2_diff_1step,e:hansen_df,2.70000000000000e+01
D1_x2_diff_1step,e:hansenp,7.05388158004000e-05
D1_x2_diff_1step,e:N,7.51000000000000e+02
D1_x2_diff_1step,e:sig2,1.46143190115010e-02
D1_x2_diff_1step,e:sigma,1.20889697706219e-01
D1_x2_diff_1step,e:artests,2.00000000000000e+00
D1_x2_diff_1step,e:g_min,5.00000000000000e+00
D1_x2_diff_1step,e:g_max,7.00000000000000e+00
D1_x2_diff_1step,e:N_g,1.40000000000000e+02
D1_x2_diff_1step,e:df_m,1.00000000000000e+00
D1_x2_diff_1step,e:h,3.00000000000000e+00
D1_x2_diff_1step,e:chi2,9.77008049691911e+01
D1_x2_diff_1step,e:chi2p,4.86624522536000e-23
D1_x2_diff_1step,e:g_avg,5.36428571428571e+00
D1_x2_diff_1step,e:ar1,-2.58586598245689e+00
D1_x2_diff_1step,e:ar1p,9.71346901474450e-03
D1_x2_diff_1step,e:j0,3.60000000000000e+01
D1_x2_diff_1step,e:j,2.80000000000000e+01
D1_x2_diff_1step,e:ar2p,2.67837985668490e-01
D1_x2_diff_1step,e:ar2,-1.10805518046041e+00
D2_x2_diff_collapse,coef:L.n,1.38661885507938e+00
D2_x2_diff_collapse,se:L.n,8.81484642508239e-02
D2_x2_diff_collapse,e:sargan,3.54352427954759e+01
D2_x2_diff_collapse,e:sar_df,6.00000000000000e+00
D2_x2_diff_collapse,e:sarganp,3.54849301144000e-06
D2_x2_diff_collapse,e:hansen,2.66537274000017e+01
D2_x2_diff_collapse,e:hansen_df,6.00000000000000e+00
D2_x2_diff_collapse,e:hansenp,1.68112340916900e-04
D2_x2_diff_collapse,e:N,7.51000000000000e+02
D2_x2_diff_collapse,e:sig2,2.13172160073063e-02
D2_x2_diff_collapse,e:sigma,1.46004164349193e-01
D2_x2_diff_collapse,e:artests,2.00000000000000e+00
D2_x2_diff_collapse,e:g_min,5.00000000000000e+00
D2_x2_diff_collapse,e:g_max,7.00000000000000e+00
D2_x2_diff_collapse,e:N_g,1.40000000000000e+02
D2_x2_diff_collapse,e:df_m,1.00000000000000e+00
D2_x2_diff_collapse,e:h,3.00000000000000e+00
D2_x2_diff_collapse,e:chi2,2.47448429731942e+02
D2_x2_diff_collapse,e:chi2p,9.34794640208000e-56
D2_x2_diff_collapse,e:g_avg,5.36428571428571e+00
D2_x2_diff_collapse,e:ar1,-2.15385898994429e+00
D2_x2_diff_collapse,e:ar1p,3.12512319033083e-02
D2_x2_diff_collapse,e:j0,8.00000000000000e+00
D2_x2_diff_collapse,e:j,7.00000000000000e+00
D2_x2_diff_collapse,e:ar2p,1.18557584002873e-01
D2_x2_diff_collapse,e:ar2,-1.56085662256184e+00
D3_x2_diff_ivwk,coef:L.n,4.95140693769970e-01
D3_x2_diff_ivwk,se:L.n,1.27124108566701e-01
D3_x2_diff_ivwk,coef:w,-6.07033881130869e-01
D3_x2_diff_ivwk,se:w,1.42666180625884e-01
D3_x2_diff_ivwk,coef:k,3.37541612793585e-01
D3_x2_diff_ivwk,se:k,5.05701669305776e-02
D3_x2_diff_ivwk,e:sargan,1.63647161139270e+02
D3_x2_diff_ivwk,e:sar_df,2.70000000000000e+01
D3_x2_diff_ivwk,e:sarganp,1.63389226046000e-21
D3_x2_diff_ivwk,e:hansen,5.95161104557925e+01
D3_x2_diff_ivwk,e:hansen_df,2.70000000000000e+01
D3_x2_diff_ivwk,e:hansenp,3.05165457209800e-04
D3_x2_diff_ivwk,e:N,7.51000000000000e+02
D3_x2_diff_ivwk,e:sig2,7.09060658699890e-03
D3_x2_diff_ivwk,e:sigma,8.42057396321587e-02
D3_x2_diff_ivwk,e:artests,2.00000000000000e+00
D3_x2_diff_ivwk,e:g_min,5.00000000000000e+00
D3_x2_diff_ivwk,e:g_max,7.00000000000000e+00
D3_x2_diff_ivwk,e:N_g,1.40000000000000e+02
D3_x2_diff_ivwk,e:df_m,3.00000000000000e+00
D3_x2_diff_ivwk,e:h,3.00000000000000e+00
D3_x2_diff_ivwk,e:chi2,5.31044219890877e+02
D3_x2_diff_ivwk,e:chi2p,8.9234695635000e-115
D3_x2_diff_ivwk,e:g_avg,5.36428571428571e+00
D3_x2_diff_ivwk,e:ar1,-3.95011826723151e+00
D3_x2_diff_ivwk,e:ar1p,7.81125864471000e-05
D3_x2_diff_ivwk,e:j0,3.80000000000000e+01
D3_x2_diff_ivwk,e:j,3.00000000000000e+01
D3_x2_diff_ivwk,e:ar2p,5.36332860414953e-01
D3_x2_diff_ivwk,e:ar2,-6.18367888118059e-01
D4_x2_sys_1step,coef:L.n,6.85587036481419e-01
D4_x2_sys_1step,se:L.n,8.05758954883627e-02
D4_x2_sys_1step,coef:w,-2.03218635897799e-01
D4_x2_sys_1step,se:w,7.88285042691935e-02
D4_x2_sys_1step,coef:k,2.60206009517534e-01
D4_x2_sys_1step,se:k,6.13108320658108e-02
D4_x2_sys_1step,coef:_cons,1.05138560418531e+00
D4_x2_sys_1step,se:_cons,3.09831451327267e-01
D4_x2_sys_1step,e:sargan,2.07883401156697e+02
D4_x2_sys_1step,e:sar_df,3.40000000000000e+01
D4_x2_sys_1step,e:sarganp,7.55841928486000e-27
D4_x2_sys_1step,e:hansen,6.14663894384083e+01
D4_x2_sys_1step,e:hansen_df,3.40000000000000e+01
D4_x2_sys_1step,e:hansenp,2.67901785496320e-03
D4_x2_sys_1step,e:N,8.91000000000000e+02
D4_x2_sys_1step,e:sig2,9.00432135539480e-03
D4_x2_sys_1step,e:sigma,9.48911026144958e-02
D4_x2_sys_1step,e:artests,2.00000000000000e+00
D4_x2_sys_1step,e:g_min,6.00000000000000e+00
D4_x2_sys_1step,e:g_max,8.00000000000000e+00
D4_x2_sys_1step,e:N_g,1.40000000000000e+02
D4_x2_sys_1step,e:df_m,3.00000000000000e+00
D4_x2_sys_1step,e:h,3.00000000000000e+00
D4_x2_sys_1step,e:chi2,1.03737632087640e+04
D4_x2_sys_1step,e:chi2p,0.00000000000000e+00
D4_x2_sys_1step,e:g_avg,6.36428571428571e+00
D4_x2_sys_1step,e:ar1,-2.21796424793377e+00
D4_x2_sys_1step,e:ar1p,2.65572702129873e-02
D4_x2_sys_1step,e:j0,4.80000000000000e+01
D4_x2_sys_1step,e:j,3.80000000000000e+01
D4_x2_sys_1step,e:ar2p,5.70077042850523e-01
D4_x2_sys_1step,e:ar2,-5.67938037000541e-01
D5_x2_sys_2step_wc,coef:L.n,6.46735375498926e-01
D5_x2_sys_2step_wc,se:L.n,8.42545304967460e-02
D5_x2_sys_2step_wc,coef:w,-2.45690600027805e-01
D5_x2_sys_2step_wc,se:w,9.12268580880379e-02
D5_x2_sys_2step_wc,coef:k,2.83418951446000e-01
D5_x2_sys_2step_wc,se:k,6.26415906835955e-02
D5_x2_sys_2step_wc,coef:_cons,1.22978403347865e+00
D5_x2_sys_2step_wc,se:_cons,3.38518433181379e-01
D5_x2_sys_2step_wc,e:sargan,2.07883401156697e+02
D5_x2_sys_2step_wc,e:sar_df,3.40000000000000e+01
D5_x2_sys_2step_wc,e:sarganp,7.55841928486000e-27
D5_x2_sys_2step_wc,e:hansen,6.14663894384083e+01
D5_x2_sys_2step_wc,e:hansen_df,3.40000000000000e+01
D5_x2_sys_2step_wc,e:hansenp,2.67901785496320e-03
D5_x2_sys_2step_wc,e:N,8.91000000000000e+02
D5_x2_sys_2step_wc,e:sig2,8.53151914029540e-03
D5_x2_sys_2step_wc,e:sigma,9.23662229405066e-02
D5_x2_sys_2step_wc,e:artests,2.00000000000000e+00
D5_x2_sys_2step_wc,e:g_min,6.00000000000000e+00
D5_x2_sys_2step_wc,e:g_max,8.00000000000000e+00
D5_x2_sys_2step_wc,e:N_g,1.40000000000000e+02
D5_x2_sys_2step_wc,e:df_m,3.00000000000000e+00
D5_x2_sys_2step_wc,e:h,3.00000000000000e+00
D5_x2_sys_2step_wc,e:chi2,6.82706531711813e+03
D5_x2_sys_2step_wc,e:chi2p,0.00000000000000e+00
D5_x2_sys_2step_wc,e:g_avg,6.36428571428571e+00
D5_x2_sys_2step_wc,e:ar1,-2.22092937763149e+00
