id,t,g,cx,cy,y
8,3,3,4.9330122412095463,1.0068491189582995,1.7923062348823837
8,4,3,4.9330122412095463,1.0068491189582995,1.8573441817515401
8,5,3,4.9330122412095463,1.0068491189582995,3.6030950803812907
8,6,3,4.9330122412095463,1.0068491189582995,3.4003090573493471
9,1,5,16.815478733765644,19.95220930675876,-1.2692007986736404
9,2,5,16.815478733765644,19.95220930675876,-0.8886519881156506
9,3,5,16.815478733765644,19.95220930675876,-1.3884317007716087
9,4,5,16.815478733765644,19.95220930675876,-2.2037785666052629
9,5,5,16.815478733765644,19.95220930675876,2.5873840705658626
9,6,5,16.815478733765644,19.95220930675876,2.6693621967300905
10,1,0,9.7541207760936572,9.8694994934015341,0.87426903593133676
10,2,0,9.7541207760936572,9.8694994934015341,0.033530843099964458
10,3,0,9.7541207760936572,9.8694994934015341,1.115624249024312
10,4,0,9.7541207760936572,9.8694994934015341,2.4803824809757993
10,5,0,9.7541207760936572,9.8694994934015341,3.0014103672715051
10,6,0,9.7541207760936572,9.8694994934015341,1.9680375558535945
11,1,0,5.1333343692296936,0.14305072392255536,0.94546022831138787
11,2,0,5.1333343692296936,0.14305072392255536,0.26030110758231184
11,3,0,5.1333343692296936,0.14305072392255536,1.9841165071452107
11,4,0,5.1333343692296936,0.14305072392255536,1.9340591974804076
11,5,0,5.1333343692296936,0.14305072392255536,2.6015021422941214
11,6,0,5.1333343692296936,0.14305072392255536,3.1978292836580269
12,1,0,4.8540246041197737,16.505371484862014,-0.038567290450323422
12,2,0,4.8540246041197737,16.505371484862014,0.45632062899116432
12,3,0,4.8540246041197737,16.505371484862014,0.75682972585101127
12,4,0,4.8540246041197737,16.505371484862014,0.48960170124153551
12,5,0,4.8540246041197737,16.505371484862014,1.1768460082729886
12,6,0,4.8540246041197737,16.505371484862014,0.32194744023906996
13,1,0,7.1174061852465602,17.40278673657243,0.3039150235561095
13,2,0,7.1174061852465602,17.40278673657243,1.3400398261543156
13,3,0,7.1174061852465602,17.40278673657243,1.1242103414989622
13,4,0,7.1174061852465602,17.40278673657243,1.1736570221684628
13,5,0,7.1174061852465602,17.40278673657243,0.87439091696626392
13,6,0,7.1174061852465602,17.40278673657243,1.9160463184705616
14,1,0,8.3525524480751834,6.1588354216022072,-0.61383494652125303
14,2,0,8.3525524480751834,6.1588354216022072,-0.72534710605417396
14,3,0,8.3525524480751834,6.1588354216022072,-0.52372790382949697
14,4,0,8.3525524480751834,6.1588354216022072,-0.44070156066203958
14,5,0,8.3525524480751834,6.1588354216022072,-0.77340019896762047
14,6,0,8.3525524480751834,6.1588354216022072,0.10060318187952887
15,1,0,10.307513008790314,15.921899352886239,0.62279664370834098
15,2,0,10.307513008790314,15.921899352886239,0.84494894558239531
15,3,0,10.307513008790314,15.921899352886239,0.5764973538050564
15,4,0,10.307513008790314,15.921899352886239,1.3493125277451083
15,5,0,10.307513008790314,15.921899352886239,1.0387163251966944
15,6,0,10.307513008790314,15.921899352886239,1.4443174789928941
16,1,5,18.434669493303581,16.633958300792813,-0.77996479511246797
16,2,5,18.434669493303581,16.633958300792813,-0.75169348606284836
16,3,5,18.434669493303581,16.633958300792813,-0.81169255512815774
16,4,5,18.434669493303581,16.633958300792813,-0.55457561033403291
16,5,5,18.434669493303581,16.633958300792813,4.1788190732053989
16,6,5,18.434669493303581,16.633958300792813,3.5103140758311411
17,1,0,2.1336112172080535,18.404224227494485,-2.666549633616671
17,2,0,2.1336112172080535,18.404224227494485,-2.9223973703038912
17,3,0,2.1336112172080535,18.404224227494485,-2.9452179724194192
17,4,0,2.1336112172080535,18.404224227494485,-3.0433710607240525
17,5,0,2.1336112172080535,18.404224227494485,-3.1935086959765804
17,6,0,2.1336112172080535,18.404224227494485,-3.1292838340796441
18,1,0,18.290101424687826,4.1993667606326106,0.43248158509433998
18,2,0,18.290101424687826,4.1993667606326106,0.95218232139077641
18,3,0,18.290101424687826,4.1993667606326106,0.40292331342931775
18,4,0,18.290101424687826,4.1993667606326106,0.96553752918353752
18,5,0,18.290101424687826,4.1993667606326106,0.97766273960038119
18,6,0,18.290101424687826,4.1993667606326106,1.7402677310496577
19,1,0,14.279017726374015,13.963863044550084,0.080517182594729286
19,2,0,14.279017726374015,13.963863044550084,0.3831944571381623
19,3,0,14.279017726374015,13.963863044550084,0.63751226964129837
19,4,0,14.279017726374015,13.963863044550084,0.76319146680323491
19,5,0,14.279017726374015,13.963863044550084,1.9960632282155393
19,6,0,14.279017726374015,13.963863044550084,1.7357633511380643
20,1,0,17.431964977865956,6.8017077382870532,-0.63484181316351829
20,2,0,17.431964977865956,6.8017077382870532,0.17336169379208094
20,3,0,17.431964977865956,6.8017077382870532,0.15277548314505252
20,4,0,17.431964977865956,6.8017077382870532,0.90390383162632881
20,5,0,17.431964977865956,6.8017077382870532,0.31858081663791216
20,6,0,17.431964977865956,6.8017077382870532,1.8154776416316731
21,1,0,1.9029069491106942,12.36148575878978,-0.0061889935241712379
21,2,0,1.9029069491106942,12.36148575878978,-0.40779692688649744
21,3,0,1.9029069491106942,12.36148575878978,-0.54642459331077808
21,4,0,1.9029069491106942,12.36148575878978,0.44386559975054235
21,5,0,1.9029069491106942,12.36148575878978,0.60960413106690481
21,6,0,1.9029069491106942,12.36148575878978,0.24738312349922664
22,1,0,18.94650962219351,3.5363955540534486,-2.255828295953787
22,2,0,18.94650962219351,3.5363955540534486,-1.6209710083874169
22,3,0,18.94650962219351,3.5363955540534486,-2.035794966000871
22,4,0,18.94650962219351,3.5363955540534486,-0.89736148426979523
22,5,0,18.94650962219351,3.5363955540534486,-1.713567384343722
22,6,0,18.94650962219351,3.5363955540534486,-0.42631316556461374
23,1,0,0.35869173175103297,15.550530038138328,2.5018593984709199
23,2,0,0.35869173175103297,15.550530038138328,2.1593018037798988
23,3,0,0.35869173175103297,15.550530038138328,2.1497697220859298
23,4,0,0.35869173175103297,15.550530038138328,2.3520975514752478
23,5,0,0.35869173175103297,15.550530038138328,3.3371634629055591
23,6,0,0.35869173175103297,15.550530038138328,3.6194804775346485
24,1,0,9.2395483023892595,13.823668706740193,-0.70296614604285668
24,2,0,9.2395483023892595,13.823668706740193,-0.24586461310768384
24,3,0,9.2395483023892595,13.823668706740193,-0.48503716981150108
24,4,0,9.2395483023892595,13.823668706740193,-0.28655063454084834
24,5,0,9.2395483023892595,13.823668706740193,0.12474672665269923
24,6,0,9.2395483023892595,13.823668706740193,0.33695407167335478
25,1,0,0.65455659866100024,11.739347564263037,-0.25935048951032696
25,2,0,0.65455659866100024,11.739347564263037,0.36561281566590437
25,3,0,0.65455659866100024,11.739347564263037,0.32591131412286711
25,4,0,0.65455659866100024,11.739347564263037,1.1640010377696755
25,5,0,0.65455659866100024,11.739347564263037,1.4387442014235874
25,6,0,0.65455659866100024,11.739347564263037,1.1950415899871472
26,1,5,19.92482482443917,15.416451494587394,0.065568639705630996
26,2,5,19.92482482443917,15.416451494587394,0.53364002065673743
26,3,5,19.92482482443917,15.416451494587394,1.1636438778747298
26,4,5,19.92482482443917,15.416451494587394,0.061311535033137687
26,5,5,19.92482482443917,15.416451494587394,3.918884906526118
26,6,5,19.92482482443917,15.416451494587394,3.2176676426688031
27,1,3,4.1779747375344218,4.5679499093230973,-2.9050400620210572
27,2,3,4.1779747375344218,4.5679499093230973,-2.3213741876739022
27,3,3,4.1779747375344218,4.5679499093230973,-0.77872465319532569
27,4,3,4.1779747375344218,4.5679499093230973,-0.12388447080532333
27,5,3,4.1779747375344218,4.5679499093230973,0.10177563223373653
27,6,3,4.1779747375344218,4.5679499093230973,1.5987011166795662
28,1,0,1.9334332502117069,7.4147013227204113,0.85871419444034336
28,2,0,1.9334332502117069,7.4147013227204113,1.28496999590059
28,3,0,1.9334332502117069,7.4147013227204113,1.8508341404580655
28,4,0,1.9334332502117069,7.4147013227204113,2.2917118894928188
28,5,0,1.9334332502117069,7.4147013227204113,2.7218144352767579
28,6,0,1.9334332502117069,7.4147013227204113,2.1723632524468504
29,1,0,6.4912913805881374,6.6042862829665205,0.25559275681809035
29,2,0,6.4912913805881374,6.6042862829665205,1.2285054073807944
29,3,0,6.4912913805881374,6.6042862829665205,1.1992595521094445
29,4,0,6.4912913805881374,6.6042862829665205,1.29091329842228
29,5,0,6.4912913805881374,6.6042862829665205,1.7740300802762954
29,6,0,6.4912913805881374,6.6042862829665205,1.1965361654648838
30,1,3,4.6011377784235874,3.8954241370643738,-0.42762748218750335
30,2,3,4.6011377784235874,3.8954241370643738,-1.3378104820042978
30,3,3,4.6011377784235874,3.8954241370643738,2.5263829224752841
30,4,3,4.6011377784235874,3.8954241370643738,1.8821535629201707
30,5,3,4.6011377784235874,3.8954241370643738,2.6136782935023275
30,6,3,4.6011377784235874,3.8954241370643738,3.552058449056954
31,1,3,1.6380050465733209,0.63502257087250324,1.0568024489973973
31,2,3,1.6380050465733209,0.63502257087250324,0.91018211774214108
31,3,3,1.6380050465733209,0.63502257087250324,2.0984083451166575
31,4,3,1.6380050465733209,0.63502257087250324,3.5709214622772629
31,5,3,1.6380050465733209,0.63502257087250324,4.8880539364036855
31,6,3,1.6380050465733209,0.63502257087250324,4.5935566742961065
32,1,0,0.95917655351394071,19.409708590225989,0.65127551283386431
32,2,0,0.95917655351394071,19.409708590225989,0.44374062368953127
32,3,0,0.95917655351394071,19.409708590225989,0.9846185095607114
32,4,0,0.95917655351394071,19.409708590225989,1.3839803846538619
32,5,0,0.95917655351394071,19.409708590225989,0.72678788062373778
32,6,0,0.95917655351394071,19.409708590225989,0.7371228809636331
33,1,0,1.5907431731766697,17.727689072267861,-0.17466412819650962
33,2,0,1.5907431731766697,17.727689072267861,0.14782531186803899
33,3,0,1.5907431731766697,17.727689072267861,0.39352637667774037
33,4,0,1.5907431731766697,17.727689072267861,0.39457871412795364
33,5,0,1.5907431731766697,17.727689072267861,1.343065678614427
33,6,0,1.5907431731766697,17.727689072267861,0.94457601262029844
34,1,0,9.2138313214717531,4.8509091340122517,-0.0089615269094233396
34,2,0,9.2138313214717531,4.8509091340122517,-0.030197677195015531
34,3,0,9.2138313214717531,4.8509091340122517,0.24834201507297504
34,4,0,9.2138313214717531,4.8509091340122517,0.20590017974107325
34,5,0,9.2138313214717531,4.8509091340122517,0.98824662911548322
34,6,0,9.2138313214717531,4.8509091340122517,0.68423457200956117
35,1,0,3.1086765295515439,15.587700784332636,0.11073642863045
35,2,0,3.1086765295515439,15.587700784332636,0.50609563474233599
35,3,0,3.1086765295515439,15.587700784332636,0.95977926296555982
35,4,0,3.1086765295515439,15.587700784332636,1.7854101021904167
35,5,0,3.1086765295515439,15.587700784332636,0.38571420367901976
35,6,0,3.1086765295515439,15.587700784332636,1.0972460201564878
36,1,5,18.805911697354066,19.146523736180114,1.4385470160711633
36,2,5,18.805911697354066,19.146523736180114,1.0264769964740736
36,3,5,18.805911697354066,19.146523736180114,0.10473130379922069
36,4,5,18.805911697354066,19.146523736180114,1.1766061028772969
36,5,5,18.805911697354066,19.146523736180114,4.2349443468942987
36,6,5,18.805911697354066,19.146523736180114,5.276998801518995
37,1,0,7.6697677090013716,2.7771708298849584,-0.68606548810172752
37,2,0,7.6697677090013716,2.7771708298849584,-0.25794804888164169
37,3,0,7.6697677090013716,2.7771708298849584,0.58842810737345042
37,4,0,7.6697677090013716,2.7771708298849584,0.64764962219268085
37,5,0,7.6697677090013716,2.7771708298849584,1.1345547273143353
37,6,0,7.6697677090013716,2.7771708298849584,-0.056461945941052472
38,1,0,15.589977444889765,3.2339849550004685,-1.5443432691714807
38,2,0,15.589977444889765,3.2339849550004685,-0.57873932550154861
38,3,0,15.589977444889765,3.2339849550004685,-0.23612973133093279
38,4,0,15.589977444889765,3.2339849550004685,-0.04293205050907703
38,5,0,15.589977444889765,3.2339849550004685,0.51117331972562785
38,6,0,15.589977444889765,3.2339849550004685,-0.31723190665348389
39,1,0,9.1406145288710512,0.02576555680619208,0.77139849047221709
39,2,0,9.1406145288710512,0.02576555680619208,1.0944428843250331
39,3,0,9.1406145288710512,0.02576555680619208,1.379589556816738
39,4,0,9.1406145288710512,0.02576555680619208,1.5484778682933684
39,5,0,9.1406145288710512,0.02576555680619208,2.541069880258255
39,6,0,9.1406145288710512,0.02576555680619208,2.7763209552237882
40,1,0,6.803011851976879,3.4430217014052689,1.2917182992232776
40,2,0,6.803011851976879,3.4430217014052689,1.7561583385130046
40,3,0,6.803011851976879,3.4430217014052689,3.0653247060600299
40,4,0,6.803011851976879,3.4430217014052689,2.5306474514911703
40,5,0,6.803011851976879,3.4430217014052689,2.4332588590410094
40,6,0,6.803011851976879,3.4430217014052689,2.995105875191975
41,1,0,13.633610781834092,18.360338127849047,-0.073943822257165115
41,2,0,13.633610781834092,18.360338127849047,0.61741982884265223
41,3,0,13.633610781834092,18.360338127849047,1.4472440205539403
41,4,0,13.633610781834092,18.360338127849047,1.6300714605640327
41,5,0,13.633610781834092,18.360338127849047,2.4553685818174316
41,6,0,13.633610781834092,18.360338127849047,1.5907219250421827
42,1,0,16.94636486577966,4.1467512072555994,-0.10378857336346103
42,2,0,16.94636486577966,4.1467512072555994,0.45879928387192187
42,3,0,16.94636486577966,4.1467512072555994,0.62606483107661581
42,4,0,16.94636486577966,4.1467512072555994,1.6872771088688816
42,5,0,16.94636486577966,4.1467512072555994,0.27471981215357666
42,6,0,16.94636486577966,4.1467512072555994,1.7057511049008729
43,1,0,15.425184419120919,14.816639309902072,0.6196296285924825
43,2,0,15.425184419120919,14.816639309902072,-0.26031899658122937
43,3,0,15.425184419120919,14.816639309902072,0.83174988400000749
43,4,0,15.425184419120919,14.816639309902072,0.94195117109524529
43,5,0,15.425184419120919,14.816639309902072,1.5456218495702982
43,6,0,15.425184419120919,14.816639309902072,2.6160375913081371
44,1,0,16.309219348311693,2.3258577091495036,1.349756383383685
44,2,0,16.309219348311693,2.3258577091495036,2.6096650572930233
44,3,0,16.309219348311693,2.3258577091495036,1.9963957309790816
44,4,0,16.309219348311693,2.3258577091495036,1.7246265100798122
44,5,0,16.309219348311693,2.3258577091495036,2.2900163262565303
44,6,0,16.309219348311693,2.3258577091495036,3.0578559494244182
45,1,0,18.256785701499286,7.3717713215126457,-0.8434199206774089
45,2,0,18.256785701499286,7.3717713215126457,0.00066700799554963996
45,3,0,18.256785701499286,7.3717713215126457,-0.763517143119818
45,4,0,18.256785701499286,7.3717713215126457,0.081887765807269641
45,5,0,18.256785701499286,7.3717713215126457,0.7098431556644772
45,6,0,18.256785701499286,7.3717713215126457,0.61681361163846704
46,1,0,11.940109483557293,5.8599864578166461,1.8992418849262063
46,2,0,11.940109483557293,5.8599864578166461,1.6149787433091083
46,3,0,11.940109483557293,5.8599864578166461,2.6756311439557066
46,4,0,11.940109483557293,5.8599864578166461,3.2435173735717999
46,5,0,11.940109483557293,5.8599864578166461,2.2748453051575592
46,6,0,11.940109483557293,5.8599864578166461,2.2948696300330997
47,1,0,18.760020628197069,6.5576248985633594,1.2789889025185417
47,2,0,18.760020628197069,6.5576248985633594,1.2435870699701916
47,3,0,18.760020628197069,6.5576248985633594,0.75519821461333392
47,4,0,18.760020628197069,6.5576248985633594,1.1400837527674519
47,5,0,18.760020628197069,6.5576248985633594,1.817880050388051
47,6,0,18.760020628197069,6.5576248985633594,1.8558653349873935
48,1,0,2.5940662751376542,13.550559887126576,1.5926054301930317
48,2,0,2.5940662751376542,13.550559887126576,1.7335573167900278
48,3,0,2.5940662751376542,13.550559887126576,2.0801889221957532
48,4,0,2.5940662751376542,13.550559887126576,2.7576701546531899
48,5,0,2.5940662751376542,13.550559887126576,2.2389651387038558
48,6,0,2.5940662751376542,13.550559887126576,2.282224542484788
49,1,0,12.70649216587473,7.7828957718551806,-0.61056702922012396
49,2,0,12.70649216587473,7.7828957718551806,1.046335755112521
49,3,0,12.70649216587473,7.7828957718551806,0.37053633657408025
49,4,0,12.70649216587473,7.7828957718551806,-0.7351351766238039
49,5,0,12.70649216587473,7.7828957718551806,0.48983010117448894
49,6,0,12.70649216587473,7.7828957718551806,1.3359456861337269
50,1,0,13.287047513740228,7.3448884784619617,-1.8259640086906446
50,2,0,13.287047513740228,7.3448884784619617,-2.0168534007567192
50,3,0,13.287047513740228,7.3448884784619617,-1.4305616744431824
50,4,0,13.287047513740228,7.3448884784619617,-1.6103091281970023
50,5,0,13.287047513740228,7.3448884784619617,-1.4021691100033093
50,6,0,13.287047513740228,7.3448884784619617,-0.42013847264791593
51,1,0,1.8154984542820407,9.2157661129254738,2.4434877458189619
51,2,0,1.8154984542820407,9.2157661129254738,2.3877194850672976
51,3,0,1.8154984542820407,9.2157661129254738,2.4428568505264847
51,4,0,1.8154984542820407,9.2157661129254738,2.2884221459523566
51,5,0,1.8154984542820407,9.2157661129254738,3.4404928288080838
51,6,0,1.8154984542820407,9.2157661129254738,2.50053713669858
52,1,0,18.730951245614161,4.4574095905650069,0.51488351847679192
52,2,0,18.730951245614161,4.4574095905650069,-0.57327748396320255
52,3,0,18.730951245614161,4.4574095905650069,-0.13426701976332783
52,4,0,18.730951245614161,4.4574095905650069,0.40470204228053064
52,5,0,18.730951245614161,4.4574095905650069,0.26066558849453303
52,6,0,18.730951245614161,4.4574095905650069,0.84006593973249699
53,1,3,1.9371365535804119,1.7663911757664996,2.5211310163055289
53,2,3,1.9371365535804119,1.7663911757664996,1.5780147947172101
53,3,3,1.9371365535804119,1.7663911757664996,4.3532586852976545
53,4,3,1.9371365535804119,1.7663911757664996,4.3022209139531764
53,5,3,1.9371365535804119,1.7663911757664996,5.7615608913415013
53,6,3,1.9371365535804119,1.7663911757664996,5.8942960138637162
54,1,0,5.4647048252034587,3.9935628023707537,0.093675437620647395
54,2,0,5.4647048252034587,3.9935628023707537,0.070736864365489122
54,3,0,5.4647048252034587,3.9935628023707537,1.2037661986273758
54,4,0,5.4647048252034587,3.9935628023707537,0.83120654261215154
54,5,0,5.4647048252034587,3.9935628023707537,1.4119916028531447
54,6,0,5.4647048252034587,3.9935628023707537,2.2460214995467092
55,1,3,3.2740649360210594,0.38734746435944656,-0.71449213829027403
55,2,3,3.2740649360210594,0.38734746435944656,-0.32499568378162202
55,3,3,3.2740649360210594,0.38734746435944656,1.576530790241508
55,4,3,3.2740649360210594,0.38734746435944656,2.365985653111395
55,5,3,3.2740649360210594,0.38734746435944656,2.3464248123949401
55,6,3,3.2740649360210594,0.38734746435944656,3.2963394397740724
56,1,0,18.783576052755876,11.082302373490958,-1.2258087912652413
56,2,0,18.783576052755876,11.082302373490958,-0.76226240202901763
56,3,0,18.783576052755876,11.082302373490958,-1.9991417043195041
56,4,0,18.783576052755876,11.082302373490958,-0.42282590036596612
56,5,0,18.783576052755876,11.082302373490958,-0.50224321165171903
56,6,0,18.783576052755876,11.082302373490958,-0.6837282322630811
57,1,0,2.613573113886698,15.05660172539714,2.0159217793764395
57,2,0,2.613573113886698,15.05660172539714,2.0880960354640181
57,3,0,2.613573113886698,15.05660172539714,2.1601282888490139
57,4,0,2.613573113886698,15.05660172539714,1.7768250084938848
57,5,0,2.613573113886698,15.05660172539714,2.9555082405759538
57,6,0,2.613573113886698,15.05660172539714,3.7711607552011603
58,1,0,8.6710199213331318,17.312485505529441,-1.1327335402336407
58,2,0,8.6710199213331318,17.312485505529441,-1.8021846023867547
58,3,0,8.6710199213331318,17.312485505529441,-1.8392697905269726
58,4,0,8.6710199213331318,17.312485505529441,-0.11766162695828286
58,5,0,8.6710199213331318,17.312485505529441,-1.0245942432272623
58,6,0,8.6710199213331318,17.312485505529441,-1.4141002653499739
59,1,0,11.864127215123556,8.4297334762612692,-0.75352420344018678
59,2,0,11.864127215123556,8.4297334762612692,-2.1672490936662148
59,3,0,11.864127215123556,8.4297334762612692,-0.80532345086792612
59,4,0,11.864127215123556,8.4297334762612692,-0.60346292010973968
59,5,0,11.864127215123556,8.4297334762612692,-0.23137775205431621
59,6,0,11.864127215123556,8.4297334762612692,-0.50633723637101691
60,1,0,9.7108735521020524,15.90580899522978,-0.32788352407519517
60,2,0,9.7108735521020524,15.90580899522978,-0.7259784190427031
60,3,0,9.7108735521020524,15.90580899522978,-0.52634577172481578
60,4,0,9.7108735521020524,15.90580899522978,-0.28881804170853276
60,5,0,9.7108735521020524,15.90580899522978,0.87142850495010926
60,6,0,9.7108735521020524,15.90580899522978,0.77036086658523928
61,1,0,18.794278137928927,2.6975322642746868,-0.29975945051046737
61,2,0,18.794278137928927,2.6975322642746868,1.5985022749354669
61,3,0,18.794278137928927,2.6975322642746868,0.78993499221191588
61,4,0,18.794278137928927,2.6975322642746868,0.42848584254860816
61,5,0,18.794278137928927,2.6975322642746868,0.64903687883981531
61,6,0,18.794278137928927,2.6975322642746868,1.6840510684447083
62,1,0,3.4067316996354657,12.382728706089544,-0.6447161936065644
62,2,0,3.4067316996354657,12.382728706089544,-0.33570932672671588
62,3,0,3.4067316996354657,12.382728706089544,0.89024476799659058
62,4,0,3.4067316996354657,12.382728706089544,0.48916742552157166
62,5,0,3.4067316996354657,12.382728706089544,1.6226704785195207
62,6,0,3.4067316996354657,12.382728706089544,0.65663211933929455
63,1,0,18.093866381628462,3.5082947039486334,1.6562680527152593
63,2,0,18.093866381628462,3.5082947039486334,2.2011280392847405
63,3,0,18.093866381628462,3.5082947039486334,1.9112313570732464
63,4,0,18.093866381628462,3.5082947039486334,3.026645934682398
63,5,0,18.093866381628462,3.5082947039486334,2.7014353183911166
63,6,0,18.093866381628462,3.5082947039486334,3.3632489173890638
64,1,0,16.312787872322833,12.945807954555884,-0.094827264723706839
64,2,0,16.312787872322833,12.945807954555884,-0.17592540138185786
64,3,0,16.312787872322833,12.945807954555884,0.73048854738925051
64,4,0,16.312787872322833,12.945807954555884,0.4595953436836992
64,5,0,16.312787872322833,12.945807954555884,1.0630252174674482
64,6,0,16.312787872322833,12.945807954555884,1.8958727687476717
65,1,0,16.407999463373951,8.3052684039106133,1.3453338052911712
65,2,0,16.407999463373951,8.3052684039106133,1.9393933306649236
65,3,0,16.407999463373951,8.3052684039106133,2.4827253982920245
65,4,0,16.407999463373951,8.3052684039106133,3.3035137639381178
65,5,0,16.407999463373951,8.3052684039106133,3.061213068815138
65,6,0,16.407999463373951,8.3052684039106133,2.4352437431632947
66,1,0,9.3464378284518119,9.9491973362850405,-0.31792785928689049
66,2,0,9.3464378284518119,9.9491973362850405,0.058764895445480983
66,3,0,9.3464378284518119,9.9491973362850405,0.066973735369701914
66,4,0,9.3464378284518119,9.9491973362850405,0.65101390902546552
66,5,0,9.3464378284518119,9.9491973362850405,0.83896209502053198
66,6,0,9.3464378284518119,9.9491973362850405,0.56763634441655397
67,1,0,15.1423310220455,12.537156023033457,-2.0673206074897394
67,2,0,15.1423310220455,12.537156023033457,-0.89019837699206361
67,3,0,15.1423310220455,12.537156023033457,-1.0332395063526756
67,4,0,15.1423310220455,12.537156023033457,-0.89952539458081837
67,5,0,15.1423310220455,12.537156023033457,0.40548527660586398
67,6,0,15.1423310220455,12.537156023033457,-0.053420538747470631
68,1,0,8.5020280417230865,15.080087827784112,-1.1032548958924466
68,2,0,8.5020280417230865,15.080087827784112,0.75989849003968435
68,3,0,8.5020280417230865,15.080087827784112,0.23279213579082852
68,4,0,8.5020280417230865,15.080087827784112,0.46014560663387621
68,5,0,8.5020280417230865,15.080087827784112,1.5931701921469053
68,6,0,8.5020280417230865,15.080087827784112,1.433236525647817
69,1,0,0.64906466757708614,13.809696019165445,1.7389611240060214
69,2,0,0.64906466757708614,13.809696019165445,2.0264091968559255
69,3,0,0.64906466757708614,13.809696019165445,2.3328954628034206
69,4,0,0.64906466757708614,13.809696019165445,1.499562108794303
69,5,0,0.64906466757708614,13.809696019165445,2.6158880124783273
69,6,0,0.64906466757708614,13.809696019165445,2.383815420059777
70,1,0,14.52712897226446,1.8430396567396556,-2.1023829423796387
70,2,0,14.52712897226446,1.8430396567396556,-1.9442832235253369
70,3,0,14.52712897226446,1.8430396567396556,-1.3823759699849041
70,4,0,14.52712897226446,1.8430396567396556,-0.60948844173837768
70,5,0,14.52712897226446,1.8430396567396556,-0.39398815439292267
70,6,0,14.52712897226446,1.8430396567396556,-0.5017097913937183
71,1,0,13.265662996872766,16.366516413840305,0.21828598992957488
71,2,0,13.265662996872766,16.366516413840305,0.27515591611344337
71,3,0,13.265662996872766,16.366516413840305,-0.057189676378326615
71,4,0,13.265662996872766,16.366516413840305,0.27111597576522839
71,5,0,13.265662996872766,16.366516413840305,0.79455403713391126
71,6,0,13.265662996872766,16.366516413840305,1.2379611936420947
72,1,0,3.8025559237049911,11.461981734413222,-1.5610739755715557
72,2,0,3.8025559237049911,11.461981734413222,-1.7702920103970805
72,3,0,3.8025559237049911,11.461981734413222,-2.0864853942700545
72,4,0,3.8025559237049911,11.461981734413222,-0.76416098269082822
72,5,0,3.8025559237049911,11.461981734413222,-1.2748488889251663
72,6,0,3.8025559237049911,11.461981734413222,-0.53023580588648667
73,1,3,1.3863892713757942,0.49249996212303859,-0.03106003155615944
