"GDP","Exprop","logMort","Latitude","Latitude2","Africa","Asia","Namer","Samer","Latitude.Latitude2","Latitude.Africa","Latitude.Asia","Latitude.Namer","Latitude.Samer","Latitude2.Africa","Latitude2.Asia","Latitude2.Namer","Latitude2.Samer","Africa.Asia","Africa.Namer","Africa.Samer","Asia.Namer","Asia.Samer","Namer.Samer"
8.94,7.5,4.26267987704132,0.2556,0.06533136,0,0,1,0,0.016698695616,0,0,0.2556,0,0,0,0.06533136,0,0,0,0,0,0,0
8.04,7.09,4.35926964755127,0.3556,0.12645136,1,0,0,0,0.044966103616,0.3556,0,0,0,0.12645136,0,0,0,0,0,0,0,0,0
9.76,9.73,2.14593128294867,0.4556,0.20757136,0,0,0,0,0.094569511616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.54,5.23,5.09558899997642,0.1444,0.02085136,0,0,1,0,0.003010936384,0,0,0.1444,0,0,0,0.02085136,0,0,0,0,0,0,0
6.73,5,5.99146454710798,0.1778,0.03161284,1,0,0,0,0.005620762952,0.1778,0,0,0,0.03161284,0,0,0,0,0,0,0,0,0
6.81,5.55,7.60290046220476,0.1111,0.01234321,1,0,0,0,0.001371330631,0.1111,0,0,0,0.01234321,0,0,0,0,0,0,0,0,0
7.35,6.05,3.61064760584436,0.3333,0.11108889,0,1,0,0,0.037025927037,0,0.3333,0,0,0,0.11108889,0,0,0,0,0,0,0,0
8.84,5.91,5.09558899997642,0.1,0.01,0,0,1,0,0.001,0,0,0.1,0,0,0,0.01,0,0,0,0,0,0,0
8.21,6.95,4.35799005684564,0.2556,0.06533136,0,0,0,1,0.016698695616,0,0,0,0.2556,0,0,0,0.06533136,0,0,0,0,0,0
8.4,5.77,4.26267987704132,0.1111,0.01234321,0,0,0,1,0.001371330631,0,0,0,0.1111,0,0,0,0.01234321,0,0,0,0,0,0
7.4,6,5.10388274187028,0.1556,0.02421136,1,0,0,0,0.003767287616,0.1556,0,0,0,0.02421136,0,0,0,0,0,0,0,0,0
6.25,5.82,6.18001665365257,0.0922,0.00850084,1,0,0,0,0.000783777448,0.0922,0,0,0,0.00850084,0,0,0,0,0,0,0,0,0
10.15,9.32,2.87356463957978,0.0136,0.00018496,0,1,0,0,2.515456e-06,0,0.0136,0,0,0,0.00018496,0,0,0,0,0,0,0,0
8.89,6.86,2.7408400239252,0.3222,0.10381284,1,0,0,0,0.033448497048,0.3222,0,0,0,0.10381284,0,0,0,0,0,0,0,0,0
7.73,6.05,4.24563400976833,0.0778,0.00605284,0,1,0,0,0.000470910952,0,0.0778,0,0,0,0.00605284,0,0,0,0,0,0,0,0
7.31,4,4.47960696301275,0.1667,0.02778889,1,0,0,0,0.004632407963,0.1667,0,0,0,0.02778889,0,0,0,0,0,0,0,0,0
6.25,6.64,4.97673374242057,0.0667,0.00444889,1,0,0,0,0.000296740963,0.0667,0,0,0,0.00444889,0,0,0,0,0,0,0,0,0
7.22,6.91,6.50428817353665,0.0889,0.00790321,1,0,0,0,0.000702595369,0.0889,0,0,0,0.00790321,0,0,0,0,0,0,0,0,0
8.77,7.45,4.44265125649032,0.1222,0.01493284,0,0,1,0,0.001824793048,0,0,0.1222,0,0,0,0.01493284,0,0,0,0,0,0,0
8.48,6.45,4.14313472639153,0.3778,0.14273284,1,0,0,0,0.053924466952,0.3778,0,0,0,0.14273284,0,0,0,0,0,0,0,0,0
6.97,4.45,5.63478960316925,0.0111,0.00012321,1,0,0,0,1.367631e-06,0.0111,0,0,0,0.00012321,0,0,0,0,0,0,0,0,0
9.03,7,4.26267987704132,0.3667,0.13446889,0,0,0,1,0.049309741963,0,0,0,0.3667,0,0,0,0.13446889,0,0,0,0,0,0
10.22,10,2.70805020110221,0.4222,0.17825284,0,0,1,0,0.075258349048,0,0,0.4222,0,0,0,0.17825284,0,0,0,0,0,0,0
9.07,7.14,4.35799005684564,0.0889,0.00790321,0,0,0,1,0.000702595369,0,0,0,0.0889,0,0,0,0.00790321,0,0,0,0,0,0
7.28,6.41,4.9416424226093,0.1778,0.03161284,0,1,0,0,0.005620762952,0,0.1778,0,0,0,0.03161284,0,0,0,0,0,0,0,0
6.87,3.5,5.48063892334199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
