id,v,L0,A0,L1,A1,Y,Yb
45,-0.28410553732222527,-1.3761122731940152,1,-0.20733252556661522,0,2.5485440947628994,0
46,-0.69116961901026142,1.5876096712005727,0,-0.64607804418676684,0,0.41644266268121877,1
47,0.26814262997702487,0.23936287408733087,0,-0.21649949477004299,0,0.9791395180977871,1
48,-0.63126429038126286,-0.49621539259893338,0,-0.11881323849101694,1,1.7837640045404652,1
49,-0.60105274489988947,0.25461941043565178,0,-0.43864316522997626,1,2.6462505050247858,1
50,1.2646122697193578,0.21596229081062956,1,1.2900932643727578,1,3.6342974078680674,0
51,-0.6690535985078051,-2.1776708743949671,0,-0.17129625453424846,1,1.2715149411734159,1
52,-0.43474316190264706,-0.1558036570924631,0,1.1413485397668219,0,4.0058013940133694,1
53,0.18469605800370931,-0.36753152141324985,0,-0.97466039890783285,0,0.020341229671195976,0
54,-0.33859627352212629,-0.82016895916978028,0,-0.64993327562817205,0,-0.84399172965134062,1
55,-0.67451428455129081,-0.036476820481234795,0,-0.078599714934837084,1,1.1571411496871769,1
56,1.6132267734170258,0.80124486414298568,0,0.67201673065413914,1,2.4871768110012282,0
57,-0.89684796618921681,-0.1185797078104919,0,-1.7673180961121597,1,0.41975606499601431,1
58,-0.23052587452309029,-0.14551902662275473,0,-0.8117345310709223,1,0.77539525715386981,1
59,-0.8824472080121103,0.33529603645958944,0,-1.5716019920076014,0,-2.2726933088138521,0
60,0.55093608088284074,-0.64170194875172437,1,2.0720716492628561,1,3.312305539561974,0
61,0.64887180097929897,1.1939910350260052,1,-1.0278574266391673,1,2.7980993819830413,0
62,0.033241316139689323,0.11480744063103221,0,1.8696462476592484,0,2.0629326747498644,1
63,0.64745189301380146,1.5165724952742874,0,2.6379734812432214,1,5.8017557833173381,1
64,0.6413084772076374,1.1463406177102085,1,1.7484563167679938,0,3.1147252470195554,0
65,0.040526310360575649,-1.1631025842530536,0,-0.87837089005321045,1,1.7606798662398746,0
66,1.4675165310696128,0.58518250044176556,1,1.0505360211086952,1,4.88853987030899,0
67,-1.2557393750640657,0.07793454506013997,0,-1.2225325770881841,1,4.1779804969047767,0
68,1.0520441689330418,0.25473105986188532,1,-0.040416614356939773,1,2.572416374754928,1
69,0.3820535278640087,0.35444630304430702,0,0.39745282362558387,0,0.71792444804077793,1
70,0.0023101479714241853,-1.5227161151742834,0,-0.82332062240181092,0,0.59561586222822982,0
71,-1.0012296034765011,-0.93340200698187226,1,0.78359411691360514,1,2.9899192489238811,1
72,-1.4970559382032933,-0.083440191802951869,0,-2.0649231853499814,0,-1.2825534287114997,0
73,2.019672665328506,-1.1221156479275503,0,0.51976095729587102,1,0.087406337052306604,0
74,-3.2806275476459952,-0.54119735629133858,0,-0.98250521087651221,0,-0.12037598937509542,0
75,0.19985703313395206,-1.7519704121928643,0,-1.3766674676203996,0,-1.8690400111621135,0
76,-0.80983250538494322,-0.46975895279963842,1,1.2322028454382423,0,3.5301846953144835,0
77,-0.22025137225828303,-1.2816894159879899,1,0.40197725509955035,0,1.5683477786208253,1
78,-0.10985234321442071,-0.50738930448424657,1,1.1190082286614649,1,4.87368720544284,1
79,-0.0089987310541081271,-0.64264849374805588,0,-0.52651816805941409,0,0.62357620874620157,1
80,-0.85687997450697828,-1.9395236052980542,0,-2.1056703047487004,1,-0.57733096764893599,0
81,-2.1123080163829506,-0.2234220765911224,0,-1.5034576420136616,0,0.72890388399732431,0
82,-0.57263161908192217,-0.76234019350659477,1,-1.3661555705768411,0,1.5637015672341252,0
83,-0.39272476928515809,0.94384921416714895,0,-1.2848034807462181,0,-0.0065268768684079159,0
84,-0.76798500017289906,-1.285142666079921,1,-0.2710377771778435,1,2.0580652638382135,0
85,0.10481495842428445,0.15416650390215136,1,-1.142056365313175,1,0.79904035792454065,1
86,-0.85330653793241806,-1.3886199721110222,1,-0.93451685027977516,0,-1.8317534702277307,0
87,0.091179098898601263,-0.34639702679657947,1,0.87030421860440588,0,4.9544796993161917,1
88,0.47118089078413611,1.6485071486760234,1,0.64851429122302817,1,3.8096564589114297,1
89,-0.28670150042190717,0.18791602059476892,1,-0.300304247888175,1,4.2707650865339035,1
90,1.4852625203206469,0.76603730636501366,1,-0.62030164685410072,1,2.5018089125510476,1
91,0.37050363482240323,-1.2731000206175083,0,-1.2296407632903843,0,-1.2624773030790168,0
92,-1.0921138972755307,-0.43687561754723037,1,0.56619092737425625,0,0.32171378078242419,1
93,-1.1760478227445521,0.64456740648671951,1,0.96625312479116487,1,2.6663602645005442,1
94,-0.05018036190385796,0.63742782199036185,0,0.36287949410042086,1,3.5298194577549018,1
95,0.67214250271993203,1.3646559832143224,1,0.91586158630443315,1,5.0096732676601095,1
96,-0.21849826466153005,1.7830658039680807,1,0.77102328234242623,0,1.4738562594216456,1
97,-1.7477532323939111,-0.042606638696378207,0,0.069462436373963654,1,0.86247740157027175,1
98,-0.83401043423469601,-0.52755245389822747,1,-1.2619124534413084,1,-0.2790190302740605,0
99,1.5181456385388421,0.64234679441808473,0,-0.67379951872332033,0,-0.18539007349642334,1
100,-0.50723523341724552,0.38648031294006813,0,0.75174998274329685,1,2.1329916060036149,1
101,-1.7345138734890633,-1.4284248379448063,0,-2.3387602566892722,1,-0.8710381719603344,0
102,0.26907013198641466,1.6592134665750711,1,0.29148553605829663,0,2.6352203248635018,0
103,0.63475120353248771,0.51471957356143461,0,-1.9085355247649782,0,-0.82462014728870425,0
104,0.53194869233904929,-0.91542905157750554,1,0.76857928286713251,0,1.7788960953191884,1
105,-2.1111465471761868,-1.9137559067161238,0,-1.3263641859316406,0,0.77960485068624319,0
106,-0.59083186168537938,-0.34745839437195447,0,0.52688679836211705,1,2.5268596385408673,1
107,1.015434674101735,-0.1320183925389829,1,2.1273595819949058,1,4.256288268024103,1
108,1.1220692921556568,0.88060873740634571,1,2.3092077366943755,1,5.6569307244970775,1
109,-0.51404021239750597,-0.63227453815301815,1,0.57418997461237509,1,1.7838524752282425,1
110,-0.30942423464048024,2.3194927594610117,0,-0.043849856438657353,1,3.4293367791346063,0
111,0.73908923630936696,-0.0034033359270619623,1,0.058161481088523703,0,2.1768812973997891,0
112,-0.18633889687563873,-0.097406112366110922,0,-0.15132077756585027,1,2.4407103028118549,0
113,-2.0105520544029249,-0.56417494346606412,1,-0.72731869241601665,0,-0.3672582735886708,0
114,-0.11692383086185752,0.17685912539794471,0,0.63290701267353522,0,1.3491420461803665,0
115,-0.44720602113419511,0.086703617578751141,1,2.2490530402200699,1,5.5256451275388301,1
116,-1.4188259437738437,0.59918211434411928,1,-0.10776810389071201,1,3.5815030810752271,1
117,-0.92629929626939755,1.1828563852639786,0,1.1769242837764948,1,2.381656275964195,1
118,1.9126829619055643,0.7796296634452875,0,-0.094038455338573912,1,3.0841730134206853,0
119,0.088409021183522882,-0.99563508690698366,0,-1.0186550540640515,0,-0.66573792746017268,1
120,-0.79770953762946806,-0.31431440557745172,0,-1.0662681143608261,1,0.76884854712493989,1
121,-0.46606209478669891,0.53647997979277773,0,0.63420723768617304,1,1.0351890079790016,1
122,1.0692710219480388,0.387230876570961,1,-0.081830576419430257,1,2.6918200916747068,1
123,0.98997214585965598,0.49899710731523084,0,0.22847593538623429,0,0.79673513617943881,0
124,0.87575418575170594,1.0168866162771679,1,2.7635732287176307,1,3.8814643495716004,1
125,1.5162294209645641,0.063901875565247013,1,1.5282391904113912,1,5.0675562874633737,1
126,-0.37979337064098223,-1.1137328659755941,0,-0.9524137200681716,1,-0.11247809249270657,0
127,1.0313830773238823,-0.61960633429788559,1,-1.3099191581376646,0,0.40565926292769655,1
128,2.2370517546832538,0.5701136907212907,1,1.4964095955108196,1,4.4662865679099371,1
129,-0.89529880152511365,1.2454539380171694,1,1.3889209814511094,1,5.4212176864201931,1
130,-0.57113334131806304,0.36338356425300244,1,0.25058409697410011,1,3.9665072988330845,0
131,-1.5741859287759092,-1.4076532368114933,0,0.3986477617958728,1,2.322223269284752,0
132,-0.094070359386392785,0.73213743060072367,1,-0.78009559611636192,0,1.1545489595212737,1
133,1.7412690635313504,0.14507365712599013,1,1.1382715838364088,1,4.7802377950593353,0
134,-1.7933749321147807,-0.15482250569719319,0,-1.1352017915501773,1,0.1543378380522703,1
135,-2.3566977510436788,0.017558608647001206,0,-0.77886305119340005,0,-1.7271674593376445,0
136,0.47473236358329429,-0.57681688393620456,0,-2.2557220167654011,1,1.4648116022767967,1
137,-0.64500496529344198,-0.82198013291982952,1,0.87211760837305885,1,0.80988241593539789,1
138,-0.23971659661858533,-0.75123479251649883,0,-0.63864598320943278,0,-2.5159149797516176,0
139,0.034449280626685383,-0.002786806807612438,0,-0.43821083708001923,0,2.3577419157911796,0
140,-1.1270761801447307,-0.6089053572288472,0,-0.62422062332962003,0,0.59152013372780043,1
141,-0.48128672187391741,-0.090869061784067312,1,2.0161164676740495,1,3.1295984702190709,1
142,0.99668466903883057,-1.1897370476239748,0,0.0058018185753519469,0,0.82293485374356612,0
143,0.38661080871760967,-1.9307434858945149,0,-0.79674127020254137,0,-1.9274463813176417,0
144,1.1003876310504443,0.71226213020857176,0,1.3894147745491146,1,2.6898704560777,1
145,-0.59797333999022417,0.25421664211885386,0,-2.7696547503833999,0,-2.8480059139280627,0
146,-0.37971128970121037,0.95465557693037051,0,1.6888417282854518,1,1.7364157735759493,1
147,0.6024754080047251,-0.43293458887286834,0,1.6806386073637778,1,3.2716093275361624,1
148,-0.49950584426628136,-1.2227408073821575,0,-2.0041078265545997,0,-0.066434866084423838,0
149,-1.0180613862459384,0.14583542116604831,0,-0.32215860217109199,0,-1.6022796695473642,0
150,0.49209780875960696,0.83953353204918046,0,2.0552541667557565,1,2.7204670113894363,0
151,1.344832285878524,0.45859717462996918,0,0.41697320395514836,0,1.3250909215357649,0
152,-1.1614610994589967,-1.4071671993846979,0,-1.6353032823296414,0,0.85699280246475085,0
153,2.5565853192076862,0.6785625196554117,1,1.6171332509162846,1,3.485322146876586,1
154,-0.36640998773219069,0.97422758330325576,1,1.7253122734676847,1,2.3063450686588296,1
155,-0.72329938704207231,0.14859650337300068,0,1.2785544266939144,0,1.1051340600358364,1
156,0.59728129577679978,-0.14019627718032152,0,-0.38845333085964262,1,0.73001688258167474,0
157,-0.96346604029612726,-1.0629615782485031,1,-0.2839379330981428,1,1.425023092552627,0
158,-0.55743891110804544,-0.94681686232884299,1,0.21669708497704698,1,0.38327056631758794,1
159,-0.14067687793214159,-1.4133562984694978,1,-0.71543185586499847,1,1.0546117709131113,1
160,1.7987658293985227,0.27483272746199788,1,1.177551503759966,0,2.3354206775071291,0
161,0.73585831624763942,0.3147786899237851,1,1.6249053183609736,0,2.9713085437054301,1
162,-1.2505688601483316,-0.44039597792696183,0,-0.90386306050188758,1,1.5265160967232507,0
163,1.0477715622448476,0.73194751759425802,0,-0.74293682398840433,1,0.96519392349590349,1
164,1.8387617023890226,-0.763506414759892,1,0.81178568277521779,1,5.2916945667043755,1
165,1.5847185193247182,1.4618216640483175,1,0.75988782688234058,1,3.3602345760497911,0
166,2.271486161403073,2.3620352006164702,1,2.9906458257125568,1,8.2872865945187257,1
167,0.23311685109385594,-0.20159552568064268,0,-2.426616812811865,0,-1.6024909496999693,0
168,0.16987416996031757,-1.2769745153019805,0,0.29865961785645156,0,1.1966006852184814,0
169,-1.0048446780176623,0.28855401767838784,0,0.066246747195752673,1,2.4274395142991194,0
170,1.0369915167786501,0.29981844507516225,0,-0.35346581883327022,0,2.106283223103719,1
171,-0.75018088799214888,0.25309918837215628,1,1.1400798150718865,1,4.1423846630289045,1
172,0.50730056099246601,-3.3211529357540828,0,-1.7784730583454473,0,-0.15430926073863493,0
173,-1.4447084272099915,0.55430168993802997,1,1.1872738459146532,1,2.3953052801009767,1
174,-0.73841375066318959,2.5688898288034925,0,0.55228277975561668,0,0.15878729220858823,0
175,-0.54704409275024868,-0.16317086030699679,1,0.70653798820193747,1,1.8947323099593247,1
176,-1.1434986464267156,-0.39744449812443167,0,-1.4005237529140304,0,0.0090317502676449113,1
177,0.32183768442829885,0.43865758295465151,1,2.2962847255677543,1,4.9018818531362029,1
178,-0.19586053741353077,-0.9751331133549096,0,-0.22473722356787273,0,-1.0368761799233255,0
179,0.82680689594766776,0.6092797777526755,0,1.049347491484248,1,0.94814138630861278,1
180,2.1207236843207271,1.7858580523997549,1,1.356307290255395,1,3.7763708000025829,1
181,0.86889235935069153,1.5576741005167096,1,2.6447628489294859,1,4.2613599749760791,1
182,1.0643553028200288,0.1819990335186169,0,1.6129746086892953,1,4.1513953768554401,1
183,1.274967897643549,-1.0378629460984827,0,-0.62500685427651836,0,1.7409914849448076,0
184,-1.2889893727615613,-0.66243965020036399,0,0.096739392776146071,0,2.1450108298832338,0
185,0.83123755758068396,2.4516276242740358,1,2.2661634917326907,0,4.9030348373387538,0
186,0.74102385117856218,-0.22387849315024216,0,2.6152437750617472,1,3.3506212529980615,1
187,-0.94898112268683932,-1.2202297511461164,0,-0.52684151377849286,0,1.299213309714776,0
188,0.47629591351281969,0.86994701228703764,0,0.88415095874237704,1,1.3953040827761622,0
189,1.9505094738385782,1.2705180987445295,1,1.0119367757049345,0,3.5697052188422216,0
190,1.3319550636025552,-0.14883308104159126,1,0.58775621342784168,0,1.279664687161588,0
191,1.0135393288810954,0.5600263414075155,0,1.6877904910884527,1,4.2540895052146741,1
192,0.10904679478356487,0.32245198492534394,0,1.4973646192713199,0,1.3762286829563226,1
193,0.76828637633928309,2.5882164035992585,1,-0.22973779432980335,0,3.5648868062341847,1
194,-0.48768740523114745,-0.39012742882370344,1,0.84412817231913428,1,2.0914859478983834,1
195,-2.1492322279753342,-2.3586200306436953,0,-0.45076505747646411,1,-0.71618206514640759,1
196,-1.3896584331364654,0.030227613539408615,0,-0.73239415781508743,1,1.4879478742583325,1
197,-1.2894728027151838,0.33822293806582587,0,-0.9035351951610715,0,-0.37144295812841216,1
198,-0.031234966717206887,-0.57152754625134305,0,0.51064916096850888,0,0.64861591151502274,0
199,-0.44699232474310263,0.35192856580760024,0,0.37025682178213187,1,0.17274440190965201,0
200,1.2236901812692889,0.14117680522238341,1,0.91010489971932795,0,2.9150462833523294,1
201,0.90971436010771201,0.47713019373634591,1,1.5320368976157894,1,2.4658130587059279,1
202,-0.14899270557948904,-0.50607411877942898,1,0.47379930072876941,1,2.3926758153776251,1
203,0.080821383618870951,2.1284112702880429,0,0.49438224130846886,1,3.1537723302254035,0
204,0.10627176385179411,-0.93103335420656863,1,-0.37185921041525388,1,1.1412502875697044,1
205,-0.63777944211417537,-0.63097246415891406,0,-0.88283254714158055,0,0.76281490862819135,0
206,-1.0097205782775727,-0.60485726606610624,0,-0.54580950525502736,0,-1.2226573778101466,1
207,-1.302447718763875,-0.18254185554437011,1,-0.53214623539909667,0,1.276610236675656,1
208,-0.52272621637299965,0.54401602448115172,0,0.35525747208461189,1,-0.45891394969170252,0
209,-0.29085167126477229,0.15505288193333538,0,-0.83004355149449305,0,-0.60271696490826532,0
210,-0.30655997414195352,-0.65272519093753323,0,-1.2352824081103595,1,-0.26358201230651945,0
211,1.804136399947261,1.1056671335980484,1,-0.10182827741483935,0,1.9172068230923032,1
212,0.24804056744787784,1.286175111594227,1,2.3153685512607813,1,6.1857498223757705,1
213,0.3961997742886923,0.28440182621288429,0,2.8205368395570618,0,3.1004768012177299,0
214,-0.89554144982129569,-0.36066895379238834,0,-0.89449915689856696,1,0.40210867901291369,0
215,1.0219988993637936,0.2093972748875044,1,1.9638330319212147,1,4.0506066573691433,1
216,-0.61158412549045948,-0.14165704916776423,0,0.1099035563498712,0,1.3637342863951925,0
217,0.28707653188819893,1.1017800500736699,1,0.6078144560491775,1,3.9840641440801217,1
218,-0.61966555761840858,1.3764187756906121,1,0.13180138076065884,0,2.7719863309765334,0
219,0.51687634140361738,-0.77580037091510445,0,1.537793751097243,0,1.5084618433257337,1
220,0.38187488802785913,0.64010425921259473,1,-0.36971078599779594,0,0.081831592118607244,0
221,1.5401782111878097,-0.58604521600407389,0,-0.96322325392622488,0,0.67272719878800546,0
222,-1.4388209340770088,-0.011670914234496343,0,0.89976446667477405,0,2.4587783749076433,1
223,0.010852801971602303,0.10287888346938177,1,0.63478820181376838,0,0.27071393198361249,1
224,-0.022475854796641381,-0.77415550293886581,0,-1.2808069661635968,1,3.1451554851614802,0
225,-0.9075941433187158,-1.0079699874854751,1,-0.16889364949010838,1,2.365600796655686,1
226,0.87265264606208148,-0.15047090409397884,0,-1.2045094604095337,1,2.316925627503867,1
227,0.070851371294127788,0.98050907873845095,1,1.2775402031536853,1,3.7672909698997636,1
228,-0.99024535820902204,0.19558849321779886,1,-0.62780690403005057,1,1.5867257359538844,1
229,0.76731704316445981,0.90767756461109583,1,-0.21394013064420481,1,3.7151546836575307,1
230,-0.4478147787864375,-0.43330457190955185,1,-0.10853858236513203,0,0.69468584499266706,0
231,0.14052171037343136,0.002362544220174588,0,-0.72275185978626277,1,0.55840556057268043,0
232,1.0332862154134448,-0.98306594533713976,0,-1.2997939694089613,1,2.4294798250855734,1
233,-0.62772173609325232,-0.62548537950388838,1,1.8480768019496929,1,4.0084742271317237,1
234,0.93468141589290421,-1.059604633275421,0,0.59977077787344912,1,2.8786501884699245,1
235,0.44388469042576739,0.81232956707830839,1,3.6127078709596017,1,5.7284825063738696,1
236,-0.36709865556485377,0.577748458663917,0,-0.28140989615570755,0,1.651491666657301,1
237,-1.3984059181969564,0.34041748025670732,0,0.16123066711372017,0,0.91575313547698478,0
238,-0.19167266800826785,0.055511951783656942,0,-0.62344576955565567,0,1.5757469920032765,1
239,0.19073837522556897,-0.63133562095648565,1,0.076627947166886617,0,-0.88600088048549019,1
240,-0.28853004459315124,0.013075530390025486,0,-0.99823015060848264,0,-0.061486585990617015,0
241,0.93660742327218649,0.087843884821284468,0,0.085233911024532399,1,0.83511598399884024,1
242,-0.68649195017127473,-1.3459020445919623,1,0.29641050253767365,1,2.9654474984392998,1
243,1.030166313159723,0.56335396932607318,1,0.23993340779673089,0,1.7885073119587382,0
244,-0.26218716800314656,-0.49270739343234948,0,-0.57968836631681464,0,-0.15550379086382971,0
245,0.56590880742380989,-0.23031696859094783,1,0.46722883431289219,1,1.5390385901700796,1
246,0.81518768841020151,0.26107816142808093,0,0.73251219961463554,1,3.0023590724127862,0
247,-0.048271559456020123,1.1752785822176541,1,0.027352356070607708,0,2.1870502911315031,1
248,-0.14071257953081612,-0.61473113043875971,0,0.16412650504661891,1,0.41903726458865487,0
249,0.35061359893062438,1.0021294042709714,0,1.7344092852164148,1,2.4528272873383887,1
250,0.046305769406996752,1.0815829750372918,0,1.088624092291659,1,1.6083095435672994,0
251,-0.21181771077838896,2.9589367132130868,1,3.538223029551868,1,5.3130440949708984,1
252,0.34343942236015851,0.53795230069281741,1,-0.43600955067777913,1,5.2998678207915724,1
253,-0.20411158809610572,-0.30123338010649114,1,-0.076507059003511846,1,2.7203251750164386,0
254,0.40991584146966509,0.079503446584097803,1,-0.54032304435118872,1,2.0797830861249791,0
255,-0.26470881833138166,0.6615083471273594,1,1.0588604303011881,0,2.7492734093287443,1
256,0.60339644645480994,2.5418694500200276,0,1.5289039491966001,0,5.1114621771834248,1
257,0.36436120451954107,-1.011475325868588,0,-0.87074669186818443,1,1.1070462263099365,0
258,-0.4416447948879208,0.7297515756699029,1,2.8860943876060761,1,3.9761305365232253,1
259,1.3857271853374558,-0.23192131730849841,1,0.33058142758430087,0,2.5998591302341127,1
260,0.14612023903554452,-0.62695161171118019,1,1.0159688526453241,1,3.1112807073074138,1
261,-0.69036894523119807,-0.23997909719608013,0,-0.3097563491878163,1,1.8362259657050539,1
262,-0.93414938843501938,0.34116340469945317,0,0.71800912846523168,1,1.9581776589117428,0
263,-1.3852243169128908,-0.074527809663388289,0,0.38601706400754832,1,3.3380582093749052,1
264,0.16158516551952704,-2.5153727888280986,1,-1.0778549838791178,1,0.78284532521916694,1
265,-2.820888707336628,-0.29968776765176308,0,-0.70460464066267392,0,-0.25024071328035746,0
266,1.8076801351596286,0.48441414926995785,1,0.9478994137697585,1,1.7964188760571602,1
267,1.0475769268346404,0.41172851170685176,0,2.0470418377131323,0,2.8324324852333218,0
268,0.5125372421378247,0.59427865251602641,0,2.5533472830004014,0,2.2059755841806479,0
269,-0.68126658725855205,-0.97152015612727327,0,-2.463785043650808,0,-1.3840480547534026,0
270,0.88748590497597168,0.36722988490139163,1,0.73101853991468058,1,3.4813389806111834,1
271,-0.36700558679675582,3.0175601935429412,1,2.2680513209834854,1,3.7313194952057422,1
272,1.0495705506693265,0.0061954706215809896,0,-0.32938988942575576,0,-0.084319024633674466,0
273,-2.0687201745071153,-0.53011937042592283,1,0.59246892628520742,1,2.2734774720278019,1
274,0.36406526507916709,1.3911331245917684,0,0.64711533663395493,0,3.9767415463741664,1
275,-0.67392150586858146,-1.0164473107478227,0,-1.2879110646705612,0,-0.035896174456446661,0
276,-0.81015814204018899,0.35169225212911115,0,-0.65729646661261554,0,-0.16613523739632829,0
277,0.98798805217543417,-0.36506287696749057,0,0.31932260090260833,0,-0.71152115247784087,1
278,0.52173750499392946,-0.0057783017291605232,0,-0.76894767570715794,1,-1.0495219309047308,0
279,-0.39547103563174429,1.0495954011359865,0,0.19582737615061657,1,3.9438557782151173,1
280,-0.96315433046705023,-1.9943913924773673,0,-2.7380810743436244,0,-1.0261120597286946,0
281,-0.5106318986939834,-1.29267328601042,1,0.20195462213817988,0,1.6554489309016631,0
282,-0.4297818457368992,1.2441994162535983,1,1.3373202564519531,1,3.5325145492048984,1
283,-0.76058316097756651,-0.27087670204105768,0,0.075619052762883776,1,2.787451323124817,1
284,0.38145216863674947,0.37734199599185791,0,-0.44402759212692117,0,1.223050361596413,1
285,1.0782972699861049,0.90218506509469709,0,0.13426740875313314,0,1.8960719508976838,0
286,0.5510410791226803,0.56508917193137442,1,1.1468739906398753,1,3.1582773043827852,1
287,0.97945549517558839,-0.50989971042125304,0,-0.39842557099037101,0,3.8926591226982779,0
288,-0.65269544028577187,0.38500909097477898,0,0.14072630018327964,0,0.65072134220083844,1
289,0.40842150054658793,-0.61642175565834689,1,1.9720446154256897,0,2.7541274313766912,1
290,-0.37406609046746125,0.7587356787478392,0,3.5773745850715493,0,2.9242804701526675,1
291,0.84130073157821905,0.56671306199719695,0,1.1761007907461103,1,2.9743126903270354,0
292,0.68267842826584957,-1.4561377570878751,1,1.198493426114247,0,2.7927162874597493,0
293,1.6005850779517556,-0.81056688876195926,1,0.84938275512079797,1,4.5321594506954987,1
294,-0.27021003423349765,-0.0081736113482441392,0,-1.1512558164884643,0,1.0494696101154295,0
295,-1.543020692724647,-0.45991155731325178,1,0.11077770360029165,1,0.041864026113876296,0
296,-0.74985839665089615,-1.4880177608645775,0,-1.4306594580765915,1,-0.4296926541001897,0
297,1.4039612603552027,-0.73918732514790952,0,-0.72924834901562008,0,-0.38894295554898678,1
298,0.67890306864863259,0.44898293091438263,0,-0.92710140586123058,1,2.5977490890626083,0
299,0.42227467299244237,-0.9200572560560315,0,-2.2368682219656399,0,0.16568058819835751,0
300,1.9000480243636662,0.6730902930639463,0,0.5745143482350783,0,-0.041864555933551983,0
301,1.4496346632019019,0.55257525974756816,1,1.4242622165540946,1,5.2140374314205395,1
302,-1.8277132272849834,-0.82949134230435373,0,-0.4167419335853878,0,-0.97723260140244594,1
303,1.6059840420129801,0.22146120408853198,1,2.7670649839338575,1,4.1169951316752398,1
304,0.60604619413315719,-0.85323605005317149,1,1.4653424835306874,0,3.3303389912313905,1
305,0.11767960261902011,0.18331446009227884,0,-0.26160839805149666,0,-0.93669077554774627,1
306,2.866172189131345,0.14608107431912221,1,2.1273520847331024,0,4.0718920121254856,1
