id,year,g,first_treat,post,tau,y
40,3,3,3,1,1,2.607353572498792
40,4,3,3,1,2,3.124928061184372
40,5,3,3,1,3,4.744380999666636
40,6,3,3,1,4,6.41200200556987
41,1,3,3,0,0,0.20638120545446612
41,2,3,3,0,0,0.6007226643232632
41,3,3,3,1,1,1.8264781092528009
41,4,3,3,1,2,3.3287480544074777
41,5,3,3,1,3,5.288212784852822
41,6,3,3,1,4,4.5691375778905945
42,1,3,3,0,0,0.15140594617653924
42,2,3,3,0,0,0.5111467303338655
42,3,3,3,1,1,1.4771924448296705
42,4,3,3,1,2,2.0847888442510243
42,5,3,3,1,3,4.427147477347371
42,6,3,3,1,4,6.426824842572408
43,1,3,3,0,0,-0.8019473980670435
43,2,3,3,0,0,-1.0981240164775845
43,3,3,3,1,1,0.3354764221694386
43,4,3,3,1,2,1.1396893397318877
43,5,3,3,1,3,2.798910508905924
43,6,3,3,1,4,4.916160892433341
44,1,3,3,0,0,1.748811044692679
44,2,3,3,0,0,1.771361186476554
44,3,3,3,1,1,2.702198581452495
44,4,3,3,1,2,4.654622505071603
44,5,3,3,1,3,5.302151821356857
44,6,3,3,1,4,6.796649330386236
45,1,3,3,0,0,0.03670195439489404
45,2,3,3,0,0,-0.04528286518484681
45,3,3,3,1,1,2.098221013762718
45,4,3,3,1,2,2.314277234907859
45,5,3,3,1,3,4.594604217674123
45,6,3,3,1,4,5.408103517712712
46,1,3,3,0,0,1.8466815878329492
46,2,3,3,0,0,2.68157017229072
46,3,3,3,1,1,3.4366344390366415
46,4,3,3,1,2,3.5852269656406994
46,5,3,3,1,3,5.637770507018219
46,6,3,3,1,4,6.3852434971699115
47,1,3,3,0,0,0.5373343742720862
47,2,3,3,0,0,0.4004870630825733
47,3,3,3,1,1,1.032254943344352
47,4,3,3,1,2,2.1748614744135257
47,5,3,3,1,3,3.9981112040718556
47,6,3,3,1,4,4.673440082943161
48,1,3,3,0,0,-0.2151355416209592
48,2,3,3,0,0,0.506515740656767
48,3,3,3,1,1,1.5332404587156387
48,4,3,3,1,2,1.3832149683043686
48,5,3,3,1,3,3.981043087118549
48,6,3,3,1,4,5.164876509219708
49,1,3,3,0,0,1.5219951261982967
49,2,3,3,0,0,-0.017728853029678415
49,3,3,3,1,1,2.0183385727771403
49,4,3,3,1,2,3.9093434467693706
49,5,3,3,1,3,4.1230930856457215
49,6,3,3,1,4,6.9518648093994475
50,1,3,3,0,0,1.0916486056223604
50,2,3,3,0,0,0.6828847819397612
50,3,3,3,1,1,2.675238457683763
50,4,3,3,1,2,4.102592390695177
50,5,3,3,1,3,4.9847956227692425
50,6,3,3,1,4,6.2855570590500065
51,1,3,3,0,0,0.13867060691203498
51,2,3,3,0,0,0.7965788991615494
51,3,3,3,1,1,2.0940819730555464
51,4,3,3,1,2,3.6620401714584734
51,5,3,3,1,3,5.270255362736873
51,6,3,3,1,4,5.541075198292521
52,1,3,3,0,0,0.915718743509909
52,2,3,3,0,0,0.10319685527414024
52,3,3,3,1,1,1.3638659610352621
52,4,3,3,1,2,3.176144065596019
52,5,3,3,1,3,4.797183564923083
52,6,3,3,1,4,5.680703997460752
53,1,3,3,0,0,2.0573575817202525
53,2,3,3,0,0,2.34987062388202
53,3,3,3,1,1,3.5060188410990354
53,4,3,3,1,2,5.692787140610032
53,5,3,3,1,3,5.726379746003968
53,6,3,3,1,4,6.1271994444037325
54,1,3,3,0,0,1.6754046460387282
54,2,3,3,0,0,2.2581945836886574
54,3,3,3,1,1,4.159029703947405
54,4,3,3,1,2,4.003124590987678
54,5,3,3,1,3,5.478430754464071
54,6,3,3,1,4,6.603615392957714
55,1,3,3,0,0,-0.2743179870169271
55,2,3,3,0,0,0.06795763138096161
55,3,3,3,1,1,1.244000799638853
55,4,3,3,1,2,1.6994807680283928
55,5,3,3,1,3,2.5508119916582537
55,6,3,3,1,4,5.033040502669767
56,1,3,3,0,0,0.057916852219970116
56,2,3,3,0,0,0.4792007794722993
56,3,3,3,1,1,1.497344682391005
56,4,3,3,1,2,3.108290509049591
56,5,3,3,1,3,4.142829653419199
56,6,3,3,1,4,5.593256319162397
57,1,3,3,0,0,-0.4944789697856117
57,2,3,3,0,0,-0.006285214541403808
57,3,3,3,1,1,1.6055909748388268
57,4,3,3,1,2,2.2984561510178314
57,5,3,3,1,3,4.055910364996174
57,6,3,3,1,4,4.962407341172428
58,1,3,3,0,0,0.5972173536839062
58,2,3,3,0,0,-0.5140723528552084
58,3,3,3,1,1,1.1342216686344893
58,4,3,3,1,2,2.3413651339504593
58,5,3,3,1,3,3.2156497727477173
58,6,3,3,1,4,5.343325612594281
59,1,3,3,0,0,0.906991866536453
59,2,3,3,0,0,1.4483289406986666
59,3,3,3,1,1,3.194042648083137
59,4,3,3,1,2,4.613276965861586
59,5,3,3,1,3,5.214864932364671
59,6,3,3,1,4,7.226226844512438
60,1,3,3,0,0,-0.026572453479621838
60,2,3,3,0,0,0.39492648233474154
60,3,3,3,1,1,1.2518584021516008
60,4,3,3,1,2,2.848059731567283
60,5,3,3,1,3,4.413118314396895
60,6,3,3,1,4,6.29391916812341
61,1,3,3,0,0,1.3296790734774637
61,2,3,3,0,0,2.5171835652959436
61,3,3,3,1,1,3.1004978615872165
61,4,3,3,1,2,5.158118375397585
61,5,3,3,1,3,6.155226505822121
61,6,3,3,1,4,6.6053169182422184
62,1,3,3,0,0,0.9257966351641187
62,2,3,3,0,0,1.261346872381707
62,3,3,3,1,1,2.2934207859236393
62,4,3,3,1,2,3.801155353224707
62,5,3,3,1,3,5.642242211915942
62,6,3,3,1,4,6.633674821100282
63,1,3,3,0,0,0.8096229292469028
63,2,3,3,0,0,1.5889928300465646
63,3,3,3,1,1,2.0572689268502913
63,4,3,3,1,2,2.790233093859615
63,5,3,3,1,3,5.362273210568473
63,6,3,3,1,4,5.962917916233853
64,1,3,3,0,0,1.6062810011686122
64,2,3,3,0,0,1.6490236794757043
64,3,3,3,1,1,3.188980391600525
64,4,3,3,1,2,5.290098724640527
64,5,3,3,1,3,6.653082709104253
64,6,3,3,1,4,6.949283012143766
65,1,3,3,0,0,0.9983106720502681
65,2,3,3,0,0,0.3373600769334017
65,3,3,3,1,1,2.2267257796262028
65,4,3,3,1,2,3.347259169340147
65,5,3,3,1,3,4.817144699045852
65,6,3,3,1,4,5.543506190342373
66,1,3,3,0,0,-2.3260592113046146
66,2,3,3,0,0,-1.548259549803773
66,3,3,3,1,1,0.08109486422136444
66,4,3,3,1,2,1.46383671336665
66,5,3,3,1,3,3.8790480879057894
66,6,3,3,1,4,4.76342919164468
67,1,3,3,0,0,-0.48823689011614874
67,2,3,3,0,0,-0.5656302345167898
67,3,3,3,1,1,0.7957269646383252
67,4,3,3,1,2,2.3305717083660635
67,5,3,3,1,3,3.8474944421460697
67,6,3,3,1,4,4.6682796417163654
68,1,3,3,0,0,0.7928824196631565
68,2,3,3,0,0,1.6670210639154928
68,3,3,3,1,1,4.262688396032274
68,4,3,3,1,2,4.375391404046996
68,5,3,3,1,3,6.280458786037445
68,6,3,3,1,4,6.909611621820963
69,1,3,3,0,0,0.8523854981334509
69,2,3,3,0,0,1.0955733047476945
69,3,3,3,1,1,2.091035896967087
69,4,3,3,1,2,3.9959277748085733
69,5,3,3,1,3,4.655008500736913
69,6,3,3,1,4,6.713569713486511
70,1,3,3,0,0,1.568552708064525
70,2,3,3,0,0,1.5421626376680642
70,3,3,3,1,1,3.212269794100258
70,4,3,3,1,2,4.130950476672703
70,5,3,3,1,3,6.053060567178484
70,6,3,3,1,4,5.969583962338349
71,1,3,3,0,0,-1.031013365680645
71,2,3,3,0,0,-0.48313778323224876
71,3,3,3,1,1,2.2463237467883084
71,4,3,3,1,2,3.311985122867197
71,5,3,3,1,3,3.8046525152389585
71,6,3,3,1,4,4.713140903860905
72,1,3,3,0,0,-2.9362765918079687
72,2,3,3,0,0,-1.15432133171795
72,3,3,3,1,1,-0.8470867021098276
72,4,3,3,1,2,-0.044314980866396014
72,5,3,3,1,3,1.768011266908502
72,6,3,3,1,4,2.054991985661127
73,1,3,3,0,0,0.052415373810233805
73,2,3,3,0,0,0.2596263113918403
73,3,3,3,1,1,1.9980796981474047
73,4,3,3,1,2,3.0749992504203902
73,5,3,3,1,3,4.536839646356363
73,6,3,3,1,4,5.158490496186985
74,1,3,3,0,0,2.012283882222544
74,2,3,3,0,0,1.0127406485848418
74,3,3,3,1,1,2.353967580553268
74,4,3,3,1,2,4.765707576570664
74,5,3,3,1,3,5.302143415063018
74,6,3,3,1,4,7.399726104443827
75,1,3,3,0,0,0.5849870762431717
75,2,3,3,0,0,0.2232071965105422
75,3,3,3,1,1,1.5865786997691638
75,4,3,3,1,2,3.539823298942768
75,5,3,3,1,3,3.8765790493857306
75,6,3,3,1,4,4.886903240145337
76,1,3,3,0,0,0.077602767293215
76,2,3,3,0,0,-0.6314437441186116
76,3,3,3,1,1,1.7701712432972063
76,4,3,3,1,2,2.482050133162774
76,5,3,3,1,3,4.625342122338427
76,6,3,3,1,4,4.15430563952141
77,1,3,3,0,0,-1.3297998507212196
77,2,3,3,0,0,-0.5996805082861449
77,3,3,3,1,1,1.2372671754503026
77,4,3,3,1,2,2.323820912170954
77,5,3,3,1,3,3.5867454404218235
77,6,3,3,1,4,4.9338417892058
78,1,3,3,0,0,-0.0008797803516104041
78,2,3,3,0,0,1.1568130610694687
78,3,3,3,1,1,2.434721225812685
78,4,3,3,1,2,3.5959072094479936
78,5,3,3,1,3,4.9816549619955754
78,6,3,3,1,4,6.151597241024272
79,1,3,3,0,0,2.2915262172048125
79,2,3,3,0,0,2.4815316935637792
79,3,3,3,1,1,3.5583095125523783
79,4,3,3,1,2,4.7189419674421496
79,5,3,3,1,3,5.91283740893053
79,6,3,3,1,4,7.390674646115608
80,1,0,0,0,0,0.3964671825967859
80,2,0,0,0,0,0.5548906476240095
80,3,0,0,0,0,0.4465519796330721
80,4,0,0,0,0,1.5794119003579103
80,5,0,0,0,0,1.7990259544984024
80,6,0,0,0,0,1.64949546463692
81,1,0,0,0,0,-0.07870218424981229
81,2,0,0,0,0,0.04107064907834017
81,3,0,0,0,0,-0.47697977437223593
81,4,0,0,0,0,0.5130937273430854
81,5,0,0,0,0,0.9781017613724785
81,6,0,0,0,0,0.6972364620914109
82,1,0,0,0,0,-0.23756784979145157
82,2,0,0,0,0,1.4579364428435284
82,3,0,0,0,0,1.713818385367159
82,4,0,0,0,0,1.2635847256859605
82,5,0,0,0,0,1.8715705617569796
82,6,0,0,0,0,0.7848824099375054
83,1,0,0,0,0,-1.0032371203413977
83,2,0,0,0,0,-1.0924141709787625
83,3,0,0,0,0,0.10085058104999645
83,4,0,0,0,0,1.042300605108664
83,5,0,0,0,0,-0.24465501997998385
83,6,0,0,0,0,0.2249206376920706
84,1,0,0,0,0,1.3410064425597406
84,2,0,0,0,0,0.22426121203997873
84,3,0,0,0,0,1.2599664294634014
84,4,0,0,0,0,2.3460977937164844
84,5,0,0,0,0,0.9095687942202968
84,6,0,0,0,0,1.3949137648870142
85,1,0,0,0,0,-0.3839008128885438
85,2,0,0,0,0,0.582694037415984
85,3,0,0,0,0,0.5972232534495807
85,4,0,0,0,0,-0.11108763628190244
85,5,0,0,0,0,1.334098594989567
85,6,0,0,0,0,1.0876239498613363
86,1,0,0,0,0,1.2606534487227794
86,2,0,0,0,0,1.5561395753901213
86,3,0,0,0,0,2.4450130223435047
86,4,0,0,0,0,2.8559104581097072
86,5,0,0,0,0,2.998496898909341
86,6,0,0,0,0,2.2316485582488346
87,1,0,0,0,0,0.3208804140910516
87,2,0,0,0,0,1.2556724957223826
87,3,0,0,0,0,0.7261672222287209
87,4,0,0,0,0,1.9611955136997827
87,5,0,0,0,0,1.6347349877745645
87,6,0,0,0,0,1.6967171147979898
88,1,0,0,0,0,1.134642397320775
88,2,0,0,0,0,1.0068317357859509
88,3,0,0,0,0,2.3394095609929315
88,4,0,0,0,0,1.6934939256975283
88,5,0,0,0,0,2.229873973467867
88,6,0,0,0,0,2.6482768603217
89,1,0,0,0,0,-0.08409778742864893
89,2,0,0,0,0,-0.28639210771097584
89,3,0,0,0,0,0.07451490476328171
89,4,0,0,0,0,1.2616553857730568
89,5,0,0,0,0,0.36004103961516987
89,6,0,0,0,0,-0.02605609959335875
90,1,0,0,0,0,3.185600971315396
90,2,0,0,0,0,2.0083023622872287
90,3,0,0,0,0,1.5425179747018016
90,4,0,0,0,0,2.655695006913922
90,5,0,0,0,0,2.9678255200915595
90,6,0,0,0,0,3.3159750745007655
91,1,0,0,0,0,-0.5236074706836096
91,2,0,0,0,0,-0.2511343542788052
91,3,0,0,0,0,-0.9605908518315016
91,4,0,0,0,0,0.4362103239255956
91,5,0,0,0,0,1.4129544490510972
91,6,0,0,0,0,0.7725921242966814
92,1,0,0,0,0,-0.10832676927226671
92,2,0,0,0,0,0.5703032214157746
92,3,0,0,0,0,-0.30266096482211524
92,4,0,0,0,0,0.944870189420145
92,5,0,0,0,0,0.9674428632000889
92,6,0,0,0,0,2.3865873444095165
93,1,0,0,0,0,0.959771071754802
93,2,0,0,0,0,-0.12604308269596154
93,3,0,0,0,0,1.019456849596438
93,4,0,0,0,0,1.1855273980906564
93,5,0,0,0,0,0.8913036422626509
93,6,0,0,0,0,1.714525323513512
94,1,0,0,0,0,1.3506229846883002
94,2,0,0,0,0,0.9665375122467187
94,3,0,0,0,0,2.103737423592877
94,4,0,0,0,0,1.961307289435344
94,5,0,0,0,0,2.5413483674996593
94,6,0,0,0,0,2.97172495198904
95,1,0,0,0,0,-2.2134813856758564
95,2,0,0,0,0,-0.8646187982527545
95,3,0,0,0,0,-1.0670115641003575
95,4,0,0,0,0,-1.7880243869258008
95,5,0,0,0,0,0.18676980228855034
95,6,0,0,0,0,0.23053266162160255
96,1,0,0,0,0,-1.0722899295656048
96,2,0,0,0,0,0.3040291241206846
96,3,0,0,0,0,0.36080048724373076
96,4,0,0,0,0,1.6774263173055526
96,5,0,0,0,0,0.9962194753259848
96,6,0,0,0,0,1.279976746594523
97,1,0,0,0,0,0.5414600034918303
97,2,0,0,0,0,0.7456146705155118
97,3,0,0,0,0,1.3589345741740324
97,4,0,0,0,0,0.7724106105727925
97,5,0,0,0,0,1.1153683334194537
97,6,0,0,0,0,1.3935204844354447
98,1,0,0,0,0,1.8399889413273551
98,2,0,0,0,0,1.161381474604339
98,3,0,0,0,0,1.4784148572824434
98,4,0,0,0,0,2.147840333113889
98,5,0,0,0,0,2.1679209711725385
98,6,0,0,0,0,3.066828547748934
99,1,0,0,0,0,-2.365129814077494
99,2,0,0,0,0,-2.0429854575997695
99,3,0,0,0,0,-2.5119552968121193
99,4,0,0,0,0,-1.5335965128034488
99,5,0,0,0,0,-1.2093553485420099
99,6,0,0,0,0,-0.5523296178784621
100,1,0,0,0,0,1.2904355660649125
100,2,0,0,0,0,1.1975590315246865
100,3,0,0,0,0,1.9844886210534989
100,4,0,0,0,0,2.8375527023809384
100,5,0,0,0,0,2.1249864836028114
100,6,0,0,0,0,2.4576784496995394
101,1,0,0,0,0,0.7477809014088233
101,2,0,0,0,0,1.4822913046289605
101,3,0,0,0,0,1.4517255633765749
101,4,0,0,0,0,2.109380783319007
101,5,0,0,0,0,1.5410099022539032
101,6,0,0,0,0,2.3525066338800897
102,1,0,0,0,0,-0.5186354764152221
102,2,0,0,0,0,-0.39242898829750106
102,3,0,0,0,0,1.0321845032741739
102,4,0,0,0,0,0.8138337945278541
102,5,0,0,0,0,0.7781698448131783
102,6,0,0,0,0,1.5412205171751767
103,1,0,0,0,0,0.2876499346633412
103,2,0,0,0,0,0.9796995123976395
103,3,0,0,0,0,1.5665756364016687
103,4,0,0,0,0,3.058608290709467
103,5,0,0,0,0,2.769312348808951
103,6,0,0,0,0,3.311677477579916
104,1,0,0,0,0,-1.3999288567614936
104,2,0,0,0,0,-0.31625406076487533
104,3,0,0,0,0,-0.21102375365850734
104,4,0,0,0,0,0.3342084903058327
104,5,0,0,0,0,0.2660035854095434
104,6,0,0,0,0,0.7989109441010828
105,1,0,0,0,0,0.8470027794475719
105,2,0,0,0,0,1.1616232258773445
105,3,0,0,0,0,0.24818308770922426
105,4,0,0,0,0,0.23448480723468124
105,5,0,0,0,0,2.1589917837308628
105,6,0,0,0,0,2.5519816315360773
106,1,0,0,0,0,-1.6505407227861517
106,2,0,0,0,0,-0.371105609009737
106,3,0,0,0,0,0.34479609366192715
106,4,0,0,0,0,1.0781742417038198
106,5,0,0,0,0,0.737525766537388
106,6,0,0,0,0,0.5935186321938148
107,1,0,0,0,0,-0.5874049757495354
107,2,0,0,0,0,-0.4427629735274909
107,3,0,0,0,0,-0.5006645744492708
107,4,0,0,0,0,1.3312472038467806
107,5,0,0,0,0,1.499453579451203
107,6,0,0,0,0,1.4748937201928514
108,1,0,0,0,0,-0.19334073566048815
108,2,0,0,0,0,-0.0010371930601766888
108,3,0,0,0,0,0.2004224142928988
108,4,0,0,0,0,0.9039822357127609
108,5,0,0,0,0,0.8968351736215111
108,6,0,0,0,0,1.24915672034304
109,1,0,0,0,0,1.107301987373263
109,2,0,0,0,0,0.34510071851511825
109,3,0,0,0,0,1.5787168220774885
109,4,0,0,0,0,1.5588103039476475
109,5,0,0,0,0,1.4969858045521995
109,6,0,0,0,0,3.2778145930226215
110,1,0,0,0,0,2.7086056410335093
110,2,0,0,0,0,2.456602049313641
110,3,0,0,0,0,3.304307901362032
110,4,0,0,0,0,2.935021931186616
110,5,0,0,0,0,3.3303939793345934
110,6,0,0,0,0,2.982259655654712
111,1,0,0,0,0,0.7271842687110486
111,2,0,0,0,0,0.34566524608160776
111,3,0,0,0,0,1.2713927485905414
111,4,0,0,0,0,1.5571265225704358
111,5,0,0,0,0,2.79577188782116
111,6,0,0,0,0,2.6440979687555446
112,1,0,0,0,0,0.4358390939920075
112,2,0,0,0,0,0.633551628143565
