id,year,y,x1,x2
24,4,-2.225843442347485,-0.09571625377267137,-0.40410570451402655
24,5,-0.22752166069265922,-1.34505849603006,1.3858387454753687
24,6,-1.3045440939500035,-0.7996386240455133,-0.03217583399017676
24,7,-0.916963342224442,0.1835111249023117,0.03972666016711412
24,8,0.22498272424644056,1.026813689457764,0.007352884068680843
24,9,-0.17040524977786903,0.4802631255755076,0.09310248682744796
25,0,-2.2741773159792578,-2.396929573744569,1.8101500505613417
25,1,-0.1316839552584329,0.19872666388379093,-2.4519959149645487
25,2,-0.7237014642306606,-0.03360649191389095,-2.074156513751693
25,3,-1.4840739157858072,0.30825022022622417,-0.6195184098557797
25,4,-0.9151346090949148,1.5105696165047384,-0.22464004718023906
25,5,-2.087278015163534,-2.1688783419512117,0.7874989209211287
25,6,-1.65975008888958,-0.6967434903375744,0.3792067299869304
25,7,-0.4370336204982674,0.4852662576468858,-0.3817470891350327
25,8,-1.4851700674023167,-1.6872344646004112,1.1151930250229443
25,9,1.4441831762826953,1.37030898290704,1.1195016383587197
26,0,1.1986910272439626,0.5280493683666629,0.2754128787830478
26,1,0.24712540445701453,1.0062767415094087,0.830272384273511
26,2,-0.9845796103464997,-0.41125090585578994,0.20003449411911445
26,3,0.5016671292274311,0.9734564456322151,-0.6378306055825494
26,4,-0.0793916622020726,1.228164311655043,0.45864890988219675
26,5,0.6409003121632756,0.39257077580317296,0.2080076187357941
26,6,0.7417472776777851,0.3940936483647005,-0.09254062128605786
26,7,-0.28416270997614723,0.4300359949477305,1.4754523959351118
26,8,1.2244633610176525,-0.7036525090733771,-2.354722796758905
26,9,1.0904099597944137,0.012164075425651677,-1.328377934953581
27,0,1.2116495886997463,-0.04288931314313531,-1.0957153788628877
27,1,-0.22151962006428588,0.4930270836627186,-0.49564583578213584
27,2,0.5198378190970103,1.109457466219518,-0.3272189390790445
27,3,-0.13370833888602243,-0.9489028626691858,-1.5836732265727134
27,4,-0.8379795769971987,-0.015375811010354137,-1.2243259614286344
27,5,2.119542017592251,1.5910887669681968,-0.7634471823664538
27,6,-1.0108046803822073,-0.6339550095033406,2.363543624035347
27,7,-0.5639494199731714,-0.7126167979810968,1.804240771492684
27,8,0.881611287880257,0.31193941114041707,-0.3156000859034675
27,9,1.7695395770815359,0.9540184097945437,-0.27427705510081013
28,0,1.1365683316690807,0.13524583903945586,-1.0578489496768118
28,1,0.9360028940058407,1.4527803739157856,-2.0405156014385972
28,2,0.6491779497141028,0.9806137660453234,-0.1894909557215384
28,3,1.6843678528806212,0.9656398503688584,-1.0741995620436915
28,4,-1.0171114573682631,0.6779362848028898,-0.3240184607798177
28,5,2.9612133866875965,2.4514728838248816,-1.502811352886361
28,6,-0.787169784014171,-0.08134190538724767,-0.8558549263508026
28,7,-0.4513257205703813,-1.8797025085877173,0.15112591904836833
28,8,2.406350077934696,1.7280741449959374,0.4623589295651192
28,9,0.7846247679361704,-0.3338796474780291,0.5067781939480034
29,0,1.460212333451556,0.23712674524539784,-1.229133936645555
29,1,-0.008621342155529843,1.4387969857628917,0.7223005419222315
29,2,-0.3913691236167328,-1.4730132401565605,-0.8728224659148647
29,3,-0.8051018560363041,-1.1224009132037747,0.5565103358076406
29,4,-1.8190807829342786,-1.472031636216489,-0.24980660573600108
29,5,0.8241085823707495,-0.6648899891230591,-1.2789930029208314
29,6,0.46807414836457756,0.5688829069193584,-0.41007817262173274
29,7,0.2760648895850264,0.6534341437151358,0.3678625658093051
29,8,0.4984525780101747,0.4055204802309186,0.7091147122557808
29,9,-0.4290248325817323,-1.2835195829900017,-0.05168166223842979
30,0,1.4730405918528073,-1.6676091563715056,1.6231339381125351
30,1,1.8382695487811316,0.6968478656515206,0.8751255827732287
30,2,2.07856256544888,0.17071824662280255,-0.3292648857127672
30,3,2.5913027092241565,1.10188005197775,0.6737742333372787
30,4,1.153578060241876,1.3444479064824084,1.694625556070379
30,5,2.5976296774167884,0.7807357123198202,2.0578790969401433
30,6,2.9220417609639275,1.402627365636992,-1.3218803488630422
30,7,2.821434823300632,0.8717056543762067,-0.9240342874116132
30,8,2.4689424030883393,1.1725589858626049,1.5810681185150326
30,9,3.9548580381814835,-0.062178982608744104,-0.9689748156316484
31,0,0.042972597606678986,-0.3015359187468432,-1.2311860857801966
31,1,-1.1782802214669856,0.07485159174157258,-0.6185793189123772
31,2,-0.3074467480220882,0.6986039705020342,0.3476159401615714
31,3,-0.8664352556821918,-0.5156656771399568,-0.1787442854107622
31,4,-1.8381095955134348,0.399242750816728,-0.8897315495234001
31,5,0.6210603329376714,-0.3877632968307637,-0.5768179655673926
31,6,-0.8007827206485376,-0.23946667224351503,-0.8062175324532534
31,7,-0.33248593523642267,0.7075945371086884,-0.8770108049134051
31,8,-1.102103401003713,-2.1149848759695407,2.3777822090572434
31,9,-0.47228966296913044,-1.4183968329901457,0.38681730639154377
32,0,-1.7991018261450904,-1.6358582161642818,0.9781141019162208
32,1,-1.3427829223945333,-2.487288938569766,-0.621462656332254
32,2,-0.8842962869421126,-0.8319372588766379,-0.2585674464990632
32,3,-0.3642276723282437,0.5957610810062792,-0.7899015601700208
32,4,-0.26498853519060217,-0.4385568851040359,-2.8908762640370096
32,5,0.46062170944628517,0.044117263220390945,-1.2806147806907497
32,6,0.04343547657467039,0.9355446779893314,-1.9044991480209394
32,7,0.4312934746800918,1.1740133135462305,-2.2472849542060698
32,8,0.47778666551918686,-0.22281075344760073,-1.099209642516921
32,9,0.3482678916680789,1.1999130708479362,1.4142619145876196
33,0,-0.439735664707876,-0.1520051600402541,0.046918879807127875
33,1,-2.758910439631596,-1.0815300423018255,1.1581785741078439
33,2,-1.63263927534282,-0.8385321706730985,0.33837180758786095
33,3,-2.3046075547216134,-1.7246683310393796,0.7062112469154934
33,4,-2.900462891981311,-1.1322656722080158,-1.140064924422383
33,5,-1.5501843115037213,-0.6021485065487925,0.6213454503497872
33,6,-0.9113219084037381,0.5594532009042383,0.634833766033801
33,7,-1.191659220153778,1.4766380126916205,-0.5741484684881555
33,8,-1.2401843835062447,-1.6263133338514033,0.6556897023973481
33,9,-0.7285834543363146,0.14869564978555563,0.6554939937808217
34,0,1.4364621794659995,-0.8557501123848857,-0.4581975736186006
34,1,0.4136109206951293,0.6594909152358507,-1.2551536204843252
34,2,0.9865430015422187,0.05370717608492209,-1.2567391012112865
34,3,-0.7903187805157088,-1.6461119990748816,0.010157963121795968
34,4,0.007206680998642148,1.113090818341133,0.08784193967150689
34,5,1.4698061260933013,-0.42020688603608236,-0.6951313343007981
34,6,-0.23906544357563742,-0.34910641160090594,-0.06729512671444615
34,7,0.5123609333286576,-0.8849585845170412,0.5730358598840228
34,8,0.1508304040367648,-0.4694894499149068,0.7143400464464826
34,9,1.0237932470198692,0.6126842674675659,1.6411863553284773
35,0,1.7112903011993028,0.14944734687986194,1.3683358797095257
35,1,1.4708449288897443,0.6673536900987485,-1.1336766209698743
35,2,1.5911550233285783,0.7006135417451111,1.6109754402250083
35,3,1.377388636746064,1.6593533433444345,-0.6073240833553806
35,4,-1.0002006750674837,-0.0040944630481118405,0.8057048833366196
35,5,0.5000798180817199,-1.1381661290294645,0.16538112220820522
35,6,1.8445572419357652,1.4059141043882506,-0.5060298464975124
35,7,1.9355890472515933,0.007203515719012787,-1.8051980360293953
35,8,2.4101139011778803,1.4532841323936445,-0.0754151784351664
35,9,1.8160824447265258,0.7220688009987379,-1.4700770000996202
36,0,0.3260042578108867,-0.16532176749980745,1.0586542833542547
36,1,-1.6462521998496555,0.3145916567498326,1.3844074689259178
36,2,1.3217441759663329,1.916828322829837,-0.8695217586097046
36,3,1.8867450566794919,2.0427962917572904,0.22562316371960534
36,4,-0.8195952457022464,0.03519689783631618,-0.9645594511257833
36,5,0.8869093391637866,0.12600635602061278,-0.5310902339796733
36,6,-0.512935992967865,1.042055920169923,0.6806142358248266
36,7,-1.4356708030731382,-0.8798452700638096,-0.03603943809787503
36,8,-0.33585662471683897,0.2988861353217926,1.8357973737121935
36,9,-0.12600957175038552,-0.06004708525031892,-0.39292624349693217
37,0,-1.4031603074240184,0.061861268368795186,1.0906913799859714
37,1,-1.1731187889737722,-1.0854157490381642,-0.034971775255548274
37,2,-2.2045364548429425,-1.8416144363977274,0.7231672404312188
37,3,-2.037514199355006,-2.32503037908005,-0.5235052361296125
37,4,-2.7886048031880586,-1.3694310560783662,-0.2887267666693906
37,5,-0.7895493364701647,-0.7107222280280914,-0.018104383141818378
37,6,-0.8209214660484456,-0.5452385297375202,-0.9299375828863319
37,7,-0.20061291541025617,1.6851842193407585,0.6645803583272901
37,8,0.1089908631571534,0.8539464268185397,0.746398337359546
37,9,-1.3035547586037513,-1.2141380594303857,0.6828609301115555
38,0,-0.9770965900567974,0.10036408774358507,1.628320701429127
38,1,-2.9121634239945626,-0.654422601057697,1.3169596130229733
38,2,-2.3079970570649637,-0.531708202747467,-0.4475554591621497
38,3,-1.4570208397591182,-0.06201871529198985,0.29670473963451244
38,4,-1.547328553636846,0.3718267522680214,-0.8627686183760206
38,5,-1.3101001212372485,-0.5866028485913872,0.12074981227167184
38,6,-0.6947784292499637,0.8165071680269866,-0.6936299171594096
38,7,-1.9665228507576653,-1.389282590849776,1.6225691328815885
38,8,-1.680195455624815,-0.24100530234510342,0.4598474821241446
38,9,0.37826917941271415,2.3503293618884604,-0.1287228928984333
39,0,1.1346366759258317,0.41825757897268545,1.2849736193678594
39,1,1.687292562335336,1.6283923429535831,-2.303000598008742
39,2,0.48006449957354946,0.2866980145206185,-2.086713364178304
39,3,0.5202090619888105,0.775954931677207,0.7194910764201081
39,4,0.08876392019338886,0.1383946419547188,-0.17869948100043986
39,5,1.4341346367719718,0.024770255183205886,0.347840796417877
39,6,0.26747824533373343,-0.5843045603780093,-1.4202765713590935
39,7,0.7480588136741727,0.6254791953049635,-0.020734887104828716
39,8,-0.14141009451057807,-0.6563593528383576,2.0996587421825237
39,9,1.487363635139338,0.8607630726608395,0.9135058550018517
40,0,1.8733945454394807,1.3082632558069427,0.2610615926542944
40,1,0.8622157919825029,0.5895076585982626,-0.5714390983182679
40,2,0.5546560764563393,-0.06327248219465917,-0.4671836211824082
40,3,1.7710328081136035,0.6769418306697288,-2.2055454679996833
40,4,-0.453679357540443,-0.08569680418537992,0.018472491803352642
40,5,1.9189694170762672,1.158523376826182,0.9428776046389703
40,6,0.40589823832034033,-1.608429832854091,-1.6694997952111599
40,7,0.49484483700829973,-0.11263111675761353,-0.6589180685612785
40,8,-0.24559447507183219,-1.767835743762965,-1.0613153004522404
40,9,1.5883029736884091,-1.2720845788661723,-0.8760449596027747
41,0,1.8482121240714564,1.5268085103054678,0.14483667433338251
41,1,0.21808721368264639,1.0581312624632444,-2.216787343201805
41,2,-0.6175742039790632,-0.5565339527932319,0.5416596690440496
41,3,-0.32567731462309396,-1.3395571755493385,0.6775074911340164
41,4,-2.046233916378921,-2.8015825573500925,-0.4902705171547204
41,5,1.2988156298589026,-0.3805492274410761,-2.3833140138274254
41,6,2.3929632328413155,2.583361292738961,-1.0902990940429345
41,7,-0.039700137535890134,0.5978305519552058,1.235400757848234
41,8,1.2310647302389386,-0.39662600555793104,-2.681844948947391
41,9,1.4868570799514642,0.6280264899918647,-0.25821717698753044
42,0,-0.5672189170081343,-1.760611265181051,-1.0886457309557767
42,1,-1.5294078026385534,-0.4969762748842437,0.6721851133715063
42,2,-0.39871483471778485,-0.10017543917086978,-0.7477247214564757
42,3,-1.189117005530877,-0.2857535640076568,0.32760644193594574
42,4,-1.4189685256721787,0.5911532095034723,0.32629249005128513
42,5,-0.8157317999020729,0.1449923140494441,1.9336203358871362
42,6,-0.7801796193975922,0.46867310592138867,-0.296822411715915
42,7,-1.156824053753318,-0.8880251944173677,0.37854319336814884
42,8,0.6885391118425789,0.6981624962239398,-1.3889061473462543
42,9,0.49801745070140196,1.4292840354373832,1.2797197984997328
43,0,0.7170049803988131,-0.9005011227313967,-0.6691538005598824
43,1,-0.6087379402567891,-0.8180472587945439,-0.6931393523010758
43,2,0.19571841989991995,1.4054327332402488,-0.0948585641622251
43,3,0.3151808404540779,-0.12169558977504435,-1.6392319241395155
43,4,-0.23783295042024444,1.4734697889865729,-0.010397900188869935
