y,d,z,x1,x2
-0.13757045136833668,0,0,-0.080322399255865914,0
2.9755129182853572,1,1,-0.072473099110584555,0
1.3921588212182137,1,0,0.1892233430503906,1
0.86067295333018379,0,0,-0.73959967860029641,1
1.0362045271939051,1,1,0.017307909715080432,0
-0.70365600118235161,0,0,-1.2393075674663567,1
0.29408126665140299,0,1,1.2268322908637828,0
0.814131449681748,0,0,1.519203680454561,0
-0.7832229300921143,0,0,-1.1043989801464928,1
4.8578401939000466,1,1,0.42730731430346502,0
-0.58638423069038237,0,0,-0.22097442119104255,1
2.4430912415087964,1,1,0.11371542572807476,1
2.8520937746279222,1,1,0.06285244344475456,0
3.0096038659452358,1,0,1.1930882065047852,0
1.437335339180809,1,1,0.55327165974505332,1
-0.25549478538763459,0,0,-0.86851738991768068,0
-0.22271103886183541,0,0,0.080181498861998005,1
1.0260147268436697,1,1,-0.017562610215004919,0
1.0648352190276347,0,0,-0.79822910434240568,1
1.8222807165410204,1,1,0.20433811797656493,1
2.3298854020469593,0,0,-0.022789342246198201,1
2.9283749576164388,1,0,1.3592740135166907,0
1.2954069131821855,0,0,-0.18787240672424627,0
4.0199666431564989,1,1,0.44099290783818174,0
0.77352839586333277,0,0,-2.2478703435200544,1
1.4007111315019261,1,1,-1.6776106800597885,0
2.3841264121488082,1,0,0.32723045192580869,1
0.31325090308895165,1,0,0.12904907466544088,1
0.91389177232973162,1,1,0.90881919094429475,1
2.1148939258340174,1,1,-1.1522425892487587,1
-0.8803886786301176,0,0,-0.28481925602174452,0
0.72626122938260285,1,1,-2.4923775375131645,0
1.3839692560506931,1,0,-0.83659710341359128,1
0.18127527682720168,1,1,-0.4333366357309742,0
2.5894166273449981,1,0,-0.096901223736548234,1
0.56109044588696821,0,0,-0.55478189185923732,0
2.9314570584716928,1,1,0.95410406110954837,1
-0.33569005635950755,0,0,-1.4478160675388965,0
1.9869474259290039,1,0,-1.2830970120909861,1
2.8778884011554897,1,1,0.46035697424860161,0
1.0345934666131369,1,0,-0.3791110582799781,0
3.6273508885771162,1,1,1.3365512350612998,1
1.51719216519084,0,0,0.6891221265155556,0
1.3535323407290345,0,0,0.33266478425463064,1
0.31332764907054456,1,0,-1.7140859351609357,1
0.50299037212886477,1,1,-0.61760982998711966,0
1.5050185302277008,0,0,0.2679857705631532,1
-1.1379386169519403,0,0,-0.64384515198327485,1
4.0411968157105598,1,0,0.28214461199676799,1
2.852061328016422,1,0,0.29929149331587163,0
-0.22147925738289564,0,0,-0.83125274143819516,0
0.9622364408932953,1,0,-1.1137179549520708,0
0.43569062001255987,0,1,0.96749561252032823,0
2.5791065827513919,1,1,0.048326692082967776,0
2.4694716402877681,0,0,0.054981913362553585,1
1.5985899469191505,1,0,0.96143747458144457,1
2.5198761472014404,0,0,1.7332064743008904,1
-0.39416804137743983,1,0,-2.8093513712385425,0
2.6290969246421545,0,0,1.4545978005022215,1
1.714271389282205,0,0,0.99815352145040315,1
1.2428530774020832,0,0,-0.2957688369678857,1
2.7241621176201645,1,1,1.1796497985623742,0
-1.0936533602313325,0,0,-0.083498039496223475,0
3.1656844214622746,1,1,1.5971166915680992,1
2.4567147294952889,0,0,1.1393047948258046,0
2.6512797244113728,0,0,0.41246245409522508,1
3.1746284690611093,1,1,-0.62252508986858157,1
2.7945288112490982,1,1,0.087374332418614739,1
-0.20817092570093965,1,1,-0.87551258883272831,1
1.9800657101947432,0,0,-0.70199059906413142,0
-0.87052056674663492,0,1,0.17978929181921188,0
1.5369567527182306,1,1,-0.12809958264070767,0
3.1503353834254417,1,1,-0.66724091136062724,0
2.916501145045578,0,0,1.6490850741974294,1
1.3017121433438736,0,1,-0.55327116519229436,1
1.82837160599385,0,0,-0.029043489191550653,0
2.5690747741504536,1,0,-0.0025210130352670409,1
1.835367756855131,1,1,-2.1906398900935846,0
3.3950733837283158,1,1,2.616367072131033,0
4.6814548877939819,1,1,-0.57603711421132597,1
0.58730786584039052,0,0,0.73835973397433863,1
1.0404535100726524,0,0,-2.1504665602274118,0
2.6436817886577666,1,1,-0.16778707492909012,1
0.47413137372456104,1,1,-1.6388292942399676,0
3.0982934705718179,1,1,-0.50767048358488365,0
2.4063922251192693,0,0,1.2655010291336899,0
2.0573020776192785,1,1,0.78116440415177635,0
0.99169485107534938,0,0,0.61995866931412025,1
2.2011656466166101,1,0,0.50073190875009987,1
-0.74476951976927497,0,1,-1.7551246715052657,1
0.97340709648879498,0,0,-1.1395125531247101,1
0.41049118545814767,0,0,0.54600270514646498,0
3.4558884288299945,1,1,1.3595335230510617,0
2.1877209562230089,0,0,0.454624965255219,1
0.93613677819997798,0,1,0.56909503379517279,0
-0.21072693864977166,0,1,0.5451201630301229,0
3.7955559801328058,1,1,0.69852725219309142,1
2.9615956100197161,1,1,0.48090261373226645,0
0.43394108547839161,0,0,-1.1053212212854298,1
1.6682660323731828,1,1,0.97280479398785613,0
0.39672644023675502,0,0,-0.90180119405885029,1
-0.25052866238868587,0,0,-1.4690889475072144,0
3.6510630958692216,1,1,0.12879168416443929,1
2.0635417205632067,1,0,-1.3339942524266533,1
0.19676666759048422,0,1,-1.0816332859647115,1
2.1838210129754456,0,0,0.10176729739061306,1
0.33831429480173614,1,0,-0.82243500448250673,0
0.090676282135501052,0,0,-0.88962740109675642,1
1.8015631871938842,1,1,0.45590712815687301,1
0.53686736764999998,0,1,1.1103907592334268,0
0.16949489604986012,0,0,0.73108930555816887,1
0.77538582133493306,1,1,0.89830725026832026,0
2.42224858824689,1,0,-1.4831765724138763,0
1.705382777901542,1,0,0.65406357423772266,0
3.1894975456040675,0,0,-0.013031121769306698,1
2.9329094941937024,0,1,-0.71684415796062961,0
0.62119423295774367,1,0,-0.30173109124264946,1
0.5841329964887958,1,0,-0.38256158778488247,0
0.038593627001816233,0,0,-1.0489907328214272,1
-0.29632115583518343,1,0,-1.9498243038154193,0
0.95358725632767272,0,0,0.37042264732081953,0
4.6598838650381298,1,1,0.25592441373628938,0
0.96453138882533684,0,0,1.3296450931246544,1
0.53845701262587653,0,1,1.1394941236925689,0
-0.27762596835135178,0,0,0.18493780066614643,1
3.3215601154866192,1,1,0.85095359927235614,0
5.4841272901989022,1,0,1.5387743367444906,0
1.2300546833902302,0,0,-0.69478992623805014,1
2.1038889433298116,1,1,-0.26244370809270195,1
2.8894522301112606,1,1,0.26983054889583985,0
1.4759805614096202,1,0,-1.3582490776030909,0
1.7705090105141974,1,1,-1.0840985956159908,0
3.0989535219446975,0,0,0.66125127438930476,1
1.3274584902249729,1,1,-0.43087797230723546,1
-0.10187957608007786,1,1,0.45319516245607322,0
1.7724937411148025,1,0,-0.1146102717957628,1
3.063754234576149,1,1,1.2341099081587472,0
3.1142424706063414,0,0,0.27451118205949626,1
0.43776734908668413,1,1,0.13319664843919923,0
0.05073344365743937,0,0,-0.27696227386773986,0
0.23657933334564973,0,0,-1.0243603519203888,0
-0.16875310808832067,0,0,-1.5477663345965869,0
2.7294047609496159,1,1,2.6673413365449852,0
5.3664659065474263,1,1,0.31514705955975142,1
3.0904749387894785,1,1,1.0298744873788546,0
-0.93498987786777332,0,0,-0.88418977437445512,0
2.6157435672879128,0,0,0.4701230061095244,1
0.81188829216879532,0,0,0.38184854641564397,0
0.1663914010338664,0,0,-0.86412171596337151,1
3.4806786425840346,1,0,2.0180541910199876,1
3.9107125137120575,1,1,1.492376087034972,1
1.4790131641905684,0,0,-0.16053115860295825,1
0.43130720472853479,1,1,1.1175111038811083,0
4.3288602922572634,1,1,1.1862975352552152,1
0.72206695436376489,0,1,0.59105916600340691,0
1.7399347434905525,0,1,0.54118908375432628,1
-0.058272725581557827,1,0,0.14587330428678436,1
1.1268764032301686,1,0,0.010899614666058148,1
1.5134495023710903,1,1,-1.4343704870693252,0
-0.13600844723421757,0,1,-0.42500839813310642,1
1.4807701045312722,1,1,0.46592644513289805,1
1.5004608373966679,1,0,-0.24726898050425511,0
3.037171402236555,1,1,1.1057827099104818,0
2.8468315247730507,0,1,0.10071685113584257,1
0.89408570062850912,0,0,-0.83492523810084451,0
0.042273466663910519,0,0,-1.2487463483728576,1
2.8188000884268525,0,0,-0.92500050029605141,1
0.52714503674718127,1,1,-0.034801812229002263,1
0.95983856821540325,0,0,-0.21331152270579018,0
0.54400114623775575,0,0,-2.7195318181707417,0
0.42209880257583376,0,1,0.54255314394258536,0
0.96106599129198134,1,1,1.5928260112569925,0
0.56225157688205119,1,0,-0.693920123971139,1
0.25353647158452186,1,1,0.4650770952796966,1
3.2942099772256093,1,0,-0.77181074506224701,1
2.4993396817549893,0,0,1.3021434738064075,1
0.4467623547451261,0,0,-0.79772354019339931,1
2.7480113760684199,1,1,-0.17895944131037533,0
-0.026712723765345059,1,1,1.4394118177485249,1
2.3035149098935941,1,1,0.93626345688143853,0
2.1765943025033585,0,0,-0.31534994320783921,0
1.9796452411305767,1,1,1.2363026966287392,1
2.2596215096625789,1,1,0.6402748677715171,1
-0.22356897816010202,0,1,1.0645632133884022,1
4.7039672184845687,1,1,1.536452639818918,1
2.1546789991147746,1,1,1.6336059305253188,1
0.20505711113560021,0,0,-0.88809557440807463,0
2.4010205736755621,0,1,-0.83274928906234147,0
2.1483484918710687,1,1,0.52937864274305724,0
0.17205422885759691,0,0,-0.29915889469862478,1
0.7690878895019555,0,0,-3.1488238096343726,1
2.8236649470977531,1,1,0.97602415830674338,1
0.58040515305283813,0,0,-1.2648111989929973,1
1.634613467781364,0,0,-0.29549630292470991,0
2.4842510374080544,1,1,-0.68314847582474558,0
0.84020875472476209,0,0,-0.34967232753373423,1
2.2959997516514106,0,0,0.62488480136795443,1
-0.013671622554429524,0,0,-1.8094025163137668,0
0.096522019829709357,1,0,-0.31454358877208122,1
1.1429435641108427,0,0,-1.5363360041298515,1
0.63586098325892459,0,0,-0.33479804898458837,0
2.4339834385534305,0,0,0.264047830218337,0
1.992360051385653,1,1,0.96971722422665518,0
2.8443687727711815,1,1,-0.2422286747825157,0
1.3002250110578162,1,1,2.4815600563339895,0
2.2271892133272111,0,0,0.93117659998351054,1
4.8613156526939552,1,1,1.2359940945775003,1
-1.0687041678162621,0,0,0.73912109392449543,0
0.44994143344308241,0,0,-0.2577692503396351,0
1.0460258127031943,0,0,-0.47687426404350658,0
1.8565145094025011,0,0,-0.91377644501595723,1
0.77704009704402066,1,1,0.031863396442000674,0
-0.36536406243276648,1,0,-3.0433447325067733,1
3.9417248667083258,1,1,-0.48663023412723044,0
1.465325199887435,0,0,-0.032052101550627675,0
0.72988275398079172,1,0,-1.3965009259177998,0
2.3922225531112975,1,0,-1.0727805981705216,0
2.8672659779481751,1,1,0.40419347735025923,0
2.7542930760925177,1,1,0.60582510438518478,0
3.7698959263329512,1,1,0.31107134312366863,1
0.91899489482045627,1,0,-2.2743309125693063,1
4.2470106412920225,1,1,1.8574905745477017,0
2.0131171256971956,1,1,-0.23348785229943661,1
3.4524750836947251,1,1,3.0118743730197663,1
0.71442748046213145,0,0,-0.044005605745270765,1
1.581574877625229,0,0,0.53824873494858527,0
1.1443012603475593,1,1,-0.44884941590930566,1
1.5352976017058022,0,0,0.63501739446360361,1
2.3887842333810374,0,1,1.7174602211594248,0
0.75578317641886139,1,1,0.48759646093516867,0
0.82322724604757846,1,1,1.0127843818825411,1
1.8310472487624767,1,1,0.66873840485106206,1
0.81601035484376472,0,1,-1.6586880326492981,1
0.65987044231268399,1,1,0.63524541449588456,0
0.65381003314512798,0,0,-0.6866394196505119,0
1.5466755798332679,0,1,0.49671981504615298,1
0.46353362654139207,1,0,-0.98497911750223699,0
0.40505697342140223,1,1,1.3438596283087889,0
3.1720047324692482,1,0,-0.54966877975491102,1
1.8792531066958542,1,1,2.1003329404769935,1
0.082049260828497728,0,0,-0.35063986523515966,0
3.9883326393373375,1,1,0.8723991971151619,0
1.0868565448841734,1,1,-1.30772916114607,0
2.5746515794024472,1,1,0.18805181509085298,1
0.47591429907710214,0,0,-0.73933894573302661,1
-0.088536292543304862,0,0,0.59517375315573395,0
0.78676139529910083,1,1,1.4688953034249275,0
3.7087544151130052,1,1,1.1284878171065316,1
1.2135791538455687,0,0,-0.6091139573741754,1
1.0548635364532062,1,0,-1.1861981227461447,0
1.2532331506893044,1,0,-0.36026590386322938,0
0.16624580558322938,1,1,-1.0556052530467737,0
1.6259678560936672,0,0,1.0390534656465347,0
4.2031074037198284,1,1,0.34499736322440971,1
3.0366250313930285,1,1,0.58846503642931969,0
-0.39981951044948472,0,0,-1.4475059951925469,1
0.77190628584537624,1,0,-0.97620314099911143,1
3.139748839439048,1,0,-0.9680992218015364,0
-0.49589940602418103,0,0,0.32227761895103502,0
3.9368269522509776,1,1,0.35679136923775545,0
0.32272404230113977,0,0,-2.2137440837586091,0
4.2390186337299651,1,1,1.2654216820837081,1
0.42136417054144459,0,0,1.9439872855103861,0
-0.030248736539522536,1,1,-1.8072842021074598,1
2.5477847909528761,1,1,-0.88948173371420425,1
3.2693639003027273,1,1,0.7511432955766929,0
0.87851191472211698,0,0,-0.77240287177764488,0
2.1863185394621825,1,1,-0.37162374424774752,1
-0.020294408829983457,0,0,-0.21021141032281815,1
-1.0458125317354405,0,0,-1.826616242863357,0
0.046949537086002024,1,1,-0.57335040236214074,0
0.7722448509519132,0,1,-1.2420393847446649,1
2.713735374896709,1,1,-0.38306311181466152,1
0.94607607635212465,0,0,0.00047128517840590067,1
2.1659295692396978,1,1,0.26138954204606563,0
1.2855758380538753,1,1,0.076730533431664666,0
-0.55709660331866373,0,0,-0.7481659892775,0
0.54032785753872059,0,0,0.20090677001549578,1
4.3453126929441082,1,1,2.0230295471824347,1
0.61969457789567295,0,0,-0.87318031038602995,0
-1.0220488571765916,0,0,-3.1597951204793002,1
-0.1005461160395611,0,0,-1.1001819149054421,1
2.4162529220797655,0,0,-1.2395025980097187,1
-1.1908993524916172,0,0,-1.7901510405296068,1
1.3257984629110937,0,0,-0.59123235345824021,0
0.8335721369495126,1,1,-0.88440722241383285,1
-0.41832516855316293,1,1,-0.089002906839143012,0
1.8352153793875332,0,0,0.47086561395186205,0
1.6086894744336775,1,1,2.4203258730973016,1
-0.28653517736444445,0,1,0.63338664918818788,1
1.9442278908460335,1,1,-0.087654372538798112,0
1.5003478639207009,0,0,-2.0285026106299,1
-0.3276976497449029,0,0,-1.548880704973536,1
2.2849149452146138,1,1,-1.2236496234539316,0
1.6843537249629525,1,1,-0.35845038272412594,1
1.1145289104075389,0,0,-2.0130616603462079,1
2.7699991244423945,1,0,0.16457331132870875,1
4.0464851859216466,1,1,1.333244962263614,1
3.2864946634477721,1,1,0.49507410199051044,1
0.76750858666110577,0,0,1.3288357604149381,0
0.63602768315282499,0,0,-0.28113741503324713,1
-0.10596497625476342,0,1,0.50582456818673427,0
2.8252576865813666,0,1,0.07532620641181402,0
3.0732063133844827,0,0,0.67726134426103712,0
0.41952966553536775,0,0,0.92422002251153423,0
1.8100908680869867,0,0,-1.2066831028621008,1
0.82045800939412361,0,0,-1.4777467292635986,1
0.59062824380006851,1,1,-1.0688739662877904,1
3.3674411073102011,0,0,1.0278902661483775,1
1.5207276491731194,1,1,0.51609708548595945,0
1.3564036867297569,0,0,1.0158234382394542,0
1.2500477000953394,0,0,-0.88925617461756479,1
1.8549310629068787,0,0,0.089430339353048491,1
0.11402068128780363,1,1,0.49591157369878025,0
2.6197469754231566,1,0,-1.9118111168377936,1
3.9273436195041027,1,0,-0.4116802840235127,1
1.016325735467986,1,1,0.32716862128932112,1
0.72817344466892675,1,1,0.23618948600006254,1
2.627316866613354,1,1,-0.76482943552273652,0
3.5823992697146982,1,1,-0.20330653069447827,1
0.76219219905935209,1,1,0.70724802263103914,0
-0.40023060909692321,0,1,0.52730943813791231,0
1.77068055037306,1,1,0.7442824695352197,1
5.1736049906372035,1,1,0.41137311268094118,1
2.5261417223209595,0,0,-0.08970922111344036,1
1.9669497560463751,1,1,0.52792823749815154,0
-0.28219248744987924,1,1,-0.18627363340952324,0
-0.11578545602906121,1,0,-1.7641266418213397,0
1.633172131889675,0,1,0.27227130534536692,1
1.0014244898951525,1,1,-1.4179174068613216,1
1.4954536295582803,1,1,-1.170507804570228,1
0.70226611106958214,0,0,-0.50813064905029315,0
0.19495823337792573,1,1,0.78828316488537964,1
1.3168942127846708,0,0,-0.17464320807487244,0
5.1017558371254461,1,1,2.2127856269170589,1
0.77313069234064435,1,1,0.77671950715263749,0
2.2641314042851777,1,1,0.11376943468353556,0
0.69246222408608049,0,0,-1.9817302813491384,0
0.89781392487594491,1,1,0.80828822521462806,1
0.74663882404033588,1,0,0.55056315386841492,1
1.913528425162037,0,0,0.49776924789990684,1
3.173419931289672,0,1,0.16009421468516216,1
-0.6364936993578163,0,0,-0.2987422382966512,0
1.4840839878534831,1,1,0.49568243470868661,0
0.30187293956808897,0,0,-0.89153150833799955,0
1.3378840311019897,1,0,-1.1812764907905007,1
2.775304067870132,1,1,1.0917413448169346,1
0.80847450792840037,0,0,-0.57877154989025248,1
1.4705601958306589,0,0,-0.509866257341685,1
2.4460654453642361,0,0,0.38097879594282985,0
0.96031260569713184,0,0,1.7742632283732231,0
4.1304511483844975,1,1,1.9093640289792795,0
2.2377338246525511,0,0,0.87310776619508379,1
-0.73167496027704215,1,0,-1.8097603877733395,0
3.148467063723424,0,0,1.3327655399961418,1
2.5121746831017253,0,0,1.7108668806301128,1
1.2807466379060184,1,1,0.12640411148234509,0
2.8631773572263812,1,1,0.75717177638068034,1
-0.65765860394207243,1,0,-1.0210128429427414,1
0.90265566246349171,0,0,-0.67277589501767632,1
2.4689199938056747,1,1,-0.094307510369600403,1
-0.065300562237102122,0,0,-0.020265510580935529,1
2.9601135480507677,0,0,-0.062417041582433913,1
4.2499964003109429,0,0,0.3850196006198951,1
1.6527299008272611,0,1,-0.15167200227778402,0
2.0218565366246954,1,1,1.3877252755000409,1
1.0336594755237403,1,0,-1.6305502845012567,1
3.7619041681403718,1,1,1.3563764228272146,1
5.1254061334591716,1,1,1.0877037159629526,1
1.8781973894320352,0,0,0.021340820497798899,1
0.25963245026605775,1,1,-0.25532605089489335,1
1.3443763194959923,0,0,0.70930238549801616,0
0.31859439125016309,0,0,-0.47412214456267981,1
0.50373291235435613,0,0,0.62660219415122753,0
1.6460790425887677,0,0,0.22976473577260345,1
3.1542711967936565,1,0,-0.84672817586332605,1
2.779612225198226,0,0,1.5167888062808614,0
0.66855783876064945,0,0,0.83039598821340599,1
1.3621103349796919,1,1,0.30787045809287256,0
3.8148289205694161,0,0,1.7995619413029547,1
2.6538834953272752,1,1,1.4581504095978273,0
0.30117844978352926,1,1,-0.17085215350390173,1
4.0279184623576958,1,0,0.1702801995202726,0
2.4339853510384519,1,1,0.229962798698717,0
3.0289803114648932,0,0,0.59026207842468559,0
1.8141179236540526,0,1,0.90857200359217771,0
0.39231265879162569,0,0,0.40965054445913301,1
2.4650376397042879,1,1,0.17713049963766392,1
-1.6629210794448095,0,0,-1.3294760356890085,1
1.8362204252396406,1,0,-0.283015883703435,1
1.1105947179565581,1,1,-0.38736992816522409,0
-0.056565243609072446,0,0,-0.13836395425739079,1
1.6327661382517014,0,0,-0.69864448582947924,0
3.7761070962734831,1,1,-0.36989799432247356,1
4.2063566285072111,1,0,-1.0885145829195633,0
2.0135777651505187,0,0,0.03950112889164132,1
0.19108266614958203,0,0,-1.1853869831117769,1
5.5270869658519111,1,0,1.6277737397216225,1
1.3770728199489928,0,1,-0.3657008362675464,1
0.37434919214272888,0,0,1.4258852349515712,0
1.3743707782751808,1,1,-0.097525569194523917,0
0.42323464788563314,0,0,0.11171119389540182,1
2.5483679900849738,0,0,1.4950194382450166,1
1.278784662088168,1,1,-0.15910452698555788,1
2.5582925412420208,1,1,1.8482455247460625,0
0.48436733709031299,0,0,-0.71420434304162661,0
0.92635534792035634,0,0,0.50490238876222648,0
2.0357515825814763,0,0,0.65222960497223847,1
-0.068770665054135538,0,1,0.13610989790770636,0
-0.79064060823482119,0,0,-0.54287031310963108,1
1.3656749526703567,0,0,1.4623876771037025,0
2.5130109978768416,0,0,-0.34627920534366285,0
-0.50033053331479205,1,1,0.096770565979688486,1
-0.51278252345244291,0,0,-1.4109969006876508,0
4.9810935892220281,1,1,-0.031246679955007985,1
0.79397889866406768,0,0,-1.6735900106331858,0
2.8085678156128755,0,1,1.2115196940060955,1
3.6248191565570194,1,0,0.59445141039309457,1
2.2594848641664522,1,1,1.4463932192759672,0
1.0800024574467952,0,1,-0.040893365312355545,1
0.80121791938576337,1,1,1.1025105438918685,0
0.35682035077211993,0,0,1.4931346529087774,0
-1.5186367086249652,0,0,-0.95575080913740984,0
-0.25305882685308057,0,0,-0.5393131410053843,0
2.1539072453670718,0,0,-0.802991093934732,1
2.6313296224361142,1,1,0.83215510382788227,1
2.4855797486306397,0,0,1.0939361310029168,0
2.1151533490437453,1,1,0.58270857900889572,0
1.5102332217014205,0,0,-1.0381972131665045,1
-0.12695692168048822,0,0,-0.062646316066674049,1
0.98727907844695362,1,1,-0.21881100076108326,0
0.2973916167890247,0,0,-1.1413788535428699,0
2.9121809058054833,1,0,1.1636625005110965,1
2.7305531595694941,0,1,2.0952298095593509,1
3.5517622783150231,1,1,1.7266867809688002,0
2.826429962648259,1,1,-0.592109440739777,1
1.9274386740791389,0,0,1.2309899333496843,1
0.98891053200582668,0,0,-1.8658500226716708,1
1.6607694819693233,1,0,-1.2121813799004131,1
0.66041461334161922,0,1,0.55608857473499651,1
3.0680189342141908,1,0,-0.78820469356402156,0
1.1143392705530801,0,0,-0.30143542447508265,0
2.3998769116285388,0,0,1.7331316013581073,1
0.70901360998291019,1,1,-0.18689913711289366,0
2.2556593688410072,1,1,0.63150520801416754,1
4.4557290125475779,1,0,-0.16263682275406938,1
1.4004746044150522,0,0,0.64948953985338687,0
2.917153136557832,1,1,0.92087070152009665,0
0.94042901273437252,0,0,-0.21538551812467463,0
0.20254279582686263,1,1,-0.8268135081075797,0
1.3118376329357369,1,1,0.63233576254169566,1
2.0138420500265939,0,0,-1.1749143005614697,0
1.9979304674036973,0,0,1.0224575244048812,1
1.3990888444391021,1,1,0.30909632937683906,1
0.49838363215947579,0,0,0.7060798070945824,0
-0.1258689827785312,0,0,-1.5586894289774211,1
1.4715349628450012,0,0,1.4914449692128093,1
0.68536967649662262,1,1,-0.43849780750392331,0
-1.3730748384781313,0,0,-0.41024125038920639,0
0.28162227545191665,0,0,-1.7809754927116357,1
0.52654020927089018,1,1,-0.43285261404677,1
1.3668873536227859,0,0,-1.0161455340076795,0
2.4961090539044197,0,1,1.0034242555217552,1
0.25660531508832884,0,0,-0.32908510969844695,0
2.3092618481807872,1,1,-0.68973144806385678,1
2.7500118275177163,0,1,1.1777872284123814,0
0.28636615260232356,1,0,-1.4389195521904841,1
0.9065780008429537,0,0,-1.1963001688244641,1
0.60553067436757035,0,0,-0.70507894666089999,1
1.2554725054149687,0,0,1.1009863318927866,0
-0.33795147936814585,0,1,-0.73835431728094358,0
2.092069859379206,1,1,-0.076187559039728112,0
1.0521245637578505,1,1,-0.65180129395218078,0
3.1853962702013892,1,1,-1.1705953685492034,1
2.7542409364288103,1,1,-0.31453927629681305,0
1.1265748020448585,1,1,0.17036421770890756,0
2.7526970652651914,1,1,-1.3986274182307397,1
2.1323380327509058,0,0,-0.039263111086425273,1
-0.93926716174648617,0,0,-2.3827581394743782,0
2.499235041834547,0,0,-1.0390427494113357,0
2.4008816745487804,1,1,0.81356584893478745,0
0.97086066548283134,0,0,-0.27658390610069145,1
2.5253249328790597,1,1,0.58754845214335183,1
2.4619664021325898,1,0,1.0641772839940717,1
2.8512124041600053,0,0,0.6166176011148029,1
1.8373708379350844,0,0,0.30474139038307035,1
3.6168345274897922,0,0,0.66081518481823354,1
1.0088920577088674,1,1,0.094267951493380103,0
2.5897797598305079,0,0,-0.37697878685179148,1
0.39930111113022915,1,1,0.69841935013029666,1
