pid,cs,alt,chosen,price,quality,comfort
8,29,2,0,1.9749781360482879,1.7705045515921847,-0.32863310045427763
8,29,3,0,1.9714390970491926,1.3399916510240772,-0.71517291446430764
8,30,1,0,1.7351258955779991,0.57252746825852163,-0.40914400047152361
8,30,2,1,0.89788770986174815,2.432524537891271,0.13012723500974815
8,30,3,0,1.3871549532511882,0.57385990010260113,-1.2137203646556152
8,31,1,0,1.8856727444805523,1.3389263941619562,-0.62870895129897109
8,31,2,1,0.62287521075462471,0.4358424032127064,0.87047518469071838
8,31,3,0,1.2876407920610575,2.668843704102692,-0.6366935346156477
8,32,1,1,1.1300204032347239,2.9891929636002543,-0.79859440252504987
8,32,2,0,1.2211743465449019,2.973550833030056,0.025888067199304966
8,32,3,0,1.3204385787002795,1.8108458516897059,-0.65413123988821542
9,33,1,0,1.4665612309834821,2.0187219619274637,0.1349166016836042
9,33,2,1,1.5103370476120364,1.1936876388804243,-1.0992859545427316
9,33,3,0,1.1168216340499015,1.7523219810370549,-0.72622872991218612
9,34,1,0,1.741868926480481,0.15554121204059768,1.6206401903717804
9,34,2,0,1.3287946435525642,2.1246930282595229,-1.4392810428359644
9,34,3,1,0.55867657630053769,0.053062428988213783,0.31600813860209159
9,35,1,1,1.1142799505261509,1.1401909128965761,-0.29274216353623467
9,35,2,0,1.1344241078592845,2.5609549426289968,0.63560596147091375
9,35,3,0,0.57336097557515564,0.43512729525236205,-1.7792159996215686
9,36,1,1,0.61329849320740615,2.3694567363497896,0.71041333884380253
9,36,2,0,1.1543537086285076,1.9480480577204864,-1.7678878360127825
9,36,3,0,1.8485848291158817,0.46658532744069003,0.39930145838489517
10,37,1,1,1.8137159561954439,2.7222944531553961,0.75456244365572911
10,37,2,0,1.1032556635125117,2.0039196663692085,-1.2469187060516582
10,37,3,0,1.662271869885074,0.43439611155175739,-1.5138875321576521
10,38,1,0,1.4946351653638885,0.81581493563609264,-1.4310350133919376
10,38,2,0,1.3811011903061803,1.7387445161107586,1.2002043467798051
10,38,3,1,0.59453789725549688,1.3510294658034177,0.69788269482834897
10,39,1,0,0.89935512040908483,0.46328902518304838,-0.98505260550872109
10,39,2,0,1.6791143143623186,1.0207062297913636,-0.49567628717028417
10,39,3,1,0.64529385718864729,2.7525201162201727,0.6552673346725244
10,40,1,1,1.2131864306016569,1.5799248990540242,0.41667769514871167
10,40,2,0,0.51707580733625469,0.50367748809719259,-1.9117649175159237
10,40,3,0,1.3518237293696183,0.65366301237349367,-2.5812213499496917
11,41,1,0,1.7176045507552513,0.42286284005595454,0.39734949798809632
11,41,2,0,0.88823003368755016,1.6610318792314029,0.81704672563355629
11,41,3,1,0.97208433771411085,0.061201330544435217,2.828161767015192
11,42,1,1,0.98630670347945237,1.9105211071700965,1.127401704966051
11,42,2,0,0.73312582639346813,2.172091496427063,-2.113703398347444
11,42,3,0,0.97716048341572836,0.74059712470828964,-0.67240475555147527
11,43,1,0,1.3882494369271958,1.788910058229644,-0.42837937488006822
11,43,2,1,0.95420160263090925,2.7666988433812092,0.21260353604038534
11,43,3,0,0.72371327518611595,2.8350447848490603,-0.38023153213479383
11,44,1,0,0.6055521098863621,2.3578954762290234,-0.64175310950142617
11,44,2,1,0.70720727673706651,1.0714445653975511,0.67137281213284217
11,44,3,0,0.84458006296774091,0.95498097523361047,-0.83557646710511158
12,45,1,0,1.1954534212524126,1.9438612852836186,1.7463996885039386
12,45,2,1,0.50028788279428071,2.7434661296145273,-0.39033509482588619
12,45,3,0,1.8126224278451739,0.52704249841018658,0.085990436343505908
12,46,1,1,0.51581658401271302,2.669112705199634,1.6443295767589792
12,46,2,0,0.58323766045247005,2.7155463467685514,-0.13672184141195562
12,46,3,0,0.98785216225215833,1.4403619924051818,0.88969372057473994
12,47,1,1,1.2803750459239835,2.4230017984584848,0.66539451023349849
12,47,2,0,1.1856046247402761,1.2277972853355641,0.94555297003854599
12,47,3,0,1.4558501884086814,2.2138547540630067,-0.47480648737904368
12,48,1,1,1.0915205015798031,0.82422174376128532,-0.10020211838684225
12,48,2,0,0.85446086009127731,0.97804613731272283,0.34991235962659245
12,48,3,0,1.1111635332713941,0.39688186985357476,-1.2656688187911918
13,49,1,0,1.6105432649417,2.3533304556945911,0.26320523248952882
13,49,2,0,1.6977691182125081,1.5389667811840182,-0.040511939427811498
13,49,3,1,1.0091147580788147,1.7705064375438266,0.37554449803636258
13,50,1,0,0.50061310741239629,0.57251293366476141,-0.80836353988331189
13,50,2,0,0.52809253587722682,1.3935496419397659,0.48025612889915748
13,50,3,1,1.1897970229455259,0.55422576325249129,1.8600654046798659
13,51,1,1,1.520056443727994,2.8099650602161685,0.77811072977567242
13,51,2,0,0.59538343029933172,1.3516320887068207,-0.35128041460354908
13,51,3,0,1.7950261796693643,2.6025584283024772,0.055525433753581675
13,52,1,1,0.69315402855872132,1.1748347339467573,1.8086073595952956
13,52,2,0,0.81266396853192102,0.090615875801834833,-0.64838304738261288
13,52,3,0,1.5015980941203761,0.51177257222714334,-0.80671840933026473
14,53,1,0,0.52980023977301582,0.028331619780480821,-1.0865066251324234
14,53,2,0,1.6424396916001731,1.4919572992462951,0.62724503431216516
14,53,3,1,1.1804447684735617,1.8144443967509176,0.63996319193754758
14,54,1,1,0.58927897471824886,2.9381604829243209,0.68352787070394794
14,54,2,0,1.0767255561340283,0.31136388659293956,-1.2496686581724703
14,54,3,0,1.0493929162871343,0.57492645855820101,-0.36121255371029687
14,55,1,0,1.6492944389396731,1.3445973877866964,-0.47509695914104594
14,55,2,0,1.2633587411360925,1.6090830075611144,0.43485777079250448
14,55,3,1,0.88483498032201091,2.5988654813863383,-2.0642759685950143
14,56,1,0,1.4144107714306815,0.90784019223570156,-0.060642350473454718
14,56,2,0,0.75739831141352465,0.036907343449597341,-1.2048817391962972
14,56,3,1,1.0944690794463978,1.9560688374805515,-1.0303656325700119
15,57,1,0,1.3110065193196765,0.077366521443059111,0.16877909118283649
15,57,2,0,1.8478124067102764,0.75867798100078376,0.96123507147222198
15,57,3,1,0.63083510944729537,0.75913528588241597,1.0291019573513238
15,58,1,0,1.8518930046599544,0.91757065810410254,-0.03087067538426112
15,58,2,1,0.90414782102107016,2.7964828364034626,-0.25419215527869876
15,58,3,0,1.3769581774724657,2.4923771994981552,-0.0046458777161114285
15,59,1,1,0.6181361340127679,1.6711656306982152,0.38774771612086323
15,59,2,0,0.90227084408076252,1.9893853220624043,0.11174416725613859
15,59,3,0,1.13756253884791,1.6593637266528858,-1.5377556993239463
15,60,1,0,1.5259728282896456,0.13519586976969,-0.12517084943046664
15,60,2,1,0.80344767646451376,0.63702236225329623,-0.1157441114253122
15,60,3,0,1.5409061746813499,1.6264858085955876,-0.12526572396679164
16,61,1,1,1.9417358069105481,2.8597751564729648,0.62293040076525585
16,61,2,0,0.78301644943410165,2.7746541603977377,1.1363767052080966
16,61,3,0,0.71310297725087968,2.8171722996445046,-0.22800625765665938
16,62,1,0,1.7881149876547391,2.0368327743539072,-1.580405009197585
16,62,2,1,0.84302853860752136,1.0444859307670389,0.19306863269418884
16,62,3,0,1.5452905707713271,0.43960654551928813,-0.49201323450313872
16,63,1,0,0.66081092218870618,0.3679590402981332,-0.68773551813433609
16,63,2,0,1.7661875427028739,1.5023724921862893,0.014174716584927808
16,63,3,1,1.8623609653486817,1.8085182803376005,-0.73010628786464282
16,64,1,1,0.61371778748242556,0.78092799563293747,-0.01861254833458556
16,64,2,0,1.4960667717631162,1.1257320852316632,-1.4301641012578588
16,64,3,0,1.4931664566017864,0.73574423899735564,0.37880236048296501
17,65,1,0,1.9124062374087933,2.085618933664235,-0.4329848423640808
17,65,2,1,0.66298767712469753,2.5933867426348383,-1.2438181713076553
17,65,3,0,0.81333772503250001,0.72961796508978072,-0.5900706107649778
17,66,1,1,0.94703501611614205,0.20365842006565027,1.5733814233222114
17,66,2,0,0.91604498063437512,2.3861758214922881,-0.5806431514074395
17,66,3,0,0.96875083827203534,1.6642635530517018,0.14763868254082627
17,67,1,0,0.95280591185505958,0.38120491041123095,-0.48417614504339918
17,67,2,1,0.76469234943759323,0.23968353980986001,1.0580262541064398
17,67,3,0,1.1877124024482519,0.62407183045054282,0.39340380974371769
17,68,1,0,1.3464771607830901,1.47104731045791,-1.1676773805175058
17,68,2,0,0.95518428297095137,1.606698298954196,-1.4212309846052462
17,68,3,1,0.67071834984592238,1.8648976912117379,-0.62232406522171846
18,69,1,0,1.8783097245384857,1.2645429782237576,-0.027393695282768148
18,69,2,0,1.698717667605814,2.5608853588039331,-0.24985120108738407
18,69,3,1,1.4441207726723531,1.595838381187068,0.79535217067773301
18,70,1,0,0.84667591298584755,0.8082880142001303,-0.032069309594377621
18,70,2,0,1.6622907190032499,1.1352231184471189,0.64854131778756308
18,70,3,1,1.8835715485189879,2.8240278353002943,0.33531537845979847
18,71,1,0,1.7479273487023441,1.9702602370755709,-0.78971323269057359
18,71,2,0,1.6928499224896272,1.3276673981175882,1.1939861853796274
18,71,3,1,0.99466939943925725,1.816642491338937,0.80256293168496751
18,72,1,0,1.2888463459581692,2.1011777833339851,-0.60928459986530181
18,72,2,0,0.52793600327137247,1.0116444605323673,-1.1521761477803218
18,72,3,1,0.57007702795166437,1.4679666820420303,-0.4973532887686048
19,73,1,0,0.95926818806815906,0.11085357571327958,1.3750211464913447
19,73,2,0,0.89128151266020617,2.7241783200356937,-0.7124183981365898
19,73,3,1,0.87924293294832689,2.2774652108731712,-0.90449876654190342
19,74,1,0,1.2473559164875394,1.1980608215407336,-0.45820736929137817
19,74,2,1,0.71254249469033226,2.4824350169735903,0.44771520879987875
19,74,3,0,0.92278481406068291,2.7964255829648179,-0.09149537060333307
19,75,1,0,0.82332425138753385,0.11935044613152224,-1.1734283763870947
19,75,2,0,0.57350625654407406,0.16924436628875816,-0.17793975010207377
19,75,3,1,0.97342948624524828,1.521322232287923,-0.27308530485330668
19,76,1,0,1.2172706928449195,2.2548992728307948,0.36998845779838507
19,76,2,1,1.5119230869829301,2.1450117866587095,0.41731553861950921
19,76,3,0,0.68781597522225879,2.3200778709362218,-1.6408331549134498
20,77,1,1,0.70553975707615102,2.2424326079183654,1.5358152526212363
20,77,2,0,0.5402560580663871,2.7570432096746518,1.8079896496552368
20,77,3,0,1.4238868233445696,1.8908930160356543,1.2909997111626936
20,78,1,0,1.3107692550312975,0.41661376202218092,-1.21541166066539
20,78,2,1,0.89678088346916063,0.98519614094975405,-0.2017152647411124
20,78,3,0,1.153160039096794,0.078384745325906446,-0.97086005469589598
20,79,1,1,1.0577608587059757,2.0998695809890355,-2.046073789043946
20,79,2,0,0.75123730301248925,2.609397485455526,1.7834538887699267
20,79,3,0,1.6900283057974119,1.1388627987247542,-0.19032930488021008
20,80,1,1,0.5380907888639741,2.7705278549490737,-1.0429735772713833
20,80,2,0,1.5379459497788923,0.81674343943612149,-0.35427961688011017
20,80,3,0,0.92963335188722429,1.5362670330319945,-0.27843270489638233
21,81,1,0,1.610976356530998,0.71103885934551203,-1.2094414946985568
21,81,2,0,1.308508100968385,1.8977943855725199,-0.36904734750172691
21,81,3,1,0.6261072319076938,1.8269294894775598,-0.41282900337155176
21,82,1,1,0.90398927940926266,2.8718304835313493,-1.4067751934968982
21,82,2,0,0.84121087533007,0.78104471247669305,-0.49682578092951385
21,82,3,0,1.5898569156435478,0.83151474330432973,0.020270087807211901
21,83,1,0,1.9757745735546157,2.3917560531755964,1.2201957764860072
21,83,2,1,0.77187657123775222,2.3363746733511235,0.95728545514816621
21,83,3,0,1.6508991384203517,0.84221232842295068,-1.509974906961927
21,84,1,0,1.6666491865017434,2.8844829552123112,-0.40262391597812125
21,84,2,1,1.7982193805022169,2.3689883721681131,-1.4279292144382021
21,84,3,0,0.83196366685949408,1.2790908450236183,-0.25766627821914334
22,85,1,0,1.5791785293510701,1.9428591370953145,-0.48216425759501486
22,85,2,0,0.94938680898620431,1.1579354346764381,-0.43784711498146689
22,85,3,1,1.7628154080361913,1.1550974588361038,0.37260378444239273
22,86,1,0,0.95158181724030211,1.4648320718981831,-0.40899388443387508
22,86,2,1,1.9169160749512493,1.5358590868221786,2.0112691791122583
22,86,3,0,1.490762802626467,0.64701553371534137,1.1078509683932345
22,87,1,0,1.9405257706728312,2.529373615608042,0.31968213638470899
22,87,2,1,1.7639732252337696,1.1938016205205082,-1.0189681009092029
22,87,3,0,1.5902092432988686,2.1123970019413556,-0.76334959003283254
22,88,1,1,1.1968086311977739,1.2275447413511316,2.6414171938863529
22,88,2,0,1.5733908934193559,1.1516366634311859,0.93572980750473334
22,88,3,0,1.0488484461456793,2.4962621394812214,-0.55194885281894002
23,89,1,1,0.69189336532312329,2.1437595161298377,-0.38649188821914121
23,89,2,0,1.4713761707146458,0.42783304947464451,0.76182441267847234
23,89,3,0,1.5176506458263153,0.71197860633991905,-0.81632194156300319
23,90,1,0,1.9481033290555452,0.59604310173050035,-0.46938093541512532
23,90,2,1,1.8162647878392706,2.8649007138636562,-0.74070009509759793
23,90,3,0,0.85330300883366028,2.6125286584268168,-1.588891805296974
23,91,1,1,1.0336118086184247,2.180799659038954,0.4699134444927543
23,91,2,0,0.6123108001919173,0.07104755835695642,-0.5049483451612099
23,91,3,0,0.57935816585773225,1.9158157222916929,-0.053037006224826488
23,92,1,1,1.4733447006823783,2.3023652549557996,0.78825107970167374
23,92,2,0,0.98147259678971244,0.70746010397205172,0.9205348991086556
23,92,3,0,1.1028455399366099,1.5066536694254578,-0.062465824554217016
24,93,1,0,1.9623674435739424,1.5222468142268855,0.51436974712122197
24,93,2,0,1.8603247274361352,0.67649582503413908,0.12887474584844744
24,93,3,1,0.92699893367493069,0.39477248517642727,-1.1446951075149741
24,94,1,0,1.2821037003505134,0.075926626318937318,1.0091063106662108
24,94,2,1,1.4712910913077279,0.53612045865417735,0.72064779078706032
24,94,3,0,1.006455307815137,0.52805994646727927,0.10822301836595961
24,95,1,0,1.4480015958782575,2.9362255211154649,-1.8119675647490159
24,95,2,1,1.4041395100412124,2.0151209505738605,1.5539224768178246
24,95,3,0,0.53914902122895181,1.6764935435327848,0.31700706959514041
24,96,1,0,1.8873685669774432,0.36416853105169034,0.57653826728644297
24,96,2,1,0.78839768634272245,0.6590405499133225,0.98116784300726545
24,96,3,0,0.82103795695476955,0.39633682599519826,1.109939532418593
25,97,1,1,1.184232958679317,1.8887846054134043,-0.14824565400528344
25,97,2,0,1.5558600983059199,1.5992810765747636,0.21925772766855822
25,97,3,0,1.4174317049490008,0.2426434433080229,0.16912457825044927
25,98,1,0,1.96389658780212,1.9981779232202521,0.023575064650465809
25,98,2,1,1.7277144370454394,2.7663209923330765,0.43089909239318591
25,98,3,0,1.3184998057194837,2.7693614242486939,-0.70848638905154204
25,99,1,0,1.4147073502077103,2.3271849808865221,1.0282983409677557
25,99,2,0,1.8390803476517674,0.42999824365528461,-0.69769360476222775
25,99,3,1,0.63467980770039123,2.2744034270432252,0.60169266939846699
25,100,1,1,1.5302824553148449,0.67907273181495154,-0.95818674175147922
25,100,2,0,0.55213246347130873,0.66706536708170527,0.63651818479608413
25,100,3,0,0.7126777622187711,0.97770642519218687,-0.36550181484413852
26,101,1,0,1.7874624245023172,1.2675731868546793,-0.80755233345762922
26,101,2,1,0.61952678525055738,1.6546900460943332,-0.25016696933603727
26,101,3,0,1.8944444989894227,2.6493768718918762,-0.10691580235556515
26,102,1,0,0.63548885086308249,2.6800947490034481,1.1816635351357141
26,102,2,1,1.0462252059545136,2.4058960596832382,0.94908409109533753
26,102,3,0,1.7218276638178545,2.8339784994026944,-0.1306740183699204
26,103,1,0,1.785293554841537,2.4171146886563752,-0.54642202380350069
26,103,2,0,0.99229179986494764,2.6225445565698768,-0.22968491981443828
26,103,3,1,1.5571760984397343,0.54322337524987918,0.43118818854367158
26,104,1,1,0.59253751414933764,2.5192641786071288,0.7786888904768029
26,104,2,0,0.91174909176913743,1.891654261525161,-0.85351439633105486
26,104,3,0,0.51841076545917253,2.2192359752625865,-0.1243410720231439
27,105,1,1,1.8024331294647231,1.7597617114069903,0.045809932013002173
27,105,2,0,1.9284375378750016,1.7761307773871988,-0.85191370565517432
27,105,3,0,1.0440120826699903,0.0031231507404013703,0.70772882583394792
27,106,1,0,1.5796029727842185,0.68029625402434235,-0.914547202315803
27,106,2,0,1.2940973380266856,0.90377646306685655,0.59285225217758009
27,106,3,1,1.1442149997237872,1.2900599090548988,0.85394097182791961
27,107,1,0,1.8398857294240307,0.41259842297627791,1.0659960214794915
27,107,2,1,0.91674933229960343,0.10207483944213724,0.96127338502986237
27,107,3,0,0.51668302033367286,0.54191271533483898,-0.36765412687063875
27,108,1,0,1.2322969671670849,1.2606165786950165,-1.1538078295889158
27,108,2,0,1.9342807425285122,1.8841854341111932,-0.95467058302730001
27,108,3,1,0.63534188913011569,0.86760935371928316,1.2168070459184055
28,109,1,0,1.2344717893903558,2.2441577468614606,0.32419194585795308
28,109,2,1,0.96604763714906361,2.9020251094078287,1.8622021500188091
28,109,3,0,1.5838264080210662,0.082324830840177277,0.57130898668690522
28,110,1,0,0.57099858474046505,0.20940531951975594,1.1633873038414884
28,110,2,1,0.78670070933194591,0.31165290630541198,1.611790222794609
28,110,3,0,1.7357594790019886,0.81187921374761252,-0.6996143906267791
28,111,1,0,1.3983989793454714,1.0344315123058407,0.53282840192040737
28,111,2,0,1.2357362852375295,0.97355153663130822,-0.61426321957027052
28,111,3,1,1.1158000976994027,0.5533848892624974,-0.1315945011091679
28,112,1,1,1.3107533827350433,1.4645657446184759,0.069209872616358109
28,112,2,0,0.9851142291603352,1.5156171515947814,-1.8836951161795616
28,112,3,0,1.948966951512767,1.2316013250727464,0.88399583264466974
29,113,1,0,1.2608371881600158,0.39491039435630415,-0.46588092826051175
29,113,2,1,0.97957635975568125,1.8319479003638004,-0.92776808500576147
29,113,3,0,1.3603397759494988,0.28063760594291909,0.58826033875080719
29,114,1,1,1.8725330771028375,2.8177885457656711,-1.0963006508776956
29,114,2,0,0.5925293722401842,1.0681991426508151,-0.080176092324791781
29,114,3,0,1.817483474463085,1.0840297821336298,-0.75266540803760351
29,115,1,0,1.507970190313916,1.9420725038740552,1.2876286800840826
29,115,2,0,0.93292855682797216,1.3271970543550573,0.13047607492111327
29,115,3,1,0.88008914819579687,1.4399606018258462,0.84451551284055171
29,116,1,0,0.91275019639507604,1.2408691175778421,-0.18698298749114028
29,116,2,1,0.94968223982106559,1.750865531897237,1.052371310962233
29,116,3,0,1.3094389759510352,0.55608622640155725,1.2037357926835264
30,117,1,0,1.0937174429823773,0.74940798986938284,1.8725590814519375
30,117,2,0,1.8518363744134192,1.1356853318727622,0.506757710533982
30,117,3,1,0.63159219680179701,1.8906118724774641,-0.83593840820736443
30,118,1,1,1.8201659255898974,2.6519463327472881,0.39934278997393063
30,118,2,0,1.7558553310802265,1.2703355655352335,-1.5160542249699318
30,118,3,0,1.1545203134762714,2.5641760206496835,-1.2785823711469257
30,119,1,0,1.1580419117144349,0.89152111786853694,0.72598774200810279
30,119,2,0,1.3304658509787377,2.3060022149885038,-1.5324137150533417
30,119,3,1,0.64845941268751384,2.1516123181663627,-0.22376867187933402
30,120,1,0,1.1019232880203422,1.4830969888700287,-0.55028638325300527
30,120,2,0,1.8158817509405136,2.61713030867769,0.52084822851704815
30,120,3,1,1.838416555646003,2.2111987802316957,2.1178395542123907
31,121,1,0,1.7365851153279075,1.3355560003601152,-0.85541643615061502
31,121,2,1,1.4353029911402251,1.3256210791128764,-0.15454159650077323
31,121,3,0,1.6801729751429197,2.1137013610176161,1.314903739040657
31,122,1,1,1.2109289526988651,1.8697970228072529,-1.9346809933328672
31,122,2,0,1.6417341159280359,1.8101557943529754,0.5306028586127064
31,122,3,0,1.573480933701259,2.0134082730234035,0.71253895084143648
31,123,1,0,1.7424013274053882,0.06782495787443632,1.9043008552107168
31,123,2,1,1.0327026256546621,0.97829181825420597,-2.9324860215958615
31,123,3,0,1.570653023305804,1.440291169487284,0.35422410454028669
31,124,1,0,0.75120842180403113,1.0182516667784123,0.91063110908970413
31,124,2,1,0.83300171956039537,0.28967358723749126,0.66951312683222297
31,124,3,0,1.2557076873923796,0.28187205128705894,-2.0160824584128392
32,125,1,0,0.8222736995571398,0.41641930012579365,0.025379468134912622
32,125,2,1,0.58306454550194342,0.58139441149124382,-0.050724974257736942
32,125,3,0,1.3361632052925991,2.8132270848411913,-0.66057240911573278
32,126,1,1,1.29021019100596,0.65116640688860727,-0.37283822295096025
32,126,2,0,1.7744826557158015,2.5651004983549521,0.34485914278734225
32,126,3,0,1.8186406891206248,2.5791427860655025,1.2680632897497166
32,127,1,1,0.73274045635434581,2.3082243094857562,0.92316556197508248
32,127,2,0,1.1655944800035143,1.6089194218752843,0.46095085706912381
32,127,3,0,1.7185327858093262,1.3394332601632906,-0.37706163795437786
32,128,1,0,1.9833470214320494,0.018844708754066186,0.81537355858023575
32,128,2,0,0.8453734158231494,1.8316395499682541,0.38238064648204378
32,128,3,1,1.2699243895246326,1.7285298862210698,-0.32070687331364733
33,129,1,1,0.8120879843113229,2.5091973254344335,-0.74495490650974683
33,129,2,0,0.53480169460734883,1.5372728382391694,1.5607581926709988
33,129,3,0,0.63904034703231205,0.088331264460236647,1.6412394197095241
33,130,1,1,1.4016798103204851,2.2345698889407313,1.6587192408114182
33,130,2,0,1.9658728642605623,0.10842091306084678,0.40911312641573444
33,130,3,0,0.85480094122095052,2.0482529580742144,-1.8457906055675775
33,131,1,0,1.9497768566260423,2.0931999563429993,-1.0239341854267174
33,131,2,1,1.5004672544439779,0.12748156050475457,1.6327020754085226
33,131,3,0,1.4442260277906978,2.9705826310384458,-1.957042291968111
33,132,1,0,1.0011124742363275,1.2347786389479254,-0.87492072237853535
33,132,2,1,0.62259108817440478,1.3151360494052959,0.55515564079197377
