unit,time,y,x,c1,w1
8,2,-1.9778116347594101,-0.66796814152661532,1.2844171787885321,1.162890058292553
8,3,-1.8680934520638359,-0.36901559811458384,1.2844171787885321,1.4998838523182769
8,4,-2.4813952055966442,-0.93258197178747326,1.2844171787885321,0.24400608207159971
8,5,-0.97752747549752872,-0.35602333050653567,1.2844171787885321,-0.32274842823816202
9,1,1.3229353896847349,0.71149058269931298,1.7450115292338364,-0.99687331886561326
9,2,2.6185811735744609,1.1760568727775669,1.7450115292338364,-1.9049550583069135
9,3,3.2804683230861507,1.7225186954208453,1.7450115292338364,1.0433801841543606
9,5,3.2460064388526382,1.4173071251246243,1.7450115292338364,-0.14389918572413346
10,1,-0.40228669790277904,0.555020004953788,-1.5387098444357392,1.1876770031254344
10,2,-1.5981940480531922,-0.46817242639552842,-1.5387098444357392,1.0985607645607036
10,3,-1.4784592860571797,-1.0135497205280473,-1.5387098444357392,0.24091827254424078
10,4,-0.46310519229883224,-0.38093910437539386,-1.5387098444357392,1.9090888427208224
10,5,0.7494115852332307,0.73072414445470379,-1.5387098444357392,-0.4796780312930049
11,1,1.3764784351928889,0.79295508404812776,0.58945333696814262,-0.91743647291609298
11,2,1.3422482466554539,0.57493926970973808,0.58945333696814262,-0.90407985173408567
11,3,2.5079383933749115,1.1088281820744332,0.58945333696814262,-0.33711765896488066
11,4,2.0920332911244417,0.58857206752925484,0.58945333696814262,1.5469055060131782
11,5,4.4612162260749706,1.9473155672961697,0.58945333696814262,-1.7849861372113147
12,1,0.073966600798765963,0.38868249801273458,1.5704202538001868,0.37930705172959039
12,2,0.24202768949462569,0.51800593050347477,1.5704202538001868,0.56118648300069995
12,3,0.3534162473923127,-0.13413958658573402,1.5704202538001868,1.787108157286871
12,4,-0.71770170952180767,-0.50372335728640982,1.5704202538001868,-0.8662874308473536
12,5,1.4488169143785246,0.34131183054152459,1.5704202538001868,-0.95189688637979852
13,2,1.6967732733020298,1.2012254815789709,-0.85114092047992618,-1.0709487031526757
13,3,-1.3585253435649678,-0.94756915087203675,-0.85114092047992618,0.74523507500771846
13,4,2.129046336325469,0.85613017997939145,-0.85114092047992618,0.72731434103679427
13,5,0.13897263982296917,-0.28355300583291576,-0.85114092047992618,0.32573978463221709
14,1,2.3808880856075332,1.6235959164329705,0.22636334390873752,-0.88598954682654951
14,2,0.93629752176816061,0.17953818027776172,0.22636334390873752,0.26850750548186797
14,3,0.95100509611160267,-0.39465321072751086,0.22636334390873752,-0.56750401028759367
14,4,1.1470943159841813,-0.085723908834738322,0.22636334390873752,1.8656879691384032
14,5,1.3238200483811684,0.19548349510421947,0.22636334390873752,1.2741453088974066
15,1,-2.6967100021273911,-0.51902245315149642,-0.38078021477514956,1.9721113320378769
15,3,-0.60754552559678432,0.31854607575205096,-0.38078021477514956,-0.87117814719724518
15,4,-0.54248857323624022,0.042474028242770842,-0.38078021477514956,-1.8080374359192948
15,5,0.76067297043994342,1.5068458097831132,-0.38078021477514956,-0.59152172250282908
16,1,0.87278543765443328,1.4895910744534604,0.72298071641467176,-0.70949177918041406
16,2,1.9422849204010464,1.2365622174795468,0.72298071641467176,-1.7141164013408459
16,3,0.50800741825718077,-0.43040264896575287,0.72298071641467176,-0.83027586054738267
16,4,0.2753594725826285,0.11643865434746198,0.72298071641467176,1.1763257225487238
16,5,1.5231459944454011,0.11177279120835659,0.72298071641467176,0.53027779992268886
17,1,-3.4655801624612002,-1.1034428970585175,0.97929405698668415,-0.63336736366278124
17,2,-2.2783015515474081,0.079293521962279165,0.97929405698668415,0.28874827603864167
17,3,-1.4308743079164368,0.14228900769699318,0.97929405698668415,0.84127030319478846
17,4,-1.7364739732452867,-0.67104650047601688,0.97929405698668415,-0.89785222094933514
17,5,1.0154421234641555,1.5716378750868969,0.97929405698668415,-1.3238541441896134
18,1,-0.47772586106816434,0.16819662804004429,-0.48197719485835616,0.27282730966949365
18,2,-0.29955222364493928,-0.04853822698799562,-0.48197719485835616,1.0466976627972535
18,3,-2.2561833428572946,-1.1306632866927948,-0.48197719485835616,0.11209230775365125
18,4,-0.031523581103476805,0.020043585910167801,-0.48197719485835616,-1.2829388292125601
18,5,0.61848410233691131,0.67095423447156688,-0.48197719485835616,0.93934012604798389
19,1,0.16815641505980825,0.54994770786204128,-0.5320546136469857,-0.45273611021740384
19,2,-0.18678030898120665,0.53554897125629963,-0.5320546136469857,-1.588127287151794
19,3,1.8978018898416213,0.92511145468280731,-0.5320546136469857,1.1752429373679596
19,4,1.0107984854779302,0.63869585091944669,-0.5320546136469857,0.52989325189942549
19,5,1.5153977066199211,0.92689425122554336,-0.5320546136469857,-0.15413840579193816
20,1,1.0778835178199118,1.5674091952840139,-1.0933189878997911,-0.55998686186697133
20,2,-2.2899320337492983,-0.79584404193591884,-1.0933189878997911,1.1997589990550641
20,3,-0.94079215141600891,-0.55893811263740178,-1.0933189878997911,0.89969947296413011
20,4,-1.8572383173259321,-1.5969568219248242,-1.0933189878997911,1.2564565137987309
20,5,0.95053212023256717,-0.16108662649319741,-1.0933189878997911,-2.4026357248547234
21,1,-0.090068025430655119,-0.12584452792265821,0.13123795228964996,0.50041747626204336
21,2,0.52826694390133566,0.40696422673151539,0.13123795228964996,0.81812599958663446
21,3,1.4284163166230448,0.15073565875106962,0.13123795228964996,1.0244154309909659
21,4,1.9694168745890521,0.69840929180266442,0.13123795228964996,-0.26825582045269225
21,5,4.5902457051310561,1.9838128463673699,0.13123795228964996,0.22077780333470792
22,1,-2.4517755041129758,-0.77156424381413746,0.34476559537558138,0.63050051979412836
22,2,-1.9004113995527157,-0.68993835761852651,0.34476559537558138,-0.2391850219814857
22,3,-0.87645647160398332,-0.18969165672504065,0.34476559537558138,-1.6036549910709197
22,4,-1.2679616960487836,-0.58909994096399176,0.34476559537558138,-0.51316285094507452
22,5,-0.12227202117921715,0.4779922501894287,0.34476559537558138,1.1309408570642592
23,1,0.27126987609497238,0.62574790966216787,1.6441474163378413,1.6116524080367529
23,2,-1.7741296455897633,-0.93732077984502915,1.6441474163378413,0.46026211378269988
23,3,-0.72447889701663648,-0.69816474757625391,1.6441474163378413,-0.034591799430437178
23,4,-1.9997134176213671,-0.93266216681007297,1.6441474163378413,0.79249520387512951
23,5,-0.53363659390527407,-0.4117810256719705,1.6441474163378413,0.59872530758169673
24,1,0.039452535780352793,0.39653785267417624,0.22827334174298886,0.52594234242934845
24,2,-0.90676415001182231,0.17125280252687825,0.22827334174298886,0.74295035908268914
24,3,0.68238604009228832,0.33816617872909127,0.22827334174298886,-0.84973141898125526
24,4,3.0798753567693749,1.557757276788436,0.22827334174298886,0.53179490439480326
24,5,2.1223287374661406,0.58070377666252382,0.22827334174298886,-1.3798348496927504
25,1,0.44029901180263831,0.020356502360090178,-0.50078001037278153,1.0399266706089965
25,2,1.0949907430491148,1.023113222735617,-0.50078001037278153,-0.26350387883242066
25,3,-0.069447021785353308,-0.10920360413511732,-0.50078001037278153,0.18246251277656844
25,4,0.43021244647238199,-0.031158614960119096,-0.50078001037278153,-0.048014434344406588
25,5,0.452285658236667,0.41022703454807563,-0.50078001037278153,-0.94095640990618079
26,1,0.83545647694753111,0.85058778143100144,0.12212818453250013,-0.90283345987543018
26,2,1.4396342688134247,0.8295993988573418,0.12212818453250013,-2.275944041627143
26,3,0.8383627921170218,0.80463895216718839,0.12212818453250013,-0.38635604549281255
26,4,-0.09025421424194191,0.076963827889602099,0.12212818453250013,1.1211674946158223
26,5,2.0182709453025223,1.2298539468424439,0.12212818453250013,-0.31411060003343699
27,1,-0.54357570525995236,0.066648927954047255,-0.54857164190177699,-1.1202790444624173
27,2,0.93058035666367411,0.67540615943604854,-0.54857164190177699,-0.24490773172161331
27,3,1.4487815924682668,0.3529894268653555,-0.54857164190177699,-0.030398998720728175
27,4,1.8591302790304516,0.67799601739113036,-0.54857164190177699,1.242531469254454
27,5,1.5989175439545902,1.0555819270141364,-0.54857164190177699,-0.93389526868530759
28,1,0.79272842787122277,0.70411949640774485,-0.96378108158258868,1.1429539519930356
28,2,0.93615716430906826,0.30966280168855537,-0.96378108158258868,-2.2000059538278682
28,3,1.5627836199733345,0.35784455806536275,-0.96378108158258868,-0.28713702933032076
28,4,1.813694596963275,0.41897721973632801,-0.96378108158258868,-0.75929797276871169
28,5,1.7836611730238374,0.013293895943907529,-0.96378108158258868,0.63416537681101348
29,1,0.88013823672974234,0.087255706817818135,1.7122444855437942,-0.28817099781642574
29,2,1.4444118101073913,0.028184318989228241,1.7122444855437942,-0.044923202346050531
29,3,1.8298180299573938,0.526990508750519,1.7122444855437942,0.1252133459137163
29,4,2.8844604225724497,1.0451157976268672,1.7122444855437942,-1.0137251385477777
29,5,0.65224195477692815,0.30611911091255906,1.7122444855437942,-0.22933476427169272
30,1,0.47143574626905749,0.20022008134819658,-0.6642166596526935,-0.5751297646489173
30,3,-0.027733249693951578,-0.23463460613775072,-0.6642166596526935,-0.24742349283448759
30,4,0.15219383549724763,-0.43911090574124068,-0.6642166596526935,0.083338194547457903
30,5,2.6259334829930934,1.1426503342443204,-0.6642166596526935,-0.1838700348453475
31,1,1.2366750766082169,0.65698100693993955,-0.84619682147004949,0.19816956714471798
31,2,0.66181347659938461,-0.56376444741586629,-0.84619682147004949,-1.2397218740903688
31,3,2.1897885476152057,0.3471145369584494,-0.84619682147004949,-0.80487838552375557
31,4,1.8559708416109146,0.0470479550699196,-0.84619682147004949,-1.7578484956273102
31,5,3.8331573851420937,1.4406671682079752,-0.84619682147004949,0.11837395255456287
32,1,2.2945631783109577,1.2151718379772212,-0.19201646406850736,-1.1107250799916133
32,2,1.3828047933734169,0.54675669556042994,-0.19201646406850736,-0.13983696928252728
32,3,0.4608539604653723,-0.06891261214904261,-0.19201646406850736,-1.4267916831493528
32,4,0.60111607089201191,-0.25660715341293566,-0.19201646406850736,1.0586459000532222
32,5,4.230784134836072,2.1601668801246463,-0.19201646406850736,-0.66223686244362434
33,1,0.65376312215313437,0.48954335048905501,-0.39826620391164846,1.0461564609185674
33,2,0.44723528393497208,0.59404902753449351,-0.39826620391164846,1.6358327353106639
33,3,0.19660827145561305,-0.3799303473236369,-0.39826620391164846,0.23805641067166011
33,4,2.3130517165578048,1.2554461357505735,-0.39826620391164846,0.78057527240454883
33,5,1.8726534330043447,1.0492538716670925,-0.39826620391164846,0.50396073843465294
34,1,-0.88226482605975598,0.43649906706405622,1.7465578956091536,-0.040108524281739999
34,2,0.82302455213865966,0.47683629729197347,1.7465578956091536,-0.21018711770136139
34,3,-0.99987006492271857,-0.73794632457015319,1.7465578956091536,0.86939122995418172
34,4,0.26851448253760557,-0.23410551874849944,1.7465578956091536,1.2160761899786134
34,5,1.6245051099360435,0.5831519443433768,1.7465578956091536,-0.59968880132568658
35,1,-1.1865310694822335,-0.12314771815922888,0.20066322900687952,-1.2703055346378638
35,2,-0.23977455977696388,0.26968478486702174,0.20066322900687952,-1.5719455024528073
35,3,0.94444189714168458,0.78293591895872749,0.20066322900687952,-1.8143621033869011
35,4,-1.8320432192652818,-1.952635975272174,0.20066322900687952,1.8364969514666001
35,5,2.6347352830907007,1.7581794571500218,0.20066322900687952,-0.16491679955513941
36,1,-0.281865702903214,0.14223574691343333,1.0680585765121329,-0.13572369300536644
36,2,-1.8148598364852255,-0.71845594799178436,1.0680585765121329,-0.68789299598988696
36,3,-1.3705577871922088,-0.87831782003625136,1.0680585765121329,-0.046575863182052472
36,4,0.11757718834627032,0.22132343532554855,1.0680585765121329,0.78497637173517787
36,5,0.62184145764539012,0.18135617897850662,1.0680585765121329,0.13090505228675842
37,1,-1.7945237697889145,-0.75872120652678743,-0.6228772959164085,0.98053509241157422
37,2,0.30259103160188844,-0.22900066618400633,-0.6228772959164085,-0.70590451406772181
37,3,-1.0715469292890329,-1.124975252720638,-0.6228772959164085,-0.66638936497161871
37,4,0.16328762813871631,-0.19249277098950943,-0.6228772959164085,-1.062416597721644
37,5,-0.55421004666077911,-0.09637439650590629,-0.6228772959164085,1.2056939062699394
38,1,0.917910138917166,1.3999107791704066,0.40822763545407692,-0.69326583756794813
38,2,-0.049174394738869726,0.22197618375440137,0.40822763545407692,0.28649249671183002
38,3,-0.70068206474082761,-0.80748648570171089,0.40822763545407692,1.1521065149165155
38,4,-0.93220021496651873,-1.1933576988056012,0.40822763545407692,0.11041086941557762
38,5,0.65129531615465641,0.25305277943627774,0.40822763545407692,-0.99289172491085453
39,1,-0.35573843041504177,0.64533140369520936,1.478833531599234,-0.93420746482311656
39,3,-1.5970438416999366,0.17752839159561967,1.478833531599234,-0.058994946596336237
39,4,-2.2151382372481008,-1.4848913895193674,1.478833531599234,0.92185053010733986
39,5,1.2045659770586419,0.79449705990514219,1.478833531599234,0.88510377614214975
40,1,-1.8680530993077284,-0.53952577226262777,0.082190906655168317,-0.92721651919918791
40,2,-1.7535238279339507,-0.9054643726138234,0.082190906655168317,0.051422385228558604
40,3,-0.12045434765410643,0.21741086853550703,0.082190906655168317,-0.45670073460675442
40,4,-0.92188833934142589,-0.77412590871732501,0.082190906655168317,0.5752814156473669
