"y","d","X1","X2"
4.35586296328929,1,1.945469005498,1.73022131054642
3.7711306747597,1,-0.922230780349854,2.37795591155503
0.241763381913338,0,-0.600205373599795,0.440016309782685
-0.0658482305457525,1,-1.72091522879463,0.702489442594027
3.79104894523923,1,0.669529915301238,0.52010683901608
0.0799463849604828,0,-0.0559135034876775,0.518424050882459
0.423298065279148,0,-0.337478070786438,0.772238691295397
1.7314304915102,1,-0.0558261711488331,0.585619823714545
7.78870293059566,1,1.35028046571136,2.79383499158506
2.84567663152937,1,-0.808201692636782,2.22790057385776
1.53365572362906,1,0.725288667811051,0.0932582947425544
0.591289690803047,1,-0.287339181462911,0.729132933500123
1.01730481988371,1,-0.0790268859582021,0.313474943729885
-0.364609046465536,0,-0.146880285195074,0.208682828296624
-0.625939375341672,0,-0.381111414705325,0.292128954082727
3.64158674842052,1,0.786447871758769,1.71294069654288
1.48625350502385,0,-1.61845970369857,1.99167749091032
-0.736687414245438,0,-0.247791068548213,0.0745034460095292
1.63871317135476,1,-1.02393340821062,1.0305811818269
-0.799331214496101,0,-0.535925587989631,0.0376177188009024
3.44029497004447,0,1.42944146898499,0.236763768363744
-0.0545916284827369,0,-0.0677699147868153,0.321639856214692
2.54693434025313,1,0.964268206302117,0.0498740873299539
2.92863539184944,0,1.55887876449655,2.21331178603972
0.676941925382151,1,-1.24719317530989,1.57339266120436
1.05250530507453,0,0.0288992538250821,1.15743960342826
4.84279880447519,1,0.716533384071293,1.97336480944397
2.93206882849898,0,-0.424073460846411,2.15039016852591
2.35364423875613,1,0.378296717288957,0.661964942701161
-3.48844002970486,0,-1.79976066346356,0.630016188137233
0.831595191790547,1,-0.849522944470208,0.532355630304664
3.59318292026444,1,0.694480779754383,0.757727149824177
-1.37295491749196,0,-2.58293481350793,0.518571536056697
2.46158492726784,1,0.242645189570822,0.125231691636145
3.39350867519887,0,-0.308972070826631,2.18277729103777
-0.403617741488003,0,0.10007482659432,0.0244852504692972
1.62345205165084,1,-0.672389023897045,0.781103226358926
8.67590588032506,1,0.405209544663943,3.90149533061614
2.40883576557675,1,-0.519399635448295,0.87281299285115
-1.73013280904672,0,-0.486933888527003,0.226019754540175
4.13059434760807,0,1.68208669392807,2.07313559195938
-0.437302618190319,0,0.244342086307027,0.0214060297646106
0.46984642127349,0,1.90663732565987,0.0806134869344532
7.33630338444002,1,0.322853997538341,2.97227347831822
4.00199252652666,0,1.43934437926389,1.28439808446438
1.31979624170235,0,-0.0107981916113196,0.156933028087328
0.631511801913532,0,-0.534557978292484,0.968441114718926
4.35329892786308,0,1.24208284056697,1.20806449358163
3.61741515293344,1,1.20348601096938,1.18053221605243
-2.20940113976505,0,-1.61229677266729,0.170581982005388
0.900081495814896,0,-0.431507742755474,0.185694799811096
-0.231882662669583,0,-0.532969807113168,0.122593828011304
3.39315388431834,1,0.431364426059552,0.217213562689722
2.19048890713857,0,1.34025166406712,0.35906573664397
2.42608118656826,1,0.755242855150989,0.52261103829369
2.08710529723827,0,0.486011823630935,0.0796541996338662
1.05211381526287,0,0.539126885147126,0.692581988871098
0.879480408665035,0,0.192572510571349,0.883444233659416
0.982273248515313,0,0.633293275400776,0.183920929208398
3.23669291266914,0,0.212207357032147,1.8330070003027
-0.257861659557175,0,-0.656015887840741,0.116959354606564
2.73908175365062,1,0.680528626407627,0.0490897152444264
2.7792339053363,1,1.02376729975589,0.710879398467851
-1.30120267479446,0,-1.36027416811135,0.800559067125333
1.75370942672024,0,-0.107230477195321,1.27336480091782
2.449824238251,1,1.10782255741055,0.0835576560348272
4.64172032777897,1,1.24508641986428,0.670094668865204
-1.6195656066766,0,-0.7994610382712,0.408116894308478
0.31063116522713,0,0.625333186904401,0.408975764643401
1.76073787971947,0,0.124972311892885,1.71953685663689
-0.14926502465393,0,0.0805191295838979,0.135287970304489
0.877049254052941,0,0.253918593473964,0.664391254074872
-0.5020685794814,0,-0.773246424528569,0.138465143776767
5.54910278224895,1,2.02919636222668,1.29657737254621
-1.15967401603409,1,-1.17233659780051,0.132415173070447
-0.146016710900589,0,0.747653986999809,0.0456767855212092
0.783484536490452,0,-1.37155760168203,0.54062093468383
-0.0963279256819301,0,0.0400930506708168,0.190807673148811
1.70557517361457,0,1.13220850939326,0.876312463703646
2.73456223425363,1,0.893921643876041,0.0757871930894077
2.75433641746597,1,0.677990767400477,0.317965607624501
-0.159537032626519,0,-0.0567567874751741,0.513994445642369
6.46070601162173,0,-0.0890311945472615,3.60997156742238
2.44465443090794,0,-1.4273753230482,1.2502155219716
1.22186486794185,0,-0.174329128547316,0.848375174174917
3.30296252222421,1,0.377114656971368,1.41187304808738
-0.938047092365329,0,0.0662724916597076,0.35873706638813
2.40737511350633,0,-1.12288706067032,2.27227476412866
1.79623445857568,1,1.66641647653909,0.568601751234382
0.343657074688094,0,-0.66153097797638,0.468998804222792
0.684930011506675,1,-0.348470481589902,0.570750903803855
0.421059235121168,0,-0.154131978990792,0.247839832132929
3.8293683013689,1,1.23154811980172,0.285544646063726
0.172161036331147,0,-0.620612962994237,0.727315461221051
1.03468931330152,0,-0.663906295441258,0.304439172148705
1.89967880504967,1,-0.156199364140336,1.04508023425461
4.17138590988477,1,0.673865082377794,1.72923970400336
2.98877231035041,1,1.54064318692458,0.0921911936027642
-0.871248238549378,0,0.0967353811966473,0.182098097872033
0.351480947382308,0,-1.02731261023918,0.975161276715708
-1.88957956562408,0,-1.43553976476315,1.53183847843649
2.9800111029305,1,2.30700332694366,0.514800120387947
-0.00390760902616677,0,-0.146654028850417,0.671780022326857
1.12489907988105,0,-0.686106404385478,1.78831981114092
1.4166868832339,1,1.06545857796667,0.23933089710772
2.06682972885249,1,-0.666069552778596,1.72785912445726
3.25086349633238,1,0.440455085750419,1.57412499831081
0.629050945836644,0,0.730660389091085,0.524417122360319
1.82531755638859,0,0.280424267992483,0.861715483437193
-0.392862800169403,1,-1.04563601564058,1.25160847600074
2.50889592654779,1,1.13840623206871,0.0627413629209936
0.100877705479609,0,0.260558363996973,0.26901168191294
-2.98394419144879,0,-0.985950238522074,0.0077704169073267
3.98992466836912,0,1.70427585056804,1.54424140593948
2.36465602371752,0,0.941138304144873,0.544759956654161
1.61644151025505,1,0.256769096637471,0.683688071090728
5.80610532488381,0,0.0801486214664195,3.25342027081137
3.07914618303564,1,1.09230282745871,0.353285931050777
4.33548534299282,1,1.07294243955863,1.2644511507404
9.8000619142726,1,0.188947541382662,3.93302751125252
12.2675704330283,1,1.45182165458128,3.84711678109745
4.3831275680379,1,-1.08588398561811,2.19211346457217
-0.61198069703923,0,-2.381456636036,0.628491859417409
0.223588076445447,0,-0.497971135875882,0.905114084440184
4.7449993991516,1,0.104644944242867,2.09608861232612
-2.9636134475271,0,-3.81728214681575,0.0284174644189332
2.8370096567896,0,1.12455703905945,0.379947517608425
1.047974046487,0,-0.110585501719092,1.26414121590079
6.4077669778937,1,1.40095305766331,2.52430519635294
1.93804979313957,1,-0.768138390791198,2.10892673733895
1.53897072983933,0,1.81253983148538,0.3927778811194
2.54217557889574,0,-0.233397680608485,1.73216747856679
4.15839857262319,0,1.92998805749511,0.4138769160142
2.42846178805268,0,-0.795342288551659,2.19496903842265
2.51712459042969,0,-0.9583939321439,2.15144559676732
5.25970113159367,1,1.5699764375651,1.05002939603747
0.771836974795715,0,0.103083014965517,0.714841935194284
0.261563089617485,0,-0.149316671498814,0.630295873153955
4.59388330533017,1,1.48140601256953,1.18899283281044
0.557876844011709,1,-0.180359443345707,0.359450240153819
2.29900063482332,1,1.36344665298033,0.354770386125892
4.47107423936073,1,0.470965637497119,1.16870525847645
5.03096625661241,1,-0.321719369521538,2.33513852382515
0.0978831189279887,0,0.325429196797281,0.505339154507965
3.06924211498807,1,1.25587308770958,1.21369058541478
-0.434042367146442,0,-0.123488240788142,0.0460864045830509
0.451840887919896,1,-1.18544447712339,2.53800340915535
1.81706923675075,1,-0.804935556030041,2.30055364767525
0.80077625919655,1,0.0370868273699926,0.34956918284297
-1.85483518140868,0,-1.02181981310875,0.114000867911764
1.01726923603469,0,-1.75415892992114,1.19169177127036
4.45681367036985,1,0.647805833184017,2.056991007095
2.7079220187582,1,0.95960251403153,0.693630498791945
0.615755465791822,0,-0.810715494167256,0.826285535164111
1.70135426049902,0,0.845779501834887,0.199150826316327
4.61510387921728,0,-0.348415653417405,3.29166595431709
1.28932060541884,1,0.000699934150280492,0.306755597703159
1.61145500826353,1,-0.788686201168415,1.32791882656039
4.22963881746093,1,2.56107249960447,0.758650593417597
-0.81529650365643,0,-0.883668714763293,0.0471092676743865
4.61196334570151,1,2.2223826762824,0.143897398840636
2.29400322600595,0,2.02079547634807,0.0663261194713414
0.509448924465016,0,0.0308004367610464,0.440261569393765
4.1094623961714,1,0.80670981362115,0.487653553951532
0.225806410824672,0,-0.517726942447137,0.70036629757003
3.31621220741129,1,1.39781929210962,0.00984821282327175
-0.514225866133422,1,-1.16512101199511,0.0473547615110874
12.1388624987953,1,2.06460608219824,3.76187867463982
-0.836062385847676,0,-0.883615110064281,0.870149136478913
2.69181330791125,0,-1.39776989055132,2.17173639858577
0.28190838576609,0,-0.31305356542266,0.1445811316466
5.6368965909707,1,1.97168703980022,1.1685393275273
0.361781696844673,0,0.890857710381843,0.171535877045244
-1.3470962392891,0,-0.813608738784562,0.0834425259381533
3.68636790525119,0,-1.15672854445671,2.81861991418486
0.272295748669806,0,0.0994165202865953,0.176248356234282
1.95022438157101,1,0.036802231685723,0.627013891935349
2.48129444791912,0,2.39691893689735,0.36184564884752
8.05813219994373,1,1.3983792786713,2.8455189177741
0.337885335613651,0,-0.0565506732188566,0.399939591402091
3.01552410719689,0,1.56265637028332,1.34756719409944
0.947950504663714,0,0.993676856063441,0.190959401894361
7.16414823089037,1,2.98314422650447,1.30963571884579
0.138105201100289,0,0.103399662432254,0.0234404619253866
7.44327568581819,0,-0.0614769940934976,3.37864720804577
1.31311718959485,0,1.20014269553394,0.248529188800603
3.31095967304008,1,0.606899552467543,0.234465373679996
7.38564977598433,1,1.41430745366122,2.31493778700445
4.18270846846217,1,1.57810035257221,0.730988918761623
2.18495178387439,1,-0.192823786142301,1.57730116314235
-1.76882351522269,0,-0.831133371683242,0.808878896715951
2.05958482975764,0,-0.446260952744835,1.25898625324936
2.72104016081047,1,1.26449856662987,0.395148940384388
2.37159611001004,1,0.605730646093782,0.1103419120057
0.691317183359194,1,-0.178905450700271,0.446420630440116
1.40353985120256,1,-1.22113554504332,0.0518164173699915
1.35995175909029,0,-0.25835178122042,1.30564922835202
-0.335830752828731,1,-0.416025791264149,0.176163039170206
-0.0996895475668902,0,0.477437964684057,0.42362641891616
0.926598244236244,0,-1.89827781536478,0.102672969456762
1.2268202303357,0,-0.800695571235978,1.59352275161984
-1.46723342418531,1,-1.50692051288014,0.332283966855824
-0.288574260605001,0,0.0311137067428961,0.449127169325948
-0.262890612490063,0,-0.678060968730902,0.816665365150529
3.49732442919131,1,0.494414144188903,1.49822948510052
0.0655272041201216,0,0.585156796462089,0.350456385873258
0.407892686434739,0,-0.178095820843564,0.421357641927898
1.27328192396775,0,-0.835863458795682,1.24906801893832
10.2098949791626,1,1.60369447075537,3.28728447837715
0.558599321907051,0,0.688032837409278,0.378740317653865
2.59283174675042,1,0.508398369978091,1.52520180298927
3.140659966549,1,2.35732275388969,0.101676488736017
3.5285339846306,0,-0.786416007238063,1.84784268393161
-1.33750792777149,0,-2.58961677365474,0.190863000229001
-1.13746774728747,0,-0.496587737900412,0.674832684919238
1.5982871860794,1,0.284669221527402,0.689341332297772
5.72734876832083,1,1.24394489558522,2.02338964297416
0.211301542527312,0,-0.391387673090573,0.0201870463788509
-1.03566247670737,0,-1.04574542556162,0.333836181554943
0.780290377510426,1,-0.877663727646022,1.46985134287717
3.59297050950156,0,-0.553570545977512,2.2148000402077
-0.819177986480252,0,-1.05255471748626,0.124686852097511
1.42599514049439,0,0.386522137241028,0.988701154435885
0.0817515859194129,0,-0.254052045810112,0.467472506221384
0.744931874524602,0,-0.0157763851642029,0.862017731140268
1.50670116640354,0,0.483511965879696,0.0724892392754555
-0.730105447740936,1,-0.500647419139963,0.389507491607219
0.0726478369983379,0,-0.494742791285319,0.297699834228791
0.891797430774429,1,0.312088560512352,0.312185274902731
-1.57491399102772,0,-0.614116712455776,0.387958036269993
0.195894404214072,0,0.000965688270566664,0.38342658476904
-0.340907563259527,0,-0.98948204708752,0.186435590160821
2.30438530966778,1,-0.454878054716357,0.884937370153976
-1.87462350224011,0,-0.93261494271877,0.202600307762623
12.2496670085134,1,0.91096364859183,4.35326288987823
3.18466862533854,1,0.48509499879412,1.10832298356564
6.21118554767042,1,0.351235566180432,2.4536520235967
1.83824470335237,0,0.330264266360082,0.805579906287503
2.22524014818661,1,1.05330317899433,0.351962677962084
2.03687965471298,1,0.308634592596728,0.0292649264447391
-1.41210805865416,1,-1.19732903384897,0.772857776801002
2.19467342138058,1,-0.230466348189056,1.50397492851353
0.929795383694,1,-1.11100296641037,1.69700457519832
2.34312020021793,1,1.04907226438695,0.010000198148191
0.871661251411668,0,-0.345142081329264,0.129135060729945
5.58272514783402,1,0.232483103786914,2.23442637900587
1.58234350367659,1,0.227528916486799,0.480251190718263
0.620960759691794,0,0.204648160780634,1.0436925580305
0.869554718392243,1,-0.205404963269537,1.04844679096614
6.17978681227808,1,2.02607265540275,0.0342929963953793
-0.933771155989454,1,-1.18773120543483,1.17457512203128
2.21166415322068,1,0.639588831479516,0.199179659597576
4.64353989328169,0,-0.707191868287035,2.63318605127232
6.93720039633773,1,1.05727450485846,2.00731028608027
0.897939753682164,1,0.27376019436831,0.83375956137126
0.25556824943308,1,-1.67755858859589,0.620185922365636
-1.36467550734608,0,-0.495385806180664,0.261091428343207
1.82328463143656,1,0.0359551244492715,0.307930551003665
-0.409820396414749,1,-0.508696300866507,0.480870706494898
4.01121359924085,1,-0.0745069665676187,2.21436647858993
-1.65840992483718,0,-1.09136784300346,0.230383661109954
5.64264578606302,0,-1.45068643655892,3.75141437889493
0.632054866985149,0,0.509497054848135,1.11507421445837
1.76281286655549,0,-1.88264105228444,2.37192918977154
2.45924487614868,0,-0.300079924384102,1.75954284138026
5.11136980275509,1,1.61807314603544,1.50737574524504
1.82344207440771,1,0.713135920053593,0.369814586825669
1.93206099934839,0,0.402582650355445,1.50233288100901
2.96197041135426,1,0.845215896927035,0.625534969847649
-0.51008534926485,0,-0.677725195042637,0.349518600385636
5.69179584586933,1,0.168044897631298,2.45440887088392
-0.175782801509898,0,-0.720276810364193,0.173576106486091
5.22399313125188,1,0.531174537100816,2.76289515370939
-0.171841870895762,0,-2.07525873542007,0.00455887308009845
0.0308129946572771,0,-0.0793013027776991,0.196457141079009
2.39283493688028,1,0.367012169317195,0.776366126916914
0.435272989894113,0,0.462460965834046,0.0202397967991884
5.68508523893552,0,-0.512026140054305,3.22404412163382
3.7731302242748,1,-0.585884565575142,2.34105939213944
13.7302933226831,1,0.528030258850569,4.60501347829528
-1.22210727539763,0,-1.09141893610476,0.280104310717434
-3.33779150429986,0,-2.13187132569201,0.430958713870496
0.0158031286281488,0,0.275805743049843,0.279469280969352
-1.08973996107724,0,-1.08967478789875,0.715329296844912
-0.704202346725873,0,-0.486033307535064,0.391234030015767
5.78244309800305,1,1.41635387963582,0.36010181158781
-0.492982961272337,0,-0.986384295738159,0.755163818555784
4.77283075620666,1,1.31841910309428,1.35407820222757
10.6755488604873,1,-0.0575438657317707,4.75826315929122
2.33186023495293,1,1.39250964175049,0.0970789301209152
4.43048496145979,1,1.65725954200492,0.755925796673362
0.981818168495821,0,-0.820653302868399,0.999580644029093
0.386112976997765,0,-0.0844772332711315,0.35516950674355
-1.96566281555731,0,-0.826782600884563,0.143610389437526
-1.01512649686009,0,-0.697314062877147,0.550116975326091
1.99044950205077,1,-0.134596675440814,1.34210453085126
2.82442340130863,1,1.13758552013512,0.290089295711368
0.606129656754329,0,-0.0103238843189248,1.17704271148415
2.10924501535329,1,0.471764994828883,0.457238312342525
-1.12425733147288,0,-0.663080355423008,0.0352397698024265
-2.23471743006355,0,-1.89171453964975,0.170439667301256
2.23821874092896,0,0.611669805349727,1.69417033302401
-1.28427947859869,0,-1.97317529222451,0.635837770532817
1.57114120406203,1,-0.694475497245604,0.00181515514850616
1.32264901365722,1,1.80844723099065,0.0674827639013529
-1.32269339891587,0,-1.13716997759053,0.587058991659433
-0.491447411157636,0,-0.749261058380226,0.936770480430368
1.38811482593633,1,0.266382073746955,0.142085561858609
3.31259679243334,1,-0.289324878113425,2.08504422927711
1.64993188804266,0,0.648622353569815,0.452201739884913
-1.14336535721114,1,-1.42150476301395,0.170351838693023
2.57246048472381,0,1.33565440889061,0.756879045433298
0.466987035597316,1,-1.12918998082236,0.778213603380037
0.755458774897814,0,0.735010998696663,0.687287432607263
-0.817502557141756,0,-0.663969952463891,0.0319967363029718
0.130958628580506,0,-0.936389459206129,0.594588539563119
1.5825621964638,1,0.0368218868916743,0.0737870187986732
1.14559269561319,0,1.41620805815916,1.05463521205749
2.13937972912152,1,0.535162788871396,0.595945575740188
6.02507893061861,1,0.955783000919793,3.0616746394146
2.27094306511559,1,0.833818845510215,0.717040656591673
0.258130607168284,0,0.0785673219249607,0.526002632454038
0.596883410913215,0,-0.629130060356441,0.690359800122678
2.69279058401731,0,-2.22668480043493,2.38784147972677
-2.80600195095646,0,-1.46494154158386,0.236396539025009
-0.924343044380211,0,0.0156927455562235,0.302176069002599
1.83990538293827,1,0.221648136513439,0.299328863868523
-0.279982189385322,0,0.545145822367739,0.851003327788597
0.684979879339442,1,-0.982848106478159,0.857498366120721
5.51821843552164,1,0.900341621148715,2.33745533971798
0.778308876389205,1,-0.655466163807589,0.206143662333488
2.53597016574203,1,-0.091455495550257,1.02354142321708
0.937539270951305,1,1.72379436518099,0.415289326570928
0.736409358541425,0,-0.193490171969235,0.173490385059267
2.15906871208751,0,0.246554422819997,1.62749774052214
3.63761538825519,1,0.976565731712491,0.489349052775651
1.73721872159874,0,0.622134060209296,0.258495000656694
0.28519236682891,0,-0.265659877128979,1.04171039807766
3.88501167306094,1,-0.703861504143906,2.57938167794141
0.113722390796581,0,0.110882334253764,0.169235190718116
5.19781696104995,0,0.336720380141195,2.84567803636773
7.49315809522097,1,0.93333665276765,3.17692450417166
5.05260557546858,1,0.867978428379941,1.90929047568681
2.0223858023118,1,0.117999400121723,0.0938655138015747
0.89403010249004,0,-1.14060349571583,0.0984575166383907
6.4672059328452,1,1.13396242097741,2.57836699286912
-0.162522792051559,0,-0.295150914249808,0.758692225399327
6.77382902054426,1,-0.824179666115705,3.19248554093723
0.610143204019193,1,-0.25230245509232,0.9663757907764
-0.385886193331304,0,-0.507901499802135,0.616354459431022
3.04217287746877,1,0.950445502366432,0.889369230349244
8.48391111427545,1,1.07690253675475,2.69249252403591
-0.453283136709383,0,-1.30187529336566,0.127574795857072
-0.924667655162153,0,1.2394735783648,0.259773642756045
0.271415350277356,0,0.00674289542399903,0.593359055928886
1.95491731239133,1,-0.262241619939456,0.476882040966302
-0.599193044494805,0,-0.0537282982091307,0.347490426618606
4.97569188506798,1,1.38888122405159,0.359527132939547
0.785713023492883,0,-0.432356646805497,0.872634667861176
0.180505943694784,0,0.0532023300751745,0.201357017271221
0.518539189328504,0,1.08184703414471,0.125739485005671
1.39679562926635,1,0.299237768347431,0.216891216114163
3.66322597475778,0,0.0941239980433573,2.29232537175033
0.607590043748959,0,-1.08150776066436,1.33923724848301
0.583159035127378,1,-0.275552417255167,0.707178539896853
1.75522961665116,0,1.12175295462905,0.371761726145035
4.62285512696392,0,0.168330939578123,2.78215929481451
-0.560960379133795,0,-0.996512786684822,0.209904941454146
-0.805003697061262,1,-0.819097890400069,0.289752453099936
9.73800115076749,1,0.519697420068749,4.12380564750588
0.688468323709658,1,0.22718282602517,0.169308193147722
0.0804352265839084,0,-0.265479365611283,0.936374814207566
0.452561255646247,0,-0.0995517842211233,0.0489650806412101
-0.0852487095746246,0,-0.843586169106262,0.194650912823891
0.573766864216459,0,-0.344423736873715,0.306290215346962
-1.01611849559778,0,-0.99960929621456,0.10699975759789
2.75779309241666,0,0.322255737555938,1.2051908718002
5.17100088037068,1,2.12803639625322,0.325837032869458
0.44479411733455,0,-1.11078375266865,1.31081388700278
-0.928462534653049,0,-1.84173915538249,0.202911037951708
5.38489650960226,1,0.371825789106848,2.35372717107151
4.13925791992267,1,1.28309665989227,1.89669099069181
-0.819226281656178,0,-0.637920489764942,0.50306395906955
6.46285083514015,1,1.83717129353171,0.280366024933755
1.41606539042037,1,0.339396776143708,0.409581990912557
0.733229025515807,0,1.43230033305634,0.36772536020726
5.82864538343467,1,0.090452385145901,2.72255405212257
3.71818615393894,1,0.34605177367177,1.35706627144277
-3.37259359299043,0,-1.73320060785262,0.724484607728646
-0.264664726638552,0,-0.647478812427231,0.368327945858433
