"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
2.69817022279108,3.06684541642813,-0.744781596135141,0.260435858755873,0.175989014244968,-0.238045955588948,-0.930883565044335,0.127665236055459,1.06301522140823,-0.482030754419009,-0.0777338880350271,1.03105553202901,-1.12821054896947,2.73616476979894,-0.116374814714092,0.90082210191218,0.84786232997279,-0.213155860066649,1.31036166846788,0.182471203627461,-0.5046281794472,-2.50062539042321,1.42388399914328,-0.90041240608703,1.27869525884922,-1.05972584838815,-0.600751176757096,-1.13783120263586,1.37146486149715,-0.662918455662858,-1.19478748496559,0.60853523848697,-1.48176702459169,0.661359334408433,-0.279435810577561,0.579982298026802,0.47222385311278,0.044006710081177,-0.226372513302131,-1.27503217420644,1.07436805860388,-0.784399567857851,-0.282558759914293,-1.7654802799322,-0.164855751807569,0.748858616860613,0.0240026944764721,0.176953219942859,1.54012521731962,-0.297450689292411,-0.0983756856833406,0.874521223843758
-0.880248025850525,-0.227255402828272,-1.13121857083574,0.657707062877916,-0.437523579209306,0.42498248163204,0.530450436878163,-0.451059488738011,-0.00769396516411136,-0.126249034730298,0.326401179755484,0.707466450790812,0.425865948363336,-1.26907776729836,0.441905804109587,-1.23462115523469,0.533841668557018,0.417890238562205,2.15341455754009,0.152008156551172,-0.315228732209985,-1.26125542179756,0.678256912927328,0.137380441959557,-0.54693970027955,0.3622121413595,0.672171213611489,0.845879346700365,-2.25043123103865,0.163730215258661,0.0294056005044316,0.796794449295006,0.350213147478424,-0.1367455635467,0.764477564230318,-0.0683653563307858,-1.60024197390287,0.405490390237581,-0.137715833582713,-0.781295121717844,-0.0330497319330712,-1.04110797959999,0.607233645614887,-0.684618826366499,-0.896135522561877,-0.0176958915169812,0.915959208904188,0.689008093936551,-0.899078419439545,0.564895549435278,-0.460700787386343,0.472794625592666
2.15055468788189,1.27737233784347,-0.716358490032977,0.765796529515082,0.942726153510003,-0.446779714975219,-0.588282275499885,0.100438637729098,0.899695786385327,0.874536922540748,0.243969989505352,-0.0900349584142385,0.687297159907664,1.27954625567944,1.03994864500501,-0.368354673679899,-1.84411593833252,0.178565311775008,-1.00777085814003,-1.91515680869081,0.839289485213107,1.75933448852104,1.08114678567838,0.570205493688057,0.288788880394439,-0.699669550792837,0.0254800169890516,0.372201392666268,-0.170564103667226,0.284682112196496,-1.38629142659663,-1.03858623992112,1.06886805875842,-2.02590675478225,-2.02686468676378,-0.504621978511404,-0.213684202934471,-1.01326100264337,-0.324389490781344,-0.798379075154756,-1.00409363342932,-1.17380171254287,1.32807355641297,0.31332776597912,-2.39994528114168,-1.14654898324096,0.405754668803204,-0.37203070035403,0.44370132662158,-0.957527213478943,1.33803607903701,0.835313862255179
-0.792413007608277,-1.01778205825108,0.252652369646215,-2.23536062610717,0.891044960169524,-1.40185478047072,-0.170936829304726,-0.348544412784975,-0.132860326369766,-1.2450318063367,-0.101925199275455,-0.315475594481559,1.11636518396833,0.0835260095690999,-0.2043779773026,2.15018833630176,0.0579007304014001,0.677740664411441,1.04219929172899,0.555623537829619,0.539492173344649,-1.209992990676,-0.376866495310706,-0.633307819977443,-0.221931392306929,-0.0442789016912582,0.300827293971686,-0.900893043738131,-0.00214140821834651,-1.2287840679156,0.0941440883646376,0.340154737539424,2.10774832738262,0.101045795376729,1.46247598875575,0.334730824136031,-0.707318030672492,1.26714165756208,1.86029804036072,-0.194947795499312,0.165272364998921,0.0116136650455738,0.261359324986103,-0.438585890411019,-1.34349262346339,-1.69387551834315,0.117526567549605,0.0408916078308442,-2.28001514100902,-1.21916496350647,-0.396486841747821,-0.821492221581479
-3.63346881559758,-2.29034762061435,0.152045706655596,-0.90282611690449,-1.691785957616,-0.547414256607336,1.36979426584307,0.73621035698895,-0.865920916938129,-1.34912621384085,-1.82151163932758,0.465275065852474,0.0324063875409795,-0.109217023901176,-1.21195067769866,0.336118534647283,-1.49370084452667,2.09814923922444,-1.30021242046776,-1.65125338109834,0.322174799662163,-0.717618171787894,-1.34169842165606,-0.496100482977464,0.286510202415361,0.0740020057511738,0.56418528216262,1.02782386182689,-0.451645947237365,-2.35202523323804,0.327053156417707,-0.954024042133589,-0.699857654127971,1.85028794520313,-1.20351747517798,1.15337470666073,1.81537362058606,-0.625615463948669,-1.92663127086721,-1.73142694399223,-1.42248803870518,-0.726504126068754,0.314872073311981,0.594784288016421,-1.02716342368524,0.252857971871196,-1.36741106762048,1.22724809284039,-1.80033422900334,-0.160652395402302,1.09192010612575,-0.473289737440123
0.654557173001488,-0.856047572169238,-0.30765642967842,-0.166383834831365,-0.712147392797863,0.247941768965787,0.218064674886963,0.550408049649153,1.23544416788808,1.01694423243582,-0.36448363795762,-1.08334073320992,0.180311802967936,0.310613725381402,-1.3281043627345,-0.884701799480852,-1.76921744787835,-0.666102440135618,-0.633337309905768,0.141364487467783,0.420642870059314,-0.541854229240551,-0.766961555324015,0.962732310926954,0.488760030300461,0.0218575392201212,-3.04858861074736,-0.0273223227657256,-1.17564642030532,0.0664453801619022,-0.0555797146967729,0.485011560616168,0.14484492448755,0.927479902296724,-0.439023917885873,1.53239148315987,0.255106533048759,-0.861808183984428,0.545030163838525,0.151314149510788,0.376589993169529,0.998277735684889,-0.0358090177863443,0.0596888124834303,0.144323009730688,0.636804628023722,-0.263903225951387,0.607663265362789,0.47516807557936,-0.775502524678598,0.146323470400809,1.00855590415305
-5.53501327271482,-2.58531329807912,-0.953017330908122,-0.0654994166920755,-0.332268892169195,-1.3517025392188,0.0511991508279648,1.20743685927009,0.310419564506528,-1.8249992019239,-0.634509404772817,0.109157681377551,-1.83798993771853,-1.61046325762828,-0.329472351281813,1.0862705423502,-0.306402418726291,1.21563359539669,-0.47695200364396,1.43152822864388,-1.35644594808459,1.65048542539382,0.279149057955327,0.392524213203959,-1.50390240194165,-1.27273392222209,-0.263982737519825,0.490047149952836,-0.170772275699911,-0.309993169601275,0.619084935879889,0.168381969243525,0.938107050786905,0.841651953270382,1.31289678843193,0.0284134460653275,0.135197875885469,0.963877852766728,1.00171015072934,1.91323616205273,-1.05327996785437,0.921241501997197,0.394828999868984,1.10708523889355,1.31114503082805,-0.956157991895538,-0.830416744229175,-2.46891792610892,0.0779547018940303,0.599870617289835,-0.674043454692402,-1.45105554273274
3.0676938858001,2.96025951150313,-0.64824281144847,-0.505638020975949,0.983033452913094,1.28537467024255,0.53085621023101,-1.39093421448424,-1.08612703403329,-0.437635284835325,1.63323970557666,-1.96242414682576,0.941953375321813,0.800087548813884,0.789109015820908,0.361670021662276,0.0795155979374169,-1.10922496915368,-1.01860989494603,-0.0134559674220127,-1.50125105582447,-0.590674732295056,1.0955793255491,-1.37623561774909,-0.619487442335647,0.477456479170186,-0.934352849712606,0.342360421054312,1.49344353550419,-0.637539594152535,-0.530506154901658,-1.44619378402962,-1.3261003766008,1.36447800336494,-0.353973004048191,-2.16233132264932,0.412528590226522,0.813576386986086,-1.13441627830873,1.96216197002917,1.22475609502176,-0.693908026153501,0.105130820876575,-1.22222697097907,0.479257836858799,1.66160415691794,0.225482299846953,-0.34446802090201,1.61520259618743,-0.781456387306741,0.604673331841903,-1.42817463707974
8.51863319908446,5.1870405274141,1.22431362428058,0.520286714665161,-0.988041784107107,2.09663299432406,1.01660436703512,0.278398701977972,0.060689651323568,-1.37859915738878,0.528003108427703,2.15406457614764,1.12481027391645,0.0118845189154591,0.12468909342904,1.19185596629459,0.0227687082395834,-0.755897727040594,-0.702216513636524,-1.16578374206869,0.178429647985006,-0.326169538653441,0.889522067414132,-2.07125859208066,-0.49689138093991,-1.1245238816873,0.559766764412709,1.65494985422634,2.17802593843761,0.676058252583989,-1.22820405527897,-0.764662272412928,-0.790887477810328,1.51520518461502,1.667225496318,-1.37559320960778,-0.402042104744013,0.564600072225715,-0.217170277930445,1.31283049536269,0.571622847198368,0.631533402829295,1.09115274854503,0.251152851680096,0.0723884526162433,0.547940126803614,-0.752184438331319,0.50828066853669,0.684803554597469,0.667328135807861,-0.203551050426411,-0.461482183349084
-4.7736519289236,-3.39975026309672,0.19981160798297,0.035701483074846,0.265546446102728,-1.07571667078625,0.547817483422997,-0.322321971894604,0.132868641868612,-1.82193327012465,2.49300140276054,-0.752580197632659,-0.300516995258457,1.69739366950663,-1.00964598184744,1.13206861846119,-0.0472161508489697,-0.129913510239852,0.296690767214576,-0.12280926506035,-0.411814410131137,-1.33276552270565,-0.0815148852394764,1.93957982584771,0.0297497200938863,0.0371122346867044,-0.785955610762432,-0.145328490914648,0.957132791752853,0.909486915285928,-2.62767303622477,1.9828504978028,0.431311616781618,-0.331717022726306,-1.85699000963793,-1.07684528671955,-1.57526669920751,0.497970885883676,0.244887162278772,0.748301489655744,0.45400174939846,0.511692085649343,-1.24476867274946,0.0340576226962377,1.67801659598534,0.0139421946130528,0.169646149054423,1.17010104829088,-1.05007932816212,0.8198493521452,0.74213283640495,0.526910969004494
1.91437280861434,0.813645608122116,-0.578483721859972,-0.910689564007332,-0.728186154859434,0.643818555189091,-0.110282402980702,-0.561714385799441,-0.701529926723797,-0.795487208333945,0.703235467678785,0.359539790922977,-0.003648888869037,-2.13835533969969,-0.395739226465222,-0.0333933809767746,-1.66728863747127,-1.00974978787745,1.0997761844887,0.522826940329959,-0.618730268487468,0.969047177973772,1.12214204714946,-0.0532198162415314,-1.43066919661844,-1.08922465097193,0.652334188008413,0.693316238345111,0.129987460391672,-1.4651724224401,-0.186394063066851,1.02756523196304,1.61540888112176,-1.57588990430768,-1.72916683619815,-0.260736631020611,-0.497067722229866,0.352001643557259,-0.834721604665872,-2.35332466316401,-1.14444071032349,0.701619145563387,-0.432482350764393,1.04185856543678,-0.737104203811601,-0.356428780102833,0.394247360155211,-0.0557272062441822,0.888932838066031,-0.706576411570754,-0.598795839029885,0.910212917598903
-1.71699692815129,-0.744019921523216,-0.942300733477539,0.914343124014871,1.37540501347234,0.81110708599144,0.216294854907696,-1.01431828849189,0.564084305229732,-0.567274078338626,0.200516857167651,-0.166721590646873,0.370973833025514,0.250817042534497,-0.272135534258708,-2.40460990310492,1.84033107263875,-0.0431496204433225,-0.151909701120746,-0.764573839739488,-1.63275108756956,0.135035808735839,0.351005568776335,-0.306394229089589,-0.259496729015533,1.45981268784676,-1.72849907048783,0.418568898370464,0.128711492241155,-0.633944954389428,-0.479010117665332,-0.399833008195923,-0.214467419653723,0.225328235764096,-0.275690255815335,-0.553822204793871,0.596715785196068,1.06930296345017,-0.312584028644295,-0.675456911285104,-0.295860525091598,-0.225045647261262,-0.783596191000385,-1.02676497271042,-0.156214243513283,0.87337293448629,0.215398298450079,0.329385271837935,0.284041356064626,0.68211487163572,-0.204937738927719,0.617472625795348
-0.371396014367149,1.89500327527594,-0.203728179661995,-0.336709120865293,-0.599264332527304,-0.37336916227828,-1.23442054147987,1.13599542227814,1.66055135615597,1.29384313106255,-0.275481233323464,1.18612913208267,-0.732538775564491,-0.446498439150066,-2.16593669628833,1.30177728827049,-1.00810641037938,1.14294160624005,0.733830877122238,0.155037630577945,0.934183263419638,-0.477039628455751,0.174892715802029,-0.631653799946821,1.62388188089354,-0.131494314254425,1.30951097019237,1.52794449797834,1.07187974880487,0.765923048143982,2.26745433766274,-0.087939680998209,2.37239616715994,2.28612542009636,-0.800802363259108,1.17786956233712,-0.0962726254230001,0.475008193466423,1.66191759361533,0.336768464870479,-0.184741901863136,-0.179907544636345,0.325245263627124,0.394887156160457,-0.295593931707815,0.639422510738981,0.185699871016186,0.568730528925387,0.99608288093811,-0.738819804652655,-1.52734142278891,0.157084359130282
4.11661718974601,0.895341423899029,-1.66647484003016,0.094762856746354,-0.272173201534623,-0.117755702466635,0.95606091320452,-1.44331242843265,1.09650466782194,1.1592316915263,-0.837903714513231,0.203823030213164,-1.39710627894802,-0.511979800955508,0.248097350513169,0.6351349416007,0.0727753317316995,0.0365838804225,0.35846076368991,0.3167953708277,1.86242671362023,-2.50859125958194,0.282612926629016,0.225833191339279,-0.573850551177481,-0.382731870858788,-0.853776428037427,-0.602618844782193,-0.319927016773007,0.734868760155243,0.0946316606568269,0.0973781271701176,0.0813770285178442,-0.652234963541512,2.45543550853816,-0.954867472909772,-1.22262502205261,-1.47051798355791,-0.999286055708716,0.140856049021489,0.0916080827994335,1.76164920730718,1.59910756793402,-1.21355823940511,2.21372993499556,-1.21257287256056,-1.30991928302202,-1.37163663530881,-0.1359207214527,2.17634227540484,-1.6974091810829,0.0205414700618714
-13.9329197965608,-5.99814308878398,-0.484455109150991,2.12722071638833,0.405324773289859,0.939509300548613,0.465151080640898,-0.694829130293474,0.107471675583272,0.220465195365126,0.424497148453595,-0.476180437355648,0.0643546434405641,-2.10140059690364,-0.519377425959205,0.417898391031767,0.358529635999438,0.0625847784737256,-1.42799385887739,0.369403046794716,-1.97749532550396,-0.161937590191092,-0.318361801004338,3.41357089025471,-0.287964156721319,0.820967723278289,1.48954459024145,2.32495117066904,-0.124635581724024,-0.723993773726323,2.76971328302115,-0.781929231803694,-1.85265416193752,-0.744689610991784,-1.035180758902,0.0491784286550819,0.193762617111546,-0.936565276645742,-0.734485540965107,0.635060398306351,-1.12013459000376,0.470707271227486,0.300837033883911,-0.50092589495708,-0.122849012880062,-0.311598377357067,0.161022076185515,-0.491568376522071,1.59686811790591,0.827754104975943,-0.654751722997069,-0.101454541880973
-4.09064833949065,-1.93392803967961,-0.741072660721595,0.196584478490807,0.846734123392188,-0.223544486113605,0.559690348801526,1.00319385634336,1.12503174462883,-0.853630424375995,0.514853582621538,0.790337570421671,0.396263289384645,0.661832328472715,-0.115778951314834,-0.626445108212937,-1.1675417639873,-1.52193338287104,0.839593689704775,-0.648324265502985,-2.10595971798268,-0.831824714566916,-0.568450670642363,-1.05857271569577,-0.891012214238987,-0.0404869624089882,1.51112153773903,0.257946706225514,-0.964241882100479,0.15464206755675,1.81564477997018,1.94432971383647,0.296798756135266,-1.33522888432648,-0.586998596761706,-1.17197927287113,-0.616785069525994,0.527688610012745,-0.482387952437999,1.48561159105335,0.0049371359466962,-0.177893156858893,0.890772185077458,-0.624720948212299,0.442284940004835,0.150350706243287,-0.740542274914906,1.0923288565256,-0.0400354255910403,0.391049080628996,-0.760623444901491,-1.33269190481387
5.06362165088808,1.97057005525316,1.16061577924134,-0.967604739553763,0.51812598374231,-1.18886575158155,0.80426038919321,1.71617458846885,0.573772166266179,1.33906932097017,-2.0155703357602,-0.890405404663773,-0.609810656508989,0.123187103443195,-2.15448776958568,1.12881566070886,0.723085930906541,-0.511857525420703,-0.0430818189218815,0.571300718325702,0.199934341029776,-0.934319101340418,-0.957534345512777,-0.84849926327543,0.735348289876291,0.655729779666657,0.25708358182126,-2.4771179365785,-1.36773705418104,1.12618620392376,2.02099662218836,-0.899620361238261,-0.242831627570012,-0.0430759953005851,1.31011480882667,-2.20718851218411,-0.180166716659849,-0.116059920659793,-0.260951839148422,0.307772853950087,0.0316129565638578,-0.0592820763587789,0.654993740732093,-0.318040057404666,-0.766685038869456,-0.314265499010676,0.186611550991246,-1.62216584791091,0.248696156686284,-0.688210918452571,1.03763178518459,1.61786288519988
2.55786705657547,1.17441357251884,1.01206712493423,-0.284897244843331,1.57941377090421,0.5999611629256,-1.23534220233024,0.776387351659232,0.522418370176786,-1.3226003598909,-2.03708738361698,1.90194293709293,0.406695711848816,1.03660703187995,-1.76120432478505,0.143219178742013,-1.22719180412035,-0.413642019683251,0.644081812216281,0.247273736513125,-1.26735728239729,0.424218833278874,-1.22027563753647,0.119189942671643,-0.402267536076356,-1.59901771249005,-0.517372400422779,-0.86730464602562,0.513946503949221,0.697577268082001,1.55169125274512,2.45696175727038,1.36268479840707,1.31600875496396,-0.928733744588574,0.53062273936716,-0.755640318225913,-0.495419928195606,0.645231878645904,-0.0568271517744765,1.99416430420974,-0.227532110143182,-0.379257798326657,1.05952354292797,2.04021951469133,-0.543227899447067,0.415506790400085,-0.777019935800852,1.63878957337682,0.478710227985655,-0.163150028333181,-0.11051166048064
1.64248902727282,0.0797119578338168,-0.0720784740865597,0.164445997026114,-0.112951698153065,-0.863306017996994,-0.288793874633149,0.788720265795415,0.178922638056409,-0.371373695470326,1.25928493895989,-0.098447113589662,-0.455749968432911,1.45091999392527,0.653144623552288,0.0900604277986747,0.492005849828565,-1.92176978875306,0.676023537354706,-1.51559294394084,-2.18200195433357,-0.0122296876890998,-1.43994458289682,-1.5463057012466,-0.544856085132973,-0.820309318218578,0.988281690085334,-1.47314901711481,0.0830077170228004,0.0166491495347838,-0.650993669707521,-0.914553712218476,1.70617743793898,0.453292042923127,1.60392920693987,1.00437879105047,-2.97223388792682,-0.354744290564462,-1.05724077630309,2.03055676127193,-0.000697787279516156,-1.16480717286095,0.16381027613187,1.26083984353423,-0.0537296889789369,-0.545371566670698,-0.876554615567744,-0.0609896676039838,-0.162722251484991,1.71271166441453,-1.18246989906904,-1.10485670099977
-0.771241457571041,0.344279548875759,-1.13678229809932,-1.11187081052434,-0.484652932252766,-0.669136111733054,1.00628674229119,-1.62810737456452,-2.24453954229268,-0.313737883219275,-0.123166447282889,1.42299114204142,-0.64983816472845,0.0782466291877736,0.592662517194579,-0.153841807035789,1.53379377616501,-1.97414699848652,-2.17352453427021,2.2265151527271,-0.669867950760173,-1.76665241450601,0.380193164001333,0.63587736145681,-0.296949480662795,1.45129680120854,-0.479987036567218,2.11092207357339,-0.947400936278364,1.4900714980599,1.44134564477376,0.173799594429217,0.767054003047363,0.592193679298596,-1.06024036707316,0.300572971507964,-0.768155628801336,0.772051972688548,-0.782127624522176,1.5412483453848,-0.293850213560787,1.32381519026735,1.56796566527298,0.113545913147112,-1.77198935128486,0.722573740849171,0.577930498686086,0.131106376506599,-1.15801623938553,1.6793725927376,1.76592161570908,1.47192736991616
