id,t,g,x1,y
80,1,6,-0.091048845698654304,2.148701812645506
81,1,5,-0.18283343081433207,-0.088016493573422117
82,1,5,-0.90291571966905015,-0.81607206926568665
83,1,6,2.4363527974712662,6.475407891823318
84,1,6,1.0398657511553258,2.2368875027684703
85,1,3,0.66878055191780816,1.4088078920074687
86,1,3,-0.088995913691278405,1.0775569397715716
87,1,0,1.4114645408924342,1.7663761294879869
88,1,5,-0.70400312286932576,-1.1761258892909008
89,1,0,0.99652858325429705,2.2884677197925938
90,1,0,-1.3241520999070644,-2.3569568736128295
91,1,3,1.4038726151546854,4.3525872359844584
92,1,6,1.378919729875592,1.1084052394752266
93,1,3,-0.64552457801786223,-3.6797165302951464
94,1,3,0.36774566234265471,0.80853111563156654
95,1,0,1.4461624646250428,1.0951108538349148
96,1,5,0.94709467748114495,1.2195789525550813
97,1,3,-1.2378485630478493,-0.53529146827880558
98,1,0,-0.20272414195275915,0.45756875123275881
99,1,3,1.1351317807103822,2.419382921745175
100,1,5,1.2062888669862157,3.01176770523286
101,1,0,-1.1272338226301026,-0.423843248563194
102,1,5,-0.35584633682047434,-0.79034813491852529
103,1,0,0.042701335885772872,1.8316000834324904
104,1,3,-0.24117697241471775,-1.1017178264089889
105,1,5,-1.2489981803430348,-0.5125593743182979
106,1,5,-0.87710815140542031,2.372314906713318
107,1,6,-1.9164759039415904,-2.0321777869389579
108,1,5,0.1305571360047845,2.9561225264379387
109,1,6,-0.2982922758306355,0.26228486839195103
110,1,6,-1.4008124199683729,-5.4248488781464577
111,1,0,0.62486862257480968,1.2205742524898067
112,1,0,-1.4590933415178726,-2.2175807962657559
113,1,0,-1.2477819367401535,-2.7534431201483613
114,1,5,-0.92471259215062251,0.39725242752433032
115,1,3,0.55641343224515216,0.67674800945891289
116,1,5,-0.6473866552348001,1.539401050200033
117,1,0,-1.8543061069984632,-3.1826737169089245
118,1,5,-1.9919536793829862,-1.8238962350356953
119,1,6,-0.46089769549521442,3.3843261538885079
120,1,0,0.71650568930457492,2.5905523168272775
121,1,3,0.082835049159417196,-0.087397229863014125
122,1,5,-0.23663808700757544,-1.2565048985781473
123,1,5,-1.5634487121169365,-2.4015509364287104
124,1,0,-0.69359739519638464,-0.33263369694502609
125,1,0,1.8493882458776378,3.947248543887194
126,1,5,0.8164259590724785,1.3731051375879892
127,1,0,0.77314561577334406,4.5853140733820865
128,1,0,1.1243556947815931,2.7512912993202954
129,1,3,-1.556251471807796,-0.7492276471332413
130,1,0,-0.29349128301709571,2.5785519374093209
131,1,3,-1.5839898477836136,0.39721698888425649
132,1,3,-1.4074183385428289,-1.647205449701044
133,1,5,0.23528881674009433,1.795146691870414
134,1,5,2.4748653265564005,4.2432868571648568
135,1,0,2.2394486085208003,2.2253350811459121
136,1,5,1.323400423779405,1.7280974860626825
137,1,3,-0.087879040050830651,0.59259797416161908
138,1,6,0.53324741351008254,2.1942151423876481
139,1,3,-0.20160562978278954,-0.059304115609587392
140,1,3,0.80280137310410338,2.8707448198537278
141,1,3,-0.65936741041885039,-2.1881708156021107
142,1,0,1.9627773693313442,5.2772594010857059
143,1,5,0.90318990776362174,1.4460469401421066
144,1,5,0.15547146850662363,2.3458418855690777
145,1,6,-0.5857401682024872,-0.22716395864794259
146,1,5,-0.44286919914542072,-1.2411865571796723
147,1,5,0.92408064108426724,2.5094420477565875
148,1,3,0.33271097332556332,0.48464356483037752
149,1,5,0.15810113067519696,0.57124037258396942
150,1,6,-1.039725838703818,0.73222661807519485
151,1,6,0.57908146297053298,-0.52387202182982984
152,1,6,-0.73598149724946926,-1.4825222629695014
153,1,3,0.53094447625089092,1.470473484436611
154,1,0,-0.35365555958105588,-0.85752883261472124
155,1,3,-0.074966242154137386,0.62118628627666417
156,1,5,2.1004891021924865,5.0849681702904768
157,1,6,0.085995827436387104,-0.55069734967477024
158,1,6,-0.4018775555015065,-3.1229222361474251
159,1,0,-0.51163590670549275,-0.78798756454191543
160,1,3,1.6951831151279073,4.572565863699726
161,1,3,0.92977426561764287,-0.70536401957949968
162,1,5,-1.0420678311340883,0.66209048993993691
163,1,0,-0.80310915091911506,-1.4566453158742583
164,1,0,0.0016818415096085729,-0.16839334474787296
165,1,5,-0.068350883158031367,2.4603905858159507
166,1,0,2.191346785176,3.4209653610460458
167,1,0,0.87846616067291206,2.8818316820213754
168,1,0,0.95949372152698609,3.9988348774334694
169,1,3,1.1987502460289716,1.0989846142342761
170,1,0,0.83130318965909167,3.2670919184580463
171,1,3,-1.4843245080856864,-0.85283545953536888
172,1,0,-0.48318218076333258,-1.9400549395491677
173,1,0,-0.80453828745960543,0.69520280409180191
174,1,6,-0.3687383313396389,0.23992892055251447
175,1,3,0.66229935518141825,3.4423723686037588
176,1,6,0.0084100509505306703,1.3884598114620461
177,1,0,-0.37121060064401074,-3.2958154936857
178,1,3,0.20303964329910276,0.20045168361583687
179,1,6,-0.40565114545457054,0.88974525270884186
180,1,6,-1.949255102636827,-1.4473831190377222
181,1,0,-0.56934731250725212,-0.87565089576699751
182,1,5,0.93936597549828982,3.6249979631199349
183,1,3,0.0031079782993862232,-0.36556745998879259
184,1,3,-1.7532008170464992,-4.8102436863569409
185,1,0,-0.88675412270546106,-3.0831075250875033
186,1,0,-1.5043829908763877,0.44472727501631715
187,1,6,2.0685089565569665,5.9565125452502068
188,1,5,0.1130221384017234,3.7835477108663627
189,1,5,1.3913549855415128,1.4051893189590223
190,1,5,-1.1068934965627144,-1.1662898637005761
191,1,3,1.2861685891837065,4.4093553415142326
192,1,3,0.083895094633787845,0.78816580083586951
193,1,3,-0.82227430902644394,-1.8283344817606146
194,1,0,-0.91874945972037181,-2.6983658775301791
195,1,6,-0.013515945177259318,-1.3150586018026473
196,1,0,-0.2756958714845073,-2.1106841630164914
197,1,3,0.47287000408784169,1.6378979535104308
198,1,3,1.3840606477923785,2.9944182849546812
199,1,6,2.4218472597005669,2.6793868348765422
200,1,3,-0.30176213126110979,-1.2698437627982309
201,1,0,-0.14621558490295483,1.1162069900399068
202,1,5,-1.1673263397046361,0.44558608101437502
203,1,5,1.073151267416071,1.1334299843838433
204,1,0,1.1173237607037059,2.2286735004762468
205,1,6,0.15094060974618836,0.24538298827275801
206,1,6,-0.74205602023660111,-2.2907445570348681
207,1,0,-0.78402602676297595,-0.16428835417855112
208,1,5,-1.7052459400831432,-0.97462461950272861
209,1,3,-0.56785182977787263,0.070539073153412013
210,1,5,0.52704311229975864,3.5293636510767161
211,1,5,-0.093449002374182397,0.22638487708704635
212,1,5,-0.65168596667928846,-1.0279924440959234
213,1,6,-0.62233898466303905,-0.008323134862810555
214,1,0,0.24650740883404273,1.9985244276526588
215,1,0,0.16135040764246603,-0.23330819244923787
216,1,6,-0.52568718586370833,0.44353165623925428
217,1,0,-0.58375674206098849,2.2529295290183922
218,1,6,-0.27400747379333656,2.9424982547989527
219,1,0,0.92686891352427458,2.2654324805925636
220,1,3,0.45678673563019401,-1.2787710323004531
221,1,5,-1.1821699234898051,-1.8994308693502351
222,1,6,1.4111887519991817,3.8759908259228597
223,1,3,-0.040821702027948124,2.9732703335161115
224,1,6,1.2678920849069022,0.91322192101570676
225,1,5,-0.67366900247836814,-0.41572884990505921
226,1,3,-4.106351040279197,-4.6341067252900103
227,1,0,-0.5326317939074855,-0.74952519787809446
228,1,3,-0.42202087858803949,2.1106833511075962
229,1,6,0.21769017217144815,1.8405982090190995
230,1,0,0.3339360542730499,2.1104276724001272
231,1,6,-1.2316977729777827,-0.23972963639959888
232,1,6,0.47375559960151431,1.9336110110622391
233,1,0,-0.32395054053831962,0.11915489104147492
234,1,0,-0.21429935655906118,-1.0515284262898108
235,1,3,0.20511275503251417,-0.21895118621463555
236,1,3,-1.7888147901120968,-1.8707600652000693
237,1,0,0.41295068570005189,2.4025132996827758
238,1,5,0.55077068352577774,1.0036598923109759
239,1,5,-1.8305116943899333,-2.1305706019052812
240,1,0,-0.84507210152841472,0.12835877962196676
241,1,3,0.29930900990392018,2.4666222717717821
242,1,6,0.05016554929412171,-2.1135203633291177
243,1,3,-0.091010663084015786,0.51777893628701321
244,1,0,0.080699751811669787,2.2672904108538909
245,1,3,-0.92364747290391835,-2.0142145350443097
246,1,0,0.031706207766121798,-0.83714177809300161
247,1,6,0.38290103149948157,1.9974355190756781
248,1,0,1.5514996539820631,4.6899394283942133
249,1,3,0.24610106365023446,1.4473792250663915
250,1,3,1.0556163862471473,-0.26158960910455142
251,1,0,2.2778626173020489,0.89356996863867511
252,1,5,0.83296476142378784,2.2274751663883552
253,1,0,-1.19030509560986,1.7090114685873781
254,1,6,-1.0660485876588193,0.47254145047681562
255,1,0,-0.63177416466136549,-0.43092993917183875
256,1,3,-0.090131774072353413,1.5392972576970432
257,1,3,-0.97008703087451931,-1.0155014213365559
258,1,0,0.058048874150733593,1.1942345073031748
259,1,0,-1.63316802235974,-2.6193460018669295
260,1,6,-2.0879023170060078,-1.5674218772103292
261,1,0,-0.10323449871460851,-0.20522734877083537
262,1,0,-1.7776488902407355,-1.818927497478712
263,1,0,-0.63154319996713426,0.14780282646919385
264,1,0,-1.2872092896664455,-1.3064463087310378
265,1,5,0.036761461293712487,1.3504362401416556
266,1,5,0.58457654465903708,1.8131663611544755
267,1,6,-1.1353704434938359,-1.0240737204603125
268,1,6,0.90667155444484149,1.080868965082163
269,1,0,-0.025950701124311575,1.5265590239293574
270,1,5,0.12089643130552764,-0.70820103230291842
271,1,3,-1.6678511478392768,-1.1767162349994165
272,1,0,-0.40173046193452849,1.5411748218722874
273,1,3,-1.3310787741236654,-3.945221567942057
274,1,6,0.15800405753868382,-0.38278403609318756
275,1,3,0.49413486817052849,0.01092104415006942
276,1,5,0.71723797283780577,1.4630202012814837
277,1,0,-1.2978314807448537,-0.55259700452286242
278,1,0,1.4461324647910061,2.6168034452694884
279,1,0,-2.4349174084813514,-4.3730418006149865
280,1,3,1.5502560397540683,3.9522630777416246
281,1,3,-1.2593759752461782,-3.1578347801304147
282,1,0,-1.6614798010060365,-2.695318218705947
283,1,6,1.2765881130002177,1.9197438679384629
284,1,5,-0.038107296911292582,0.81853480805327317
285,1,6,-0.80098714537231674,-0.50482285783447622
286,1,0,1.8986864026330887,2.9325156265538816
287,1,3,-0.63655764391456904,-0.31992188138375544
288,1,3,-0.64475418557146857,1.3239746048721659
289,1,6,0.36069540415264423,-0.39646946309200248
290,1,6,-1.8364599770860279,-4.1974439911974644
291,1,6,-1.8632518858558988,-1.6987504039701509
292,1,5,-0.35133086133386354,-0.46157050531015753
293,1,0,-0.66834803573530022,1.0039785991662313
294,1,0,1.1196132040919398,2.7147808187992641
295,1,5,-0.7116322726221902,0.034086257481982296
296,1,6,-0.20587055754191624,0.29983801408463151
297,1,6,-1.1877721357158604,-0.67085487707670521
298,1,3,-0.47525691181654489,1.1417386680161001
299,1,6,-2.0580432319544961,-3.7207842054936213
300,1,5,0.82206946519124258,4.6787385302347175
301,1,0,0.38690318818040098,3.3333332864360736
302,1,3,0.85427610687051725,3.2196118489958536
303,1,5,-0.3134652665454763,1.0550456790506058
304,1,3,-0.5140822655767896,-0.25154371258590585
305,1,0,0.76906004402173467,3.6418459789569813
306,1,6,0.41287930027240427,2.4448943145884616
307,1,0,-0.72465681288745099,-1.4776502543750849
308,1,6,0.033843182511212502,-2.3514452307646412
309,1,3,-0.86752262709741712,0.28902379706462378
310,1,3,1.2918492676716296,1.1789098745568727
311,1,6,0.69069505816714571,2.3105178650532414
312,1,0,-0.79780461404646463,-0.68312711666737114
313,1,6,-1.4645947710593366,-0.63353483778416231
314,1,0,-1.2510524942265089,-0.46713027178317962
315,1,0,-0.82825512292878778,0.86128952175623952
316,1,6,0.6526730424311783,-0.18677487781796176
317,1,3,-0.91224066004426185,-0.73760004855929062
318,1,5,0.90037091208183473,1.4675989358984671
319,1,5,0.94463451041157243,0.53630009692352143
320,1,6,0.85567883044024096,0.23865452351392946
321,1,5,0.11830755945680406,0.46214892374428979
322,1,5,0.32510216806974379,0.98412806392195695
323,1,6,-0.84668986984592376,-1.0135328157274195
324,1,6,0.077493862888400225,0.48015030169647488
325,1,0,-0.859277182874158,-2.3620490807265915
326,1,0,0.72651975216008025,2.8109673372366686
327,1,0,-0.079042261487861781,0.35930681743343484
328,1,0,0.43475455056621515,1.1869514594195421
329,1,3,-2.4669273407640433,-4.6265572077375881
330,1,0,-0.12922844832094377,2.7852295490729397
331,1,3,-1.2442241202615991,-2.5091267219170348
332,1,3,-0.62346919040019544,-2.1345572416731771
333,1,5,0.31635537836158267,0.75482750501312845
334,1,0,0.26335060843770058,0.22825531562617826
335,1,6,-1.341116732221276,-0.66158092014471603
336,1,0,0.54822324535863054,1.9574361971769796
337,1,0,-0.26408550264226793,-0.71309854722747379
338,1,0,0.57527172205663968,1.6427936751451853
339,1,0,0.44144796089651389,-0.72299180755489822
340,1,3,-1.0497874919532626,0.53705809822607398
341,1,5,-0.53539398613364597,-1.8745898306379021
342,1,5,0.30005170089470362,-0.33952606313974176
343,1,0,-0.032970737204631395,-0.9216670489358425
344,1,0,0.48306583610475667,0.057512012451790495
345,1,5,0.48876124709177871,1.3148104141804073
346,1,0,0.21091793549057311,1.1343162431038727
347,1,6,0.076562763547336612,4.4930753175751121
348,1,0,-1.50675333378423,-0.46120372265694726
349,1,3,0.48734311312640183,0.42219091105030104
350,1,5,-3.5303057635549266,-4.0048160008892904
351,1,5,0.51145687839223264,2.2565282554466712
352,1,3,-0.91745305122729948,2.5636772819017928
353,1,0,-0.12202764100792965,1.1622459039206241
354,1,6,0.13702545206616407,-0.016817647000690883
355,1,3,1.1916009162540608,1.9818190453436986
356,1,6,0.14686072141328357,-1.7891330988431149
357,1,6,-1.3368139253159155,-3.3560339832845081
358,1,3,-1.9339473850099633,-2.5895579502500441
359,1,3,-0.37839370703351943,0.79247863100031957
360,1,0,0.56701679125541216,2.0318102353879395
361,1,0,0.9914357519982655,3.1982747202134765
362,1,5,0.11120326157904829,-1.317665141745928
363,1,6,1.3865129104590952,1.8500785906673445
364,1,0,0.34994717367719952,1.4201356026834446
365,1,5,-0.066154128011904886,0.91595657779895689
366,1,5,0.11280281658133796,1.4034365108933076
367,1,6,0.47011895989902497,-0.77988780850234396
368,1,5,-0.60353590324257567,0.044147874306128543
369,1,0,-1.3274291599963319,0.0071544956462733789
370,1,0,0.32555191116570315,-1.9733564976562052
371,1,0,0.12359992713181625,0.38962397031266294
372,1,0,0.68947301090597513,0.52871653659502305
373,1,3,-0.061964502477629815,-0.84122376164511525
374,1,3,0.33452895092708884,1.9352958954022061
375,1,3,-0.19745072946270223,-1.2173155892369958
376,1,5,0.80614328447903882,3.5860594237593211
377,1,3,-0.27419840230787401,1.9467814590296963
378,1,5,-0.81661740275684458,-0.072593008265722681
379,1,0,-0.60339769184111891,-0.65872231865224462
380,1,3,1.1254225364716344,-0.55068431935644724
381,1,3,0.6859875468575537,1.3293840078379768
382,1,0,0.37497784269404488,-1.4797278824662112
383,1,0,-0.25558334026412327,1.3051218760230738
384,1,0,1.045862472109502,3.6943721678991519
385,1,5,-0.01088124322212199,-0.55470972494940229
386,1,3,0.59827916191737329,0.8121814639368089
387,1,6,-0.79508121535229892,0.82043016711841377
388,1,5,-0.38173180027485981,2.0829846143986561
389,1,5,-0.45789314032022738,1.3090773182860076
390,1,5,1.5562746126320894,0.31343723730224088
391,1,0,-0.60677388240637575,-1.4186560944174467
392,1,3,-0.014094056570969264,0.060629888554304401
393,1,5,-3.5448674366617752,-3.5040235859376629
394,1,0,-2.1457944382612544,-2.0501680593898088
395,1,6,-0.95219447335503116,-0.54742580879669567
396,1,5,1.1075525128525192,1.4698496572900699
397,1,3,-1.0842684883335547,-1.4381261127277549
398,1,6,-0.79012285072401522,-0.63401063242955269
399,1,3,0.24349243320024566,1.6946678514961642
400,1,3,-0.54626252867483605,-0.24574735626264821
401,1,5,0.54487817638079206,0.30889597517854278
402,1,5,1.0274384810295867,4.4476262226527918
403,1,6,-0.43132655390596053,-0.1433952979977976
404,1,5,-0.25719732988532251,0.56188616098177724
405,1,6,0.93674803165354115,1.4437789713738391
406,1,5,-1.0158126036134194,-1.0931225668418731
407,1,6,-0.015129088352568747,1.7277634974404976
408,1,5,0.80971385305590371,1.6844897786385769
409,1,5,-1.1105601348500518,-0.62750303735478896
410,1,3,1.3834135144525259,0.97524335561682673
411,1,0,-1.1219203548417747,-1.5207042798533372
412,1,5,0.72429896011197126,1.2989296685505354
413,1,6,-2.2835707555138667,-2.6154184693168401
414,1,6,2.041200003733854,1.1999673670005597
415,1,3,-2.3269255278200349,-2.1967777677644711
416,1,0,0.44319827355768016,0.33135814908747308
417,1,5,0.22348716302263955,-0.56683892405246983
418,1,6,-0.073209778604090239,1.0231567215134079
419,1,0,-0.46826281316497187,-1.4800833601872614
420,1,0,1.0820295128995352,1.0621213941266319
421,1,0,-0.083506179818829879,1.3532288117172877
422,1,6,0.41843190320756607,-0.63594284048247507
423,1,5,-2.2501770831397456,-2.0133215334711236
424,1,3,-0.51140502156035927,-1.2330069619551627
425,1,0,-0.80449012505428352,-0.93373434127826582
426,1,0,-0.011749179193592207,-1.9704038805865651
427,1,0,0.2372383448746643,0.92316607900200687
428,1,6,1.0334367716860486,3.7386910418929471
429,1,3,1.3778312250709721,2.4332280921174991
430,1,0,1.7801708727362844,1.6723517848453886
431,1,6,0.28690593485354898,-0.28171031466862684
432,1,3,1.3933377997732295,1.0800148471177355
433,1,3,1.3371423567085374,2.0681197064766734
434,1,3,0.30906850654264162,3.0134171839810264
435,1,0,-2.2990236134497768,0.63370087440030909
436,1,0,-0.31883855261716021,0.30731232867431513
437,1,0,-0.40848269353700939,-1.3931392043278077
438,1,3,0.1576200034299883,-0.86022873799199107
439,1,5,1.8478248180664492,2.4087353203324802
440,1,3,-1.9941776525156392,-1.6112406778010806
441,1,0,0.50443408206362883,0.32197352610933305
442,1,0,-0.45673223375215627,-1.6640084533876454
443,1,0,-0.52829118583741674,-1.032172064217395
444,1,6,0.57322470109779822,2.9531233482711148
445,1,6,1.1590066090428659,4.6203933067749592
446,1,5,0.87057004696295948,2.8016778897288193
447,1,6,1.8174275701651135,2.628556366300919
448,1,0,-1.541278553361987,-1.109398620719511
449,1,0,-0.92284715672648365,0.040614737110311994
450,1,6,-0.96784842644038638,-1.9118524726795936
451,1,6,-0.40110110510340191,0.53892878889119855
452,1,3,1.1322083886965899,0.094277341533047565
453,1,3,-1.7221488065907442,-0.17195230564033426
454,1,3,-1.2895560172796348,-4.6048583762040609
455,1,6,0.58682592991387073,4.109802100843793
456,1,0,1.0131189390090407,2.5770139952160074
457,1,5,-2.2802622497233167,-2.1749645880617186
458,1,3,-0.78805379027769384,-0.77090581023188975
459,1,3,0.028896510717244441,-0.40485715896490337
460,1,6,-0.58998924349823112,-2.9087521562134095
461,1,5,-0.50942402492230698,-0.78961386739883266
462,1,0,-0.60512214289726118,-1.5643541364380016
463,1,0,-0.0040983547685718375,1.130064520725897
464,1,3,-0.35297644415625662,1.0922376424964815
465,1,0,-0.54241854326056826,-0.71974167852520043
466,1,3,0.76055784910218227,1.2906187208962265
467,1,5,-0.081217753544113466,-1.5324133586175686
468,1,3,0.5571432657397859,0.9967936771901027
469,1,5,-0.081565905833664298,1.3640188820839332
470,1,3,0.59072373410993639,-2.1100568326024325
471,1,0,-1.416927736611201,-0.70395635605498297
472,1,3,-1.476347575512037,-2.9000404354917286
473,1,5,0.47408969715901766,-0.71019830751507951
474,1,6,1.1803131846603154,0.80356133289758125
475,1,3,0.66202561820159067,1.0769529699832558
476,1,0,0.71386830439351812,0.95680304189279708
477,1,5,-0.15555538562647281,2.5770839325949018
478,1,5,1.1730274027280778,2.508594987155639
479,1,5,1.3325301205917408,2.5403685588607083
480,1,6,1.6218548102641754,2.9350873008917313
481,1,0,-0.96392327449072857,-0.8836943847747365
482,1,6,1.8242223121632504,1.5153928319045418
483,1,5,1.2669368756404202,1.1026162709719645
484,1,3,-0.42421716027815293,0.54816331961795872
485,1,5,-0.8946315492502086,-2.8193083122098699
486,1,0,0.71364534148401881,3.7494840105011962
487,1,5,0.17007243925253404,0.35955093635177587
488,1,6,-0.51447876127132364,-0.49226103736400328
489,1,0,-0.65833667156058773,1.1289705222623194
490,1,3,-0.21880164338528574,0.89676508354310935
491,1,6,1.0337981854674998,0.61722938979473296
492,1,0,-0.45821797815952281,-0.57440656733207329
493,1,6,-2.2942965504195447,-3.8526743738530227
494,1,0,-0.56136034855199146,-1.6730794902199047
495,1,5,-0.66504500520291288,0.25882806194649466
496,1,6,1.0716745496276832,0.77081345764370601
497,1,5,0.091803060071425843,0.39852868404683328
498,1,0,-1.4999529226703696,-3.9513139634307164
499,1,0,-0.79523711334605329,-0.98528812386054421
500,1,3,-2.457181107203303,-3.1781707073712608
501,1,0,0.77626191877887063,4.3722028560704542
502,1,5,-0.12104888658872018,3.263024993143794
503,1,5,1.1055217253043181,1.5866576675472837
504,1,0,0.093987837091254231,-1.7220044794578429
505,1,6,-0.044285622914596846,-2.4415082091259435
506,1,0,0.14702866394930877,-0.16952209035137833
507,1,5,2.4091712240229772,2.2915209263968377
508,1,5,0.16214454549135643,2.5050539014667224
509,1,3,-0.41896027562592947,0.48305527735016857
510,1,3,0.50527553871195419,0.084281345972919253
511,1,0,2.3801621868449891,2.8368582896801113
512,1,5,-0.16645715099454908,-0.25911752921521086
513,1,3,0.47819298939269334,0.29827478271084706
514,1,5,-0.85381505044258155,0.6217634382192645
515,1,0,-0.92070253565708138,-1.0978760827761487
516,1,0,-0.21734022187676094,0.068140819349051363
517,1,6,0.63402772398389051,4.1463629584697568
518,1,0,0.87020805857044492,0.18298123178408077
519,1,5,1.0119069647190126,2.9066444264056015
520,1,6,0.27676246942096122,1.6941343111193294
521,1,0,1.4267649908159084,1.562801048434161
522,1,3,-0.56264501213552032,-0.22218198215735085
523,1,5,-1.7115352161728838,-1.5232593879854703
524,1,0,-2.4663770380054171,-2.8012731472556984
525,1,5,0.51955097479963375,1.670602648094504
526,1,3,-1.0509362995523417,0.047142538044389282
527,1,5,0.53448125239011968,1.6778182643281285
528,1,0,-1.3013349791698934,1.084654859050812
529,1,3,0.85251888834170075,2.0468262243508826
530,1,0,-0.14306631469412429,-0.12041507302825694
531,1,0,-1.2978133241242935,-1.2952791082000776
532,1,5,-0.85525108601444855,-0.39700268843477682
533,1,5,0.63002754694010232,0.22776726724479018
534,1,0,2.0119969499115453,4.4467990180457173
535,1,3,0.57667615385301285,1.0721256359926412
536,1,0,0.5026779656817415,0.179380906028066
537,1,6,0.97494250658964265,2.6713480285354003
538,1,6,-2.8348057706918435,-4.832542964304877
539,1,5,-1.1022746664318595,-0.66971870465898353
540,1,5,-1.3320551737683439,-1.299814526042832
541,1,3,1.4018292531066741,2.2123617266714528
542,1,3,-0.14512238696407426,2.6346500853901516
543,1,6,-0.71797872185600364,-0.13497199423353679
544,1,0,0.21458031128189275,1.6126229563919354
545,1,0,-2.2835240737688416,-3.7315437086867318
546,1,3,0.69402124297887002,1.9012656598105937
547,1,6,0.50046272738256292,2.2052870807021803
548,1,5,-0.27262013577557581,0.6084826211876625
549,1,5,0.18867642981512628,0.65465491446483548
550,1,5,-0.23521457694517731,-0.84241864500514207
551,1,0,1.6792601546463408,1.0752818168351681
552,1,5,0.27059399848024246,1.931107884440042
553,1,5,0.90725679658606606,1.6789131402452286
554,1,6,0.19771585567638431,1.1139506602633764
555,1,0,-0.72326986799577053,-3.0984166726924665
556,1,6,0.24634753627674483,-0.57436308425832372
557,1,0,0.5775857926734741,-1.1246679645798809
558,1,3,-1.1006964801411356,0.63745940757549224
559,1,5,-0.73019772183540022,-0.7468183478808712
560,1,0,0.91731527557256565,1.6967932073133398
561,1,3,-0.65192047109837303,-0.11149974307036403
562,1,0,-2.0752536250535401,-2.0527170085565061
