unit,year,y,treated
u11,2013,3.706627856623927,0
u12,2000,2.7028340195528475,0
u12,2001,3.8273256365795789,0
u12,2002,3.884204711280324,0
u12,2003,4.299794091691127,0
u12,2004,3.6427266474860214,0
u12,2005,3.238330235154832,0
u12,2006,2.6232526039976682,0
u12,2007,2.0319838254008444,0
u12,2008,1.198787093825997,0
u12,2009,0.69194658822799771,0
u12,2010,0.10122021021948134,0
u12,2011,0.85109715166762534,0
u12,2012,1.1550069600219952,0
u12,2013,1.6568703096551571,0
u13,2000,-0.68427138246244579,0
u13,2001,0.57225437421695491,0
u13,2002,0.76457389847054369,0
u13,2003,0.53276538146505537,0
u13,2004,1.9386100918306002,0
u13,2005,1.4763367971927179,0
u13,2006,2.4239686577726953,0
u13,2007,3.3476342348070878,0
u13,2008,3.3060771225134307,0
u13,2009,4.0681921075526342,0
u13,2010,4.3637690660517716,0
u13,2011,4.1954400804413652,0
u13,2012,5.3853497256706051,0
u13,2013,5.2901295591898325,0
u14,2000,1.8604170634602446,0
u14,2001,0.82276999707931253,0
u14,2002,0.38935780832384326,0
u14,2003,0.26956866601239293,0
u14,2004,0.11408375804041304,0
u14,2005,1.3753255501543638,0
u14,2006,1.9218278601559444,0
u14,2007,2.5144655574329344,0
u14,2008,2.9554105058379632,0
u14,2009,3.4645882719302974,0
u14,2010,3.6984061543886595,0
u14,2011,3.5913662356218912,0
u14,2012,3.448691185232633,0
u14,2013,3.3792641768983476,0
u15,2000,-1.6557705125496476,0
u15,2001,-0.68658968685539279,0
u15,2002,-1.4314222630163072,0
u15,2003,-0.63494802750769175,0
u15,2004,-0.32630199258953252,0
u15,2005,0.54764461348559412,0
u15,2006,1.7579007837650922,0
u15,2007,3.7365264513811693,0
u15,2008,3.9005130429428356,0
u15,2009,4.4353546176818179,0
u15,2010,4.7646279196046351,0
u15,2011,4.6376464741021515,0
u15,2012,5.6107956785156547,0
u15,2013,6.1369885082166062,0
u16,2000,-1.2394484173185119,0
u16,2001,-0.80927310297683563,0
u16,2002,-0.041211190304118517,0
u16,2003,0.27439185822477763,0
u16,2004,0.89580373265419666,0
u16,2005,1.2413921659211316,0
u16,2006,1.8111658686163938,0
u16,2007,2.9192887827306433,0
u16,2008,2.9701576410485302,0
u16,2009,3.6643661828250957,0
u16,2010,3.0809216729769235,0
u16,2011,3.741721514638908,0
u16,2012,4.3739929407678257,0
u16,2013,5.0776119166753491,0
u17,2000,-0.35379588922672001,0
u17,2001,0.60144451552374023,0
u17,2002,1.3214987815337103,0
u17,2003,1.7049943735565771,0
u17,2004,2.1086215903637173,0
u17,2005,2.3969347737248334,0
u17,2006,2.8376027744859416,0
u17,2007,2.1786305082984323,0
u17,2008,1.937458134539302,0
u17,2009,2.6718197407238584,0
u17,2010,2.3740659276160523,0
u17,2011,3.1277935741005733,0
u17,2012,3.8475387982002185,0
u17,2013,5.6630990646062145,0
u18,2000,-0.98648352829945041,0
u18,2001,-0.28346284657191423,0
u18,2002,0.24939353838772388,0
u18,2003,0.75779764925177728,0
u18,2004,1.627086153265985,0
u18,2005,1.8714370070488875,0
u18,2006,1.4658874020100012,0
u18,2007,1.7525845435245972,0
u18,2008,1.204510863167479,0
u18,2009,2.11327590502508,0
u18,2010,2.3259056311541002,0
u18,2011,2.7290140644908507,0
u18,2012,3.9940116109672004,0
u18,2013,4.5637596709031216,0
u19,2000,1.1453018778253885,0
u19,2001,0.69856300666655335,0
u19,2002,1.2951318404117396,0
u19,2003,0.94477782774616204,0
u19,2004,1.9094971723743639,0
u19,2005,2.41513230959991,0
u19,2006,4.3190568541759973,0
u19,2007,4.9716363869107685,0
u19,2008,5.5528847943351511,0
u19,2009,6.9617792159025544,0
u19,2010,6.6525278448705318,0
u19,2011,6.7631864162757216,0
u19,2012,6.7141620030070985,0
u19,2013,6.5023782369966519,0
u20,2000,-0.71259983449533704,0
u20,2001,0.61994795611415521,0
u20,2002,2.8339226751018556,0
u20,2003,2.7094643403201464,0
u20,2004,3.1615338317494701,0
u20,2005,2.8381810224594113,0
u20,2006,1.6734084054494147,0
u20,2007,1.1078571377989177,0
u20,2008,-0.19042669430899095,0
u20,2009,-0.29879130230707995,0
u20,2010,-0.62088456140246473,0
u20,2011,1.1002168758964463,0
u20,2012,1.8076017465358503,0
u20,2013,4.0391326952591937,0
u21,2000,1.0096710075562678,0
u21,2001,2.8600911824198816,0
u21,2002,3.6470292460534783,0
u21,2003,4.5392784276699016,0
u21,2004,4.9427993634185556,0
u21,2005,3.7161727169533365,0
u21,2006,3.2228455907554157,0
u21,2007,3.3087335510638742,0
u21,2008,2.0159753687770627,0
u21,2009,2.5022104417135393,0
u21,2010,1.4332178837968175,0
u21,2011,2.5981902108322465,0
u21,2012,4.4295973517700347,0
u21,2013,5.5579801945543448,0
u22,2000,-1.1363142055198112,0
u22,2001,-0.41787650234061696,0
u22,2002,-0.058510684844993027,0
u22,2003,0.70119398620138762,0
u22,2004,1.3895723459558897,0
u22,2005,1.6445961079816627,0
u22,2006,1.7147645638921412,0
u22,2007,2.5080353672166371,0
u22,2008,2.3837335566613409,0
u22,2009,3.0720414846636444,0
u22,2010,3.2134104205472882,0
u22,2011,3.7431005773434181,0
u22,2012,4.2462958353762348,0
u22,2013,4.5949044258461971,0
u23,2000,-0.22327251439937112,0
u23,2001,0.48534417604921132,0
u23,2002,0.26780574045805761,0
u23,2003,0.83537654151319529,0
u23,2004,1.9342332076525786,0
u23,2005,2.105168695269239,0
u23,2006,2.3978658501720687,0
u23,2007,2.7823013982290363,0
u23,2008,2.1914001852333587,0
u23,2009,2.7220882076743185,0
u23,2010,2.2425027936934261,0
u23,2011,3.506185754403047,0
u23,2012,3.1343030422126077,0
u23,2013,4.521781800873204,0
u24,2000,-1.0742945412389138,0
u24,2001,-0.51150677077003859,0
u24,2002,-0.54047275374683024,0
u24,2003,0.098366051340113142,0
u24,2004,0.30075916250383117,0
u24,2005,1.2701756457188287,0
u24,2006,1.7822604372112039,0
u24,2007,2.2731145118411376,0
u24,2008,1.7827154780169163,0
u24,2009,3.1985458169201095,0
u24,2010,2.8950794577215251,0
u24,2011,2.8868104860089887,0
u24,2012,4.2641717236853491,0
u24,2013,4.2824952735064947,0
u25,2000,-2.8317202397231491,0
u25,2001,-3.4385062490231753,0
u25,2002,-3.6336169710546615,0
u25,2003,-3.3303984312497259,0
u25,2004,-2.670399213665053,0
u25,2005,-1.7584134504290612,0
u25,2006,0.12130702553764583,0
u25,2007,1.8957547890691391,0
u25,2008,2.3212745323002624,0
u25,2009,3.2205658987804475,0
u25,2010,2.86462841565048,0
u25,2011,3.5472035981048222,0
u25,2012,2.9702459911625372,0
u25,2013,2.6693734859229048,0
u26,2000,-1.1407466803228616,0
u26,2001,0.26598209151544772,0
u26,2002,2.3316610290885231,0
u26,2003,2.907435638018824,0
u26,2004,3.3090791179740497,0
u26,2005,3.8265376097701069,0
u26,2006,3.0756622536429323,0
u26,2007,3.0495251189418209,0
u26,2008,2.3087544415684365,0
u26,2009,2.7148473215593958,0
u26,2010,4.8306496532627348,1
u26,2011,5.9889463581855669,1
u26,2012,7.7627008798786559,1
u26,2013,9.6380150966785774,1
u27,2000,0.80453897236046368,0
u27,2001,1.4881230997237977,0
u27,2002,2.0524411007225716,0
u27,2003,3.0194249797828823,0
u27,2004,3.611809210585097,0
u27,2005,3.2440527388113281,0
u27,2006,3.7886064787442928,0
u27,2007,4.4322046407795552,0
u27,2008,4.1691764836554022,0
u27,2009,5.459478582124361,0
u27,2010,6.768677188457608,1
u27,2011,7.0095902242319879,1
u27,2012,7.9450606793198233,1
u27,2013,9.6125714344273092,1
u28,2000,-1.1978605523560641,0
u28,2001,-0.30371273518887426,0
u28,2002,-0.97245160037657818,0
u28,2003,-0.11295547685327541,0
u28,2004,0.15983604268270263,0
u28,2005,-0.014081393905757772,0
u28,2006,0.038609257592113005,0
u28,2007,0.021191067169623989,0
u28,2008,-0.12403580119420374,0
u28,2009,-0.0056273489909166377,0
u28,2010,1.4751650530507356,1
u28,2011,1.7892258470294249,1
u28,2012,2.3052344826029376,1
u28,2013,3.1360390330662651,1
u29,2000,0.88016008146984781,0
u29,2001,0.79856703449891941,0
u29,2002,1.123328966937132,0
u29,2003,1.4580051806777397,0
u29,2004,1.9543608722682615,0
u29,2005,2.3245288952943897,0
u29,2006,3.9310489340343162,0
u29,2007,4.522002311768917,0
u29,2008,4.8324986207897132,0
u29,2009,6.1480707846265421,0
u29,2010,7.9320197592973889,1
u29,2011,8.3110414285802463,1
u29,2012,8.3832944537641332,1
u29,2013,9.0155660544989047,1
u30,2000,-0.1041005734607463,0
u30,2001,0.12633474122308619,0
u30,2002,0.36997407138203442,0
u30,2003,0.64469429427444402,0
u30,2004,1.2924552103670954,0
u30,2005,0.80978417961638005,0
u30,2006,1.3153493560023339,0
u30,2007,1.0726914836032444,0
u30,2008,0.9863722825825636,0
u30,2009,1.259910724753726,0
u30,2010,2.8162263549512376,1
u30,2011,2.922023298385291,1
u30,2012,3.5302240387895076,1
u30,2013,3.7639962922920485,1
