y,age
1.2622819074398948,24
2.6961254550108595,25
0.87289902214300019,25
-1.3575103707962115,12
-1.4007012008394752,9
1.5808625913089656,26
3.5586822330419166,23
2.3179628146747207,20
2.5894492776277693,22
-0.24565384103017984,10
-0.017483087168584321,15
0.25461445328201116,25
-0.16770207450076496,11
0.6658574921329985,17
2.6257531266200678,25
0.71084139359249443,28
2.3653688893058984,26
3.6231278506305973,20
4.5441871142510557,23
0.29412789712419019,13
-0.35888409148836387,10
1.3981217494613158,27
0.56104593046264573,16
-0.78753377078965259,13
1.5909045171447345,18
-1.6102543698278688,8
1.7502474168702418,20
2.020431312781505,19
-1.3470388931072683,8
1.8436905742495853,24
0.1574920127102423,13
0.69017299279123701,28
-0.76074170223259296,10
0.64394796613239313,10
1.2770641965018137,16
2.7963641618024235,22
2.0083617632149542,21
0.98896327966400555,13
1.3545381587900827,17
2.6227104503714695,26
-1.3227528105975783,8
2.3666946071038448,28
-2.4921629418462006,8
2.1947302005750675,19
2.8414186150906877,22
-0.8333525877633432,8
2.0305186678274612,20
3.2290516741165867,25
2.3840382028034095,24
2.7451433875505176,26
0.37416615645177592,17
1.445301720418787,20
-1.2021557394857063,13
-0.32250268361917667,16
3.7856451073763844,26
-2.0929749516561098,8
4.0701709797972434,25
0.57941254835046796,12
2.4372330996175049,19
2.4308002976480956,28
0.00042362488171848733,15
0.04118202411255556,16
1.749185274293064,20
-1.4847405733576913,8
-1.7400661089194853,11
-0.56725099944226787,13
1.5509368161829977,23
2.0356692148198063,19
1.752195853812867,28
1.8204776285267676,20
0.3921771410309069,16
1.8774406667976022,21
-0.54116055526735207,9
0.70814727003360878,17
-1.0203265815135221,13
1.9492620902926965,19
-0.18134461156863943,14
2.8433035610980983,24
-0.51858493133892147,14
3.176534288597753,20
2.7128360395240501,19
2.166696714295854,21
-0.10060946536965287,15
0.98999100105496918,15
0.28567237091566466,12
2.081353460682775,23
2.2665504702796677,23
2.4758225773685472,19
1.8050084093839569,20
3.1839106327812026,21
-2.1240697947662817,8
1.481957312594353,15
2.4127934336085164,19
0.1195680894690524,15
-1.2790794325327337,11
-0.68084106381670206,13
2.297406242663012,18
2.9354239922615033,22
-1.8926502424509355,8
2.5077947662712958,27
1.7077101346535533,21
-1.1907920895725885,11
2.1086584974543623,27
2.1298992777903027,27
-0.8244368107933322,13
2.0879674952133334,21
1.679041187297684,20
2.8105904801266712,23
0.94088880755893634,15
2.3000094654672241,26
2.0140607362505176,20
-0.5753809611378462,10
2.6050182278488432,18
-1.0722257294513338,13
1.8313074622305092,18
-2.1451992307177496,12
0.50883740983240622,17
2.6175091592997455,28
-0.53257734291105363,14
1.8029906496631869,28
1.5393430681067963,22
1.4585512949951915,17
-0.39516203835070796,15
1.8098597474613392,23
1.5956172485818461,20
1.9135758773077209,20
2.5155466315696851,27
1.1503976911158127,19
2.5500361068571666,24
2.912138339796142,18
0.54845197616462671,14
2.6241903231165904,27
-0.18652487382095884,10
1.830596586821017,25
1.9293337578405643,28
-2.057496368191388,13
2.6636902394457458,21
-0.17014225267593586,17
1.4733683796603239,20
1.861845622720391,18
3.0567880787814286,28
2.4906800503538364,26
-2.8887105979304391,9
2.4852419956604952,24
4.0130407561127477,28
2.360160168500677,20
2.1650677363939677,18
-1.835961195868848,8
-1.2223810013007237,8
2.9916076573513539,24
1.6441714799514515,25
1.3032972648721435,21
2.3598245578400063,26
2.5656068171484478,26
0.39632966231035383,14
1.9261143997088284,19
3.4666384451907812,24
0.089417852153788932,13
2.7404320652837741,25
-0.07219490572119007,13
2.4929129739097227,27
-1.8816577443804683,8
0.31769041589434055,12
-1.0646121157440442,10
2.2774471784900858,22
2.469649250487401,21
1.0197326574354499,15
1.3487253741178074,12
1.4096305766800241,20
1.8316841585729828,18
1.3133179409207754,11
1.5102612849127146,17
1.5199240245572567,24
0.64619881026374393,14
2.5422058816482265,22
1.0987128086539464,13
1.5604502817280803,20
1.6286957286350849,18
2.471651250983554,24
