"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1,1.30486965422349,-0.0709621812499963,-1.86581384861995,0.216211546257758,-1.11462440217797,0.229762637699325,-1.05200382914047,0.518080388363255,-0.200721207356766,-0.458392616404943,0.131555027342539,0.281061228694041,0.909354155230945,1.01804620900246,0.174244530667259,0.128079710548587,-1.61998447843025,-0.451071157715635,-1.94676179105663,1.08146249192327,1.06256584817741,1.27823855805353,0.510657085497892,-0.510217510056079,-1.4311700712015,-0.530274074006959,-1.01227852982924,-0.0119079441616371,0.833346947698703,1.08805073315164,-2.19836612854694,1.57821181860765,0.0917840248286251,-0.0500197906629314,1.23836530170522,0.701972177899213,-0.859871502901416,-0.252276568729595,2.27352151398327,2.14928604779498
1,2.28664539270111,-0.75892065373095,0.245179063439689,0.18766381702644,0.905064265563895,1.51171079155376,0.50234223621863,-0.869387621013225,-0.544448628769274,-0.680486321714024,0.764444556679586,0.90429346532004,1.46195822050016,-0.319211879877217,-1.81732318496419,0.797932250756203,-0.155795262456675,-1.38726881608173,0.144356316120814,0.779681058048122,0.168675720197015,-1.12319555012796,0.812124571742393,-0.223520627030446,-3.12055136250136,-1.7656211492018,0.672453565532264,0.991205878950014,0.988101542920169,0.202541988215228,-0.920895411938668,0.632584910458537,0.311142464947678,-1.21725969347792,-0.806468822198931,0.0316428957957801,0.091204549843591,1.04249204296528,-1.19247479240988,-1.5317824263896
1,-1.38886070111234,-1.03435936093915,2.22353430190807,1.2586221252136,0.328096015484134,0.555437989150677,1.09984502312187,-0.160670914154826,0.377362269645537,-2.19243732797149,-0.917135166591924,1.13865742762799,-0.184626753951705,0.258135510658443,0.500040679122927,-1.01607550028687,-0.130185921231863,-0.283017179291184,-0.360075442830819,1.74402366816904,0.0977522084114628,0.543395901376017,-0.721494013662203,-0.225769584836404,0.108412986828893,0.215183533568899,-0.391914209461909,2.56923666808261,1.27010910187663,1.45659771247003,-0.0718157841268516,0.308398021996748,2.46961800460517,-0.224983121888447,1.72240784337943,0.387762085146862,-0.0665384315481922,-0.284204566703693,-0.173839383593623,-0.0824436241131557
1,-0.278788766817371,-0.63073195397082,0.273376064144465,0.523517780908964,1.07808996004782,0.914878801249372,1.88650483041417,-0.142616786605041,0.403728160580446,0.625987094854832,0.23739451514297,-1.45233814369233,-0.190168268382486,1.1163642663612,1.06354635357899,0.246453295107586,0.167954403268229,0.173344527724339,1.32243359811742,-0.265195748903775,-0.474229399614807,-0.0383538865947736,-0.876965825230156,-1.24815506423392,-1.69074383926491,1.33180132859668,1.20492009109863,1.24268572525069,0.607066445603799,-0.0773220560493465,0.873053040435923,-0.351662448103824,-1.28824172285448,0.492727439632293,0.232456691922961,1.05956910406666,-0.728286038444293,1.25259436004537,-0.403747907875641,-1.12771080303458
1,-0.133321336393658,0.586807720012995,1.13078479452828,1.11545427747996,-0.060315553702501,-0.553396624279516,0.811253500689395,-0.765210967844204,0.170236937543032,-0.415461682891878,-0.0446890666120593,-0.626353321542115,1.24329480266288,-0.77210829956962,-0.565202660570903,-0.638881930290301,-0.954041390839007,-2.36581988963367,-1.05823028197161,-1.04320655057155,-2.13362582106398,0.400450619822031,-0.331475918825942,0.780913761100361,-0.66805260233409,-0.0160349243723044,0.354274987714942,-1.10339495090988,0.706952562726033,0.300645869456077,-2.05087681920882,-1.48464470737995,1.20948840552814,1.44545712257969,-0.736465124210459,-0.631799219945643,-0.160698976482291,0.116315385000234,-1.79607618346391,-0.750528814534753
0,0.635950398070074,-0.416322656183652,0.838669374060099,-0.957502242170469,-0.243518761963125,0.298376089510017,1.41824380879396,-0.659800571317015,-1.10107992122072,-0.17630383376965,-1.11855030356248,-1.93207557597691,0.18558749818315,0.11259430625395,0.944092998938885,-0.602284587925851,-0.319356263078315,-0.382232151635101,1.86150549149892,0.229612336723495,0.48090159684635,1.08688005926184,-0.831986621431882,1.17773866489844,-0.0924537213216292,0.913289168335609,2.09467690667718,-0.44039740408777,-1.19542667066126,0.54279322759385,-0.0729177229225061,0.908873255579543,0.127182661761134,-0.946732248310213,-1.41759559590189,0.40300925762892,0.655484819706841,-0.439908570722526,1.82697700820186,0.105566429466569
0,-0.284252921416072,-0.78488780950532,-0.654615277878205,-0.124405579855432,2.24142256068828,1.10637953965214,0.439169901702954,-0.307405440413442,0.402469699291095,0.665259163558917,0.576705022824006,-0.239061590311605,2.27102227928726,0.531562239371635,0.973098936350998,0.549106639701504,0.810850422501062,0.638559987965076,-0.172989826753293,0.921544719142912,0.306284684669853,0.0574530922276725,2.13750192939003,-0.165727705545065,0.420452061319529,0.122893454051043,-1.20643837032015,-0.807374877287526,-0.548577548482669,0.24100164281957,-1.29509455054047,-0.145868091752757,-1.21908832205047,0.820102498325446,2.08918396319344,-1.89514331529826,0.264136211815007,0.225111899723065,-0.456463922284595,0.560180479044233
0,-2.65645542090478,0.163416319486097,0.953960978479396,0.191737829049968,-2.03599297085583,-1.32914958483242,-1.2775016086011,-0.881927450206018,0.425816177210946,0.0498835161725022,-2.30174221004384,-0.500271500433461,-0.0515549198891902,-0.422902650617128,-0.0171660701106577,0.124094839861073,-0.0575533561695966,-0.0936782207606184,0.10631297162772,1.38650145678636,-0.391143559149308,1.68581519337608,3.05871963938317,-1.18588662531352,0.322152468084,0.333298321382398,-1.56023597714609,-0.784647240947739,1.28119254857668,0.233795069111298,0.793901997710395,1.13142221884428,1.9474155717976,0.866489519225795,0.789552006785496,0.29499745491088,0.617437861739806,-0.173400366658933,-0.687182312590257,-0.296139758726345
0,-2.44046692857552,-1.23671423510935,0.352951465489323,0.272217250603347,0.390914465082838,1.00169412888602,-0.861373205211443,-0.0953451587484263,-0.283128718862383,-0.111450292883659,1.54401138418949,0.987471730369109,-1.61554882919585,0.148623992007772,-0.359927350868906,0.70955825469573,-0.56827358823646,0.592440716447432,-0.812325003072669,1.94982855629447,0.277444707418614,-0.806362604130703,-0.0931095722934564,0.555955544362117,-0.501200012892865,1.03453366872585,0.673402750906882,0.940927404549141,-0.659647705698493,0.3372583114263,-0.447814855363096,1.08263076138289,1.3878495842573,-0.820925269203947,1.29813205751503,1.04519148538553,0.0276647150238595,-0.315310642756062,-1.81062049038837,0.93284759171323
1,1.32011334573019,1.04587377623667,0.206599292649613,-0.693814463673254,0.384813342899653,-1.40930387375741,1.88698587497109,-1.2759693730741,0.553632072115556,-0.529151371898205,1.19632123896946,0.415421227242454,1.05795583994723,0.399286308762999,-0.190184285527522,-0.823690362514076,-0.464012178479885,1.53716198184159,-1.83208747258382,-1.95117437976701,0.808839105454085,1.33422443870769,-1.35047595855568,0.541109738269059,-0.630292670347303,0.627767622827207,-0.426747621486164,0.316559853012787,0.467290383839217,-0.512988055362371,-0.394078747630134,-0.0672462728227543,0.502306187123902,3.33870210231064,-0.582104318058009,0.683436539526197,0.666009532598592,-1.18114088125959,1.30989176690624,-0.245559188717022
0,-0.306638594078475,-0.484595416218709,1.00111323431025,1.47917192085213,0.438695599541397,-0.498781024681268,0.704087313182904,0.375584983964806,1.26435623247709,1.61586225377977,-0.201676879864589,-0.29611631915228,0.361894756181958,1.18545205531744,-1.87755309426937,0.0867371535805039,2.49626913723505,-1.82478276565966,-1.55607579286399,-0.392496920297081,0.475159892914551,1.12851861297722,0.893797588733489,-1.0307272496444,0.802463362665874,-1.84664443531782,-1.16967743294643,1.54108050218983,-0.532833487500098,-0.278465000900907,-0.837167641419907,-0.443946084072142,1.8533814737396,-0.454404208495633,0.838623394859709,-0.083876660994095,-1.60262843704218,-1.32220517787751,-0.821749694930784,-1.06808158647976
0,-1.78130843398,0.189128811680665,0.747451991640276,-0.611767021642771,0.55814090204657,2.62275685248845,-0.667720525332029,-0.469230372596356,0.327802463194629,0.139510593333388,-0.432271579852631,1.36222173924555,-0.265876705750517,0.919095331882199,0.560349532587586,-0.178418195109861,-0.68153975808126,1.42008632153812,0.114659264127363,1.31480214570895,0.654295387127521,-1.62416029895713,-0.451985131906459,-0.182381037600991,0.83344348914791,1.23753168475706,-1.56710593001018,1.00767081940723,-0.37234571287321,1.68141503564344,-1.55388550367857,1.42874128232284,0.339060323172888,-0.299067943486219,-1.72614712153423,0.715804974014869,-0.414039372125915,-1.09180251992159,0.759200214747682,0.86561548442545
1,-0.171917355759621,0.0510063315749732,-0.626574836723139,-1.61430997435935,-0.276406382977446,0.510665566028528,-0.705714342057153,0.79893320361921,0.765106373309395,0.119583697425689,0.346948643890299,-0.144296461718731,-1.25578140173536,-0.394769701294296,0.33538474743254,1.02363816801281,0.639024315794198,0.724392378630478,-0.0253818877633789,-0.976139079085258,0.490071585434963,-0.33394375499234,-0.880226792027872,0.332948148113316,-0.945840996860716,0.0618690050726705,-0.816689144585687,-0.534776490352252,-0.919612949929225,0.361061242217088,-1.28302476117474,0.609879030526133,-0.291081815188362,0.176449052594438,-0.824797119716767,1.7650203579637,-0.248479831217575,-0.0809089174373802,-0.0221778872004033,-1.25864044674982
1,1.2146746991726,-0.000240668886441977,0.395223685936714,0.40249011059067,1.16628807898223,-0.0908431942191987,-0.920718579914376,0.426288199258715,1.28257345881025,0.979865755338673,-0.485377933779251,1.31572787554448,0.87648416717228,0.609240909110271,-0.153022777564646,-0.0279217867481935,1.28337273160955,1.38594059782077,1.28494280064323,-0.35928303894859,-0.623101158735094,-1.21151565244043,-1.05461753254276,-1.27125871504349,-0.940465404766421,2.31262658194155,-0.0585536142271913,0.465885688631804,-0.265758200227637,0.665389850018895,-0.451811573698659,0.220392029156835,0.978449451165745,-2.88476748968904,-0.410382706895946,-0.0761097431702325,0.0139047281390507,1.44399725283442,1.49555883056419,-0.612012412619067
1,1.89519346126497,1.80938204244287,-0.892167954045578,0.664555447289484,-2.45427723493739,0.978765679210879,0.148473291996029,-0.512132013193506,1.65888693382934,0.379384347932197,-0.195306080234756,0.666610766445117,0.592634666890485,1.552754323222,-2.71848745728651,-0.796934682282425,-1.06918610430193,0.672720297605342,-0.117231376379925,-1.22131075623623,1.93595518155746,1.02002425610159,0.769672279358482,-0.0721639458729728,-0.0896883266638027,2.56872841062338,0.847997246266221,1.50864566074968,0.139321338362874,-0.388896210877162,0.53424055971354,1.29858584047619,1.27088108941347,1.60546209434536,-3.45335669235758,-2.36869334432409,-1.60134700573478,-0.178376887019852,-1.9025953268434,-0.850915824292218
1,-0.4304691316062,-0.825327957109945,0.630818410091773,0.944127070994937,-0.805566259454567,-0.243808656888315,-0.250017361132774,-0.347515536975732,-0.480729813134911,-0.880212619427024,0.229797411715838,0.661363775992788,0.271525680875784,-0.628994863204225,0.292217786590762,0.718795641292891,-0.366263709420238,0.091300191866118,1.28592279249105,-0.815893332005482,0.558770239514847,1.7558081840653,-1.3288419510046,-1.68376234458929,1.55203033506458,-0.883526750557524,0.521341116728113,0.145468829218351,0.237514803808313,0.993210590769572,0.35420600825954,1.97553342317596,-1.82826411761928,0.667701598577493,-1.10344852112814,0.428672036380037,1.41285504121944,0.247768144468361,-0.432851815853859,-0.499839659884399
0,-0.25726938276893,1.14547045222799,-0.432705183284567,-0.946260797708289,-0.119144550620025,0.621808959213633,-0.941768954111299,0.609392746386973,-0.407834514587087,-0.406452972046551,-0.0946537580368488,0.906720372580947,1.55327347117647,1.41924953870264,0.565322207888516,0.525314007375558,0.414995691392273,1.90299026964163,1.6994259664428,-0.719335722403379,0.377639956001761,-3.03735330157043,-1.75289710245388,-0.131167814670666,0.105767965181437,1.91132222316095,-0.080980163014611,-0.37619378853656,0.263740571490308,0.676712573777084,1.76282794415403,-1.4193915820711,0.384873569805353,-0.149025230554893,0.615092372862531,0.762555140719367,0.96300482340958,-0.286164356879878,-0.988993301661234,1.13063993436054
0,-1.76316308519478,0.0315731875532431,0.452138644218517,-0.248288449238896,0.163216234138794,-0.344595219846323,1.21419901863892,0.735464318036699,-0.328918791729082,-0.777125159688669,1.71019954048516,-0.620599459294388,-1.06380687634054,-1.37066534309718,-0.874218964168323,0.815408353257702,1.21511383357618,-0.208665051854013,0.269903083954096,-0.83308872693086,-0.331467081981958,2.18498081648338,-0.454739529178224,-0.30310332397557,-0.666332382118712,0.266887497882044,0.0677042214773625,-1.06569500958547,-0.0291741608785365,-0.200723109965888,0.266007914506402,0.368252459178852,1.07217521612871,1.84652586382206,-1.42248531506905,0.462490671614814,0.160658430132674,0.571332253633128,1.12689922543022,1.66568071056698
1,0.460097354831271,-0.83520580530672,0.367999045196345,-1.32843646853908,0.406479507762917,-2.35522454584149,0.018566433000226,0.476708560673323,1.10107658785062,-1.68350202776482,-0.335749000921179,-1.41157628682664,0.206822497346744,-0.897031020178635,1.0090338680072,0.170546464220667,1.13686422127868,-1.99543620716839,0.984497860876444,0.558871198532564,-1.71136805839677,0.14176688019163,0.0612715240288057,0.0628943109110024,-1.12340548064392,-0.351860144184572,-0.387454409304862,0.963761127347182,-0.11019667312606,0.288468195541562,-0.494919169716799,1.06858602417827,0.542743786233643,0.717150404742876,-0.41064779545284,1.63643860874306,0.979157929878221,0.345516319451618,0.814343973025837,-0.0293707243435431
1,-0.639994875960119,-0.0687636490165125,-0.270387489661909,0.844763742098917,0.639339995644309,0.472387633353643,0.757831699457548,0.328285766781953,0.581717960782718,-0.166982560101955,-0.875324824335344,0.810244286891991,-0.248933255655566,0.137112823194629,0.577055109325141,-0.837658538121657,-0.0667885949517715,0.0516877565638259,-0.396763383629101,-2.11768370520495,-0.239671568134344,0.137354308170872,0.770921048345517,0.730976319643202,0.199538645006942,0.122587901042255,-0.0172287253227738,1.23250512940515,1.17407140690334,-0.662066223164346,0.54447093554414,-0.649115804737463,-0.294695520533639,0.302506762781012,-0.161038987129658,-0.598756849845939,-0.144245175970958,0.771627338635468,-0.83232903923446,1.04525365040412
0,0.455450123241219,0.746771687012467,0.465512617712979,0.347696732438648,-1.50851763737235,-0.511480194786914,-0.380062699996006,-1.78126747525362,0.957779202757363,0.593948229116086,-1.13255449171348,-1.30099800324336,0.515388673918764,-1.70437576028005,-1.18799741203433,-1.48539617991793,0.364270046772317,-1.93992329801572,-1.56599028141851,-0.00915811702647647,-0.472442654975625,-1.3952927484346,1.51924987897424,-0.338204591066049,0.250841390106468,0.52820947086472,0.886617106902143,-0.157152663251451,0.0360072467924629,0.912528344219914,-0.336321333420996,-0.52105297015963,-0.554143644654009,-1.29312640202419,-0.880425973120688,0.190864601756464,0.714472174487206,-0.248479381252118,1.74860800128855,0.92491262424148
1,0.704837337228819,-0.425518734394604,0.574356225626969,0.913762586431107,0.00767060439702689,-0.573602199756116,0.174948713347219,0.119396421345399,0.301421804337359,-0.518159140749172,-0.56602063273169,-0.903611801788592,0.442785820060402,0.320308058794637,-0.958594137083384,1.10055629584881,0.194713080945651,1.39701843408172,-0.203192670697922,1.45344651101056,-2.01594122741262,0.129304681058604,0.167601850286811,1.83530322446138,-2.04501459349195,-0.0975740429515308,-0.916768308749821,0.433617215325735,0.163997455569136,-0.482844984881205,1.34172248393627,-1.32654569786639,-0.338227219690888,1.5469540616887,-0.0430319033763777,1.69150018511925,0.866080205464935,1.34152150747553,0.571889975913702,-1.09482607734969
1,1.03510352196992,-0.772082235193457,-0.230699990157411,0.608274553380681,0.524168022000385,0.00379720372860315,1.03352330902476,-1.41829537201652,-0.288461063573085,0.44119836360764,-0.974384403128723,-0.218743464648836,-0.117116618623996,-2.13104361809747,-0.220745542875477,0.935247383136132,0.2649364865303,-1.43684405474108,-0.179789542025788,-1.36034882412193,0.793114687202139,-0.601597771650346,-1.37818622528636,-0.730199815172479,0.714345472390602,-0.899647399883343,-1.25074508728109,0.646057592059885,1.43446512207648,0.636375433109802,0.0728904446238263,-0.0686191775608791,0.184664918048232,0.00217242376399849,0.338976133946333,-0.758802034520331,0.98462939866767,-0.79750271739321,-1.04519548045114,-0.0442859483991163
0,-0.608926375407211,0.152764106747895,1.17224250830245,-0.607547987804487,1.32633587157079,1.34255092952781,0.67572399543247,0.076034377653877,-1.45615158789359,0.755600865049457,0.945082340846264,0.564587997180924,-1.49784147274197,-0.742451433401934,-0.990504323908094,0.0386837713926043,-0.189154595341058,1.19954250082279,-1.19111860883189,0.467797985222379,-0.0722430258362362,1.00606676770065,0.379932774416538,0.815840170295434,0.261636378296436,0.306527996790444,-0.800483197979753,-0.997802188002601,-0.653949381849372,1.54959337869382,2.35444597453503,-0.642665193116394,-0.318313437852436,0.255208831211861,-0.844168329752571,-0.729091992597934,-0.210212264654752,0.933320720447686,-0.612320316801193,0.970526674659505
1,0.50495512329797,0.988596845178799,1.39270270673312,0.179658070871844,-0.113567734432564,0.295461511559413,0.94128124291257,-0.660833242210851,-1.70465154066219,-0.112960860177346,0.247741105300021,0.609256391771582,0.0472006059695206,-0.951941765720053,-1.04605522165573,-2.39486002499437,-1.85752545366634,-0.721900283342356,-0.114109005710895,-1.16541075940947,1.3677885055827,-1.36015941159658,1.05625385551992,0.168304559225993,0.919232415958221,-1.06370524391306,-0.26115253974514,1.59033655495518,-0.888366120939894,1.96107440177321,-2.26993006016945,-1.18316226876635,0.100141917479232,2.02415376492373,-0.743752272250319,-0.445160318201603,-0.158098468778514,0.208092846538233,0.599054335300728,-0.138017008789837
0,-1.71700867907334,-0.073458334672174,-0.661991255709585,-1.90840941941738,1.59914947839686,0.841786943605435,-1.82663007251395,-0.105506046058469,2.01122119129554,-0.47462538771123,-0.104674620432457,-1.83602086878766,1.4802578676094,0.9339879197246,1.35964791465518,-0.0962800575605345,-0.272458522069372,-0.355810613282479,1.51507809445344,-0.291631144963137,-0.145416347600099,-1.04895811091876,-0.785620368768244,0.50966135836141,-0.111085124849647,-0.0880758857248358,-0.0884859110618849,-1.44277038603807,1.13669815403594,-0.864391402195729,-1.27266209747321,1.73087035671712,0.594796329466447,0.476608218029895,0.412954191240936,-1.72480188350574,1.53716153350215,1.30901634766402,0.890622088561277,-0.35100479750937
1,-0.784459008379496,-1.38702655355974,-0.777369206725014,0.502946257689096,-0.281528098928179,0.62906429822047,0.177204381296563,-1.18008588758692,0.00396133245276825,-0.702121930359935,0.0277616799037131,0.244146609668066,-1.96455496249316,-1.09948288223523,-1.15592399628206,0.819046378256676,0.288067785289902,1.48687251540377,-0.425243699306236,0.16260253780882,1.51002183664298,0.498495802792078,-0.882357606131268,1.67660892209615,-0.591280703578256,1.20923491112784,0.510521289371285,0.431652348401043,2.52893946796267,-0.648804656963444,0.746505890871275,-1.20872906674201,0.746553804540812,0.122688763208671,-1.39269455625712,-0.0494718415218389,-1.33306057252668,-0.619017445740734,-1.51121509811138,-1.73853445995395
0,-0.850907594176518,-1.30667590437536,0.51353857890878,0.968899153478499,-0.0498981389105064,0.101598399463067,-0.191807861947269,-0.164359186462737,0.558221906568822,-0.279371035837961,-0.907276482340545,-1.7713618338249,-0.538555626716068,1.29711010122401,0.26084315779637,-0.491515207746877,0.381455103290408,0.477549361395632,1.82145450986568,0.973932621738115,-1.15997204823002,-0.0901631830849217,-0.0183304969113765,-1.05415280881484,0.121792667787987,-1.17630726350144,-1.11116367057239,0.565730331795061,0.12290750733492,0.504160706820387,0.619935775143125,0.0533064553966099,-0.14962540263143,-1.04247234682464,1.65313832867773,-1.24057380395443,0.714431835634476,-1.05245361125394,-0.789702793545177,-0.594592637209874
0,-2.41420764994663,-0.768395325077939,-0.913312238041272,-0.875737125773327,0.160214127321124,0.671120874661012,-0.650198710009829,1.5194407743176,0.694493685600807,1.56420974922256,2.3509337520258,2.25061026945178,0.50278659285196,-0.811869011460113,-1.55823647505566,0.311656277355361,-0.0297595351186698,-1.37022424167851,-0.997826313084944,0.235963106998465,-1.0954824888794,-0.301406587056751,1.53963188767992,1.02861422380932,-1.00204568129956,-0.0646020367460518,-0.281581778556004,0.437244520663284,1.17776019661479,-0.619913202919782,-0.00960758289113684,0.0913400745867762,-0.947911633725148,-0.136174946817604,1.52243561630433,-1.81116113082288,0.862841374871959,-0.305984125316327,-1.30346344973443,1.06766831965933
