id,x1,x2,d,y,_pscore,_treated,_support,_weight,_y
17,3.67709666490555e-01,-4.19774502515793e-01,0,2.15438914299011e+00,6.92792337431250e-01,Untreated,On support,3.05462814156573e+00,
18,1.75599825382233e+00,5.99429190158844e-01,1,1.19283366203308e+00,8.15948558734495e-01,Treated,On support,1.00000000000000e+00,2.06337335935516e+00
19,1.52730965614319e+00,8.13897430896759e-01,1,2.92305994033813e+00,7.55730321797289e-01,Treated,On support,1.00000000000000e+00,1.84360410138464e+00
20,2.04924345016479e+00,8.46994481980801e-03,1,2.91650748252869e+00,8.96195336977444e-01,Treated,On support,1.00000000000000e+00,2.44146037455149e+00
21,-8.02106142044067e-01,-1.35918533802032e+00,0,2.10788086056709e-01,5.73465111797670e-01,Untreated,On support,2.85184719447505e-01,
22,-5.26074171066284e-01,-6.55240193009377e-02,0,1.59385681152344e+00,4.30864170090276e-01,Untreated,On support,2.58728729788708e-01,
23,8.84731411933899e-01,1.30458629131317e+00,1,1.10324954986572e+00,5.47693475640167e-01,Treated,On support,1.00000000000000e+00,1.05178031238905e+00
24,7.08815872669220e-01,6.63585543632507e-01,1,1.54304397106171e+00,6.07831546517971e-01,Treated,On support,1.00000000000000e+00,1.27760427076393e+00
25,9.85378503799438e-01,5.20936071872711e-01,1,8.79238545894623e-01,6.89421704889151e-01,Treated,On support,1.00000000000000e+00,1.59429984359876e+00
26,-1.20633566379547e+00,2.03056260943413e-01,0,3.85446339845657e-01,2.48165795807170e-01,Untreated,On support,4.52825639799771e-01,
27,-7.64686167240143e-01,-4.17581707239151e-01,0,1.15769612789154e+00,4.30552130158921e-01,Untreated,On support,2.59513971361616e-01,
28,-1.00946021080017e+00,1.86464548110962e+00,0,-1.88892817497253e+00,1.19408478029158e-01,Untreated,On support,3.98448886252189e-01,
29,1.88960623741150e+00,-1.85611939430237e+00,1,3.25414061546326e+00,9.61321719049472e-01,Treated,On support,1.00000000000000e+00,2.82380906584922e+00
30,-2.20876502990723e+00,9.43490564823151e-01,0,-1.48748314380646e+00,7.20560487174547e-02,Untreated,On support,3.67537695265023e-01,
31,2.02337011694908e-01,-7.73797452449799e-01,1,1.24427199363708e+00,7.07608438295173e-01,Treated,On support,1.00000000000000e+00,1.66455791078969e+00
32,-2.08511143922806e-01,-5.49817740917206e-01,1,3.15162204205990e-02,5.84756953936772e-01,Treated,On support,1.00000000000000e+00,1.19003509176430e+00
33,9.47798192501068e-01,-4.64987218379974e-01,1,6.38693451881409e-01,8.02446290819035e-01,Treated,On support,1.00000000000000e+00,2.01162780166320e+00
34,-6.03454172611237e-01,3.94061774015427e-01,0,-7.05343008041382e-01,3.42662673924780e-01,Untreated,On support,4.21907630411062e-01,
35,-2.58381605148315e-01,-4.47319775819778e-01,1,1.30405128002167e+00,5.56676709230992e-01,Treated,On support,1.00000000000000e+00,1.08504362961256e+00
36,-1.69532513618469e+00,1.74671083688736e-01,1,-1.31102359294891e+00,1.73466186455384e-01,Treated,On support,1.00000000000000e+00,-4.32656976693417e-01
37,1.71460695564747e-02,8.95899683237076e-02,0,5.42030453681946e-01,5.36051466698738e-01,Untreated,On support,6.59653661042720e-02,
38,-1.01125466823578e+00,5.00544369220734e-01,0,-4.63912896811962e-02,2.47190660307272e-01,Untreated,On support,4.52601965080108e-01,
39,-1.07705819606781e+00,-3.71807456016541e-01,1,-1.20192992687225e+00,3.51969825136967e-01,Treated,On support,1.00000000000000e+00,3.19137691491745e-01
40,-1.01428210735321e+00,3.21574926376343e-01,1,2.14088723063469e-01,2.68880248417251e-01,Treated,On support,1.00000000000000e+00,-1.77689743554962e-02
41,-7.42746144533157e-02,-1.27808675169945e-01,1,2.11390689015388e-01,5.49232315043351e-01,Treated,On support,1.00000000000000e+00,1.05746864944978e+00
42,1.05455565452576e+00,-5.31474463641644e-02,1,1.21422851085663e+00,7.75043786835872e-01,Treated,On support,1.00000000000000e+00,1.91259924055080e+00
43,1.15555047988892e+00,1.53124606609344e+00,1,1.26675045490265e+00,5.75695469924828e-01,Treated,On support,1.00000000000000e+00,1.15597481708381e+00
44,-4.69690859317780e-01,-4.70041871070862e-01,0,-4.74526345729828e-01,5.09696279248130e-01,Untreated,On support,5.51492575310140e-02,
45,-1.45674800872803e+00,3.11719309538603e-02,0,-2.08447790145874e+00,2.24765999670930e-01,Untreated,On support,4.46039236170388e-01,
46,-8.80893468856812e-01,-1.20845362544060e-02,0,-9.71645534038544e-01,3.41861796647405e-01,Untreated,On support,4.22745870466164e-01,
47,4.82193194329739e-02,-1.54879271984100e-01,1,1.70019328594208e+00,5.82540634560661e-01,Treated,On support,1.00000000000000e+00,1.18168779323855e+00
48,7.81150519847870e-01,-7.87371754646301e-01,1,3.37065863609314e+00,8.10069822281257e-01,Treated,On support,1.00000000000000e+00,2.04045922513645e+00
49,-4.47784841060638e-01,-2.27814838290215e-01,1,-5.06634235382080e-01,4.75657188458872e-01,Treated,On support,1.00000000000000e+00,7.87213922327344e-01
50,1.17385685443878e+00,4.91836041212082e-01,0,1.91234970092773e+00,7.30659706789391e-01,Untreated,On support,4.43718509654991e+00,
51,1.78210806846619e+00,-1.16106802597642e-02,1,3.08547496795654e+00,8.71157503360296e-01,Treated,On support,1.00000000000000e+00,2.31128928810919e+00
52,-4.15305584669113e-01,-1.29776883125305e+00,0,9.58927810192108e-01,6.52239424460468e-01,Untreated,On support,1.78349538877133e+00,
53,2.93897569179535e-01,5.83126008510590e-01,0,7.21058964729309e-01,5.22630230873473e-01,Untreated,On support,4.90284307625007e-02,
54,9.22292232513428e-01,5.05983531475067e-02,1,2.17100453376770e+00,7.39264160966936e-01,Treated,On support,1.00000000000000e+00,1.78375518528358e+00
55,-3.76974612474442e-01,1.96432375907898e+00,0,-1.19106686115265e+00,1.89506866123830e-01,Untreated,On support,4.32003337354649e-01,
56,9.34058189392090e-01,2.15190276503563e-01,1,3.30601692199707e+00,7.20424510940242e-01,Treated,On support,1.00000000000000e+00,1.71343923499316e+00
57,1.96741297841072e-01,9.84834432601929e-01,0,1.60294973850250e+00,4.34379552414072e-01,Untreated,On support,2.49781320404143e-01,
58,3.81034791469574e-01,4.59177196025848e-01,0,1.00828135013580e+00,5.63426755621652e-01,Untreated,On support,1.97970475130749e-01,
59,1.73280143737793e+00,-9.09014225006104e-01,1,1.99657845497131e+00,9.20317250287176e-01,Treated,On support,1.00000000000000e+00,2.57562989783864e+00
60,-8.00199389457703e-01,8.04821908473969e-01,1,4.40515190362930e-01,2.48262591016141e-01,Treated,On support,1.00000000000000e+00,-1.04702111630801e-01
61,-4.32519435882568e-01,8.76578986644745e-01,0,9.39714431762695e-01,3.09993257299225e-01,Untreated,On support,4.46905356754213e-01,
62,3.04636955261230e-01,-5.64858794212341e-01,0,2.28096652030945e+00,6.99867078349911e-01,Untreated,On support,3.30162447965146e+00,
63,2.74473756551743e-01,3.85423839092255e-01,1,1.53005743026733e+00,5.49905775165471e-01,Treated,On support,1.00000000000000e+00,1.05995930528991e+00
64,1.20524287223816e+00,-2.94480454176664e-02,0,2.62315273284912e-01,7.96870418118970e-01,Untreated,On support,7.02319909556975e+00,
65,9.23625588417053e-01,2.46995706111193e-02,1,1.99646890163422e+00,7.42739552211954e-01,Treated,On support,1.00000000000000e+00,1.79650095138137e+00
66,-4.13056313991547e-01,1.46987426280975e+00,0,-3.29863756895065e-01,2.37434304066651e-01,Untreated,On support,4.50047445203500e-01,
67,2.16881200671196e-01,-8.84104549884796e-01,0,6.68415963649750e-01,7.25013843243316e-01,Untreated,On support,4.22297780652875e+00,
68,1.32577443122864e+00,-3.92433136701584e-01,1,1.45058512687683e+00,8.47975401044396e-01,Treated,On support,1.00000000000000e+00,2.20079339893595e+00
69,2.47128941118717e-02,-1.07908524572849e-01,0,1.32441520690918e-01,5.69557126427670e-01,Untreated,On support,2.48560288820522e-01,
70,1.39642119407654e+00,-2.77779608964920e-01,1,1.95139932632446e+00,8.47149676037394e-01,Treated,On support,1.00000000000000e+00,2.19700926985739e+00
71,1.07978570461273e+00,-8.00745189189911e-01,1,4.08944511413574e+00,8.51570224296272e-01,Treated,On support,1.00000000000000e+00,2.21738555360163e+00
72,-3.25137943029404e-01,-3.39494138956070e-01,1,4.59710747003555e-01,5.23308924010411e-01,Treated,On support,1.00000000000000e+00,9.62045405509855e-01
73,-9.92204070091248e-01,1.07372425496578e-01,0,1.27199125289917e+00,3.01558650741423e-01,Untreated,On support,4.50405617374960e-01,
74,8.22384655475616e-02,3.88263583183289e-01,0,1.34703409671783e+00,5.03293132088790e-01,Untreated,On support,6.45025262776442e-02,
75,-8.61310899257660e-01,2.39499902725220e+00,0,5.40565192699432e-01,9.97703969666471e-02,Untreated,On support,3.86857781552811e-01,
76,4.56635922193527e-01,1.32715955376625e-01,1,-7.41510272026062e-01,6.31815562684505e-01,Treated,On support,1.00000000000000e+00,1.36990224683506e+00
77,-7.54014700651169e-02,1.97789505124092e-01,0,2.76625299453735e+00,4.96243710922639e-01,Untreated,On support,7.84870810369453e-02,
78,1.25627946853638e+00,1.09349477291107e+00,1,1.56345337629318e-01,6.65203820251010e-01,Treated,On support,1.00000000000000e+00,1.49989125975710e+00
79,-2.03445613384247e-01,-2.35606357455254e-01,0,3.18962359428406e+00,5.35714675563934e-01,Untreated,On support,6.52010050511534e-02,
80,-1.48205089569092e+00,-1.12270247936249e+00,0,6.46767973899841e-01,3.74506019955868e-01,Untreated,On support,3.79439513719085e-01,
81,-4.87552136182785e-01,1.03642010688782e+00,0,8.48834514617920e-01,2.77474603401955e-01,Untreated,On support,4.55492324747636e-01,
82,8.53492796421051e-01,-1.85508525371552e+00,1,9.21757578849792e-01,9.01479570448791e-01,Treated,On support,1.00000000000000e+00,2.47030621400843e+00
83,-5.45839250087738e-01,-4.15623337030411e-01,1,2.23670989274979e-01,4.82519463602556e-01,Treated,On support,1.00000000000000e+00,8.12458249699085e-01
84,1.34223937988281e+00,-4.22777891159058e-01,1,2.85051393508911e+00,8.52505635461033e-01,Treated,On support,1.00000000000000e+00,2.22173384325546e+00
85,-2.43448209762573e+00,-1.57871139049530e+00,1,-3.19266356527805e-02,2.43304994723398e-01,Treated,On support,1.00000000000000e+00,-1.25812096026406e-01
86,-1.66935527324677e+00,-6.43956005573273e-01,0,-4.82991218566895e-01,2.68067762198842e-01,Untreated,On support,4.55632676007818e-01,
87,1.02040791511536e+00,-1.37659594416618e-01,1,1.46493279933929e+00,7.78854257655410e-01,Treated,On support,1.00000000000000e+00,1.92617117508846e+00
88,9.59522008895874e-01,1.26283085346222e+00,1,2.41595077514648e+00,5.72133650988006e-01,Treated,On support,1.00000000000000e+00,1.14263489564004e+00
89,1.26654052734375e+00,7.09632039070129e-01,0,1.47372031211853e+00,7.20273463312445e-01,Untreated,On support,4.04490936220594e+00,
90,-7.57778406143188e-01,-6.28960728645325e-01,0,9.27045762538910e-01,4.66144556592230e-01,Untreated,On support,1.60928554561277e-01,
91,-7.80537009239197e-01,7.07218050956726e-02,0,-9.96342778205872e-01,3.51585351679881e-01,Untreated,On support,4.11862681802927e-01,
92,6.34515404701233e-01,1.50513112545013e-01,1,1.30288326740265e+00,6.68163207266077e-01,Treated,On support,1.00000000000000e+00,1.51144641801648e+00
93,-1.39082241058350e+00,5.05133271217346e-01,0,5.72442710399628e-01,1.85057208909958e-01,Untreated,On support,4.30077079008080e-01,
94,-1.24719166755676e+00,1.31556436419487e-01,1,-2.34299397468567e+00,2.49487284441507e-01,Treated,On support,1.00000000000000e+00,-9.94997853889676e-02
95,-3.16947162151337e-01,9.98189389705658e-01,1,5.31466364860535e-01,3.16963266141065e-01,Treated,On support,1.00000000000000e+00,1.79837141566886e-01
96,9.23794209957123e-01,7.56253719329834e-01,0,1.71655452251434e+00,6.42263246065047e-01,Untreated,On support,1.51638529064319e+00,
97,-7.48867213726044e-01,-9.64224413037300e-02,0,-5.33165872097015e-01,3.83911602682589e-01,Untreated,On support,3.62910712978476e-01,
98,9.36738431453705e-01,7.73155272006989e-01,1,1.59132146835327e+00,6.42606924094796e-01,Treated,On support,1.00000000000000e+00,1.41178259130316e+00
99,-7.77621746063232e-01,7.62767016887665e-01,0,-6.94801211357117e-01,2.57534774615170e-01,Untreated,On support,4.54607466974362e-01,
100,1.50214958190918e+00,8.40300440788269e-01,1,1.04849743843079e+00,7.48007097606428e-01,Treated,On support,1.00000000000000e+00,1.81569464634854e+00
101,-1.29506337642670e+00,1.46122932434082e+00,0,4.48120474815369e-01,1.18027531539944e-01,Untreated,On support,3.97680090397035e-01,
102,-6.51737034320831e-01,-7.45490431785583e-01,0,4.48998451232910e-01,5.10565691000379e-01,Untreated,On support,5.41669363805614e-02,
103,6.15142643451691e-01,2.71168142557144e-01,0,2.28539586067200e+00,6.46305904648992e-01,Untreated,On support,1.62218200866979e+00,
104,-5.15880644321442e-01,1.06003314256668e-01,0,-1.00350034236908e+00,4.06144698461183e-01,Untreated,On support,3.17243015383657e-01,
105,-1.97059547901154e+00,9.69776868820190e-01,0,-4.90447819232941e-01,8.76190193224186e-02,Untreated,On support,3.78866387398524e-01,
106,-1.29695785045624e+00,1.45554625988007e+00,0,-1.89849960803986e+00,1.18221901142227e-01,Untreated,On support,3.97788681941044e-01,
107,-1.79493725299835e-01,9.61222350597382e-01,1,1.61661887168884e+00,3.51768629264246e-01,Treated,On support,1.00000000000000e+00,3.18348261970615e-01
108,3.70981752872467e-01,-1.25279116630554e+00,1,3.84404516220093e+00,7.95351153730782e-01,Treated,On support,1.00000000000000e+00,1.98549250383672e+00
109,-9.06148970127106e-01,3.88004183769226e-01,0,5.33683180809021e-01,2.81052456179186e-01,Untreated,On support,4.55167479052213e-01,
110,-9.79271113872528e-01,8.73172223567963e-01,0,1.72471785545349e+00,2.10006496101192e-01,Untreated,On support,4.40549450064654e-01,
111,1.94520068168640e+00,-4.48940545320511e-01,1,1.92610108852386e+00,9.13133317027055e-01,Treated,On support,1.00000000000000e+00,2.53506127585957e+00
112,-1.29846763610840e+00,6.29524171352386e-01,1,-1.42403137683868e+00,1.86297856176316e-01,Treated,On support,1.00000000000000e+00,-3.74922578767710e-01
113,4.42215412855148e-01,4.93373304605484e-01,1,3.32629382610321e-01,5.72444587695040e-01,Treated,On support,1.00000000000000e+00,1.14379837773926e+00
114,4.49667632579803e-01,5.80753207206726e-01,1,3.15441370010376e-01,5.60268617171738e-01,Treated,On support,1.00000000000000e+00,1.09838469744436e+00
115,-1.70238280296326e+00,1.91567707061768e+00,0,-1.94165992736816e+00,6.30312714804922e-02,Untreated,On support,3.60344498035313e-01,
116,3.65676879882813e-01,1.06911242008209e-01,0,6.64467930793762e-01,6.15173498229974e-01,Untreated,On support,8.99445454739829e-01,
117,8.24486613273621e-01,-2.27812439203262e-01,1,6.71447217464447e-01,7.55606343415085e-01,Treated,On support,1.00000000000000e+00,1.84315797314641e+00
118,1.05819487571716e+00,2.58300483226776e-01,1,2.91336154937744e+00,7.38503387587853e-01,Treated,On support,1.00000000000000e+00,1.78095589657481e+00
119,1.43108570575714e+00,-7.10609138011932e-01,1,2.11754179000854e+00,8.83602225304297e-01,Treated,On support,1.00000000000000e+00,2.37455412753216e+00
120,-1.09088337421417e+00,8.08840751647949e-01,1,-1.46824967861176e+00,1.99301426264398e-01,Treated,On support,1.00000000000000e+00,-3.17044439535745e-01
121,-6.93022072315216e-01,-1.16037261486053e+00,1,3.10099315643311e+00,5.67580674655682e-01,Treated,On support,1.00000000000000e+00,1.12562109718246e+00
122,1.51514038443565e-01,-7.92883157730103e-01,1,2.11188912391663e+00,6.99982164032618e-01,Treated,On support,1.00000000000000e+00,1.63520021940956e+00
123,-2.07635909318924e-01,-6.07365190982819e-01,1,-1.07006514072418e+00,5.94007846246125e-01,Treated,On support,1.00000000000000e+00,1.22499544322530e+00
124,-1.00910365581512e+00,-5.24994134902954e-01,0,4.31220591068268e-01,3.90457775041906e-01,Untreated,On support,3.50338708667917e-01,
125,-1.61269760131836e+00,-1.35291612148285e+00,1,9.79109585285187e-01,3.80058108001385e-01,Treated,On support,1.00000000000000e+00,4.28238654077207e-01
126,1.72374653816223e+00,7.91272073984146e-02,1,2.45231580734253e+00,8.57666325054379e-01,Treated,On support,1.00000000000000e+00,2.24595451157393e+00
127,1.42773735523224e+00,1.14675319194794e+00,1,2.61961388587952e+00,6.93646453138741e-01,Treated,On support,1.00000000000000e+00,1.61069242240807e+00
128,7.19282925128937e-01,-2.55851119756699e-01,1,1.67654752731323e+00,7.39921572713448e-01,Treated,On support,1.00000000000000e+00,1.78617146035838e+00
129,-1.68925821781158e+00,-1.23137629032135e+00,1,-7.49751627445221e-01,3.44785186247212e-01,Treated,On support,1.00000000000000e+00,2.90870019609633e-01
130,4.53523658216000e-02,1.91989111900330e+00,0,3.51415842771530e-01,2.65549032195796e-01,Untreated,On support,4.55496450955541e-01,
131,6.04785799980164e-01,9.31325554847717e-03,0,1.28143382072449e+00,6.81996021315238e-01,Untreated,On support,2.69052355915240e+00,
132,-4.89609450101852e-01,5.53626000881195e-01,1,-3.43531817197800e-01,3.44030820542923e-01,Treated,On support,1.00000000000000e+00,2.87892592272870e-01
133,-6.28798663616180e-01,2.11834296584129e-01,1,4.61014769971371e-02,3.64125591398898e-01,Treated,On support,1.00000000000000e+00,3.66613490256152e-01
134,-2.34580993652344e-01,1.52132526040077e-01,1,-1.23172557353973e+00,4.65360400483050e-01,Treated,On support,1.00000000000000e+00,7.49240336419808e-01
135,1.90065532922745e-01,-6.48635745048523e-01,0,5.24868190288544e-01,6.87974074045478e-01,Untreated,On support,2.89011796097629e+00,
136,7.90219008922577e-02,-1.63486492633820e+00,1,6.71828031539917e-01,7.89895960361865e-01,Treated,On support,1.00000000000000e+00,1.96571550837371e+00
137,-8.91338437795639e-02,-1.18098175525665e+00,1,1.53147757053375e+00,7.04202400855039e-01,Treated,On support,1.00000000000000e+00,1.65146697405879e+00
138,8.34869384765625e-01,-2.18953156471252e+00,1,3.42190861701965e+00,9.17819382098113e-01,Treated,On support,1.00000000000000e+00,2.56146437275147e+00
139,2.53243923187256e+00,1.89012825489044e+00,1,2.14651107788086e+00,8.02027609683766e-01,Treated,On support,1.00000000000000e+00,2.01006910829530e+00
140,4.79306846857071e-01,9.01749610900879e-01,0,1.22720515727997e+00,5.15569586700038e-01,Untreated,On support,5.00174694588558e-02,
141,-9.87675487995148e-02,1.59167635440826e+00,0,-4.87368553876877e-01,2.80291706193916e-01,Untreated,On support,4.55249148442100e-01,
142,1.16780257225037e+00,-2.08917212486267e+00,1,2.33646035194397e+00,9.35158002856091e-01,Treated,On support,1.00000000000000e+00,2.66169060544854e+00
143,2.64300823211670e-01,8.72312903404236e-01,0,-6.38315677642822e-01,4.68591917399082e-01,Untreated,On support,1.53701694032873e-01,
144,6.59853100776672e-01,5.09966194629669e-01,1,1.62685120105743e+00,6.20296803727399e-01,Treated,On support,1.00000000000000e+00,1.32542376530975e+00
145,-1.59686410427094e+00,3.30765515565872e-01,0,8.76054823398590e-01,1.72535613814723e-01,Untreated,On support,4.24551255635349e-01,
146,1.19691026210785e+00,-1.74126207828522e+00,1,3.55952477455139e+00,9.22070190251236e-01,Treated,On support,1.00000000000000e+00,2.58561321232305e+00
147,-1.66560149192810e+00,3.45755726099014e-01,0,-4.41233187913895e-01,1.61955745736169e-01,Untreated,On support,4.19746140009892e-01,
148,2.10832849144936e-01,-5.03354251384735e-01,0,8.16461682319641e-01,6.71792843200128e-01,Untreated,On support,2.36240237302710e+00,
149,6.62240803241730e-01,-7.61633098125458e-01,1,2.58500552177429e+00,7.89038795504991e-01,Treated,On support,1.00000000000000e+00,1.96262648706873e+00
150,-6.71225368976593e-01,-2.06079244613647e-01,0,4.64687764644623e-01,4.18991363350618e-01,Untreated,On support,2.87655916293379e-01,
151,1.00809991359711e+00,-9.04487788677216e-01,1,1.73403847217560e+00,8.51355461333918e-01,Treated,On support,1.00000000000000e+00,2.21638900003637e+00
152,1.03907859325409e+00,-1.04407429695129e-01,0,2.27206563949585e+00,7.78232500205992e-01,Untreated,On support,6.29338237558347e+00,
153,-2.24269938468933e+00,5.91612577438354e-01,0,-2.16357088088989e+00,8.63016215245324e-02,Untreated,On support,3.77957061997370e-01,
154,-4.53900545835495e-01,-1.65066385269165e+00,1,2.24258375167847e+00,6.94436108845531e-01,Treated,On support,1.00000000000000e+00,1.61375218727563e+00
155,-6.95600092411041e-01,1.34496676921844e+00,0,1.79782414436340e+00,2.04570785136491e-01,Untreated,On support,4.38356842801359e-01,
156,-6.28621220588684e-01,-2.12168097496033e+00,1,2.54711246490479e+00,7.22825786787767e-01,Treated,On support,1.00000000000000e+00,1.72251491786716e+00
157,4.53863553702831e-02,-3.81505221128464e-01,0,1.35718715190887e+00,6.17204086424294e-01,Untreated,On support,9.39901622351471e-01,
158,1.90041911602020e+00,-1.31718605756760e-01,1,2.71808338165283e+00,8.91221582108110e-01,Treated,On support,1.00000000000000e+00,2.41470252093148e+00
159,1.17444944381714e+00,-1.11412107944489e-01,0,1.74092996120453e+00,8.00658293352436e-01,Untreated,On support,7.17039679417409e+00,
160,2.03771734237671e+00,1.13812184333801e+00,1,1.93297338485718e+00,8.03878879087705e-01,Treated,On support,1.00000000000000e+00,2.01697909032767e+00
161,1.36492097377777e+00,-5.72321295738220e-01,1,2.23534965515137e+00,8.66850437269243e-01,Treated,On support,1.00000000000000e+00,2.29008802090602e+00
162,-7.62487292289734e-01,-2.91481968015432e-02,0,2.11925530433655e+00,3.70562068598701e-01,Untreated,On support,3.85794902495891e-01,
163,-1.71049714088440e-01,5.16235709190369e-01,1,1.70325195789337e+00,4.22121070271281e-01,Treated,On support,1.00000000000000e+00,5.88158894112863e-01
164,6.43697753548622e-02,-9.69375312328339e-01,1,6.72868609428406e-01,7.06381559366030e-01,Treated,On support,1.00000000000000e+00,1.65984656149725e+00
165,8.69150638580322e-01,-5.58483719825745e-01,0,3.20656466484070e+00,8.00047436970011e-01,Untreated,On support,7.14669254751158e+00,
166,1.10566532611847e+00,7.26126372814178e-01,1,2.58214521408081e+00,6.85692054923649e-01,Treated,On support,1.00000000000000e+00,1.57980034173675e+00
167,1.35362076759338e+00,-1.83726871013641e+00,1,4.41420173645020e+00,9.36088653250081e-01,Treated,On support,1.00000000000000e+00,2.66723451858208e+00
168,-5.74153244495392e-01,1.11176323890686e+00,0,1.69003748893738e+00,2.51725524310868e-01,Untreated,On support,4.53584807705747e-01,
169,-9.24251675605774e-01,9.05250012874603e-01,0,-9.90836620330811e-01,2.15396603665824e-01,Untreated,On support,4.42642431519155e-01,
170,-1.05493617057800e+00,-2.06126284599304e+00,0,7.78065383434296e-01,6.24431417475658e-01,Untreated,On support,1.09166986236856e+00,
171,2.37170502543449e-01,-5.98138451576233e-01,1,1.72103154659271e+00,6.90671530148842e-01,Treated,On support,1.00000000000000e+00,1.59915310239792e+00
172,7.16962695121765e-01,-1.14716911315918e+00,1,3.03030443191528e+00,8.35115607793445e-01,Treated,On support,1.00000000000000e+00,2.14310823973634e+00
173,3.86264383792877e-01,1.75846564769745e+00,1,1.54152154922485e+00,3.58036304989255e-01,Treated,On support,1.00000000000000e+00,3.42884043395756e-01
174,1.16069388389587e+00,-8.32447782158852e-02,1,1.28912210464478e+00,7.95574181373351e-01,Treated,On support,1.00000000000000e+00,1.98630608829050e+00
175,-6.19289398193359e-01,1.99584782123566e+00,0,-4.37745928764343e-01,1.53522839524678e-01,Untreated,On support,4.15812864779640e-01,
176,-1.16478824615479e+00,3.98344844579697e-01,0,6.93515777587891e-01,2.32323825717326e-01,Untreated,On support,4.48518291302397e-01,
177,-1.47791457176208e+00,1.40797877311707e+00,0,1.80794835090637e-01,1.04062432486897e-01,Untreated,On support,3.89520712945073e-01,
178,9.62610766291618e-02,-1.15058851242065e+00,1,1.24804019927979e+00,7.36203164156498e-01,Treated,On support,1.00000000000000e+00,1.77247163123605e+00
179,3.11593919992447e-01,-9.41315472126007e-01,1,2.08281874656677e+00,7.49869516334679e-01,Treated,On support,1.00000000000000e+00,1.82244806252908e+00
180,5.22051870822906e-01,1.76641076803207e-01,0,7.11236536502838e-01,6.39806944402666e-01,Untreated,On support,1.45377330683661e+00,
181,-9.65286254882813e-01,-2.78806954622269e-01,0,2.90537804365158e-01,3.62834779535180e-01,Untreated,On support,3.97280178925100e-01,
182,-1.35921940207481e-01,1.67112684249878e+00,0,4.92534577846527e-01,2.62999802822135e-01,Untreated,On support,4.55286505704201e-01,
183,1.66163414716721e-01,-1.11732758581638e-01,0,1.16085791587830e+00,6.03209447831391e-01,Untreated,On support,6.80863374426378e-01,
184,-8.14078688621521e-01,1.14238905906677e+00,0,-1.61638569831848e+00,2.07417897567870e-01,Untreated,On support,4.39514150686239e-01,
185,-3.10585916042328e-01,-5.10669469833374e-01,0,2.98967242240906e+00,5.54414610224007e-01,Untreated,On support,1.38258766720355e-01,
186,2.17996907234192e+00,-9.40323948860168e-01,1,3.29399061203003e+00,9.47746266985719e-01,Treated,On support,1.00000000000000e+00,2.73825199400406e+00
187,1.72929987311363e-01,-1.83286082744598e+00,1,5.37713825702667e-01,8.23961842648822e-01,Treated,On support,1.00000000000000e+00,2.09573158247840e+00
188,-4.26899433135986e-01,-1.38277399539948e+00,1,1.96418607234955e+00,6.62161824183755e-01,Treated,On support,1.00000000000000e+00,1.48801382526604e+00
