"y","d","age","educ","black","hispan","married","nodegree","re74","re75"
0,1,25,11,1,0,1,1,0,0
0,1,17,8,1,0,0,1,0,0
0,1,17,9,1,0,0,1,0,0
12187.41,1,25,5,1,0,0,1,0,0
4843.176,1,23,12,1,0,0,0,0,0
0,1,28,8,1,0,0,1,0,0
8087.487,1,31,11,1,0,1,1,0,0
0,1,18,11,1,0,0,1,0,0
2348.973,1,25,12,1,0,0,0,0,0
590.7818,1,30,11,1,0,1,1,0,0
0,1,17,10,1,0,0,1,0,0
1067.506,1,37,9,1,0,0,1,0,0
7284.986,1,41,4,1,0,1,1,0,0
13167.52,1,42,14,1,0,1,0,0,0
1048.432,1,22,11,0,0,0,1,0,0
0,1,17,8,1,0,0,1,0,0
1923.938,1,29,8,1,0,0,1,0,0
4666.236,1,35,10,1,0,0,1,0,0
549.2984,1,27,11,1,0,0,1,0,0
762.9146,1,29,4,1,0,0,1,0,0
10694.29,1,28,9,1,0,0,1,0,0
0,1,27,11,1,0,0,1,0,0
0,1,23,7,0,0,0,1,0,0
8546.715,1,45,5,1,0,1,1,0,0
7479.656,1,29,13,1,0,0,0,0,0
0,1,27,9,1,0,0,1,0,0
647.2046,1,46,13,1,0,0,0,0,0
0,1,18,6,1,0,0,1,0,0
11965.81,1,25,12,1,0,0,0,0,0
9598.541,1,28,15,1,0,0,0,0,0
18783.35,1,25,11,0,0,0,1,0,0
18678.08,1,22,12,1,0,0,0,0,0
0,1,21,9,1,0,0,1,0,0
23005.6,1,40,11,1,0,0,1,0,0
6456.697,1,22,11,1,0,0,1,0,0
0,1,25,12,1,0,0,0,0,0
2321.107,1,18,12,1,0,0,0,0,0
4941.849,1,38,12,0,0,0,0,0,0
0,1,27,13,1,0,0,0,0,0
0,1,27,8,1,0,0,1,0,0
0,1,38,11,1,0,0,1,0,0
3881.284,1,23,8,0,1,0,1,0,0
17230.96,1,26,11,1,0,0,1,0,0
8048.603,1,21,12,0,0,0,0,0,0
0,1,25,8,1,0,0,1,0,0
14509.93,1,31,11,1,0,1,1,0,0
0,1,17,10,1,0,0,1,0,0
0,1,25,11,1,0,0,1,0,0
9983.784,1,21,12,1,0,0,0,0,0
0,1,44,11,1,0,0,1,0,0
5587.503,1,25,12,0,0,0,0,0,0
4482.845,1,18,9,1,0,0,1,0,0
2456.153,1,42,12,1,0,0,0,0,0
0,1,25,10,1,0,0,1,0,0
26817.6,1,31,9,0,1,0,1,0,0
0,1,24,10,1,0,0,1,0,0
9265.788,1,26,10,1,0,0,1,0,0
485.2298,1,25,11,1,0,0,1,0,0
4814.627,1,18,11,1,0,0,1,0,0
7458.105,1,19,11,1,0,0,1,0,0
0,1,43,9,1,0,0,1,0,0
34099.28,1,27,13,1,0,0,0,0,0
1953.268,1,17,9,1,0,0,1,0,0
0,1,30,11,1,0,0,1,0,0
0,1,26,10,1,0,1,1,2027.999,0
8881.665,1,20,9,1,0,0,1,6083.994,0
6210.67,1,17,9,0,1,0,1,445.1704,74.34345
0,1,20,12,1,0,0,0,989.2678,165.2077
929.8839,1,18,11,1,0,0,1,858.2543,214.5636
0,1,27,12,1,0,1,0,3670.872,334.0493
12558.02,1,21,12,0,0,0,0,3670.872,334.0494
22163.25,1,27,12,1,0,0,0,2143.413,357.9499
1652.637,1,20,12,1,0,0,0,0,377.5686
8124.715,1,19,10,1,0,0,1,0,385.2741
671.3318,1,23,12,1,0,0,0,5506.308,501.0741
17814.98,1,29,14,1,0,0,0,0,679.6734
9737.154,1,18,10,1,0,0,1,0,798.9079
17685.18,1,19,9,1,0,0,1,0,798.9079
0,1,27,13,0,0,1,0,9381.566,853.7225
4321.705,1,18,11,0,0,0,1,3678.231,919.5579
1773.423,1,27,9,1,0,1,1,0,934.4454
0,1,22,12,1,0,0,0,5605.852,936.1773
11233.26,1,23,10,1,0,1,1,0,936.4386
559.4432,1,23,12,0,1,0,0,9385.74,1117.439
1085.44,1,20,11,1,0,0,1,3637.498,1220.836
5445.2,1,17,9,1,0,0,1,1716.509,1253.439
60307.93,1,28,11,1,0,0,1,0,1284.079
1460.36,1,26,11,1,0,1,1,0,1392.853
6943.342,1,20,11,1,0,0,1,16318.62,1484.994
4032.708,1,24,11,1,0,1,1,824.3886,1666.113
10363.27,1,31,9,1,0,0,1,0,1698.607
4232.309,1,23,8,0,0,1,1,0,1713.15
11141.39,1,18,10,1,0,0,1,2143.411,1784.274
0,1,29,12,1,0,0,0,10881.94,1817.284
13385.86,1,26,11,0,0,0,1,0,2226.266
4849.559,1,24,9,1,0,0,1,9154.7,2288.675
0,1,25,12,1,0,0,0,14426.79,2409.274
1660.508,1,24,10,1,0,0,1,4250.402,2421.947
0,1,46,8,1,0,0,1,3165.658,2594.723
2484.549,1,31,12,0,0,0,0,0,2611.218
4146.603,1,19,11,1,0,0,1,2305.026,2615.276
9970.681,1,19,8,1,0,0,1,0,2657.057
0,1,27,11,1,0,0,1,2206.94,2666.274
26372.28,1,26,11,1,0,1,1,0,2754.646
5615.189,1,20,10,1,0,0,1,5005.731,2777.355
3196.571,1,28,10,1,0,0,1,0,2836.506
6167.681,1,24,12,1,0,0,0,13765.75,2842.764
7535.942,1,19,8,1,0,0,1,2636.353,2937.264
8484.239,1,23,12,1,0,0,0,6269.341,3039.96
1294.409,1,42,9,1,0,1,1,0,3058.531
0,1,25,13,1,0,0,0,12362.93,3090.732
5010.342,1,18,9,1,0,0,1,0,3287.375
9371.037,1,21,12,1,0,0,0,6473.683,3332.409
0,1,27,10,1,0,0,1,1001.146,3550.075
4279.613,1,21,8,1,0,0,1,989.2678,3695.897
3462.564,1,22,9,1,0,0,1,2192.877,3836.986
7382.549,1,31,4,1,0,0,1,8517.589,4023.211
0,1,24,10,1,0,1,1,11703.2,4078.152
0,1,29,10,1,0,0,1,0,4398.95
10976.51,1,29,12,1,0,0,0,9748.387,4878.937
13829.62,1,19,10,0,0,0,1,0,5324.109
6788.463,1,19,11,0,1,1,1,5424.485,5463.803
9558.501,1,31,9,1,0,0,1,10717.03,5517.841
13228.28,1,22,10,1,0,1,1,1468.348,5588.664
743.6666,1,21,9,1,0,0,1,6416.47,5749.331
5522.788,1,17,10,1,0,0,1,1291.468,5793.852
1424.944,1,26,12,1,0,1,0,8408.762,5794.831
1358.643,1,20,9,0,1,0,1,12260.78,5875.049
0,1,19,10,1,0,0,1,4121.949,6056.754
672.8773,1,26,10,1,0,0,1,25929.68,6788.958
0,1,28,11,1,0,0,1,1929.029,6871.856
10092.83,1,22,12,0,1,1,0,492.2305,7055.702
6281.433,1,33,11,1,0,0,1,0,7867.916
12590.71,1,22,12,0,0,0,0,6759.994,8455.504
5112.014,1,29,10,0,1,0,1,0,8853.674
15952.6,1,33,12,1,0,1,0,20279.95,10941.35
36646.95,1,25,14,1,0,1,0,35040.07,11536.57
12803.97,1,35,9,1,0,1,1,13602.43,13830.64
3786.628,1,35,8,1,0,1,1,13732.07,17976.15
4181.942,1,33,11,1,0,1,1,14660.71,25142.24
25564.67,0,30,12,0,0,1,0,20166.73,18347.23
25564.67,0,26,12,0,0,1,0,25862.32,17806.55
25564.67,0,25,16,0,0,1,0,25862.32,15316.21
15491.01,0,42,11,0,0,1,1,21787.05,14265.29
0,0,25,9,1,0,1,1,14829.69,13776.53
17833.2,0,37,9,1,0,1,1,13685.48,12756.05
14146.28,0,32,12,0,0,1,0,19067.58,12625.35
17765.23,0,20,12,1,0,0,0,7392.314,12396.19
0,0,38,9,0,1,1,1,16826.18,12029.18
4433.18,0,39,10,0,0,1,1,16767.41,12022.02
19451.31,0,41,5,0,0,1,1,10785.76,11991.58
22094.97,0,31,14,0,0,1,0,17831.29,11563.69
5486.799,0,34,8,0,0,1,1,8038.872,11404.35
6420.722,0,29,12,0,0,1,0,14768.95,11146.55
18208.55,0,22,14,1,0,1,0,748.4399,11105.37
9922.934,0,42,0,0,1,1,1,2797.833,10929.92
7539.361,0,25,9,0,1,0,1,5460.477,10589.76
15406.78,0,28,9,0,0,1,1,11091.41,10357.02
11911.95,0,40,13,0,0,1,0,3577.621,10301.52
11087.38,0,35,9,0,0,1,1,11475.43,9397.403
17023.41,0,27,10,0,1,1,1,15711.36,9098.419
5661.171,0,27,6,0,1,1,1,7831.189,9071.565
21905.82,0,36,12,0,0,1,0,25535.12,8695.597
0,0,47,8,1,0,1,1,9275.169,8543.419
25564.67,0,40,11,0,0,1,1,20666.35,8502.242
11149.45,0,27,7,0,0,1,1,3064.293,8461.065
0,0,36,9,1,0,1,1,13256.4,8457.484
25048.94,0,39,6,0,1,1,1,13279.91,8441.371
1213.214,0,21,9,0,0,1,1,11156.07,8441.371
0,0,29,12,0,0,1,0,11199.17,8081.516
9453.017,0,22,13,0,1,0,0,6404.843,7882.79
11688.82,0,25,10,0,0,1,1,13634.54,7793.274
7806.829,0,27,12,0,0,1,0,12270.89,7709.129
15931.37,0,45,8,0,0,1,1,22415.97,7635.726
2838.713,0,26,12,0,0,1,0,2345.242,7565.903
14038.4,0,27,12,0,0,1,0,9788.497,7496.081
25514.43,0,33,8,0,0,1,1,12312.03,7474.597
4162.756,0,25,12,0,0,1,0,11381.38,7467.435
7503.896,0,49,8,0,0,1,1,6459.703,7431.629
12104.06,0,40,3,0,1,1,1,7576.485,7426.258
2231.367,0,22,12,1,0,1,0,9729.719,7372.548
14617.67,0,25,5,0,0,1,1,7891.927,7293.774
19588.74,0,25,12,0,0,1,0,11516.57,7263.339
10746.03,0,21,12,0,0,1,0,13601.23,7202.468
25564.67,0,33,9,0,1,1,1,11959.36,7087.887
0,0,20,12,1,0,1,0,9555.344,7055.661
837.871,0,19,11,0,0,1,1,4306.468,6978.677
461.0507,0,25,12,1,0,1,0,295.8493,6942.871
24290.87,0,29,12,0,0,1,0,15303.83,6932.129
6680.802,0,20,12,0,0,1,0,3558.029,6797.855
7196.528,0,29,6,0,1,1,1,8542.403,6701.177
13015.82,0,25,13,0,0,1,0,19259.59,6652.839
24647,0,41,15,0,0,1,0,25862.32,6563.323
25564.67,0,39,10,0,0,1,1,22745.13,6493.5
2936.243,0,33,12,0,0,1,0,10819.07,6369.968
20575.86,0,29,8,0,0,1,1,9169.369,6352.065
10923.35,0,21,11,0,0,1,1,10679.96,6276.871
22403.81,0,31,12,0,0,1,0,23652.27,6228.532
7215.739,0,36,12,1,0,1,0,11040.47,6221.371
122.6513,0,25,7,0,0,1,1,5597.625,6099.629
15177.73,0,35,7,0,0,1,1,10715.23,6087.097
4742.025,0,22,9,0,0,1,1,5683.833,6038.758
9732.307,0,31,2,0,1,1,1,3262.179,5965.355
6238.962,0,40,15,0,0,1,0,10907.24,5922.387
6145.865,0,47,3,0,0,1,1,9047.894,5911.645
11136.15,0,26,8,0,1,0,1,3168.134,5872.258
9241.702,0,42,7,0,0,1,1,10971.89,5806.016
19965.56,0,53,12,0,0,0,0,17104.4,5775.581
14421.13,0,30,17,1,0,0,0,17827.37,5546.419
10289.41,0,28,10,0,0,1,1,10415.46,5544.629
0,0,46,11,0,0,1,1,14753.28,5299.355
21602.88,0,28,12,0,0,0,0,8256.35,5279.661
25564.67,0,27,12,0,1,1,0,17604.01,5222.371
12418.81,0,25,10,0,0,1,1,4335.857,5181.194
0,0,38,8,0,0,1,1,11242.27,5174.032
4181.966,0,26,12,0,1,0,0,7968.338,5109.581
0,0,54,12,0,0,0,0,7165.039,5012.903
8720.065,0,38,8,0,1,1,1,22606.02,4978.887
16747.08,0,23,17,0,0,0,0,0,4876.839
2782.559,0,23,8,0,0,1,1,3595.255,4866.097
14065,0,23,12,0,0,1,0,11690.95,4764.048
379.7757,0,25,12,0,1,1,0,8746.167,4762.258
12705.49,0,25,15,0,0,1,0,7386.436,4738.984
0,0,37,11,0,1,0,1,615.2098,4713.919
21857.05,0,40,12,0,0,1,0,18389.68,4688.855
135.9508,0,19,10,0,0,0,1,5777.878,4672.742
0,0,48,7,0,0,1,1,13326.93,4636.935
0,0,19,12,0,0,0,0,8530.648,4620.823
0,0,16,9,0,0,0,1,2539.21,4579.645
7781.708,0,29,10,0,0,1,1,713.1731,4542.048
15538.29,0,30,16,0,0,0,0,3093.682,4468.645
10642.59,0,22,11,0,0,1,1,8761.841,4463.274
2453.026,0,22,10,0,0,0,1,17268.98,4400.613
19330.14,0,47,10,1,0,1,1,13311.26,4397.032
3020.473,0,25,12,0,1,1,0,2266.872,4361.226
19438.02,0,47,10,1,0,0,1,21918.32,4323.629
0,0,24,12,1,0,1,0,8573.752,4293.194
0,0,20,12,1,0,1,0,2648.929,4273.5
7314.747,0,28,12,1,0,0,0,16722.34,4253.806
3358.873,0,47,11,0,0,0,1,8060.424,4232.323
220.1813,0,50,0,0,0,1,1,10162.72,4218
8957.978,0,18,12,0,0,0,0,2217.89,4191.145
1687.564,0,21,12,0,0,0,0,9665.063,4110.581
17358.85,0,47,11,0,0,1,1,23924.61,4096.258
5937.505,0,21,12,0,0,0,0,2827.222,4056.871
18133.18,0,34,11,0,0,1,1,0,4010.323
1066.919,0,19,12,0,0,1,0,5817.063,3919.016
3104.704,0,44,13,0,0,1,0,8032.994,3881.419
0,0,21,15,0,0,1,0,6951.479,3879.629
12718.79,0,20,12,1,0,0,0,5099.971,3842.032
1525.014,0,51,11,0,0,0,1,48.98167,3813.387
9253.524,0,28,13,0,0,0,0,5260.631,3790.113
0,0,24,15,0,0,0,0,12746.99,3743.565
0,0,28,8,0,1,1,1,8305.332,3718.5
11075.56,0,20,11,0,0,1,1,5822.941,3532.306
8133.407,0,29,12,0,0,1,0,14288.93,3503.661
3818.445,0,23,12,0,0,1,0,14347.71,3482.177
5495.665,0,20,11,1,0,0,1,0,3480.387
9856.436,0,42,7,0,0,1,1,4324.102,3457.113
18781.9,0,43,12,0,0,1,0,14328.12,3453.532
5344.937,0,27,13,0,0,0,0,16406.9,3426.677
3367.739,0,27,4,0,1,1,1,626.9654,3410.565
7981.201,0,25,12,0,0,1,0,21469.65,3405.194
12602.05,0,18,12,0,0,0,0,4729.67,3328.21
25564.67,0,31,16,0,0,1,0,25862.32,3254.806
7240.86,0,27,12,0,0,1,0,4043.927,3231.532
15814.63,0,18,11,0,0,0,1,0,3226.161
0,0,24,7,0,0,1,1,7860.578,3213.629
5535.564,0,23,12,0,0,1,0,7856.66,3213.629
18597.19,0,50,12,0,0,1,0,19929.66,3190.355
15436.33,0,19,12,0,0,0,0,99.92261,3172.452
6398.556,0,23,10,0,0,1,1,15811.28,3145.597
16015.6,0,51,12,0,0,1,0,21001.38,3140.226
94.5745,0,19,11,1,0,0,1,5607.422,3054.29
21141.83,0,20,10,0,0,1,1,3099.56,2970.145
7403.41,0,20,11,0,1,0,1,2868.367,2968.355
0,0,21,12,0,0,0,0,8128.998,2939.71
18761.22,0,39,10,0,0,1,1,0,2886
2751.527,0,36,5,0,0,0,1,3814.692,2873.468
14344.29,0,19,9,1,0,0,1,1079.556,2873.468
1907.745,0,42,6,0,1,1,1,2425.572,2832.29
6098.578,0,20,7,0,0,0,1,1902.448,2792.903
0,0,23,12,0,0,1,0,4954.986,2771.419
0,0,35,12,0,0,1,0,1469.45,2719.5
12120.31,0,18,12,0,0,0,0,881.6701,2696.226
6395.601,0,43,8,0,0,1,1,18338.74,2674.742
13429.58,0,37,14,0,0,1,0,18501.36,2638.935
2173.736,0,24,10,0,0,1,1,4719.874,2565.532
1019.631,0,51,12,0,0,0,0,20742.76,2538.677
14187.65,0,22,11,0,1,0,1,7341.373,2535.097
7118.209,0,19,12,0,0,0,0,336.9939,2518.984
0,0,52,0,0,1,1,1,773.9104,2506.452
4787.834,0,21,12,0,0,0,0,2903.633,2456.323
0,0,24,12,0,0,0,0,9784.578,2413.355
9460.406,0,35,8,0,0,1,1,2241.401,2399.032
0,0,20,13,0,0,0,0,0,2352.484
1613.677,0,17,7,1,0,0,1,1054.086,2286.242
8154.095,0,18,10,1,0,0,1,311.5234,2284.452
7310.313,0,28,12,1,0,0,0,6285.328,2255.806
1892.968,0,25,14,0,1,1,0,1622.273,2239.694
876.2919,0,40,12,0,1,0,0,13616.9,2228.952
13976.34,0,50,3,0,0,1,1,3136.786,2203.887
11600.15,0,48,8,0,0,1,1,16050.31,2116.161
6460.621,0,17,7,0,1,0,1,0,2082.145
14475.81,0,30,12,0,0,1,0,7347.251,2080.355
366.4762,0,30,7,0,0,1,1,574.0652,2010.532
0,0,22,11,0,0,1,1,3030.986,1976.516
13419.24,0,27,12,0,0,1,0,11493.06,1906.694
1898.879,0,25,9,0,0,1,1,23377.97,1901.323
6389.69,0,21,14,0,0,0,0,80.32994,1890.581
19993.64,0,17,10,0,0,0,1,0,1888.79
9206.237,0,39,7,0,0,0,1,7786.126,1844.032
803.8833,0,18,9,1,0,0,1,1183.397,1822.548
1037.364,0,25,12,0,0,1,0,2721.422,1754.516
0,0,20,8,0,0,1,1,2360.916,1741.984
0,0,19,13,0,0,0,0,2366.794,1709.758
9853.481,0,19,11,0,0,0,1,0,1693.645
25564.67,0,22,12,0,0,0,0,10137.25,1679.323
20243.38,0,18,11,1,0,0,1,2068.986,1623.823
7675.312,0,21,10,0,0,0,1,1767.259,1555.79
3262.82,0,24,12,0,0,1,0,7643.1,1546.839
12489.75,0,18,11,0,0,0,1,1273.523,1532.516
6231.573,0,17,10,0,0,0,1,568.1874,1525.355
7843.773,0,17,10,0,0,0,1,0,1503.871
237.914,0,18,10,0,0,0,1,0,1491.339
13170.98,0,53,10,0,1,0,1,7878.212,1489.548
3683.972,0,18,11,1,0,0,1,1191.234,1478.806
6918.716,0,17,10,0,1,0,1,0,1453.742
0,0,26,12,1,0,0,0,0,1448.371
18323.81,0,39,5,0,0,1,1,13082.02,1434.048
3057.416,0,18,12,1,0,0,0,1579.169,1408.984
4975.505,0,23,13,0,0,0,0,601.4949,1394.661
6756.166,0,18,8,0,0,0,1,5023.56,1391.081
2404.261,0,28,10,0,0,1,1,7578.444,1383.919
0,0,32,4,0,0,1,1,0,1378.548
33.98771,0,18,11,1,0,0,1,0,1367.806
0,0,40,10,0,0,1,1,1543.902,1342.742
16967.26,0,21,14,0,0,0,0,8456.196,1330.21
6694.101,0,29,10,0,1,0,1,3732.403,1323.048
0,0,31,6,0,0,0,1,2666.562,1321.258
0,0,46,7,0,0,1,1,19171.43,1317.677
0,0,20,9,0,1,1,1,0,1283.661
18227.76,0,36,18,0,0,1,0,3273.935,1269.339
7987.112,0,45,12,0,0,1,0,16559.72,1265.758
6847.785,0,16,10,0,0,0,1,1026.656,1224.581
2232.845,0,18,12,0,0,0,0,818.9735,1208.468
3873.121,0,40,12,0,1,0,0,11867.28,1195.935
2451.548,0,16,9,0,0,0,1,0,1188.774
5578.418,0,16,10,0,0,0,1,574.0652,1181.613
239.3917,0,28,5,0,1,1,1,10967.98,1178.032
15554.55,0,20,12,0,0,0,0,0,1147.597
5327.204,0,19,8,0,0,1,1,39.18534,1136.855
542.3257,0,16,8,0,0,0,1,0,1113.581
0,0,20,11,0,0,1,1,2547.047,1099.258
1745.195,0,35,10,0,0,1,1,4964.782,1086.726
0,0,32,6,0,1,1,1,979.6334,1036.597
0,0,32,16,1,0,0,0,17135.75,1031.226
8900.347,0,17,9,1,0,0,1,0,981.0968
4728.725,0,16,7,0,0,0,1,0,975.7258
7684.178,0,32,15,0,0,0,0,489.8167,968.5645
12059.73,0,19,12,0,0,0,0,815.055,964.9839
17717.94,0,40,12,0,0,1,0,16851.65,961.4032
0,0,50,7,0,0,1,1,11473.47,956.0323
0,0,39,11,0,0,0,1,0,930.9677
1306.31,0,18,8,0,1,0,1,0,902.3226
701.9201,0,39,10,1,0,0,1,844.444,889.7903
7759.542,0,17,11,0,1,0,1,0,873.6774
0,0,17,5,1,0,0,1,96.00407,868.3065
2587.499,0,19,12,0,0,0,0,2425.572,861.1452
3392.86,0,27,15,0,0,0,0,0,857.5645
7933.914,0,18,11,1,0,0,1,587.78,841.4516
1454.083,0,20,14,0,0,1,0,0,805.6452
13683.75,0,20,12,0,0,1,0,12145.49,791.3226
9067.33,0,19,13,1,0,0,0,1714.358,785.9516
2340.719,0,24,8,0,0,1,1,213.5601,760.8871
0,0,27,12,0,0,1,0,4222.22,751.9355
5647.871,0,19,9,0,0,0,1,773.9104,676.7419
0,0,52,8,1,0,1,1,5454.599,666
0,0,18,11,0,1,0,1,0,630.1935
3892.332,0,16,10,0,1,0,1,0,630.1935
4843.988,0,18,12,0,1,0,0,0,630.1935
0,0,45,12,0,0,0,0,4473.006,608.7097
2256.488,0,21,14,0,0,0,0,9708.167,594.3871
0,0,36,8,0,0,1,1,2715.544,585.4355
0,0,21,13,0,0,0,0,513.3279,578.2742
0,0,41,7,0,0,1,1,19573.08,565.7419
642.8111,0,18,7,0,0,0,1,491.776,558.5806
5752.79,0,39,9,0,0,0,1,11230.52,537.0968
0,0,19,3,0,0,1,1,0,537.0968
15353.58,0,32,13,0,0,1,0,12553.02,524.5645
4112.513,0,16,9,0,0,0,1,0,485.1774
6210.885,0,16,7,0,0,0,1,658.3136,479.8065
1223.558,0,21,9,1,0,0,1,1030.574,470.8548
14289.62,0,22,12,0,0,1,0,12096.51,469.0645
4776.012,0,23,11,0,1,1,1,8946.012,469.0645
0,0,17,8,1,0,0,1,0,451.1613
8844.194,0,21,8,0,0,1,1,5699.507,388.5
0,0,18,10,0,0,0,1,0,386.7097
8547.171,0,24,12,0,0,1,0,9051.813,327.629
1273.8,0,24,12,1,0,1,0,4232.016,320.4677
3707.616,0,16,9,0,0,0,1,0,320.4677
5551.819,0,20,8,0,0,1,1,621.0876,306.1452
14116.72,0,42,8,0,0,0,1,17925.33,300.7742
18891.26,0,17,8,0,1,0,1,391.8534,300.7742
18510,0,19,8,0,1,0,1,368.3422,300.7742
54.67588,0,17,9,1,0,0,1,0,297.1935
7698.955,0,21,14,0,0,0,0,107.7597,293.6129
3983.951,0,16,9,1,0,0,1,0,277.5
582.2243,0,23,13,1,0,0,0,172.4155,272.129
1725.985,0,16,9,0,0,0,1,411.446,254.2258
5173.521,0,17,11,0,1,0,1,803.2994,248.8548
0,0,46,7,0,0,0,1,1081.515,245.2742
8245.714,0,32,10,0,0,1,1,4145.809,238.1129
7503.896,0,18,11,0,0,0,1,131.2709,218.4194
0,0,23,12,0,1,1,0,0,216.629
14053.18,0,18,10,0,0,1,1,0,211.2581
0,0,19,10,1,0,0,1,1056.045,205.8871
6145.865,0,16,7,1,0,0,1,133.2301,205.8871
650.1997,0,26,7,0,0,1,1,1538.024,189.7742
2136.793,0,16,10,0,0,0,1,0,189.7742
6423.677,0,17,10,0,0,0,1,0,182.6129
1483.637,0,17,10,0,0,0,1,0,171.871
0,0,23,8,0,0,1,1,33.30754,166.5
9473.705,0,29,12,0,0,1,0,14641.6,162.9194
10301.23,0,17,10,0,0,0,1,0,152.1774
14963.46,0,49,8,0,0,1,1,14684.7,136.0645
15363.92,0,20,10,0,0,1,1,6563.544,134.2742
0,0,40,16,0,0,1,0,0,114.5806
675.321,0,19,10,0,0,0,1,1933.796,112.7903
1421.573,0,18,11,0,0,0,1,1481.206,57.29032
0,0,16,6,1,0,0,1,0,44.75806
209.8372,0,22,8,0,0,1,1,105.8004,42.96774
11023.84,0,31,12,1,0,1,0,0,42.96774
6280.338,0,20,11,0,0,1,1,4478.884,39.3871
1913.656,0,17,11,0,1,0,1,601.4949,10.74194
25564.67,0,50,12,0,0,1,0,25862.32,0
25564.67,0,49,14,0,0,1,0,25862.32,0
25564.67,0,47,9,0,0,1,1,25862.32,0
0,0,34,11,0,1,1,1,22198.49,0
959.0445,0,22,8,1,0,1,1,16961.37,0
12593.19,0,27,12,0,0,1,0,15509.56,0
11563.21,0,30,10,0,0,1,1,14913.94,0
25564.67,0,52,12,0,0,1,0,14780.71,0
16860.86,0,43,12,0,0,1,0,13321.05,0
0,0,27,9,0,1,1,1,12829.28,0
11269.14,0,35,13,0,0,0,0,9537.711,0
12108.49,0,45,12,0,0,1,0,9277.128,0
9088.018,0,22,11,1,0,1,1,9049.853,0
3342.618,0,22,12,0,0,1,0,9022.424,0
4183.444,0,23,11,0,0,1,1,8910.745,0
0,0,55,7,0,0,1,1,8832.375,0
0,0,26,14,0,0,0,0,8411.132,0
6032.08,0,34,12,0,0,0,0,8125.079,0
5748.356,0,22,11,0,0,0,1,8013.401,0
4094.78,0,31,12,0,0,0,0,6156.016,0
2160.436,0,19,12,0,0,0,0,5797.47,0
5040.525,0,24,10,0,0,1,1,5523.173,0
0,0,36,12,0,0,1,0,5374.269,0
15892.95,0,20,9,0,0,1,1,5229.283,0
0,0,23,8,0,0,1,1,4610.155,0
21963.45,0,35,11,0,0,1,1,3975.352,0
16324.45,0,23,12,0,0,0,0,3893.063,0
251.2135,0,29,10,0,0,0,1,3751.996,0
818.6605,0,24,9,0,0,1,1,3438.513,0
0,0,18,10,0,0,0,1,3360.143,0
31.03226,0,45,8,1,0,0,1,3299.405,0
17627.8,0,21,13,0,1,0,0,3015.312,0
14339.86,0,29,13,0,0,1,0,2780.2,0
1717.118,0,21,15,0,0,0,0,2629.336,0
116.7404,0,22,16,1,0,0,0,2564.68,0
2448.593,0,24,12,1,0,1,0,2355.039,0
2813.591,0,20,14,0,0,0,0,2210.053,0
14998.92,0,19,6,1,0,0,1,1955.348,0
3372.172,0,19,9,0,1,0,1,1822.118,0
0,0,19,12,1,0,0,0,1681.051,0
913.235,0,20,13,0,0,0,0,1657.54,0
0,0,19,12,1,0,0,0,1655.58,0
3700.227,0,26,5,0,0,1,1,1573.291,0
2862.356,0,26,9,0,1,0,1,1563.495,0
0,0,23,12,0,0,0,0,1504.717,0
12618.31,0,20,9,0,1,0,1,1500.798,0
6290.682,0,20,10,0,0,0,1,1412.631,0
