y,x1,x2,z
1.0489439517317429,0.0072575893690461479,0.6755260574591766,-1.0453377363317344
1.0580800888486577,0.64563277684891929,1.2905713908401364,1.721104854076934
0.30926708193930108,-0.65757934590862899,-0.5850117028182642,0.64116389390614537
1.2360306632424101,1.2253390241552424,-0.76611272568096256,1.6180011082586765
-2.8712339315585265,-1.492544563082878,-1.9774553639510208,-1.277857226673071
-0.14914832642990844,-0.44035041258761681,-0.55674311445591074,-3.1305507890322395
-0.66539648924731698,-1.3023295448465377,-1.0307913720628898,-1.4577963459075967
1.3220694026479449,0.1970502898949828,1.2935463283962403,0.14046774618434396
0.086867369731716271,-0.85992192752107677,-0.084934577549715493,0.87147866198301649
0.84811340410526548,-0.21163964495346488,0.19082989394097108,1.6102477315690853
2.4627795815367617,1.6679158440316837,1.2905230315776524,-1.6977778765123004
-1.4741061699055984,-1.1277287565883609,-1.5993750718247859,-0.20361605224795251
0.46429424618428483,0.30956461545901465,-0.16148322770506843,-1.3569339343753324
-0.59473515612373662,-0.44248602781980223,0.36339942723584207,-1.5918586862255932
-0.90623921076310099,0.095498735220911249,-0.37902445044554278,-1.4402596191970531
1.2335512056047611,-0.1491468573863455,0.9126407418468675,-1.1889421770320021
-0.86796522666349063,0.52222763622921931,-2.1882104267998677,-1.3386424145394855
1.1023006071249621,-0.46059112715900413,0.92800866796011694,0.0095533635386958402
-0.43490692485677496,-0.31856485923805455,-0.32094657551728628,0.63213599272218812
0.85535482710085131,-1.0211519115119894,1.8969453458235979,-0.33854912220936517
0.66000861174224912,-0.26613478143425856,-0.061876161165780298,1.6457395135656177
1.4680854851393608,1.244521371335074,-0.49299569270146221,1.2861351180930496
-0.13267865564162365,-2.0746526635258937,0.017311972307978547,0.23489770721298583
-0.083956605722765143,-0.2964653143610424,0.093326142968686687,0.5221384235845935
-0.80425115339926778,0.94221872240502103,-1.4909059117220393,-2.4958039590032768
-0.78220707888823626,-1.3397396328143949,-0.84053911855303109,-1.130933514224739
-0.59786248538052988,-0.71613760976519136,-0.75683766111051398,-0.17829575484174981
-0.67902204028028135,-1.3815482825893288,-0.45550648035405039,-0.88819175019288599
0.36396083999275142,1.4209784285648102,-0.28058269845134254,-0.4154095323753339
0.35934919794710296,-0.2221476031887186,-0.57810096709308012,0.68056401177886194
1.892484735869965,1.1345533484384172,0.66971766928397758,-0.56734066184351406
0.18007018201712344,1.0604842347181955,-0.56790248446245972,0.0093395811804997779
1.8261128256767027,0.75529336511718603,2.9144334030193608,0.60007100567088079
0.81540072401869756,0.75057170996662959,-1.4890806573716941,0.20927826950411699
-1.5692922708199557,0.79754282526986875,-0.81630202735871193,-1.5085982684398933
0.98930556388854574,-1.3385592583299015,1.4108345888705656,-0.91736685167575793
1.2464154280930271,0.98883350795921232,-0.14232913977873193,0.28425029465959956
2.1652515614307397,2.5090575620599629,-0.18211382540939902,0.90215616895642081
0.72138452384878959,0.18521114989653595,0.095639714994948916,-0.57537883316181637
0.87545152336473486,2.1039435290172572,0.46476673540905977,0.64113340872282298
0.86585410516885186,0.31639014319491893,-0.29062966903689974,0.46448763921913272
-0.42976626974049759,0.29860288142841279,-0.55791720446436188,0.89169498674877445
-1.2438223847969581,1.2746902009834631,-2.6376027204572043,-0.92640070780656403
-0.24037222284001233,0.16633951617667025,-0.81382724832954767,0.20306630711460194
1.0220743694702201,0.25532247748293058,-0.084141760873739313,0.37537896283480265
-0.44111830660155593,-0.3361732858058612,-0.03415136713350797,0.087567952488992518
1.1012117086717224,0.66858821666738621,0.53092121650860002,1.4435787166792546
-0.27507287514476503,-2.1992751089986498,0.61174304458646722,-0.57490570783919026
1.5950174970779176,0.82150075605068296,-0.95083898559851476,-0.074381412749172121
2.7524609208643724,1.8481820839329117,2.1002584654464287,0.6521696268684799
0.66814823234027387,1.2630461282127123,-1.9219695939008714,-0.7811721333473437
-1.2491758174226752,0.59555844871968966,-0.28170000920084765,-0.75491708719354356
-0.32037741395343833,0.86364477450665755,-0.72817192835725253,-0.71270373488677374
0.37510143024816378,0.40416219798892417,-0.46516481533140736,-0.02460817137125226
0.1804739929808877,-1.3148749842620511,-0.26396408628070439,-1.4664074222372769
-0.81674264699267662,-0.88629037841661651,-0.70869740303658246,-1.4405211906978925
0.076128935434275458,0.4181826365687627,-0.014577542265240042,-1.8839699279515196
-0.2628016979458011,-0.001595631789141815,0.092724616652208505,-0.13047796236815956
0.19637269343210953,-1.5285827303639588,0.77380036722305467,-0.59026117841727699
-1.0114030438265371,-0.041534738197606634,-2.1193631262960144,0.065934670971847034
-0.71036628949485214,-1.4430284284047497,-0.9475482125604876,-0.75375194617553254
1.2506085122088821,1.0277442265264851,-0.75596610183923996,0.7205178174916067
-0.54236875241220284,-0.011485399252019347,0.48273889487104854,0.032242325758702117
0.18676061353770201,-1.0656075925778821,0.44298136741595318,2.54801589320705
0.72133096096014626,-0.01751587483192488,-0.89355209110304645,-1.1292102354862494
0.95492918501291801,0.2151823316589877,-0.11071293462151109,0.78105637512353976
-0.095622819189168734,-1.5636745237766476,0.25516272825600511,0.049061887017850261
-1.5856925641826616,0.66851163660117274,-1.0519326237407309,-0.50389096223792995
-0.16945262359383939,-0.53685331316886298,0.039996763683398988,-0.55493538805112175
0.1330768106130871,-0.48471599267316728,-2.0537676906474722,-0.59626853265966218
0.75292974923176914,-0.47109159893957298,0.29038280863342208,-0.012963683728426762
0.88098581689953148,0.13106227372720217,-0.35489467368956173,-0.090488571237093848
0.64900932191449034,-0.10595724611684483,-0.036312166779180595,-0.44307391506660598
0.8840407163020485,0.28126651964740607,-0.74857861814250948,0.91631648463787974
0.64199761692174739,-0.69837484787358028,0.067306909026572187,1.2361290184423326
1.0698698513305773,0.43445782443052117,-0.30219824637090631,-0.19505954095619477
-0.23974240780295705,-0.4124895485041758,0.0051281019026345196,-0.99763966936518289
0.76784664446400108,-0.34143385706399743,-0.5382079141996603,0.87849749269016375
0.57669555252011639,-0.75269171023088222,0.31769214238168292,-0.15912970371461968
0.23915011104966521,-0.4643170242974558,-1.5547962382542297,0.72636218139447106
-0.018382306415576158,-1.1906343573354434,0.22906026888154876,1.2502762610268605
0.79834395095417887,0.060131978810633369,0.37759327032748946,0.28587261135029313
1.2502506538239195,-0.20047034883704151,0.93375978719138131,0.61098277371569409
1.3899143861884384,1.820277498533269,-1.4128818016498985,1.5871248970545109
0.47549811421403904,1.2199886439085066,-0.3687572101765868,-0.4542403497787163
0.20342258892535892,-0.043870154203493009,0.35257464779558206,0.80239339630108164
0.21734088760267001,-0.67615508675837899,0.42464113457139979,0.2821822587158086
0.095477922253835057,0.76640709219548686,-0.55388355658348654,0.24417923265191216
0.10957858545080107,-0.14318745414563283,0.023370679880160512,-0.48538218979899672
-1.5440513593779004,-0.41197181740633315,-1.2940343189350549,-0.41737833301997818
-0.11358051590609222,-0.77044328392299144,-1.5123393492599364,0.16064637901356607
0.71194414488330038,2.0427190479497712,-0.0069592299291056925,-1.2817549170061968
0.60043712397168458,-0.65478002421838655,1.2420905271866431,-0.7363844236305136
0.51946262975226098,-0.85306791916726654,0.58110226844305013,1.3760053926055082
0.58399521356143025,-0.70824621035554625,-0.35063326770332431,0.5381581372838945
-0.4248546098374037,-0.94895025476410455,-0.0265331359845681,-0.24803840394085119
1.91970781371546,1.390350688633909,0.71662995816686481,0.36649873323039878
1.0768085531281701,-0.017462539468590152,1.5403619955979146,1.030646192672797
1.4294577076674415,0.58462514713306823,0.12763627768981942,0.92520658908804287
0.41805431737104648,-1.1100736912374027,0.83147908651723856,-0.023874006931704127
0.81638342974632783,-0.14539742434586214,0.27008332139222768,-0.33195577485812772
-0.15489979786235228,-1.9423838322646481,0.16691537300560444,-0.9116860807385454
0.3089226410670225,-0.38753019547961032,-0.5964601750962264,0.46006237161245328
0.91579146288462854,0.6102737323400147,-1.1254126805051556,0.59516602262757012
0.70142780446714315,0.14947830378673371,0.17166784884051439,1.6343380509233352
-0.38112404212783929,-1.2595643217543535,-0.88951780922301371,0.79531470548250305
0.79797255167204217,-0.27212346514693608,0.44685200133219666,-0.2926383491890755
0.89275644292480449,-0.11768204930619819,-0.20210473497678863,-1.6420421677445305
-0.32951525261387232,-1.9159987741888478,-0.28441608451230943,1.5468996130931869
0.4870679771778551,-0.5203589191662803,-0.085796787719812903,1.46028104553188
-1.0267820154272891,-1.5229898449421508,1.3642820896156067,-1.8420584454533677
-0.23888783889659315,-1.7837986700248583,-0.28349710853523291,0.43308998169527424
0.7675784652048816,-0.1594454887436744,-0.23399877980071807,-0.85671837668206485
0.31337342321007688,-0.73959519268237561,0.59198493737209879,1.7672807836716391
0.2088159276567767,-0.038446638785931152,-0.57185820884779037,-0.71510263945000829
-0.45229412308291417,0.15180103225145458,-0.68201818668761616,1.3187771177426895
-0.14790607193826011,0.35765034330170858,1.2354913395600806,-0.85436114977537092
0.30046980198405615,-0.55185000728554412,1.7824591617108323,-0.35031085266076278
0.75255573744198834,-0.38585139340315083,-0.30135716439689331,1.5032786387442341
1.0204952185522076,0.56930841443950553,0.2222824954773942,1.5522263867197648
0.84905276940491015,0.27941291765885584,0.65782725830229694,0.18393524145148074
0.79420439356347872,-0.023265720697256655,0.91322917049365915,0.57250006366777872
0.087134215783977842,2.2967633799002134,-1.2203019637924908,-0.95960601976512461
0.2838669130082796,1.0776856404655173,-0.57641137390537767,0.079657137218711399
0.2434354036659426,-0.96705484934624208,0.61961875908532948,1.4271592149329364
-0.21628799707496593,0.7139661299478598,-0.44674369705099159,0.22834725486449953
-0.13579873919556973,0.48265624960631792,0.35213230741192764,-1.6544345623558729
1.6056759865494397,0.93085223145008289,0.82788339594552474,0.20633608392770705
-0.65253235203198279,-0.71042385072645209,-0.21495805305654264,-0.13878173523950718
0.90947673422993558,0.15446981586072586,1.2012482355528953,-0.24237566632011237
1.033628985908581,-0.39762108987745104,1.8400826248531055,2.7386345754041828
-2.0004337887755272,-2.380859019777438,-1.7012532855198901,-0.35381137962970544
-0.10973832552653673,0.7513652063116173,0.070974182540748831,0.27021599912667943
-0.17061202157765376,-0.29207508340494853,0.029670347869155851,0.37567291501735112
-0.11490480319202617,-0.49063437651073838,-1.5801250629945129,-0.96333094676646958
1.1363067140236809,0.23160976737636613,0.56422618493265531,-0.53560734614840189
-1.2412435602199667,-1.4157466495140354,-1.0683254400990578,-1.7589691293486558
1.3411732036758284,0.14061808645007429,0.26273519786295568,-0.20040709479887781
0.45283967636568068,-0.7623211379312248,0.80403258684137735,-0.8503600873375855
0.76527378127031453,-0.87969907974304928,1.7905196740398319,-0.55497222553667236
1.6375653999613167,1.8955751680279032,-0.89370128268407201,0.23217356263592415
1.2349409382710022,-0.10702269743037157,1.002013523873394,1.4846471045152654
1.3962941337907548,1.2904157235901443,-0.45372475832746728,-0.91258045790455478
0.9564389761503953,0.051074191041153766,0.46152635122985297,0.80344141738110264
0.11120569512802815,-0.1997731391284831,-0.22435060152650965,-0.59442596973711637
0.0554509863015194,-0.94974754012441731,-0.73839975405577107,-0.34758560837747443
0.35645039902139708,-1.5610306421559603,0.37135702631344086,-1.473456570939697
0.41594859622337321,-0.060544109395142418,-0.99382799519806675,-0.28155423391445844
0.43967413126894511,-1.0891014339349745,0.12585038856281766,-0.14470859386470103
1.3452296903664451,1.7393391326433627,0.79413910715435898,0.70038859376469631
0.31650459808258347,-0.71728481878165162,-0.047749880711557689,-1.2420412465633646
2.4893240496839639,1.763387320592938,1.2436446676972188,0.68068805597481474
1.6252367683745372,0.72630183135840176,2.1400995679937642,-0.52125805095662503
-0.4296522618850146,0.72656412249239033,-0.47113838536839536,-0.50633112915213596
1.2384929351096969,1.3376287564280196,-0.72164464534778561,1.2813804327223335
0.60394992304029527,-0.60605536945145611,0.86545704017024561,-0.18828733694368374
1.3496392164398947,0.9514780706875654,-1.0520014965641697,1.9806534395577
-0.56538888542502619,-1.6077343303151377,-0.56807962005374923,-1.5508671229041526
1.3049382852736067,0.78270624619378149,-0.15965359645410426,0.35498408841720663
-1.3643296927321029,-1.4790844568685679,0.034019877252934295,-1.0143092459144911
0.54884846691865086,-0.56633908267092026,0.78567401737418485,-1.3519180621355116
0.29992127215542963,1.723168234181925,-0.28749142483131984,0.21771405980797298
0.18779010987523087,-1.2837132332626797,0.094107796655296672,0.059741670216236081
-0.026404952960540351,-0.58565875854127092,0.78123301933493439,-0.46242104317074151
-0.56216226317074403,1.0863443335016636,-1.1084265373506077,-0.24703277816283137
0.066623219598163363,-1.0470521390363741,0.13053387099630601,0.6236082124316199
1.7139580194008484,0.18463946488327868,1.6164730210254548,-1.1460918027081872
0.050157470179334973,1.2639119827346861,-0.42712719131489085,-0.064626242469070824
-1.2471079662538258,-0.23953724616523211,-0.098614904248934765,-0.45144427458307596
-0.28077062745648562,-2.0152900414069461,0.32265666047616626,0.88331418379126836
1.9877674292835454,1.6546925082354511,0.071453757047650363,0.49533629686793312
-1.7045890877334466,-1.04672984775945,-2.6951518451075329,0.7524487748990567
-0.87686516784406177,0.47996930089370016,-1.0101068076008091,0.17445337871141253
1.7734089830187381,1.2439897598821588,0.43772005700188465,1.8280147003064555
1.2958209431983192,0.40331187710495348,0.19926116483987746,-0.69305980137762024
-0.47475718154173419,-1.9436443175100937,-1.3277186076051484,1.041105911182348
1.4348683479269198,1.0407431066201298,0.19871269454944726,1.1657900761376339
-2.7898052216817595,-0.37978822452758415,-2.3375281596856192,-2.8196327282014271
0.84505713763316692,0.16456115245053327,-0.78456434821469123,1.2720401103005874
1.1616627969830853,0.22974623992875914,0.40019220656268534,-0.42626740962243792
1.7098563480646598,2.0197255125611209,0.032075508912177905,0.176111477280324
-0.46905116528702578,-1.5145498365431618,-1.03218215937359,1.0476410721728169
0.081289514882562364,-0.31364694692467943,-0.0046031531526119244,1.7265612854211803
0.25946547555641813,0.20960258398512152,-0.41835280838048394,1.0127274332717282
1.2428869509925979,1.0605247334930783,0.53645870027317577,-0.61410115601092152
0.30520339888746839,0.096166885466474492,-0.6578937779748838,1.1908357040270632
0.28335681964930665,0.86793841042062048,-0.46419478371562778,-0.92961486689294315
-1.2441185311643186,-1.5924579335312994,-1.4428683433786138,-2.0133661342601323
-0.30022521247547762,-1.8629869102661196,-0.59739291377216575,1.1691868497534408
1.5899448414401975,0.38502577710478553,1.0873044529862683,0.087939687790994273
0.75226293338558781,0.31698943590327949,-0.52856041654292729,0.14782519000266467
0.89652206818529911,0.75942134701501918,1.4723500789447439,-1.2767260221993384
1.3132803625719396,-0.19993321370031589,2.8367997525598261,0.69804212941754229
-0.12410247270901986,0.44910841270262425,0.47120850333133085,0.090470783854158521
0.82205842298490084,-0.44817834326014194,0.6322673918526972,1.1353767891046236
-1.6937686908655514,0.78525173923386571,-3.4761212952695915,-1.3838884257310826
-0.23522948992680559,-0.67274117473807027,-1.1461816821462347,1.088332392562785
0.098470545723222391,0.66432983226559827,-1.1123240987213152,0.41119357644342813
1.1322484243945936,0.25743043583954645,0.89862099826047936,0.46423433151622068
1.3170607169141753,0.64719154122308775,-0.024613862632559432,0.066133259652898291
0.090050622232920929,-0.65668453861361886,0.16247244471755218,0.67362334135162205
0.34086224879449006,-0.93210056193187207,0.8045571359557433,0.86748273860738634
-1.06853006605903,-1.2892099923017644,-1.0368759497055298,0.83957279822620423
1.1807711505576712,0.26969045191848362,0.80587030612506272,1.1338830500490986
-0.65176146816833258,-1.1082430408416653,-0.56285736845461043,-1.535028958708702
1.6790512415361574,0.38744757055607182,0.9234613004950275,-0.17637451011724048
-0.12194272166977466,-1.751668507625638,1.4565711208339192,0.46703341487390948
1.5770899170235488,0.7541663973736904,0.34386480305930539,0.95107994245792671
0.70964888131210979,0.2187225547663878,-1.0788692118648047,0.4258736986045249
-0.43099772508829121,-1.8379392501496976,-0.43171477119496338,-0.20513865082139371
-0.6590088358366446,0.5204064528692961,-0.74273418352546694,-1.2229290385141243
-0.15028849247512643,-1.1848803264527972,0.20046855024166402,0.2431781485743128
1.5062787922424457,0.55125335815864551,1.2404893046814334,-0.081461468732624054
-0.15392696616379289,-1.2006052715457132,-0.78778609825243562,0.86073995595571562
0.42409193902806325,0.42412909584448227,0.27441551412443771,-0.39044060088269583
0.93146779039278504,0.0086160725643799809,0.065572319734165815,1.0068434385676661
1.2712975340457955,1.1118879378663746,1.0444191927900104,0.088189766804065511
-1.0833229467816592,-0.93182980784878044,-1.6728169166591822,-0.88488863590181144
1.0559279275194766,-0.092307976255719806,1.7069639488501069,1.0385428531859389
1.0688727992972831,-0.020933796673575665,0.77455206478080074,0.30433865129632071
-0.29693115088616195,-0.011150661031283503,-0.004118730104849898,0.74061362677329656
1.2282633795858322,1.0303398383664824,-0.28070050201105262,-0.28240567639722031
0.44199483729410927,0.43019982410223273,1.1113087914023125,-0.90019531626997429
-0.33482131031151319,-0.088330446335843679,-0.25116592300051155,-0.04769296678112022
1.3864693525563938,1.1377361530327259,1.5752382752028538,0.58536614723181168
1.1764272395157001,0.45282521080992777,1.0649999920359292,0.42853197348172378
0.64343773948965732,0.14726509889845196,-0.75166558013063678,0.98721825478859027
-0.71607883254777138,-1.5219615055114368,1.2548236130689414,-2.3215422788261999
0.29127184738944656,1.0716226525685983,-0.59941818567278549,-0.68004366794384141
1.483485645187735,1.0333765877957011,1.9169579589434147,-0.22065738121453579
-0.82176724375617871,-1.153800087625199,-0.15090360235379699,-1.4316083005432392
1.1783610031660974,1.2919265500723367,-0.81736921349971681,1.1787425257217621
-0.066029322289403322,-1.5919585475882247,-0.6070913123981454,1.3100632917297419
0.46909527458260492,-0.59468981733595572,0.50559940292116223,0.51706664628956744
0.52027692130558079,0.004261466549453437,0.73324608596876661,0.16004717683716857
0.69903889203402403,-0.33490883562676421,-0.76592948601894906,0.28993172127107303
-1.0817019296208927,0.22711644744885875,-1.398491073359015,1.4829928882120698
1.2860745059048941,0.82460990578525295,0.29719750296123454,0.29488223243186967
-0.10757132511699569,-1.6423641926962089,0.94600081904991784,-0.23248981184543677
0.7046647547228202,0.88100802535222611,-2.5164100587979981,1.6977733853131642
0.23691644678580892,-0.80848038775689568,-0.74795965872394166,-0.41429697233606533
2.0917025846940152,2.2631082245227079,-0.35981822358350335,1.0740518749343406
-0.41118377858038524,-0.060260256598587442,0.32876556167291632,-1.1613208353615339
1.0481730119522006,0.13781261993432356,-0.35875322917752983,1.4882510687675796
-1.1121154181895085,-0.070331095173937028,-1.6427460679821275,-0.04890379807100953
-1.6842434366033592,-2.0727017512799115,-1.7393147834952563,-0.33440538834141348
-1.3166112690800655,0.77059225447871638,-1.5143730638544652,0.02249444901712826
-1.1007537340867291,-0.096667713067270317,-1.9867524646765491,0.69383129819622247
0.49901095733537304,-1.2487271409000087,1.7231864219124537,0.78703888507577335
0.89501477314798794,-0.32847322554699948,0.65643875269256247,1.0775312555716137
0.10947691631365632,-0.31412127401094719,-1.6305156168646064,0.35835289005482024
1.27087782151557,1.2052608556582636,-0.65299417855665809,-1.4839160721712332
1.0898973757412009,0.88679580018978488,-0.51482086913416958,0.90192607868854102
2.2224948832737548,1.5131515932282991,1.5852691366857534,-1.1819566810881981
1.8129612834805457,2.6924765461751319,-2.94714359689383,0.62485766435330936
-1.1099009681633092,-1.0189629972936283,-1.2496603103922299,0.74833172609831788
2.0545252477821894,2.0439624315412392,-0.47037853477877584,0.95035095033230466
0.65268789252115123,-0.11552339081753324,-0.70224595609934204,0.27332468112464359
0.33536529008505128,1.3823418178830211,-0.063520696798661486,-0.35690799230635795
0.61729955925605995,-0.45516327663175066,0.20603041279662446,-1.96710812794695
0.43618560902314674,-0.31611668737422849,0.29931674789995477,0.638417516383737
0.21923688622489812,-0.4045475500094437,0.46408307193632936,-1.3081857675873199
2.4970992471576303,1.6248540445160822,1.7174121881194615,-0.16682753624419625
0.37598422917853869,0.1953835341021192,-1.8014728113624727,0.61140274166892239
-0.10786507308900634,-1.1054257434856194,-0.62682730185312763,0.20925029860659997
0.14367529899316175,-0.63521211010543532,-1.2064715023652328,-0.44781173278925956
-1.1987912354685295,-2.3547829638222706,-0.75742662738768207,0.11222819167865941
1.9002426715441616,0.68042651236870433,2.0294583789342093,-0.86454888856755774
3.1970247814185573,2.5441242835077906,2.1461454517860208,0.67177704265923921
0.31092968060336368,-0.2198172915382475,0.24356556703484533,-0.25363583161027103
0.30225557404073017,-0.62279206388385577,0.91671439483152317,-0.85418463641466247
1.5743991807998092,1.0451237761217864,0.50855237984884527,-1.466567117920667
0.41502410400483375,0.5207097365328931,0.71700840439205682,-3.4429019579393128
0.70508397318085225,0.25021763007790038,0.70391062913763858,-0.33043673501816984
-0.90999787145698252,0.012912943776808622,-1.2455515563691055,-1.6045518986452711
0.60459612710745603,-0.25933906602922602,-0.4886097969395039,-0.029106944300614768
1.4733373067979274,0.95303565650843003,-0.32691595975788218,-0.14995418633511504
1.1543409320845677,0.8992419049637258,-0.45717172068889084,0.89024444113033929
-0.7583315730764284,1.166300855839717,-1.5384843594882509,-0.96504261943513969
-0.76267168675448338,-1.2941778194805289,0.14073125646120824,0.65586362354775585
-1.5248352665192553,-1.1834503044797642,-0.97727139680907193,-0.81895804919705195
0.81443833302468505,-0.74772564985671652,1.287558918119581,1.7219363869726974
0.67327902635895498,-0.020217500063745349,-0.1143634020986006,0.20515531866014067
1.6720533392534436,0.44893031558315827,1.1603120763291761,-0.90437368478666125
-0.81584301957196415,-0.010466980540707214,-0.51387808707276084,0.66927561450230866
0.72076490568088802,0.1926353576127369,1.2405871182294008,-1.3791502463473104
-0.20527455741483136,-0.52942600367704684,0.37548120716155592,-0.19163688783710325
0.77261198191684421,-0.90566826762430563,1.0936263566751221,1.6929218687853942
0.44697261883810946,0.23813959913008176,1.4206698339051032,0.24877063784967249
0.80221203257594509,1.7340319928836776,0.80964628228185942,-1.8752227598081812
0.44096209981355217,-0.5976926738549232,0.49277995750270132,1.4411879648662302
0.1114868554881765,0.35406897310381785,0.79707424101867641,0.54088881424386837
2.7706476599882022,1.9417944323996388,1.559367111246031,1.0660001914446036
2.0828000968999865,0.59718529811978072,3.5169478234867184,-1.0423897635971846
0.63123544892795558,0.1774598020497293,-0.95023723680224503,0.23660205343431778
0.40441939057079268,-0.67399174453169652,0.36539035259585445,0.57535829941918604
0.33464910306860829,1.8887462152262047,0.90467042542916454,0.21781050070019431
0.26858384159098159,0.86192767945474913,-0.45608774638941896,-1.3219177401142517
0.91506715875819711,0.029981582974468974,-0.29420659525840664,1.2602442381523729
-0.49941020928900642,-0.043983941957907585,-1.4777506121565409,-1.2862702142537787
1.1387714629160144,-0.21558725332612969,1.3183990332883775,-0.57612156343921184
1.8508555048894593,0.8421800247133342,2.3056177853581037,0.060615895065935017
2.0725202009469248,1.4912683118466168,1.1100606660762176,0.50130251355696487
0.9726684806317798,-0.33311148495027987,0.60215273106902589,0.34734264864861353
0.82674407402590577,-0.047844359041183594,-0.013576992276484031,-0.16514164545232013
-0.97105749998779367,-0.5656049091043357,-0.80926229004986483,-0.96664045508783802
1.6751324884471088,1.3483614994005397,0.42684822549971785,0.41718913964033794
1.6636375869884643,1.6971684545656356,1.8939409598092605,-0.11623212153490174
1.3804148919857651,0.3433854587085044,0.46023879534060869,-1.0933548636860688
1.510940447257239,1.7225634031387864,0.009996996914548785,-1.7610795378596056
0.6711662285951363,0.61638682450030347,0.016159403340128376,-0.071974028611894725
1.1970269470309629,0.12469766087065616,1.8040844441794439,0.088194865697350647
-2.6906698065781471,-1.3237933787564158,-1.5709030179656698,-0.37239052338625162
1.9119907557251572,1.2131948717527732,1.685454448508003,0.61502047015469519
0.40077391775158655,-0.85704250404103188,-0.35300689428275372,1.0181403688091026
-1.1362700145146074,-0.21798216798536621,-2.1147300161568259,-0.14915373541803106
0.99546697970358289,-0.98508424808137607,1.6479178548084223,1.0109651138063316
1.5976448814054964,1.5812658519242202,-0.50132285425491985,-0.4844714879753278
0.98676810150600458,-0.46198222795767646,0.9621043994446784,0.26656011116152856
0.68954351031101113,-0.165382803597281,-0.17874639162654349,0.58227978855934703
1.104477317063628,1.7559629333643609,0.86510777131850702,0.30336879935347427
0.61657932982225949,0.37211080818832354,-1.5494714751439833,-0.9023380299085515
-0.20073007548683064,-0.31461977687074816,-0.59812743870305862,0.60322034091242671
0.36449782949575948,-0.4707020200110682,-0.57298354790150308,0.51832779082265401
0.5635551164296172,-0.86077558655322295,0.45891910615081566,1.1702618226578707
