gdp,infl,rate
2.801373270513408,0.036991051284322729,-0.023330004221935596
2.3085345230604966,-0.34646214896833999,-0.1308144834129904
0.47252947776963583,-0.003481720437335134,0.98379853009874663
0.08284763155787217,0.75354901022474918,0.76618315262230152
0.82380611100323664,-1.2934865468570065,-0.84108406615690501
1.309167947762647,-0.69752166739574162,-0.17861791910295088
1.1085542664004815,0.8794584697372817,1.0959150860061002
1.767464795851484,0.71993763193127369,0.69231641830590684
0.48404180190684643,-0.16115964215927503,-0.34568227292902376
-0.32191592693849613,-0.37166681482772301,0.16917000561494294
-0.4055587041788497,-1.9545598913899118,-0.46602942590194285
0.012954642609004086,-0.048430660520853874,0.14184478472519246
-0.3122606986996026,-1.1357938331718913,1.0945847175925276
0.68494238798377383,1.2868788423656174,2.1531745074711632
0.25367390735879081,0.56596581835436144,1.3181957235862083
1.1779713145625152,1.0696278445232144,1.0141511451773779
1.3581252613225261,-0.5286882895569357,0.20351667189850742
-0.008473876662422386,-0.24652637397021973,-0.27339497291873815
0.61370515296303296,0.62300260470723412,0.71412673701740459
1.0219765197794601,0.45815619917024308,0.45006981071386748
0.68678987860014162,-0.16954998315067088,0.51362385320857384
0.46421003162740393,0.46871532346149675,-0.25956611308388033
1.4276314185117021,-0.16404989519476479,-0.21176103148396785
0.66476412772129112,-0.52684625116189054,0.12580548047355566
-0.35385434968751056,-1.3333344801659048,-0.6995308916830274
1.0480169768936736,-0.23115694830278044,-0.78080775415198711
0.78697228273290076,-1.5404814755568932,0.53960973447036786
-1.4267724848298395,-0.83343918373264492,0.24752652870261979
-2.1335153161015215,-1.0451303034630504,0.44734708717408211
-0.19810128314528552,-0.37416972907980484,0.59451308201404318
0.75845773343777112,0.018962307925758592,0.065098333863201407
1.4138986191499745,-0.54786147039128241,0.4649606123771744
0.24689376840698241,-1.2040057461753049,0.035358737340449531
1.6393176238997964,0.83836159494754003,0.26200437524717313
1.9395479229906736,0.22093283629853488,0.48020081896659172
1.1018259347168784,-1.503779008023775,-0.014219485284481803
-0.81934152576579733,-1.540420240927814,-1.409240505822674
-2.1561001646864888,-2.4506390081679852,-0.66422626869153456
0.42080771805762596,-0.87007781452796329,0.30525161352267804
0.43720505531268261,-2.2556596120556347,-0.65507325710178732
0.45948248612852843,-1.2756923850029982,-0.51978502356473855
0.69421067690026994,-1.3035767240136122,-1.2600268706357003
0.021260828723220798,-1.062931645832399,-0.79032125088823391
0.82044601555287255,1.042933359697275,0.30458566233022633
1.5344120920451756,1.3556829186906292,1.5353644413340557
2.2521982800128644,0.96114349560963497,1.6555081254537931
3.489463800712219,2.2635215525074259,1.2589601050258798
2.8202598613349452,2.6293545920759569,2.038061870848233
1.1006034032999512,2.6730303532595618,1.423659116186037
1.5280870337756491,1.6730034115486874,0.88685954176689641
2.5403391137391242,1.8440890058939419,0.58383062327361857
2.3237842620317535,1.0127639167093849,-0.15830892071016567
0.52585502853733845,0.64134110924661858,0.97469348878248474
0.3761728967688982,0.51022565816726961,1.261676186374932
0.37145382122346982,1.1891825248737025,1.086762857055851
1.068418007343914,1.1227250578202268,0.38095598939404463
0.38391266034713412,1.5521182159812057,1.0974869837396239
0.34417589222525141,0.94140014818630624,0.82057626359471869
0.97190043068671716,0.12697676791551166,0.6787987228279968
-0.75313453547812692,0.64365545134124869,0.17005331410381552
-1.6555775883205441,-0.69971809927709772,-0.1325756641866882
-0.34770175690923322,-1.3495781394657547,-0.21662305305752133
3.7976591332656771,-0.33974264795811726,0.12158201669981689
1.8680402294668845,0.050868336258088134,-0.97000276475077996
-0.65418923097643922,-0.11649931085016399,0.17651255443677838
1.1142353805642744,-0.099023199948923502,0.72211640722837389
3.8989236044691462,0.58517539959546461,0.11451354713912498
2.1807313618685602,0.47580937797755818,0.9352241287977725
0.84677006314745973,-0.093124260462671415,0.92749736985507358
3.0007330725659651,2.1606156171772408,-0.18518736172108685
2.0138684704801415,0.27960920891062258,0.86698271530502469
0.57092724571279341,1.992841570007005,1.9664669871384817
1.5583594067515456,1.4842549771839428,1.7123544471764613
1.7986718772583785,2.1923533379519098,1.7966826382897687
1.1462376037492457,2.1645169848940249,1.8088763946371729
1.0483410237591053,0.61640603127316762,0.7996855075835958
0.26304505712109028,-1.9404876755609584,0.20375479893557447
0.48020290888270284,-0.712699926983554,0.38045026808729043
0.80331571704737192,-0.020614325663480759,-1.1795362019999671
0.40652351881255944,0.11540716131054776,0.92879575866150121
2.0880213096764146,1.9544219089284947,0.81039080680622888
-0.45120145835965775,0.56045780428138181,0.72539269094054792
0.81247890477423401,0.63135824672123508,1.0001165187569736
-0.50469835055928658,0.14826074037427778,0.139249036925295
0.36480420142031378,0.49341412737384294,0.40497475446655068
1.0127506221032454,0.30500444499458296,0.91991974174356128
1.3366557836590973,0.027534311268518769,0.14690275103328965
2.6070153818275705,0.70608913741944557,1.1749679712690959
1.885470367052926,0.26945172112088989,0.34335155660443684
1.0128449380063744,0.55464560692448561,0.99668542016236339
-0.69234075486944091,-0.63276354624508135,0.33089979689304194
1.3251259278788203,-1.5816280260450792,-0.013379863314772408
0.27774963078016357,-0.53566942775697179,-0.65460973462205796
0.42992882150083062,0.8874142738855344,0.73158635739975764
1.0048363083870959,0.78919657240760799,0.52728536864993703
1.4904481919758008,0.50816211461488414,0.12385024378511522
0.96006986788682547,0.14636439741981142,0.81355055141155885
0.48076397441320246,-0.25396532363512131,1.3308167626536975
1.3673177667232919,1.4053470394140493,1.4809041644781367
1.1919581781925297,0.34241015562973631,0.66559826525588295
1.7867785931376885,0.83185327865886249,-0.1755528940946417
1.148845345470676,-0.7204115871169483,0.11639778569657799
-0.84839028693661134,-1.6711317501201961,-0.3337680846564503
-0.75476510982553635,-2.3194047860742524,-0.36346233871139488
1.7581344252783127,-1.6265597543345631,0.42379408801256324
0.28057262563800434,-1.4347597940352659,-0.59307738016573341
-1.6011903429078014,-0.40661948521586244,0.12138177872708639
-1.4487955334544163,-1.0763480343305685,-0.94143596089506798
-0.65504886732862388,-0.20035688661260853,-1.3954538766229247
-0.30822062933666972,-0.5498905755354907,0.25625387618625706
1.3767065087685728,-0.1712587377636125,-0.12554441102373398
1.4917706814301124,-0.20882031197680334,-0.15039652457856781
1.7964092144066195,1.717347184963496,1.1249386805823895
1.0360654807210754,1.2383152943752282,0.21732861715370033
0.80065876106145994,-0.16336085567016212,1.8156740637186366
1.2023769024455824,0.62129631883730485,0.84739981103768336
-1.4680726714079926,-0.098578683478882156,1.2275788267571128
-1.3383073688667655,0.15384442390427433,1.0669810199099758
-1.4701400488330587,0.053888477608849406,1.0806476996793715
0.1785473651811601,-0.061162949921065808,0.79935153379587986
-0.7616201030336982,-0.56296347017219128,0.51881639042311156
-1.391612396711408,-0.058499219600824215,-0.076978039702970263
-2.2841273362392553,-1.2434842233277967,-0.99971456988663221
-0.5008761968803761,-1.7416368663584292,-0.26204794560548089
-0.68074178332131297,-1.0077417157446935,-0.92679350210979083
-0.49085410215217484,-0.013767990620638271,0.01787062821726243
-0.29974373394263099,-1.4127989633403977,0.46734790489212813
0.70033739289967623,-0.61783995874818254,0.060080384405753057
-0.39629330998705081,-1.6360810310509293,-1.0501186372267555
-0.0059950833681177707,-0.58281000054782095,-0.82957674633300815
0.89246185277656664,0.34257538494527218,0.32837438876627389
1.7713759131729789,0.28629824469358622,0.53729939560956519
1.5701513487731553,0.44155262979883719,1.0641860897647202
-0.37982717592118265,1.0082294147071231,0.48356226713769107
-0.060577215774257925,-0.8100927612757014,0.61206504263626726
1.50586587495223,1.0983127118202565,1.1303620766845348
-0.21122584269864864,-0.72665314764134636,-0.022278654308660828
-1.0738147853986471,0.22008204031207235,0.27342314284831865
-0.1773514857532221,0.21556580109839613,-0.1004494278018242
-0.41180803955956208,-1.0880554502180861,-0.047725054119192339
0.24350662364856879,0.039493616513073371,0.74035252957338726
-0.85005972141200881,-1.0859380357024115,0.046459913925562091
-1.6656266467969019,-1.5760232589158949,0.017488124681218353
0.42928409003091206,0.29860620639786273,0.21213900149299347
0.69726989107943427,0.70481520314320001,0.24278838699765826
1.0631940584867539,1.5013112650681331,0.75068458094596069
0.40613184180857342,0.5006759512516612,1.1551525693097409
0.94803977338659107,0.72417977302170711,1.2050907202568588
-0.64645401405576997,-0.87219973772453063,0.22411519740746277
-1.1954273601357921,-1.8634999624914272,-1.3330570067039313
-1.4368752732394552,-1.6955138774025553,-1.6967747533922584
-0.41686180224248115,0.17301829965976423,-0.33665239956696702
1.5185692488704285,0.46492946975425514,-0.15352507685407291
0.94556806388924242,-0.64825358814662959,0.40032927070138957
-0.82902845716436291,0.41860124030350043,0.80589763035311801
-2.2021847666105812,-0.18114885384446988,1.3845237621043003
-1.3814504112206347,0.25962676770778581,-0.54403825375058468
0.4922460891097884,-1.4350618894894849,-0.40254519107216602
-1.3069658265565329,-3.4605732551812287,-1.3448210510036451
1.1035884671308476,-1.4542939319409904,-0.37516275487349082
0.79855760378283802,-1.1694516802106703,-0.050730115145696808
1.849559876192542,-0.96956755446309784,0.27810142969843687
1.2112173248660825,-1.3934284237718864,0.68803883959156797
2.2341798562738227,-0.5468766151108555,1.292309412161966
1.1904211422396573,-0.21358478539789921,1.3402717767761096
0.76232143921312445,0.36246158341080797,1.6852374695592995
1.9378159050163801,1.4981895478339728,0.48458353134750387
0.012214979943548254,1.0497187739656111,0.16987290809224376
0.32542996247818462,-0.31194892463738871,0.30846393534746963
-0.863825635116656,0.73624288835190443,-0.19484555721092858
-0.14089810648684342,-0.14192214870143233,1.0069157800058723
-1.0654504677799181,-0.59117545166984597,-0.026922599892563959
0.30783641628949976,0.12968393752565499,-0.13086858248548813
0.92983882034191423,-0.29341773611986927,0.31218880571088536
0.52900155561588313,-0.64568327940216474,0.015780845902166746
0.64439919973973558,1.6250828203549348,0.53057672159808611
1.14965200184725,1.8960549954042336,0.15136135732538369
-0.56482336541836653,-0.69711114303209254,0.05185978337041286
2.1033486055405572,1.0485489746362819,1.4365043095790178
