id,time,y,dose,x,region
9,1,2.9682322106529679,0.63083062865874484,2.2889906454320141,1
9,2,2.5035342630041759,0.63083062865874484,0.27030937218965739,1
9,3,0.40414113047823214,0.63083062865874484,0.34238236657759036,1
9,4,-0.19447826557120762,0.63083062865874484,0.38757474871983721,1
9,5,1.85194171954784,0.63083062865874484,1.7357459988534021,1
9,6,2.3187014145436784,0.63083062865874484,2.165732030630434,1
10,1,3.1976770304955515,0,2.5961819720987034,2
10,2,2.6932289902491324,0,1.3547639805288387,2
10,3,0.16086482106515188,0,2.0711724759946666,2
10,4,0.15092982486654974,0,0.81522162697836076,2
10,5,3.8565276777882382,0,1.4481965822834102,2
10,6,-0.52884880019526359,0,2.7231641003095706,2
11,1,1.8318279139871407,0,-1.071841235997538,3
11,2,1.8720986929669259,0,0.31865881112807426,3
11,3,0.29851274422704377,0,-1.0012477467105356,3
11,4,-0.027970853809563434,0,1.1278056647899888,3
11,5,0.82305248971411127,0,1.1813277618184914,3
11,6,1.2682712386713551,0,2.2236965525309942,3
12,1,0.5938115716356438,4.2456371020416634,0.76757889990367079,4
12,2,1.4326169067124128,4.2456371020416634,0.76673329503628129,4
12,3,-0.47361202601287544,4.2456371020416634,1.4217913643691702,4
12,4,1.2721629701553405,4.2456371020416634,1.5588105078878582,4
12,5,0.38526278856690954,4.2456371020416634,0.75356540514056036,4
12,6,0.42165455065831292,4.2456371020416634,2.2739464830933098,4
13,1,0.10510913614992679,0.52461119363616571,-1.076075549985297,5
13,2,0.65500835403331259,0.52461119363616571,1.4383523131869405,5
13,3,1.1738130211428919,0.52461119363616571,0.87590168430786841,5
13,4,-3.3889893891019849,0.52461119363616571,-0.61107180254849713,5
13,5,-0.48514968160663624,0.52461119363616571,0.31000304108766308,5
13,6,-1.3009451014830147,0.52461119363616571,2.1054227619307095,5
14,1,-2.20025959719516,0,0.0029303574357904677,6
14,2,-1.7312265803333955,0,-0.449620231673661,6
14,3,-1.3059774280394871,0,0.92449070014621004,6
14,4,-0.47947584097174301,0,1.7297769209508469,6
14,5,0.10015097147602811,0,2.02269888063958,6
14,6,-0.67688823565704503,0,2.3323650217370995,6
15,1,0.091551859352422049,3.2880958385736863,-1.1133542664480078,7
15,2,1.2567505440866289,3.2880958385736863,1.9617059251435824,7
15,3,0.032771742326168307,3.2880958385736863,1.7287062992929041,7
15,4,3.3808709518749049,3.2880958385736863,2.5462180509815564,7
15,5,4.127686289675605,3.2880958385736863,2.7231731630369298,7
15,6,3.8825824522200603,3.2880958385736863,-0.36631932419646085,7
16,1,-0.5897899384742733,0,-0.68597010646408141,8
16,2,-1.3969861189218395,0,1.4966208711876869,8
16,3,-0.10254320213620804,0,1.6939770687275566,8
16,4,-0.81660675942538574,0,0.62945161700702235,8
16,5,1.165240216517029,0,2.7876970437543056,8
16,6,-1.4965462576826312,0,1.4632623639639082,8
17,1,2.8952243204946466,0,1.2437340446761695,1
17,2,1.2099012534805973,0,1.2120292137525257,1
17,3,0.15106835432324628,0,1.1323487295584802,1
17,4,-0.85681451809347942,0,0.9733392548686044,1
17,5,1.9291226121092577,0,1.4327718227875921,1
17,6,0.37095949385800531,0,1.5462568201896858,1
18,1,-0.80949167457572746,0,0.46445193090011083,2
18,2,-0.94707482103827245,0,2.1981697623618595,2
18,3,-1.0491915171802331,0,2.483461714720733,2
18,4,-3.5590352548760222,0,-0.018469426158511881,2
18,5,-0.042954234959508675,0,0.41458070791342716,2
18,6,-1.2740096987771099,0,2.7969937712036383,2
19,1,0.5605716861456167,2.4539990316974651,0.75428912864097875,3
19,2,0.30268622271558476,2.4539990316974651,0.52426237602193326,3
19,3,2.224698170031151,2.4539990316974651,2.3559602843016672,3
19,4,0.56295555125897434,2.4539990316974651,1.3866420734636833,3
19,5,4.1400836350005186,2.4539990316974651,3.0759522168941782,3
19,6,1.3398145665957726,2.4539990316974651,0.79182441488444089,3
20,1,-0.84100638232165892,0,-1.0199663804616041,4
20,2,0.51377503939707014,0,0.67965749460387881,4
20,3,0.97170884488950171,0,1.2925417539006343,4
20,4,2.1770290431786545,0,3.5630887887651279,4
20,5,1.7169754547819489,0,3.9556597000955298,4
20,6,1.3278177381520624,0,1.0356220708919444,4
21,1,-1.2358536954297721,0.79208871294993954,-1.3693168240090177,5
21,2,-2.3076348027531823,0.79208871294993954,-0.70924223006360476,5
21,3,-1.8154720898426564,0.79208871294993954,0.52789943289397212,5
21,4,-2.4191492933673797,0.79208871294993954,-0.25078480054693164,5
21,5,0.43772476166408514,0.79208871294993954,2.3022313729523729,5
21,6,-2.1766327825316365,0.79208871294993954,2.0781893275617245,5
22,1,0.75325452231268697,4.1263099576104247,1.2052512007688911,6
22,2,1.1330864781912329,4.1263099576104247,-0.11837701620653929,6
22,3,-0.70764361520241503,4.1263099576104247,1.3279093498956935,6
22,4,3.0341761740687847,4.1263099576104247,2.1247939139617507,6
22,5,1.9997850691440018,4.1263099576104247,0.45038708497895996,6
22,6,4.2305324032084535,4.1263099576104247,2.7137162866065361,6
23,1,-1.3936993434820244,1.0436137813008286,0.50284072090650911,7
23,2,-2.0824636053521939,1.0436137813008286,-1.351447752642903,7
23,3,-0.133183734794034,1.0436137813008286,0.57133844470634731,7
23,4,-0.70737766330876917,1.0436137813008286,2.0361022755420399,7
23,5,-0.26561357684654641,1.0436137813008286,2.1045149288617226,7
23,6,0.10158519002687716,1.0436137813008286,0.11491807360539075,7
24,1,3.180494868476508,0,0.071809896660173234,8
24,2,1.3340172485919597,0,2.635211846315566,8
24,3,2.2730909723717336,0,2.096810830489682,8
24,4,-1.3508807117469841,0,-0.70709155014110991,8
24,5,3.0484401125200788,0,3.0376581525646746,8
24,6,0.81804922830861182,0,3.2008220624718655,8
25,1,-2.5992724459233827,2.0281933592815613,-0.70623377999010528,1
25,2,-2.0019488988644727,2.0281933592815613,-0.19686416876505342,1
25,3,-0.44182090902526144,2.0281933592815613,1.9534252740870977,1
25,4,0.89954220694370801,2.0281933592815613,1.1507088396318284,1
25,5,0.119948086609279,2.0281933592815613,-0.33949612613392866,1
25,6,-0.2276020244038468,2.0281933592815613,1.9232783729266991,1
26,1,-0.3838130049796864,0,1.2974665610157641,2
26,2,1.0565097274289532,0,1.6128344871290134,2
26,3,1.5773102311110276,0,2.881771164992494,2
26,4,0.096276429361226601,0,0.79183012646743411,2
26,5,0.21108140485386295,0,1.6781519621375831,2
26,6,-0.34351513704020159,0,1.0442867006158651,2
27,1,0.5278017693459609,4.8458640733120175,-0.15378326584117441,3
27,2,0.99597605306642767,4.8458640733120175,0.023622247419795905,3
27,3,3.1189265980392356,4.8458640733120175,0.33382073005041624,3
27,4,0.14887289182033647,4.8458640733120175,-0.28735744285881815,3
27,5,3.3713060031518149,4.8458640733120175,2.9125578033834416,3
27,6,2.0569768043166072,4.8458640733120175,1.6196093891034768,3
28,1,2.0773976995918022,0,0.98714432298233468,4
28,2,-1.1117372170971127,0,0.26446038310891307,4
28,3,1.2135151431254543,0,0.30855033924372721,4
28,4,1.5362029531726735,0,1.3882262204397668,4
28,5,1.7012946410081433,0,2.3341206321597423,4
28,6,0.41045151315286876,0,4.1226360530197033,4
29,1,-0.86594642294488122,0,-0.16806597077060376,5
29,2,-0.90821279263979848,0,-0.051530776901163478,5
29,3,-0.88208386552122775,0,0.0049366353936612928,5
29,4,-0.37738266797095266,0,1.1063586550824522,5
29,5,-1.5950722196791896,0,-0.80572908786577058,5
29,6,-0.53454499036184622,0,0.85766793659100371,5
30,1,0.16522954307655058,0,0.72451977216480923,6
30,2,0.65937835230137498,0,0.47082547012734488,6
30,3,-0.058120069733742737,0,-0.17039421899187501,6
30,4,-0.81271357135995226,0,-0.87222928589861626,6
30,5,0.92863478526520393,0,1.1266437310592943,6
30,6,-0.040338404607125095,0,1.0329597866063462,6
31,1,0.84292200451620358,0,-0.0063850057056214493,7
31,2,0.62799388854450888,0,0.057605326465624551,7
31,3,0.0068821036077232056,0,-0.65898299758894496,7
31,4,0.88029190553670744,0,1.5734065109927742,7
31,5,0.25007900463237864,0,0.082931439015386355,7
31,6,0.83454124126165485,0,2.1483878884608667,7
32,1,0.7710562449023729,2.3064151922490677,-0.25611368878974322,8
32,2,-1.4938023784975929,2.3064151922490677,-0.69626445114131164,8
32,3,1.6496129517365428,2.3064151922490677,0.89081063786463754,8
32,4,0.80573979977947685,2.3064151922490677,1.7788721362367932,8
32,5,3.0184429891332134,2.3064151922490677,1.471236731809175,8
32,6,2.1410886733922583,2.3064151922490677,3.3381318633916575,8
33,1,2.6967236830043171,1.5406996331347631,1.337547054190535,1
33,2,1.1312664117919682,1.5406996331347631,0.97298334067890091,1
33,3,1.2566186325095812,1.5406996331347631,-0.019344712831859123,1
33,4,1.8276472256043623,1.5406996331347631,0.51655015845028263,1
33,5,2.7598384947129411,1.5406996331347631,1.503963232696508,1
33,6,3.5399411598467445,1.5406996331347631,1.9202711799534835,1
34,1,1.0984998883849932,4.6217544337374763,0.10254285628521365,2
34,2,0.67774498838161223,4.6217544337374763,1.2780249021925454,2
34,3,1.8496487053507735,4.6217544337374763,0.30402177813283027,2
34,4,2.399367578893528,4.6217544337374763,3.0684991265312789,2
34,5,4.1229754603539375,4.6217544337374763,1.8083224602978407,2
34,6,1.6061062203687531,4.6217544337374763,2.7992691353141055,2
35,1,1.2749390290498606,3.5821221825187006,-0.29407746317254641,3
35,2,0.62623135879897163,3.5821221825187006,0.13559021368183966,3
35,3,0.44314725371428415,3.5821221825187006,1.7102173066783559,3
35,4,3.5509816906399374,3.5821221825187006,2.3835821462857263,3
35,5,2.0093667651530613,3.5821221825187006,-0.21891937478705881,3
35,6,0.13551828507651531,3.5821221825187006,1.8120042586019869,3
36,1,1.3674017807187417,0,1.0917734155392005,4
36,2,2.6860751235120555,0,1.090282428469501,4
36,3,1.4736104626425328,0,2.918066904646377,4
36,4,0.99393900711902639,0,2.4295607544799394,4
36,5,2.3956124201171622,0,2.1890735818363982,4
36,6,1.5962309179459606,0,1.2891474765507742,4
37,1,1.1986521197277062,0,-0.60326295303608113,5
37,2,1.3071504020750597,0,1.4847041493163444,5
37,3,3.5489574931827019,0,2.2342097098592042,5
37,4,-0.60294546119862968,0,0.81942665679359006,5
37,5,0.989829983055037,0,2.4560220823322312,5
37,6,0.39364453117860199,0,1.3224854221082361,5
38,1,1.9396099766550798,1.7342498902381118,0.3634728970326247,6
38,2,0.68635094578324862,1.7342498902381118,0.34196159494837053,6
38,3,-0.21453819237097771,1.7342498902381118,1.7106860391146248,6
38,4,2.5360049869094192,1.7342498902381118,1.3599868907759962,6
38,5,1.9863467619651454,1.7342498902381118,1.1023258284647997,6
38,6,1.5412102760812507,1.7342498902381118,2.1521096802558564,6
39,1,-2.7506042700267805,0,-2.6995441462098202,7
39,2,-0.72117582606156883,0,0.7333277558995972,7
39,3,-1.5537443440096357,0,-0.73211090870743578,7
39,4,-3.5451907274194987,0,-1.4419204607879066,7
39,5,-0.24496859853871311,0,1.595799905460398,7
39,6,-1.7697156948749155,0,0.46342553952412247,7
40,1,2.5077517432644614,4.9092038392126236,0.095971722133235682,8
40,2,0.9781935821186567,4.9092038392126236,0.15643075253883587,8
40,3,0.405161044085803,4.9092038392126236,-0.32854381286489431,8
40,4,2.6223253268280344,4.9092038392126236,2.5016289834999883,8
40,5,7.530197871568773,4.9092038392126236,3.1866746094584633,8
40,6,4.0100901927193755,4.9092038392126236,2.4855330338450501,8
41,1,-0.43930178386532104,0,-2.9694459777104512,1
41,2,2.1179314858414622,0,-0.30564878116217498,1
41,3,1.6910224449192137,0,1.0820614549265808,1
41,4,0.21909693011791664,0,2.2112324535148833,1
41,5,2.0821349046911584,0,2.5125456236842032,1
41,6,3.2334811038307714,0,2.9301366180541675,1
42,1,-1.2061456837069042,2.6279269674081314,0.41310478553426555,2
42,2,-1.6133307743885155,2.6279269674081314,-0.062474788720003227,2
42,3,0.49692146057821218,2.6279269674081314,0.86970853271662407,2
42,4,-0.23724353604662546,2.6279269674081314,0.18145388422252451,2
42,5,2.2625976350681825,2.6279269674081314,1.3348123022091261,2
42,6,1.3146680086740372,2.6279269674081314,-0.10357693418422209,2
43,1,2.682264471454987,3.2842334025998681,1.332937374795268,3
43,2,2.9425026769261668,3.2842334025998681,0.57768480800341471,3
43,3,3.292401410516101,3.2842334025998681,0.90721938701395566,3
43,4,2.3189489908059358,3.2842334025998681,2.5233853020503965,3
43,5,3.9356199589315866,3.2842334025998681,3.0132089230834085,3
43,6,3.7338695927034622,3.2842334025998681,3.9753432689578823,3
44,1,-1.6720725276239217,4.5793953123635331,-0.83576092301736171,4
44,2,-0.23563597200789954,4.5793953123635331,0.78720769340351726,4
44,3,-3.0018292687265493,4.5793953123635331,-0.1843211955365941,4
44,4,0.86276201553418552,4.5793953123635331,1.1788057934435896,4
44,5,-0.56814736168877245,4.5793953123635331,-1.334801768315643,4
44,6,0.45609590489698076,4.5793953123635331,1.1217900668988516,4
45,1,-1.4472306608065784,0,-0.177691192644721,5
45,2,-2.3041705677252482,0,-1.2582527469624474,5
45,3,0.70856926375432994,0,-1.2056904281437404,5
45,4,-2.1921018078886214,0,1.7375007892253711,5
45,5,-0.21168610740327842,0,0.7280678579761507,5
45,6,-2.6638221969628768,0,3.2663311732185623,5
46,1,0.015641426507135126,3.3387291256424358,-0.94880801708233919,6
46,2,0.2083767168851631,3.3387291256424358,-0.10139366278945139,6
46,3,0.80868012732734229,3.3387291256424358,1.106882706106515,6
46,4,3.1716329780540011,3.3387291256424358,1.66493536524622,6
46,5,1.309665260016486,3.3387291256424358,-0.30062051805258205,6
46,6,0.50194777018392489,3.3387291256424358,0.59438079094465768,6
47,1,3.5775089624521925,0,2.2624766118088564,7
47,2,1.2006324914187076,0,0.77658379990949244,7
47,3,0.98107664429001762,0,1.3415706127234923,7
47,4,-1.5075855365691633,0,1.8369288620122859,7
47,5,0.32253601486579758,0,0.94440843593514334,7
47,6,-1.7915758422612287,0,1.2758465121857563,7
48,1,0.30558857058957212,0,0.48615454595097995,8
48,2,1.1941393406441509,0,1.9329822076093528,8
48,3,0.61788133713900506,0,2.1057353658189477,8
48,4,0.93510512831987569,0,2.4860104077191725,8
48,5,3.3100035756963062,0,2.639049646164894,8
48,6,1.3534029816396966,0,2.6550695717716311,8
49,1,3.7500572074709679,4.2562023657457875,1.261996222175727,1
49,2,1.8953140030906672,4.2562023657457875,4.2818698046437689,1
49,3,2.3637540951509077,4.2562023657457875,1.4303123337529049,1
49,4,1.8799988055941612,4.2562023657457875,0.90883423476763159,1
49,5,4.4724334130886909,4.2562023657457875,0.18717136900050968,1
49,6,4.862323716985486,4.2562023657457875,4.2705397665151539,1
50,1,-0.56518752639138603,1.8153596746219192,0.57367989252978413,2
50,2,-1.122416606381982,1.8153596746219192,-0.53773512858910666,2
50,3,-0.13358931841226468,1.8153596746219192,2.4654681212700185,2
50,4,-1.011052548023184,1.8153596746219192,0.88152415837530695,2
50,5,-0.4919858651684299,1.8153596746219192,2.9756116056402022,2
50,6,-0.23666042765099277,1.8153596746219192,3.1569816099687609,2
51,1,2.7347962172954894,4.359602063554469,-1.6385284110863807,3
51,2,2.2612573373732663,4.359602063554469,0.27487875081552537,3
51,3,2.1674467124836219,4.359602063554469,0.89745521344390156,3
51,4,1.2171306797468064,4.359602063554469,-0.173269870073538,3
51,5,4.0532665207522678,4.359602063554469,1.1032180571689421,3
51,6,3.2297630279233402,4.359602063554469,2.5567879678902083,3
52,1,-1.187327490991414,0,-0.635274171781397,4
52,2,-3.3880785658261949,0,-0.91352080783461787,4
52,3,2.3501624878750191,0,0.78747720293813039,4
52,4,-0.8065622908605764,0,-0.38176027749862085,4
52,5,0.90702146163883746,0,2.6657878948231928,4
52,6,0.39691370811621651,0,3.2473279410713838,4
53,1,2.9681611488725226,0,-1.1175527836480563,5
53,2,3.0334705820458572,0,0.40106524754900885,5
53,3,4.0532289511263651,0,1.8557945795932034,5
53,4,0.90649495184166584,0,2.0522174595955498,5
53,5,3.0995921579670362,0,3.1106092588703289,5
53,6,2.3547849115235429,0,3.6223370129004984,5
54,1,1.4669734234599945,4.3893963928255646,0.63124158091445493,6
54,2,-1.1357864162123315,4.3893963928255646,1.4004629233456667,6
54,3,-0.94750485200616819,4.3893963928255646,-0.64671442628480169,6
54,4,2.2424729751909132,4.3893963928255646,1.7442073730167555,6
54,5,3.2692892852834965,4.3893963928255646,2.4904233722116276,6
54,6,3.259399444288797,4.3893963928255646,2.2562938729863506,6
55,1,0.94765593230394662,3.8581633472380386,0.27967171722450945,7
55,2,-0.49561193798245279,3.8581633472380386,-1.5481371975944009,7
55,3,0.22052041276290646,3.8581633472380386,0.75731343018938779,7
55,4,-0.17525254211185226,3.8581633472380386,-0.03858013340634181,7
55,5,0.93852540359300374,3.8581633472380386,2.1054256663748507,7
55,6,1.9566676282959345,3.8581633472380386,1.9484372239839758,7
56,1,-0.75608883476313316,0,0.28081538661186822,8
56,2,-0.85721693882302219,0,0.13735878298340409,8
56,3,-0.4026882285799358,0,0.30241070406717319,8
56,4,0.64347376175613824,0,0.56316740716759117,8
56,5,-0.78768215803960029,0,1.5994754226562551,8
56,6,0.31675621421916267,0,1.4607244308971716,8
57,1,0.14094777888029641,3.1214740498240596,0.9663494958412806,1
57,2,-0.38947866655832408,3.1214740498240596,0.98030361065032057,1
57,3,-2.5923956671890389,3.1214740498240596,1.9280456582695102,1
57,4,-2.0773535256581108,3.1214740498240596,-1.3320536206029461,1
57,5,1.2134215415823699,3.1214740498240596,0.21180410720609344,1
57,6,2.048841732319798,3.1214740498240596,2.0433761751354416,1
58,1,1.4889642579261038,2.3289358066977037,0.87560634680870275,2
58,2,2.8284869052909052,2.3289358066977037,2.2470977566266912,2
58,3,1.2180768255662362,2.3289358066977037,0.41116227927757398,2
58,4,1.6904298116980325,2.3289358066977037,1.1868717924259955,2
58,5,0.74102637313342301,2.3289358066977037,1.5068829883543868,2
58,6,1.2943350449219828,2.3289358066977037,-0.68240303412537306,2
59,1,1.3926359133237709,0,-0.59157623219706157,3
59,2,0.89049946870818919,0,-0.82158863657109449,3
59,3,1.6866767175321211,0,1.7487784916372431,3
59,4,-0.87163801487306447,0,0.35935423775373021,3
59,5,2.3444703880596509,0,2.7646371875572955,3
59,6,0.49561329091474948,0,2.6922818364883945,3
60,1,-0.89758391358778922,2.4002662484782569,-0.88710907210571177,4
60,2,-0.065982416120294984,2.4002662484782569,0.25027483974853842,4
60,3,-0.63714260202685746,2.4002662484782569,1.7977698376391882,4
60,4,1.52008414224549,2.4002662484782569,2.230545291415635,4
60,5,1.4399074179707196,2.4002662484782569,0.99012478827360262,4
60,6,0.77590918329709457,2.4002662484782569,2.3379469708233751,4
61,1,1.037351141020288,0,-0.45561796181098291,5
61,2,-0.46391924413100988,0,0.44461511414239346,5
61,3,-0.060891312656638386,0,1.1846154263489408,5
61,4,-1.8692357705022542,0,1.2584541229031521,5
61,5,2.2261837101624353,0,2.2126535447587248,5
61,6,0.42460038372427017,0,2.7513080133988033,5
62,1,1.950555440944566,0,0.10503964265206508,6
62,2,2.8392131733747665,0,-0.19302377265442605,6
62,3,0.57150543070580984,0,2.0228917066426053,6
62,4,-1.3745900910910058,0,2.3332220316313887,6
62,5,2.039166205971457,0,0.83467721792535221,6
62,6,-0.60554885645187095,0,1.3773796045351812,6
63,1,1.9215852380678344,2.6371178486306959,0.79308533479468435,7
63,2,0.84877041263092012,2.6371178486306959,1.5662105936797894,7
63,3,0.77947649006753772,2.6371178486306959,2.154000926932699,7
63,4,2.70999855979704,2.6371178486306959,2.1249252431109289,7
63,5,4.3843624293026933,2.6371178486306959,1.4605635903128982,7
63,6,2.1841829073917776,2.6371178486306959,2.8563224178693676,7
64,1,1.3578793019673658,0.66579293725821409,0.3819164980795095,8
64,2,0.038065892328102979,0.66579293725821409,-0.25388437302944644,8
64,3,1.2105173741848561,0.66579293725821409,1.8120715002485235,8
64,4,-0.034742308574211345,0.66579293725821409,0.53177150448760102,8
64,5,4.1360850113180296,0.66579293725821409,1.5289151947285402,8
64,6,2.3576334335061717,0.66579293725821409,3.5814534985458168,8
65,1,1.517165052594633,4.5619043472384728,-0.70378902291088652,1
65,2,1.8887199301807975,4.5619043472384728,0.56415572441815631,1
65,3,4.5835558678490376,4.5619043472384728,2.3074776788232629,1
65,4,3.0581791048383846,4.5619043472384728,2.5894348732241452,1
65,5,3.8146592827783601,4.5619043472384728,3.3002415554021574,1
65,6,3.7379267464620805,4.5619043472384728,1.6866714886176692,1
66,1,2.5042132663411474,2.5679304981774371,0.27674903500596781,2
66,2,5.2698625500095817,2.5679304981774371,2.9976120986334296,2
66,3,1.7879550456806403,2.5679304981774371,1.1075092754366991,2
66,4,3.5677067624454821,2.5679304981774371,1.0199625538144517,2
66,5,4.597329648433786,2.5679304981774371,2.8274974111417697,2
66,6,4.3462818400495822,2.5679304981774371,1.6890809469440355,2
67,1,0.7556499556790317,0,-0.86538433574256424,3
67,2,0.23292438707788854,0,1.0001607436799103,3
67,3,-2.1637696796014705,0,0.32148040747726359,3
67,4,-1.4539297564577742,0,1.7653116517166649,3
67,5,-0.070189167485995324,0,0.93006503852152245,3
67,6,-1.3747016908119649,0,1.46867077300906,3
68,1,3.4300997605310881,2.7426412480259077,0.47083836077451446,4
68,2,2.9950420761990264,2.7426412480259077,-0.10924902559835714,4
68,3,2.98224117960762,2.7426412480259077,0.48769046149999751,4
68,4,0.92177732594942619,2.7426412480259077,0.74416824875018317,4
68,5,3.9992174078139482,2.7426412480259077,1.227685356165789,4
68,6,3.5117850006510576,2.7426412480259077,1.8529732084781791,4
69,1,1.3276139907477083,1.9013965631359664,0.98454727877957215,5
69,2,-0.9394901215312218,1.9013965631359664,-0.19203960141685983,5
69,3,1.2385521831894466,1.9013965631359664,0.70949856836202119,5
69,4,1.4874137734386088,1.9013965631359664,2.8301037834310603,5
69,5,2.226331961350859,1.9013965631359664,2.9064009010347696,5
69,6,1.9992401758457605,1.9013965631359664,2.4175599991761887,5
70,1,3.1180176031240183,1.9239206494346535,0.20601044420714554,6
70,2,3.0348370524690074,1.9239206494346535,2.0108144657771985,6
70,3,1.4060011686320792,1.9239206494346535,1.3018603871420356,6
70,4,-1.2878628655670354,1.9239206494346535,-0.34936838214420973,6
70,5,2.4906910901385291,1.9239206494346535,3.9685614306872248,6
70,6,1.9848867003321611,1.9239206494346535,2.0111974727663395,6
71,1,3.0793068841845086,0,0.41302314155666742,7
71,2,-0.89321544145128318,0,0.22166118805805624,7
71,3,-0.85293710143383683,0,1.4120001930054471,7
71,4,-0.46946169782750669,0,2.2390900805071805,7
71,5,1.3414606502757898,0,3.7411296107882785,7
71,6,1.7865656924369466,0,2.1652983487634541,7
72,1,-1.1559341696993455,3.2320878623541858,1.2528771022784264,8
72,2,0.4519135236111631,3.2320878623541858,0.74100659268619129,8
72,3,0.72406027252950156,3.2320878623541858,0.16906998747143132,8
72,4,0.52509297949673894,3.2320878623541858,1.6981204934558161,8
72,5,3.9484906184016881,3.2320878623541858,2.7797244399427279,8
72,6,0.18621016339197416,3.2320878623541858,2.3282488556008771,8
73,1,-0.36014974480723699,1.2000948234423796,-0.95033460731452823,1
73,2,1.477354381943538,1.2000948234423796,0.85530970174867349,1
73,3,1.1458872984168416,1.2000948234423796,0.85761090442560661,1
73,4,-0.60766493025929935,1.2000948234423796,-0.00075294617328380831,1
73,5,1.9467690776584827,1.2000948234423796,3.2578146494990357,1
73,6,-0.58215899451992648,1.2000948234423796,0.40472788762084821,1
74,1,2.4757768860413361,2.6285827811618381,-0.62164474254716628,2
74,2,1.1188585627719261,2.6285827811618381,1.2132841140558082,2
74,3,3.1162134589145056,2.6285827811618381,0.41871280782831788,2
74,4,0.090727403467320666,2.6285827811618381,1.031099560854124,2
74,5,2.8246028672680943,2.6285827811618381,1.0170295659532058,2
74,6,4.6076042484198494,2.6285827811618381,3.8460756629801502,2
75,1,0.56163913503008178,2.2114978670409453,1.9570778150791004,3
75,2,-1.950809032440052,2.2114978670409453,-2.4914740822118158,3
75,3,1.5610288077223711,2.2114978670409453,1.0795444530047678,3
75,4,0.057801322995648885,2.2114978670409453,2.8493244383895089,3
75,5,1.0615938768603965,2.2114978670409453,1.3354606545724714,3
75,6,-0.49214754944928318,2.2114978670409453,0.24721802059483045,3
76,1,-2.0267973867473623,4.5116708529506369,-1.110027325729126,4
76,2,-0.0097090525766507785,4.5116708529506369,0.3884682148415719,4
76,3,0.73880889215273071,4.5116708529506369,0.34036572909351082,4
76,4,1.0628390796096947,4.5116708529506369,2.2650499693959256,4
76,5,-0.58496713915535592,4.5116708529506369,1.8010532748874697,4
76,6,0.1561936019855355,4.5116708529506369,0.44798133707813692,4
77,1,-0.47543360979696525,4.7158105152087488,-0.71523417221397301,5
