y,d,post,x1,x2
0.871951467967316,0,0,-0.613065443882494,0.112433958848835
0.00956189841180244,0,1,-2.24177149650641,-0.818791949308798
4.76617435010099,0,1,0.227899526605777,0.208645345751881
-1.59017448360606,0,0,-1.36882439934566,0.196722920061667
1.12780919224376,0,0,-0.550266336263964,0.478373712068717
1.45365128989691,0,1,-2.26440236071189,-0.886646215484489
0.880479566441555,0,0,-0.234683882818687,2.422745458247
2.10617744971525,0,1,0.652267580325303,1.97623709416384
2.78107238068481,1,0,0.257679163063324,1.64612359974011
8.63632280254197,1,1,1.07156291187935,0.562633437771468
0.0870523903706135,0,1,-2.06316010236678,2.03316612604474
5.2126848048357,1,0,0.72976175153931,0.760319330751618
-0.297656884315002,0,0,0.9581576402393,-0.349043380215329
7.79274201531722,1,1,0.890136168512949,0.300378031359351
2.50718499558754,1,0,-0.858326922040832,0.573643821462415
2.80562257426036,1,0,-0.113332449215159,-0.0309466315538205
2.06813986461502,1,0,-0.746383810842446,-0.401776850051919
4.67350321639301,1,0,-0.395193213170613,-1.60441008486459
6.84964267634452,1,1,-1.30744478743681,0.132016199922441
-0.778263629680852,0,0,-0.665395099887103,0.524869620927391
1.17452235624449,0,1,-0.395567861538847,0.657714923083699
2.64382783771981,1,0,-0.323341016805827,-0.341354983423619
3.16936978785785,0,1,0.0108613671900701,-1.84057459204934
1.84663228027145,1,0,0.391940290997293,1.19884625138619
6.40543430335604,1,1,-1.2844068381294,2.0669370543362
8.52210317143496,1,1,-1.19098793415073,-0.607714998178908
2.66039073169804,1,0,0.415424224013706,-0.173582086101299
3.15836045737283,0,0,0.574893610440853,-0.766970315682726
0.802894309318474,0,0,1.39652013578211,1.80057300451485
2.65056742238269,0,0,1.13658727361921,0.996870686924956
7.94404344041835,1,1,-0.268154298437695,0.599731676055162
3.1291026829553,1,0,-0.218912331579362,-0.741380495610453
10.6888559263422,1,1,1.41143733185202,-1.97334866440432
1.53099292659128,0,0,0.657697500657363,-0.929397246740706
0.873977579182873,0,1,-1.2660679040897,-0.811800684753371
2.63863055946557,0,0,0.13554281108632,0.226536292639339
4.95146771842004,1,1,-1.40145117951292,0.0202718224947531
3.12944943745379,1,0,-0.321903857420961,-0.881127966488313
6.71403880929023,1,1,0.743826098971173,-1.06617489968962
-2.20858788757459,0,0,-1.25680752081557,1.44967132464535
4.14245813372722,1,0,-1.15818451273099,-1.02727688033273
4.25607382525953,0,0,2.62534887215352,-1.51647459183697
8.98516989989278,1,1,0.995196314184919,-0.725551880715439
0.718159165411461,0,1,-0.785426388024411,1.30402857570786
-0.422742589943568,0,0,0.681456725566374,1.59006134132277
1.24992450406976,0,0,0.935854438206786,0.507404588684883
4.29403862230316,1,0,0.28919864135223,-0.249112766895524
5.2843634221996,1,1,0.0336945534945408,0.863298188796473
3.56121552570143,0,0,1.10534498767906,0.212792120742332
5.55891482504118,1,0,0.70157824969989,-1.95372846869411
-0.652602318020132,0,0,0.392985381249934,0.890981627254803
2.24830823640421,0,0,0.353040227492583,0.346961426066328
3.60608082043743,1,0,-0.237535908156348,0.257325791638101
-1.32697466664173,0,0,-1.29713099009489,0.562039823345462
4.53105652469357,1,0,0.250268697612615,0.593559819387433
2.51207093810675,0,1,-0.237522047094175,0.181666652257607
-2.05580150534094,0,0,-2.06671450680351,0.409072977407975
2.47685145866545,0,0,0.317508230536148,0.694767167209573
8.32580986804606,1,1,-0.205920535339044,-0.748968155831406
2.57770262092433,0,1,1.22154566536507,0.793350984321488
1.97779104427613,0,1,-0.608630660561528,0.698678714354894
3.81748401894536,1,0,0.347222048120798,0.988536691235445
1.80463131256222,0,0,1.40899731955489,2.0059336898626
9.27207696113152,1,1,0.591984930357373,-0.987426356589816
8.26052361673857,1,1,-0.256302115623157,-0.395228276503583
5.14803121763531,1,0,1.41302886698472,-0.438531256717223
1.01880727396704,0,0,-1.43119427725501,-0.637453370193721
2.47857283416798,0,1,0.937064275936718,-0.201084279315708
3.74853104523188,1,0,1.45567481930848,-0.209909116710373
7.25231640173842,1,1,1.17425590841751,0.435190581938538
5.6798723438479,1,1,-2.3257032563529,2.48127488522772
2.81086233805003,0,0,-0.249959711378792,-2.13940553619521
2.6356390466457,1,0,-0.978413340115662,1.14199471444102
8.8056868247221,1,1,-0.517699857111728,-1.18928345647919
0.509387718518148,0,0,0.869424334733105,-0.350831624675222
2.92517527122602,1,0,0.626299883782363,-0.114994090882143
4.09157540254047,1,1,-0.6790775589024,0.845395401822823
7.57203038965854,1,1,1.56359687036322,0.323466085739901
-1.04742720444803,0,0,-0.749810430082127,1.20627604855016
2.45332749650093,1,0,-0.270407131366937,0.143859995929477
1.93962318622705,0,1,0.244326745194337,0.940788885433803
1.52899920918818,0,0,0.899838083609452,-0.102544295532775
2.43770188493497,0,1,-0.349686889878569,0.657722721621692
4.17873442982264,1,0,1.08730598602335,0.0518540541264858
0.221732379005743,0,1,-1.3903561167082,0.576806354877614
-0.165518653221623,0,0,-0.21596159005189,0.337580456229236
1.0044557325576,1,0,0.325662558900412,0.184828875672031
2.0661176986748,0,0,1.2475094475318,-0.203137465796438
2.17371042314854,0,1,-1.30352685785975,0.0282443173155338
3.55710794247692,0,1,0.366228035235076,-0.042272104690336
6.80453506860658,1,1,-0.801624799022495,0.689295895916426
2.16786610133821,0,0,0.386658308038579,-1.46729825659629
3.35211642359099,0,1,0.206223538694971,-0.524949680648901
4.23929572312414,0,1,0.203512449128551,-0.431473076258494
1.47466945024356,0,0,0.268846469657341,0.416595819199287
0.939767002859123,0,0,-0.57451562352923,-0.137201063041903
1.51643348288489,0,1,-1.01360885433902,-0.912451446915097
7.97296966307211,1,1,1.04141026906023,-1.56334393241984
1.22195969193265,0,0,-0.0178700190330201,0.950357076070867
3.59740165769705,0,1,-0.351406789082403,-0.271919891896584
10.2599212053371,1,1,1.09189595528747,-0.842917458179825
9.84266319859215,1,1,1.39116173182051,-0.48739681647048
2.11072384953011,0,0,1.33853597334108,-0.792084431985705
3.99417629809438,1,0,0.441241405101788,0.274137380195382
-0.473061287407011,0,0,-2.52274624398174,-0.943915216260066
7.39505667195028,1,1,-0.181959795393645,-0.514837128424585
0.267325631408487,0,1,-0.396484324308402,0.332973639116554
0.481964572799315,0,1,-0.772441840805937,1.85657620753208
6.06216212930285,1,1,-0.503963952308579,1.47169864479955
0.476608596119731,0,0,-0.179676504821711,0.00257317203349592
3.73929358469513,1,0,1.031993256226,0.819720508927323
5.15848774010256,1,0,2.13555126318674,-0.458048455199381
0.793124566937427,0,0,-0.0446951509224888,1.43951664304353
1.56430431479124,0,1,-0.147285935669072,0.365093705839421
0.331268772233468,0,1,-0.189699551631191,-0.597703451518586
3.89987679234422,1,0,0.858573745012978,0.613254940250575
4.7116570300636,1,0,1.68883705354804,-1.00961608804557
8.13299071523893,1,1,-0.0323474197362795,-2.2803196611944
6.94057758508737,1,1,0.536527145386689,0.314703448942427
1.63018465264254,0,0,0.789323779653149,0.44884908023793
4.26102637130503,1,0,0.561553447254588,0.229080199690527
2.49300937763887,0,0,1.39656709116516,-0.614071256148805
0.321096899463172,0,0,-0.532804412850786,0.693642254987137
1.94828902834991,0,1,-0.652003046962884,-0.990174183475963
1.11984166846101,0,1,1.05778885502926,0.563967789682763
2.86174929099083,0,1,0.496408197998184,-1.75608607070972
2.94946702634413,0,1,-0.398236553270385,-0.246179215281916
1.73055126902525,1,0,-1.58761632750071,-0.392679897074531
3.03924285437672,1,0,1.00707548560485,-0.884620813164105
8.03620884247435,1,1,1.10269295875527,-0.133137941751299
7.30867323076149,1,1,0.565916096977125,-0.0413628893779558
0.408390410181976,0,1,-0.826877404136579,2.45919143458991
1.24723193710043,0,1,-2.34960380810112,0.3563398832458
2.13472814399629,0,1,0.359636382276171,-0.476445063557817
7.45590274564682,1,1,0.468261912071925,0.260289912194061
4.26877346592419,1,0,0.0969021162339442,0.0351602387906324
6.48090963670501,1,1,0.280070230586972,1.24276109617071
4.68954244191779,1,0,0.152958739776097,-1.59745690988821
2.0416448232315,0,0,0.136431854421908,0.0510601346568169
2.20403543982582,0,1,-0.642072091773569,-0.557693370269154
2.58600359066501,0,1,-1.00135146925695,-0.163588997457988
2.15063814827667,0,0,0.0319486310160537,-1.95101041677485
0.927915862906472,0,0,0.940790832811593,1.20760528149665
1.65434787121096,0,0,-0.617226635692784,0.331394727402141
10.0516566683791,1,1,0.936403922389937,-1.68479238844828
-0.0763029101578704,0,1,-2.36363565243502,0.852436629823975
1.09419353311402,0,0,1.2413004354258,0.400491062462395
1.26901031641432,0,1,-1.47562898647583,-0.217738858919535
2.64026462363242,0,1,1.87358721457978,1.17569590096071
3.55929836324324,0,1,0.179620934495562,0.439240433526198
8.98879504331199,1,1,1.70479840862522,-1.49139536313121
4.32755955013807,0,1,1.34278875091055,-1.10775204168984
1.75006710178201,0,0,-0.132821471154312,0.544244364235285
1.74511352683556,0,1,-0.776937227546091,-0.225988144722746
0.777189882366251,0,1,-2.40130895085661,-0.292620855700356
8.61690047481971,1,1,0.151190561460222,0.0410553157466181
2.16879525063644,0,1,2.15954414371987,1.29950985288907
0.642650665617183,0,1,-0.293254313345737,0.683296814497083
5.78499318856594,0,1,0.0506729484663749,-2.26628647881352
3.66934856016548,1,0,0.213145910579641,0.636694826842034
0.219711236413465,1,0,-2.10380961209777,1.46217973373508
9.28105253743213,1,1,1.12218192852557,-1.19268148623832
1.10020083099078,0,0,0.645321105857374,-0.650819957998062
7.78498098347548,1,1,0.442253405705393,0.864708665440301
3.16990091164145,1,0,0.894785204016112,-0.799044230918926
1.91310471077449,1,0,0.00327386201820295,0.675208672346536
8.25655897633942,1,1,-0.211464789293903,-0.695228486938576
8.32827433213284,1,1,1.70155593657366,-0.503706135569602
3.43024740969574,1,0,0.686734636971662,-0.0272337958992814
1.44918158260233,0,0,-0.969078023167405,-0.0244575555016404
-0.169917023593472,0,0,-2.37331223176335,-0.149991236091605
3.89159479464584,1,0,0.665447470101285,-0.415606095569861
1.14694351425989,0,1,0.59626569501013,0.266472424931917
1.90378481247377,0,1,-0.0385639298679637,0.555514654860134
5.46325111887589,1,0,1.75981348642467,-0.881106040910077
2.38229139474796,1,0,-1.02637511999792,0.820516262276984
2.99523317519488,1,0,-1.12705744971144,0.0358572315346551
2.8031441649218,0,1,0.886889720311437,0.0946702612222051
3.87360052980849,1,0,0.182544747550295,-0.222339588981434
8.18260042157196,1,1,0.555368906570787,-0.315661253721723
7.17652758581884,1,1,0.107012564957002,1.15424766019054
9.55121443355487,1,1,-0.496297376666865,-2.03479273531374
0.97435874601802,0,0,1.54772614171087,-0.0942181076137953
2.06132551244336,0,0,1.25463832944702,0.616584773508894
3.83429444339235,0,1,1.55394429155882,-0.693209246528539
2.74603916767633,1,0,-1.29560307954764,-0.682143318523295
3.11790721358575,0,1,0.745750546704143,0.360634630476336
3.69580497144994,0,1,-0.252672244872811,-0.384150317444198
6.57859771088831,1,1,1.73998239128583,0.0857145356803426
2.369194919642,0,1,0.388130818239878,0.66209012407611
2.69219168282568,0,0,-0.847972109585745,-0.311949191271992
0.465432755993182,0,0,-0.351895036505263,0.817994513395391
0.34912005529684,0,0,-0.63450796567401,0.528353938341461
4.0333471713425,1,0,-1.23493121925105,-1.32739432550454
1.30535507670298,0,0,-1.31278008498365,-0.44795362215715
4.96809442408887,1,0,0.550315400434162,-0.714455788804573
0.707204045661967,0,0,-0.911379573134713,-0.601243894928471
4.6253899339243,0,1,1.79831679225335,0.0499599722306624
0.433660827895297,0,0,-0.541487422845338,0.888544850276918
0.780792595706749,0,1,-0.353635415710424,-0.529518488778457
2.01473626194856,1,0,-0.401095822384549,-0.337215926473971
1.76321708121043,0,0,0.914234571862454,1.24702204438527
2.8947579219329,1,0,0.429184501181787,0.861918697512966
1.97076608245157,0,1,0.0245038076936665,-1.12539311606509
6.15839499963168,1,0,0.591068821559442,-1.44876693285425
9.20892777348087,1,1,1.50408869249162,-1.71314761405384
1.59211272748875,1,0,0.193013241568065,0.286283544265097
3.59501850364301,1,0,0.535989620545672,0.075391149390268
0.172734555677829,0,0,0.423649149848267,0.866878500180352
2.24902973098536,0,1,-0.519563651018891,-0.780065876734169
4.41501368265286,0,1,-0.597428593006695,-2.76822978205971
1.75216236750071,0,1,-0.63823730697622,-0.151958750695718
7.91792655394425,1,1,0.874854358778964,-0.425599515032362
3.1017660436771,0,0,1.66662563046039,-0.0234015827208044
6.11513522585403,1,0,1.35082974806415,-1.54375298345044
8.28154660095729,1,1,-0.1118121154672,1.0332885015319
0.477116109497192,0,0,0.817355327058763,1.40083238680692
9.18848833471271,1,1,-0.136373819283959,-1.34013893824118
5.4174744343164,1,1,-0.534839807684435,0.515403238091669
1.72149205042214,0,1,-0.236491390537831,0.458072267838098
7.11957141768509,1,1,1.12815789961057,-0.183114093188588
1.67523333613161,0,0,-0.330885239939317,-0.382017751547099
-0.464744445436876,1,0,-1.63847668385285,1.14844411949322
-0.530282162096487,0,0,0.350945059487333,0.960074222236576
-0.378649053623164,0,0,-2.82193521910657,1.39126884957522
1.37369322534206,0,0,-1.10204649642625,-0.223362490248115
3.14779774004413,0,1,1.24332739315182,0.00401851720879772
2.27314633369831,0,1,0.303407069196504,0.0193001117102857
0.61426631940372,0,0,0.137490335120459,0.958996304551544
5.17361224857078,0,1,1.71132724087638,1.32361807989623
3.50238152733356,1,0,1.28279737747972,-0.590700770008422
-0.442229713782132,0,0,-1.26119140119178,0.259499985017342
0.406027805627869,0,0,-0.656526714532522,0.235615314249537
1.88784051545418,0,0,0.313401299504129,0.966290742155188
3.03607290565118,1,0,0.175801838013959,-0.579285196491878
6.76673018461199,1,1,0.443846614835123,0.286537913327774
7.58174924734582,1,1,-0.597110642818433,-1.22909173849921
2.81939887699296,0,0,0.945920016008211,-0.502951853736699
7.25317365876673,1,1,2.58742259118735,0.716807043857423
4.76044380934023,1,1,-0.715963631306904,1.95102640624328
-1.82208886251126,0,1,-2.47373954171822,1.16804564380336
5.48245350225206,1,0,2.13499366702082,0.426868973085714
1.62761708556487,0,0,0.406973679449956,1.10685118417563
7.69172529071914,1,1,0.253862532719985,1.05497477267225
8.28435855999005,1,1,-0.974882478522826,-1.59203144608633
-0.42891026774475,0,0,-1.53103773120073,0.223721592667017
6.98759787155354,1,1,0.242718048982593,-0.305112091105399
1.02809299635432,0,1,-1.73563943293653,-1.12523070113279
9.77622157516689,1,1,-0.0977185434788764,-0.227326343238701
1.86726637284956,0,0,0.0412680902553026,-0.475769348310376
2.16947191190744,1,0,-1.2248367207318,-0.405794924354623
2.6764771865562,0,1,0.113022422554209,-1.42892702402683
3.97819728310879,1,0,1.54567044594615,0.663924089699579
3.55017502350081,1,0,-0.324016879719461,-2.46338650918787
7.54471900211615,1,1,0.859123772354292,-0.442264168132604
2.55308973058134,1,0,-0.570601680440452,0.388187960031141
2.29369051783325,1,0,-1.12512953427852,0.116964598740218
-0.0210321809450498,0,1,-1.33583626935276,-0.0144776140376047
