"y","x","z1","z2","g"
5.11098839823369,0.234829337336123,0.945221483552795,-0.847324707263304,50
-2.01817865860928,0.918621500488371,-1.50662704198423,-0.42299710249788,77
2.7007569493654,0.837581425905228,0.679456102170535,-0.144786883407742,74
3.94818228049609,0.691417213529348,-0.223508241083897,-0.610414382844158,68
-0.363980254747403,0.0841060504317284,-1.65856938999145,-2.09551128037449,44
7.7035904023036,0.159415168687701,2.20291482372741,0.263647474188987,47
1.30966268837507,-0.385741716250777,0.76251446870582,-0.523907536104941,25
2.19962583132535,0.997364926151931,-0.0900161657809108,-0.821718855558981,80
2.85699526283977,-0.0327852414920926,1.04020201750843,-0.0742455126642522,39
5.46932508193016,0.286193036474288,0.95037233736545,1.52518375767189,52
2.24442188214869,0.240449754986912,-0.639785493930637,0.938937686973641,50
-2.34439022453995,-0.425747899804264,-0.625867379664121,-0.385286526427898,23
0.40462238338292,-0.256891091354191,0.529538710625714,0.554443540616803,30
-6.61558818668467,-0.830198414158076,-1.99152015275543,0.10989549328436,7
2.72378070380367,0.279778458643705,-0.490610858817803,-0.597949015525754,52
-3.72645593018585,-0.368886211421341,-1.58243822338435,-0.509252855037286,26
3.81959046315176,0.362069878727198,0.46027674529941,0.888616308812934,55
1.36360007951505,-0.136050648521632,0.41928596008677,1.49824694313251,35
-1.94793771936233,0.936202872544527,-2.77572196655721,-0.267923129598668,78
0.302240204142242,-0.618024860974401,-0.0813008238081159,1.52340948837067,16
-2.4668745249046,-0.738887807819992,0.198668666826524,-0.795948642141767,11
-1.8996610417516,-0.633103111293167,-0.584136703612144,-2.32717892039906,15
0.68181953084516,0.606705631595105,-0.779211171200459,0.0629351440219618,65
0.356556680781952,0.43158705951646,-0.265041926382896,-0.0496016667402934,58
4.36652069761363,0.847347403410822,1.08281546093781,-1.16894440116776,74
0.521267895478268,-0.13086154172197,-0.249803564279305,-0.799881517519538,35
6.78529110278577,0.976227474398911,2.32794007414979,0.00690637653903012,80
2.33593501632651,0.85115252668038,-1.40726682811698,-0.586807088578284,75
0.742293170762562,0.75344370258972,-0.0308465215288554,0.151792479995552,71
2.2951397649284,-0.997049465309829,0.199733381912905,-0.0564570319507349,1
4.46448344935204,0.324484570883214,0.420118739028404,-0.443433379231786,53
0.0351627925405763,-0.933789699804038,0.241440756036562,0.245250775399328,3
-1.28651633592263,-0.214223567396402,-0.343463361462629,1.77742863133472,32
-0.214398454904984,-0.587931467685848,0.312079843404302,-0.969097664558674,17
-1.74250790433115,-0.962868228089064,-0.175610751257569,1.31634894111066,2
3.02346649917286,-0.136214192956686,1.2830796396513,-0.966713449019193,35
1.63322054949523,0.0610964363440871,-1.08697902043265,-0.665311627599254,43
-1.74473732021657,-0.757451225072145,-0.517778829070972,-0.318997658788877,10
3.46724069164709,0.595770369749516,-0.869436869567069,0.236971771535116,64
-1.1709521221786,-0.332527605351061,-0.594343428054869,0.695216153494017,27
5.19016811107617,0.263857875950634,0.723304006900447,-0.0210881780452053,51
-2.45754911511364,-0.285115037579089,-1.42626386602128,0.189292124893796,29
5.86791018487632,0.87139052618295,0.408537944778363,-0.142027555564321,75
2.51200671277296,0.81293478840962,0.459032776606554,0.488588201633768,73
1.45736350825165,-0.278195392806083,0.354878691218929,-0.0554754108651455,29
2.70779697577983,0.792691468726844,0.266635116666275,-1.38113903239542,72
3.55852168642355,0.40959973167628,0.555935596129065,-0.796207376650803,57
2.63341038979817,0.956123339477926,-0.780932027814213,0.0924275201175738,79
-0.818801980672963,-0.709923009388149,-0.534731373819247,-0.81763790231801,12
1.71318635528828,-0.318912009708583,-0.110298152474341,0.0188061987057223,28
4.25822306542962,0.0600713882595301,0.368262904563934,0.904910608759918,43
1.51795841384696,-0.00103795807808638,0.921741871960467,0.70731147764219,40
-1.41138827471664,-0.272041853982955,-0.52074154421117,-0.509926832729751,30
0.987326289828499,-0.671964043285698,0.580732901859846,2.46760849480403,14
3.51712399415763,0.52793607627973,-0.222622697627498,0.1980126750377,62
-0.401750311459278,0.726010938640684,-1.22769377912332,0.00301911828323014,70
-2.63886277146145,-0.444133788347244,-0.733775000785082,0.452060878541409,23
-1.37667414351583,-0.592465413734317,-0.443714013330558,-1.22311114570864,17
3.55718034917125,0.0371461529284716,-0.164397620281528,1.30948530954775,42
0.671662974745759,-0.923732286319137,0.83977153431403,0.11226093741756,3
1.85751580387861,0.292585040908307,-0.889728975798852,0.0797890970634798,52
3.70474981990206,-0.174373482353985,1.32875259219825,0.906695078408427,33
2.03377652807508,-0.320702401455492,-0.205613217588193,0.369102102202976,28
-4.06584973714092,-0.176350301131606,-2.06751888093958,-0.674105888414865,33
0.69416031831506,0.188857165630907,-1.1185596861374,-0.120452395207917,48
4.82665634843639,0.0870800972916186,0.861727969426581,-0.586367374461933,44
-1.37508849950468,-0.66919107735157,-0.768355618081387,-2.00758532229763,14
-2.65212157022678,-0.0914529068395495,-0.601364659230987,-0.745322687080198,37
0.910800629902487,0.924947753548622,-0.229880859607036,1.6840675353482,77
3.55356437341534,0.652429923415184,-0.113346990056586,-0.853750635463873,67
4.56449967437738,-0.391045431606472,2.33489748950644,-0.51542764622544,25
2.23062941145805,-0.0250541679561138,0.925692163775954,2.15118019177076,39
1.40249261936348,-0.139966282062232,0.353332325192683,0.562176445225787,35
-2.06214362329956,-0.285873570479453,-1.3063976385894,1.09428468335842,29
5.94708378839222,0.190244191791862,2.03193904249318,1.45967146919401,48
6.64941855933384,0.665838174056262,1.45040654390156,0.523804266992826,67
-0.388839934162951,-0.0892361300066113,0.566275057197674,-0.0150583700329513,37
6.37650903190749,0.930670645087957,1.21391745171119,-1.06100964474326,78
4.15987070501086,0.992809433955699,1.02487185623552,-0.109379826419893,80
-1.77680640083483,-0.933822116348892,-0.26620131556522,-0.193195522008961,3
-2.19446357312004,-0.797364944592118,-1.32597895177556,1.78113369848827,9
-1.89821166360113,-0.250921111553907,-0.731505742406483,-1.19768645099422,30
-4.4332796296093,-0.770056904293597,-1.70614321017308,-0.988947221068505,10
1.66491063505179,-0.347284900490195,0.867933221962617,-1.06480960166416,27
1.81379765354675,-0.660563809331506,1.07933515901878,-0.921526074611677,14
3.70853687788172,0.979701729025692,0.66531794017844,0.0438569116507982,80
1.3840833326047,-0.534670593682677,-0.322099161100967,-1.36753527160763,19
-1.77940955746404,-0.641853468026966,-0.905425202798695,-0.968587592747117,15
0.492914455121918,-0.451997616328299,-0.129485022458633,1.70092572109804,22
2.86887161830895,0.8238515551202,0.769590628102884,1.2762320923337,73
-0.635568405444897,-0.200023186858743,-0.269308518428343,-0.101285962799626,32
1.59968227699167,-0.986812873743474,0.330977957895068,0.84073481420449,1
-0.72785480026625,-0.358152855187654,-0.414908543977517,1.2254086078732,26
-0.654272725759613,-0.0105015449225903,-0.101671015641256,0.143715186368882,40
4.99687631201323,0.0373934130184352,0.602429689987526,-1.89587986455438,42
-0.860071013043944,-0.931008392479271,0.403120979383014,1.02761435852075,3
2.70720673911771,-0.755555921699852,1.37339068231707,-0.749176307173122,10
-1.39229162152727,-0.847988044843078,-0.713491207745722,-1.50173081946035,6
3.47983528129467,0.133019915316254,-0.0501123997305706,0.148445939936854,46
5.44571186681954,0.0819075107574463,1.03949514006441,0.0765672404523175,44
3.18088486223515,-0.819276302587241,1.09164012364363,-0.653296020901151,8
1.72032584853906,0.904761938843876,0.147845857356821,-0.471819937518427,77
3.86372228254438,0.552171154413372,0.0476401301132898,0.654815403228586,63
6.71827500574503,0.0277324868366122,1.38147101294071,0.556467645873691,42
-2.82100464945373,0.202604465186596,-2.50726394196177,0.266194676651897,49
-3.61327477085825,-0.227052084170282,-1.1808308559465,0.746114619198582,31
-3.43470300469281,-0.857440243009478,-1.13417596758073,1.13680603962785,6
0.00592195447280564,-0.251686379313469,0.203657994396474,-0.652939392527015,30
0.447348255581394,-0.392138869967312,0.366916798288276,-0.452487255680942,25
1.06683101003226,-0.0359836295247078,0.594732695584066,-0.0501478010698661,39
4.44061133309682,0.668003510218114,0.288362029413187,0.35458629960432,67
2.10295670765179,0.51412181602791,-1.25429839071295,-0.929661297099465,61
6.28065514428461,0.367105730809271,1.26543956496472,-0.885516553049863,55
2.04289583714022,-0.190641564317048,0.928683928991893,-0.729919823209215,33
-0.374834472411668,-0.697158087510616,-0.545665122531374,-0.611654920954099,13
3.48651529943721,0.735201010014862,0.589961577615552,0.758221328879599,70
-2.11356579364961,-0.520698436070234,-0.691589373492189,0.642364412851685,20
3.07767731336981,0.0729324999265373,-0.274260186803518,0.303731161473893,43
4.70467045789826,0.665510820690542,0.280429869853015,-0.116657883969304,67
-1.98123417421385,-0.508582128677517,-0.52672327657627,-0.705866379600983,20
3.91602004296427,0.508666308131069,-0.476305157689608,0.66424454776837,61
4.73728319092587,-0.337504085153341,2.5381582313608,-1.20078248635676,27
2.51509810477353,-0.720273890066892,1.13307920565751,0.663818060917178,12
4.08458039481225,0.490226962603629,-0.912311049411837,-0.687252817313894,60
-2.76190324379953,-0.339393991511315,-1.1827661036024,-0.98271159187532,27
-2.57327217079366,-0.733191119506955,0.176247122879303,-0.980571299508156,11
1.75971349386933,0.265334317926317,-0.700328821627448,1.58719012403461,51
-0.250731540684584,-0.553181741852313,-0.701793954564679,-0.430863929243016,18
7.41956758984463,0.646313766483217,1.59016933019733,-0.0287980556593793,66
0.298449283890092,-0.700579593889415,-0.0104457968134361,-0.981845154849851,12
-0.327017420955533,-0.877403873484582,0.258122327181892,-0.408083380494101,5
6.33181480474425,-0.90487932600081,2.35096682250415,2.22568659355462,4
-0.516470598904671,-0.709936656523496,-0.296333777695465,-1.04643397439156,12
1.40021602940613,-0.684307080693543,0.184113902576341,0.704537980987506,13
0.0373437029486243,-0.0224268673919141,0.263573136839432,-1.44261987824748,40
3.03792834716019,-0.985903326887637,1.08704252111548,0.154476709047275,1
-0.991919005774021,-0.413138301111758,-0.26125206276432,-0.184867175748512,24
6.39527347642399,0.350303271319717,0.849314703911823,-0.301885884114756,54
-0.476599514383897,-0.325915488880128,0.0848041808182343,0.699221986327947,27
3.79719989782023,-0.918326799292117,0.948334749488822,0.685226876317658,4
-0.596794481571504,0.0815269560553133,-1.69387986987092,-0.526016126419116,44
2.20015371915163,-0.890324191190302,1.22942177300626,1.72081924459162,5
3.04594617838905,0.535535553935915,-0.339300381121164,-0.167730291556431,62
-1.24918421916435,0.917581684887409,-1.52660426598794,-0.305906172937994,77
0.946726517553521,-0.717268209904432,0.371541604919948,0.475502278787281,12
3.62799855016667,-0.539001538883895,1.10400288629868,0.293789691648635,19
-0.371191909622353,-0.214331421535462,0.104492945786286,0.823401621505717,32
-4.21877357148526,-0.843046653084457,-0.541430261836661,-1.31192638118734,7
-0.940448565149499,-0.576760874595493,-0.203807607185928,-1.07042475302952,17
5.33809033868427,0.314303361810744,0.828987826224708,0.988886476928142,53
4.15252052827606,0.370944540016353,0.221328930513354,-2.16670432217895,55
2.21846302013314,0.965564514510334,-0.983432398488835,0.993783908928484,79
