y,x1,z1,z2,z3
3,-0.19657692489652245,0.11283602681211963,-0.21609826130586252,-0.33465700699135864
0,-1.4737802811123666,0.12433029450940813,0.12319174483924784,-0.065349632785988002
0,-2.706290279071935,-1.4679212350881141,0.37446704834327738,2.7728098040780074
0,-0.64053918245000396,0.27824572308910572,-1.4004284924457473,0.27548081046391226
1,0.14341467954936737,-1.557759060283874,0.075202165521065262,1.7576036116848202
1,0.89300903782375229,-0.2403606292014146,0.15902591931280036,-0.58549567804354063
0,-1.0180981863136795,0.61515860608243156,-1.1284995265146656,0.81049511471060598
1,-1.8613707069624819,-0.17216506152055697,-0.95522441226911448,1.4528975775443251
3,0.47214716208571283,-0.061346122559679188,2.0528528687846435,0.53550191647267675
0,-0.985148128583476,-0.57022014182032221,-0.40458531594648339,-1.1174622292914314
0,0.094695134937186287,1.2641434511203853,-0.077120929015171827,-0.077598322547809254
1,-0.73031419246155571,0.17732052526900677,0.5965504725294507,0.96476022900193226
0,-1.0160729060209368,-1.0172612194162982,-0.66746614122823877,0.28985533886917153
0,-0.54617933651465811,-0.043623998678242813,-0.65667616318429278,0.37997560986305245
0,-2.6290394335249205,-1.6800364634922911,-2.3534015519335627,1.083654398713604
1,0.42283134423035762,-1.8726827764728238,2.2176365875845319,-1.2157429291190676
1,-1.0381913176598361,-0.13763256919162004,0.46094629224282829,1.4137552325323746
9,2.977776942795435,2.4002004770931533,0.79996557255531042,-0.46370579020324015
1,0.14238143742113277,0.078306290289244837,0.96647320278817139,0.23158278990712317
0,0.97905222201519626,0.84644988448680947,-0.15890483374885972,-0.10162046067978152
2,-0.2542880319673691,-0.72533803015849907,-0.54326860458777171,-0.41578824070313758
0,0.35562436427656308,0.86093828990361987,1.692080621154461,-0.93744126588613774
1,-0.46697674181979892,0.84953427787707037,-0.98563537990323902,-0.84504285302744764
2,0.53703772909687886,1.3027057905166033,-0.56458558578530016,-1.5023469340690723
1,0.56723806172222635,1.7919540840489927,0.8801418604600616,0.85558745485513754
2,0.72219510946740795,1.594611482006139,-1.4912394126765327,-0.17396625336401245
0,-1.61780462459692,-0.51481603634375783,-0.58682115853978822,0.19003031267224729
0,-0.91598899039433657,-0.21643910462605886,0.38368819218221911,1.4660893314021495
1,-0.69182945593118195,-1.6815366984913642,1.3335019242280064,-0.40762199262179077
2,-0.38207452986035617,-0.685822575938698,1.4300870598417466,0.1098110032234977
0,-0.58236849449744987,-0.81189610609635432,-0.45439080561045414,0.39264827335829677
0,-1.9618403069386465,0.36989740366079255,-1.8312133882334041,0.076087554120821285
1,-0.25442704860951304,-2.0655363628846195,0.31164532932141059,0.58972157015726756
0,-0.41228358147418764,0.60141701453959373,1.0748042145742414,-0.033405670756440534
3,0.72470175988129704,1.1149336023879235,-0.21172815193073727,0.12864540707344177
0,-0.54825310932590898,0.21017550984194011,0.28009777932285151,0.01537266945252716
0,-0.53390034678404985,-0.19991461870562793,0.67603913526036874,0.027998074162936266
0,0.16940746528661776,-0.85593582851945771,-1.3889938729325999,2.495557120748531
3,0.10129515888532559,-1.308932412882476,0.93323799422070475,0.0063454365786618514
3,0.47048305572354565,0.11317141913044403,0.24689708706520752,-0.2899942054945801
1,1.0864059732018232,0.058618488400491955,-0.047228330003338148,-0.17166797463801001
1,0.61026955218345724,1.9626189443338828,-0.7197746217289982,0.47879288050452196
1,-1.9435579668848453,0.041885926950628087,0.088818164821536372,1.789845768047317
0,-0.61822870213934622,-0.29758661330660913,1.3904713821927748,-1.4479179110496672
2,1.0245118901170083,1.7847430277416105,0.9141225940283545,0.95664704850278981
0,2.2608910330553456,0.68688346958955826,1.9965783809268385,-0.16971856457562703
0,-2.4498715227917449,-1.8673668171657256,0.89539098794915606,-0.99889983420987871
0,0.24812161311945505,1.0823862256341732,-0.75739043979140186,0.091641302553554987
1,-0.39280990654849934,-1.2636192124460297,-0.98536318763423114,-0.5707454087135494
1,0.74458552980312209,0.13533249526007871,0.47718031049703852,-0.96687893060082386
0,-2.3075091480989491,-0.28771314472428822,0.97670349203515128,0.64494651227114652
3,0.17694843900306373,0.36987279606817514,-1.6465265718484878,-1.6220988623891732
3,0.53893490896264329,-1.1194976400531331,0.1745788406987229,-0.1014065017860412
0,-1.8407578624272154,0.51508250565071945,0.72782262194898439,0.96478201592139234
1,-0.95093677883893657,-0.94397657349419917,1.1648559658364508,0.38870434129883652
2,0.071924333110278016,-0.35227168284999422,2.2759464710737491,0.0081246667039490631
0,-0.54045018665116951,-1.7473561837345164,-2.1345794670195009,-0.53149945532937659
1,-0.5607948490034349,-1.7672708772634389,-0.0063490956989427066,-0.44428715574725808
0,-1.0891053575117329,-0.54375568607949798,0.46368456100072436,0.60092764778046026
6,1.327699982491497,0.6010124760157064,0.60849639006855238,-0.48176855466923707
1,0.24095655208440414,-0.72980402139519907,-1.264999945931311,-1.6136287081134213
0,-0.23210230615224148,1.1082379513048384,-0.56507015095840896,0.59685368017341422
4,-0.75769322766181535,-0.29400419656180016,-0.046120140487732185,1.9544734613195223
1,-0.26272070494000288,-0.75174778847573309,-0.036609144219534227,-0.84173237740343965
0,0.88043614485158772,1.6516554983541598,0.55929350524674115,0.71101762094290499
0,0.080063560783872223,-0.22030510975725898,-1.4842150891075774,0.049438861599998961
4,0.53042855431074376,-0.81816466014674805,1.7512459107514597,1.3882711576361264
5,2.2218946025387698,0.95770691667756991,2.1780340806299496,-0.23899601007454715
3,1.0181206195748569,0.92149110503326914,-0.068902117382124067,0.12265124168503722
0,-0.43981630785516029,0.44680114261297732,0.6930158423548568,1.2770511929055015
1,-1.1607053828714315,-1.0892681530378014,-0.63263340949378899,0.19180872973592758
0,-6.7505219202512734e-05,0.43521287618881627,1.2543794444744596,-0.68317809160594001
11,1.0117696866909534,-0.15072844637083491,-0.67711186745582508,-0.2098786925532983
0,0.45526752488486277,-1.1552776370108297,-0.24795722065808312,-0.22696010346931444
0,0.71136846946843579,0.92944961612119115,-0.80176342115138666,0.81275958880929344
0,0.056724474632892541,0.97781827180133873,0.67398334360584611,-1.1071969484151571
0,-0.24298515050787217,0.16462319504315531,1.2406466304843242,-0.050861023501938496
0,0.17298794340431189,0.59316416979991682,-0.3789920916227979,-0.36746911850490627
0,-2.1268761416122937,1.1754587679316759,-0.71578396287254986,0.74927024375891249
2,0.79893582861156376,0.83562616477321983,-0.57776392069238602,0.5113322941291496
1,-1.3120412067391281,-0.80931979358164341,-0.21908981569988201,-0.9963502800002898
0,-1.9532365563675942,-0.60080084881684381,-0.83122421852417594,-0.74257212262706462
4,1.5547804018757931,0.72554757127835157,-0.45172821806945779,-0.59210575141273591
3,0.062620072747676697,0.29263212392012106,0.05307689718505694,-0.29480910818171013
1,0.69361218385839263,0.45278200718511374,1.3734061768732357,0.097734352626682133
4,1.3607697291528658,0.97633638254483468,0.38726312583685379,0.37736711228377817
1,1.6838228819692178,-0.3597832611962764,3.5956800427925248,-0.81784368811399633
3,1.5446880037028403,-0.42835672695587562,0.9859817984072019,0.61677657130063379
3,-1.7093074605461096,-0.90287669412821803,0.0032582940923264847,-0.25051619206824255
1,-0.84903322531479963,-0.92138625033328136,0.76332606595942254,0.88155425232491258
0,-0.790351199222316,-0.92344039197211758,-0.83793284104865418,-1.8306879231517348
2,0.2460167067800218,0.1271638322624046,-0.48086550929990696,-0.39913547958041434
2,1.020452047499455,0.39165344259554463,-0.1250169841071137,0.59095267983158517
5,1.8713105520754678,-0.80508109901197522,-1.0399172354525257,-0.61923151029138912
1,-1.2269800638830488,-1.2758524295207243,-0.04759763251147206,-0.40818213587793556
2,1.3996647959939847,1.3644539801753759,0.22042523871137432,-0.74705659298272031
5,0.50745622930214407,1.4793184254168219,2.0345483821629169,0.34505849930812937
0,-0.34584671945668055,0.16892199579713793,-0.18040093916554087,0.48033971237808831
2,0.95380506956407185,0.80530870266374954,0.13072984429074522,1.3445524087253558
0,-0.051738095481717539,-0.26220132989266776,1.2847518830958471,1.1361079094832485
0,-2.9365866716641316,-1.0131079340896547,-0.1850329719759512,0.72375712934963621
0,-0.90232898891346558,-0.35718281452729456,-0.38438541375728208,-0.046781080263024841
1,-0.85649657149468383,-0.45181045697849831,-0.044814280426602217,0.29011451204674571
2,-0.7869406895772022,-2.4637013751995203,-0.55470430682461935,1.8212616452132107
2,0.40486977114632944,0.024605668257800414,-0.53524671723681116,-1.0394673469885427
1,0.87820258620789793,-0.71625641291828657,0.79922277061855895,0.78836520313791869
0,-0.53630754288141902,-2.4588824422893167,0.44641293956848771,-1.8448682694134555
0,-0.70602042340469906,0.53266080065289811,-1.3541208443809365,-0.34639759650102664
1,-0.67374643933322675,0.87765233977633061,0.62782073759394219,2.0964079960052757
1,-2.5037521532813996,-0.76140569283499548,-0.70380817877188429,0.34182957170578893
2,0.036593928028563649,-1.2720770339072083,-0.53451827396223606,0.23171241625600369
2,-1.1036388151285883,-1.1188757065575601,0.33344148322110706,-0.20060226694846597
4,2.0979741361861275,1.2459382079821106,-0.98023160129920839,0.034095883711987122
5,2.1551664152586918,1.4511770022001578,-0.51618812617762566,0.12700829095719615
0,-1.6223640490790034,-0.26467493679036125,-0.30727732879832009,-0.2576476582293552
0,-1.2880468701837646,-0.81558770249995149,0.36061684862364324,-1.7987923898730567
0,-1.5703688257838166,-0.5861544424357179,0.21707937606644009,0.72458576918898943
3,1.3870038570010248,2.1139706173870696,0.30562360834815083,-1.3911969271008018
0,-0.57283694886741154,-0.29984551387888519,-0.51861750506806659,-0.29173719338365073
0,1.1279281806469212,1.5775743783721279,0.9319874883368553,0.60894793699755401
1,0.98511210069600974,0.18636761156742238,1.0751735973570782,-0.37904230863032212
18,2.2183525206011678,-0.11955480955738676,0.062672025683337435,0.40299821228862154
2,-1.2230526804813195,-1.4090440442091681,-1.3097587638433843,0.4956188262099141
0,-2.0830696965245217,-0.80012376485142001,-0.19873103344939905,0.26364800477651545
0,0.67134820481284374,0.36648826395628048,0.35293342973475877,-1.3734063469722892
0,-1.9257063152892393,-0.5305844880554903,1.5611111634474206,-0.72558889738766097
0,0.22429104697488711,-0.20986978483232407,-1.0317165486330431,0.45595669475950051
1,-0.93639484053453947,-2.5068923267548122,-0.041682993526433995,-0.90943069950359723
4,0.45923837964214231,0.39184270334209459,-0.82757165346048966,-0.29799260451259318
1,-0.37275037719000426,-1.632199355926288,-0.071552853893880303,0.98053527695961351
0,-0.45222231921280276,-1.4117750219257177,-1.2022081546956651,0.36538009296331686
1,-0.51030444689128018,0.12454616678857167,-2.0128277151608254,1.2600412044964719
2,1.3724133652502273,-0.0127233712806397,1.3475475399751371,-1.5935164906261856
0,0.32798197184865724,1.1400257911116682,-0.54350580354574396,-0.89519977949721607
0,1.0950500234783718,-0.12430089188313252,2.605737052484189,-0.54623143318984135
4,0.86378135143065082,0.56312921621107459,-1.320712206076738,1.5111857894108649
0,-0.068452599856500207,0.73153316193408668,0.61014169426876508,0.089197608203693435
1,0.49527288929998564,1.4583782620150105,-1.199296351747468,-0.37340123310247114
2,0.91508943486469585,1.8223053126172533,-0.85073523641505311,-0.72596894123775413
0,-1.1974421411309766,-1.6258431883950273,-0.037402377699134362,-0.086519891521736003
1,-0.45678988798214326,0.022328798811333133,1.1678454318321008,-0.56142582166207411
1,1.5953179893832468,-0.23409381633147838,1.9139282444159622,-0.1572438068473227
0,-2.3855511646432666,-0.97666481639033331,-1.3141805402089057,0.62133234718632091
3,1.7347783453974142,1.7704784435812002,0.094819108011258715,-0.014981144035791287
2,1.1744087591265442,0.34208698988414937,0.71940377114829257,0.92863269568467133
0,-1.7577518144824693,-0.61837092146238137,-1.4385049131808056,1.3005410664621695
0,-0.12493725696003716,-0.05327602341172831,0.42262226350154491,-0.041297508948473324
0,-0.60753159325473405,-0.01792328802206327,-0.43692249232429753,-0.036118427773624291
2,0.43011280303054067,0.99911561403575577,-0.29826768429836875,-0.52737529271650108
1,-0.44486207107683351,-0.30165012966560178,0.3511188244847594,-0.45454935295633936
6,1.3746445924991841,1.0578638896593842,-0.18693426558753803,-0.99050508227044698
0,0.44380544744498995,-0.47132390988086414,-0.28990298793335956,-0.53243231396442114
19,4.0378468901185531,1.4304396201917302,0.23747693097386174,0.72210848234942082
0,-1.3448139963249743,-2.0754081126483688,-0.049120381109108012,1.8650412636828335
5,1.1152782340688057,-0.19514524101321887,0.22041416270094982,0.15419498566558695
1,0.21285640818256077,-0.040797041046096189,0.81074653932336016,-0.034578783766616765
0,0.68807669113541459,1.6115731026433597,0.98399982253148066,-0.25725682258294624
3,1.7686899851071252,0.96216866489493846,0.58606947828422806,-0.5112446253768852
6,1.0396308285248503,0.59560117108530752,-2.2871508592942504,-0.43634455269141148
3,0.3129950808568307,-0.69413769196710029,0.36106299402458708,-0.75284519682838724
0,0.0092297206013874922,0.93664714757482115,-0.61513758005813624,-0.75679617287081702
0,-1.9186456074755347,-1.7824493915647524,-0.075501673565902566,0.22525259134771011
4,0.94126338740643489,-0.45535042072070597,0.92674604047729858,0.055716590204180641
6,2.1950646331951362,0.76857112998704868,-2.3855716215955209,0.0072520359078584486
1,0.49363735718338897,0.4623210896845994,0.35782707524188201,0.63957068984613596
5,0.53715826449658888,-0.78729827692574039,0.66561029972769525,-1.5870568564305518
3,1.4429173960217527,-0.34290034496072319,1.8916535403044747,0.17898155141075361
3,1.6099316987207775,2.0801443577009509,1.3086960576893716,0.083243586990175908
2,0.83703454341425809,0.85253782706477366,0.1380865058357077,0.20071524680557629
0,-1.284005232992764,-1.0492986917921245,0.17811429998776046,2.1210908006552156
0,-1.0881863031561569,-0.32327717275955686,0.28826218307967616,-0.91690611244758125
0,-0.031887049722554121,0.31359656203588099,-1.1679558751783585,-0.75112228797166969
2,1.0293662753277046,-0.88757980307697193,-0.036194530991686485,-1.8951719533165312
4,0.9991869487809506,-0.4553211159792237,-1.370067017595447,-1.942357279910063
0,-0.8252643564924107,-0.65168319785544071,0.25830049024183355,0.81944358177390753
0,-1.1531575914328913,-0.14752032551439256,-1.0870333050879817,0.40324516066938576
2,-0.24249670693600989,1.0742481385584028,-0.72488913325458659,-0.81315435587343365
0,-1.9358469461869252,-0.9299771970638151,-2.0775970597513327,-0.094003349511022363
3,0.6186155421719528,1.1536787896431495,0.67946467183058512,0.10979221570768859
1,0.34517103266122567,0.89925579989278481,-0.15036960792805915,-0.093263216020656695
3,1.7327210301565528,0.32096550470764479,0.59803121601734854,0.78904841564730865
0,-1.2955729875751485,0.51743599059085443,-0.56459078130227625,1.5221281243002975
1,0.21204903053287666,-0.26533351956591172,1.0221256974216781,0.70730016019835762
3,1.2537792662955376,-0.30129820062192331,1.2177208542654805,0.48194129318927631
1,1.3652664847200593,1.5619205149311279,1.4679598374396383,1.8799255249361653
1,1.0087325523825708,-0.011782550047954428,-0.40207774576369704,-0.39060257678049204
2,1.3817716116628964,-1.3387193445190007,0.63045354666800224,-0.76374698139163533
2,0.27047345442588211,-0.12391375747429935,0.70034233193546369,-2.011562667914466
3,0.43643568752294082,-2.1412325101912346,0.5824461163954211,-1.1575757659183583
2,-0.50478989892788406,-0.49581337449687451,-0.37826742082156456,-0.98417958570820374
0,-1.041990879494846,-0.061463398730667806,-0.29514388175413203,0.20098669572190589
1,-1.0967726285377704,-1.1279261429571303,-0.95075522096513065,-0.34260034415521584
0,-0.041274628341184449,0.66868955630273075,-0.59597514736607049,0.1366583821681602
3,1.1010773434987868,0.2132915156176966,-0.66039793812125036,-0.7003456442064302
0,-0.71362478971111032,0.12149302539014491,-1.0544975838772996,0.61672094205255601
0,-1.3907263572058439,-0.36701923135316672,-0.90432778677500447,1.8663877989679227
1,-1.6771987824171151,-0.14026813537244076,-2.1566484701861759,-1.4783845559742499
5,1.9930633656213228,1.9555951202459625,0.039762307000953311,0.7500256879126378
0,-1.8390638977042713,-0.74840301883086091,-1.0303910574645259,-0.39833313723692693
1,0.35828583963026356,-0.45801350003918823,0.50249875215336037,-0.24830579075065154
3,1.0241382648125561,0.19439091368455599,0.65387778000724883,-0.18720965585955293
0,0.014012284164308109,-0.90693748741917113,1.9959884424658894,-0.20081756034384227
0,0.037272641426662964,0.19975685846141347,-0.80762226877844279,-0.41707409899911219
0,-3.073278454680735,-1.6018995547576833,-0.14270428858901818,2.2013860913135432
0,-0.25731097716641149,1.2813020811627285,0.57614883935803052,0.25970579486892242
0,0.077249828940316068,0.081976765932851942,1.3151011785101729,-0.45599914279034653
0,-0.34739431986827252,1.058980869292458,0.83390163904702252,-2.0143662546540151
6,1.1983961235538834,0.058541676276622281,0.49365603649500395,-1.5801483307644308
0,-1.0465648856844414,0.023376733081711717,1.7264556556812829,0.38481625490568572
0,-1.7274332128472993,-0.97133090843156489,0.3093307422704622,0.36108779922432799
3,0.00052122612112515121,0.17532344023249885,-1.7250328747718142,-0.28637237473221128
5,1.8119597665326066,0.97185799902724479,0.17384196803991639,-2.3229743099522473
0,-1.4785073359500083,-0.25965027513786743,-0.94789667458273086,1.684059840509337
0,-3.8967340106096056,-1.39822460493445,-2.3509062063178425,0.1522597844198153
0,-2.080891048171583,0.039617128264606297,-1.339312509655403,1.1805782899865784
2,0.23817519659849623,-0.67623468200678893,0.10820015583713875,-1.060194162168272
2,1.0530424145457749,0.74577268572781485,0.64234745165911589,-1.5936614891463547
0,-0.83968924403230838,0.32734313581048985,-0.11883243195973676,-0.67226036554013424
4,2.0986706182858241,0.30077379832374873,1.5964549797597607,-0.88588404418279332
5,0.30624196193911801,-0.4887363100593361,-0.71170081162869692,1.2522150919933432
0,-1.2632392300737825,-0.27060054937319605,0.9682092278936465,0.30062027272327041
0,-0.19969276530445865,0.1199441622956494,-0.61027775674957752,-1.0900551698800012
2,1.3122804040215212,0.77989651417522765,1.0265060116796472,-0.085877907650838803
4,-0.14082720664316262,-1.1253492220704002,0.13952523963827373,0.7648539124654774
2,-0.037343560860843006,-1.3186259775739029,-0.0023918645782785354,-0.073246147217168198
3,1.5577685773612355,-0.1873170839215306,0.99746664131334528,-0.54291975245865964
0,-0.34885083845420761,0.64363619866798161,-1.1345723217312591,-0.7330922105232125
4,1.1732102769764579,0.7514586220890761,0.23116700747240859,1.0403086638976371
3,1.7344956572346748,0.60903769020663301,0.20444945929246214,-1.302203408797987
1,1.0310500219090413,0.6262109852164518,-0.4558382106908026,-0.44097334085623974
0,0.71195266004063695,0.13351437631704774,-0.15309289169192403,-1.5282604010670708
2,0.44751136837290995,1.6851197047530624,0.36793645768007666,-1.1152914656034105
1,-0.83475602540209293,-0.45044150861336046,-0.45791149884390009,1.0173666287849685
1,2.2733089566556588,1.7171475355621293,-0.35461922940550628,0.86323779168080117
0,-1.6769031028190016,-0.29018723058342694,-1.151886751356457,0.40854750172825399
2,-0.18837913820067076,-0.7365195552631727,-1.4930119016412606,0.84803913979446777
1,1.0998344802995885,1.9109883598544588,0.82761184426242396,-0.33470965054257545
16,3.9906501642696917,1.0693650082931963,0.63180220616949068,-0.99197569987576784
5,1.1552565115917486,-0.42348858974860731,0.073359514286468128,-2.3574568392925794
3,1.9147673901435853,-0.33518076721099177,-0.42175878179371734,-0.84700678670939644
0,-0.77286445425348682,0.17052382427186258,-2.1390243064522299,0.62660154524378431
2,0.38803597422694536,-0.91700754427985387,0.37135313536571662,-0.93533478375290791
0,0.36344412085089062,-0.61970695280506061,0.65095598771914776,-1.089502431895379
1,-2.0715474539160708,-0.16139588387034129,0.22623567437743039,1.3384878914366749
1,0.26698599773211873,0.5967092865267638,-0.41245310518161532,-0.42108894804792252
0,-0.60907922897883804,-0.33816042725310902,-0.5227742781116953,-0.37146173663978338
1,0.72345926129491001,0.45779518871799924,2.6953060477911617,0.67991398742536813
19,3.2754067534642015,1.1743987935019633,1.3688619432285669,0.6498840147195093
1,1.1527556657217721,0.86658883197333414,0.79795338364493518,-1.1542164384730731
1,0.48231474926818207,0.061348599672363245,-0.19946042103203837,0.40152234572892637
1,-0.1187327334534487,0.1929879856205701,0.44797648030629622,-0.47041768934499034
0,0.57122653894849929,0.32643538057367483,1.6086571966494254,0.73809805279808349
1,1.7318848843350119,-0.64765911807756393,-0.99528934891840748,-1.4588266081402779
2,1.9560255137356071,0.76353438368724713,-0.40909497992030586,-1.6976321293242991
1,0.17514564358826001,0.58569519177627072,0.32953786723430933,-1.6261155039174287
2,-0.20686961347327204,-0.51756055551212277,-0.89777682232818157,0.37238475235896057
9,2.1122158877337811,0.40341809451254329,2.1357465884131135,1.0535214362083865
3,1.4642681958142691,-0.70879336670333326,0.50432769805984423,-1.2586997468550996
1,0.96524291397087258,0.64079242177843898,0.94577286120252935,0.76552447718011174
4,-0.64826502630988625,-1.9054032874303273,-1.0582075846583749,-0.14721282842865888
3,0.49449793040587198,-0.7880144495043564,0.87207418653072621,0.36928328227066515
7,1.7831592847845874,0.38665083525810673,0.62815199614408412,-2.4713969335843173
1,-0.46551832915765395,0.62576474732374754,0.43961922414883009,1.0542378535530423
0,-2.0949813468233343,-1.4312052887371904,-1.3031601807009581,2.8185792602535491
1,0.066028551038392225,0.98098033765845938,0.35697847411903949,0.47883906211453559
0,-1.7826511771859042,-2.0343462668810082,-1.1652613827403324,-1.4446885690196243
0,-0.80281732235356784,-1.2013996188706322,0.22507960454974679,-1.1565693778167478
0,-2.3794405575229995,0.11822487986783621,-0.40360521921175208,1.1518459158056193
1,-0.90980263181882004,-0.12489959315169843,-0.86766738227607154,1.1198466703165055
0,-2.3145847677161004,-1.5092777466538008,0.29146368964728964,3.0953452367592718
0,0.56319303432177281,0.73473532405149056,-0.37860303325200839,-0.92954739832792355
0,-1.3528200815852744,-0.93337754609462054,0.68875634813139441,0.24204799070352009
1,0.98940110077599708,1.9885237502378665,0.63844730785286086,1.1980973086464384
2,-1.1940319403948545,-1.4336955589386922,0.43415977639762543,-1.3091968396394611
2,-0.71104176960695487,-1.1047596190589248,0.86067694698721353,0.1777733897384553
1,0.50738260536184865,2.8271590628718193,-0.51274910096396598,1.155912775935203
3,0.009243165282325938,0.72986794017796042,-2.3747983126968868,0.29821927023493955
2,-1.6015057967172415,-0.37218969419216275,-1.6309019366544633,0.055254437784321583
1,-1.7331253901381085,-0.3039439049429552,1.2462475219114835,0.95750526684674198
0,0.99562035314928155,0.24136155453819824,-0.084232344496359191,-0.23947373191253321
4,2.4303044765776809,1.9437526088832144,0.52401257355120323,-3.3156005339751058
4,1.7481125933866761,0.4551004944146938,0.43964098487010916,0.10032367205147223
3,0.46312834030177386,-0.49346328182263055,1.648748681445076,-0.5003414388156755
6,1.7530821834472516,-0.050988910416919664,-0.19448929164261525,0.35777798545901501
2,-0.77480233764490103,-2.2354466502060477,-0.10201563805304238,-0.88492959494460366
0,-1.5578397065199934,-1.1944123407130762,-1.4688992076398975,-0.17722425911119466
5,1.8290346172175589,0.63086525577631514,-0.333357000836359,-0.81219126689264831
0,-0.26394243833559627,0.36303906110116446,0.095940454739688,-1.5941404443117919
2,1.668138584906171,-0.43579868150843326,1.7698047456958965,-2.3415357277677731
1,-2.0505448850505554,-1.8384525186836809,0.78766231731165715,1.0558201217982808
0,-1.504647222348265,-1.0459462891772358,-0.092182114089832887,0.68647151151824881
1,0.7557899288570874,0.37829628377151903,-0.40374736323695037,0.28305076902454557
7,2.1348469684448181,2.3986461866529782,-1.2871597158171968,-0.10589211737145154
0,0.74567740560366758,0.58395454317014894,0.80971615863979907,-0.26001661271004645
1,-0.14387617136042949,0.93862380465951412,-1.1859331376742688,-0.1563473101326201
2,0.039059623954559614,-0.50669035993599187,1.0333248156702535,-0.20020107808293874
