id,time,state,partition,y,cov1,cov2
19,2,0,0,-1.729926100974947,-0.09256905150847415,0.2516119571058145
19,3,0,0,-0.07057428438064156,-0.09256905150847415,0.2516119571058145
19,4,0,0,0.3457605959574903,-0.09256905150847415,0.2516119571058145
20,1,0,1,3.031694538481066,-0.2435606861455095,-0.7237765601247179
20,2,0,1,2.873879508758936,-0.2435606861455095,-0.7237765601247179
20,3,0,1,4.579073628700081,-0.2435606861455095,-0.7237765601247179
20,4,0,1,5.662830020450191,-0.2435606861455095,-0.7237765601247179
21,1,0,1,1.82999091770307,0.8581670048370469,0.5596122240618859
21,2,0,1,2.569312682206639,0.8581670048370469,0.5596122240618859
21,3,0,1,3.558172203277143,0.8581670048370469,0.5596122240618859
21,4,0,1,3.228068690201737,0.8581670048370469,0.5596122240618859
22,1,0,1,1.299905264648098,-0.347619701017533,0.1260873056064288
22,2,0,1,2.707122831438617,-0.347619701017533,0.1260873056064288
22,3,0,1,3.405930756061522,-0.347619701017533,0.1260873056064288
22,4,0,1,3.535988038133699,-0.347619701017533,0.1260873056064288
23,1,0,0,-0.1781187329070205,-0.4477978929622047,-0.1645012642327709
23,2,0,0,0.6542392578440583,-0.4477978929622047,-0.1645012642327709
23,3,0,0,0.4805917127897312,-0.4477978929622047,-0.1645012642327709
23,4,0,0,1.059785374991963,-0.4477978929622047,-0.1645012642327709
24,1,0,0,0.8687610779711874,-0.7626962368507467,-0.7342821862702664
24,2,0,0,0.7149443331280719,-0.7626962368507467,-0.7342821862702664
24,3,0,0,1.537488697170624,-0.7626962368507467,-0.7342821862702664
24,4,0,0,0.9841932570556648,-0.7626962368507467,-0.7342821862702664
25,1,0,0,-0.8371128722921274,1.311983325267512,0.04425832863727434
25,2,0,0,1.046327442248071,1.311983325267512,0.04425832863727434
25,3,0,0,0.7375825519843806,1.311983325267512,0.04425832863727434
25,4,0,0,4.356707094169129,1.311983325267512,0.04425832863727434
26,1,0,0,1.725789077689472,0.5436256643142272,-1.450007753840529
26,2,0,0,3.290120653396721,0.5436256643142272,-1.450007753840529
26,3,0,0,3.87325840818287,0.5436256643142272,-1.450007753840529
26,4,0,0,4.71482635714934,0.5436256643142272,-1.450007753840529
27,1,0,1,0.9087499700201384,0.5609045488886624,0.3364252880770561
27,2,0,1,2.445088476040879,0.5609045488886624,0.3364252880770561
27,3,0,1,2.116061265459819,0.5609045488886624,0.3364252880770561
27,4,0,1,4.432103878370306,0.5609045488886624,0.3364252880770561
28,1,0,1,0.3034270086406349,0.7652489557719693,1.692955551523644
28,2,0,1,-0.2536976102851964,0.7652489557719693,1.692955551523644
28,3,0,1,1.342007801824724,0.7652489557719693,1.692955551523644
28,4,0,1,1.044930580877625,0.7652489557719693,1.692955551523644
29,1,0,1,-1.000252396136386,-1.917218216900625,0.1916147661624834
29,2,0,1,-1.000577474145233,-1.917218216900625,0.1916147661624834
29,3,0,1,-1.888264450256671,-1.917218216900625,0.1916147661624834
29,4,0,1,-2.188092234496116,-1.917218216900625,0.1916147661624834
30,1,0,1,3.489612246936875,2.066041347463575,-0.02520510351951949
30,2,0,1,4.195577187370923,2.066041347463575,-0.02520510351951949
30,3,0,1,4.667765649827304,2.066041347463575,-0.02520510351951949
30,4,0,1,8.1078594072663,2.066041347463575,-0.02520510351951949
31,1,0,0,-0.8399973660408742,0.3022242342129229,0.5725562476093207
31,2,0,0,-1.051393347161694,0.3022242342129229,0.5725562476093207
31,3,0,0,0.2324158414398035,0.3022242342129229,0.5725562476093207
31,4,0,0,0.5199159843207724,0.3022242342129229,0.5725562476093207
32,1,0,1,3.48414461543143,2.125588789409438,-0.4166470179838092
32,2,0,1,5.615568643342638,2.125588789409438,-0.4166470179838092
32,3,0,1,7.371137389439657,2.125588789409438,-0.4166470179838092
32,4,0,1,9.576389782904576,2.125588789409438,-0.4166470179838092
33,1,0,0,1.315032724495472,2.024481935859489,0.8036655593800595
33,2,0,0,3.368258954892403,2.024481935859489,0.8036655593800595
33,3,0,0,4.96313449322489,2.024481935859489,0.8036655593800595
33,4,0,0,5.319560589087923,2.024481935859489,0.8036655593800595
34,1,0,1,1.704229086169633,-0.8497670465629258,0.5034250466559266
34,2,0,1,0.9363259283230929,-0.8497670465629258,0.5034250466559266
34,3,0,1,3.040907218053214,-0.8497670465629258,0.5034250466559266
34,4,0,1,2.51774650886969,-0.8497670465629258,0.5034250466559266
35,1,0,1,1.355640592436349,-0.03160042891133996,-1.902788502167126
35,2,0,1,3.422642186952072,-0.03160042891133996,-1.902788502167126
35,3,0,1,5.025399674166145,-0.03160042891133996,-1.902788502167126
35,4,0,1,5.954325625442333,-0.03160042891133996,-1.902788502167126
36,1,0,1,1.080328893548713,0.189023898034786,1.176954603942294
36,2,0,1,1.687978384791652,0.189023898034786,1.176954603942294
36,3,0,1,2.376905903883974,0.189023898034786,1.176954603942294
36,4,0,1,1.589957206238499,0.189023898034786,1.176954603942294
37,1,0,0,2.354205105854056,0.3353086903609797,-0.2826160786151785
37,2,0,0,2.248159663520662,0.3353086903609797,-0.2826160786151785
37,3,0,0,3.408749651240782,0.3353086903609797,-0.2826160786151785
37,4,0,0,3.205638945107943,0.3353086903609797,-0.2826160786151785
38,1,0,1,-1.073348251273221,1.730919793665682,-0.5129578726969883
38,2,0,1,1.781918609295223,1.730919793665682,-0.5129578726969883
38,3,0,1,3.433542267832235,1.730919793665682,-0.5129578726969883
38,4,0,1,5.621605217129103,1.730919793665682,-0.5129578726969883
39,1,0,0,3.163022220756676,3.623567688368005,-1.27866772074329
39,2,0,0,5.139658837683897,3.623567688368005,-1.27866772074329
39,3,0,0,8.037704716862756,3.623567688368005,-1.27866772074329
39,4,0,0,8.929555011148405,3.623567688368005,-1.27866772074329
40,1,0,1,0.336041157510676,0.3615819806047774,1.635238180590982
40,2,0,1,1.47969822917798,0.3615819806047774,1.635238180590982
40,3,0,1,4.11081530560822,0.3615819806047774,1.635238180590982
40,4,0,1,1.608088530568707,0.3615819806047774,1.635238180590982
41,1,0,0,0.09299908988838984,-0.04456267883565894,0.8441672801225347
41,2,0,0,-0.5915845816031763,-0.04456267883565894,0.8441672801225347
41,3,0,0,0.2074125863472034,-0.04456267883565894,0.8441672801225347
41,4,0,0,2.173621223349516,-0.04456267883565894,0.8441672801225347
42,1,0,0,-1.792840406310965,-0.1420169135943045,-0.8750905219509657
42,2,0,0,-1.937742502546228,-0.1420169135943045,-0.8750905219509657
42,3,0,0,0.2385435801373443,-0.1420169135943045,-0.8750905219509657
42,4,0,0,-0.07110586757554815,-0.1420169135943045,-0.8750905219509657
43,1,0,0,1.40059208784545,-0.04029765330752769,0.3401799288745276
43,2,0,0,0.9696772652925452,-0.04029765330752769,0.3401799288745276
43,3,0,0,0.4390565914080552,-0.04029765330752769,0.3401799288745276
43,4,0,0,1.917827565537181,-0.04029765330752769,0.3401799288745276
44,1,0,1,0.1376567763556342,-0.3913768386620321,-0.5659922764661505
44,2,0,1,-0.8632822640570779,-0.3913768386620321,-0.5659922764661505
44,3,0,1,2.908189687673394,-0.3913768386620321,-0.5659922764661505
44,4,0,1,3.272004046505942,-0.3913768386620321,-0.5659922764661505
45,1,0,1,0.1236965448220878,0.837987779533392,0.3715674789696007
45,2,0,1,2.974618294872339,0.837987779533392,0.3715674789696007
45,3,0,1,4.644305977250452,0.837987779533392,0.3715674789696007
45,4,0,1,6.563827788143056,0.837987779533392,0.3715674789696007
46,1,0,0,2.260710556337229,-1.161609518549502,-2.197671367087202
46,2,0,0,2.204924215703607,-1.161609518549502,-2.197671367087202
46,3,0,0,3.33137080175646,-1.161609518549502,-2.197671367087202
46,4,0,0,2.839117358242678,-1.161609518549502,-2.197671367087202
47,1,0,1,0.08747363654850721,0.8480096551589744,-0.4448984528741868
47,2,0,1,1.482484508660557,0.8480096551589744,-0.4448984528741868
47,3,0,1,2.328656361363876,0.8480096551589744,-0.4448984528741868
47,4,0,1,3.983349338401483,0.8480096551589744,-0.4448984528741868
48,1,0,1,1.653914381180573,0.9017429484459656,-0.5472163690372069
48,2,0,1,4.884263293389288,0.9017429484459656,-0.5472163690372069
48,3,0,1,4.773032259678041,0.9017429484459656,-0.5472163690372069
48,4,0,1,7.01279125091749,0.9017429484459656,-0.5472163690372069
49,1,0,0,-0.4693135592508973,-0.7489737969543596,0.1201256894943382
49,2,0,0,-0.2936707255790484,-0.7489737969543596,0.1201256894943382
49,3,0,0,-1.909233048478481,-0.7489737969543596,0.1201256894943382
49,4,0,0,-1.481957537738939,-0.7489737969543596,0.1201256894943382
50,1,0,1,0.8068899935114215,-1.960178570626117,0.4391116481079237
50,2,0,1,1.222205774931257,-1.960178570626117,0.4391116481079237
50,3,0,1,0.1216979958871294,-1.960178570626117,0.4391116481079237
50,4,0,1,0.4450991920213605,-1.960178570626117,0.4391116481079237
51,1,0,1,0.8087882917629989,0.8333999424778123,0.3728578884348845
51,2,0,1,2.898295994362711,0.8333999424778123,0.3728578884348845
51,3,0,1,3.35204706739763,0.8333999424778123,0.3728578884348845
51,4,0,1,3.924196006963995,0.8333999424778123,0.3728578884348845
52,1,0,0,0.0387495457180867,0.7534797953242457,-0.04283922499752398
52,2,0,0,2.316672117452142,0.7534797953242457,-0.04283922499752398
52,3,0,0,2.632196732180149,0.7534797953242457,-0.04283922499752398
52,4,0,0,3.546861737545047,0.7534797953242457,-0.04283922499752398
53,1,0,1,1.472708789981693,-0.01909340389831499,-0.2793399950521628
53,2,0,1,1.62833422289412,-0.01909340389831499,-0.2793399950521628
53,3,0,1,1.176792379770512,-0.01909340389831499,-0.2793399950521628
53,4,0,1,3.156055953657691,-0.01909340389831499,-0.2793399950521628
54,1,0,1,0.9880004185582076,-0.8038196342115577,-1.263936128214256
54,2,0,1,1.557836416132379,-0.8038196342115577,-1.263936128214256
54,3,0,1,1.018269538306162,-0.8038196342115577,-1.263936128214256
54,4,0,1,3.673528893953433,-0.8038196342115577,-1.263936128214256
55,1,0,0,-0.4603865529654698,1.819849718777903,-0.6877894242282072
55,2,0,0,1.20803785227357,1.819849718777903,-0.6877894242282072
55,3,0,0,1.611187539148902,1.819849718777903,-0.6877894242282072
55,4,0,0,5.222972773889202,1.819849718777903,-0.6877894242282072
56,1,0,0,-0.413291139885841,-0.2770771546216972,-1.51635943796611
56,2,0,0,1.230254827496782,-0.2770771546216972,-1.51635943796611
56,3,0,0,-0.2745782572906481,-0.2770771546216972,-1.51635943796611
56,4,0,0,1.365030551341799,-0.2770771546216972,-1.51635943796611
57,1,0,1,2.217835007708535,1.749330552740573,-0.4572529558366793
57,2,0,1,4.93224140098057,1.749330552740573,-0.4572529558366793
57,3,0,1,6.043159001674461,1.749330552740573,-0.4572529558366793
57,4,0,1,7.847588499618292,1.749330552740573,-0.4572529558366793
58,1,0,1,3.287345660302776,0.6658675711343094,-0.1922147747310545
58,2,0,1,2.460921642764738,0.6658675711343094,-0.1922147747310545
58,3,0,1,5.096933273613857,0.6658675711343094,-0.1922147747310545
58,4,0,1,5.403669265917493,0.6658675711343094,-0.1922147747310545
59,1,0,0,-0.8627705923174713,0.1413698477484316,-0.1943646292561199
59,2,0,0,2.148432172207846,0.1413698477484316,-0.1943646292561199
59,3,0,0,3.310678023946076,0.1413698477484316,-0.1943646292561199
59,4,0,0,1.853121260416621,0.1413698477484316,-0.1943646292561199
60,1,0,1,1.701582079902125,-1.148127666137841,0.9357403471823039
60,2,0,1,0.6957553767617899,-1.148127666137841,0.9357403471823039
60,3,0,1,0.3576397491246315,-1.148127666137841,0.9357403471823039
60,4,0,1,0.9337701999804899,-1.148127666137841,0.9357403471823039
61,1,0,0,2.087239248240536,1.05434195721504,-1.242435331503477
61,2,0,0,2.158500131827081,1.05434195721504,-1.242435331503477
61,3,0,0,2.028323874145104,1.05434195721504,-1.242435331503477
61,4,0,0,4.80828865170978,1.05434195721504,-1.242435331503477
62,1,0,0,-0.8729579649812013,-1.172141150834712,1.050275908672567
62,2,0,0,-0.5979610593779312,-1.172141150834712,1.050275908672567
62,3,0,0,-1.959384358270472,-1.172141150834712,1.050275908672567
62,4,0,0,-2.343678001270163,-1.172141150834712,1.050275908672567
63,1,0,0,1.621175824120109,-0.3950320911956994,-1.251508014557377
63,2,0,0,1.757400099198139,-0.3950320911956994,-1.251508014557377
63,3,0,0,1.387859063378301,-0.3950320911956994,-1.251508014557377
63,4,0,0,2.321672699046902,-0.3950320911956994,-1.251508014557377
64,1,0,0,-0.9972901895553727,-0.8261877084779022,0.3534272179749535
64,2,0,0,-2.049331269163743,-0.8261877084779022,0.3534272179749535
64,3,0,0,-1.081991267060651,-0.8261877084779022,0.3534272179749535
64,4,0,0,-1.263578131007029,-0.8261877084779022,0.3534272179749535
65,1,0,1,2.256900622977354,0.1126375493923099,-0.1130211352819073
65,2,0,1,2.69160359089474,0.1126375493923099,-0.1130211352819073
65,3,0,1,4.194183272358408,0.1126375493923099,-0.1130211352819073
65,4,0,1,3.397154522323117,0.1126375493923099,-0.1130211352819073
66,1,0,0,0.329820254355022,-0.1646978499769322,-1.37754269908664
66,2,0,0,1.499637381778599,-0.1646978499769322,-1.37754269908664
66,3,0,0,1.968307710853956,-0.1646978499769322,-1.37754269908664
66,4,0,0,2.409084030506214,-0.1646978499769322,-1.37754269908664
67,1,0,1,1.11512691502828,-0.06256299124016285,-0.9347342671990608
67,2,0,1,1.363696965145991,-0.06256299124016285,-0.9347342671990608
67,3,0,1,2.195666055960472,-0.06256299124016285,-0.9347342671990608
67,4,0,1,3.604415669563055,-0.06256299124016285,-0.9347342671990608
68,1,0,1,-0.2750909046923178,-0.4814619900328382,0.4976209489663707
68,2,0,1,0.2740886865378895,-0.4814619900328382,0.4976209489663707
68,3,0,1,1.034303926637493,-0.4814619900328382,0.4976209489663707
68,4,0,1,-0.5542605343236333,-0.4814619900328382,0.4976209489663707
69,1,0,1,1.394042231106571,-0.9487431071780402,-0.5321752283329708
69,2,0,1,1.900215427324503,-0.9487431071780402,-0.5321752283329708
69,3,0,1,2.314746652536304,-0.9487431071780402,-0.5321752283329708
69,4,0,1,1.923076302403529,-0.9487431071780402,-0.5321752283329708
70,1,0,0,2.151953134194734,-0.3726459964430864,0.3382389901752798
70,2,0,0,0.8098786593338791,-0.3726459964430864,0.3382389901752798
70,3,0,0,0.6276987636073869,-0.3726459964430864,0.3382389901752798
70,4,0,0,1.120848890418847,-0.3726459964430864,0.3382389901752798
71,1,0,1,0.06373286669979913,0.5558577732106339,0.5564201353403723
71,2,0,1,1.517001913987479,0.5558577732106339,0.5564201353403723
71,3,0,1,3.195998445382563,0.5558577732106339,0.5564201353403723
71,4,0,1,3.183491181518453,0.5558577732106339,0.5564201353403723
72,1,0,0,-2.131460001552937,-0.9181639232251739,-0.1784748908243617
72,2,0,0,-1.230979772324109,-0.9181639232251739,-0.1784748908243617
72,3,0,0,-0.1674590233574778,-0.9181639232251739,-0.1784748908243617
72,4,0,0,-1.748078879169192,-0.9181639232251739,-0.1784748908243617
73,1,0,0,-0.680024928513393,-1.119823499356793,-0.2564095749886225
73,2,0,0,0.5368022949310202,-1.119823499356793,-0.2564095749886225
73,3,0,0,-1.183011220872651,-1.119823499356793,-0.2564095749886225
73,4,0,0,0.6145343938974011,-1.119823499356793,-0.2564095749886225
74,1,0,1,-1.778463271013492,1.184341414603092,1.5530163621398
74,2,0,1,0.5184232672495274,1.184341414603092,1.5530163621398
74,3,0,1,-0.8322180897635706,1.184341414603092,1.5530163621398
74,4,0,1,1.684478383573836,1.184341414603092,1.5530163621398
75,1,0,1,1.645145211697599,-1.387962750082599,-2.63287020740867
75,2,0,1,4.00446217871056,-1.387962750082599,-2.63287020740867
75,3,0,1,2.543494390678889,-1.387962750082599,-2.63287020740867
75,4,0,1,4.530042175682036,-1.387962750082599,-2.63287020740867
76,1,0,1,-0.5466366006008727,1.015384285104017,1.642405379256776
76,2,0,1,1.657553873138913,1.015384285104017,1.642405379256776
76,3,0,1,2.247515190647089,1.015384285104017,1.642405379256776
76,4,0,1,1.596900838947105,1.015384285104017,1.642405379256776
77,1,0,1,1.946519462433555,-0.552771988683857,1.737900495331739
77,2,0,1,1.723247753905385,-0.552771988683857,1.737900495331739
77,3,0,1,3.008849438251281,-0.552771988683857,1.737900495331739
77,4,0,1,1.940280423267177,-0.552771988683857,1.737900495331739
78,1,0,0,1.073400201857928,1.288219919497977,0.893149417916258
78,2,0,0,1.61209297038872,1.288219919497977,0.893149417916258
78,3,0,0,4.447083367111074,1.288219919497977,0.893149417916258
78,4,0,0,3.480959891618333,1.288219919497977,0.893149417916258
79,1,0,0,0.8218325199836419,-0.1836865287281443,-1.278695126248785
79,2,0,0,-0.7056713919424342,-0.1836865287281443,-1.278695126248785
79,3,0,0,0.6036284113671162,-0.1836865287281443,-1.278695126248785
79,4,0,0,1.142429513697591,-0.1836865287281443,-1.278695126248785
80,1,0,0,-0.6498578590630559,-0.03334203242123392,-0.2092342675787723
80,2,0,0,-0.3500856046276229,-0.03334203242123392,-0.2092342675787723
80,3,0,0,-0.7525969910625864,-0.03334203242123392,-0.2092342675787723
80,4,0,0,0.1561682930538554,-0.03334203242123392,-0.2092342675787723
81,1,0,0,0.8914502645053851,-0.1025801658246513,-0.6555690937277523
81,2,0,0,1.64990369685151,-0.1025801658246513,-0.6555690937277523
81,3,0,0,3.616963254062068,-0.1025801658246513,-0.6555690937277523
81,4,0,0,1.856652321587244,-0.1025801658246513,-0.6555690937277523
82,1,0,1,0.9459363628100846,-1.678168676007704,-1.7430381976347
82,2,0,1,2.239301729921374,-1.678168676007704,-1.7430381976347
82,3,0,1,4.71649951067032,-1.678168676007704,-1.7430381976347
82,4,0,1,3.511438784678684,-1.678168676007704,-1.7430381976347
83,1,0,0,0.355085663524531,-2.463723764299081,-2.31363835944072
83,2,0,0,-0.549692465326844,-2.463723764299081,-2.31363835944072
83,3,0,0,-1.974149807898554,-2.463723764299081,-2.31363835944072
83,4,0,0,-0.2792643023657482,-2.463723764299081,-2.31363835944072
84,1,0,0,1.502865930250341,1.451340849665974,-0.7648233755563159
84,2,0,0,4.319938638708038,1.451340849665974,-0.7648233755563159
84,3,0,0,4.023363572798016,1.451340849665974,-0.7648233755563159
84,4,0,0,6.844221038960503,1.451340849665974,-0.7648233755563159
85,1,0,1,1.21779779893991,0.4938669435533993,-0.4327783766616464
85,2,0,1,3.251172345698396,0.4938669435533993,-0.4327783766616464
85,3,0,1,2.673751007922336,0.4938669435533993,-0.4327783766616464
85,4,0,1,5.093875161565795,0.4938669435533993,-0.4327783766616464
86,1,0,1,0.2381536903982608,-0.8538203551751494,1.713438138595443
86,2,0,1,-0.6140573283566009,-0.8538203551751494,1.713438138595443
86,3,0,1,1.2143980698934,-0.8538203551751494,1.713438138595443
86,4,0,1,1.244938280916942,-0.8538203551751494,1.713438138595443
87,1,0,1,0.02445033363900845,0.4160529686459741,-0.690411734841456
87,2,0,1,2.685970686777833,0.4160529686459741,-0.690411734841456
87,3,0,1,2.917897964797113,0.4160529686459741,-0.690411734841456
87,4,0,1,3.88584223914577,0.4160529686459741,-0.690411734841456
88,1,0,0,0.1031337086144234,0.8415678622200919,0.879290130895175
88,2,0,0,0.9399746910139903,0.8415678622200919,0.879290130895175
88,3,0,0,3.243787012271295,0.8415678622200919,0.879290130895175
88,4,0,0,2.10717707800139,0.8415678622200919,0.879290130895175
89,1,0,1,3.873263294886398,0.4094325538384728,-1.097301924376439
89,2,0,1,3.897644541538547,0.4094325538384728,-1.097301924376439
89,3,0,1,5.503634303908825,0.4094325538384728,-1.097301924376439
89,4,0,1,7.446379478782961,0.4094325538384728,-1.097301924376439
90,1,0,0,0.3719970631630416,-0.5509565875585889,-0.5933760026769729
90,2,0,0,-0.9352177620656505,-0.5509565875585889,-0.5933760026769729
90,3,0,0,-0.6136583349075833,-0.5509565875585889,-0.5933760026769729
90,4,0,0,1.677334916650612,-0.5509565875585889,-0.5933760026769729
91,1,0,0,1.357596228753146,1.315732202555955,-0.1527516209306077
91,2,0,0,3.859212188499423,1.315732202555955,-0.1527516209306077
91,3,0,0,5.038632588855588,1.315732202555955,-0.1527516209306077
91,4,0,0,6.278427644140154,1.315732202555955,-0.1527516209306077
92,1,0,0,3.659642046696207,1.390358607052709,-1.0543820408548
92,2,0,0,3.967179200179033,1.390358607052709,-1.0543820408548
92,3,0,0,4.686443987854942,1.390358607052709,-1.0543820408548
92,4,0,0,6.195630965940996,1.390358607052709,-1.0543820408548
93,1,0,1,0.9025897862609888,-1.389045959524434,0.08345750907388076
93,2,0,1,0.9044396950744344,-1.389045959524434,0.08345750907388076
93,3,0,1,0.6648250987633113,-1.389045959524434,0.08345750907388076
93,4,0,1,-0.05925213195641277,-1.389045959524434,0.08345750907388076
94,1,0,1,-0.576253811259309,0.02995889082399333,-0.6023852857471396
94,2,0,1,1.546289662624426,0.02995889082399333,-0.6023852857471396
94,3,0,1,2.204414680083565,0.02995889082399333,-0.6023852857471396
94,4,0,1,2.303761077506304,0.02995889082399333,-0.6023852857471396
95,1,0,0,0.4627882189901964,0.9670241777817157,0.1259213756679188
95,2,0,0,0.7595260070877339,0.9670241777817157,0.1259213756679188
95,3,0,0,1.561488286689277,0.9670241777817157,0.1259213756679188
95,4,0,0,2.686763275247358,0.9670241777817157,0.1259213756679188
96,1,0,0,2.759528268443401,-0.7876435517578195,-0.5683143850602634
96,2,0,0,1.943350171722057,-0.7876435517578195,-0.5683143850602634
96,3,0,0,1.875742574499781,-0.7876435517578195,-0.5683143850602634
96,4,0,0,1.452092833107944,-0.7876435517578195,-0.5683143850602634
97,1,0,1,3.09267650098107,1.595261388724757,-0.8996552067076425
97,2,0,1,2.918286164926452,1.595261388724757,-0.8996552067076425
97,3,0,1,5.050318223723353,1.595261388724757,-0.8996552067076425
97,4,0,1,7.85976762029205,1.595261388724757,-0.8996552067076425
98,1,0,1,0.0858972804434473,-0.3417380918296624,-1.031761620517733
98,2,0,1,1.50523788187841,-0.3417380918296624,-1.031761620517733
98,3,0,1,2.495980118129369,-0.3417380918296624,-1.031761620517733
98,4,0,1,3.103953265662241,-0.3417380918296624,-1.031761620517733
99,1,0,1,-2.120960418034868,-1.588295061993457,2.48348264194843
99,2,0,1,-3.24667727453515,-1.588295061993457,2.48348264194843
99,3,0,1,-2.0396315475239,-1.588295061993457,2.48348264194843
99,4,0,1,-2.888307396701091,-1.588295061993457,2.48348264194843
100,1,0,1,-1.611869614538245,-0.6000667503395795,1.129485793467558
100,2,0,1,-1.898698400605877,-0.6000667503395795,1.129485793467558
100,3,0,1,-1.163317157319746,-0.6000667503395795,1.129485793467558
100,4,0,1,-0.06614514441236841,-0.6000667503395795,1.129485793467558
101,1,0,0,0.02746938778101593,-1.383475619923146,2.17215549732985
