0.54255314394258536,1.5928260112569925,-0.693920123971139,0.4650770952796966,-0.77181074506224701,1.3021434738064075,-0.79772354019339931,-0.17895944131037533,1.4394118177485249,0.93626345688143853,0,1.2363026966287392,0.6402748677715171,1.0645632133884022,1.536452639818918,1.6336059305253188,-0.88809557440807463,-0.83274928906234147,0.52937864274305724,-0.29915889469862478,-3.1488238096343726,0.97602415830674338,-1.2648111989929973,-0.29549630292470991,-0.68314847582474558
-0.34967232753373423,0.62488480136795443,-1.8094025163137668,-0.31454358877208122,-1.5363360041298515,-0.33479804898458837,0.264047830218337,0.96971722422665518,-0.2422286747825157,2.4815600563339895,0.93117659998351054,0,0.73912109392449543,-0.2577692503396351,-0.47687426404350658,-0.91377644501595723,0.031863396442000674,-3.0433447325067733,-0.48663023412723044,-0.032052101550627675,-1.3965009259177998,-1.0727805981705216,0.40419347735025923,0.60582510438518478,0.31107134312366863
-2.2743309125693063,1.8574905745477017,-0.23348785229943661,3.0118743730197663,-0.044005605745270765,0.53824873494858527,-0.44884941590930566,0.63501739446360361,1.7174602211594248,0.48759646093516867,1.0127843818825411,0.66873840485106206,0,0.63524541449588456,-0.6866394196505119,0.49671981504615298,-0.98497911750223699,1.3438596283087889,-0.54966877975491102,2.1003329404769935,-0.35063986523515966,0.8723991971151619,-1.30772916114607,0.18805181509085298,-0.73933894573302661
0.59517375315573395,1.4688953034249275,1.1284878171065316,-0.6091139573741754,-1.1861981227461447,-0.36026590386322938,-1.0556052530467737,1.0390534656465347,0.34499736322440971,0.58846503642931969,-1.4475059951925469,-0.97620314099911143,-0.9680992218015364,0,0.35679136923775545,-2.2137440837586091,1.2654216820837081,1.9439872855103861,-1.8072842021074598,-0.88948173371420425,0.7511432955766929,-0.77240287177764488,-0.37162374424774752,-0.21021141032281815,-1.826616242863357
-0.57335040236214074,-1.2420393847446649,-0.38306311181466152,0.00047128517840590067,0.26138954204606563,0.076730533431664666,-0.7481659892775,0.20090677001549578,2.0230295471824347,-0.87318031038602995,-3.1597951204793002,-1.1001819149054421,-1.2395025980097187,-1.7901510405296068,0,-0.88440722241383285,-0.089002906839143012,0.47086561395186205,2.4203258730973016,0.63338664918818788,-0.087654372538798112,-2.0285026106299,-1.548880704973536,-1.2236496234539316,-0.35845038272412594
-2.0130616603462079,0.16457331132870875,1.333244962263614,0.49507410199051044,1.3288357604149381,-0.28113741503324713,0.50582456818673427,0.07532620641181402,0.67726134426103712,0.92422002251153423,-1.2066831028621008,-1.4777467292635986,-1.0688739662877904,1.0278902661483775,0.51609708548595945,0,-0.88925617461756479,0.089430339353048491,0.49591157369878025,-1.9118111168377936,-0.4116802840235127,0.32716862128932112,0.23618948600006254,-0.76482943552273652,-0.20330653069447827
0.70724802263103914,0.52730943813791231,0.7442824695352197,0.41137311268094118,-0.08970922111344036,0.52792823749815154,-0.18627363340952324,-1.7641266418213397,0.27227130534536692,-1.4179174068613216,-1.170507804570228,-0.50813064905029315,0.78828316488537964,-0.17464320807487244,2.2127856269170589,0.77671950715263749,0,-1.9817302813491384,0.80828822521462806,0.55056315386841492,0.49776924789990684,0.16009421468516216,-0.2987422382966512,0.49568243470868661,-0.89153150833799955
-1.1812764907905007,1.0917413448169346,-0.57877154989025248,-0.509866257341685,0.38097879594282985,1.7742632283732231,1.9093640289792795,0.87310776619508379,-1.8097603877733395,1.3327655399961418,1.7108668806301128,0.12640411148234509,0.75717177638068034,-1.0210128429427414,-0.67277589501767632,-0.094307510369600403,-0.020265510580935529,0,0.3850196006198951,-0.15167200227778402,1.3877252755000409,-1.6305502845012567,1.3563764228272146,1.0877037159629526,0.021340820497798899
-0.25532605089489335,0.70930238549801616,-0.47412214456267981,0.62660219415122753,0.22976473577260345,-0.84672817586332605,1.5167888062808614,0.83039598821340599,0.30787045809287256,1.7995619413029547,1.4581504095978273,-0.17085215350390173,0.1702801995202726,0.229962798698717,0.59026207842468559,0.90857200359217771,0.40965054445913301,0.17713049963766392,0,-0.283015883703435,-0.38736992816522409,-0.13836395425739079,-0.69864448582947924,-0.36989799432247356,-1.0885145829195633
0.03950112889164132,-1.1853869831117769,1.6277737397216225,-0.3657008362675464,1.4258852349515712,-0.097525569194523917,0.11171119389540182,1.4950194382450166,-0.15910452698555788,1.8482455247460625,-0.71420434304162661,0.50490238876222648,0.65222960497223847,0.13610989790770636,-0.54287031310963108,1.4623876771037025,-0.34627920534366285,0.096770565979688486,-1.4109969006876508,0,-1.6735900106331858,1.2115196940060955,0.59445141039309457,1.4463932192759672,-0.040893365312355545
1.1025105438918685,1.4931346529087774,-0.95575080913740984,-0.5393131410053843,-0.802991093934732,0.83215510382788227,1.0939361310029168,0.58270857900889572,-1.0381972131665045,-0.062646316066674049,-0.21881100076108326,-1.1413788535428699,1.1636625005110965,2.0952298095593509,1.7266867809688002,-0.592109440739777,1.2309899333496843,-1.8658500226716708,-1.2121813799004131,0.55608857473499651,0,-0.30143542447508265,1.7331316013581073,-0.18689913711289366,0.63150520801416754
-0.16263682275406938,0.64948953985338687,0.92087070152009665,-0.21538551812467463,-0.8268135081075797,0.63233576254169566,-1.1749143005614697,1.0224575244048812,0.30909632937683906,0.7060798070945824,-1.5586894289774211,1.4914449692128093,-0.43849780750392331,-0.41024125038920639,-1.7809754927116357,-0.43285261404677,-1.0161455340076795,1.0034242555217552,-0.32908510969844695,-0.68973144806385678,1.1777872284123814,0,-1.1963001688244641,-0.70507894666089999,1.1009863318927866
-0.73835431728094358,-0.076187559039728112,-0.65180129395218078,-1.1705953685492034,-0.31453927629681305,0.17036421770890756,-1.3986274182307397,-0.039263111086425273,-2.3827581394743782,-1.0390427494113357,0.81356584893478745,-0.27658390610069145,0.58754845214335183,1.0641772839940717,0.6166176011148029,0.30474139038307035,0.66081518481823354,0.094267951493380103,-0.37697878685179148,0.69841935013029666,0.40532969146459941,0.1586177556516333,0,0.33407433608562814,2.3479288167491932
-1.2893974194458466,1.0152980483130114,0.063866990350438982,0.99085804892835116,-0.37144459671121294,1.424680226530449,1.2681852638937594,0.54964341783124837,-0.59678005664132638,0.056258465846427304,-0.68147263217999221,0.07028685318326304,-1.5305238079599879,-1.1298135375199709,-1.3721395642079228,0.95852129242995443,0.25798069980664257,-1.4648985813052129,-0.23410557824670911,1.3037412486377804,-0.14878804606935803,-1.2243857323310789,-0.64698238255637053,0,1.1562669383528879
-0.72807961733766768,-2.0033629873037073,0.33827870101885443,-0.26247708616979198,-1.5975233931740485,-1.486283408528478,-0.48996684600569834,-1.5842438797078109,-1.291380889004522,0.43977123684457192,0.89139026165217572,0.42424175485454257,-0.87005123787976568,0.33634949231522404,-1.338181353743457,0.66114883613648268,-0.46128281104621982,2.2331488470625942,0.80594952031959399,0.74537053313329804,0.35968259387578683,1.4572743017025662,-0.53848216681241023,-0.45686077400314778,0
