y1,y2,x1,x2
-2.1806247872,-2.0572011127,-0.2348431933,-1.2096824735
-0.1802350417,-0.3768801453,0.761421512,-0.4816917178
1.4853237852,0.3687311278,0.7315054584,-0.3936811493
-0.2031521386,-0.9786611854,0.8932550512,-1.3660005685
0.3066401779,0.47697376,-0.3251696447,-0.3937686408
3.3023266214,0.5960379421,1.754285645,0.0616769499
-0.8969741335,-1.2514810827,0.4535210647,1.8941019515
-2.3541606695,-0.0124331394,-0.7031126912,-0.4220618223
2.6721231803,2.536265877,1.3128142735,-0.6337910441
-0.8814742077,-0.7960566613,-1.3035661382,-0.0151413364
3.2567871468,1.4829393319,3.1441683602,1.0214472627
-2.0821995707,-1.3354323329,-1.1616114906,-0.4043294114
-1.2914399189,-0.0615923661,-0.9202416,0.1652700412
-1.3327756814,-1.5730940062,-0.686559371,-0.5473185935
1.130809919,1.5803349453,0.7410569053,0.6632515859
0.2669950666,0.0268956945,1.3848524442,0.6437565326
-0.855808202,-0.8023153128,-0.3975086823,-0.1744213245
4.448599742,4.903056618,1.8013545573,0.6623914317
-2.0189549593,-0.5794098677,-1.5488723607,0.1874018714
0.2953361407,0.8944516496,-0.4867635792,-0.4672022966
0.0468695397,-0.2484331193,0.208607015,1.1960621033
0.4803188525,0.3776795276,0.7913991533,0.1592761047
-0.1476405165,0.6317578353,-0.2076284359,-1.9550648886
-3.5802542162,-4.451821431,-0.5703766392,-1.9946523997
0.1651300371,1.3960610601,-0.241056848,-0.151832162
1.2146752619,1.606235512,0.7515006993,0.3776795425
-1.090156929,0.4214235612,0.1710526399,0.2116524361
0.1138542394,-0.1998715413,0.6810063246,-0.3444544279
0.2506224246,-1.1897073106,0.6008498478,-2.4238247588
0.3228651186,-2.1821436842,-0.0130370738,-1.8408327992
-0.135360825,1.3476801728,-0.4024543231,0.7891020436
-4.3427306329,-3.0729049679,-1.589607485,-2.4583048408
-1.0493420046,-1.335218293,-0.1973527488,-0.317951904
-0.4420480141,-1.4019509284,0.1463499519,-1.1567168688
-1.84888563,-1.6661019178,0.883872528,-0.4792207718
1.7764441155,1.8528821577,0.1194127819,0.4351001397
0.6787355837,-0.7400735567,0.7572417,-1.0377471492
0.6785333619,0.0632272535,-0.027124929,-1.0906748739
-0.7277153169,1.0103313192,-0.8019874493,1.2759526494
1.1932730996,2.2837766377,0.5861665636,2.9930171233
1.8112091568,1.5690230517,1.648114183,1.7756135417
0.0624412077,0.1834092134,0.5148519615,0.9172222727
-1.1300858936,-0.1193230881,0.3442011792,-0.3362085794
0.6298898129,-2.4278873338,1.3866536898,-0.8508819976
2.0108805394,0.0801418749,-0.3699497012,-1.23131179
0.4651287022,1.3357324622,0.0175376654,1.0761916552
0.6624976212,3.2177021265,-1.0664692202,1.3133274223
0.8064173549,0.0021815471,0.1767884634,0.3915534402
-0.2398604407,-0.0960529163,0.5537568796,-0.536394888
-0.8058696653,-2.2097941471,0.0275638834,0.139386306
1.3292557774,1.9531443934,0.9910249566,0.8556349825
2.7614258745,0.30465305,-0.4830438102,-2.1049747946
-0.143637927,-0.7530833344,0.245109492,-0.5578032995
3.9052486455,2.2739733621,1.7020574199,0.2921776295
-0.1934775313,1.358721598,-0.0588194184,1.0587615268
-1.9046109412,-1.2860450344,-0.4937522701,-0.2170922583
0.3214443999,0.3657281093,1.2921528773,1.974663364
0.067932666,2.1204549946,0.257672379,1.3765835332
-2.9836485174,-2.1746111402,-0.902966124,-0.889712121
0.211236233,1.3590796928,0.8723229955,-0.3909833347
-3.5593204791,-1.3001897632,-0.9591695114,0.5450917403
0.6992586324,1.4744613212,-0.8096060327,1.3821536911
-1.3982876274,-3.5464663715,0.5422199989,-1.6798812904
3.3770402901,3.3288483815,1.5767985557,1.4336911984
-4.1927227268,-2.6204937739,-1.6344899682,-1.3206693313
0.2813799226,-0.7739095787,-0.1866661937,0.138454891
-1.1642320874,-0.8923207586,0.9080882893,-0.3479516537
0.224337408,0.5269034184,0.0515039108,0.2051612613
0.0081906678,-0.7703750986,1.6190223449,-0.3540864568
-0.9831789924,1.8146696129,-0.6174497775,0.943962628
-0.0723212293,0.3633911713,-2.5799595498,0.4312025853
-0.4665531014,-1.1428175275,0.2009046764,-0.1104192317
-2.3453892361,0.2451136138,-2.304253437,2.077228594
1.2553696287,0.599266772,-0.3510838644,1.7293798848
-2.5761493438,-0.4974606125,-1.4234766932,0.6319995802
0.7956599651,2.0951711497,-0.5335012796,1.6955894367
-1.1729938746,-1.8394568196,-0.8779113554,-2.1497664808
-0.6413802611,-0.0855415917,-0.3277654666,0.636831415
-1.372677053,-1.4381552806,1.9590401501,-1.6165976498
-0.6041356982,-0.3667982007,-0.4449053285,0.0183153227
-0.9553408909,-0.7083761574,-0.9605341127,-0.5925601892
-0.4772232321,0.1084733718,0.4393584216,1.0296807553
0.5241999362,-0.1269675519,-1.0645155928,-0.0412414974
-1.790043181,-0.4026574576,-0.9948241319,0.6422401083
0.766427071,1.0837899506,0.410933184,0.2706549658
1.2924057651,0.2444252657,1.6190109696,-0.8231747599
0.5438832167,-1.9691297253,0.7791365843,-1.616715722
-0.9226966206,-1.1798877365,-0.5832575452,0.5620656674
-1.1637601205,-0.7387598419,-1.1056530459,-1.3021971198
-0.2636175779,-2.2925080736,0.3923349628,-1.1447880662
0.7032694749,-0.7437604597,1.2650929168,-0.0224239101
5.0136464462,3.9878266239,1.0188430411,0.2818283014
0.7669456971,-0.2155246435,0.9173523746,-0.5539938355
1.7117161859,2.9615831503,0.5954800529,3.5833222201
-0.2707106055,-1.2088750526,0.0223623474,-0.9414320114
-0.9398910208,-2.2406913804,0.6225245279,-1.1972534775
-1.0627488897,0.2987011796,0.0461180744,-0.7408391517
-1.2739090519,-0.9067157264,0.2986856377,-0.2028252214
0.4680922115,-0.9946707247,0.8120209699,0.0707039715
2.8636205077,1.6847856769,0.5210563603,0.2728317922
0.1972207709,-1.4085215034,0.4735654157,-1.5768464118
1.8456784412,1.5872878142,-0.2171529287,-0.0112664212
-2.8772952455,-3.2647253447,-1.1418190518,-0.6000612476
-0.3383056968,-0.6937543418,-0.0937295017,-0.7612756069
2.2316165554,2.4131536155,0.3770193295,0.7748071441
-1.4634203911,-0.4516028264,-1.7808889442,-0.6615839582
1.9701309038,1.0741880095,1.6979132738,1.0887486511
1.0936865208,2.3221228281,0.3178609325,-0.0565283626
-1.2116422368,-0.254723673,0.4459751035,1.1188620041
-3.5355142747,-1.4338236774,-1.2975703358,-0.8841553523
-2.5999806233,-3.7599730109,1.2076279781,-0.5254911402
-1.6174988688,-0.2552119764,-1.1494917729,0.5561959504
0.6186601467,0.6704885661,1.2916138192,-0.3122757124
1.0617239199,1.0091062053,0.1301141372,0.8384373975
3.7432129327,2.6916964066,1.2574115663,2.2663561528
-0.1225564026,1.0339749691,-0.9704121228,0.9736126093
-0.10402801,1.0897248452,0.471531419,1.3212910993
-1.1724283151,-0.2520225611,0.0864838898,-2.3168803986
-5.7335232068,-3.694124114,-2.1353832294,-1.7762635554
-3.951558953,-3.6249861694,0.4737088238,-3.3692641828
-2.0048722519,-3.0471517334,-1.2770147924,-1.92865612
1.7963913212,1.420737163,0.9631357637,0.6234325517
-0.1405880728,0.6243217016,-0.2046877046,1.0261188654
-1.5361740126,-2.8436032733,0.839817967,-2.142406295
0.6381982346,0.1757239821,0.6210037911,-0.2245724898
1.6793049894,2.6642340248,1.0556659732,1.8337120556
0.8259728894,-0.7479719521,0.0825720159,-0.3162273303
-0.4564605706,0.3766624618,-0.0789322104,-0.4534281161
-3.8594533911,-1.4710540001,-1.5853178454,1.1367485738
0.1794928132,0.9044145873,-1.0072408916,-0.063867512
-2.0522545282,-2.8841345727,-0.3767162395,-2.0628604186
1.0958046714,0.5316542044,0.3418179764,0.7019973222
-1.6827100778,0.2705899548,-1.503622709,0.2777858065
-0.2901095281,-0.045537429,-0.1417604937,0.1526633927
-0.5416517176,0.2507451271,-0.56341668,-0.2115159883
1.1271146435,-1.316698699,0.2251042175,-1.617513244
-2.2001328432,0.7204282172,-1.3258892146,1.7538843024
1.6639716519,0.4555887953,0.4874999078,0.9354599958
2.8805036025,1.9522890858,1.6361807312,-1.2981882454
-1.9797437831,-2.4025750669,0.4794888725,-0.6313119776
2.7052053102,1.2037957312,-0.074994686,-0.5542582814
-0.655274094,0.8323475264,0.0466947411,1.244617989
-2.2933693086,-0.3014210043,-1.2498919762,1.089662382
-1.9446372964,-1.7681976156,-0.3662444407,-0.185069835
-2.9709331007,-2.356106038,-1.4315960533,0.7474926156
-4.7320961906,-4.5087093559,-1.1927680981,-1.3942780162
-1.7019146282,-1.4141792245,-0.3829384816,-0.5848224075
-1.9802738703,-0.6119683294,-1.2933755395,-0.7435953278
-0.993422526,-0.6264209191,0.0322687209,0.3320965623
-0.656873447,-1.9161390372,0.1043366257,-2.1256558607
-1.1796739016,-0.6222906335,-2.297837182,-1.8320921927
-1.958590737,-1.3463727912,0.2596997354,0.6747184852
0.5459632273,0.0737229981,0.0398265321,-0.4680302967
-0.5781803679,-1.3070100596,0.32117758,-0.2161611142
1.9357967318,2.0024313173,0.1129321051,0.1516427497
-3.1091056634,-1.9222954572,-0.3683806568,-1.3411781062
1.7217139722,0.3924408287,0.233200447,-0.5083829176
3.881445134,0.8822592781,0.7203768754,-0.2083382088
-1.0186633675,1.8217218013,-1.8549878789,0.8155805674
-0.2387952024,-1.5765412555,0.8083374622,-1.6205203012
-1.0533051349,1.3959531301,-0.3566447686,1.2386976458
0.8361847299,-0.3279468706,0.1312477704,-0.3631658711
-0.2172502825,-0.8853365409,-0.148043751,-0.7010655458
-1.5051570604,0.0173953809,-0.4326070615,0.6288201883
-2.0449910364,-1.0281165912,-0.8817101189,-0.0533829137
0.5580241802,-0.9611168435,0.1566845503,-0.0244042821
-2.2233771576,-0.9766003216,-0.4898529578,-1.0510343181
2.1832354699,2.9290370095,1.1053126101,0.8730938647
3.5538397748,2.70134456,1.392826182,0.9928926563
-0.2469466499,-1.8510008638,-0.5133903405,-0.6279782099
4.018404724,3.5138074407,-0.021694449,0.4536047094
-2.1734118997,1.6108202988,-0.6034419244,0.5659830048
0.478993555,1.7921640362,-1.2152631455,0.6833688134
-2.3605503041,-3.5905589737,-0.1415977549,-1.685232865
-0.8054224164,2.0846240745,-1.9808393471,1.7039386781
4.7275081869,1.1819706298,1.8149267927,0.2075572388
-0.6517932256,1.3101752373,-0.3306152416,0.1416435728
2.8706960746,1.7972014961,1.4537552502,-0.7939061914
-1.0622861302,0.2040375579,-1.6971078165,0.6983990744
-0.1227189965,0.4374681679,-0.9624166515,0.9379029287
1.2477775168,-0.5212871232,1.1333943408,-1.21084772
1.5467525358,1.2533011487,-0.0494963298,0.6551497102
-0.1112882707,-1.9016377423,0.2106482528,-1.8051564155
-0.3684285208,-0.9565660993,-0.7357578027,-0.22161696
-2.2820209167,-2.5033993967,0.089323486,0.1812798226
2.3391421479,3.4533951039,-0.817063072,1.6208380874
1.2650046364,-0.6306048446,1.5619961102,-1.2398927742
2.6047386337,2.5400074721,-0.1457656733,0.8476368433
-3.8293738632,0.0487681018,-2.519065063,0.6580968421
-1.6675373297,-0.3452004147,0.2960543115,1.1573697948
0.4066289578,0.2352489346,0.0715001289,-0.6945691556
1.3138440595,2.1622411566,0.2309467012,1.4749280416
1.0242537916,1.3497259188,-0.0200663479,1.7679572755
0.1065901745,0.0334768911,1.2838620148,0.0807018456
3.619159029,0.5849502366,1.4924776366,0.5863179396
-1.3041846051,0.6438605397,-0.3128184616,1.3970985005
-0.949532484,-0.9229444315,-0.6972495036,-0.1353082139
-0.1286192833,-0.4486698266,0.5262281869,0.0186911039
-1.9347518106,-1.2191263637,-0.660928168,0.5074630989
-3.7512173461,-2.4648118072,-0.3754293545,-1.2483830495
-1.7433668672,-1.2987637904,-1.1883675533,-0.6702171821
-1.6410602201,-1.5855828856,-1.4276730263,-0.3033883901
-2.0958697034,-0.6129054345,-0.7316292155,1.4209335136
2.7722364721,1.852279771,1.3528353088,-0.3345422764
0.4344899109,0.8065637684,-0.4938641633,0.6727853838
-3.7330488923,-1.4147736025,-1.823109727,0.0066573943
1.0524637282,-1.0412943657,1.3816205346,-0.5384109092
-1.8462347562,-1.1034916893,-0.0098873217,-0.8111039609
2.1767115764,-0.0747152422,2.0856151223,-0.0698941011
0.3216972903,0.6014925802,0.8105728353,-0.3795666231
0.9006297581,0.4558222711,1.3909078704,-0.7370502756
-1.8244848592,-1.5565024658,-0.7511512023,-1.2276733157
1.505553143,1.1371317743,1.2428832339,-0.6758192977
-0.6350081673,-0.8490692895,1.6590783225,-1.0160705407
-1.1241721465,-1.1631663235,-0.4991427873,-1.2232772637
-1.5687046075,-1.1773208952,-0.6622193624,0.5174011046
0.9027529977,0.8659810884,-0.4868960909,0.3710563957
-1.7213050236,-1.6269391389,0.056245224,-0.5820074203
1.1738770235,-3.4903091756,2.5296221998,-2.1616107126
-1.1711107627,-0.5742937637,-1.6226299691,-0.5121597033
-0.775440819,-1.0266040922,0.2592753189,-0.399350837
0.1983725998,1.7557211047,-0.7495397863,-0.7159014548
-2.3040316095,-1.7826386644,0.7235042741,0.1195234245
-1.4863951372,-2.2059340252,-0.530110564,0.045341426
-0.189459324,0.6355455908,0.0700181614,0.7493055858
1.939026851,1.6236477042,1.0376749625,0.0068792151
-1.0454053053,-1.6444373609,0.1452131604,-0.6229384059
2.0471448588,1.9353187484,1.2492616381,1.1863914565
0.1782327957,-0.1268262048,-0.6547315239,-1.4316568794
0.7348667789,1.4482914004,0.1353950282,0.1453347337
1.1161911172,0.5175642396,0.7664386097,-0.7456507338
-1.0415412008,-1.302763388,-1.377554455,0.266281696
3.1667347678,-0.4970505599,1.1172399934,0.3321177067
-1.43361037,-2.6503560373,0.8335466838,-1.654223646
-0.787175127,0.8448690302,-0.9061287644,-0.0261126478
-2.5337274256,-2.7660719628,-0.7342543362,1.6508369164
-1.5703589606,-0.4603704385,-0.3083139583,-0.2726088843
-0.6732390235,-0.2124891101,-0.1566176326,-0.5739384573
1.2166918841,-0.0816379094,-0.1617885612,-1.2601527695
-0.9598120764,0.4755840256,-0.3770682455,1.1482551696
4.4296927867,2.1632146862,2.2187290737,0.8795330693
3.3610396657,0.6916751102,1.8470247891,1.0663263883
0.7660216349,0.1131099044,-0.0919154159,1.0518344861
-0.638342347,-1.2950919652,0.5637985965,-0.271703343
0.7480888299,-1.130943,0.7585942797,-0.6426621853
0.574247175,0.884638413,-0.050566161,0.1992327004
0.7864392239,-1.2558004541,0.4536059256,-1.4956816645
0.1645606377,0.3085292753,-1.1654666827,0.0956374717
0.5785410786,0.3465422882,0.5471963089,-0.5695597162
2.4869344364,2.0259787649,0.75728105,1.1456273891
-1.9883873722,-3.1821142032,-0.4287868904,-1.2888041183
-0.4060375521,-0.1673094074,1.2483626962,-0.8170807714
2.1751188309,1.2435305383,0.2845065843,0.1808264202
0.8208690322,2.0493539838,-0.0436980083,0.7070689085
0.867841178,-0.1273616168,0.7783072729,-1.0384850108
0.7371888782,1.7481763157,-1.6795791016,1.0190098231
0.0607065419,0.7065166941,-1.0611113381,1.1804385441
-2.4627587394,-1.1441327219,0.0981975277,-0.9325650687
-1.9305539969,-0.4634459591,-1.3711075435,0.6029268776
0.8733223831,-0.3758894295,-0.8539646739,-0.5602064005
0.54949074,1.2113592496,2.0293406038,0.4122376355
-0.8002899302,-0.2004082038,-0.7918260363,-0.1359734919
2.1967410905,1.9265645106,1.1470541928,-0.1920205022
0.6469482629,-0.0887446381,0.0513097448,-1.1035510615
-1.3935641109,-0.3495922771,0.5751854131,-0.2999480788
-0.9212150811,-1.7798492023,-0.6178079693,-1.6869059258
-4.1746503776,-1.0407350978,-2.0954556722,1.0009189701
1.0729853462,0.4869900837,0.5125591619,0.8485074914
-0.007332122,0.9633387784,0.2608704545,-1.0408487452
-2.6275931589,-1.8501870127,-1.0627800108,-1.6777095603
-1.4996775387,-2.127188941,-0.3052860982,-1.1221815865
0.2652403561,-1.5629324726,0.419931887,-0.8680053372
0.5237507514,1.9351390617,-1.0809152856,0.1023345104
1.9377836075,1.3745873916,0.2510049995,0.7877208459
-2.2230558366,-3.211142912,0.1251288769,-0.8605163722
1.6406052996,1.7737360581,-0.1807412201,0.3257546151
-1.8037602989,-0.2843979194,-1.9913945047,-0.4847583947
-1.1573398536,-0.2508534238,-0.8471182359,-0.512408933
0.4079755724,-0.2872602504,-0.4103224095,-0.7726249539
0.3547514075,-2.0286984587,1.5551371768,-0.5604617261
1.037347575,2.307950909,-0.8424214267,1.4318477679
0.7684066854,0.3015986396,0.6082318161,0.6886839458
-2.9916758726,0.6339177453,-1.4247762395,0.6954765224
2.0617274443,2.1027621396,0.9249792222,0.2109532374
-2.2037192219,-0.9115239332,-0.8894489666,1.0434043215
1.9577884432,1.7938302189,1.3948220488,-0.4963429729
-0.8538167611,-1.7272902314,0.7648311816,0.7033248158
1.6411798791,-0.8540326682,0.8112828675,0.7241403338
-0.9266652521,-2.0004566081,0.2573351076,-0.132870959
2.8745732966,2.3328876502,0.1027560533,1.3120345285
4.4000509277,1.5764397279,2.2285794997,0.0317794244
0.9124935062,-0.6633892137,1.0590602758,-0.5821506787
-4.0907722981,-3.0471154367,-1.3106277506,-0.4529524999
2.416760038,2.0130183988,-0.0513137661,0.3902243016
-4.3181795021,-1.004605341,-2.1985879029,0.5924677242
-2.9903637653,-1.1901784243,-0.4073734284,0.7356518366
-0.9647425796,-0.5772305779,-1.5740803003,0.3886868833
0.6751025355,1.0367455175,0.3503428864,0.105143527
0.3264328278,-1.1385260146,0.9315836786,0.0242231703
-1.2974146519,-0.7711966188,1.1032581271,-0.9581351632
2.397503609,1.6343681765,0.1753503693,-0.0884713852
-2.376197749,-1.0552474442,-0.3639490942,0.0905379386
2.085517647,2.8093829014,0.0210382777,1.9869936954
0.5865190765,0.4801146018,-0.7490843701,0.9955415334
-0.6224804361,0.3253541591,0.0607815029,1.124029153
1.9541160932,0.5358056023,1.2816206735,1.150222753
1.135840871,1.0304718181,-0.4385555135,-0.5238056076
-0.8844353234,0.1007095509,-0.8430557738,-0.5167730726
2.5091129972,0.10485679,0.8997037051,-1.0215326536
-0.6355456899,-0.2532698879,-0.0722622316,0.5592653329
-2.2074735705,-1.9231800373,-0.7370029364,-2.0012258811
-1.8792531111,-1.2122104363,0.7485587611,-0.1063807781
0.1692591472,-1.3730981466,0.1461562838,-1.9278871628
1.6909838533,0.8704617438,0.4231770224,0.4829081463
0.9908315536,-1.8010931077,0.9202505038,-1.7230948286
0.7110465078,0.0616293364,-0.5807238494,-1.3764711996
-2.0263560483,-0.281638346,-1.0728912619,0.674532705
1.7800421991,1.0119647545,0.0001564131,-0.4890207186
-0.8562092365,-0.7185238498,-0.0275505218,0.5738205612
2.1263447117,-0.9749717722,0.8136101508,-1.512322704
-0.0630502988,-0.3880728927,-0.8958398596,-0.8427222696
-1.9233465563,-0.2774921236,-0.7027640503,-0.1189374371
2.2158291274,2.3353870336,0.6366457356,0.7003708711
-1.5267142417,-2.3769460823,-0.1250789059,-1.5289421067
-1.1521819435,-3.2123861263,0.5357362258,-1.4393932407
1.5546928757,0.9914645769,0.018315945,0.5300392658
0.2167289405,-0.5760250115,-0.7555669554,0.0182977048
-2.5439857848,-0.9896699144,-0.362413509,0.6575166858
-0.1800473275,1.7836885299,0.1889578558,-0.2404611648
2.8377704022,1.3659084491,0.4135498021,0.6948751925
1.2500171026,2.1758835832,0.9148170634,-0.1074727725
1.1465981764,-0.0267459097,0.8022147877,-0.4002790787
5.47286e-05,-0.6852279611,0.0987462635,0.2506709449
0.61736967,0.6716489612,1.2098213101,-0.388741379
-1.2622556885,0.8057947683,-2.7207927341,1.3370299027
2.353557217,1.3508370301,0.4399419578,-0.0586387602
0.3687718115,-0.6044828044,-0.3541121045,-0.2357045327
0.514747081,1.5825244937,0.1878228738,0.3865451432
0.9691172918,0.9581091733,-0.2293519182,-0.8672838153
-1.9988547593,-1.177534241,-0.4273289135,-0.0727238414
1.8753100512,0.4792784069,1.2873128305,-1.0158784576
-1.3853809587,-1.5423717456,-0.3094441022,-1.1470252917
-1.5500975515,-0.5887894305,-0.6695092872,-2.1171987478
-0.1170033426,-2.1274723696,0.8410582847,-1.2061134987
-4.6240302357,-1.2391084627,-0.7482857485,-0.9267579475
3.7492116675,4.0092464236,1.912957127,0.8581189361
2.5750170211,0.1068007506,2.3691245657,-0.7026203206
0.6831168137,1.1426193195,0.2289194515,0.7347058507
0.6187649252,-1.1000654009,0.5860775988,-0.165208836
2.9972368647,2.6951510668,0.9684718818,1.5257568009
-1.5836489248,-1.7012730415,1.0268649254,-0.1975390859
1.860148469,1.4615112617,1.148634309,0.0196352806
2.4218916534,2.2272604446,1.3952808413,0.0057365491
0.0170818475,0.3272591201,-1.5632933418,-0.7458639242
-1.0795078371,-0.8308801304,0.1531517983,-0.267752815
3.5366262422,3.7072194063,1.2630028723,0.8523576943
3.6802190718,1.4682413932,2.8187137818,-0.4597527988
-1.8389185644,-1.0247219561,-1.73041754,-0.0591316999
1.0029900752,0.8610706819,0.9961353476,2.1397329597
2.2231905983,2.8935498344,0.9266361157,0.7500566367
2.9233779735,0.3740919008,0.5442008895,-0.9710224359
0.9310897093,-0.051490884,0.8025472174,-0.0100628189
1.6671234472,0.2705460766,1.4707700944,-1.356007157
4.2868840307,0.2796627289,2.0889729492,-1.7279045625
-3.8821981815,-3.5280707214,-0.7731431165,-1.0046134193
-3.5676888447,-1.6841964014,-1.310403608,-1.385810016
1.3129076218,0.9128712061,-0.2892215244,0.7962804276
-0.6602121991,-0.2249762954,0.624128772,0.2275484131
1.4238953787,-0.8835027091,0.1706692334,-0.0352804035
5.536312994,2.9460416479,2.0720637509,0.572808469
1.2886471358,-0.0880594746,1.9558161016,0.9697832722
-1.8692046311,0.9559538646,-1.6791001489,0.494671394
-2.6934688401,-4.1836188361,-0.6394479464,-1.7699848972
2.6153350406,0.7355105421,1.7699668361,-0.1010165438
-4.4162915866,-0.4971213494,-2.0956135813,0.6503747462
-0.0884607529,-0.4016830619,-0.5617455418,0.6969676382
-0.3495342465,-0.8424039411,-0.9707615623,-0.7977048004
-0.410155333,0.7217601855,-0.5025641839,2.2464161365
-3.9036776441,-0.9908857661,-1.8753579666,-1.8583113051
1.3806874904,2.1003320799,0.470682211,1.5549702223
-2.70335651,-3.3089880006,-0.8316696357,-1.7598639657
-1.8701645699,-1.4174578524,-0.8598042319,-1.1872512723
-1.0930923295,-0.1010919023,-0.6349104499,0.432920972
0.9847505901,-0.9800261608,-0.249086756,-2.2629063252
1.3847056003,2.0698594918,-0.4375493901,0.7642228861
-2.1958215183,-1.8626194692,-0.1572838259,-1.349214629
0.4679153969,-0.9967554635,0.2558790244,-1.2630654635
-2.8905976844,-2.1657526376,-0.8842382173,-0.7500258732
1.7888109183,0.8485305847,0.9620192195,-0.2489221837
1.6961220306,0.6659408393,-0.5217029892,-0.8008223919
2.1154049726,0.9404718634,0.78725845,2.0308215265
3.1818014673,3.0857005113,0.1064479417,0.7625683648
0.0060171909,0.1533885899,-0.9428072656,1.6601529097
-2.9507658592,-2.6741437979,-0.3253166485,-1.0135098904
0.2815628631,0.0980449414,0.0055687436,-1.2849459889
-2.6965888673,-2.0351035294,-0.3272012622,-1.0688678835
-0.3510097184,-1.5618620801,-0.7838978402,0.6063908353
-1.019223005,-0.5689266641,-0.2808990186,-0.5470521691
-1.5864431383,0.3976529516,-0.8457180421,0.8721120348
2.0554155402,-0.3526392273,1.8194600689,-0.805942459
-0.7416156808,0.5896764758,-1.8507627832,-0.0276624016
-0.4287812192,1.1927717268,0.3213752258,0.7061736105
1.4113635598,0.9484332248,0.9417143379,-0.862662539
-0.3178115857,-0.3018610907,0.9080948013,-0.2378805733
1.5440507975,2.492393316,0.3719317292,0.5448789654
-0.2799108429,-1.0038728086,-1.2020652826,-1.1504245079
2.9283293155,3.2752238158,0.8914498861,0.2769776337
0.8572559092,1.7247359861,0.5961958074,0.0313498663
-1.136690754,0.6994296944,0.9767383818,1.0834325087
0.3488028321,-0.8400810657,-0.3409485739,-1.0256399731
0.9479855648,2.1005438743,-0.4374952367,0.3369515059
3.3565622542,4.2931971496,0.6583338807,1.3267349194
-2.6157190681,-0.3838717135,-2.1717008697,0.6381714248
1.9327322439,1.882503814,-0.3950705817,0.4864711872
-1.3627958246,-1.7644478918,-0.0945314173,-1.6693598472
2.3960994724,1.6684278446,1.7380316948,-0.4924415391
2.0214476808,1.1165454323,0.7850073107,0.8765251625
1.8563117455,0.3077515865,1.2576828946,-0.5495927003
0.8614919172,-0.2517719415,0.5460661779,0.8757916454
