"POLYID","CRIME","INC","HOVAL","DISCBD","X","Y","regime","wkt"
11,62.275448,7.467,19.700001,1.9,37.849998,36.299999,3,"POLYGON ((8.5859975814819336 13.106889724731445, 8.596989631652832 13.111889839172363, 8.6518774032592773 13.113670349121094, 8.7339696884155273 13.116339683532715, 8.7577285766601562 12.861089706420898, 8.7007827758789062 12.857099533081055, 8.6937713623046875 12.811140060424805, 8.6328296661376953 12.810150146484375, 8.6298885345458984 12.945030212402344, 8.5729465484619141 12.950030326843262, 8.5859975814819336 13.106889724731445))"
12,56.705669,10.048,19.9,1.91,37.130001,36.119999,0,"POLYGON ((8.4565725326538086 13.104069709777832, 8.5170326232910156 13.105389595031738, 8.5859975814819336 13.106889724731445, 8.5729465484619141 12.950030326843262, 8.6298885345458984 12.945030212402344, 8.6328296661376953 12.810150146484375, 8.5828895568847656 12.809769630432129, 8.5091657638549805 12.809200286865234, 8.4873733520507812 12.930660247802734, 8.4565725326538086 13.104069709777832))"
13,46.716129,9.549,41.700001,2.09,35.950001,36.400002,1,"POLYGON ((8.1452035903930664 12.942020416259766, 8.1543674468994141 12.978059768676758, 8.2203025817871094 12.979049682617188, 8.2323074340820312 13.020009994506836, 8.2802629470825195 13.026000022888184, 8.2882719039916992 13.063969612121582, 8.3512697219848633 13.066499710083008, 8.4121522903442383 13.068949699401855, 8.4251499176025391 13.09391975402832, 8.4565725326538086 13.104069709777832, 8.4873733520507812 12.930660247802734, 8.4560422897338867 12.931710243225098, 8.4020547866821289 12.933529853820801, 8.3371257781982422 12.935720443725586, 8.2453184127807617 12.938819885253906, 8.1452035903930664 12.942020416259766))"
14,57.066132,9.963,42.900002,1.83,35.720001,35.599998,2,"POLYGON ((8.0624427795410156 12.944100379943848, 8.104400634765625 12.943050384521484, 8.1452035903930664 12.942020416259766, 8.2453184127807617 12.938819885253906, 8.3371257781982422 12.935720443725586, 8.4020547866821289 12.933529853820801, 8.4560422897338867 12.931710243225098, 8.4873733520507812 12.930660247802734, 8.5091657638549805 12.809200286865234, 8.5129375457763672 12.788180351257324, 8.4789705276489258 12.788189888000488, 8.4310121536254883 12.788060188293457, 8.259181022644043 12.787599563598633, 8.122319221496582 12.787229537963867, 8.0624427795410156 12.944100379943848))"
15,48.585487,9.873,18,1.7,39.610001,34.91,3,"POLYGON ((8.7577285766601562 12.861089706420898, 8.943572998046875 12.86221981048584, 9.2333869934082031 12.86400032043457, 9.2208852767944336 12.805720329284668, 9.2135324478149414 12.778030395507812, 9.2062082290649414 12.75883960723877, 9.1872463226318359 12.709170341491699, 9.1663112640380859 12.679980278015137, 9.1467876434326172 12.658740043640137, 9.1242771148681641 12.63424015045166, 8.9132966995239258 12.609800338745117, 8.8555278778076172 12.606300354003906, 8.7855663299560547 12.532369613647461, 8.7778654098510742 12.628029823303223, 8.7577285766601562 12.861089706420898))"
16,54.838711,7.625,18.799999,1.1,37.599998,34.080002,0,"POLYGON ((8.6328296661376953 12.810150146484375, 8.6937713623046875 12.811140060424805, 8.7007827758789062 12.857099533081055, 8.7577285766601562 12.861089706420898, 8.7778654098510742 12.628029823303223, 8.7855663299560547 12.532369613647461, 8.7583856582641602 12.49685001373291, 8.7265243530273438 12.455209732055664, 8.709477424621582 12.427309989929199, 8.6946067810058594 12.417490005493164, 8.6576328277587891 12.391510009765625, 8.6057615280151367 12.367939949035645, 8.5896873474121094 12.361550331115723, 8.5129375457763672 12.788180351257324, 8.5091657638549805 12.809200286865234, 8.5828895568847656 12.809769630432129, 8.6328296661376953 12.810150146484375))"
17,36.868774,9.798,41.75,4.47,48.580002,34.459999,1,"POLYGON ((10.356599807739258 12.781140327453613, 10.501099586486816 12.805319786071777, 10.649680137634277 12.830180168151855, 10.70281982421875 12.838859558105469, 10.709790229797363 12.774909973144531, 10.664819717407227 12.762929916381836, 10.6697998046875 12.703980445861816, 10.667770385742188 12.648030281066895, 10.666970252990723 12.595029830932617, 10.667340278625488 12.580109596252441, 10.669699668884277 12.483180046081543, 10.421750068664551 12.44025993347168, 10.420989990234375 12.578129768371582, 10.356060028076172 12.598119735717773, 10.356389999389648 12.712010383605957, 10.356599807739258 12.781140327453613))"
18,43.962486,13.185,60,1.58,36.150002,33.919998,2,"POLYGON ((8.4310121536254883 12.788060188293457, 8.4789705276489258 12.788189888000488, 8.5129375457763672 12.788180351257324, 8.5896873474121094 12.361550331115723, 8.5655078887939453 12.355330467224121, 8.5547151565551758 12.355330467224121, 8.5230731964111328 12.355310440063477, 8.5026388168334961 12.357080459594727, 8.4813814163208008 12.362910270690918, 8.4388389587402344 12.373559951782227, 8.4064474105834961 12.396730422973633, 8.3915691375732422 12.407380104064941, 8.3699970245361328 12.428179740905762, 8.3584737777709961 12.445659637451172, 8.423884391784668 12.448490142822266, 8.4310121536254883 12.788060188293457))"
19,54.521965,11.618,30.6,1.53,35.759998,34.66,3,"POLYGON ((8.122319221496582 12.787229537963867, 8.259181022644043 12.787599563598633, 8.4310121536254883 12.788060188293457, 8.423884391784668 12.448490142822266, 8.3584737777709961 12.445659637451172, 8.3505086898803711 12.481929779052734, 8.3479766845703125 12.493459701538086, 8.3489990234375 12.547419548034668, 8.3320178985595703 12.547419548034668, 8.3050432205200195 12.550419807434082, 8.3010177612304688 12.593090057373047, 8.2994441986083984 12.609780311584473, 8.2960901260375977 12.645339965820312, 8.2231626510620117 12.645339965820312, 8.1482353210449219 12.645350456237793, 8.1382684707641602 12.703310012817383, 8.1382827758789062 12.737279891967773, 8.122319221496582 12.787229537963867))"
20,0.223797,31.07,81.266998,3.57,46.73,31.91,0,"POLYGON ((10.015439987182617 12.72404956817627, 10.178409576416016 12.751319885253906, 10.356599807739258 12.781140327453613, 10.356389999389648 12.712010383605957, 10.356060028076172 12.598119735717773, 10.420989990234375 12.578129768371582, 10.421750068664551 12.44025993347168, 10.424249649047852 11.990639686584473, 10.425640106201172 11.741860389709473, 10.252799987792969 11.742819786071777, 10.05659008026123 11.74390983581543, 10.049909591674805 11.76294994354248, 10.049750328063965 11.778960227966309, 10.049289703369141 11.822830200195312, 10.048910140991211 11.858799934387207, 10.042079925537109 11.912759780883789, 10.02422046661377 11.962309837341309, 10.007160186767578 12.009679794311523, 9.9919605255126953 12.031510353088379, 9.9562931060791016 12.08275032043457, 9.9147796630859375 12.142390251159668, 9.8999519348144531 12.163689613342285, 9.892878532409668 12.173850059509277, 9.8843507766723633 12.191530227661133, 10.001230239868164 12.170539855957031, 9.9663324356079102 12.341389656066895, 9.8410835266113281 12.314740180969238, 9.9356880187988281 12.501870155334473, 9.9411935806274414 12.512129783630371, 9.9334688186645508 12.599410057067871, 10.015439987182617 12.72404956817627))"
21,40.074074,10.655,19.975,1.41,34.080002,30.42,1,"POLYGON ((7.8424348831176758 12.405599594116211, 8.1311397552490234 12.373600006103516, 8.1368074417114258 12.348549842834473, 8.1418008804321289 12.326470375061035, 8.1483497619628906 12.298720359802246, 8.1577901840209961 12.281220436096191, 8.1743974685668945 12.250430107116699, 8.1905202865600586 12.237640380859375, 8.2253265380859375 12.206859588623047, 8.2502813339233398 12.194430351257324, 8.3102245330810547 12.156929969787598, 8.3261213302612305 12.153280258178711, 8.3588638305664062 12.145950317382812, 8.4087696075439453 12.134770393371582, 8.4341936111450195 12.139209747314453, 8.4717130661010742 12.145750045776367, 8.4950332641601562 12.13776969909668, 8.5055141448974609 12.128210067749023, 8.5192050933837891 12.115229606628418, 8.5386238098144531 12.088789939880371, 8.5444622039794922 12.073599815368652, 8.563572883605957 12.023850440979004, 8.5259780883789062 11.924659729003906, 8.5176601409912109 11.91471004486084, 8.4716777801513672 11.863730430603027, 8.455998420715332 11.847610473632812, 8.4125080108642578 11.807350158691406, 8.4042987823486328 11.800470352172852, 8.3864326477050781 11.785490036010742, 8.3736543655395508 11.774089813232422, 8.2827320098876953 11.74413013458252, 8.2567920684814453 11.828060150146484, 8.1039237976074219 11.785120010375977, 8.1208591461181641 11.670220375061035, 7.7331790924072266 11.527389526367188, 7.6882791519165039 11.66327953338623, 7.717282772064209 11.741209983825684, 7.580474853515625 11.882100105285645, 7.6374340057373047 11.917059898376465, 7.6165118217468262 12.057939529418945, 7.4037289619445801 12.080949783325195, 7.4047632217407227 12.164870262145996, 7.3238620758056641 12.21183967590332, 7.1960210800170898 12.295780181884766, 7.1351070404052734 12.359729766845703, 7.1081528663635254 12.406700134277344, 7.0922131538391113 12.51261043548584, 7.0613298416137695 12.725419998168945, 7.1432499885559082 12.724410057067871, 7.1552181243896484 12.674460411071777, 7.1731691360473633 12.598520278930664, 7.2061138153076172 12.544560432434082, 7.2700381278991699 12.510580062866211, 7.3419580459594727 12.486599922180176, 7.4298629760742188 12.46660041809082, 7.4598331451416016 12.463600158691406, 7.481781005859375 12.389659881591797, 7.4987702369689941 12.403650283813477, 7.5167551040649414 12.409640312194824, 7.5487251281738281 12.412630081176758, 7.5597147941589355 12.414629936218262, 7.5586919784545898 12.356679916381836, 7.5696721076965332 12.334699630737305, 7.6166110038757324 12.29872989654541, 7.6695709228515625 12.327690124511719, 7.7215127944946289 12.307709693908691, 7.7085480690002441 12.36266040802002, 7.6396269798278809 12.389639854431152, 7.6466360092163086 12.430609703063965, 7.8424348831176758 12.405599594116211))"
22,33.705048,11.709,30.450001,2.45,43.369999,33.459999,2,"POLYGON ((9.3860054016113281 12.596240043640137, 9.4714975357055664 12.595709800720215, 9.5558280944824219 12.595190048217773, 9.7236747741699219 12.595199584960938, 9.7636680603027344 12.673130035400391, 10.015439987182617 12.72404956817627, 9.9334688186645508 12.599410057067871, 9.9411935806274414 12.512129783630371, 9.9356880187988281 12.501870155334473, 9.8410835266113281 12.314740180969238, 9.6569309234619141 12.274029731750488, 9.468775749206543 12.234550476074219, 9.3948440551757812 12.226559638977051, 9.3864727020263672 12.34727954864502, 9.3857393264770508 12.361639976501465, 9.3809518814086914 12.45536994934082, 9.3579778671264648 12.462360382080078, 9.3590192794799805 12.56527042388916, 9.3860054016113281 12.596240043640137))"
23,20.048504,21.155001,47.733002,4.78,49.610001,32.650002,3,"POLYGON ((10.667770385742188 12.648030281066895, 10.776670455932617 12.652009963989258, 10.88755989074707 12.644009590148926, 10.888489723205566 12.49213981628418, 10.884440422058105 12.349269866943359, 10.884380340576172 12.19340991973877, 10.876319885253906 12.037540435791016, 10.640899658203125 12.013119697570801, 10.424249649047852 11.990639686584473, 10.421750068664551 12.44025993347168, 10.669699668884277 12.483180046081543, 10.667340278625488 12.580109596252441, 10.666970252990723 12.595029830932617, 10.667770385742188 12.648030281066895))"
24,38.297871,14.236,53.200001,0.42,36.599998,32.09,0,"POLYGON ((8.1482353210449219 12.645350456237793, 8.2231626510620117 12.645339965820312, 8.2960901260375977 12.645339965820312, 8.2994441986083984 12.609780311584473, 8.3010177612304688 12.593090057373047, 8.3050432205200195 12.550419807434082, 8.3320178985595703 12.547419548034668, 8.3489990234375 12.547419548034668, 8.3479766845703125 12.493459701538086, 8.3505086898803711 12.481929779052734, 8.3584737777709961 12.445659637451172, 8.3699970245361328 12.428179740905762, 8.3915691375732422 12.407380104064941, 8.4064474105834961 12.396730422973633, 8.4388389587402344 12.373559951782227, 8.4813814163208008 12.362910270690918, 8.5026388168334961 12.357080459594727, 8.5230731964111328 12.355310440063477, 8.5547151565551758 12.355330467224121, 8.5655078887939453 12.355330467224121, 8.5896873474121094 12.361550331115723, 8.6057615280151367 12.367939949035645, 8.6576328277587891 12.391510009765625, 8.6946067810058594 12.417490005493164, 8.709477424621582 12.427309989929199, 8.7089195251464844 12.39048957824707, 8.7083158493041992 12.350500106811523, 8.7075471878051758 12.302590370178223, 8.7674856185913086 12.29557991027832, 8.7584676742553711 12.230640411376953, 8.7844324111938477 12.206660270690918, 8.7903928756713867 12.125729560852051, 8.6437997817993164 12.102089881896973, 8.5386238098144531 12.088789939880371, 8.5192050933837891 12.115229606628418, 8.5055141448974609 12.128210067749023, 8.4950332641601562 12.13776969909668, 8.4717130661010742 12.145750045776367, 8.4341936111450195 12.139209747314453, 8.4087696075439453 12.134770393371582, 8.3588638305664062 12.145950317382812, 8.3261213302612305 12.153280258178711, 8.3102245330810547 12.156929969787598, 8.2502813339233398 12.194430351257324, 8.2253265380859375 12.206859588623047, 8.1905202865600586 12.237640380859375, 8.1743974685668945 12.250430107116699, 8.1577901840209961 12.281220436096191, 8.1483497619628906 12.298720359802246, 8.1418008804321289 12.326470375061035, 8.1368074417114258 12.348549842834473, 8.1311397552490234 12.373600006103516, 8.1371517181396484 12.416560173034668, 8.1491594314575195 12.462510108947754, 8.1601753234863281 12.528459548950195, 8.1552009582519531 12.579409599304199, 8.1472263336181641 12.619379997253418, 8.1482353210449219 12.645350456237793))"
25,61.299175,8.461,17.9,0.83,39.360001,32.880001,1,"POLYGON ((8.7855663299560547 12.532369613647461, 8.8555278778076172 12.606300354003906, 8.9132966995239258 12.609800338745117, 9.1242771148681641 12.63424015045166, 9.1249818801879883 12.587260246276855, 9.1271696090698242 12.441459655761719, 9.1295223236083984 12.284629821777344, 9.1310596466064453 12.182160377502441, 9.1160945892333984 12.17965030670166, 8.9551897048950195 12.153010368347168, 8.7903928756713867 12.125729560852051, 8.7844324111938477 12.206660270690918, 8.7584676742553711 12.230640411376953, 8.7674856185913086 12.29557991027832, 8.7075471878051758 12.302590370178223, 8.7083158493041992 12.350500106811523, 8.7089195251464844 12.39048957824707, 8.709477424621582 12.427309989929199, 8.7265243530273438 12.455209732055664, 8.7583856582641602 12.49685001373291, 8.7855663299560547 12.532369613647461))"
26,40.969742,8.085,20.299999,1.5,41.130001,33.139999,2,"POLYGON ((9.1242771148681641 12.63424015045166, 9.2580480575561523 12.630610466003418, 9.383021354675293 12.627209663391113, 9.3860054016113281 12.596240043640137, 9.3590192794799805 12.56527042388916, 9.3579778671264648 12.462360382080078, 9.3809518814086914 12.45536994934082, 9.3857393264770508 12.361639976501465, 9.3864727020263672 12.34727954864502, 9.3948440551757812 12.226559638977051, 9.2582979202270508 12.203579902648926, 9.1310596466064453 12.182160377502441, 9.1295223236083984 12.284629821777344, 9.1271696090698242 12.441459655761719, 9.1249818801879883 12.587260246276855, 9.1242771148681641 12.63424015045166))"
27,52.79443,10.822,34.099998,2.24,43.950001,31.610001,3,"POLYGON ((9.468775749206543 12.234550476074219, 9.6569309234619141 12.274029731750488, 9.8410835266113281 12.314740180969238, 9.9663324356079102 12.341389656066895, 10.001230239868164 12.170539855957031, 9.8843507766723633 12.191530227661133, 9.892878532409668 12.173850059509277, 9.8999519348144531 12.163689613342285, 9.9147796630859375 12.142390251159668, 9.9562931060791016 12.08275032043457, 9.9919605255126953 12.031510353088379, 10.007160186767578 12.009679794311523, 9.755396842956543 12.004929542541504, 9.4806671142578125 12.002750396728516, 9.4819622039794922 12.065779685974121, 9.4784164428710938 12.161820411682129, 9.468775749206543 12.234550476074219))"
