i,t,d,y
29,8,0,1.2857351110566613
29,9,0,0.9966709188372842
29,10,0,2.6072743235852416
30,1,0,0.24657723012183602
30,2,0,1.0521747087590625
30,3,0,0.9415729816816032
30,4,1,2.0203304979529437
30,5,1,3.0144685212540803
30,6,1,2.17550673377948
30,7,0,-0.36601958846919325
30,8,0,1.660203417281543
30,9,0,1.0545414784027236
30,10,0,2.2061897838888815
31,1,0,-0.8155132267511302
31,2,0,0.649394729612526
31,3,0,-0.5625852659261265
31,4,0,0.17686074239282765
31,5,0,0.9000274945399167
31,6,0,0.3324125683469946
31,7,0,0.3348714389826563
31,8,0,0.5263756152608361
31,9,0,0.9946907227609656
31,10,0,0.2717578168016516
32,1,0,0.6938582081176197
32,2,0,1.671676512339155
32,3,0,0.43705773468362796
32,4,0,0.2479055700476775
32,5,0,1.173164011151215
32,6,0,0.7067418748107737
32,7,0,1.1498785828395732
32,8,0,1.1716087609130112
32,9,0,1.7895174803106866
32,10,0,0.9769017570628535
33,1,0,-1.2221960890355459
33,2,0,-0.2911967125687958
33,3,0,1.0220296413401961
33,4,1,1.5131072782487385
33,5,1,1.603121826624691
33,6,1,1.444906644578419
33,7,0,0.9437773804138794
33,8,0,0.8428553172568002
33,9,0,0.260426805755708
33,10,0,1.2875854226155796
34,1,0,0.6070696296376634
34,2,0,0.009313185707977734
34,3,0,1.299057318789328
34,4,0,0.7349867428887795
34,5,0,0.5716081814334742
34,6,0,0.4706357991179068
34,7,0,0.7076392540774644
34,8,0,1.3594489370813292
34,9,0,0.8955695938723847
34,10,0,1.66912487677563
35,1,0,1.0635856731865552
35,2,0,0.8973902004763827
35,3,0,0.558868453112878
35,4,0,-0.26433188479748027
35,5,0,0.9396233765293297
35,6,0,1.2848761027249986
35,7,0,1.0717842269743496
35,8,0,1.368553944655761
35,9,0,0.9545280373570705
35,10,0,1.1000992953002697
36,1,0,0.3097556794617481
36,2,0,-0.19199739015296646
36,3,0,-0.41743756422335637
36,4,1,0.7628792244356516
36,5,1,1.4521518399339386
36,6,1,2.3501210740317466
36,7,0,0.45976630125912954
36,8,0,-0.0334553084621147
36,9,0,1.1435529581680721
36,10,0,1.2430605527994931
37,1,0,0.984796519743732
37,2,0,1.2682139756416848
37,3,0,1.0620176087824809
37,4,0,1.2778884943717252
37,5,0,0.600375417719017
37,6,0,1.8401669909355398
37,7,0,1.3059781806233899
37,8,0,2.3024939894913343
37,9,0,0.36926409879883404
37,10,0,1.8430925196758403
38,1,0,0.41926446475094176
38,2,0,0.9169529239643048
38,3,0,1.1648939693930433
38,4,0,1.179421526374121
38,5,0,0.7209011421843965
38,6,0,1.0197618552488892
38,7,0,1.7002505036170112
38,8,0,1.9293908123362042
38,9,0,1.4402191920306873
38,10,0,1.529247009746674
39,1,0,0.7190807817945105
39,2,0,-0.2267710570982711
39,3,0,-0.2642847401008763
39,4,1,2.0624056599679195
39,5,1,1.546983792871814
39,6,1,1.9066934395410253
39,7,0,0.8433960460228881
39,8,0,1.1415006420813603
39,9,0,0.4642022591334354
39,10,0,1.5010509002511712
40,1,0,-0.5141492864596771
40,2,0,-1.4757231866773126
40,3,0,-1.224319007193309
40,4,0,-0.16574634630888585
40,5,0,-0.5900384228648847
40,6,0,-0.6846364599727477
40,7,0,-0.4092456907424339
40,8,0,0.1456589859801175
40,9,0,-0.013880709162751931
40,10,0,0.09845130117330911
41,1,0,0.2691929040417246
41,2,0,0.4914213608656398
41,3,0,0.5661732107327246
41,4,0,1.511849280496711
41,5,0,1.5230910291924218
41,6,0,1.7709264773375055
41,7,0,1.2105128966423027
41,8,0,1.248986924234062
41,9,0,1.8537746981671646
41,10,0,1.3301823602330916
42,1,0,0.8774795549774794
42,2,0,0.26617417259352844
42,3,0,0.6737358445673511
42,4,1,2.255707682896991
42,5,1,3.2820033692514867
42,6,1,3.8092448487299646
42,7,0,1.0653695546448074
42,8,0,1.222365518641825
42,9,0,0.17454095179298745
42,10,0,1.5210993290023493
43,1,0,-0.4399383820539785
43,2,0,0.5892806302186967
43,3,0,-0.48639339176367347
43,4,0,0.2890570379383562
43,5,0,0.565911894949131
43,6,0,-0.028016457569936204
43,7,0,1.1248538849409575
43,8,0,1.3242643884487395
43,9,0,0.2032730872508598
43,10,0,0.2925642145446544
44,1,0,0.3858812401690549
44,2,0,-0.10457182799519493
44,3,0,0.4535163754293683
44,4,0,0.6473714015499151
44,5,0,0.729610274985667
44,6,0,1.3148740662613714
44,7,0,1.1932288668018805
44,8,0,1.9858616449946784
44,9,0,1.8883099878709029
44,10,0,1.6403666280110565
45,1,0,1.300449522704496
45,2,0,1.0915371056846843
45,3,0,0.22566854782781753
45,4,1,2.8682482680668957
45,5,1,2.5746759808146584
45,6,1,3.44794518908931
45,7,0,1.2852767806177412
45,8,0,1.6015359126776052
45,9,0,1.6033596403563635
45,10,0,2.3791524396831845
46,1,0,0.05382120840735122
46,2,0,0.4431370589608766
46,3,0,0.16883702529485306
46,4,0,0.5696107775630246
46,5,0,0.5848551437910857
46,6,0,0.8244024418346141
46,7,0,1.7502331774998874
46,8,0,0.6857458737841551
46,9,0,1.007077762821857
46,10,0,0.9888452853275573
47,1,0,-0.1544815465353604
47,2,0,0.18994102759960652
47,3,0,0.6165609690669991
47,4,0,1.0093796952230436
47,5,0,0.8131651648414158
47,6,0,0.6861626343724467
47,7,0,0.6028920681936987
47,8,0,1.3921820872721984
47,9,0,1.9574050664602962
47,10,0,1.4977435161475285
48,1,0,0.41600401573935725
48,2,0,-0.17725894569306677
48,3,0,0.23823006965699237
48,4,1,1.8601043020155092
48,5,1,2.241687738932037
48,6,1,2.1780546673163115
48,7,0,0.18586748663610186
48,8,0,1.4566820401536176
48,9,0,1.8402717348638098
48,10,0,0.9624689556261421
49,1,0,0.43300123562542603
49,2,0,0.7917522527889577
49,3,0,-0.24047110434487984
49,4,0,1.4059253065183475
49,5,0,0.46549427903666046
49,6,0,1.4315335157825968
49,7,0,0.9397560169039824
49,8,0,0.8046426275496713
49,9,0,1.029194095197398
49,10,0,1.6480069175443814
50,1,0,-0.5192270215926933
50,2,0,-0.4727281765083916
50,3,0,-0.9893622622801743
50,4,0,0.6185745965429439
50,5,0,0.35780635170723885
50,6,0,0.15770442468120582
50,7,0,0.8501932885600973
50,8,0,-0.10985299035949386
50,9,0,0.43163702831522044
50,10,0,1.4310633537366395
51,1,0,-0.5228919967662209
51,2,0,-0.9762074443859157
51,3,0,0.2708812757671031
51,4,1,2.920474861158561
51,5,1,2.2536103124592595
51,6,1,2.4809611744262186
51,7,0,1.4939689278788308
51,8,0,0.8472320548269765
51,9,0,1.4962721545530249
51,10,0,1.8858823197192085
52,1,0,0.5314793421029033
52,2,0,0.13248355263883743
52,3,0,0.7906501826981045
52,4,0,0.41969157365593623
52,5,0,1.385980085395918
52,6,0,2.118552979461267
52,7,0,0.5635536689679594
52,8,0,-0.053744426271781
52,9,0,0.9207866619502636
52,10,0,1.4219291637803753
53,1,0,1.1645734202258233
53,2,0,0.3330899803177061
53,3,0,0.428447992973094
53,4,0,1.5587161228304218
53,5,0,0.47887181225950226
53,6,0,1.670181339082498
53,7,0,1.111621699873452
53,8,0,1.708267457710755
53,9,0,1.7781480203570725
53,10,0,1.9133919040057195
54,1,0,0.01551785851612597
54,2,0,0.7589739029024479
54,3,0,0.7172045542546708
54,4,1,2.464417362920619
54,5,1,3.0268375457171124
54,6,1,2.3746592280328382
54,7,0,0.7542281372863044
54,8,0,0.8461556105039617
54,9,0,1.154804159705353
54,10,0,1.7865186239773432
55,1,0,0.2722211346766673
55,2,0,-0.06218208010772644
55,3,0,-0.2204632731966357
55,4,0,-0.6732333017670975
55,5,0,0.21505877936857035
55,6,0,0.5383268481722349
55,7,0,-0.5902907062371354
55,8,0,0.9885719727688449
55,9,0,1.3164656945726607
55,10,0,0.761843335580982
56,1,0,1.552737947476954
56,2,0,1.0618357891085108
56,3,0,0.0970118497162476
56,4,0,0.6375678561092014
56,5,0,0.6674249153742994
56,6,0,0.7704520511353387
56,7,0,-0.2362434596976648
56,8,0,1.4243928694642858
56,9,0,0.8275223906513764
56,10,0,1.3277161814217693
57,1,0,0.46747801663801286
57,2,0,-0.01597401700981768
57,3,0,-0.1657837022660924
57,4,1,2.098141568158625
57,5,1,2.634373170549109
57,6,1,1.8720249864356306
57,7,0,1.3169043420421174
57,8,0,0.8630219031323824
57,9,0,0.5655655854884611
57,10,0,1.6945092283080785
58,1,0,0.1977109317805984
58,2,0,-0.458406151170934
58,3,0,0.11579615504433438
58,4,0,-0.6263873204154979
58,5,0,-0.3281094784038462
58,6,0,0.7232129825730718
58,7,0,0.3847452581805366
58,8,0,0.4098333404564047
58,9,0,0.27078271120602887
58,10,0,0.8139271690871516
59,1,0,-1.1586022609620874
59,2,0,-0.5775298214637672
59,3,0,-0.8157751543881825
59,4,0,-0.6489315229516806
59,5,0,-0.23438626782312488
59,6,0,-0.16739530477212566
59,7,0,-0.10988798911764258
59,8,0,0.9340031707355078
59,9,0,0.706903261338441
59,10,0,0.916232620465545
60,1,0,-0.1664231445941392
60,2,0,-0.541030589408245
60,3,0,0.11185029694376405
60,4,1,0.8429412409140229
60,5,1,1.6940483407768028
60,6,1,2.4680384670342637
60,7,0,1.4966841214575615
60,8,0,1.2687224576594671
60,9,0,0.45511877817650553
60,10,0,1.232228260718597
61,1,0,0.11690488251531705
61,2,0,-0.2502626041213018
61,3,0,0.3345180446997996
61,4,0,1.2918657735877883
61,5,0,0.566680139137453
61,6,0,1.3716429601606204
61,7,0,0.394139143961881
61,8,0,0.24055912713060387
61,9,0,1.1722701820762687
61,10,0,1.4675962651048615
62,1,0,-0.13919131448043742
62,2,0,-0.7947720616736886
62,3,0,-0.0775302360873148
62,4,0,0.5666588169726611
62,5,0,0.17930028401991058
62,6,0,0.03788262393067754
62,7,0,-0.2811272483823625
62,8,0,0.7066199526804393
62,9,0,1.0212630345542446
62,10,0,1.0207430441094147
63,1,0,-0.4093748251945767
63,2,0,1.2085621698653488
63,3,0,0.3993896671782604
63,4,1,1.9552596244695906
63,5,1,2.49412212449262
63,6,1,1.1460647318723085
63,7,0,0.7954242308084984
63,8,0,0.8592630479848289
63,9,0,1.213799415447163
63,10,0,1.8012377733620513
64,1,0,-0.5799491359317851
64,2,0,0.2665616879785421
64,3,0,0.6388659135284778
64,4,0,0.7096836840680437
64,5,0,0.09546861359318126
64,6,0,0.004220794532853622
64,7,0,1.2106055040903096
64,8,0,1.2078676110048119
64,9,0,1.1254495305908128
64,10,0,0.373389072681825
65,1,0,-0.4630916890257595
65,2,0,0.9049765420339533
65,3,0,2.2326008986730024
65,4,0,1.2083122492554381
65,5,0,1.503060291148561
65,6,0,0.8974519638142064
65,7,0,2.2663451966256405
65,8,0,1.0407137281899472
65,9,0,1.9142347701829094
65,10,0,1.9544780067365055
66,1,0,0.018127423069735304
66,2,0,-1.0333412833491413
66,3,0,-0.5671045442010557
66,4,1,1.360286620807635
66,5,1,1.2683888739009042
66,6,1,1.8085410595725462
66,7,0,0.6366651427667904
66,8,0,0.12775084013901108
66,9,0,0.10390473832967645
66,10,0,0.21614860763383253
67,1,0,0.3220274748443113
67,2,0,-0.09158947577695299
67,3,0,0.321022794329494
67,4,0,0.1716266394805754
67,5,0,-0.10502956020902038
67,6,0,0.8490628974101154
67,7,0,-0.0018176015369065768
67,8,0,0.6203019258507846
67,9,0,1.4607149550351766
67,10,0,0.2706495064555785
68,1,0,-0.7199848096139266
68,2,0,-0.08230239601679443
68,3,0,-0.4748940896618206
68,4,0,0.19161215017735808
68,5,0,0.20325700906562777
68,6,0,0.6383915464973824
68,7,0,1.4645561932550835
68,8,0,0.913897997902995
68,9,0,1.2014929659693376
68,10,0,0.9470547698475005
69,1,0,-0.43925271992245113
69,2,0,-0.822690218199194
69,3,0,0.21204837646649344
69,4,1,2.592299951840671
69,5,1,2.115888128202257
69,6,1,1.7107437129487664
69,7,0,1.4024412640830222
69,8,0,0.46142644128605714
69,9,0,0.46831833623523544
69,10,0,0.27139101641774555
70,1,0,-0.5042069023274152
70,2,0,0.718484866368548
70,3,0,-0.2841135741734809
70,4,0,-0.5967836182415656
70,5,0,-0.283734782257086
70,6,0,0.007543652080555907
70,7,0,-0.6369014296359274
70,8,0,0.3822887505120743
70,9,0,0.7693087752458214
70,10,0,0.6793806529610033
71,1,0,-0.24440719616881523
71,2,0,-0.3489296259405126
71,3,0,1.2431536229952989
71,4,0,1.247531993503815
71,5,0,0.0302340966836403
71,6,0,1.0035571544415247
71,7,0,1.0131302603699062
71,8,0,1.3728094737358192
71,9,0,1.3046594314376216
71,10,0,1.0493003730887045
72,1,0,0.276151759905552
72,2,0,0.27331450356706705
72,3,0,-0.5285809961895147
72,4,1,0.5000278078511828
72,5,1,1.7025339223597071
72,6,1,1.3802425650152452
72,7,0,0.9239093404453458
72,8,0,1.2556766778253055
72,9,0,1.129186030936051
72,10,0,0.9128643711315055
73,1,0,0.718910945071378
73,2,0,-0.12916359450595225
73,3,0,0.7963877921606901
73,4,0,0.7890485877580691
73,5,0,0.6660825593454266
73,6,0,1.3612055011295723
73,7,0,0.3763311306926691
73,8,0,1.3064934335096567
73,9,0,0.4707646295119788
73,10,0,0.6517246340144395
74,1,0,-0.2069397437124422
74,2,0,-0.7997355610559892
74,3,0,-0.2037755932564292
74,4,0,-0.6982114983294675
74,5,0,0.5032732503777355
74,6,0,0.9882312131094807
74,7,0,0.28318277864682395
74,8,0,1.0918271653471003
74,9,0,0.6504762760596392
74,10,0,1.5547994485915182
75,1,0,-0.6353546693299575
75,2,0,0.995149148135917
75,3,0,0.28667356154808316
75,4,1,1.4319346244974556
75,5,1,1.7217242029877406
75,6,1,1.3366912718360489
75,7,0,0.6660062309178681
75,8,0,0.3142252551474197
75,9,0,1.6919474108105645
75,10,0,1.3821031319950268
76,1,0,-1.4848891722502808
76,2,0,-0.913690900037619
76,3,0,-1.4927235201002906
76,4,0,-0.48510591408844006
76,5,0,-0.3519270846849984
76,6,0,-0.6166061767644746
76,7,0,-0.4034501999079177
76,8,0,0.21922341227902692
76,9,0,0.7806393015689042
76,10,0,0.9176335991593921
77,1,0,0.5450789654234501
77,2,0,-0.15202328124462866
77,3,0,0.5231313071360147
77,4,0,-0.06268157927854967
77,5,0,0.8819410986763686
77,6,0,-0.002046184312647914
77,7,0,0.2346128795735366
77,8,0,0.812982092905426
77,9,0,1.1956490064142686
77,10,0,0.29806714253622546
78,1,0,-0.10074376711460267
78,2,0,0.04620386080719523
78,3,0,-0.3877189013939485
78,4,1,1.6801219862434844
78,5,1,1.5980621886368374
78,6,1,2.5335952862076314
78,7,0,0.7101298403673297
78,8,0,-0.1303669712176968
78,9,0,-0.46909785122154446
78,10,0,0.7816216073928463
79,1,0,0.7779123006688461
79,2,0,1.2320752906892891
79,3,0,0.6487055682096063
79,4,0,0.3090819921946
79,5,0,1.4653391397092232
79,6,0,1.2405134107119198
79,7,0,1.6328837369378242
79,8,0,0.700259302446263
79,9,0,1.5818189940631946
79,10,0,1.278291778411312
80,1,0,0.21295075945689246
80,2,0,0.2995969705874268
80,3,0,0.41043423306900934
80,4,0,1.435152940809677
80,5,0,0.9177265194652866
80,6,0,0.6232958430674607
80,7,0,0.592002333799299
80,8,0,0.6812332007452048
80,9,0,2.034608195703873
80,10,0,0.49590716482705766
81,1,0,-0.0062335952220288204
81,2,0,0.3640690899226712
81,3,0,-0.19931746972973324
81,4,1,1.867579260854323
81,5,1,1.9546298795519361
81,6,1,2.16791477240458
81,7,0,0.29802874935495793
81,8,0,1.2023052894876478
81,9,0,0.5828839202673911
81,10,0,1.3489212768037215
82,1,0,0.038912318978643945
82,2,0,-0.9589126687935312
82,3,0,-0.9791858948881864
82,4,0,0.12135532948839794
82,5,0,-0.4412664494830046
82,6,0,0.29710265884420356
82,7,0,-0.3610227610561494
82,8,0,1.078793535428257
82,9,0,0.38131229500477054
82,10,0,-0.08853108364757489
83,1,0,0.6698695194337914
83,2,0,-0.05561348254675491
83,3,0,0.68870438956782
83,4,0,1.554503406998091
83,5,0,1.0655724381576481
83,6,0,0.7274535311474315
83,7,0,0.5480667505345311
83,8,0,1.2223985696605935
83,9,0,0.2756267038090102
83,10,0,-0.38540946009673305
84,1,0,-0.7209316172327238
84,2,0,0.7932213485278615
84,3,0,0.09124476568614649
84,4,1,1.1290999450608752
84,5,1,1.1406976119529375
84,6,1,2.0723722189448184
84,7,0,0.007695982300623183
84,8,0,0.23215099315305948
84,9,0,0.5781166221063557
84,10,0,0.7684829687863781
85,1,0,0.2699838029223372
85,2,0,0.9641885417865226
85,3,0,1.264612236501434
85,4,0,-0.31218442875535624
85,5,0,1.9034143407284898
85,6,0,0.7798379796200443
85,7,0,1.437702905868826
85,8,0,0.5461643969248997
85,9,0,1.1789290075197507
85,10,0,1.2240259735805312
86,1,0,0.6559224937498054
86,2,0,0.6459330659899922
86,3,0,-0.07264219752436013
86,4,0,0.4713542708387258
86,5,0,0.9947967547467795
86,6,0,1.074023320640618
86,7,0,0.6625807551203915
86,8,0,0.7902602176660131
86,9,0,0.9537098945376907
86,10,0,0.5785206805788526
87,1,0,0.3161961068987684
87,2,0,-0.5660294584053428
87,3,0,-0.22077322304096697
87,4,1,0.9575261126708321
87,5,1,2.080274226682797
87,6,1,2.4077020873935133
87,7,0,0.021592431969994372
87,8,0,0.4887574355361646
87,9,0,-0.0459428122026978
87,10,0,1.3140588362338357
88,1,0,0.21826164387777935
88,2,0,1.3621577001228216
88,3,0,1.018198367257343
88,4,0,1.144923966369411
88,5,0,1.2166943745758658
88,6,0,0.803434751368266
88,7,0,0.9685544285464136
88,8,0,1.6486754299002633
88,9,0,1.4123227522698099
88,10,0,1.0626655104490044
89,1,0,1.0826170030298503
89,2,0,1.0074703582396036
89,3,0,1.0380836955759527
89,4,0,1.8318937788878165
89,5,0,2.0740073841135405
89,6,0,1.8093720794768549
89,7,0,2.220887102660393
89,8,0,1.1366016360098508
89,9,0,1.8001069497738282
89,10,0,1.850488346879658
90,1,0,0.4139988937145349
90,2,0,-0.7503850082613848
90,3,0,1.9319739698657568
90,4,1,1.5350104141935281
90,5,1,2.240632277187802
90,6,1,2.581671425619368
90,7,0,1.192959469321102
90,8,0,0.9871030789864809
90,9,0,-0.4891810513217566
90,10,0,0.5216292299150197
91,1,0,0.07389612048775634
91,2,0,0.10582132210531126
91,3,0,-0.4449553253015177
91,4,0,1.4408067675109772
91,5,0,1.1857861018386853
91,6,0,0.5830350617038045
91,7,0,1.062053790839497
91,8,0,1.1770075322500464
91,9,0,0.7679385420540942
91,10,0,1.2879751588363615
92,1,0,0.5355040587166943
92,2,0,0.9914559350061765
92,3,0,0.47214778206771385
92,4,0,0.32574805633332726
92,5,0,0.8575961070186264
92,6,0,0.4408944407767118
92,7,0,0.22942275059652317
92,8,0,1.5265323901606211
92,9,0,0.8637924197248876
92,10,0,1.2145679758112742
