design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
iv,2.610032118,-0.859769729,0.1111023333,-0.9443081402,1.10912764,0.9511807388,0,1,4.039916982,,,
iv,0.7789373545,0.008852548581,0.07351848767,-1.645766817,-0.8472957817,0.6997869665,0,0,1.77451108,,,
iv,-0.4696031598,1.716507363,0.444617965,0.3327530987,-0.8590002423,0.703668895,1,1,0.1417463187,,,
iv,-0.7255975363,-0.8315851108,-0.5387077777,0.6680349525,0.217594582,-0.2955645407,0,1,1.415792555,,,
iv,-1.597320673,1.215164209,0.3282106667,-1.356501377,0.8261658751,-2.082855363,1,1,0.3924178956,,,
iv,2.956057112,-0.2452106824,1.502705672,0.5244431597,0.597650796,6.63225032,1,1,4.078662454,,,
iv,-1.88108725,0.1025173877,-0.5308649482,0.001163185346,-0.1342871133,0.7350567663,1,0,0.9487413062,,,
iv,-0.4177082125,-0.1707225608,0.2220803646,0.9214358043,-1.473686419,1.32564826,1,0,1.08536128,,,
iv,0.3130475464,-0.8971389981,1.715093437,-1.336376971,-1.476616216,1.91385024,0,1,1.761617045,,,
iv,0.3077084637,-0.6935392814,1.023122879,-1.003825827,-0.5037019788,1.329998011,0,0,1.654478104,,,
iv,-0.7251665105,-0.1689829172,-0.09763703485,-1.278437931,-1.025866659,-0.5606666764,0,1,1.084491459,,,
iv,-0.4162316328,-0.6806936448,-0.5633720759,0.03746036114,1.14012217,-3.875303308,0,0,1.340346822,,,
iv,-0.005188833094,0.1621169486,-0.03179077359,1.225927598,-0.06995994989,3.049062473,1,0,0.9189415257,,,
iv,0.7232510359,-1.193932054,-0.387975851,2.277755554,-0.6193411907,-0.151023289,0,0,2.320217063,,,
iv,-1.792824199,-0.03794222552,-1.104388661,1.371867049,0.2358029491,-1.276918165,1,1,1.018971113,,,
iv,1.580441777,-1.056384084,1.572977081,2.185518527,-0.9148773655,-0.9812338209,0,0,3.108633819,,,
iv,-0.1371159248,0.7958208056,-0.9298331263,0.221150902,-0.7902671874,1.240872239,1,1,0.6020895972,,,
iv,1.183653545,-0.4208892496,-0.4707232176,1.302473104,-0.4806933404,1.954207161,1,0,2.39409817,,,
iv,0.4303088775,-0.1716848523,-0.6026069046,-0.7302891422,-0.03168876103,-1.082482732,0,0,1.516151304,,,
iv,1.307393228,0.9211433694,0.5320047062,-1.072122787,-0.308357566,2.488682406,1,1,1.846821543,,,
iv,1.036730737,0.07650203481,1.022257417,1.202809983,1.073001273,-0.04843770351,0,0,1.99847972,,,
iv,0.8111017836,-0.6433842315,-1.884658418,-0.02491542383,0.2876907196,-3.792388048,0,1,2.132793899,,,
iv,0.969106572,-1.164977783,-1.514778768,1.624864109,-1.227589307,-2.264095692,0,0,2.551595463,,,
iv,0.1699984228,-0.3349030443,0.08458742177,0.2262454617,-0.5053545706,0.6141591339,0,1,1.337449945,,,
iv,-0.1335629448,0.9501797144,-0.9199094261,0.3439662677,-1.182361096,2.458949694,1,1,0.5249101428,,,
iv,1.53549175,0.01282829155,-0.3462753282,0.710979705,0.8949766871,2.961720059,1,0,2.529077604,,,
iv,0.5581614098,0.0214152297,-0.4559869077,0.1674590532,-0.6906530967,-1.222519793,0,1,1.547453795,,,
iv,0.1835142402,-1.78617362,1.345326903,-0.3995985622,-0.4072051772,1.648023333,0,1,2.07660105,,,
iv,1.069956294,0.178265422,0.2512754955,-0.02472047279,-0.6087480008,1.990822556,1,1,1.980823583,,,
iv,-0.3633576683,0.8249629953,-0.7358653733,0.07561270674,1.808530469,-0.2714230835,1,0,0.5875185023,,,
iv,-1.512042884,-0.4581915136,-1.543042237,-1.002419738,0.01084017474,1.282078174,1,0,1.229095757,,,
iv,-0.419725105,-1.17556636,-0.6727269178,0.6233357712,0.5497501499,2.614621379,1,1,1.58778318,,,
iv,-1.152418493,0.477174845,1.556914049,0.7132545095,1.679842066,3.333330651,1,1,0.7614125775,,,
iv,-1.190613458,1.159083596,-1.033280686,0.09841712343,-0.7901143003,-0.7106689422,1,0,0.4204582022,,,
iv,0.005997739833,1.239962469,-0.1615591139,-0.8661780759,0.2831762734,0.4444728401,1,1,0.3860165056,,,
iv,-0.9736005994,0.5585228308,1.645471634,-0.4440901559,0.8518874066,3.587590131,1,1,0.7207385846,,,
iv,-0.340783556,1.228623191,-0.5021603354,0.7898446225,-0.9734068586,-0.5290856788,0,0,0.3856884043,,,
iv,1.071633204,-0.0729455828,-0.3335900391,0.7210851819,0.03655251451,-2.126737778,0,0,2.108105995,,,
iv,-0.4201500475,1.560127315,0.9337614608,0.05254172333,0.457934284,1.496395286,1,1,0.2199363423,,,
iv,1.649766169,-2.41156228,-0.4656891507,0.2136121574,1.131338401,6.573545563,1,1,3.855547309,,,
iv,-0.5217031003,-0.9142010655,-0.9790355279,-0.09550971704,-0.536198552,-0.9875952057,0,1,1.457100533,,,
iv,0.1712976269,0.3176174889,1.687655122,0.006178610818,-0.2265669628,-1.538240213,0,0,1.012488882,,,
iv,2.543538434,-1.084351309,0.4215208752,-0.6712980636,-0.6289883051,4.915125351,1,1,4.085714089,,,
iv,1.550816813,-0.3574241929,-0.4566389576,-0.4689029605,-0.3898377723,3.990476429,1,1,2.729528909,,,
iv,0.4244837201,-0.04354293655,0.2005287504,1.357526974,1.21645073,-0.5786143257,0,0,1.446255188,,,
iv,0.311957106,0.2300302085,-0.5107996141,1.537256615,-0.5437713642,0.4336775534,0,0,1.196942002,,,
iv,1.051978941,0.7568129105,0.4303313279,-1.660082001,1.092384184,3.159302729,1,1,1.673572486,,,
iv,0.5296645592,1.819302609,0.2928103201,-0.5061937214,0.3026600173,0.05996712813,0,1,0.6200132548,,,
iv,0.9024967598,3.00686999,1.617051542,-0.5221994908,0.9325350039,2.585030055,1,0,0.399061765,,,
iv,0.290864668,0.5638295629,-0.8177834759,1.771231763,0.3499485851,0.1966621912,1,0,1.008949887,,,
iv,0.4895546084,1.069837217,1.389720768,-0.4453061471,1.306182923,4.562454881,1,0,0.9546359998,,,
iv,1.289195374,0.3212402123,1.033804883,0.8054364715,-3.176417167,5.143496858,1,1,2.128575268,,,
iv,-0.4075062386,-0.9729424621,0.3864320583,-0.09528384342,-0.1280540117,-1.378316813,0,0,1.486471231,,,
iv,0.3199447672,0.2624736442,-0.6950691356,-1.578855917,-0.1505909382,-2.460661345,0,1,1.188707945,,,
iv,-0.4878026946,0.1530000532,0.5321025214,0.1759815984,0.969538359,0.3098466317,0,1,0.9234999734,,,
iv,-1.146476754,-1.154490114,0.05174810549,0.1011642892,-0.9384718488,3.343326633,1,1,1.577245057,,,
iv,1.184667213,-1.180544637,0.2896021568,-0.03824706089,-0.4805426852,1.255688577,0,0,2.774939531,,,
iv,-0.03965783172,1.909400368,-0.1491829135,0.421754905,-0.9303377547,-1.082749617,1,1,0.04529981588,,,
iv,1.47630341,-0.4409863935,-1.844904238,0.5024819577,1.855206649,-3.410286721,0,0,2.696796606,,,
iv,2.510106335,0.4040100747,-0.9749674592,-0.2605110956,0.9910955755,2.920492312,1,0,3.308101298,,,
iv,-0.3687527575,1.310496033,-0.343700019,0.07592491969,-0.1746429905,-1.821119534,0,1,0.3447519835,,,
iv,0.8352198706,-0.03420409921,-0.1559345268,-1.146533661,0.5017665769,-1.361626617,0,0,1.85232192,,,
iv,-1.009928229,0.427762615,-2.047600719,0.8366323918,0.1276970688,-1.41431391,1,0,0.7861186925,,,
iv,0.4238495218,1.482990307,1.069881066,-0.2441171877,-0.6454025012,0.9092053605,0,0,0.6823543683,,,
iv,-0.5457565134,-1.171319171,0.2720166909,2.063245471,0.01519629278,3.545988926,1,1,1.585659585,,,
iv,0.3852469378,1.136030751,-1.243096312,-0.1588822144,-0.9063671628,-2.259039972,0,1,0.8172315622,,,
iv,0.5922546549,-0.9570747273,-1.627072369,-0.3108605866,1.308661429,-3.445089056,0,1,2.070792019,,,
iv,0.3571627324,-1.144382493,-0.9736125007,-0.4573388309,-0.563880748,-0.05941765477,0,0,1.929353979,,,
iv,-1.375153015,0.1470465828,0.3283433018,1.301084856,1.292001364,1.776354439,0,0,0.9264767086,,,
iv,-0.8099584734,-0.422369068,1.732778035,-1.604956805,1.089533079,2.938440018,1,1,1.211184534,,,
iv,1.402714485,-0.02620145303,-0.5449159727,0.6544173261,0.2513267623,-0.5416088825,0,1,2.415815211,,,
iv,0.1497862763,-0.7837877249,0.01844999665,-0.07103266343,-0.2578521809,2.426754655,1,0,1.541680139,,,
iv,-0.2252693825,-0.1963505591,0.01827615363,0.1157657234,-0.6177039777,-2.239449965,0,0,1.09817528,,,
iv,-0.2673925313,-0.112437948,0.8855282968,-0.8994303883,1.533175925,0.7410898011,0,1,1.056218974,,,
iv,-1.472841238,-0.856338032,0.5946437861,-0.04369561712,0.801147449,0.832603533,0,0,1.428169016,,,
iv,1.962984147,1.320023507,-0.3388565011,-1.645244533,-0.4970393626,2.327397207,1,1,2.302972393,,,
iv,0.1199594481,-0.01742785937,0.3575165967,-0.4589364744,-0.2363371011,3.748013091,1,1,1.128673378,,,
iv,-1.959265178,0.4614925111,-0.7604092472,-0.2687119068,-0.4371473979,-0.9833063989,0,0,0.7692537444,,,
iv,-2.350298155,1.374820669,-1.010722724,1.768585438,0.01102196652,-0.2751679528,1,1,0.3125896653,,,
iv,-0.5924337114,1.408811407,-1.129516934,-0.2206182432,-0.3711511583,0.9547367627,1,1,0.2955942964,,,
iv,-0.4766727933,-1.20576483,-1.503015578,1.323206319,-0.3364079671,-0.9430086875,1,1,1.602882415,,,
iv,0.1557486647,1.162948134,0.5651834225,0.06434320706,1.177693918,0.744476314,1,1,0.5742745976,,,
iv,0.003207287434,1.067077312,0.3469094052,-0.5941502228,1.500525468,0.1982617466,1,0,0.4696686315,,,
iv,-1.54810108,-0.08570367421,-1.254742619,0.1366939923,0.7115994068,-0.3454791575,1,0,1.042851837,,,
iv,0.5793151642,-0.4301988444,0.01650461982,-1.516672144,0.3729394102,4.508286004,1,0,1.794414586,,,
iv,1.909402063,0.8311830822,0.3215411318,2.059170763,0.3647050665,3.377839219,1,1,2.493810522,,,
iv,0.03673031401,-0.3461570975,-0.7559255776,1.758789315,1.331929722,-0.5357031723,0,1,1.209808863,,,
iv,0.5356120252,0.5685846709,-0.7349128109,-1.518234837,1.187505817,1.272025472,1,0,1.25131969,,,
iv,0.4189894685,-0.359151291,0.8854150633,-0.232628732,0.8038678132,0.1767272584,0,0,1.598565114,,,
iv,-0.9712956634,-0.8285057452,0.8289655751,-0.5272154381,0.1664529998,0.9653366951,1,0,1.414252873,,,
iv,1.083357674,0.6908383499,0.4954654668,-0.2108977369,-0.5451921721,3.556660802,1,0,1.737938499,,,
iv,0.5619318657,1.408865158,0.7116140994,0.5371070825,-0.1395166683,2.157037616,1,1,0.8574992866,,,
iv,-0.1762875479,0.3543556371,0.4246899895,0.1079111709,0.2603704546,-2.217862921,0,1,0.8228221814,,,
iv,2.096200819,-0.0893270723,-1.021164738,-0.9568740619,1.189866925,-0.8541610846,0,0,3.140864355,,,
iv,0.9777062846,-0.4766455966,0.2760645086,-0.2617239104,-1.264039236,-1.629278357,0,0,2.216029083,,,
iv,0.4290849111,0.3714865375,0.4955665366,-0.3397598057,-0.4611329995,0.2916361202,0,0,1.243341642,,,
iv,-0.5135075733,0.953266878,0.8932232385,-0.01024604101,0.5891647473,-1.297824683,0,1,0.523366561,,,
iv,-0.8106018957,0.4467690508,0.05012094003,0.7394627004,1.202945908,1.321364405,1,1,0.7766154746,,,
iv,-0.9975751621,0.8643879772,-0.3135964876,-1.146837058,-1.305152756,1.235328785,1,1,0.5678060114,,,
iv,-0.8163823246,-0.2240181439,1.116623416,-0.2681432394,0.1723053776,1.309970269,0,0,1.112009072,,,
iv,-0.1298870691,0.3605258644,0.2374078804,0.2023110048,0.957324888,-0.449682466,1,1,0.8197370678,,,
iv,1.137796809,-1.151738055,0.4481775274,1.12850455,-0.1819101271,1.927366892,0,0,2.713665837,,,
iv,-0.7381559624,-1.381409805,1.113549894,-1.152243009,1.238686871,0.88160438,0,0,1.690704903,,,
iv,-0.350599035,1.091108857,-0.5934942278,-1.090431083,-0.8152333262,2.780094675,1,0,0.4544455713,,,
iv,1.015382033,0.4097905887,1.192055257,1.295478275,-0.06007684543,3.834966929,1,1,1.810486738,,,
iv,0.372063639,0.08746042164,-0.2281369283,0.9371523806,1.395011781,1.409537458,1,1,1.328333428,,,
iv,1.143863749,-0.8732610926,-1.020916508,-0.1433052008,3.22696054,2.790113292,1,1,2.580494295,,,
iv,0.06886857058,-0.8353058455,-1.520329037,-0.9988478976,-0.1670301988,-2.590825793,0,0,1.486521493,,,
iv,-0.93464847,0.1843987084,-0.283313363,1.034519746,-0.02576673199,-0.5598198074,1,1,0.9078006458,,,
iv,-0.8699587523,0.123539148,0.1522580677,-0.9476575692,2.556946651,2.879311761,1,1,0.938230426,,,
iv,-0.1239927845,-0.1150668767,-0.8051721498,0.05190142677,0.2782847371,1.78319234,1,0,1.057533438,,,
iv,0.3888806582,1.419200871,-0.8217789558,-1.398075549,-1.656311057,-3.510734437,0,1,0.6792802229,,,
iv,-0.5963289266,0.5805759242,0.04063247517,-0.1872781207,0.1539979271,-3.746169908,0,0,0.7097120379,,,
iv,-2.193223122,-1.308365142,-0.1853582393,1.788243803,0.6576025891,1.877516215,0,1,1.654182571,,,
iv,-0.5419878688,1.589842477,0.9720774593,-1.34216979,0.07242977071,3.291651476,1,0,0.2050787613,,,
iv,-0.2448587784,-0.4973702665,-0.2544893705,-0.1134722219,0.04749592693,-1.002837154,0,1,1.248685133,,,
iv,-0.5790168046,0.2731630927,-0.9784915419,-0.08824067741,-1.892430926,-0.9489743558,0,0,0.8634184536,,,
iv,0.8878899666,-0.6292415572,-0.855411985,0.4824718467,0.5702663702,1.408724673,1,0,2.202510745,,,
iv,-0.8579183232,-1.165671149,-1.332145534,-2.928982819,-0.3736987935,1.825815231,1,0,1.582835575,,,
iv,0.4937285981,0.269698827,-1.948436204,0.01589421753,-0.07682115987,-2.743756881,0,1,1.358879185,,,
iv,-1.629747963,-0.4331398099,-0.40759671,0.02416611049,1.751421226,0.7350142282,1,1,1.216569905,,,
iv,1.109635725,-0.3075716703,0.6330032637,-0.8182333462,-0.3696288863,3.877891901,1,1,2.26342156,,,
iv,0.2174228748,-0.09752021696,-0.5245761051,-1.701058065,1.477114296,-2.149198355,0,1,1.266182983,,,
iv,-0.6184806718,0.1488320802,-0.7715646733,-0.6020751068,-0.8810225579,2.25835192,1,1,0.9255839599,,,
iv,0.1065411972,-0.7920788492,0.3453575615,-1.198098225,0.851526574,1.524800569,0,1,1.502580622,,,
iv,0.2824124483,0.7924102066,0.4455156159,0.9001553742,-1.885669228,-0.07014620139,1,1,0.886207345,,,
iv,0.4614926855,0.4629041586,-0.8404393376,-1.127130633,0.2651678373,1.781108905,1,1,1.230040606,,,
iv,2.259744512,-2.163595327,-0.6218459355,0.5362568051,1.731744352,-2.889975874,0,1,4.341542175,,,
iv,-0.1505163797,-1.919519974,-2.173738155,-2.302137307,-0.7258179056,-2.556847809,0,1,1.959759987,,,
iv,-0.2364974361,1.864517073,1.885063442,0.4902853263,-1.896633365,2.390867211,1,1,0.06774146354,,,
iv,-1.256081195,0.5926976214,-1.853282463,-0.7878288273,0.8093984384,1.34358422,1,0,0.7036511893,,,
iv,0.4738342988,-0.312350051,-0.4503761451,1.564651564,0.4008590597,2.536028755,1,0,1.630009324,,,
iv,-0.3805163309,-1.614328185,-0.4030681866,0.6964863468,1.999454304,0.2656963703,0,0,1.807164093,,,
iv,-0.09669841706,0.2034863748,-0.5602461321,-1.886289695,-1.354130993,-0.9833245274,1,1,0.8982568126,,,
iv,0.3535595567,-0.2544409569,0.0289434739,1.421212415,1.581093392,3.664400904,1,0,1.480780035,,,
iv,0.8957524654,0.2175066066,1.170131792,1.093630429,-0.5257890905,2.892498767,1,1,1.786999162,,,
iv,0.02879256068,0.4464752162,-0.2810268115,1.846059283,-0.1053655826,1.282846848,1,1,0.8055549526,,,
iv,-0.3923480012,-0.917525285,0.9823487154,-0.3348525236,-0.8336177692,1.714472483,1,1,1.458762642,,,
iv,-0.1909607149,-1.725461779,-0.1554557876,0.04500061775,-1.730068351,-0.7050237232,0,0,1.86273089,,,
iv,1.480073159,1.514483377,0.05271745189,-1.128425284,-0.7386191746,3.563996877,1,0,1.722831471,,,
iv,0.1872900236,0.8033260037,0.1232392203,-1.202390461,0.9246310413,1.664820152,1,0,0.7856270218,,,
iv,0.4568554168,1.733954856,-0.3705443557,-1.236679998,-0.3732046367,-0.3827695044,0,0,0.5898779886,,,
iv,0.1377180932,0.4902671773,1.676834727,0.09585072018,1.229573274,0.1369059439,0,0,0.8925845045,,,
iv,0.1740758834,-1.122872716,-1.367000049,0.1126718655,-0.6449569966,-0.6647047172,0,0,1.735512242,,,
iv,0.0562653619,-0.2171340311,0.8580054916,-1.711770211,-0.6143334701,4.291050327,1,0,1.164832377,,,
iv,0.5316095697,0.5087160928,1.343558463,0.740885135,-1.598376488,2.013027075,1,0,1.277251523,,,
iv,0.4586171569,2.251929176,-0.7203730245,0.8488548225,0.6216237082,1.444601137,1,1,0.3326525689,,,
iv,-1.326692902,-0.3417788357,0.2036037693,-0.4950389831,1.009446986,1.166881836,1,0,1.170889418,,,
iv,-0.194234081,-0.08458788588,0.07670048392,-0.1565450442,0.203705849,1.485451256,1,0,1.042293943,,,
iv,0.09511746841,-0.7707382258,-0.9074593088,-1.807551281,-0.2072084427,-2.520202743,0,0,1.480486581,,,
iv,-0.6364610718,0.6344910173,-0.7004384587,1.925067988,-0.4744508122,-0.0680592748,0,0,0.6827544914,,,
iv,1.241275766,0.9259570662,-0.008277003188,0.09909568131,-0.6666345751,1.948318637,1,1,1.778297233,,,
iv,0.5415356378,0.6301767901,-0.2930157363,1.784447815,-0.764826001,0.7619129947,1,0,1.226447243,,,
iv,-1.234409853,0.2726212834,1.448405794,-0.5296924123,1.147358414,1.40441599,0,0,0.8636893583,,,
iv,-0.4100333397,-0.09378414039,-0.6197597249,-0.9483513667,0.4432069269,0.4674574066,1,1,1.04689207,,,
iv,-0.9594111399,1.430445674,-0.382226039,-0.424379201,0.7025932251,2.505923139,1,0,0.2847771632,,,
iv,1.122917693,-0.4491538383,0.3932586436,0.1759598484,-0.3047106877,3.511315036,1,0,2.347494612,,,
iv,-0.9042191623,0.3822566195,1.106607292,0.4712781617,-0.8709237487,3.095747018,1,1,0.8088716903,,,
iv,0.5776112888,-1.350171755,-0.4378768559,-0.3579211957,-0.6028963607,-0.1412487436,0,1,2.252697166,,,
iv,0.3050463099,0.4558699064,1.449028365,1.435487494,0.2870708316,1.523469672,1,0,1.077111357,,,
iv,1.328346543,-0.5611449809,0.8164028316,0.7027825196,-0.5433068785,5.890590003,1,1,2.608919033,,,
iv,2.076699055,-1.760534123,-2.258123795,-2.112468342,2.062312109,-6.084233995,0,1,3.956966116,,,
iv,0.829873883,-0.187139447,2.642310776,0.01344087274,-0.9319560762,4.97287525,1,0,1.923443606,,,
iv,0.4553075274,0.351610319,1.570661985,-0.5855170242,-0.1136597221,1.514457203,1,1,1.279502368,,,
iv,0.2826157394,0.148004607,1.176326812,-0.8360182493,0.9669913177,0.6772411191,0,1,1.208613436,,,
iv,1.930110831,-0.6287656445,-0.8464681062,0.4564930608,-0.7938155888,2.77311594,1,1,3.244493653,,,
iv,0.8890564021,-0.5952338698,-0.1772191154,-0.02257431199,0.9459147851,3.451567066,1,0,2.186673337,,,
iv,-0.5345775573,-0.7745474008,-0.7809134111,0.3912850711,-1.866143203,-1.324217728,0,1,1.3872737,,,
iv,0.5981053241,-1.090237234,1.183649779,-1.763627172,1.072398681,-0.4408723423,0,1,2.143223941,,,
iv,-2.462259748,-0.0941865822,-0.04344372108,1.42944072,0.0490170088,-2.554569535,0,1,1.047093291,,,
iv,-0.4564874618,0.2693180008,-0.9620028305,0.3761955491,-0.3942655493,-0.6960881017,1,1,0.8653409996,,,
iv,-1.077459576,-0.2450189317,0.6656594654,-0.04690083491,-0.2931536698,1.838446216,0,0,1.122509466,,,
iv,1.03322137,0.6059761993,1.882642472,-0.716436071,-1.209631744,5.534994086,1,1,1.730233271,,,
iv,-1.255601722,-1.124185211,1.759771262,0.6417130277,-0.06878888961,-1.440158331,0,1,1.562092605,,,
iv,-0.1827975648,0.4514006398,0.614401081,-1.928791838,-0.3903339391,1.36221658,1,1,0.7742996801,,,
iv,0.4659110524,-0.5210347976,0.017721692,0.3146123006,-0.4238388019,-0.5554090449,0,0,1.726428451,,,
iv,-0.5521317448,1.398829981,-0.2439894685,-0.8528799204,0.5135663949,-0.900363844,1,1,0.3005850097,,,
iv,-1.41635418,1.109972791,0.4120161322,0.3530615143,-1.084251553,1.857102173,1,0,0.4450136047,,,
iv,0.2161853537,0.4633176775,0.6840875797,1.128382017,-0.9024717596,1.453346892,0,0,0.984526515,,,
iv,1.642912839,1.153728692,-1.501426375,0.2534675876,-2.892487065,1.946855027,1,1,2.066048493,,,
iv,0.2847693591,0.3749526592,1.02224217,0.008600039049,-0.5503083167,-0.6613326682,0,0,1.097293029,,,
iv,0.4221963105,-0.2621481887,1.135818068,0.6367808028,0.4540556605,4.767209979,1,0,1.553270405,,,
iv,-0.2440186461,0.8472803616,0.3781698356,-1.10111764,1.529290257,0.1993677977,1,1,0.5763598192,,,
iv,-1.209354782,0.5088269559,2.015187738,0.8823621728,-0.09830565632,1.777091749,0,0,0.745586522,,,
iv,-0.4926556693,-1.251557288,0.5290617245,-0.6350101019,-1.026024606,0.930498693,0,0,1.625778644,,,
iv,-0.252757604,-1.118861161,0.7316321584,-0.5735568579,-1.041821405,-0.2449861261,0,0,1.55943058,,,
iv,0.9244278077,0.4228453864,-0.700644354,-1.537515092,-0.1624284146,3.405081659,1,0,1.713005115,,,
iv,-0.06033012944,-0.3974131407,-0.2036069112,0.4623246736,0.308207581,0.6153561612,1,0,1.19870657,,,
iv,0.6265679526,-1.123315819,-1.081465242,-0.1134579737,0.314729993,-0.7828095218,0,0,2.188225862,,,
iv,0.1243474216,0.2799910209,-1.304605474,-0.3509365807,1.178511669,0.4941705979,1,1,0.9843519111,,,
iv,-0.9259172223,-0.1396546008,1.509316728,1.828187881,-0.3421635477,0.6304967318,0,0,1.0698273,,,
iv,-1.152963228,-0.71304557,-0.3687582487,-0.9885843208,-1.097175373,1.261991207,0,1,1.356522785,,,
iv,1.176430186,0.8402157269,0.5211081447,-0.3775827909,-0.05351505211,0.8220299534,0,1,1.756322322,,,
iv,0.3446409774,0.9945077772,1.786920967,-0.9261296406,-0.03806173569,1.717548255,0,0,0.8473870888,,,
iv,0.03537777924,-1.225740272,0.1388094077,-2.220297803,0.06445584737,-1.39148653,0,0,1.648247915,,,
iv,0.07073686844,-0.8138099857,-0.3990937726,0.3678938608,1.113413774,0.6284887674,0,1,1.477641861,,,
iv,0.8411762279,-0.9505384736,-0.6407945806,1.400186694,1.005778887,-2.228353402,0,0,2.316445465,,,
iv,2.74943158,0.844713305,-1.259990204,0.3840128712,-1.707829309,-0.208984815,0,0,3.327074928,,,
iv,0.07542280001,-0.148611053,-1.570145648,1.03301883,-0.1224024946,2.230268889,1,1,1.149728327,,,
iv,-0.06549374883,-0.4611967515,0.2020234198,0.9359447289,0.04531400717,1.57055169,1,1,1.230598376,,,
iv,-1.508571284,1.05905389,0.7136633443,-0.5513327399,-0.04548307475,0.2354230461,1,1,0.4704730551,,,
iv,0.1125513411,-1.723149432,-0.7451239942,1.488841519,-0.1875653521,-0.8039765565,0,1,1.974126057,,,
iv,-1.406106974,0.373348703,-0.2824920682,1.017241329,-0.6961598186,-1.127452332,0,0,0.8133256485,,,
iv,-0.887287087,-0.1868470571,-0.4422066117,0.04130442553,0.9547622393,-2.692572541,0,0,1.093423529,,,
iv,-0.2516301854,0.5652650077,1.378174265,1.255468385,0.250875713,2.184162899,1,1,0.7173674962,,,
iv,0.6437042492,-0.1615998267,0.8054836045,-1.896308526,0.202095034,0.2962159553,0,0,1.724504163,,,
iv,-0.3592574823,-0.6372622936,-1.156066804,-0.4417621435,-0.7792147939,-1.706462578,0,0,1.318631147,,,
iv,-0.3336362767,0.8924340992,0.9800228155,-0.9898231337,-0.7530577988,-0.6655499862,0,0,0.5537829504,,,
iv,1.541197606,-0.7758924994,1.785313155,-0.5681556115,-0.3011694633,6.605625324,1,1,2.929143856,,,
iv,-0.2196432528,2.291303917,0.1942905093,-0.1445831315,0.9729009887,-0.8411999981,1,0,-0.1456519584,,,
iv,-0.6457637558,0.549556928,2.172976075,1.235518927,-0.4795276908,2.506970657,1,1,0.725221536,,,
iv,-0.2244879793,0.1730784513,-0.4037633974,-1.729359542,-1.50620909,-0.1547348222,0,0,0.9134607744,,,
iv,0.6642221635,0.4994137595,-0.06102206429,-0.3036578139,-2.456421267,1.147987267,1,1,1.414515284,,,
iv,0.05921352083,0.3007115656,0.6187433024,1.120102672,1.348451914,0.4366669039,0,0,0.908857738,,,
