loc,state,y,x,B,c1,ssum,bw,sh1,sh2,sh3,sh4,sh5,sh6,sh7,sh8,sh9,sh10,sh11,sh12,sh13,sh14,sh15,sh16,sh17,sh18,sh19,sh20
11,1,0.044562952059797156,-0.47461663358720713,-0.18987299156925544,-1.1788879618818409,0.60229416381359602,0.82088104960185504,0.0010145780169862539,0.013681762799578766,0.0061702705728207607,0.0056262495010826908,0.0021490848933050015,0.015452865390714133,0.13552846261972573,9.16485677367868e-06,0.027948909240278347,0.08330146842388815,1.2092089625832642e-06,0.00014673370301052435,0.18684954292130174,0.078176208907917683,0.003064544229261498,0.001516858387243359,0.001015108346135644,0.036548700770518083,0.00022986861708641998,0.0038625724070050654
12,1,-0.48510485815033921,0.16634359700953416,-0.34127317479671415,0.77434172427323755,0.92065118180715255,1.194756614078798,0.031552030839793931,0.016963285570539263,0.0034876780309618057,2.7391879466013282e-06,0.0021126904765782833,0.014317693023218331,0.10767848473270758,0.00058226759438194853,8.4841647245560231e-05,0.093683501177255463,0.17224759522731092,0.048099268025610528,0.043763444622322373,0.18693233512105475,0.001128470448925851,0.017112982961316359,0.019184973610692106,0.023456293220950889,2.9232364671797317e-05,0.13823137392366808
13,1,3.2609149445131393,1.7582382987782204,0.055344293344650311,0.29619074488798214,0.76388482737859675,0.57044759306843751,0.1250774673111163,0.063732488826775485,0.17365644032275807,0.0057916772565618372,0.016181105354174104,0.0032441654177951481,0.00045146293893312897,0.00015190531574430161,0.0045421989853167196,0.13144616289702715,0.0036869158037309813,0.0039416048428055836,0.0058384333789176573,0.038384951678321268,0.0028191602764507432,0.00023010075124917372,0.10948101741581971,0.04603806288949739,0.0041356730041227762,0.025053832711479304
14,1,-0.2042210941712912,0.25614263718138502,0.070613701716768645,-0.85606954395087231,0.60681088030312569,1.1789337932727133,0.026334716373103983,0.13146920323781414,0.0002131041220482015,0.052386344367393652,0.16562220288057547,0.018023216079435907,0.040755138003893195,0.00073146962720022654,0.0012630789461715521,0.0045925183000261448,0.026969228375989602,0.010747835838975086,0.03788544758769858,0.015421361629962473,1.8628464051438565e-06,0.0044052861602656423,0.0015967878461096243,0.048446697934132608,0.019684704638617368,0.00026067550730710527
15,1,-0.75829804212029783,0.051736660429758219,0.075409041022685155,0.14367027052079814,0.86214167837797351,0.68083995669973796,0.082200796778403154,0.010016569810194711,0.0067770271770534306,0.011524939622698497,0.0034451452355667915,0.037310559297148112,0.025677014236584569,0.010331589543076834,0.0095039781858098412,0.16983171365239577,0.013790146093666203,0.038201864186979101,0.0005573679533043336,0.040925523906157571,0.18021260552777135,0.039974612003662757,0.029079425232038634,0.10997312631819614,0.033884756282192383,0.0089229173350733344
16,1,0.4344912180596312,0.12352885079266918,0.24644492355704384,-1.4846308265466377,0.67710959068369225,1.6846611843855017,0.003479048782398987,0.01543255126724196,8.2481652148623581e-05,0.15212168597195599,0.022719062771601069,0.10613401434676704,0.00066793203265073735,0.051562123850920745,0.038273443140319906,0.015478480284656008,0.046743493582345919,4.9559548297687646e-05,0.037788775478854356,0.090700936465971188,0.016834007291861554,0.0027665450981450282,0.034262101222516807,0.0014998127126149437,0.00021528353313536976,0.040298251649288373
17,1,2.1478600634663398,0.080648651548637984,0.25500946220762616,-1.0406183465446588,0.56685045700199688,0.58762697824723353,6.8381417954786796e-05,0.048027922039253754,0.0067942211122587349,0.062743777142565182,0.0077523213277067736,0.00036557325887100238,0.0038738288754092266,0.054698127298685076,0.083765232148163823,0.02881853766543481,0.036628440196220323,0.0030201070698435504,0.0007911482724625139,0.0018009074661356084,0.0062176598497400452,0.0010173950862817211,0.080903897023207536,0.0081629902451166737,0.12156672553049641,0.0098332639761891695
18,1,4.3614470113916326,0.79068775915524336,0.15794297181248837,-1.1787690495562644,0.64508183420976517,1.2313121761420622,0.0076169067540943821,0.010800462361241041,0.0060067349820279552,0.16039058643938575,0.006914273482197148,0.0032277725434367265,0.017675853879752922,9.980805584696927e-07,0.01646166276603889,0.050935811230909261,0.0017599970375377192,0.073084610280533147,0.051740948253000935,0.039313955828732865,0.0017582751428267102,0.065801384211234853,0.0052954205110514714,0.10764075540677934,9.8148629496602359e-07,0.018654443532130589
19,1,3.8134165090919367,1.6579544062112479,-0.051821338337052714,1.1675145261915227,0.93439135075545254,0.51207777583897185,0.1568509712157968,0.00012214280255960297,0.090893444637737214,0.021624990275413342,0.0014408071965873639,0.0016814471805834349,0.019127681203768208,0.051349533300562078,0.045051241072152241,0.012263455474901722,0.058848316139200843,0.16405215229968792,0.059667833352000182,0.047563544919102564,0.011519274853930313,0.0019181159118249105,0.13334466301043801,0.02405852303019098,0.03177145290379077,0.0012417599752240311
20,1,2.1223648597121416,-0.334186697216454,0.11032268027885578,-1.1272617025685039,0.57869172124153045,1.4639865895479871,0.0051300456929426795,0.067819203106201195,0.10190438701000343,0.011305600561980248,0.012509253813574333,0.028639363406387598,0.021584085617549133,9.5283798306740133e-05,0.030759728936149516,0.0016164148108704936,0.025504640044439111,3.877379810736256e-06,0.00032776314829996856,0.00012800151678415313,8.4651708943532162e-05,0.038238418952170228,0.002019521868980407,0.11396994292369689,0.079662599447733407,0.037388937496706673
21,2,2.6894279556868654,1.2486007976541798,0.28671821829173394,0.44825011425281114,0.91595250775624248,0.53791700144007959,0.048600639096172897,0.013506737930467512,0.015206387694042801,0.081830327909714409,0.039842480250459403,0.07238345961484613,0.018335959914278364,0.039841726637129669,0.045528097294891705,0.022879809107812708,0.020240792090179548,0.013238276213804001,0.01969178215974254,0.033885597567438294,0.13061694854696299,6.897372991244891e-06,0.0026938092288166827,0.086120270142566804,0.014936797736263175,0.19656571124766153
22,2,-0.75506442301818733,-0.89521926459710532,-0.19268305767334779,-1.4580713638316545,0.77460963573028263,1.6035555151912853,0.00035546796062063652,0.0017812424430257131,0.01206656309107536,0.0055925804856570005,0.013214574751084495,0.030965178920357557,0.013983087048489736,0.0040990396141389086,0.0074879465864082497,0.0014817851724804351,0.19245972733714284,0.23236295334827642,0.085407381235489896,0.00085110845990504379,0.00016994393342412809,0.0017160389744258994,0.024957576033773163,0.0041473456507564359,0.0046083004471955714,0.13690179423655499
23,2,1.6269869182668568,0.34063250131778933,0.0041345729281806742,0.93837028492763108,0.75785533083434287,1.7287989362027716,0.10515518851170447,0.16566110221861965,0.0095307090495731703,0.051469351611402862,0.00051072523048540871,0.00073099363189169575,9.3397174999459423e-05,0.054770783947095177,0.00014777166004425498,0.010064578789711783,0.028642126600080531,0.038512896132666653,5.1300247203499133e-05,0.12024436111978083,0.043177228619651419,0.061701671037264809,0.055024624641850192,0.00064787727678959487,0.0056579837576226479,0.006060659575904714
24,2,3.008936589794005,1.0517476487504005,0.048949269890538841,0.56052938909444938,0.56715109737687608,1.4701343822483532,0.018751345758768988,0.13657006985052644,0.059742798328038367,0.031381245913055467,0.052576547796128865,0.036856133891770726,0.010343434401479074,0.00068208918637782201,0.001330460265361487,0.00045719644025179812,0.030895467644963502,0.010591017872904167,0.05767161922094538,0.031691761795807745,0.018369086223166176,0.057475750791567658,0.00059570514078659774,0.004038202691700239,0.0062125446625942117,0.00091861950068138174
25,2,5.4530745957694595,1.8307301066334039,0.29881415270496986,0.9448386800973162,0.94955646230309421,1.2985767001162447,0.013049283932515147,0.0008256482854237749,0.020491167628144742,0.049677167408168535,0.10226947274713047,0.032004918472350576,0.015430061827282397,0.15141948813046063,0.034422382721975398,0.00069222061686525257,0.19279575541802341,0.0027491492024426583,0.0091902772401201895,0.023930594221710497,0.025204142858596856,0.0039568331963861416,0.22081462652605768,0.01655313450938781,0.0040260627133138849,0.030054074646738274
26,2,-0.066571213491526393,-1.1832781988053993,0.0015069938880133416,-1.6236582347220494,0.67725379021571042,0.9826266879429344,0.0014696888601539921,2.404322350073771e-05,0.011117222845332475,0.015485657844830561,0.0006946792439277785,0.0067220272911740183,0.0046748863886631369,0.0054924906834039004,0.097729961482037789,0.0087008196973483859,0.00027508581435144202,0.11817617791907446,0.00085159834384229542,0.068007266229770463,0.018707848479653497,0.004821165679262788,0.15591676194652868,0.10134459415992329,0.056148463383280771,0.0008933506996500213
27,2,2.268277789668725,0.17267812409306565,0.34312971485723026,-1.5384149777274743,0.87091410763017285,0.80581165694754731,0.0016688472700522568,0.051519273923845227,0.0002203455153327392,0.14660297896940183,0.019914504003833124,0.012202370255203364,0.068366745798370668,0.029816557058197701,0.0092759093068030801,0.015489736827597649,0.03861731380283772,0.20352872622537529,0.015586654626571106,0.0040721174753497215,0.01055196480510494,0.18645021650626581,0.018827059583483369,0.0014400649506648737,0.0069387496741852546,0.029823971051697051
28,2,1.4413165763402902,0.51015640568566478,0.16702965781690365,-0.068837662693292626,0.6402326356345277,1.0473351166927924,0.00064176096244279496,0.093325510657674374,0.032257055086279761,0.014105535392846433,0.0056910180313245913,0.0019492348145669026,0.0081619263275035572,0.0015316091367483541,0.09330958381372044,0.067146224136417146,0.0069654443457972514,0.012869356980422506,0.045050979315980802,0.021470413705033633,0.1228391033689523,0.042679479145769403,0.011322297660646564,0.00020212103870862087,0.056536536260321651,0.0021774454533706562
29,2,4.166314431392764,1.577629438165062,0.24896252999038931,0.57601776971582885,0.62803699938262436,0.53349177913381363,0.0016787670281620641,0.054471277497953066,0.084427570759640566,0.07860598702950973,0.0027107439284507796,0.060283797441409791,0.0097825788717737852,0.068851605403114802,0.0076558088716363708,0.022595707961611883,0.03351887773884045,0.023634185976309997,0.01922224017516334,0.032008629302030356,0.0013430589399715197,0.010132389212214939,0.027014125814095444,0.065520733169501633,0.00032782803373398555,0.024251086227499906
30,2,1.2077032439918103,0.33837899343595468,0.21969608729718115,-0.56862877000448619,0.57030523332864935,1.7013389921114039,0.0016353140854823396,0.15576522861774028,0.012403713773272176,0.085592746069450637,0.010092119009100554,0.15565582653083773,0.0072279813733594029,0.025345888624775412,0.010576005466306064,0.00061160426096062515,0.019088606389310363,0.0011115847911582844,0.014244244691875945,0.018782062232617233,0.0034082358510258005,0.0020374907799260182,0.0016368593366358874,0.0010131544512488146,0.036134355806171595,0.007942211187394084
31,2,3.3052948749265103,1.3379117081323253,0.065245054680141981,-0.41151820267053479,0.6909612718033088,1.9227266534576002,0.02196288637255327,0.0011372141306045863,0.0071200993817838619,0.0058495618980371139,0.13181895183015355,0.057666605889393582,0.087146621857524906,0.00083794839864140909,0.067855899042668935,0.037107718844121167,0.12364303702097446,0.018277188033978594,0.029617541637992441,0.003041061039501729,0.0086773961860773935,0.0048390988969591528,0.0033497515667329537,0.020269698986312121,0.057323266092321176,0.0034197246969762379
32,2,2.2215311701684364,0.34116796492582935,-0.07584909268566209,0.6486958478264977,0.88945242740663411,1.8559154024961844,0.46323070188091947,0.018135393809244307,0.01704674561831589,0.094138022027624321,0.015448020772351847,0.021651884614517891,0.00038878666291809879,0.040612449534707357,0.0068750966917938217,0.007487505217628674,4.9918311831903858e-05,0.050792941919103614,0.034037360940813589,0.046420773048095915,0.028406484158107603,0.023556702883873314,5.5897114653253759e-05,0.0018897811350579855,0.0097423460533923138,0.0094856150116829005
33,2,1.8729534237655794,-0.16129017277112023,0.18981053533831346,-1.5372019298066144,0.75627174945825792,0.76548317958699075,0.010855365316676541,0.030056469993489786,0.048513913053844435,0.02598846821662603,0.06188226222960299,0.23850245462211594,0.13562090912244618,0.019442262294750799,0.0053097703467961874,0.023125469263654067,0.092658833421047554,0.0055564529345810054,0.0028039399345315369,0.01854738612725914,0.0020421884448718931,0.0065057296625678973,0.0048158876700921125,0.017566170141916932,0.0023853687991535052,0.004092447862233374
34,2,6.6773443549204181,2.3941495073400767,0.15963910480470672,1.0324889363302625,0.71332446691800899,0.57405436253715658,0.084453549350268331,0.03045416991303496,0.075906384108359051,0.0072262407180785481,0.0036154114031513073,0.10596263592674252,0.016610894772613821,0.044927752295706912,8.3219325645998364e-06,0.02942085787165576,0.0040970884260979898,0.0039529681442040526,0.096694869295534211,0.0023219796603810711,0.066427561673723282,0.091166271917086095,0.024497642813287462,0.013313107602431564,0.012263159466844149,3.5996262431457276e-06
35,2,2.6973895050651828,0.90718519082058358,0.23755940258164546,-0.91201276226260863,0.73076343012931622,1.0870959551411858,0.00029747038207154696,0.0094339907404368834,0.025651027726480469,0.2832201983745451,0.001737776951560356,0.0098550239751312892,0.01454836693289346,0.03733945215243039,0.0022609205012311634,0.022573291562192635,0.016384560417745577,0.0044909846628720966,0.19469844683817983,0.036252855030829645,0.014952832131026633,3.5170102010510726e-05,0.0013136980147092285,0.003404252461076221,0.025456695758251491,0.026856415413641546
36,2,2.2241260993758045,0.82534730125458622,0.25100968002344415,-0.69158256022288844,0.69184385938506354,1.9103475688038278,0.0018915824086093215,0.070147474650149116,0.076366355602529856,0.091756493301614964,0.0015303531086023339,0.0036732318747684737,0.032669852741205263,0.0061006116299611992,0.086742377299827547,0.0024950037480241049,0.039618809320116188,0.020215755327853708,0.0059099229073886293,0.0020207010651638138,0.0039675840669425129,0.048054211822995199,0.040502829007129329,0.024273165743328873,0.13041927459597102,0.0034882691628821847
37,2,3.6697330629424032,0.92856177241984406,-0.083562736466608459,-0.69349751461873954,0.69517582400463063,1.9512941833796011,0.10630997295147313,0.0095230211140340908,0.10293578611903592,0.015553773502005675,0.048392827445707526,0.043156022749237404,0.016458116500488409,0.0024892690345078455,0.0026311053984079819,0.0011966410484899848,0.0053541464035767733,0.040219242633906423,0.028482014066969024,0.10276258710895958,0.00010422749121165382,0.0019376892041236997,0.018044055714193846,0.047156470777181388,0.034706254889522926,0.067762599851597244
38,2,0.60802449511009604,0.24567156472640306,0.16284580274655591,-0.58788964049058157,0.71017000412083242,0.57164994919944701,0.046172065369485968,0.015634082197391135,0.16289640337160544,0.011917528673607762,0.015547463642709442,0.10178025406777301,0.038248514481884557,0.014521774554712798,0.00050847308910375189,0.0021356698349423693,0.015080032986688131,0.02052687539209171,0.032345722645233166,0.00012258276587872666,0.010897739294268989,0.014899132937753181,0.013573893467273519,0.018202923064186551,0.095440387384472067,0.079718484899770056
39,2,3.926166754575751,1.0411655689583414,0.20940163327804232,0.79507458290525412,0.57975964471171482,0.9056168606915338,0.022061077734272596,0.01780281001738063,0.0026071870554821019,0.046672339460898965,7.2736329641190107e-05,0.0081857411097016799,0.0040409074559788483,0.0338236882258535,0.080926057625678754,0.15963158712494122,0.0012513642248770088,0.0030621472837380529,0.038015286456196867,0.03174507623068383,0.00094808869075553982,0.027183033265040818,0.031805638531114185,0.052948599080421092,0.0065006281904660393,0.010475650618591938
40,2,1.1973978472450637,-0.43871472217069074,-0.082542861059680367,-0.83206843613800452,0.77870836676781929,1.9223896908964171,0.0049821310890670193,0.031354714288172054,0.012239636725185646,0.0078302766503359888,0.14127977888688231,0.0066075956045124609,0.10232942005630161,0.0048180986343000359,0.042226313434830846,0.061931372070190338,0.019557317522110287,0.060189502840657556,0.0017509404666936036,0.19206484665965398,0.051809885413789558,0.0015973651453832737,0.00082449771313171567,0.025066927794125868,0.0087387150231635867,0.0015090307493314569
41,3,2.2577581712164947,0.9321185997511745,0.053456051583075356,1.7136901290198583,0.57840700317170146,1.511783386951266,0.0068301377602293907,0.1481464248167304,0.00063271725746680599,1.9612055935562616e-06,0.046987714574391486,0.0097191323893617582,0.011624679703001605,0.015178459129771235,0.026479257210049525,0.017746561792391133,0.024407964126922217,0.094335300793824128,0.015730021505604604,0.0036995181433253288,0.04514767629472291,0.018827754207134981,0.043696061668929032,0.022679977562440543,0.02541292105129481,0.0011227619785160504
42,3,0.047228657952111397,-0.78129917886851519,0.024891807526982234,-1.2573589011615909,0.87081561156352971,1.6575648088371762,0.043561205750521824,0.086163199588625422,0.0023591936252385492,0.015612944118712647,0.14338124032726832,0.094830600210088281,0.011919764796084371,0.0042293808991880075,0.00017950026045806313,0.00035436975324901616,0.012622811675887774,0.024150818802786904,0.0016950554489519828,0.099905362881573659,0.0043118890863065541,0.045658618460444805,2.8375953327644997e-05,0.0011981032457082875,0.18182540626726512,0.096827770411842554
43,3,0.58335964820760844,-0.032220416098824756,-0.039899918084454422,-1.1054422670991191,0.92706861796340945,0.82750539054552286,0.0027970197521600855,0.15377798258155503,0.055007014964336333,0.12482287334548776,0.0087482267297035437,0.084403862051862857,0.016428988771014463,0.0018180528122722361,0.0047966776146490045,0.036311905041287999,0.064490151214143171,0.0058905986485691198,0.21992101726266344,0.019391391785080758,0.0001602408479925444,0.0010172176259779819,0.0022294894530087584,0.077135033969635891,0.03557915650814561,0.012341716983862961
44,3,2.7926096335603359,1.0237765163564028,0.22629528852241118,-0.51181810050306809,0.73720712429867641,1.1737330090929545,0.10332511279195938,0.0125859938446441,0.020047985794469782,0.10739709063208001,0.0029471853615755774,0.10692613437309532,0.022195096633368674,0.097614067966682053,0.011011115879138202,3.1808835134735202e-05,0.0027245188041041548,0.0015392053262748698,0.046085234424475686,0.068304687730237484,0.030343362146378356,0.016230087670597814,0.00039224481368775984,0.080607983172184566,0.0068377737035216725,6.0434395066159384e-05
45,3,-0.76440043477219466,-0.87188470337838742,0.17247900679369316,-0.63269883414619821,0.66511965449660237,1.1434289213770579,0.047772919892347145,0.0012606884332940676,0.032712978645925796,0.00099369038095611993,0.27585304134368926,0.012003776858629285,0.00016554644554249949,0.029162040408059874,0.032888176303192851,0.0025295073668470617,0.05334382734792343,0.0033872620622581455,0.026064352285510028,0.01493200454135203,0.0011837044076133908,0.0097013139817098155,0.033867010848848002,0.042743293260990092,0.0012950724367380363,0.043259447245175463
46,3,-1.6725499423416466,-0.59427162430303215,-0.11837842318830231,-0.40974482133685058,0.74374675418917791,0.53403424609447181,0.06938082358189962,0.016234021925280447,0.00096603987193716529,0.0045953833303495487,0.0036033977326007586,0.092729528149406645,0.0050117058334334733,0.00083254968493229971,0.0013754847041455736,0.098981222017705872,0.029032939181532821,0.0015335524196105239,0.12786377149910541,0.097144188019846672,0.060988020290276231,0.068920596727649192,0.0012831191109935183,0.0052002824316227918,0.00011419908226379716,0.057955928594585503
47,3,4.3663140463374708,1.4705996012465534,0.13039626352137546,0.20128549864431447,0.70633163663193088,1.460161880939276,0.039447681946843255,0.0072862122847478575,0.015597885085572244,0.046590935140365802,0.03790188636013344,0.016392195936460786,0.0059110100734998871,0.00023856456718012741,0.11112514099669828,0.0019500403157676118,0.045622237322290232,0.0032063767945185455,0.016252875615035866,0.007263972657255811,0.021112265428447071,0.004085471937471153,0.25159220084981387,0.054793300738010656,0.01296702363883021,0.0069943589429881433
48,3,-1.3181843802564193,-0.15892674958123965,0.1692015858917047,0.4186748373061116,0.60046367557182689,0.9618749979671094,0.0039507872279295527,0.012805032930817169,0.043435153581152706,0.078581857648247988,0.0016926397027962536,0.010279404005751504,0.026350035481437512,0.0074540011128226159,0.030900219749908961,0.018065784774047949,0.00096988247997093727,0.017254736244876303,0.0021140043266371566,0.0032194671250440022,0.0060168250899716863,0.0014888693812963229,0.14604868325170575,0.020330854688677093,0.11696907463742436,0.05253636213131109
49,3,1.5204435196995998,0.69867787545552673,0.18363866973813348,0.45598214167776346,0.87778720179390379,0.7674310497329293,0.080061182418892943,0.008807698765140367,0.00014057624146809775,0.26291881080009988,0.047903675878926771,0.04107464683169311,0.022149155380275547,0.00016663876116116373,0.0023653455446333311,0.010187903308065537,0.0017750160055780115,0.0091814280824818895,0.17341554451343485,0.061436143103976451,0.027589795404194341,0.08485561318562132,0.023578302848196214,0.0028129558427083612,0.00018598973155667167,0.017180779145798956
50,3,0.78230438171498973,0.81891013471163898,0.040429903598618713,0.99795454806658679,0.71615607099291778,1.7977176519348248,0.012610392908770697,0.072077871501916024,0.0072232678377528621,0.011349507403648831,0.12004217563379703,0.018410237337614998,0.10639750000001652,0.025983627041480328,4.1304202480463006e-06,0.011998735922718237,0.17389385785523581,0.0088696243961314172,4.039094449305195e-07,0.0014285752686019435,0.0053733293269569073,0.02164227966215793,0.054609147810211041,0.0038631701945568836,0.016688980018809446,0.043689256542847818
51,3,3.6035264819376147,0.8783864728711277,0.24370346980061627,-0.10532186146068831,0.9291265542549989,1.0813826199690726,0.068245580807766743,0.14286869118088918,0.0024731861432871743,0.071318776441405704,0.013791949939124235,0.00013815830404180965,0.0003424143257511198,0.021838969113939233,0.10002969818446124,0.031716246242684328,0.1061556056543437,0.0080466098501587018,0.0016230511682056739,0.0015651129605153476,0.00030658283089173206,0.085295406934735515,0.036025521436087851,0.0053942615664033895,0.089287269828831423,0.14266346134147481
52,3,4.542045102936366,1.1078024554727162,0.25742925260544186,0.37824749949048336,0.64327567071028569,1.3721820400551576,0.043114338690550924,0.010011504784231606,0.067547232388304151,0.015580189113421124,0.0020961489305280179,0.076070810838681363,0.10882641896558097,0.092973021528114361,0.00088606174206689822,0.0060437394430912974,0.0038360037194606856,4.5569454483004613e-05,0.031476686615803613,0.0010888048379632202,0.00014575317852113119,0.044663583679055707,0.00092545967317615924,0.05070654566101189,0.072015962742010733,0.015221834724228845
53,3,4.9395547378719176,0.93662255993925525,0.50532923015865316,-0.031472021085081986,0.66152047345725906,1.8214271758129756,0.023112615638247128,0.001777379258550338,0.00012600702289609434,0.18680705943966061,0.096916170244039354,0.005509188966055437,0.038869280837929829,0.086323453716249818,0.027693519746367495,0.056880661813415417,0.046056248770822976,3.1942180390808482e-06,8.5070352064422063e-06,0.0067350251695788071,0.0034271973424008177,0.020190345021986255,0.0028128590996356509,0.0050736266859708759,3.2805899878185483e-06,0.053194852840218854
54,3,2.1912601075445628,1.4373930124268843,0.37444755651730799,1.0113383804535652,0.73258866875731088,1.7300503530263547,0.001979098004168491,0.030755223966784897,0.0022727234468934085,0.033166040163570241,0.077117553168640135,0.02297286892225393,0.022700884466158779,0.10778278075834,0.0282728285349753,0.00070328447305412613,0.0053740016808923379,0.062523670221017374,0.00011020202237271834,0.0004264690144854942,0.11627118407953509,0.030266845747014912,0.0050466221501573663,0.10968916141810253,0.0064747457363751272,0.068682480782518734
55,3,5.2958572673698132,1.7502221555995412,0.36717318021117634,1.3201278992904488,0.90727528046270223,1.8167047367126385,0.0077559808004119849,0.0016639819062873212,0.12099774797512619,0.0087191286194753664,0.029978738812026,0.060911831330000284,0.024131302932456525,0.10034556267644928,0.00035414584412904199,0.009391768886765052,0.028747160025115372,0.0016885954846498907,0.020867634462861259,0.050214459458217169,0.17536766109523266,0.0038924475565416381,0.01626020693949963,1.5002514388190982e-05,0.0019124739255170662,0.24405944921755218
