"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
0.101448452245265,1.54692799242803,0.417650750792556,1.02624619681451,0.0609335936988828,-0.381395987287905,-0.589445353935124,0.00330589524567445,-0.417779629917742,-0.154645730766502,-1.88039479835979,-0.339858661308729,0.443462772763792,0.555888319527392,0.884770673395989,0.109435158228806,0.106840991425378,0.00249567799222782,0.109046585607821,1.75598299340732,-1.79099692623859,-0.616144707163042,0.406935714355498,-0.786129093786784,0.235154986345276,-1.11075701311702,0.283909985781097,0.363545601380765,-0.325394200426645,-0.605446402921257,0.950913613026409,2.17637100707362,1.34216482085823,-1.18099436203799,-0.529587158297384,0.652940112916918,1.17687580825037,0.535232021283335,0.917680287662627,0.278521509183905,-0.533080491377746,0.0215710191340197,-0.291809934218632,-1.30016635115797,-0.613314673159811,-0.837820506331444,1.16740120198521,0.891295528877415,0.511978187645575,-0.19805672946051,1.08439406575698,1.7793081063771
-0.226917963364223,-0.0799318430561218,0.981752777463662,-0.524448850039707,-1.10503828350689,-1.21698092625675,-0.987522071951093,1.07664535742661,0.058068567086791,1.05994046370352,1.08358073179314,0.315531074370689,-0.361722385531536,0.334255892390409,0.00197933541368428,0.360651775159871,-0.284474966700203,1.22891555448682,-0.273673767849698,-1.26928545413218,-1.4758303640425,1.23984539665921,-1.28129294311682,-1.52143694577368,0.000414474647064077,0.189864964911453,0.761000572409952,-0.353302151761454,-0.22344033731374,-1.2083947551282,-0.975713487228367,1.20006454179852,-2.67771612779265,-0.883403339806108,1.34832555698769,1.26240265970304,1.44317189666949,1.11617708206618,2.20073787123865,0.873873611400147,0.55219584203264,1.21467704590069,-1.27552998845897,-0.834510772202873,-0.900208230237562,-0.675898279233663,-1.90562522562218,0.815812672589447,0.956734834936244,0.190442580007972,1.17689378611012,-0.28266771440454
-2.31771686552107,-0.990596331200919,-0.392695355503813,1.7962062421465,0.200684243241003,0.51886825243498,0.160707243806194,0.558143498739035,-0.130803197121819,-0.601386316734937,-0.499072653800395,3.53988086518036,-1.13524056368828,-0.241828424548264,1.19412493032218,0.0317290899340403,-0.0345313363817369,0.759674000140407,0.962620222065591,0.00892528887138867,-1.73450461326811,0.190625304892962,-1.72823456935234,2.46367521848918,-0.440766451146344,-1.10391075474813,0.454815666607302,2.84295691525555,0.224223670584812,1.69228443034716,-0.529516938983311,-0.647917906744877,-1.48022850333799,1.38793204092412,1.39729287970662,0.938488471862559,-1.87676733077689,0.564679854669094,1.07795112694021,-0.64761888225761,-1.71827846772777,0.83840800943964,1.27611570576833,-1.30610901401866,0.458500768984536,0.583419359998069,-0.630752990286659,0.289124308131043,-3.25529527675629,0.0766844442220985,-0.0932000344586452,-0.395882928490735
-2.82119524134016,-0.936803851973038,-1.03966897694891,-1.43419640575175,-1.23057768469835,0.541669079211447,-1.69562074963187,0.691967582308115,0.767654973332161,0.664627804883667,1.85075685450949,0.37010814957795,-1.86870081243678,0.754989743705812,0.827525800063081,0.162571712076757,-0.811321314735568,-0.698859184286349,-0.358040277932759,-0.354512308803339,0.789444775124036,-1.60948539588862,-0.68827534620373,0.230117305662567,0.298908400644574,0.712922043068793,-0.834689473249495,0.80292686863081,0.33931047589265,-0.574443365065736,-0.158101442093471,1.41490005796671,0.187952933828811,-0.76141882887033,-0.422218546164505,0.130450690789215,-1.25874481735717,1.97285294309762,1.0326675500869,-1.70436274062995,0.125286152648804,-1.37747937670141,-0.651846410409297,-1.55868429280742,-0.0417374800297428,-0.464377662138014,0.863671663059114,-1.26678335633102,-1.2498005295964,-0.749802895408032,-0.814283585887558,0.419986876013026
1.25405061316616,0.859691682690379,1.78222896030858,0.138686170462537,-0.126527401352354,0.130097314104875,-0.154343593232843,0.657774065440003,0.0374088230675283,-0.00168824800818448,1.65395285739091,1.66788794729752,-0.879596160248432,0.339919856509491,0.708893863314174,0.497973961536179,-0.22617055692307,-0.354059375076409,1.43780664985633,-0.435706803450857,0.102121924764444,-0.23151789853892,0.678295369311595,-1.3936878568971,0.601185116232483,0.281683599543224,1.39112641233838,-2.12194303034561,0.393332404319831,-0.631355266952989,-1.83776511445606,0.240933571107956,-0.749349110454202,-0.309367588669604,0.696839286960568,0.047876031254251,-0.379828432466516,-0.672819606904758,0.417965831645102,-0.407613927096179,0.917045395544231,-0.0530427018117278,0.546521553728435,-1.17443986315011,-0.183509042427882,-0.256346466740199,1.91971630830531,0.148578434133037,-0.633165110227879,0.730916692050858,0.277760555495843,0.397702661065572
-3.96736573227388,-2.19898325335234,-2.31106908460517,0.451463727045542,-1.31282612777696,-0.249421027042275,-0.564244125834367,-0.32703751172603,-0.59934270823734,0.377457688916907,-1.05761829446308,-1.3552602760783,0.601715210262573,-0.477794687753809,0.868635350203578,-0.266707809883801,-1.58537631118902,-1.11888526553197,-0.0483186941604121,1.49725983471978,-0.0082164392544515,-1.84638431268039,0.888988473490569,0.263670673802171,-0.867074788846944,1.1249461441248,-1.41843554321761,0.998705608387608,-0.516825810753189,-0.596233862620017,-0.644015099146168,0.868320893942964,-0.784132088567255,-1.13765619137104,0.616495906037651,0.298689518970683,0.0159560665166297,-0.423645671255229,0.23201142495434,2.04411955135677,-0.501371368052632,-0.980032236758106,0.390066740404891,-0.431024976227066,-0.945473168245775,-1.32447583941287,-0.556308014053374,1.33000604320533,0.21161311693717,-1.47700565562045,1.88781918017745,0.470929833905073
1.80578802919953,1.02332545785443,0.878604580921265,1.21477412460034,1.10766495520819,0.959876268523185,-1.8864750030412,-0.304537493687711,-0.0684241022449679,-0.212865668469951,-0.0218212817870332,1.33402545933526,-0.0144482309572286,-1.07040353080359,0.474529318927309,-1.23328544860033,0.570528422694697,-0.322745717806115,-0.165490319443761,-2.2341358763032,-0.104547052552076,-0.494472012328594,-0.880461145208586,2.23217733898078,0.344812132783656,-0.892474870720873,-1.20966219498133,0.0438281613942057,1.34266231693065,0.251237388533042,-1.94904189344025,0.582681331798366,0.967104428824031,-0.688998571800882,-0.503740481080114,0.335170543387927,0.381141484006233,-0.128097526017355,-1.73440377032045,-0.269150168853884,0.0984969257724592,0.0571384418543642,-1.30705246675098,0.253140197492245,-0.0732897932028616,-0.2356073622058,0.0703803120283137,0.409069610459026,-1.79416344341902,1.58058783465572,1.25676674669111,-2.5265611236195
-1.92344446517624,-0.739614645354135,0.035806718015226,-1.32448112472921,-1.00773754439233,-1.27159585291926,-0.351837148054772,-1.55490891024103,-1.06169979062941,2.69650582964468,0.682923561542681,-0.286944122491633,2.82741653925382,1.29859546963171,-0.035170476753155,-0.615493211722936,0.159187764671165,1.49680290687416,0.0303860137763232,-0.958136898784824,1.62828746438914,0.794484712180671,0.973858589097094,0.534878458707089,-0.995092635074006,-0.134424111391647,0.0363520563229267,-1.97217444432029,-1.43675082761676,-0.197517712362665,1.34407187444086,-0.462267917114707,-0.566828199050291,-0.858174616426135,1.02400356887231,-0.166754863770785,-0.346502690637008,0.86988120309354,0.129293793183378,0.208359211175334,0.0906270626426785,0.0497768280719197,0.330409594266344,-0.939559254475963,-0.640689357433998,1.39424293213088,-0.142020080373171,-0.338568920132959,1.54218142176662,-0.981757808133019,-1.15385435513945,0.655053497231111
5.88719667171644,3.83142354123044,1.01282869212708,-1.13962777599904,1.57579983894338,-0.564248170231505,0.304248780453158,1.47029443264774,-0.969011657439001,0.86192641912696,-1.13229384510433,-0.621992363321083,-0.0970026182601692,-0.838500672128472,-0.968510334090754,-1.15794563370867,-0.912749709275807,-0.1243944651172,0.895245023623803,-1.27793365370547,0.222363110327117,1.23489421066335,-0.486713184847997,0.363751316728125,0.398337730059666,-0.970123784674031,0.750878090332231,-0.795066153365928,-1.48536228000065,-0.547453969431127,-0.28516904043701,-0.682439787903066,-1.01316588987664,1.17928323370247,-1.63090514102956,0.401219082205636,-3.2874609662907,-0.631407627926698,0.335067965969837,-0.0929975730983226,-0.206329646439347,-0.604945841437145,-0.36439119045453,-0.195296533331798,1.088429201736,0.526223313764706,1.09105324813311,1.51108216828503,0.0410333159302892,1.09945998279387,-1.21046884050909,-0.874653362183996
-1.36020153004267,-1.21808302872993,0.432265154539617,1.67564857038408,0.290993020198087,0.283153302582145,-1.3212939479624,0.162334450188198,-0.562145600453596,2.40198947713053,0.319237352787901,-0.26402139692864,0.81566725730498,-0.655036871978223,1.01816100793053,2.1415206459175,-1.10266161663014,0.367005978930455,0.148538404993839,-0.384799593728941,0.861274874098735,-0.0581004518837875,0.495214758133756,-0.468342460749081,0.35798440058914,1.00966512860814,-2.30155091464449,-0.0256419868749674,-0.340077930643642,0.17149066342588,0.158948254296188,-1.33911711876851,-0.222467279313217,0.293753232901205,0.245218522142341,-0.880107906539518,-1.93154041312474,1.37108352681642,1.09197688087337,-0.172600410146979,-0.836985685586736,0.535025608679625,0.761377474931616,-0.817911275646626,1.92274383360222,0.692453864163002,-0.922484046909614,-0.920331992100443,0.662337867590789,1.32122415719529,-2.4885782978397,-0.224790131076762
2.7714415436884,2.19867209886182,2.09081920524915,0.398146208399212,0.73952990782545,-0.540441441458946,-1.45723241028648,-0.29414759826237,0.93361618059296,-1.65828854619396,-2.39310578101547,-0.350581919096176,-1.26577580704786,1.4324293514663,-0.219412087803234,0.253946792556214,-0.298369487117607,-0.31396501758539,1.66147961972475,1.98173683627004,-0.277898450437667,0.583957315610234,1.97404497078852,-1.38441571386915,-0.893097842932481,1.71083777212726,-0.93000528919998,-0.188709741772152,-2.08626420138928,0.786021489313921,0.0508418263110985,-0.0292166996765995,-0.0130323533319201,-0.829201521076341,-1.95829319655265,-0.940887301863872,-0.367347457733386,2.24076609769506,-0.53794644298637,0.270487928274784,0.735714745475456,0.427890469165972,-2.81072037068155,-0.97141105206308,0.10291604152051,0.897236661151397,-0.755336378197546,0.866580940718682,1.3693531599704,0.63452517361272,0.881948496637438,1.2556420011023
-6.59801892018243,-3.22557060790457,-1.19992581964387,0.715519135041981,-1.25557448768841,0.761532246985998,1.14749746280844,0.856111191566494,-1.2868242086631,0.439934537346203,0.188653972066942,0.257038166282815,1.21547429645092,-0.355903179964112,0.126821029773394,-2.15675021035625,0.546981466881952,1.84162715813359,-0.323055756128165,0.214543701076772,0.64304821857213,-0.249536815904546,0.99519028099043,-1.37154240360049,0.418517942315274,0.500295380784076,-0.580867565414076,0.619573020835611,-1.32445509524991,0.363778556630205,-0.0287386966822459,-0.541044726314469,-1.10883913004937,-0.665803920453108,0.231574520818049,-1.01372832786477,0.52668580980573,0.41921305750232,-0.385829576898186,1.15462602614063,-0.538526037015243,-0.520605050606869,-1.1766188227039,-0.284745446515148,-2.67104001815537,0.0083570044513866,1.47311586585386,0.180342925300239,-1.3584643931049,0.633530835103371,-1.74811002791748,-0.684808587380255
7.31021671326767,5.08082108161838,1.58963820029007,-0.793195135525615,1.41195113103592,0.118546775202486,1.21253515047169,-0.572716208118533,0.809318748014713,-0.744432108140215,0.667003685271355,0.596638083978562,-0.172163607675405,0.348400876657685,1.07456593034502,0.561580005065337,0.394738604227538,-0.365028834307896,0.205076145218165,-0.52115369426546,1.20468664012732,0.125841380254569,0.890961124957986,1.53985614025775,-0.980523526394262,-2.00684429258405,0.0142307147480979,-0.0728516140036676,0.122861538559888,-0.224756478326444,-0.21553150922202,-0.365715971300133,-0.765421198629827,-0.884268461784576,-2.62193864604941,0.21159567981797,-1.02847229146954,1.23632051655758,-1.23659270000066,-2.87049273300006,0.707632708692387,-2.27190915303754,-1.21965966772832,0.277763482027238,1.53726014733348,-0.110987923046974,1.45029829772884,1.41655553768904,0.664270778775738,0.574308645231928,1.24972569456949,0.436425607793848
1.68821699957308,0.159676863641724,1.95465164222325,1.92385164716385,0.733487047055622,0.0905947571653802,0.158587836043583,-0.170812133658326,-0.902275822834024,-0.0110470288955747,-0.534018860631811,-0.0458610923869652,0.416863877695424,0.501936863774285,-0.769979488016432,0.182495852033639,-0.0469791759785592,0.482384672479547,-1.03460077779037,0.0497606152936478,2.04274044317073,0.358329707361691,-0.393871668095424,0.282049970151157,1.94723212742378,0.592124267110885,-1.02286772296961,0.210648509072142,-0.779944132475138,1.73252832608898,0.0752430415792114,-1.02945152598474,-1.51302250063585,-1.27264918335755,-0.257962932171902,1.02511518587469,1.9039092511578,-0.93073225724128,0.0410529679358466,1.11124821726243,0.239019695737953,-0.472407742517472,-0.637771856614778,1.16612589135654,1.10496831902961,-1.08813195429654,0.827318673643219,-0.846797354588316,-1.34562913311617,-0.224388388240387,-0.843260691166032,0.577397954536987
0.694130633080184,-1.24626834182235,0.00493777682814261,0.0704399863140548,1.28172145133541,1.30604638464421,-1.76242209518884,-0.40607217047639,0.920170382494642,-0.643639774921712,-2.24033037085896,0.216457344650682,0.81723707322868,0.225410964521598,-0.984246031554336,-0.15305086359276,0.700031001149208,-0.825178292774257,0.368699054355243,0.217203267468534,-0.081370338287337,-0.522736403100966,-2.41668698558462,-0.0445017679815096,0.0966982268707135,0.425659065031407,0.378725274581687,-0.449242601797168,0.678212117397184,1.12566283227597,0.234381037057488,-0.358591686631664,0.176620882328589,-0.738220908535225,-0.742558950885124,-1.2660863074013,-2.03377153449457,0.131724038391101,-0.0138226503923647,0.621313533801209,-0.408423972969204,-0.0396607776423185,0.590531510416763,2.81998862812624,-0.653747667855349,-0.371958887765955,-0.910292037779592,-0.557359770557393,-1.39598810369981,0.0559325562547951,0.738293854271082,-1.20079501620893
-2.87995334650318,-2.30305635464305,-2.45170638784613,0.469280036313251,0.898800480392667,0.352019894370705,0.260174781442072,1.33061009456164,0.0406202184405603,0.688370898888087,-0.220633545717951,0.473345392063411,2.928581460943,0.47106077997422,1.7314412879211,0.120392301260399,1.40252635121549,1.30144539958034,0.61985187089534,-0.28020022717618,-1.16320938334743,0.312401448236122,-0.747878992481931,-0.3583614477545,0.88807611822627,-0.919861550977186,0.0399286791227847,-0.0984508492984532,1.51964694994242,0.29755829040899,0.0829965862125317,-2.47339552234161,-0.568629344919304,0.00427129730220291,0.444986727158386,-1.29570734953739,-0.580915137716009,1.2435307124543,-1.13326212452743,0.548922231605155,-2.18045406979189,0.846980721080709,-1.23683183163997,1.10540715643888,0.287275521231438,-1.1771007538418,1.19547166586038,-1.88026849556581,0.0559683594163658,0.906200113934806,0.442080198802596,1.63833622761042
2.08038615770126,1.91535841312291,0.477237302613617,-0.089852094070693,0.531112359051312,-0.796890274996331,0.162078239403598,-1.36455870537047,0.48854639456474,-0.443022391543972,-0.0224429414073625,0.485330714997692,-0.950734877073174,-0.993758059371923,-0.458823971308435,0.138157766442573,0.448135594281403,0.0467696624875534,0.36932748634987,0.901262803556377,-0.442415781664122,0.42338761550476,0.732117448168734,-1.05863216061617,0.386062243628011,-0.175323780528335,-1.74086305259317,1.29587394170257,-0.0647144146476803,-0.895447356400445,0.659726346813715,0.259487829717816,0.0652803602040736,0.86146122291802,0.950349463625219,-0.474634759362847,-0.355561151044964,0.15804696108019,0.621999819100755,1.17886763564694,-0.669732239012103,-0.188007092561541,-0.687886972099806,0.243911945654156,0.300821894193295,-1.99762757784446,0.474942473973333,2.64414071500046,-0.745110854008515,-0.196564360707665,0.456667951917399,0.493149595912167
-2.20857571781612,-1.80518718763652,-0.596558168631403,0.894151631543501,0.78458277656108,-1.83209302371121,-1.51847123084838,1.43107086179485,-0.201850019368514,0.575063749462208,-1.54241813868342,0.898649589866483,-1.07378738606033,-0.0895069393688344,-0.217072116294637,-0.660675752221749,0.746398683048098,-1.01894379280065,-1.24939504531117,-0.813260541624606,-2.02897503060517,-0.409744707153798,0.626948481314608,-0.19099537228524,0.786220044071639,0.635654680617523,-0.263685287102111,0.695637664190944,0.954991116954164,-2.37998849821864,-0.0073515636101172,0.364816689603035,-0.11560011874284,1.51266386841983,0.486650483273819,0.109983857559263,0.0103930237157342,-0.0499638325904186,0.146793182965453,-0.759256027140322,-1.52947929083013,0.690010456227034,-0.118550888747108,-0.53288568721563,0.454420951874596,-1.48097535863377,-0.294530316697621,1.43408309909501,0.282851820123075,-0.305347227382844,0.881581077097792,-1.08295632236857
-0.735815814027642,-2.22789350151884,0.792203270299649,-0.37370987799142,-1.18521359748873,1.10252683926924,-0.187419668900833,1.10659327537789,0.4799955305667,-0.148582945472119,-0.684128812134522,0.0724507400776015,-0.602682296901167,0.494434721397798,0.674007338096851,1.37803846087493,-0.735095716786806,-1.15793782461114,-0.83549665445866,-0.532591049196382,-1.94808339060056,-0.869965054965044,0.453690461103317,-1.43909813471563,1.82784896965211,-0.901626760855222,-0.82276842934344,0.920007840720854,-1.96754214839591,0.0748070568956888,0.210779262137263,-0.250850531897808,-0.597254181862143,-2.50778898326702,1.03966660431344,-3.16333406397984,-0.924594565581383,1.6366903754331,1.26219929746655,1.57313301177335,-1.27300073721097,0.595681322806321,-1.53467434909143,-0.710214067763026,0.123963763891466,1.39869993910391,-1.18565225464626,-1.14206824548331,0.348466667563778,-0.225562941380085,0.773642187384223,0.0795145014613432
-1.29731330646303,-1.65363921938771,0.289636710177348,2.2582519032112,0.345996718948347,-1.45570977135699,2.1833341796057,1.28113633930841,0.454539516462924,-0.802080492972009,0.688849614728995,0.0498821034869024,2.07386577114492,-0.498629211394099,0.83190056605759,-2.8394323319362,-0.884091600179524,-0.260436090091026,0.15130005764547,-1.04073848859876,2.97079717092344,0.190289034682564,0.633919523325649,1.21876030206791,0.483832901165183,-0.303950335496986,1.65006704876022,0.61993477363983,1.32889145692824,-1.37606090976663,-0.285588708921166,1.0061742881513,0.185603704437346,-1.02316586177371,1.3262646411744,-0.174530320579309,-1.03446265702126,0.0976068232335389,-1.53220695138525,0.017946683994409,-0.147547522010468,-1.13369418192231,-0.147665575739056,0.0905475781366738,0.206233026044024,0.562100991570687,-0.0693251080172087,0.354330700258196,0.888634578747325,-0.995441914395432,-2.47394625550184,-0.126492889269623
