x1,x2,a,y
0.21571593881343856,0,0,2.333151859476136
-0.017362414740156807,1,1,2.6383373053338217
-1.4935448800368785,0,1,-0.10651263580868153
0.13717211489395217,0,0,0.62265111778816229
1.0768683080142176,1,0,3.1401227951238533
0.70931412503075142,1,0,0.82763708247737822
-1.0016492830030694,0,0,-1.0184131720141303
-0.6251698164437951,1,1,2.9602064581891039
0.087114775203088524,0,0,-0.33099851098429212
1.3371357713932202,1,1,2.8432495130838955
-1.1309736963323163,0,1,-0.620555816953968
1.2508599763750305,0,1,1.1405094904393387
0.08938840317214572,0,1,1.6553811960520024
-0.59088062318831847,1,0,1.9906326910097876
0.28209760209233853,0,0,0.88319623829393179
0.95210394444866275,0,1,2.3629083861254845
0.43146715783520745,1,0,1.3386999045493215
0.20854907145876403,1,0,1.0646955028069254
-0.41031318465551742,0,0,0.82272090326765623
1.141696417476749,0,1,2.8632509213922344
-0.62398933227084263,1,1,0.86699412129327147
0.65036067422342425,0,1,3.711572954540765
0.82311903784205598,0,1,2.4880219988750345
0.2201800850678286,1,1,2.2872110244616111
-0.32271836509186136,1,0,1.1016403436147515
-0.75680312493530488,1,1,0.56537139851036955
-0.8000757230295662,1,0,0.36099711033642978
-0.33536271025095749,1,1,2.081277737067857
-1.3117789993136877,1,0,0.15635347408690942
0.39295587434937695,0,0,1.4415199870158395
-0.16311852081320327,1,1,2.3024887859560561
-1.9926426234292338,1,1,-0.067665394128931189
-1.4628636440176521,1,1,0.64039865163489496
-0.23319512340880846,0,0,-0.11854664946507409
-1.6069702336973031,1,0,-0.95709653995743582
0.27145443783862511,0,0,0.18475192395447004
-1.3609166499112981,0,0,2.7768464101191581
0.71809834468229805,1,0,-0.098387720364262687
2.0194812486040856,1,1,3.518286902666556
0.38462352834180158,1,0,0.020009891378518274
-1.3601150928480077,0,1,-0.88313354528347443
-0.972914053184461,1,1,1.6662936241606952
-0.90235310251785394,0,1,1.9624286730294402
0.42104015737793538,0,1,3.3610785284735467
-0.76947093723191173,1,0,0.85751900447276408
-0.16469484429168491,1,0,-0.27169518794782044
0.31877751102171659,0,0,0.076769069422977454
1.3180653929828079,1,1,3.324885007511114
0.31939613444081338,0,0,-0.86365003352273373
-1.0444118516117604,0,1,-0.80583152716502537
-1.0827690688301268,0,0,-0.4862802416240759
-1.1124434521050917,0,1,1.5062553383351567
1.6423435058810247,0,1,5.4106635598541146
1.5605717315726639,0,1,4.4156048543599464
-0.61972645364478418,0,0,0.032812694664114628
-1.5443871157991198,1,1,0.65015296436944681
0.81195321671198295,1,1,3.9988333808739438
0.68533458367309508,0,0,-0.027513533051847228
0.71202921920560336,1,1,3.3975694327069528
-0.40000534615729771,0,1,1.2638100354642676
-0.17786718300617599,1,0,1.4696500238889181
-0.95782585799395437,1,1,-0.53709618403256698
-0.94461994459083964,1,0,0.33007695968831013
0.67322473660347326,0,0,1.1197901226332885
-2.4637881568866802,1,1,0.82776718753595646
0.99353916610453041,1,0,3.3237911265576194
-0.44090170507905496,0,0,-0.63570178293786261
0.26683848352295902,1,1,3.9031990938394427
-1.4697216754227209,1,1,1.4321472700673021
1.1649257818093541,1,1,2.8912823590711323
0.21856993949107636,0,0,1.0285440284543532
0.38502767533030985,0,0,1.5361779256985153
0.50977395881525223,1,1,3.9095979015238509
-0.02840274423341568,0,1,3.1290003556272405
0.25116474356881463,1,0,2.9280768207788421
0.35380362904277202,0,0,1.1847886088581472
-0.7951285059129195,1,1,0.36343806513984322
1.2864212765198704,1,0,1.8896909075617825
-1.0301227096065175,0,1,0.90720208294706939
0.36945666223112439,0,0,0.89351843700108025
2.1155709373593883,0,1,5.4809727970448154
0.6154195954457633,1,1,2.0678069837723356
-0.58163772363089528,1,0,-0.26889401213534492
-2.0794359149627044,0,0,-0.50123612190608102
-1.463023191834824,0,1,2.2750802774368184
0.42915125913425295,0,0,2.6483721982084165
0.49875566711298563,0,0,0.74515733398823736
0.77003540551053007,0,0,1.8155107158448098
-0.67560106684005328,0,1,3.5857266909634844
-0.17641769418669584,1,1,2.0433904377349892
0.8732342291131292,0,1,4.8118304823364166
-1.3872495107542582,0,0,2.1427782716921082
-1.4588862793352042,1,0,0.024091321451553127
-1.1343195912390078,1,0,0.90397450603872875
0.53424202259264786,1,1,1.7256986212460155
-1.4275643158465721,0,0,1.2363686905311508
-1.6039428931152275,1,0,1.2596355241615567
-0.62639237902451006,0,1,1.8935882169749578
-1.1725790363441535,0,0,1.6463482031388632
-0.35480781400826888,0,1,1.8001217889769812
-0.93867784045281544,1,1,1.3190359584248812
-0.39955992554682068,1,1,1.4492536400933964
0.9698290550425076,1,1,3.1606257862390761
-1.0763994401932455,0,1,0.72669719705846969
-0.80754724931847999,0,0,0.38021815077282373
-0.39224602900172911,1,1,3.2687592664569207
0.74119736614572851,1,0,2.6383175679727433
0.061457224073567886,1,0,0.88186289973678689
0.76019944095773295,0,1,1.5186895963759126
0.79645429436237558,1,0,2.7921236221370114
-1.3362466640947277,1,0,2.7225832030789716
1.0551489709264994,0,1,2.6525595507877449
-1.1229779515542868,0,0,-0.53696461232676318
1.4161447640686642,1,1,4.0592674327971876
-0.41978399507429248,0,1,1.8375612622072128
0.50557364187628817,0,1,2.1570353089670573
0.078698466208556514,0,0,1.2679214262812188
-0.52226539741629363,1,1,1.6407168641851737
0.32564211449592106,1,0,-0.020237936937282264
1.1117201957277913,0,0,1.0499174577767305
1.080726387002078,1,1,2.2273329963030819
-1.8668843363670824,0,1,-1.4885812462014427
-0.39868904079768031,1,1,0.95390926347087068
-0.19302355900487553,0,1,2.1756068449498231
0.11709398028719062,1,0,0.52140563427162057
-1.3835846589335059,0,1,0.14435127791177998
0.66833869034616011,1,1,3.6949801963088538
1.7795028291229182,1,0,3.2781461862661514
1.0319297594183081,1,0,1.5231892069846831
-0.34061503074842725,1,1,1.969572073738924
1.2641842281322127,1,1,3.5519532147939348
-2.5531782409759334,0,0,0.21096226505157856
-0.093652819567349624,0,1,2.410748730604471
0.67578607747608166,1,1,1.2309778346277527
0.042116947539656488,0,1,2.7376621449261855
1.7634491484877792,1,1,3.9862465713297159
-0.084592522598150949,1,0,1.082679195448653
-1.1884380417062959,1,1,-0.78540981340208438
-0.4829189260602082,1,1,4.9039760455948036
-0.019510561076572241,1,0,0.62481763942534552
-0.85797120167707852,1,0,1.4996266812229435
1.175501430327816,0,1,4.0325830511527601
-0.74169190554345255,0,0,-0.042500642991762594
0.11725282641852541,0,1,3.2747790348035561
0.33339156552003957,1,0,2.6592796320815011
-0.56002509330518435,0,1,-0.10133750569419009
1.3433203452619424,1,0,1.1828484511221036
-2.0858168642118065,1,0,0.73031787750605481
-1.180694768532683,1,1,-0.18064213500373882
1.6658565953260902,1,1,5.2395784533277361
1.2122779875711103,0,0,1.0597504392764598
-0.46087479492894706,0,0,-0.32308559838558915
-0.054952000233101622,0,0,4.0780182702820902
0.33957015663624751,0,1,2.3113874943040242
-0.1752125446164354,0,1,2.0321567508433205
-1.0365636033680299,0,1,0.66793087027325493
-0.96428441552901822,0,0,1.2912523368389031
0.092297133979570734,0,1,0.9551546371741666
1.1627237040505618,1,1,3.7323141750555084
-0.82327973473360927,0,1,0.84158334315426186
2.4905474943848085,0,0,1.0139764304288423
-0.46240814260377194,0,1,2.3149723706867693
-1.3277827900832779,0,1,2.1654394911116217
1.3588358923557771,1,0,2.356970709958035
0.061998176105106509,0,1,1.5519884758517517
0.78035567516996185,1,1,3.9630881549765715
-1.3441078331479326,0,0,0.92755933013213565
-1.4493558554120332,0,1,-0.34151821414841455
-1.190637361519294,1,1,2.2116553767855871
-0.049727780408110184,1,1,2.413692664157034
-1.1128976921326179,1,0,-1.2972923581715434
-0.39333919467585071,1,1,2.859195044323088
-1.0014104809845386,1,1,2.4769068028187728
-1.1031158543903308,1,0,0.550672873271846
-1.4722369549015886,0,1,1.1110030188760434
1.2107324395100942,1,0,2.6658527286046123
-1.5872356291776346,1,1,0.58889438827532736
-0.50781798050731886,0,0,3.0966055130692007
-0.73326231103146844,1,0,-0.098371751567290167
-1.9919022194456053,1,1,-0.74623355396499624
0.42510364028341069,1,0,1.3951662142271635
-0.76847876866746545,0,1,0.92572782504657125
-0.013592026710759026,0,1,1.1085958769361079
-0.84526714025480165,0,1,0.35752277090065376
2.3273846847795463,1,0,3.797431528392762
1.2698620496250519,0,1,3.374098184441034
0.75824665775295819,0,1,4.1846178903913467
-1.417055319919452,1,1,1.0691421407028034
-0.062276077156122815,1,0,0.63412853999382679
-0.041696310022547166,0,1,1.986702106941612
0.77012134607063831,0,0,2.9971493792563928
-0.19133632325408514,0,1,1.6894040000772026
-0.022361232819539723,0,1,2.3142882977730221
-0.56541384811507578,0,0,2.0657883751696975
-1.0589300131124622,0,1,-0.44478277629470353
-1.155361781190178,0,0,-0.20134475117535611
0.3746706971786446,1,0,0.7830548684019295
-0.35847588830886479,0,1,2.247800934051285
0.27186651008825313,0,1,1.5776786059602701
0.028127369877043083,1,0,1.6891893778235376
0.16232429153152086,1,0,0.71152408187493221
0.35179944837220206,0,0,3.7434894804091678
0.510908535252246,0,1,2.0705833171562507
0.55668683581196976,0,0,1.2116352553337639
-0.44722163385692271,0,1,1.2650518379179543
1.0635322006742545,0,0,0.79817300407156633
-0.9299210725506325,1,0,0.7250634562418552
1.1372556674374579,0,0,2.2496774725916846
-0.19729026967494825,0,1,0.67040819437744292
0.86226347951866378,1,0,3.0470712113306218
0.24270270246515613,1,1,2.6022456818019228
-0.2398219240140354,1,1,3.3442725293860933
-1.6610948168724342,1,0,-1.2103253741958957
-1.0236225366451173,0,0,1.831414942518671
0.52766247967387891,0,1,2.2478817175262282
-0.52827604258991412,1,0,0.95418936654172537
-0.51180682185820547,1,0,-0.32809013890837924
1.2298809870080951,0,0,-0.16774397735698421
0.85403600735265861,0,1,1.0727520069314096
0.21932159653497763,1,0,1.4214474668095551
0.10298515561946527,0,1,0.74107941171019753
0.27337823608630291,0,0,1.2869153243516036
-0.034371272587648632,0,1,2.4683833711730814
0.49338518776499762,0,0,2.5062056680480636
0.23493976482442733,0,0,0.72729763740058351
1.303720108196736,0,0,3.6096313832670073
0.40949334905585405,1,1,3.0808730105650968
0.77880731325492114,0,1,1.0974339639893866
-1.6167632243119705,1,0,1.1113788679249534
0.2785565543701834,0,1,1.8200830480966346
0.25314724102112118,1,0,2.0322083118577403
-2.4502950709382989,1,1,-2.1199657411792607
1.4781480328269019,0,1,3.3620925905554957
-0.42396531265273429,1,1,1.8800971965956834
0.12604907348169248,0,0,0.45350600543161745
-0.29587717792521023,0,0,0.082567190723846662
-0.40940148985002883,0,1,2.302197417754047
0.12867668681341876,1,1,3.2484969812829139
-0.93003904449334385,0,1,-0.24086376470227266
-0.59833114713994662,0,0,1.2888839840758148
0.044602487391608943,0,0,0.56948727934496368
-0.17869526972239644,0,0,1.5460317821917082
0.53813108369489704,0,1,3.1626877460043539
0.03826809972649646,0,1,3.3610592665751682
-0.21262046084876002,0,0,0.49717957114194672
-1.1648702215087954,1,1,2.0043764265681907
-0.62970065020367649,1,0,-0.88049097187223535
0.41846665968672869,0,1,1.3068434379658331
-0.57097946325834603,0,0,1.8137127747128288
-0.092485116411262516,1,0,1.038534850865757
-1.973847170348384,0,1,0.66399585960846097
-0.67078441183124615,0,1,0.25730529261685708
0.32869431858769793,0,0,1.1840743831163687
0.48592132565937213,0,0,0.59754816066624949
0.72775404832606017,1,1,0.66236814627154361
1.2825457756684149,1,0,2.4021139774042006
0.62970629876322659,0,1,2.9416106483141968
-0.44954203601380127,0,0,0.20641431239778218
1.1619821573713933,0,0,2.2766722692808692
0.66771693894668205,0,1,2.0748365511709776
0.22026562274187159,1,0,2.2982675160430031
-1.8550051041961977,0,1,0.8139366031805142
0.17790285038983344,1,1,3.3126466949796014
0.4945012913611308,0,1,3.2750724338829449
0.57725007807655493,1,0,2.4735216127080122
0.94960607334667457,0,0,2.0434671054251874
1.4488105495608288,1,0,0.80704014060934015
-1.0417209117649706,0,0,2.2932893705229058
0.35181781810150936,0,0,2.3176040462334129
-0.49850643627994218,0,0,0.30590544327137803
0.75416900257384445,1,1,5.4334811011104698
0.37277416234005112,0,0,1.0199645725531161
0.14692870709855158,0,0,1.0169902622391573
-1.2160048939706973,0,1,1.4244489670404261
1.1695145440846113,0,0,2.6439255682676954
-0.32283835122661375,0,1,0.28832957214172383
-1.4945136201267437,0,1,0.12273935385561813
0.35729418681467784,0,1,2.5401190002838359
