unit,time,y,d
16,25,12.696725803297776,0
17,1,8.6534956987669176,0
17,2,11.109603598298209,0
17,3,9.2703192133127903,0
17,4,9.4573032942102504,0
17,5,8.5825469201520281,0
17,6,7.465371474381099,0
17,7,10.329334377076917,0
17,8,9.6774045163398483,0
17,9,11.050292792995901,0
17,10,9.8971991395293077,0
17,11,10.78508783265826,0
17,12,12.275257619983023,0
17,13,10.619323559695969,0
17,14,12.29688085859593,0
17,15,10.994076083326568,0
17,16,11.500063298914441,0
17,17,11.173210420991825,0
17,18,12.174114739162802,0
17,19,10.156493628035948,0
17,20,10.871477812456275,0
17,21,14.094067720151816,0
17,22,14.107004280851156,0
17,23,11.001411415285549,0
17,24,11.727301663947804,0
17,25,12.601318069829965,0
18,1,8.8737953711901287,0
18,2,8.0657651379021811,0
18,3,9.8915327289653696,0
18,4,9.8917273906812166,0
18,5,11.657636428803563,0
18,6,11.671713740859897,0
18,7,9.2009261354293788,0
18,8,8.2748228642309218,0
18,9,9.7558592323232656,0
18,10,8.9571062878691361,0
18,11,9.4397896957951186,0
18,12,4.8705580333309557,0
18,13,10.9282441633312,0
18,14,7.4801754139689161,0
18,15,10.037539287942449,0
18,16,14.235764869138695,0
18,17,8.908025859574062,0
18,18,11.984448195472725,0
18,19,13.148337572859802,0
18,20,12.360216664938113,0
18,21,9.0413140714933338,0
18,22,10.049692728534296,0
18,23,11.135660738419768,0
18,24,12.888435595790623,0
18,25,11.663799080431215,0
19,1,12.906496804845544,0
19,2,14.133753795951915,0
19,3,13.427424143349709,0
19,4,13.307094677513946,0
19,5,11.756595463250703,0
19,6,12.899904406254374,0
19,7,13.700612280881575,0
19,8,14.410352347676259,0
19,9,14.979334728008702,0
19,10,13.595566697567927,0
19,11,15.100657855376356,0
19,12,14.216583459738809,0
19,13,14.470927549195268,0
19,14,14.960780707222494,0
19,15,14.566023348133571,0
19,16,16.436487823316245,0
19,17,14.115393127355054,0
19,18,16.021931092401378,0
19,19,14.784707448795261,0
19,20,16.587525044726437,0
19,21,16.746044672882146,0
19,22,16.762852717481611,0
19,23,16.055023003664648,0
19,24,15.74337013002935,0
19,25,14.94444122619694,0
20,1,7.6018436150191047,0
20,2,8.9328534991017658,0
20,3,8.3442310965958288,0
20,4,9.1770679979551613,0
20,5,11.299803042058267,0
20,6,11.642029660800354,0
20,7,9.3647461046403873,0
20,8,10.382327325730259,0
20,9,8.6957884359078594,0
20,10,8.9131728504935577,0
20,11,9.7105391084045465,0
20,12,5.5235528737223527,0
20,13,11.407473623197701,0
20,14,8.942852627371412,0
20,15,11.457525756544575,0
20,16,11.796764620003291,0
20,17,8.572220848251483,0
20,18,10.277772776524991,0
20,19,12.381525150755429,0
20,20,12.208923929795327,0
20,21,8.1666890267237005,0
20,22,9.8533823283642192,0
20,23,11.871829689827884,0
20,24,13.355413687702278,0
20,25,13.883528370202518,0
21,1,8.2099071279215128,0
21,2,13.027988613392724,0
21,3,10.112029549547511,0
21,4,12.173828965542683,0
21,5,13.974708997396622,0
21,6,12.153313695388356,0
21,7,12.075102045286325,0
21,8,12.368669606796217,0
21,9,12.505914168182274,0
21,10,12.075548865386562,0
21,11,11.768543438060648,0
21,12,9.8037472653435866,0
21,13,15.658761544008215,0
21,14,13.391325781442948,0
21,15,14.120926150412785,0
21,16,12.545070623584287,0
21,17,11.968901896532808,0
21,18,14.514455694547507,0
21,19,16.075842201296119,0
21,20,13.456415689811282,0
21,21,11.614861904792336,0
21,22,12.813655856838349,0
21,23,13.753333865206892,0
21,24,16.49642074087317,0
21,25,17.871882325090162,0
22,1,10.268585084589949,0
22,2,8.7299611147862741,0
22,3,10.448549668157636,0
22,4,9.8128931503027275,0
22,5,9.0665947458909741,0
22,6,11.566927449674997,0
22,7,10.982009539156751,0
22,8,9.8072184308243706,0
22,9,10.470623379709814,0
22,10,8.5975683694451881,0
22,11,10.258142045025242,0
22,12,8.816833517279596,0
22,13,9.6523296164981556,0
22,14,9.3147046387650079,0
22,15,9.9711652787291438,0
22,16,13.649863500401461,0
22,17,10.915710671556782,0
22,18,11.865104544107318,0
22,19,11.41617180296098,0
22,20,12.449049282659105,0
22,21,11.784879732372447,0
22,22,12.480629779368249,0
22,23,13.63468506598587,0
22,24,12.217427999767958,0
22,25,10.444666334199669,0
23,1,8.7942469173367375,0
23,2,10.321254063739076,0
23,3,9.5317146948309013,0
23,4,9.6686856643691517,0
23,5,10.001340587215742,0
23,6,9.4585812748695961,0
23,7,10.796764240597165,0
23,8,10.160373128466514,0
23,9,11.052325382209297,0
23,10,10.196969803689834,0
23,11,11.458942147122929,0
23,12,10.555632604667444,0
23,13,11.458974305640043,0
23,14,11.514757154392393,0
23,15,11.260810785822589,0
23,16,11.744471557014249,0
23,17,11.884747917440903,0
23,18,13.161320951019599,0
23,19,11.89001181504244,0
23,20,12.339824480173942,0
23,21,12.704984991835223,0
23,22,13.362992748910148,0
23,23,11.765560607981079,0
23,24,12.523703520465656,0
23,25,13.299461880619097,0
24,1,6.5374818712580325,0
24,2,10.047081151884182,0
24,3,8.199152380179191,0
24,4,9.2486907962627871,0
24,5,12.000055400073126,0
24,6,11.126897692248518,0
24,7,8.391339934557827,0
24,8,9.1825535373147975,0
24,9,9.1635951371386835,0
24,10,9.0618578135534715,0
24,11,9.3737309530914015,0
24,12,5.857984847379444,0
24,13,12.283603773801767,0
24,14,10.053880929985883,0
24,15,12.367833893310143,0
24,16,9.9314826220995673,0
24,17,9.2312534933595565,0
24,18,11.664203561142413,0
24,19,13.281549289676901,0
24,20,11.653764470547275,0
24,21,7.7848755104135874,0
24,22,9.877403163149781,0
24,23,10.514510657501216,0
24,24,14.018369501874215,0
24,25,14.616519546937964,0
25,1,5.7841732636465846,0
25,2,6.3476095194840454,0
25,3,7.4177932772340576,0
25,4,5.9333736164009698,0
25,5,6.6277940029905889,0
25,6,8.0893534763972532,0
25,7,6.3616463714192912,0
25,8,5.6049686087723751,0
25,9,7.0290657405588792,0
25,10,5.7726686371598062,0
25,11,6.7546735930866815,0
25,12,4.3204312944665713,0
25,13,7.3394131161276945,0
25,14,6.4210792501624656,0
25,15,6.9672245911093746,0
25,16,9.7374677745645108,0
25,17,7.6033109701757819,0
25,18,7.8630907187274595,0
25,19,8.3420762523812151,0
25,20,9.1154748135146058,0
25,21,7.2161215279154769,0
25,22,6.5667557361534934,0
25,23,8.3529960003213741,0
25,24,9.5977070435451459,0
25,25,8.1513951199520864,0
26,1,9.422807666922429,0
26,2,11.659710283378002,0
26,3,9.8974551279299927,0
26,4,11.170557380627709,0
26,5,12.226545451451942,0
26,6,11.958341934684009,0
26,7,11.389902085268846,0
26,8,11.461912401335791,0
26,9,12.067676692974757,0
26,10,11.833339647600855,0
26,11,11.521195942205868,0
26,12,10.530992206984319,0
26,13,12.431232786740035,0
26,14,11.820963258831933,0
26,15,13.597748650954745,0
26,16,13.399949246076776,0
26,17,12.885065174105058,0
26,18,15.089667593550244,0
26,19,14.104733690591873,0
26,20,14.16270715960929,0
26,21,10.985346122675857,0
26,22,12.941809244011159,0
26,23,13.188174136407415,0
26,24,15.1724778159659,0
26,25,14.523141764240357,0
27,1,11.572849505433174,0
27,2,13.662587828329398,0
27,3,12.162959193100059,0
27,4,13.59852694459182,0
27,5,12.717053778062404,0
27,6,13.329794990585269,0
27,7,14.214759567429532,0
27,8,13.394699556052599,0
27,9,13.534908909268427,0
27,10,13.043668059740611,0
27,11,13.327094589860051,0
27,12,13.613614248837845,0
27,13,15.276837613974243,0
27,14,13.791609207018665,0
27,15,14.704896256370711,0
27,16,14.944005566789187,0
27,17,14.651368267315799,0
27,18,14.440290769460349,0
27,19,15.976585315960904,0
27,20,15.573155529425158,0
27,21,15.147201959501977,0
27,22,15.603186710138353,0
27,23,15.834180638126149,0
27,24,15.768294665381655,0
27,25,16.936445814341031,0
28,1,5.0441396211286245,0
28,2,6.4389914708905156,0
28,3,6.2587477565934133,0
28,4,6.270512224872137,0
28,5,8.2437650410105352,0
28,6,6.6530427471277829,0
28,7,6.2903948239947693,0
28,8,6.1966992243249948,0
28,9,7.2621728976124249,0
28,10,7.1733934065267881,0
28,11,6.3778503641815947,0
28,12,4.8500301153811964,0
28,13,8.7189120930066579,0
28,14,7.7466137379592066,0
28,15,6.9854611586868831,0
28,16,7.6395170725468065,0
28,17,6.690830884698947,0
28,18,8.9986697140211298,0
28,19,9.0354280921446435,0
28,20,7.9128033357609606,0
28,21,6.3716835534112235,0
28,22,7.4611562252024539,0
28,23,7.4894527314363444,0
28,24,10.9024246982757,0
28,25,10.620147206095359,0
29,1,12.145706136003675,0
29,2,12.887843521159294,0
29,3,13.377756492464037,0
29,4,14.360180158658732,0
29,5,12.651512384502507,0
29,6,14.03611038267238,0
29,7,13.975964647536633,0
29,8,13.004161263257538,0
29,9,14.491847501090826,0
29,10,13.3415665136455,0
29,11,13.992217053694993,0
29,12,12.585572598557428,0
29,13,15.582404137166797,0
29,14,12.772432593869889,0
29,15,14.591112804535285,0
29,16,18.127687682455853,1
29,17,16.017261425113116,1
29,18,18.712858722970267,1
29,19,19.05784372214297,1
29,20,18.704385792515755,1
29,21,17.808465085419201,1
29,22,18.385713640324163,1
29,23,19.204934025975739,1
29,24,19.777298608062299,1
29,25,17.892067045552892,1
30,1,8.5094257749557034,0
30,2,8.61234480531167,0
30,3,9.0151234114244048,0
30,4,8.4099574782423279,0
30,5,10.415836021735903,0
30,6,10.414244040906363,0
30,7,10.504676807307209,0
30,8,8.7971443118774211,0
30,9,10.554519478080039,0
30,10,8.5475372543786143,0
30,11,9.8752702593308346,0
30,12,7.1320943081966099,0
30,13,11.016386885980884,0
30,14,9.6095330802155612,0
30,15,11.036671519772973,0
30,16,14.909768397426637,1
30,17,12.079402836827406,1
30,18,14.120882956480934,1
30,19,15.712221316407817,1
30,20,13.979543832408343,1
30,21,12.405691516074699,1
30,22,13.643110219689577,1
30,23,14.307673123799898,1
30,24,15.321361780392944,1
30,25,13.437362611936974,1
31,1,12.732474912947701,0
31,2,14.692935382522034,0
31,3,13.34724968232962,0
31,4,13.812282515206638,0
31,5,15.179428010431565,0
31,6,14.504269618715535,0
31,7,14.030819733363066,0
31,8,14.172296070090898,0
31,9,14.032985567778562,0
31,10,13.551579061864382,0
31,11,13.403038139527512,0
31,12,11.680286706607587,0
31,13,14.756625838844888,0
31,14,14.293284411210108,0
31,15,15.12203162864478,0
31,16,14.806059758241533,0
31,17,16.197141544465776,1
31,18,17.601425457413008,1
31,19,19.303112709424404,1
31,20,18.412335141141519,1
31,21,15.943819326049223,1
31,22,16.05224725458698,1
31,23,18.000598558853092,1
31,24,20.008413152354471,1
31,25,19.969406364677518,1
32,1,7.9474294310694775,0
32,2,13.421838132134582,0
32,3,9.4831281907131384,0
32,4,11.688318538546028,0
32,5,10.84395004449512,0
32,6,8.1466605130599632,0
32,7,11.529016261592282,0
32,8,13.991806950844065,0
32,9,11.622336599630561,0
32,10,13.72155585449746,0
32,11,13.441120334385694,0
32,12,14.117301448676061,0
32,13,15.792437085748073,0
32,14,14.881099854050348,0
32,15,13.07860743787535,0
32,16,10.571158855284752,0
32,17,14.423990903247731,1
32,18,17.071523050899717,1
32,19,17.066040244216495,1
32,20,15.837920371323442,1
32,21,16.546324482943341,1
32,22,16.583508772436403,1
32,23,16.155860385154188,1
32,24,17.28218987220572,1
32,25,21.554611785528177,1
33,1,8.5440850555315127,0
33,2,9.7977787392340119,0
33,3,10.573944641838898,0
33,4,10.357380142948234,0
33,5,6.7332962641396064,0
33,6,7.739398497989276,0
33,7,10.248162714004099,0
33,8,10.478651725488234,0
33,9,12.104408883461806,0
33,10,10.142131147788028,0
33,11,11.182844212695308,0
33,12,13.520630879405552,0
33,13,10.807965891517023,0
33,14,11.576967829037802,0
33,15,10.571916678271581,0
33,16,11.148339183013327,0
33,17,12.137300157900073,0
33,18,13.543804320649421,1
33,19,12.236985692736564,1
33,20,13.106123125590067,1
33,21,16.47239593242324,1
33,22,17.204972969055483,1
33,23,13.791183876842203,1
33,24,13.582247027254049,1
33,25,13.865990562072486,1
34,1,8.7708721473550035,0
34,2,11.088905859567646,0
34,3,9.9020536752563579,0
34,4,10.859894250972058,0
34,5,11.688014032133601,0
34,6,10.754483598975725,0
34,7,11.048440626817138,0
34,8,12.034793444912527,0
34,9,11.800700022649277,0
34,10,10.915104321453876,0
34,11,11.506491187785958,0
34,12,10.983500845756453,0
34,13,14.236066377177586,0
34,14,12.986042873051156,0
34,15,13.586374168847613,0
34,16,12.615586868411759,0
34,17,12.421569352374803,0
34,18,15.13343264870087,1
34,19,15.181063896335196,1
34,20,15.437198589861911,1
34,21,14.020901601548637,1
34,22,16.178314731058098,1
34,23,15.901875620831291,1
34,24,18.669348416800499,1
34,25,18.665639861784722,1
35,1,11.907420656756647,0
35,2,12.908596973607704,0
35,3,13.284876781338474,0
35,4,12.276262005049775,0
35,5,12.851319039450692,0
35,6,13.388175241453045,0
35,7,13.305971887743572,0
35,8,12.355781882401768,0
35,9,12.571486629324335,0
35,10,10.87139898992592,0
35,11,13.064153583890091,0
35,12,11.555092027186143,0
35,13,13.940409509012953,0
35,14,12.131538241564137,0
35,15,14.30129331881477,0
35,16,16.32101706552066,0
35,17,14.124840312803814,0
35,18,14.034184145846238,0
35,19,16.260357759588985,1
35,20,17.876522741769364,1
35,21,17.027659176572492,1
35,22,17.726330995548718,1
35,23,17.626745381944161,1
35,24,17.335720176131851,1
35,25,16.816385537046362,1
36,1,5.1923505593645842,0
36,2,12.055536057769245,0
36,3,8.0126952921188472,0
36,4,10.159716074275041,0
36,5,11.070724218390898,0
36,6,8.506719651940843,0
36,7,9.2351260904213959,0
36,8,10.858179898334894,0
36,9,10.334007960776475,0
36,10,11.777199022102383,0
36,11,10.202382074351362,0
36,12,11.304429292794467,0
36,13,13.587489227352956,0
36,14,12.269222691731009,0
36,15,12.562531008655462,0
36,16,7.922885881713519,0
36,17,10.253014468113212,0
36,18,12.395094274795834,0
36,19,15.776242898236664,1
36,20,13.849911618511987,1
36,21,13.485193516258771,1
36,22,14.392103816950598,1
36,23,13.147798943221911,1
36,24,17.08073419296818,1
36,25,19.24671242337914,1
37,1,13.658887525467046,0
37,2,11.796586805459095,0
37,3,12.458176531484149,0
37,4,12.499441969834008,0
37,5,12.397345482357737,0
37,6,13.849079535345183,0
37,7,13.542327877011031,0
37,8,11.314765014169414,0
37,9,12.720098920008962,0
37,10,11.374508597626834,0
37,11,11.763397567208751,0
37,12,9.8159758675973396,0
37,13,12.154862952507566,0
37,14,11.794174824288142,0
37,15,12.530486753007093,0
37,16,16.595058511787204,0
37,17,12.512148391687241,0
37,18,13.5659920010295,0
37,19,14.540441850152018,0
37,20,17.432755464675736,1
37,21,14.268496281171304,1
37,22,15.552659551606482,1
37,23,16.917003912663457,1
37,24,17.126650980033208,1
37,25,15.168861964561795,1
38,1,13.327654219215953,0
38,2,11.502777838747265,0
38,3,12.709671693612581,0
38,4,12.070992625842326,0
38,5,13.709959997023169,0
38,6,15.798270665143219,0
38,7,14.285976175972779,0
38,8,12.0954681613178,0
38,9,12.876180454643888,0
38,10,11.495230732770827,0
38,11,12.381119276734248,0
38,12,9.7166944306863279,0
38,13,13.904690324999907,0
38,14,12.783746209312273,0
38,15,14.34050019233646,0
38,16,16.808513337580955,0
38,17,13.776301313543371,0
38,18,13.617942799839579,0
38,19,14.586382110071888,0
38,20,17.859814881643139,1
38,21,14.949925629599697,1
38,22,15.514939516410571,1
38,23,18.788361478616075,1
38,24,18.83518573965241,1
38,25,15.991083586194128,1
39,1,5.7520931272354776,0
39,2,6.7416015681242722,0
39,3,7.8431093632104814,0
39,4,7.8207970800153364,0
39,5,4.3678401912194991,0
39,6,5.4000975578092145,0
39,7,8.1693873330739351,0
39,8,7.2418255859636531,0
39,9,10.006824377849046,0
39,10,7.4168103381311337,0
39,11,8.9980441213656626,0
39,12,11.043475419175396,0
39,13,6.931154538910322,0
39,14,9.6169138362982682,0
39,15,7.8216633562399442,0
39,16,9.4471460987701263,0
39,17,9.9284885849384334,0
39,18,9.0123319252987333,0
39,19,7.3080905020603852,0
39,20,8.7917566349498486,0
39,21,14.788586110453625,1
39,22,13.802847836290633,1
39,23,12.409343909379391,1
39,24,10.068360052865206,1
39,25,11.342760973131442,1
40,1,12.185778467741239,0
40,2,9.6542406140895825,0
40,3,12.720922650622931,0
40,4,11.48982470886993,0
40,5,10.745783566680718,0
40,6,12.765391579817477,0
