y,x1,x2,z
0.27067974165303255,-0.21524097182817942,-0.45885321006009216,0.18768758407981512
0.97618693488330366,-0.15919500068460235,0.65302031970297358,0.21246324683095066
1.9537640304881623,1.1952165771155387,0.86490433837906544,0.40727376823550326
0.82601990920181534,0.67019238007175364,-0.26227643970170006,0.098355230445406158
1.8140211721167774,1.5426232375287741,-0.04502678000002526,1.0297633137420006
1.0184518501888402,0.093127053598402468,-0.14649946252409671,0.74226627134568102
1.2582393731300452,0.110800899815738,2.296404852814816,0.77085550812339776
1.2396110323541472,0.96746316851923975,0.21850523499634991,-0.44853766715037102
1.2459227684670933,1.237813048939052,0.18844081468068027,-1.3033128667206799
0.72140884538636585,-0.44493682536242335,-0.65375723768113214,1.6469267469719933
1.3042672640948973,1.2838189736468493,-0.70081348817789135,1.2193416309500573
0.302377904495153,-0.23222711131120669,-1.1144629885433344,-0.022768943282189064
-1.4898713142208315,-2.246238857390904,-3.2629935040496916,0.82978177653795515
-0.40385243044997327,-2.8918938268725798,1.2504653790042948,-3.0601214213171088
0.79310908383267087,0.40728544453900845,-0.13460137851846402,-0.24471762981730122
0.97430450218774123,-0.25973568848080758,0.50405387659191148,-1.5846772375412055
0.0071550273683270334,-1.6279619079344112,-0.12686574326164585,0.65726537700228593
0.63208433384252105,0.32042328261694969,-0.012838837523028574,0.71373084671235065
0.75398980156173578,-0.63429512251926745,0.24553293404650919,0.32629768722653529
1.1636801484418415,-0.319198962179852,0.74439535619062391,0.96417665401416219
-0.14774119412469933,-1.666471467614586,1.1527491144060917,-0.27068193964524112
-0.2906895228996656,-1.3394941021644,-0.25381607666873063,-1.777453007891993
0.47205484887699189,-1.0241198225903947,0.1181175932446876,0.31496669627756191
0.33634764618845797,-1.1358821507905734,-0.18151029770737445,0.28761986102090453
0.27678573326529732,-0.67206517451793724,-0.27018687144750908,0.1443385965924939
0.15452959123392038,-2.0717884414795482,0.98586246468451066,-1.0471980586210516
0.59419037890521231,0.78635873711929516,-1.4170011199162054,0.085954663911176787
1.9134426361663865,1.3428822506311473,0.11191561590257056,0.20815298979493346
1.0595663825558046,0.68697613141450853,2.0010800112073119,-0.29045284652356884
0.95938589857384182,0.83718484729737019,0.8149166105096618,-0.86164585993743004
0.20442660567529808,-1.0717735049091919,-0.78326303866316915,0.84006536682876554
-0.56274776711340291,-2.3041004846025754,-0.08686244178670724,-0.19067388364182189
1.3081361176283064,0.35290518377140428,0.09926169630648031,0.15189360903785218
1.5038270606177226,1.6600459080380985,-0.87717165499337946,0.61391594685708761
0.41604438535319693,0.35547743213658628,-1.0838275608762444,1.0818173811875378
2.2032386203057905,2.8703789016536123,-0.82645416408164674,-1.1049198789932548
0.83873634348592119,1.0630799286040367,-0.93902754445893666,0.77518415395954599
1.4323965463417214,0.52807644913224894,-0.28946060323995421,0.63243589971475378
1.1205044339423895,-0.19623775559188503,0.6642474663376029,0.71165010472911161
0.060235677445138525,-0.81170565596165722,-0.62245338556744811,2.0771422347875346
-0.78809835346823065,-1.7061738517588383,0.04405382869520081,0.6921931885993019
0.89223118187747741,0.73109708205771895,-2.1896559352574827,-0.46914161236891677
0.79663429047861201,-0.72672853447415053,0.46588532413400274,2.3723060843993182
0.48122792987752916,0.66447823562324027,-1.2784045736113219,-1.3286677024782967
0.79592111534157184,0.68881568011436001,0.088505149987936696,1.2453860659857228
1.172632478447436,0.64686215659481427,-0.69037075537958614,0.90452746760790226
0.2385063396167485,-0.43802685481758652,0.060474737061203973,0.3569023524344192
2.058079715557251,1.3067015467610115,0.73325039544002468,0.19022449871028321
1.5220135237112258,0.95196107462037061,-0.39761870838157476,-0.10935403679028868
0.92758864477718195,0.020875541821653045,0.17983167801800379,0.85516247327422479
1.8295785847178994,0.55324774813541522,1.445392227145635,0.73864692644227503
0.32761944726940506,-0.40115302795759084,-0.47733967090734858,0.067314478791875215
0.44881645201361375,0.4505635584421866,-1.1917775157810435,0.46704522764465917
1.5348234787704709,0.74831250281067163,-0.035070152314867022,-0.28068153940771923
0.52040774515108901,0.46431524242205779,-0.72075231872523471,-1.739664674218677
0.76352678874405389,0.078644182110375674,0.39616209930706636,1.6913825137013898
0.064019765242535609,-0.24625636523829197,-0.44592322842289472,0.64748801830786928
2.9663036074770526,2.4512309713593048,1.0443520814814187,0.95303534655833622
1.1076134961863042,0.085990235206583873,1.1184577693734277,0.020807087665253819
1.6604615397513818,1.2461732487478558,-0.025150727316413039,0.93005223796495717
1.3971612538521156,-0.45674359534643033,1.7379556099123608,0.73269215022004475
1.6456244241398399,0.073700314862591654,2.0057723644705971,1.3150260125709974
0.44090011269928231,-0.19550363329830778,0.9392262682382907,-0.3098598400328223
-1.6315099132735962,-2.7939109001906899,-1.894987724306187,-0.17987178767118192
1.4641068925063891,0.68917361466753035,-0.55901952623356821,-0.075728279397548601
1.7546230000812661,1.570829445150133,0.59201056893143078,0.07213224519827667
-0.27939303153187112,-1.3530772889862579,-0.7531469935292302,-2.2547678171377661
0.12071631615816419,-0.26097382203422265,-1.3509138641960377,0.96841448681022801
1.397160767678771,0.97379530122060909,-0.13564130980513847,0.16908326381452748
0.29502421350120234,0.44582358358158303,-0.72134739570234929,-0.70432038594629198
1.4204923173627924,0.62356103363044624,0.49761965271353076,1.3311138276868661
0.012770853701156049,-0.2100310948858988,0.11175456226762134,0.0024834946949521893
1.5898171340448441,0.50033074135157996,0.96019349706910428,0.42222639897922642
0.56224959683227704,-0.88935686040575701,-0.30097818415684363,0.35845701581262723
1.2846771782034507,0.41160280524122012,0.1807493825462636,0.37561229772655097
0.41506915285541712,-0.11353225426323925,-0.45593016299262312,-0.43205093631335456
-1.2908206763135357,-2.4864606861110365,-1.3021616477487565,-0.90204996484084587
1.2753347872575207,0.25322983898611695,0.44680445867129448,-0.035216982743788476
0.9254025834517825,-0.45477250539571373,0.29662319740479848,2.0553870414868491
-0.3075926578934739,-0.9249503957086761,0.64592386990618267,0.07371620473496758
-0.020553658301225686,-0.9326969640889049,-0.0046750819237802426,0.35421499218680602
0.72166686719540285,-1.1437618043316788,0.79258245739441324,0.25572250514937939
0.94203365004084783,-0.3331817256892044,0.04892544994246624,-0.1702939145118989
0.78089685615684568,-0.69324393721830868,0.82883825833484148,1.8127884891831731
1.0620370925250056,0.30478328338777111,0.30286956845481822,-0.84101033029619998
1.9753095333274333,1.3568564327031971,0.20139432659269871,-1.9283698933618669
-0.26955904474479764,-0.59117910070761615,-2.4951637677381018,-0.12381670350549742
0.96842166433398225,0.59424900659814961,-0.73659759530280211,-0.64737187414655517
-0.62419506655916401,-1.0622717678969611,-1.574384018096195,-1.5722070140545301
1.3767865959680603,0.39041342218664721,-0.49134588268746165,2.0885074239033465
1.3527996259504851,0.44660191629087703,0.12167429107419613,0.79143146133490605
-0.20903327424853091,-0.19437885607672437,-0.7573457140723614,-1.8886665470128849
0.18670380058911337,-1.3165005561655796,-0.03836894565410031,0.013486555328600864
0.66178494476273264,0.8991511518257993,-1.4888277140559234,0.10481180438789647
1.8944800228761551,0.95757021237170337,1.9512784226123838,-1.877181230127988
1.8567004730379606,1.4390998858585753,0.069963206036047804,0.6079660274903852
1.756757673178132,1.0409140361237776,1.4299020165252549,1.05446723722548
0.27952241141567319,-1.5850350439326528,1.1484481893716962,1.3659141186112436
0.39835302162851122,-0.51571366406892116,-1.3872693303599064,-0.81426356970356351
-0.16494852168847063,-0.89458782808568515,-1.0106901098683403,0.83464673457314564
0.34372054670634766,-0.16953456980926807,-0.39430661045648369,-1.1108976038920486
1.3844551740302955,0.43421004274054353,0.85827926273722965,-1.8015065868497397
0.49836077017915986,-0.14208763191343307,-0.95662544089722823,-0.10446881549740582
1.6929501518023491,0.0766843128205172,2.2520013156290921,-0.19687738580316269
0.43177182709509787,0.14545278211790427,0.45815866563137392,0.35722596371904197
-0.25408799519950986,-0.4046475618997904,-0.25919874013602312,0.41979121561053939
0.55171004658428557,-0.91171069686312045,0.43066885184610865,0.25942366280635937
1.6551963759120754,0.77832569208229685,1.6588197404427374,0.2074517239961319
1.1150998139567316,-0.25618043003072416,0.77364397058347045,1.7655582085062154
0.79555457377806837,-0.71060731374606367,0.1665646732934829,2.1003622288872497
0.18613328917254043,-0.61769440504182838,-0.9606434481741154,0.39099399020094522
1.6072581938854804,0.6662191095779636,1.376267733831666,-0.06602984159237188
-0.078802967576525662,-1.9398635780287206,-0.52283701676254879,1.2814687796187887
1.1329287349238435,0.0097750027232465456,0.2734829021471748,-0.93353015402325112
-0.20828920632157083,-0.52526116962514147,-1.9420611716920455,-1.0343216788748006
-1.9408750526784546,-3.1348314524664334,-0.9633267003569328,0.53171715088823124
0.31398636722819456,-0.18386561108289642,-1.2049736583873243,-0.64775651698484205
0.57137741731751879,-0.19773216447542125,-0.30949865658592607,-0.26360129496322343
0.58615838235648665,-1.0126847905384766,0.083266722215461927,0.94129080600535575
1.3225782097869441,-0.30739976983729539,1.5058829234053246,0.50337426176028155
0.62252665805414309,-0.80812493297746901,1.1368576730324507,1.8346887748169611
1.0269006340628009,-0.061133279472958296,0.72471649650279968,-0.9276056956680897
0.70601125838941059,0.62763057262282873,-2.5662345384771532,0.87733535245410643
0.55969151088138569,-1.0565365417333539,0.86765257097983173,0.80405478694600452
0.32317991812484564,-0.57980816658903356,0.02009484560756836,-1.2369161470633276
1.203806985045222,0.93562154487193216,0.39620468148980387,0.17889352656461877
0.66585512574860484,-1.0895287789220225,1.5693842821990938,-1.162370837595754
0.69717576545396298,-1.4509866432180178,1.1870158972972134,-0.4465168756827701
0.092736254944327717,-0.94811021129663631,-0.82093334904669668,-1.2058885404637905
1.8908979225562195,0.39907047526286971,1.9291209699383463,0.78485544622795067
0.025227866609123604,-0.34946553284159998,-2.5095550977319743,1.9467577871339654
0.10754042383264394,-1.4068741798230924,-0.51858119379985013,-0.06540278455040141
1.437332760468498,1.009239953713347,-1.212303731054535,1.0269455001219516
0.80397116031040328,0.12742194259288295,0.084505190978712494,-0.4505293984926001
0.95940438279981921,-0.54945387213590213,1.0741701197601976,-0.20206280940471474
0.7808825579258738,-0.088254947538949621,-0.62572296763691582,0.1839549057867331
0.79495431676727157,0.88405785796880498,0.66638919473855551,-1.6386559380620531
1.3267534574940445,0.54764819657935115,-0.052212541004521815,0.94612182040191195
-0.63224126075122133,-1.5648025581053464,-1.840382063073112,-0.37774151793899596
0.93531795722099564,0.099434465275600847,-0.20702515698152552,-0.63400580305748333
0.49009935249671482,-0.78471140326955258,0.25314802347538057,-0.32902805175706018
1.4484610941612897,-0.1601398257123261,1.6586274994132457,1.8084607558898662
-0.018601308010984863,-0.58111730535134887,-0.58536241153533963,-0.21950982897795732
0.50180321654040294,0.68121032214647059,-0.8385883126971978,0.12218286789811889
0.11533989739776951,-0.057341464948849091,-0.44105002601676147,-0.070727174787224623
1.2438500054368669,0.12506367843667524,0.72835685892434399,1.271022269615889
0.44099351352978899,-0.58327411590852607,-0.56464063090688865,-0.73926781920585927
2.2102878118960367,1.2619083760093728,0.90492482966529708,0.79984055874993487
1.6212171977839271,0.72961951851731022,0.69927909599897287,1.3526522125737646
-0.046026610999007227,-1.0263312307645869,-1.2072628998150454,0.99498305018944555
0.56551187938963499,-0.83798669617916732,0.76325332412434232,0.17767004253676968
1.2817291644817363,0.8938658734797299,-0.61327159996147318,-0.068553108076095534
0.63239566833017358,0.68314569553215332,0.59439168699650746,-0.66195602640467988
0.50163270770542256,-0.21269349404826732,-0.83520628624709592,-0.74581263375210149
-0.13322282224724624,-0.87649468117309437,0.54605274530751546,-0.67575021651490097
0.68309375732535438,0.27386245928375852,0.5790670370195603,0.11961516977410225
0.31361001255706472,0.48289801548788186,-1.5279720617671175,0.53028707822017873
0.14646542452153555,-0.87737728746449006,-1.4070728160603871,-0.71656110205765977
-0.066165361189813476,-0.59696075943241433,-0.11524113930327703,-2.0894353374935664
0.056319078041867199,-0.003504820507521769,0.14620303163383352,-0.095258907199570669
0.48841183090960816,-0.11236747229422085,-0.21779095309818966,0.62588266490684008
0.035024035324732569,-1.2209100851605685,-0.60547112566002304,0.59596332095037874
0.7566610510716032,-0.4136497898796142,0.33474637968347321,1.9291923480175808
0.96201808295685054,-0.5974026499449232,0.90326152209974553,-1.7749107672170297
0.62172002449501151,-1.5270724175262853,2.5589922231138869,-1.8573416717520201
1.8315850752517338,0.81592348992209196,0.55332603863780028,1.00796245126419
0.36046234249433051,1.1416304422501795,-1.2488315354280826,-1.7571994699435978
-0.2788197146016187,-0.4014941763637721,-1.0577531828317701,-1.0494442050226842
-0.5329344981975509,-1.6293752516761764,-1.0078814985573477,-0.74048428781698183
0.68044800978909137,-0.74733267495534983,0.76584475230502502,-0.088930813996699193
-0.27689992318566131,-1.5845335232018154,-0.96468992165903611,0.60979826706573659
0.16954392876937757,-1.1309799987008828,0.87152654250115469,-0.93976022059852848
1.3880293146386735,1.0663019939735039,-0.89837960300642206,-1.466072630784083
1.6386494504120677,0.652186758715665,0.86850331519204849,-0.45991754996339412
0.80280801995490325,0.56530791144296655,-0.55710524238994708,-1.5582882361152639
0.57950802757682729,0.90738422635326654,-0.47490600891775508,0.60229841245563853
0.611438923524247,-0.33437843411309143,-0.26790000750633697,-1.1643315640646155
2.157129193978867,0.66169033723768367,2.3918519813124037,-0.37817072386343364
0.083853774577503273,-1.1069655600775417,-0.25554575261201651,-1.185178657132486
1.0125552025292421,-0.37204046850533723,0.16129273195944299,0.68260149843028162
0.58399535525335411,-0.056266127779598364,-0.61464791148370479,-1.2107998524344812
1.4004675543608542,0.11858812459452749,1.3042270144260888,-1.4169701883353554
1.0519388048199645,0.44252607346852391,-0.81674557091089572,2.3751052257899419
1.2992847592770347,1.0430077366975592,0.20933646347147092,0.28001254497560613
-0.35247485606960111,-0.52047056515567347,-1.100054654453078,2.2875096255217695
1.2518351979402973,1.0516302895628664,-0.60092725140611081,-0.17836035929611754
0.64937503460996637,-1.0475244967687887,0.77876510735504201,1.676759948912063
2.3794977260114978,1.4974165083464546,2.2996554475747342,0.94821438712164141
-0.61789625412018201,-1.4100133719218504,-0.86049842233476281,-0.7042570256605587
1.7151982019208769,1.2704437639999135,0.82436845162439976,-0.69670354075760166
0.56096807544451077,-0.17173089286774679,0.15305239836319837,-0.70457069548418705
0.93413184398015792,0.43208569007163194,0.43437442933707349,-1.725561218743956
2.1482052160912932,0.58630675409244304,2.7623838816252384,0.52185460060479205
0.79755990324703141,-0.6353240296861411,1.2119259074076494,-1.6954722156741171
-0.043322615140709286,-0.93605694643831538,-0.75416185555771176,1.4838262213990063
0.44001507370392184,0.22828509268359426,-2.1181225298282289,-0.41529394768063671
-0.2386680977412646,-1.8664480471826352,0.018780640751222925,-1.1539704179286778
0.49885906664846663,-0.71700684919360946,-0.33022768577783562,-1.5790235874433478
0.69915730788440689,0.063757174816079704,1.8298764142612118,-0.62698550232187777
0.88367466829594188,-0.16837738444724787,0.17621190798309766,1.4883914111988905
-0.69899527123719085,-0.5532807847484037,-0.69394548088036079,-0.92174512920117835
-0.22330596835062727,-1.67182263224011,-0.83056077791568328,0.23906377652523364
1.5384839385512667,1.4206741986187317,-2.3096415549283087,0.83494947278389187
2.0774783986318504,1.2657158686941121,1.5595216948938246,-0.83552974235697519
-0.43261597462148382,-2.2948150825585141,0.42546107284065782,0.92838854411332883
0.37621745571800258,-0.92181463994673118,0.024378624166410363,0.7565599177490876
1.1423567498070852,-0.48209364548331973,1.1843561197185342,-0.07171708194983778
0.0080944483108462695,-0.73185690166499051,-0.4596770175270723,-1.725148387004938
0.33492380434129421,0.6250259225244722,-2.0295401961883108,-0.68903492450376691
1.6308478916587537,0.61042796064438332,0.43809558464411608,0.22596608934564444
0.7038238317965404,0.26684917935759594,-0.2239466197475638,-0.21206042927529214
0.030821890978388881,-1.7646035318061546,0.18284460292339458,-0.33604313822003501
0.67875432615361386,0.15525358747459417,-0.76942833909694552,1.079220863999838
1.0270201582752738,-0.27242818872714275,0.54770366268547976,-1.0340950500841251
0.012803169746007481,-0.57558950975522938,0.53747457440053981,-0.69108191114391315
0.53713853799103373,0.34189796422595242,-0.37875597262594585,-1.1711803771120199
1.2239710558607493,1.2818917053367669,-1.4680632092475872,-0.16774229014848865
1.3652790324144108,-0.15465918984889787,2.4231458212000887,-1.3416760407461386
0.54346213739905647,-0.20023650922947411,-0.6596900594600078,0.27633209316658525
1.7779708281405691,0.70300528448732924,1.21856085472748,2.5519861688311658
0.67718507940109829,-0.75804578723506177,1.5038980173019372,-0.19895885170579364
1.249837544291011,0.51033557884112346,-0.69081673717501546,-2.1340847125743738
0.75584678881658918,-0.046603828451105569,-0.38373360132283785,0.18238941530103622
-0.26270038941536861,-0.90641022892083811,-1.4167462736921388,-0.75151131127592852
1.4313260111034454,0.4558890281117024,0.6802941235106893,0.10853835945140848
0.64941320645050471,-0.086990519686991091,-0.76306195049628223,0.41303924203459391
0.61928160738184446,0.78253215282337873,-1.0438178248266015,-1.4796916789886243
1.4436824630275387,0.3488087302679711,0.69738099239840956,0.25577888978509467
0.57140443212108805,0.45585033958084797,-1.963977471247712,2.5586622826538918
0.69002965151933904,-0.34903778310023348,0.070857047943112428,-0.48714703595961939
0.2468794860392296,-1.3702919285528727,-0.92115969979691681,0.12315375370445063
0.95069088602698892,-0.10329743608005638,-0.26707615233859477,0.65112450242090547
0.27032144754420684,0.28471134760732802,-0.29187629907060714,-0.35285585124581109
-0.79159822978732797,-2.3842863121919242,0.62753122607072398,0.79998032779480777
1.7691241741151844,1.6311868839788948,0.74589944991972268,-1.2901967985921883
1.3546550066122214,1.3136263531557018,-1.1626742587035315,-0.62313117471374169
-0.1224197041742231,-1.9904854985461886,0.012606995381200565,0.25721115900512442
0.32389449638663126,0.11604917759703273,-0.055821408134407419,0.16311969236309798
1.4699223987245595,1.0267350889530795,0.95833505791398677,-0.33826010048833743
1.5083063127076448,0.92466745749465962,-0.29376793082916325,2.4380143054314369
0.38853001234221668,0.4698570356289743,-1.5768319087597467,0.96611790750242976
1.569198403960409,1.6661804813896208,-0.2251208663051254,-0.50298485463254239
0.98873591378495462,-0.11938948064019633,0.03118008070327993,-3.2331601096768106
-0.69410458277153797,-2.3954120838992843,-1.6705690896601613,2.004764811326476
0.044028151510114411,-0.2949554007297312,-0.64520288845931506,2.3661645854611937
1.3149930382853641,0.80346640765915456,0.24911727495608552,-0.67329864067900236
0.90369180659907888,0.50766483498959625,-0.84069668828077049,1.274032578177428
0.88683448243836271,0.21097680564994423,-1.5507707718111881,1.9336622791435036
0.85558563558548772,0.43745204410146038,-0.77103308626214817,-0.14307723471093467
-0.21160651331772568,-1.9425679193883509,-0.027285985686150253,-0.77357616847109367
1.4802331636930084,0.9290342196011947,-0.86821359322744651,0.42439805887607013
1.5432474361035811,0.40261035087342423,0.84280803705347795,1.3887349022037334
1.6050941616606376,0.48602862588539147,1.0919813738720947,-2.0097641257606744
-0.13519845988666285,-1.4263082111977836,-1.2145521022041443,1.3131463685326141
0.90099862539332731,0.058117648258204681,0.50016889997551639,-0.38700865395940287
0.74572009260562577,-0.11553668853174748,-0.90467456331932317,1.419864889342821
-0.98227065982108797,-2.0815679316527751,-1.8199074396346895,0.41496617102419042
1.8989656284975858,1.6829087653817663,-0.90982767286166821,-1.2237166942204758
0.962536472440364,0.66524619437004706,-1.3163609771682063,2.2530011080304293
-0.2840099257555293,-0.9613406619669802,0.11706151909837036,-1.4384989442419862
0.54481977225021427,-0.48923712132437913,-0.36684553033257272,1.3704511070713457
1.0816600930927729,1.608701794128504,-0.90269537780950349,-0.38339694986980533
1.5757214852826109,0.56932204447633372,-0.023872595541796861,1.7598658391474935
-0.20886287479373086,-1.352250503360076,0.11396579316908292,-2.8248058047915818
1.5078101474965493,0.19730730320978276,2.4835158805417836,0.0099944933426439099
0.30866965421793968,-0.46026012520327531,0.68878912684865612,-0.71560305034384242
1.2615641969902465,0.91161106401384728,0.13249503264425078,-1.2450167545716551
-0.54162191315653707,-1.5345247837114859,0.52665959024272335,0.77796414420896287
-0.0045727302622791122,0.37713260144930627,0.27969574590717466,-0.93569802188592976
1.4213528175050587,0.50206899753312584,0.31263769846870304,0.089559125072497206
1.7769133955445982,0.66784203891230076,0.82094545815179532,-0.16350894118110409
0.47610024619191182,-0.52817872082618189,0.015375494141706436,1.7705991019086118
1.1109122706609962,0.6127681903660358,0.75015301545128543,-0.51619442261471427
1.2099326165874835,0.3940910530270359,-0.36447288635914615,0.047322634348255267
0.81637822350461553,-0.79792215056665572,0.85128841983555081,-1.0663944594064467
0.43676969570817442,-1.278618915316825,1.0155746450219099,0.30892315956748156
0.33050903746665161,-0.47183270124597715,-1.8559149621284043,0.796147711413286
1.1927040260392039,0.34153135570349574,0.83174657857407885,2.9541406428844521
1.9642401456584968,0.67251028509330146,0.66881108624385255,2.9169724941054778
1.1717142308134276,-0.76267783362241071,2.3125787847446353,0.96915177716213141
0.9457117562886459,0.070985337578971477,0.8111541869660096,-1.9093861954044875
1.337004311343557,0.58548929030962515,0.098563275428091485,-0.12800417649340859
-0.11809798796402005,-0.84269828937203717,0.043218537056419919,0.53851444711471819
0.94927114414236113,0.24737145395952073,0.80996479665797272,0.85026572345550877
-0.44925953409979247,-1.0932405593471051,2.1497036436686847,0.46303675331216915
0.75906358918031913,-0.48577120509929667,0.44653009634463109,-1.6653949044873246
1.4959697157702192,-0.44330369958485749,2.3938863768922176,0.39643148275975942
0.94565620487797764,0.02072443922658709,-0.18770900007694105,0.097983095029372094
-0.73378378297243363,-1.6552868378012373,-1.8157928374509671,0.64187129367959916
0.17059516921095647,-1.3693302548471893,1.1219714230820546,0.12526979728385004
1.9178559931771471,1.4413809458478255,0.30026608912834618,0.77400101614399086
0.52751170781685142,0.67770233005190439,0.37405954855026996,-2.1115646794240419
-0.0060403679817423589,-1.1086933873302878,-0.77687973072280569,-1.0340324272601706
1.1795023942166942,0.020583616953879599,0.32188667439796176,-0.17979488545970287
-0.1171379596165823,-1.3299525794436386,-0.70208595131428531,0.066044362815226201
0.12645232046450733,-1.4934602619908524,0.10397837158662648,2.0157239278186476
0.64027227599434533,0.021768926866595883,-0.95921839532933284,1.8062820050876593
0.11662819479300235,-1.4252134006309423,1.1245192985547039,-1.8157295982140067
1.0956939182952925,-0.48492060797028547,2.2951367552605308,0.22140886736486848
0.75376419936585692,0.88790164867420618,-2.1048297726927978,0.9702532933969753
-1.0334164734349696,-1.1362029265507629,-0.84477443825758691,-1.3023128359453067
1.3268957727200545,0.078871818614676778,1.6475074957634832,-0.44459359583283048
1.6178897859776917,1.4416744560399024,-0.66504592976005872,-1.3081417629641174
0.57240314486553101,0.066259750574507392,-1.9044272235125623,-0.59756753186207934
1.420583371362576,0.0034009148273015967,1.8729855285358614,0.92798519528321499
