id,x1,x2,d,y0,_pscore,_treated,_support,_weight
104,-7.21815288066864e-01,-2.06188783049583e-01,1,1.57789063453674e+00,3.02397361961413e-01,Treated,On support,1.00000000000000e+00
105,1.35258913040161e-01,4.47806447744370e-01,1,2.02675724029541e+00,3.91883507569739e-01,Treated,On support,1.00000000000000e+00
106,-2.27432489395142e-01,-1.11754663288593e-01,0,1.56113862991333e+00,3.88629706039608e-01,Untreated,On support,
107,-2.03554940223694e+00,2.76215314865112e+00,0,-1.09291279315948e+00,2.64015673262004e-02,Untreated,On support,
108,-1.13522779941559e+00,2.51742780208588e-01,0,4.28560972213745e-01,1.90213366164750e-01,Untreated,On support,2.00000000000000e+00
109,-9.12887677550316e-02,9.18506979942322e-01,0,-9.56149876117706e-01,2.90094684797489e-01,Untreated,On support,
110,1.25798952579498e+00,-6.12135708332062e-01,1,1.23695623874664e+00,7.54820284784173e-01,Treated,On support,1.00000000000000e+00
111,-4.55507934093475e-01,1.04231819510460e-01,0,-1.00249803066254e+00,3.16234073974139e-01,Untreated,On support,1.00000000000000e+00
112,1.61938798427582e+00,1.89428377151489e+00,1,1.07945656776428e+00,5.19010555801637e-01,Treated,On support,1.00000000000000e+00
113,-6.04918718338013e-01,-1.58935844898224e+00,1,1.05364358425140e+00,5.05135873312532e-01,Treated,On support,1.00000000000000e+00
114,9.99101579189301e-01,-2.30181477963924e-02,1,7.05611586570740e-01,6.40152130944248e-01,Treated,On support,1.00000000000000e+00
115,-4.05347973108292e-01,9.30383801460266e-01,0,1.12199723720551e+00,2.35540872618950e-01,Untreated,On support,1.00000000000000e+00
116,-2.25852817296982e-01,-1.07859265804291e+00,1,2.02581930160522e+00,5.18789572513267e-01,Treated,On support,1.00000000000000e+00
117,2.00819134712219e-01,1.64110767841339e+00,1,4.57858219742775e-02,2.62676436953162e-01,Treated,On support,1.00000000000000e+00
118,5.15216946601868e-01,-4.11146402359009e-01,1,2.21315336227417e+00,5.89636883653294e-01,Treated,On support,1.00000000000000e+00
119,-1.30422472953796e+00,2.21479520201683e-01,0,-2.43675392121077e-02,1.70712100556661e-01,Untreated,On support,
120,-5.69913089275360e-01,1.03660337626934e-01,1,-2.14727783203125e+00,2.94979386947133e-01,Treated,On support,1.00000000000000e+00
121,1.75725400447845e+00,9.24886822700500e-01,0,3.59700657427311e-02,6.73809237452103e-01,Untreated,On support,
122,8.72600197792053e-01,6.13714456558228e-01,0,1.20821583271027e+00,5.29443075247579e-01,Untreated,On support,1.00000000000000e+00
123,-3.24768364429474e-01,3.42634022235870e-01,0,3.52774292230606e-01,3.12984754872837e-01,Untreated,On support,
124,-1.16083252429962e+00,-7.11017668247223e-01,0,3.26129823923111e-01,2.79597858519646e-01,Untreated,On support,
125,2.51767516136169e-01,-8.06442558765411e-01,0,2.22417920827866e-01,5.85757302144796e-01,Untreated,On support,5.00000000000000e+00
126,-9.63776171207428e-01,-1.44780606031418e-01,0,1.52377355098724e+00,2.53141974774125e-01,Untreated,On support,1.00000000000000e+00
127,-4.88168865442276e-01,6.39094114303589e-01,0,1.96792972087860e+00,2.51373683114889e-01,Untreated,On support,
128,1.53806698322296e+00,-5.41357278823853e-01,1,1.91829478740692e+00,7.91163549724679e-01,Treated,On support,1.00000000000000e+00
129,-6.08422830700874e-02,5.96221208572388e-01,0,2.43321704864502e+00,3.33466608535956e-01,Untreated,On support,1.00000000000000e+00
130,-1.42888292670250e-01,-4.17906880378723e-01,1,1.37188899517059e+00,4.47205369813857e-01,Treated,On support,1.00000000000000e+00
131,-3.38339984416962e-01,-2.25478615611792e-02,0,3.76138418912888e-01,3.54545760086008e-01,Untreated,On support,
132,-2.31915807723999e+00,4.47024703025818e-02,0,-1.65441751480103e+00,8.50345212540061e-02,Untreated,On support,
133,-7.85402655601501e-01,-7.18559622764587e-01,0,6.13067373633385e-02,3.51478146237614e-01,Untreated,On support,
134,4.80116624385118e-03,8.60722959041595e-01,0,1.63477158546448e+00,3.14530332329297e-01,Untreated,On support,
135,6.41442656517029e-01,-8.10884058475494e-01,0,1.83026266098022e+00,6.66230893323763e-01,Untreated,On support,1.00000000000000e+00
136,-1.12028431892395e+00,6.53381228446960e-01,0,1.75396585464478e+00,1.60519004263227e-01,Untreated,On support,
137,8.99278759956360e-01,-3.17704856395721e-01,1,9.56331312656403e-01,6.56768176760207e-01,Treated,On support,1.00000000000000e+00
138,-7.75887250900269e-01,2.09578442573547e+00,0,3.07194411754608e-01,1.05469585880493e-01,Untreated,On support,
139,2.26968470960855e-02,8.12434077262878e-01,0,-1.12571096420288e+00,3.23663148767448e-01,Untreated,On support,
140,1.01907327771187e-01,9.43681836128235e-01,0,1.08915793895721e+00,3.23238414713960e-01,Untreated,On support,
141,6.86142981052399e-01,-2.54216641187668e-01,0,2.03376054763794e+00,6.05180063220819e-01,Untreated,On support,2.00000000000000e+00
142,-1.18595724925399e-02,1.36089074611664e+00,1,-5.23996889591217e-01,2.56121128253160e-01,Treated,On support,1.00000000000000e+00
143,1.57787382602692e+00,6.89617022871971e-02,1,8.40481400489807e-01,7.37753791606224e-01,Treated,On support,1.00000000000000e+00
144,2.59746372699738e-01,-7.16860234737396e-01,1,2.39325904846191e+00,5.75577481224445e-01,Treated,On support,1.00000000000000e+00
145,9.90638434886932e-01,1.05719408020377e-03,1,2.61582853272557e-03,6.35403748938663e-01,Treated,On support,1.00000000000000e+00
146,3.07013690471649e-01,2.51464396715164e-01,1,2.16594576835632e+00,4.54742876507561e-01,Treated,On support,1.00000000000000e+00
147,9.32259410619736e-02,3.29279422760010e-01,0,9.13381218910217e-01,3.98496347518113e-01,Untreated,On support,
148,2.03833594918251e-01,1.54069185256958e+00,0,1.77816450595856e-01,2.73937964891973e-01,Untreated,On support,
149,-1.32979023456573e+00,1.28029525279999e+00,0,8.04197847843170e-01,1.01556134288745e-01,Untreated,On support,
150,-1.74449339509010e-01,-6.31974995136261e-01,0,-1.40780910849571e-01,4.69279628484612e-01,Untreated,On support,
151,-1.05206406116486e+00,1.56793105602264e+00,1,2.49567374587059e-01,1.09795646744192e-01,Treated,On support,1.00000000000000e+00
152,-2.47442975640297e-01,1.88424155116081e-01,1,3.18231034278870e+00,3.46550266644016e-01,Treated,On support,1.00000000000000e+00
153,-8.56239080429077e-01,-2.21621632575989e+00,1,4.72923070192337e-01,5.35285874782275e-01,Treated,On support,1.00000000000000e+00
154,1.91869616508484e-01,-1.52150106430054e+00,1,1.22105205059052e+00,6.64521530835191e-01,Treated,On support,1.00000000000000e+00
155,2.81010955572128e-01,4.64959919452667e-01,0,1.60729134082794e+00,4.20502051580738e-01,Untreated,On support,
156,-1.00985598564148e+00,-1.37923157215118e+00,0,7.53361165523529e-01,3.89435608976815e-01,Untreated,On support,
157,1.53291583061218e+00,-7.15237915515900e-01,1,2.87235260009766e+00,8.05680744929657e-01,Treated,On support,1.00000000000000e+00
158,1.58957993984222e+00,5.86138606071472e-01,1,2.56904959678650e+00,6.81955317663335e-01,Treated,On support,1.00000000000000e+00
159,-9.85163867473602e-01,1.23947966098785e+00,0,4.70698535442352e-01,1.35278668370287e-01,Untreated,On support,
160,-2.38545760512352e-02,-3.27215015888214e-01,1,5.34041821956635e-01,4.60873789672683e-01,Treated,On support,1.00000000000000e+00
161,-2.15180993080139e-01,-6.60417556762695e-01,0,2.02851891517639e+00,4.64231802818135e-01,Untreated,On support,
162,1.93180525302887e+00,9.84501898288727e-01,1,1.11926651000977e+00,6.99793140756457e-01,Treated,On support,1.00000000000000e+00
163,-9.26007270812988e-01,3.56605947017670e-01,0,5.85802316665649e-01,2.10489282900459e-01,Untreated,On support,
164,7.11177289485931e-01,4.83180522918701e-01,0,1.16483974456787e+00,5.11807940346109e-01,Untreated,On support,3.00000000000000e+00
165,5.27230262756348e-01,-9.28680479526520e-01,0,3.02791118621826e+00,6.58147504497339e-01,Untreated,On support,4.00000000000000e+00
166,8.16027402877808e-01,1.46689876914024e-01,1,1.48845994472504e+00,5.79986670527332e-01,Treated,On support,1.00000000000000e+00
167,-6.32278263568878e-01,1.44729697704315e+00,0,-5.88819503784180e-01,1.59986792419979e-01,Untreated,On support,1.00000000000000e+00
168,4.59816783666611e-01,-5.24944424629211e-01,1,2.11042857170105e+00,5.92862722013342e-01,Treated,On support,1.00000000000000e+00
169,2.33401149511337e-01,3.77643853425980e-01,0,1.59636831283569e+00,4.21906295729598e-01,Untreated,On support,
170,1.49919736385345e+00,3.60981285572052e-01,1,3.29409313201904e+00,6.91272551593688e-01,Treated,On support,1.00000000000000e+00
171,-9.17106449604034e-01,-8.73276948928833e-01,0,1.70354247093201e+00,3.44358577156821e-01,Untreated,On support,1.00000000000000e+00
172,-5.01324683427811e-02,-1.22182452678680e+00,1,2.42003774642944e+00,5.76302080862565e-01,Treated,On support,1.00000000000000e+00
173,8.47749769687653e-01,-2.53265833854675e+00,1,2.15465402603149e+00,8.59447170993827e-01,Treated,On support,1.00000000000000e+00
174,-1.49050748348236e+00,1.87434804439545e+00,0,-2.10472273826599e+00,6.62998957566685e-02,Untreated,On support,
175,-5.61084210872650e-01,-1.53531050682068e+00,1,8.70374381542206e-01,5.07398792518902e-01,Treated,On support,1.00000000000000e+00
176,-6.54455602169037e-01,-6.67376697063446e-01,1,1.38714134693146e+00,3.71588275055451e-01,Treated,On support,1.00000000000000e+00
177,2.59339511394501e-01,6.31412029266357e-01,0,-5.74878215789795e-01,3.94016760643615e-01,Untreated,On support,
178,1.28424000740051e+00,4.81497943401337e-01,1,-3.34861963987350e-01,6.34499422150146e-01,Treated,On support,1.00000000000000e+00
179,-4.80150580406189e-01,-3.73436540365219e-01,0,1.06156992912292e+00,3.69940198464645e-01,Untreated,On support,2.00000000000000e+00
180,-9.86211240291595e-01,1.60331273078918e+00,0,1.94184136390686e+00,1.13622371700609e-01,Untreated,On support,
181,4.55781400203705e-01,1.49756059050560e-01,1,1.79149782657623e+00,5.01146765215458e-01,Treated,On support,1.00000000000000e+00
182,1.87221631407738e-01,-6.19051456451416e-01,1,4.59158301353455e-01,5.46771175799626e-01,Treated,On support,1.00000000000000e+00
183,2.15219929814339e-01,-4.37288910150528e-01,0,1.97743833065033e+00,5.28263939211921e-01,Untreated,On support,1.00000000000000e+00
184,-2.27196931838989e+00,-1.46999728679657e+00,0,3.63415002822876e-01,1.81096738180010e-01,Untreated,On support,1.00000000000000e+00
185,3.12397062778473e-01,1.49392545223236e+00,1,1.55182588100433e+00,2.98619591848633e-01,Treated,On support,1.00000000000000e+00
186,1.00792296230793e-01,-3.93951207399368e-01,1,-1.99978932738304e-01,4.97259926525759e-01,Treated,On support,1.00000000000000e+00
187,5.25597393512726e-01,9.10167574882507e-01,0,2.56234383583069e+00,4.13753107128775e-01,Untreated,On support,
188,-1.68549537658691e+00,1.18287575244904e+00,1,-8.76390576362610e-01,8.02145768516941e-02,Treated,On support,1.00000000000000e+00
189,-2.38664254546165e-01,-2.34585300087929e-01,0,2.03697729110718e+00,4.02272446473929e-01,Untreated,On support,
190,1.63140416145325e+00,-5.05301415920258e-01,0,2.25918531417847e+00,8.01277386538561e-01,Untreated,On support,3.00000000000000e+00
191,5.79276774078608e-03,7.17740774154663e-01,0,1.04707574844360e+00,3.31760350688117e-01,Untreated,On support,
192,-6.44063532352448e-01,5.87534010410309e-01,0,-1.64926648139954e+00,2.31448842904698e-01,Untreated,On support,
193,4.56066638231277e-01,2.47521877288818e+00,1,-2.60446399450302e-01,2.20555573632689e-01,Treated,On support,1.00000000000000e+00
194,1.07043288648129e-01,3.73786479234695e-01,0,2.95475363731384e-01,3.95595701383718e-01,Untreated,On support,
195,1.92172035574913e-01,1.78239393234253e+00,0,-8.38616430759430e-01,2.46624955277043e-01,Untreated,On support,
196,-6.58434689044952e-01,6.28930926322937e-01,1,-1.69228279590607e+00,2.25249545458368e-01,Treated,On support,1.00000000000000e+00
197,-3.22917371988297e-01,-1.84972155094147e+00,1,1.42780494689941e+00,6.01125315661742e-01,Treated,On support,1.00000000000000e+00
198,1.43298000097275e-01,1.56878256797791e+00,0,-6.52228593826294e-02,2.60529200198967e-01,Untreated,On support,
199,4.48375850915909e-01,5.16655862331390e-01,1,1.92575263977051e+00,4.49705227594460e-01,Treated,On support,1.00000000000000e+00
200,-8.92020940780640e-01,3.63760232925415e-01,0,-1.09298013150692e-01,2.14835287926265e-01,Untreated,On support,
201,3.34737509489059e-01,-4.83535826206207e-01,0,3.65201294422150e-01,5.60543941512332e-01,Untreated,On support,5.00000000000000e+00
202,5.25615930557251e-01,8.53250473737717e-02,0,2.33599400520325e+00,5.25239934441775e-01,Untreated,On support,
203,-5.25610446929932e-01,-9.18531894683838e-01,0,1.15614557266235e+00,4.31592624509685e-01,Untreated,On support,
204,-1.84364759922028e+00,-1.41456234455109e+00,0,-6.83280348777771e-01,2.38144041391839e-01,Untreated,On support,1.00000000000000e+00
205,2.32422083616257e-01,1.07012666761875e-01,1,1.55973744392395e+00,4.58016250424221e-01,Treated,On support,1.00000000000000e+00
206,-1.35903823375702e+00,-7.56190791726112e-02,1,-2.31408309191465e-02,1.87424121367588e-01,Treated,On support,1.00000000000000e+00
207,-6.03985190391541e-01,-1.29597485065460e+00,0,2.31231188774109e+00,4.65426218420049e-01,Untreated,On support,1.00000000000000e+00
208,1.40381669998169e+00,-1.29285049438477e+00,0,1.24288451671600e+00,8.35284016505066e-01,Untreated,On support,2.00000000000000e+00
209,-7.00692951679230e-01,1.10206925868988e+00,0,7.27560281753540e-01,1.77950875056052e-01,Untreated,On support,
210,-1.39988350868225e+00,-7.12559342384338e-01,1,-4.21065032482147e-01,2.39465313923970e-01,Treated,On support,1.00000000000000e+00
211,1.48488020896912e+00,6.70771658420563e-01,0,1.60913181304932e+00,6.51281496748002e-01,Untreated,On support,3.00000000000000e+00
212,-3.16482901573181e-01,1.36575007438660e+00,0,1.54086613655090e+00,2.08090444053671e-01,Untreated,On support,1.00000000000000e+00
213,1.26237249374390e+00,-6.38872861862183e-01,1,6.87215566635132e-01,7.58213329458038e-01,Treated,On support,1.00000000000000e+00
214,-7.06710159778595e-01,3.39590340852737e-01,0,-4.06938195228577e-01,2.45999628142147e-01,Untreated,On support,1.00000000000000e+00
215,3.69877171516418e+00,2.75698661804199e-01,1,3.44358682632446e+00,9.41847923292467e-01,Treated,Off support,
216,-3.39204967021942e-01,-3.80771726369858e-01,1,6.41094863414764e-01,4.00192916790512e-01,Treated,On support,1.00000000000000e+00
217,5.29017269611359e-01,4.56724345684052e-01,0,1.15175652503967e+00,4.75429347521774e-01,Untreated,On support,
