y,x1,x2,x3
-2.6445621668855006,-1.3258892146,-1.049833217,1.7538843024
2.3508053031863256,0.4874999078,-1.8219970248,0.9354599958
1.269386609094774,1.6361807312,-1.6734163257,-1.2981882454
0.5894142732728986,0.4794888725,0.3497636398,-0.6313119776
1.791910975824548,-0.074994686,0.2339945071,-0.5542582814
-0.7095625920564733,0.0466947411,-0.2880449824,1.244617989
-3.1529994094385145,-1.2498919762,-0.1998314428,1.089662382
2.100538190042699,-0.3662444407,1.1587925367,-0.185069835
-1.718565339875327,-1.4315960533,-0.7792399173,0.7474926156
1.528968873247228,-1.1927680981,-0.7123933897,-1.3942780162
1.2794418430256023,-0.3829384816,1.8381273908,-0.5848224075
-0.44071659613930425,-1.2933755395,0.64371776,-0.7435953278
-0.33021299142533866,0.0322687209,-1.2640331701,0.3320965623
0.9471315191385181,0.1043366257,-0.3469621606,-2.1256558607
-2.4999748366863868,-2.297837182,-0.2385767997,-1.8320921927
0.5926421999607182,0.2596997354,-1.4176154011,0.6747184852
1.075897564048615,0.0398265321,1.0440795674,-0.4680302967
1.7202007577071765,0.32117758,-0.7009107139,-0.2161611142
0.7721642595120471,0.1129321051,-0.0514490348,0.1516427497
-0.6112747436156318,-0.3683806568,-0.0915589418,-1.3411781062
0.9949683127245503,0.233200447,-0.5579279088,-0.5083829176
2.4118377105578857,0.7203768754,0.2110768807,-0.2083382088
-1.7015087612678965,-1.8549878789,0.4994301586,0.8155805674
0.2897332506927578,0.8083374622,-0.4129790344,-1.6205203012
-0.7548400685540763,-0.3566447686,-0.9018427822,1.2386976458
0.16447777057553983,0.1312477704,-0.8204300711,-0.3631658711
2.1795295376043815,-0.148043751,-0.8038630325,-0.7010655458
-0.7148257916523902,-0.4326070615,0.6954677392,0.6288201883
-0.9844932942796264,-0.8817101189,-0.8249005793,-0.0533829137
0.19321542974607075,0.1566845503,0.2178202163,-0.0244042821
0.6662413784313378,-0.4898529578,-0.0277362879,-1.0510343181
-0.22888435064222112,1.1053126101,-0.7671452173,0.8730938647
2.245494728200522,1.392826182,-1.8100311328,0.9928926563
0.9606025393609392,-0.5133903405,0.2442796974,-0.6279782099
-0.38078642765589105,-0.021694449,-1.3612798171,0.4536047094
-0.3794583629344749,-0.6034419244,-1.6209406841,0.5659830048
-1.0312562250998778,-1.2152631455,-0.1840205638,0.6833688134
0.5471890547816217,-0.1415977549,0.6977510225,-1.685232865
-1.7537798045974244,-1.9808393471,0.8949216911,1.7039386781
2.6489654347313407,1.8149267927,-0.6148834382,0.2075572388
0.1700942100791881,-0.3306152416,-0.0438988444,0.1416435728
0.7646161494536083,1.4537552502,0.1796296039,-0.7939061914
-1.7925106937275825,-1.6971078165,0.191528506,0.6983990744
0.64643596720562,-0.9624166515,0.5897046131,0.9379029287
3.055177133391517,1.1333943408,-1.0795550897,-1.21084772
0.15930791266009392,-0.0494963298,1.0642711724,0.6551497102
1.3880865264034759,0.2106482528,-0.8417135167,-1.8051564155
0.9170954231771075,-0.7357578027,1.7100854144,-0.22161696
-1.6498899222665624,0.089323486,-0.8075925474,0.1812798226
-1.7399715823039952,-0.817063072,-0.3031020473,1.6208380874
1.3190758624722907,1.5619961102,-0.4785960668,-1.2398927742
-0.7281919240514978,-0.1457656733,-0.6150187033,0.8476368433
-2.4234065243564125,-2.519065063,0.1841397309,0.6580968421
1.9908430616482191,0.2960543115,-0.2261893144,1.1573697948
0.8401804022148376,0.0715001289,-1.2665627553,-0.6945691556
-0.75099498736843,0.2309467012,-0.7218187698,1.4749280416
0.9011813036757932,-0.0200663479,-1.0136961855,1.7679572755
2.992839040298693,1.2838620148,0.9095783018,0.0807018456
1.2055993245797842,1.4924776366,0.4317527503,0.5863179396
0.7283195405680543,-0.3128184616,1.3626834527,1.3970985005
-0.4650165272890747,-0.6972495036,0.1281887148,-0.1353082139
0.45759658505358414,0.5262281869,-0.4456763701,0.0186911039
-0.5493276803686102,-0.660928168,0.7455819827,0.5074630989
0.23366446891584225,-0.3754293545,2.3591118934,-1.2483830495
-0.9004183836327244,-1.1883675533,0.3446009468,-0.6702171821
-0.19436387957801238,-1.4276730263,-0.7598133041,-0.3033883901
-1.2157966525968853,-0.7316292155,-1.0208933001,1.4209335136
4.380711053695505,1.3528353088,-0.1923332662,-0.3345422764
-0.6746784252629683,-0.4938641633,1.1510168983,0.6727853838
-3.881885256557844,-1.823109727,-0.7246951598,0.0066573943
1.5530249272055243,1.3816205346,-0.757749965,-0.5384109092
1.614969645421516,-0.0098873217,1.1253081171,-0.8111039609
2.2511299576852135,2.0856151223,-0.4575114667,-0.0698941011
0.07331199436770186,0.8105728353,-1.5660909376,-0.3795666231
2.2680091262633364,1.3909078704,0.6739056672,-0.7370502756
-0.47750814056377494,-0.7511512023,-1.297953138,-1.2276733157
0.7599105369177656,1.2428832339,-0.8739479526,-0.6758192977
3.110377448361593,1.6590783225,-1.1088859344,-1.0160705407
-0.3857742079002332,-0.4991427873,-0.6071361365,-1.2232772637
0.1392212127361599,-0.6622193624,-0.9968190974,0.5174011046
0.30431338592548085,-0.4868960909,-0.8742813368,0.3710563957
-0.7360332016586515,0.056245224,-1.9086492265,-0.5820074203
1.5051375001116152,2.5296221998,-1.4452545172,-2.1616107126
-1.816850483233435,-1.6226299691,-0.7570923287,-0.5121597033
0.2661058041587363,0.2592753189,0.9333357243,-0.399350837
-1.286443912452376,-0.7495397863,-0.4345787415,-0.7159014548
1.6932059315235986,0.7235042741,-0.5446515551,0.1195234245
-1.4772516344992708,-0.530110564,0.322451817,0.045341426
-0.17625393128585282,0.0700181614,-1.2722637621,0.7493055858
1.5884534827234007,1.0376749625,-0.3749193039,0.0068792151
-1.284902425245309,0.1452131604,0.0994627151,-0.6229384059
1.7668844557532295,1.2492616381,0.546696023,1.1863914565
0.3239386585410614,-0.6547315239,1.2863044455,-1.4316568794
0.6370854449732631,0.1353950282,0.07218581,0.1453347337
1.0297508806313154,0.7664386097,1.7937015971,-0.7456507338
0.6113128663466674,-1.377554455,-0.4586994695,0.266281696
2.080008131386518,1.1172399934,0.5149140359,0.3321177067
1.4868516174430324,0.8335466838,-0.4434249465,-1.654223646
-0.8083136487276597,-0.9061287644,0.0437784878,-0.0261126478
0.09514796862350687,-0.7342543362,0.4017289433,1.6508369164
-0.32030921178539984,-0.3083139583,0.0918686658,-0.2726088843
2.091914419387337,-0.1566176326,-0.4769374083,-0.5739384573
3.374375438141568,-0.1617885612,0.8180376892,-1.2601527695
0.6216302850522154,-0.3770682455,-0.9458443218,1.1482551696
1.8915660628546316,2.2187290737,0.2210036695,0.8795330693
1.372517181931959,1.8470247891,-0.4043165999,1.0663263883
0.41760076140765573,-0.0919154159,0.0950879808,1.0518344861
1.0359697865534772,0.5637985965,-1.4209826229,-0.271703343
-0.4652565811661846,0.7585942797,1.3862348734,-0.6426621853
-1.022387191473983,-0.050566161,0.1889525327,0.1992327004
0.2028404696824253,0.4536059256,-0.956714411,-1.4956816645
-0.3944952564960879,-1.1654666827,-0.4261114865,0.0956374717
1.38866426133182,0.5471963089,-1.5235359497,-0.5695597162
2.004549939237463,0.75728105,-0.7359656645,1.1456273891
0.7968177177995919,-0.4287868904,2.0902829771,-1.2888041183
1.6436834381910874,1.2483626962,-0.0894419112,-0.8170807714
-0.1509278466285766,0.2845065843,1.9747984327,0.1808264202
2.273019532188762,-0.0436980083,0.4613507336,0.7070689085
2.7489262035889173,0.7783072729,0.5877540417,-1.0384850108
-1.601615142265977,-1.6795791016,0.2726472813,1.0190098231
0.9635674328830102,-1.0611113381,-1.8321170863,1.1804385441
-0.11951491063181541,0.0981975277,0.4221538026,-0.9325650687
-0.05128325705102643,-1.3711075435,-0.0346380083,0.6029268776
-0.7090281372793769,-0.8539646739,-0.6901771537,-0.5602064005
1.964629807454917,2.0293406038,0.6322254321,0.4122376355
0.5537552128679335,-0.7918260363,-1.5154551658,-0.1359734919
0.44229937130536423,1.1470541928,0.682323166,-0.1920205022
0.49551919397484656,0.0513097448,-0.8875259404,-1.1035510615
0.20310045834002688,0.5751854131,1.3790445972,-0.2999480788
-0.5059974856100966,-0.6178079693,-0.3747051811,-1.6869059258
-1.1402494830220689,-2.0954556722,-0.5981967316,1.0009189701
0.33251602880706865,0.5125591619,0.7206484729,0.8485074914
1.2476445578739046,0.2608704545,0.0070374483,-1.0408487452
-0.47616490870500916,-1.0627800108,-0.7065704602,-1.6777095603
0.6506779614641425,-0.3052860982,-2.069074904,-1.1221815865
1.18948612132961,0.419931887,-0.0017341258,-0.8680053372
-0.7862714234205918,-1.0809152856,-0.5396910538,0.1023345104
2.2460045415271104,0.2510049995,0.3814431188,0.7877208459
0.33136127108317215,0.1251288769,-0.6629973253,-0.8605163722
0.9613164992356527,-0.1807412201,-0.4813521299,0.3257546151
-0.29089152820397524,-1.9913945047,-0.6837059192,-0.4847583947
-0.30070265784597205,-0.8471182359,-0.9719051955,-0.512408933
-0.08613050536095139,-0.4103224095,-0.4346984694,-0.7726249539
2.242386625869523,1.5551371768,-0.0457599129,-0.5604617261
-1.5722170134622409,-0.8424214267,0.1323131824,1.4318477679
2.2145952294499693,0.6082318161,-0.9163364909,0.6886839458
-0.05625934180762138,-1.4247762395,-0.5059546813,0.6954765224
2.4814230161424726,0.9249792222,-0.2208917474,0.2109532374
-0.8580779869407149,-0.8894489666,-0.5848805368,1.0434043215
2.5127611859900445,1.3948220488,1.8174076155,-0.4963429729
3.3002646605827923,0.7648311816,0.9122906697,0.7033248158
0.7130063218190431,0.8112828675,0.5936245468,0.7241403338
-1.1762913071628684,0.2573351076,0.2389733957,-0.132870959
2.796892586233545,0.1027560533,1.7348284693,1.3120345285
2.827874735209493,2.2285794997,1.1183710998,0.0317794244
-0.6560843538031234,1.0590602758,-1.5023737808,-0.5821506787
-1.6748498157398528,-1.3106277506,0.1262403253,-0.4529524999
1.7073412593202275,-0.0513137661,-0.1909585798,0.3902243016
-2.8104644079581766,-2.1985879029,0.7047810607,0.5924677242
0.6245918437048027,-0.4073734284,0.1986864066,0.7356518366
-0.9733622519462521,-1.5740803003,0.6346199076,0.3886868833
1.93892941520315,0.3503428864,0.4332825789,0.105143527
1.458636751402173,0.9315836786,1.431292782,0.0242231703
2.3003627239243007,1.1032581271,0.8929149593,-0.9581351632
1.4793204970164484,0.1753503693,0.8054905954,-0.0884713852
0.34662235292656457,-0.3639490942,1.1201646892,0.0905379386
0.9171713374295165,0.0210382777,-1.0036585572,1.9869936954
-0.25101649659967795,-0.7490843701,1.0279371037,0.9955415334
2.417893606692982,0.0607815029,-1.1480254578,1.124029153
2.0275830096366176,1.2816206735,-0.6872967396,1.150222753
-1.379838062681206,-0.4385555135,-0.9349093361,-0.5238056076
-0.5546421269136104,-0.8430557738,0.605925547,-0.5167730726
0.7130436242798285,0.8997037051,-1.1539766869,-1.0215326536
0.3441354873869598,-0.0722622316,0.0179682702,0.5592653329
-3.196666331130113,-0.7370029364,-0.1977579403,-2.0012258811
1.1911957617522617,0.7485587611,-0.1813443616,-0.1063807781
0.7004559313388653,0.1461562838,-0.4598700244,-1.9278871628
1.5229412692119169,0.4231770224,2.8582121618,0.4829081463
0.0929993991995377,0.9202505038,-1.7010353907,-1.7230948286
0.2869030663690129,-0.5807238494,1.0921254626,-1.3764711996
0.7584647640717036,-1.0728912619,0.5218194452,0.674532705
1.5532177000755143,0.0001564131,-1.1382212857,-0.4890207186
0.6801274612320259,-0.0275505218,-0.2094357156,0.5738205612
2.040898911057192,0.8136101508,-0.5322464513,-1.512322704
2.3498718725271233,-0.8958398596,0.6494293999,-0.8427222696
0.7060298483404848,-0.7027640503,2.0398254191,-0.1189374371
-0.9586232464827813,0.6366457356,-2.0444041329,0.7003708711
1.0792279732522643,-0.1250789059,2.023703631,-1.5289421067
2.3952252287467375,0.5357362258,1.3307054732,-1.4393932407
0.551453267705284,0.018315945,-0.7801937249,0.5300392658
-0.6669564370284264,-0.7555669554,-0.2760113776,0.0182977048
-0.8637189986871731,-0.362413509,0.4608299689,0.6575166858
-0.2057955187405126,0.1889578558,0.2999318228,-0.2404611648
0.7764025428831005,0.4135498021,-0.7801582695,0.6948751925
1.5024045141543114,0.9148170634,0.9133474211,-0.1074727725
1.7220100630613053,0.8022147877,0.5756941214,-0.4002790787
-1.270308888667258,0.0987462635,-0.2711814694,0.2506709449
3.2557477449904972,1.2098213101,-0.0290407458,-0.388741379
-1.8984146123545216,-2.7207927341,0.3609208659,1.3370299027
0.6468156315564927,0.4399419578,0.0963318162,-0.0586387602
-1.7209200972176095,-0.3541121045,0.3276459831,-0.2357045327
-0.06265217497877051,0.1878228738,0.1391295849,0.3865451432
-0.9529362460223312,-0.2293519182,-0.7862661794,-0.8672838153
-2.363052313879539,-0.4273289135,0.3306996114,-0.0727238414
1.9076588106186694,1.2873128305,0.1850720015,-1.0158784576
0.20814566814273866,-0.3094441022,-0.2395750159,-1.1470252917
-0.795587584410457,-0.6695092872,0.320467709,-2.1171987478
0.6531824777012222,0.8410582847,-2.3749058142,-1.2061134987
0.2441501746654565,-0.7482857485,0.1528336887,-0.9267579475
1.8571570479073656,1.912957127,0.0623309088,0.8581189361
3.327989571621439,2.3691245657,0.5951987746,-0.7026203206
0.557581654093398,0.2289194515,0.6092403222,0.7347058507
1.4206052099663893,0.5860775988,-1.1281237724,-0.165208836
2.5620479869483885,0.9684718818,-0.8561055699,1.5257568009
1.4202493967490424,1.0268649254,-0.3361508219,-0.1975390859
2.7938919806982887,1.148634309,0.2211471213,0.0196352806
1.5972855884003947,1.3952808413,0.1854289091,0.0057365491
-1.7412581871600812,-1.5632933418,-1.2920719906,-0.7458639242
-0.6472496727319297,0.1531517983,-0.2611360253,-0.267752815
2.253886660962817,1.2630028723,1.1264746036,0.8523576943
2.1400127220035428,2.8187137818,-1.1359016346,-0.4597527988
0.9902680740962585,-1.73041754,1.0053380386,-0.0591316999
1.6212960969310775,0.9961353476,0.1411273003,2.1397329597
0.27612826382909383,0.9266361157,0.8661383823,0.7500566367
1.3009372676811515,0.5442008895,1.313247893,-0.9710224359
0.9658166108763238,0.8025472174,0.6451366914,-0.0100628189
1.5234287939108955,1.4707700944,0.5328859002,-1.356007157
3.391247147194393,2.0889729492,1.7844926053,-1.7279045625
-0.5630934917250212,-0.7731431165,-0.2329281697,-1.0046134193
-0.23712161791820296,-1.310403608,1.0280317262,-1.385810016
-0.51441403055468,-0.2892215244,-0.1464165791,0.7962804276
-1.0753485346537266,0.624128772,-0.1117132108,0.2275484131
1.228619233276957,0.1706692334,1.8587915274,-0.0352804035
3.3837638073069924,2.0720637509,0.1073967797,0.572808469
3.3187761584645106,1.9558161016,-1.0358224988,0.9697832722
-2.390855125798931,-1.6791001489,1.8574361626,0.494671394
-0.7384671070937656,-0.6394479464,1.5268467215,-1.7699848972
3.3443795260904374,1.7699668361,0.8510090322,-0.1010165438
-1.5703865866518405,-2.0956135813,-1.0130201529,0.6503747462
0.38449976762806193,-0.5617455418,1.8618765717,0.6969676382
-0.6115217517997648,-0.9707615623,-1.1425799382,-0.7977048004
-0.6145883802458244,-0.5025641839,-2.8450609867,2.2464161365
-1.3444054992972145,-1.8753579666,1.4193234278,-1.8583113051
1.631660961865062,0.470682211,-0.6855005105,1.5549702223
-1.086066469669447,-0.8316696357,-1.0542277512,-1.7598639657
-0.1979326680780477,-0.8598042319,0.5877520419,-1.1872512723
1.1181101455028666,-0.6349104499,0.7900542489,0.432920972
-0.334107003421133,-0.249086756,1.2039308393,-2.2629063252
-0.4962878174657778,-0.4375493901,-0.2067070521,0.7642228861
1.9387613547387907,-0.1572838259,2.3103166514,-1.349214629
-0.13639998668167141,0.2558790244,1.2078895945,-1.2630654635
0.5116055274510511,-0.8842382173,-0.4175753262,-0.7500258732
2.260777344595155,0.9620192195,0.4033602973,-0.2489221837
1.0989887859601497,-0.5217029892,0.197631545,-0.8008223919
1.6715969684281782,0.78725845,1.877740079,2.0308215265
-0.10872445566911337,0.1064479417,0.6439422295,0.7625683648
