"y","d","z","x1"
-0.130512924593282,-2.04047183274362,-1.99538696782384,-0.807175717212113
4.16919370808578,1.35870258190178,1.13531128117098,2.05893747128741
3.61840205056702,2.11152562254406,0.675794565753826,1.16922127096995
1.67004208105586,0.906505311309557,0.208483263107273,-0.929634241175951
3.65427850395566,1.43773104359617,-0.0578456420850543,-0.0635234314945694
4.86892910970774,1.80380985740305,0.893811414102594,1.48826552879516
1.91741374371728,0.396691093749344,-0.228865380775571,-0.970410223918489
-1.9371224194076,-1.02703014003164,-1.96565264964054,-1.87020036682201
1.04372974060028,-0.605708867261737,-0.753510445823568,0.139381711165643
0.123204082653584,-0.486058107776633,1.28015162444013,-0.597774946569299
-1.53522584405649,-1.22433477424003,-0.952904959742162,-0.955950936763233
0.96290541803027,0.837398750216132,1.62237939300938,-1.36654626128837
1.84666482605481,2.02052082743919,2.60014202012244,-1.70020199402533
1.1624756128121,-0.205385181806229,0.139648505121955,-0.718096477699198
0.351526478228659,-0.962434920084451,-1.35071967312748,1.48518485409198
-0.103348524671712,-0.543877517546947,0.798931017947904,0.864015196002984
-0.602350603815382,-1.09720502319096,-1.55499584044527,0.913327210861917
-2.74577643003182,-1.96079582388709,0.463720056793994,-0.304567854884038
3.00106996756059,0.23855360363646,0.0524295645731926,0.219482874455686
2.45601487159066,1.51938677099988,-0.202031800720549,0.959247532592885
2.70945642600251,1.39485587789172,1.170856422007,-0.133938884601884
0.886174717061701,0.205746246991339,0.884844855572036,-0.289207186151902
-3.0013216258509,-1.89530013490246,-1.31788860387717,-0.527267239961727
-2.76139475045862,-2.48001008960776,-1.64325093560507,0.974171830562942
0.28573899304075,0.424726669815185,1.0592503872462,0.92690385345002
2.04276831243884,0.84410113266447,0.290083581388744,-0.119080309528862
-0.566039919936556,-0.678272000123964,-0.400033498893936,-0.386145825458909
0.906051575268198,-0.176747750727317,1.24309577806468,0.294503108125782
-0.518349767726555,-1.02929136954069,-1.36641051800538,-1.10872763419301
-3.1398397294151,-2.4565623639134,-1.44141330181324,-0.719633647788907
1.93294631637663,0.607538129696655,1.34854905502778,-0.0725033993210554
2.53019383996026,-0.466665635156467,-1.97852833969393,0.0496552081501676
-0.794045019042804,-1.37541192707415,-1.24095058404705,-0.773547257853485
4.23240905882892,1.16904810311641,-0.104039127810068,0.597075315630325
2.7238603986627,1.41099060308845,0.732972958643441,0.11253787986192
3.37236324851249,1.62685785215549,0.455679623259831,2.29705151911919
-0.318107146739312,-1.1350186677154,0.288079547542953,1.31480500824584
2.17187972102085,0.366976026046436,-1.07369091067627,-0.326483302315975
0.108085757690684,0.363818699585432,0.648742539463704,-0.31362920118454
3.12832658442779,1.03090317509749,0.299162278550541,0.641516392075646
-0.910021175659453,-1.45261743720701,-0.795994993036327,-0.768424115268487
3.61619739649312,0.845559018635542,-0.0293533971599339,1.11941767781805
0.516219221357839,1.40212025712875,2.18023570119832,-0.544973307655046
2.11067471358256,1.27172003597309,0.95741846863436,0.399547376815072
2.7668688244486,0.672235657188123,-0.305048634884937,1.3212334652622
0.856355015535659,-0.801156672161012,-0.418403338888872,-0.188280949528541
0.0388750927921644,-0.535662405706206,0.099954049003644,-0.335640615832221
2.73313220623174,1.3440929694922,-0.229809618161776,1.43149778406647
-0.495484144231032,-1.54469963489021,-1.4152148761828,-0.663517548290973
1.06329172437561,0.421510254291375,-0.392598862309439,-0.888575811183044
1.15699965099155,0.787064901890698,0.946088549949595,1.50180364375008
3.66499046029703,1.43677219539819,0.751770872113376,0.896808991315273
0.608307234472896,0.093139718172529,-0.517376848489059,0.718069436134145
2.63117971603132,0.958657263901242,0.808335978394552,0.6782395288758
-1.41402061384795,-1.242238558028,-0.614535223332354,-0.0495766678903126
4.97959931805753,2.2730246459127,1.23825892826958,0.675645550290233
2.88162730268865,0.961609993546533,-0.338095142470524,0.837254118469928
2.67303848286748,0.991531792382955,1.19636636309019,-0.764631450814689
1.06630859609354,-0.238040294322696,-0.443318378624522,0.321087027668889
3.5941160317042,1.85158669285155,0.186114897250295,-0.599274769567124
-0.784971896783679,-2.12111459675205,-2.62134481265259,1.75499558044777
2.70775392705291,1.62635454451359,2.2462546198522,-0.593884891993186
0.451346348295045,0.44947170179362,0.0934316810758116,0.76946200571134
0.454709857456404,1.56880441792128,1.62728009336595,0.300262175982687
-2.1502844747758,-1.50051211063843,-0.510917549165113,-1.55624795769681
-2.49805865210904,-1.55956015428459,-0.659380837662399,-0.365241189354196
-0.0278227884966609,-0.936510905250669,-0.0401901602379476,-0.495795090397783
2.53593270310677,0.105701207879004,-0.118694001769377,-0.332460889192759
1.59282090551596,0.823848888050961,-0.0196568645371491,-0.611666300615972
0.0295355417744464,-0.480193873572305,-0.485678485579132,-1.60022426472481
1.76431231899942,0.0383341454091408,-1.4401475242738,1.43560273774329
1.30657321524986,0.215421022503561,0.14376887773926,1.14426727487814
0.70334739338487,-0.384689416713917,-1.23458665426697,-1.43702555003198
-0.726282863537353,-1.74074629640767,-1.75250120992842,-0.681166074484575
5.69605265166556,2.02352593444298,-0.0354962870507054,1.81597848700343
2.48162022683589,1.25186793909229,0.332034908601844,-0.699143473572612
2.07880080435953,1.59308677422948,1.57228825632823,1.59240350841514
-1.56439184166904,-1.6172189510432,-1.06947057239333,0.582775469992122
2.14980287571025,1.99298221357765,0.91628652361472,-1.10930091580188
0.477371703391604,-0.432631755778382,-0.59499289628346,-0.189906646274571
2.09683013954003,1.53627837234446,2.18164667527861,0.674280872133393
5.06884633036151,2.20941528945136,-0.683773286297962,0.237049192799109
2.81939329591735,1.5492099084351,0.75005921380147,-0.194418360177601
0.899913383239068,0.772343732655184,0.974382633855106,0.435435718327612
-1.23881069904447,-2.12760409241402,-1.26447347566128,0.126220202983742
-1.28372393301202,-1.48779613354546,-0.277421423584568,-0.555229960710806
1.57779179740124,0.350427214702287,-0.189398694764071,-1.18871493419872
0.85065410293902,0.086777977919292,-0.384024946064503,-0.0458643955373991
2.36184878488609,1.26036469584061,0.74058802317655,0.0942552292998936
-1.59023809410548,-1.69819610487972,-1.16833839112118,-0.0491683936278039
6.27819165403102,2.71784669323355,0.667538698134934,0.645569970725117
3.54116926060413,1.40357553945617,0.366236949649003,1.4770985543231
-0.134217174858013,-0.371419366575668,-0.514942993890628,0.651136713334366
1.30765643406416,0.156784843296842,0.450568239936951,1.62336713604875
-1.7432014089932,-1.61426806954797,-0.187720379786406,-0.317413739003639
3.93141985195308,1.78454655993855,1.3390693748472,-0.0802331572934255
0.619314693806557,0.909179905248646,0.816219184277941,-0.575288230405868
1.34946711925419,-0.338153981126956,0.0822017641474444,0.780288517740121
0.122272248505676,-0.490912860749796,-0.6508627214281,-0.209378147296011
3.06655557639541,1.0030527372745,0.726409017641225,0.122665805221071
-2.63843959277676,-1.38762441103777,-0.113678177255554,-1.5146432087103
3.52490137132234,0.730589641260694,-0.295100826540589,0.258171144429492
6.29302994279935,2.24366369024004,0.989168469135801,1.46517049543016
-0.25081368743303,-1.30776239092441,-0.775131805891485,-0.823043320784187
0.0408970454809314,-0.392183158310388,0.275898266616857,0.600981145477374
3.10593551978749,1.57320859181043,0.410781647836812,0.439021886664193
2.26802077622481,0.191027879026172,0.611183163878515,-0.777284335501324
-0.427715563414437,0.375754057453169,0.936570719891446,0.241683922001605
3.89916255455294,0.374948359681428,-0.367541703398849,0.759610744466355
1.24561622875684,0.334000385693563,0.740376758597461,0.207507444771563
-0.189799118378481,-0.561516230693826,1.21853305505749,-1.30656094009185
5.25192930426988,1.81581805068698,0.629134434134525,0.499090616749718
0.854879894371438,0.770227101616625,0.527746312982886,1.37454418673713
1.54411682742429,-0.201921936655946,-0.472255304538294,0.146658780899428
2.95743973219387,1.5535828356843,0.823715156168399,-1.09177860967977
0.537497338374247,-0.714436046451604,-0.427788245368348,0.427369638379369
2.63671869313698,0.699788312446127,-0.142643927350054,-0.279569014462367
3.03269584256028,1.44612905572947,1.41878304909753,1.35567852174206
2.46888527215186,0.574977208222653,0.487133901288602,1.31000259220742
4.1907220535998,1.80894041416858,0.603441451074526,1.91944414675765
0.191511148813827,-0.716253779016736,0.210832878837114,-0.804586341953342
2.48512975318314,0.0892104434769823,-0.033299205842642,0.390790125751052
3.21919346875773,1.36082530880582,2.02519698930506,1.49533551179037
-4.17876376143549,-2.25480531550908,-0.370786749704425,-0.268825289480924
-0.582389990880191,-1.14786916732905,-1.57823444956762,0.254075942383252
-1.57935742942174,-1.17291768121797,-0.121571952403218,-1.11884121860381
-0.094224536378271,-1.83123727703104,-1.79667681643541,1.56233190467658
-0.143329334587607,-0.950845224094467,-0.475591543080716,0.221799701090835
0.822010862261873,-0.193425480322808,-0.884102321178995,-0.477241977783807
-4.11538835760144,-4.20669264862457,-3.4980589839012,-0.252819395149052
0.403401201250879,-0.488379190051187,-0.381983368897721,-0.94340385148015
2.04250412461461,0.713295046950301,0.977688125006405,0.193786042225499
4.6152498905219,1.6349752166792,-0.55804094581969,-0.731160231776664
5.58853959045686,1.8146823021786,-0.626455146605437,1.42451266801893
1.12565705193144,0.339677436479711,-0.530451225374318,0.407930754806209
3.10654815498523,1.53451747576671,1.89762158687647,-1.09742368580559
2.75194182429104,1.66315010940916,1.39554067761932,-1.29015279035521
-1.55826973128583,-0.570441629245104,-0.746025873547522,-0.778580244461557
1.72239845556319,-0.324440332378769,-0.305573075942347,1.87710297159086
0.136955094170728,-0.13752457362434,1.16967816861667,-0.412572942250689
3.72812898207188,1.31130113370515,0.304387177474429,1.38411882167532
1.3903219786194,0.0437961562240473,-0.117498250092135,-0.111065229886469
-4.27338851559587,-2.22897357727511,-0.0600855311922628,-1.48442150740608
2.2382816829897,0.960539720328173,1.47093894704073,0.769149985667447
-0.499249871156538,-1.14245764090754,-1.47814760696567,-0.37717835536686
-3.6928964251213,-2.2726908246968,-0.683612946013708,-0.55690891993587
1.70589203797425,0.409438243060874,0.460540599129126,-0.715389993828612
4.26539027221371,0.953975785711199,-0.181501925132701,1.46642342060985
-2.66569979633402,-2.56455864993142,-1.1588163079869,-1.71898111951636
0.231592122906387,0.0224943529331539,0.409018917587992,-1.43469788769976
-1.8933022461713,-1.21720950136832,-0.258207055895331,1.37970092127726
4.61018388468133,1.3251075268434,-0.266899439245335,0.491796960857802
0.733055109878154,-0.313014237491609,0.164155956377677,1.3530453475603
-0.638453017278656,-0.275796644716592,-0.393458947370393,0.740556151403181
-2.25513558945659,-2.15578754611075,-1.84373724616706,1.21224318541279
-1.54497271175821,-1.85872446377965,-1.54228826673143,-2.12028420504985
4.50934017970314,1.13770204518902,-0.58624035953125,0.861990596068008
0.859727874362621,-0.945200587327279,-0.852138909339863,-1.39853672193498
4.38269061613203,1.74563134437074,0.778324555292096,0.154810976028411
-1.14483579596944,-1.31405348373242,-0.0303170743814151,-0.375968693212244
0.92504287357354,-1.09631177250962,-1.45565758192736,0.449895999731081
0.397206876727158,-0.183478031686546,0.0937849230642157,2.13399661172532
1.47045048631445,0.9066104248609,0.982349222257101,-0.374195225229264
-0.558838506231915,-1.10488915025388,-0.596710161803609,-1.10873516334613
2.30305116520436,0.74711475305457,0.074804850648532,-0.316773011771724
4.58089555047068,2.10157700332318,2.19742943082256,-1.82413579037708
1.2701306823219,0.713768971460948,0.795023212203818,0.787594321300584
-0.00460798992234024,-0.0397943130904252,-0.53894221212124,-0.617771483084726
-1.26206048253291,-2.152458493685,-1.60128317821893,-0.890510919802013
-3.37378533318608,-2.27139773427575,-0.731373566177287,-1.70365897391348
0.662075333027472,-0.823371449967964,-0.355740790946177,0.198191796908021
-0.8636881803981,-1.37573148633872,-0.985414318158051,0.692715255700064
-0.138743993823268,-1.29735962548802,-0.731170643370716,0.549446279374417
2.30443899708963,1.18858822949801,1.46532408338515,2.56167559840987
6.47307417236495,3.767049497282,1.85861531770756,1.52376399317024
-1.39846240431848,-0.934573563745143,0.00349702737986148,-1.76100004338069
1.73001070113471,-0.544820420770751,-1.34377524489701,1.80548111870538
4.42530174452305,1.63776998621621,0.151294033427274,0.303214824751146
2.25722143684726,0.902929980724717,0.290009125124407,-0.0587531348516927
4.34306525503095,1.08541151718477,-0.122478327663253,-0.13541581810938
1.92481197659161,0.464868332419262,0.125154388131488,0.715992706641844
1.52220060225363,0.137527456406423,-0.772434113964163,-0.625804288367225
-0.0748981446217919,-1.06801212534086,-1.01296612271755,-0.18516043485139
-0.883271705426651,-0.750422967013539,0.966919600875935,0.234939612727305
3.50533289987245,1.08955866941721,-0.423327300310027,-0.401820354085342
-0.113952325764928,-0.564218517356136,-0.831599454772898,0.86087041335294
2.85360539946723,1.10188906794769,1.3999572669764,1.32612428388996
1.41777136589127,0.332299334676291,0.0170139594873641,-0.705288085398661
0.292284545810587,-0.130454750887404,1.84749695338976,0.435378179129892
-0.658996564449585,-1.26052178796718,-0.686339384952405,-0.129798061633898
-0.357637641278783,-1.07001545172175,-0.218724034376987,0.0557106826448186
4.07459119402243,1.18095185794149,0.68259290626915,-0.298940895749037
1.43364382769977,1.01249534021544,0.524130024539433,-0.471418957500246
-1.05270597631882,-0.654904441492863,0.0805499784493217,0.101775233232561
2.19857476811183,0.658141274440299,0.053785542401867,0.30541260417831
0.0848291075891381,-0.315190447633205,-0.737258988119156,-0.328705465208873
-0.106063867380841,-0.637011029022157,0.96643806137653,-0.749061442393126
0.448308550993698,-0.218148198202325,0.984306851327461,0.484284906152316
2.89592331966186,0.595318879957882,0.187290940868541,-0.377812475052917
-0.91768806689886,-0.823641317203132,0.272985753324717,-0.251709035080119
0.238735479933739,-0.197734676873453,1.21014609380815,0.508630538393273
0.852193164421159,-0.237311683528582,0.188657163500232,0.260949990298001
3.7484407781691,1.40762457453759,1.96249867171125,1.10268695636342
1.31358490906531,-0.0374818994246834,0.138711939228532,-0.0235400362675899
-0.437492734987411,-1.70744139926072,-1.57862735437219,-0.0766541835509046
1.67372501470063,0.261897967013372,-0.797021271160569,0.809930608631315
-0.616147743827434,-0.00547047354361105,1.2243538823335,-1.71393792834008
2.53382794416641,0.421621390056187,-0.36533356000315,1.97506809636811
-0.581652106985223,-1.12866468343898,-0.162590280253847,-0.867222959886162
5.07877382044901,2.13723154912433,0.560479179377746,1.46681132561586
0.69634993244305,-0.773176917437638,-0.860725629209712,-0.278560024793598
6.27753947686191,2.76390187530351,1.23863449181929,1.80358864986342
0.800438008338421,0.00961418336316566,0.76743574915881,0.288172229763044
-1.15743828030123,-1.40007195211683,-1.08740910585415,-0.259131699903861
1.38168632000147,-0.542854643408526,0.0675037726727784,0.415262649129776
2.46779721586986,1.34138381265166,1.60514056502043,0.27623538164308
2.60766551031402,1.71479178501846,1.2322294300139,0.716427945912794
1.35949005453239,-0.25199255253558,-0.379113794711119,-0.379221661783524
-0.131185582033922,-1.19598466867129,-1.34986658373938,1.12496049734379
-0.837931304029536,-0.804546900481649,0.36491809963744,0.350475085070921
0.626405638008229,-0.966681047264995,-0.363594924599833,0.185363916130389
1.34456381323584,0.495162855545715,1.37465332460603,0.67363434348693
2.49509943326955,0.565804307258776,0.291895737262712,0.716049039938369
5.21212550212106,2.14261924224129,0.710591710272188,0.941973898665508
-2.37648401204681,-1.70316800374852,-0.937760919542174,-2.14528577358402
2.01450552267083,0.112987056099448,-1.11406312742816,1.35867524907517
5.26601549344243,2.72826894685543,0.634371955201933,1.9305553892683
-2.20664662134833,-0.978618039320638,-0.231192902070698,-2.36620592873666
-1.00232522682044,-1.1923700397717,-1.36819420354585,-0.516412695448654
-1.62398338435296,-1.13340336378433,-0.75490744620069,-2.07694207478414
0.494600563130133,-1.36885498155907,-1.12559664854243,1.03575392805793
2.23896201804494,1.6165694786401,-0.219359247270746,-0.506279133131321
-0.85566955385805,-0.962369032888992,-0.134307951695763,0.123793618355148
-2.00720852376474,-1.15719852690565,-0.818020611039189,-0.767850447410999
1.33293730745255,-0.40549672143214,0.472334156667358,0.190999225846682
2.45382161187278,0.216383285459777,-0.869256129972102,0.283432349944278
0.654828944196553,-0.573226988046325,-1.33228834146939,0.615096443244287
-1.36767669741502,-1.46291360249409,0.0705628697044908,0.00905152114611094
-0.665070171793464,-0.47867404320371,0.464093186361567,-1.86581187485676
4.5003222623762,2.05552246323622,0.289158499235489,0.314708871465056
-5.14117282140608,-4.1134160190455,-2.88494108290944,-0.237993971196726
-2.48160037584437,-2.35311344568759,-2.33469177523876,-0.963559474969525
2.95912928586534,-0.0976835349295953,-1.73089104667678,0.852140007999469
5.99399638346393,2.22770719774692,0.825009586381875,-0.653566615771317
-0.229266175345965,-0.905082038958177,-1.04503955111711,0.465528320201823
3.58652466426249,0.468031208314792,-0.877193373918297,1.27315106251376
-0.103463891638629,-0.59014265971895,-0.400389842151598,-0.930120589030685
0.0998989462099941,-0.291812926832851,-1.26818897222952,1.63237922627248
2.62127133477064,1.31770493369777,0.138586390599616,0.20897067439627
0.881359238826015,0.266700780700159,1.18357160432819,-0.668749225571235
-2.6780531541602,-2.53092273421446,-2.11055507298746,-1.49259200085111
0.894132405940611,0.0911190488823748,0.26067610953686,-1.44398220665962
2.48656361837923,0.761612715666096,0.94556682569367,0.00775060587628002
3.94599541531429,0.912762630847058,-0.619960619785744,1.18955401371996
3.03514226301456,1.14178980435873,-0.00910073949036899,1.50863071472954
1.96740687817833,0.724202506741935,0.52022542274955,1.08844713963317
3.50013161963351,2.24615332990597,1.80625870789078,0.836477133358917
3.16127222332975,0.214753219932794,-1.91251989792015,-0.692637370665658
4.14533710310824,2.34085306837609,0.199282075072251,0.202121029170574
1.2102040016552,0.673510816244974,0.276484953038244,2.35413198999518
1.42459268816182,-0.0730945056979083,-0.836276427358327,-0.118000685118209
3.58293415524447,2.21838471379426,2.02959741488453,0.17290861560092
3.14369616426682,1.37695904093152,0.429105986561216,-0.581460287121398
2.59689339487,1.33282658585516,1.06394786606598,-0.292173436662575
-2.32608762880835,-1.4935620004721,-0.605823053087098,-0.0313522773436392
4.43080502360992,2.21666441444461,1.07437304578307,0.142689242286275
0.418183259698599,-0.542739442280318,-0.71234763989585,-1.06650154754665
0.870069892931161,0.0522376361931343,-0.178860132900489,0.1982334942853
1.61866423272306,0.21469918120425,0.499760039033528,0.572825722204949
0.0238115920211552,-0.0220533884963721,-0.199571140574667,0.414215201971173
2.22768531427899,0.619930810622998,0.0898948045279259,-0.52533397038392
0.0621105397899221,-0.206463902302189,1.00491005829577,0.481253090230147
-2.84742821139996,-2.33979056385239,-1.87294167259194,-3.35300147861047
0.909054671248075,0.69641493945375,0.524784536401754,0.774893596528984
0.723670068162481,-0.0955989099546918,-0.514627337096883,-0.918469978290419
4.33997542738254,2.36475004434487,1.21093256959222,0.596621535478684
-0.699499764398608,-0.920129576689863,-0.512795377099841,0.688705143849681
3.91739597277222,1.58544699081429,1.09062565208529,0.137121746523058
3.21766534712868,1.45643277622829,0.491844895736831,0.961974153805576
-2.09405029104193,-1.53052234010766,-0.242628971687308,-0.89297515195768
2.83081281645489,1.16438184162185,2.11604724760423,-1.54120567905069
2.34328229439541,0.981181046701278,1.18863957278928,0.606202785952337
2.9440145800385,1.72804761536779,0.895261190689144,2.03099940930611
-1.38011343363937,-0.399761157133316,0.868540637069173,-1.04932414337361
-0.424236000639778,-0.0702943095990216,1.65617796517327,-0.14052436159014
3.59562344877359,1.58684849533825,1.44563599225371,-1.16176095536197
-1.92780973208124,0.308415323122098,0.744600427107758,-1.09038651148421
0.0358198886642212,-0.545758625367266,-0.690190218011296,0.963635008353453
0.857230511425751,0.0391809180978966,-0.79141176123706,-1.17516607859437
-0.523658823862096,-0.145420654437137,-0.262081190647737,-2.66469047853138
4.85588300914149,1.9880191788763,-0.40791710781397,0.105614016343603
0.782491085708798,0.242527047325713,0.201311055639364,-0.00487441304764287
2.15002924300619,0.303865615379449,-0.731947482967861,0.552347712697027
2.06068874751562,0.395144585584437,0.729135716852205,-0.45424744566916
1.69932865845531,0.424761536909425,0.326648604433737,-0.293124351274392
-1.18752461897037,-1.93542909735747,-2.70787788745313,1.95250396031314
-0.563927438181495,-0.290219515017617,-0.592138910429076,-1.23115649859762
1.03775009510315,-0.600459243013769,0.504543697157249,-1.44600964433082
-3.14273281094848,-2.52169999490085,-1.52269708113745,0.475657987709835
1.85786193987267,-0.0524990891356372,-0.35887519761888,0.0620180345349687
1.3862653737481,-0.13838285391052,-0.47012644693962,1.6492331058522
1.44093232515152,0.231677317546286,0.469322388610631,-1.69747825868466
0.584550893089459,0.0458173287981527,-1.47534012944028,0.134364930985887
0.866877891316349,-0.815483414065755,-0.915954714303777,1.66766004269155
3.63066473136949,0.617527972353657,0.45797505728165,0.409593759946982
-1.77753698936252,-1.34774963742109,-0.712502460312751,0.185181756937191
0.806814252761856,0.542236602132387,-0.378438328568102,0.760072065659474
3.00147057193756,1.73565445131774,2.0068609330801,0.498652820081953
0.943984551684586,-0.0775566875762356,-0.550168353652454,-0.21936091752264
1.2038355619227,-0.8043564427304,-1.98078616616272,1.91484670020005
2.1273099124276,0.967706556051845,1.0345981307155,-0.236518019651685
