id,x1,x2,d,y,_pscore,_treated,_support,_s_y,_weight,_y
43,1.15555047988892e+00,1.53124606609344e+00,1,1.26675045490265e+00,5.75695469924828e-01,Treated,On support,1.17012364161078e+00,1.00000000000000e+00,1.16144008927056e+00
44,-4.69690859317780e-01,-4.70041871070862e-01,0,-4.74526345729828e-01,5.09696279248130e-01,Untreated,On support,9.12692016489671e-01,,
45,-1.45674800872803e+00,3.11719309538603e-02,0,-2.08447790145874e+00,2.24765999670930e-01,Untreated,On support,-2.08802430076338e-01,,
46,-8.80893468856812e-01,-1.20845362544060e-02,0,-9.71645534038544e-01,3.41861796647405e-01,Untreated,On support,2.54033333128565e-01,,
47,4.82193194329739e-02,-1.54879271984100e-01,1,1.70019328594208e+00,5.82540634560661e-01,Treated,On support,1.19676690201644e+00,1.00000000000000e+00,1.16144008927056e+00
48,7.81150519847870e-01,-7.87371754646301e-01,1,3.37065863609314e+00,8.10069822281257e-01,Treated,On support,2.07450843179741e+00,1.00000000000000e+00,2.10659733647731e+00
49,-4.47784841060638e-01,-2.27814838290215e-01,1,-5.06634235382080e-01,4.75657188458872e-01,Treated,On support,7.79557656916769e-01,1.00000000000000e+00,7.51894246950901e-01
50,1.17385685443878e+00,4.91836041212082e-01,0,1.91234970092773e+00,7.30659706789391e-01,Untreated,On support,1.77019538246334e+00,8.00000000000000e+00,
51,1.78210806846619e+00,-1.16106802597642e-02,1,3.08547496795654e+00,8.71157503360296e-01,Treated,On support,2.30646911715179e+00,1.00000000000000e+00,2.10659733647731e+00
52,-4.15305584669113e-01,-1.29776883125305e+00,0,9.58927810192108e-01,6.52239424460468e-01,Untreated,On support,1.46738593896537e+00,,
53,2.93897569179535e-01,5.83126008510590e-01,0,7.21058964729309e-01,5.22630230873473e-01,Untreated,On support,9.63216305982484e-01,1.00000000000000e+00,
54,9.22292232513428e-01,5.05983531475067e-02,1,2.17100453376770e+00,7.39264160966936e-01,Treated,On support,1.80329395027359e+00,1.00000000000000e+00,1.77019538246334e+00
55,-3.76974612474442e-01,1.96432375907898e+00,0,-1.19106686115265e+00,1.89506866123830e-01,Untreated,On support,-3.48749393718016e-01,,
56,9.34058189392090e-01,2.15190276503563e-01,1,3.30601692199707e+00,7.20424510940242e-01,Treated,On support,1.73078876087801e+00,1.00000000000000e+00,1.73020693180534e+00
57,1.96741297841072e-01,9.84834432601929e-01,0,1.60294973850250e+00,4.34379552414072e-01,Untreated,On support,6.17798481864728e-01,,
58,3.81034791469574e-01,4.59177196025848e-01,0,1.00828135013580e+00,5.63426755621652e-01,Untreated,On support,1.12234297991807e+00,1.00000000000000e+00,
59,1.73280143737793e+00,-9.09014225006104e-01,1,1.99657845497131e+00,9.20317250287176e-01,Treated,On support,2.49129898323174e+00,1.00000000000000e+00,2.10659733647731e+00
60,-8.00199389457703e-01,8.04821908473969e-01,1,4.40515190362930e-01,2.48262591016141e-01,Treated,On support,-1.15698981461888e-01,1.00000000000000e+00,-1.16082277231248e-01
61,-4.32519435882568e-01,8.76578986644745e-01,0,9.39714431762695e-01,3.09993257299225e-01,Untreated,On support,1.28346062837765e-01,2.00000000000000e+00,
62,3.04636955261230e-01,-5.64858794212341e-01,0,2.28096652030945e+00,6.99867078349911e-01,Untreated,On support,1.65153037151719e+00,1.00000000000000e+00,
63,2.74473756551743e-01,3.85423839092255e-01,1,1.53005743026733e+00,5.49905775165471e-01,Treated,On support,1.06964538778054e+00,1.00000000000000e+00,1.08722302399445e+00
64,1.20524287223816e+00,-2.94480454176664e-02,0,2.62315273284912e-01,7.96870418118970e-01,Untreated,On support,2.02411974337312e+00,2.00000000000000e+00,
65,9.23625588417053e-01,2.46995706111193e-02,1,1.99646890163422e+00,7.42739552211954e-01,Treated,On support,1.81665480596271e+00,1.00000000000000e+00,1.77019538246334e+00
66,-4.13056313991547e-01,1.46987426280975e+00,0,-3.29863756895065e-01,2.37434304066651e-01,Untreated,On support,-1.58590136334652e-01,,
67,2.16881200671196e-01,-8.84104549884796e-01,0,6.68415963649750e-01,7.25013843243316e-01,Untreated,On support,1.74846282893710e+00,1.00000000000000e+00,
68,1.32577443122864e+00,-3.92433136701584e-01,1,1.45058512687683e+00,8.47975401044396e-01,Treated,On support,2.21870342924840e+00,1.00000000000000e+00,2.10659733647731e+00
69,2.47128941118717e-02,-1.07908524572849e-01,0,1.32441520690918e-01,5.69557126427670e-01,Untreated,On support,1.14622215344698e+00,1.00000000000000e+00,
70,1.39642119407654e+00,-2.77779608964920e-01,1,1.95139932632446e+00,8.47149676037394e-01,Treated,On support,2.21557104414256e+00,1.00000000000000e+00,2.10659733647731e+00
71,1.07978570461273e+00,-8.00745189189911e-01,1,4.08944511413574e+00,8.51570224296272e-01,Treated,On support,2.23233553607915e+00,1.00000000000000e+00,2.10659733647731e+00
72,-3.25137943029404e-01,-3.39494138956070e-01,1,4.59710747003555e-01,5.23308924010411e-01,Treated,On support,9.65866523438889e-01,1.00000000000000e+00,9.63216305982484e-01
73,-9.92204070091248e-01,1.07372425496578e-01,0,1.27199125289917e+00,3.01558650741423e-01,Untreated,On support,9.50468505787245e-02,,
74,8.22384655475616e-02,3.88263583183289e-01,0,1.34703409671783e+00,5.03293132088790e-01,Untreated,On support,8.87666167195214e-01,,
75,-8.61310899257660e-01,2.39499902725220e+00,0,5.40565192699432e-01,9.97703969666471e-02,Untreated,On support,-7.06357987603863e-01,,
76,4.56635922193527e-01,1.32715955376625e-01,1,-7.41510272026062e-01,6.31815562684505e-01,Treated,On support,1.38821807919231e+00,1.00000000000000e+00,1.35956750632799e+00
77,-7.54014700651169e-02,1.97789505124092e-01,0,2.76625299453735e+00,4.96243710922639e-01,Untreated,On support,8.60104571500193e-01,3.00000000000000e+00,
78,1.25627946853638e+00,1.09349477291107e+00,1,1.56345337629318e-01,6.65203820251010e-01,Treated,On support,1.51757820339997e+00,1.00000000000000e+00,1.50582766695437e+00
79,-2.03445613384247e-01,-2.35606357455254e-01,0,3.18962359428406e+00,5.35714675563934e-01,Untreated,On support,1.01429205148954e+00,,
80,-1.48205089569092e+00,-1.12270247936249e+00,0,6.46767973899841e-01,3.74506019955868e-01,Untreated,On support,3.82574167373675e-01,,
81,-4.87552136182785e-01,1.03642010688782e+00,0,8.48834514617920e-01,2.77474603401955e-01,Untreated,On support,-1.14458983812349e-04,,
82,8.53492796421051e-01,-1.85508525371552e+00,1,9.21757578849792e-01,9.01479570448791e-01,Treated,On support,2.42070138606753e+00,1.00000000000000e+00,2.10659733647731e+00
83,-5.45839250087738e-01,-4.15623337030411e-01,1,2.23670989274979e-01,4.82519463602556e-01,Treated,On support,8.06416615327671e-01,1.00000000000000e+00,8.60104571500193e-01
84,1.34223937988281e+00,-4.22777891159058e-01,1,2.85051393508911e+00,8.52505635461033e-01,Treated,On support,2.23588145154245e+00,1.00000000000000e+00,2.10659733647731e+00
85,-2.43448209762573e+00,-1.57871139049530e+00,1,-3.19266356527805e-02,2.43304994723398e-01,Treated,On support,-1.35332992489807e-01,1.00000000000000e+00,-1.19943793159553e-01
86,-1.66935527324677e+00,-6.43956005573273e-01,0,-4.82991218566895e-01,2.68067762198842e-01,Untreated,On support,-3.73153276873516e-02,1.00000000000000e+00,
87,1.02040791511536e+00,-1.37659594416618e-01,1,1.46493279933929e+00,7.78854257655410e-01,Treated,On support,1.95521006955374e+00,1.00000000000000e+00,1.95282930390922e+00
88,9.59522008895874e-01,1.26283085346222e+00,1,2.41595077514648e+00,5.72133650988006e-01,Treated,On support,1.15625569870675e+00,1.00000000000000e+00,1.15891937680020e+00
89,1.26654052734375e+00,7.09632039070129e-01,0,1.47372031211853e+00,7.20273463312445e-01,Untreated,On support,1.73020693180534e+00,1.00000000000000e+00,
90,-7.57778406143188e-01,-6.28960728645325e-01,0,9.27045762538910e-01,4.66144556592230e-01,Untreated,On support,7.42309498148294e-01,1.00000000000000e+00,
91,-7.80537009239197e-01,7.07218050956726e-02,0,-9.96342778205872e-01,3.51585351679881e-01,Untreated,On support,2.92342702269947e-01,2.00000000000000e+00,
92,6.34515404701233e-01,1.50513112545013e-01,1,1.30288326740265e+00,6.68163207266077e-01,Treated,On support,1.52902874789874e+00,1.00000000000000e+00,1.54306908936683e+00
93,-1.39082241058350e+00,5.05133271217346e-01,0,5.72442710399628e-01,1.85057208909958e-01,Untreated,On support,-3.66431496435468e-01,1.00000000000000e+00,
94,-1.24719166755676e+00,1.31556436419487e-01,1,-2.34299397468567e+00,2.49487284441507e-01,Treated,On support,-1.10849537851821e-01,1.00000000000000e+00,-1.16082277231248e-01
95,-3.16947162151337e-01,9.98189389705658e-01,1,5.31466364860535e-01,3.16963266141065e-01,Treated,On support,1.55852428316125e-01,1.00000000000000e+00,1.28346062837765e-01
96,9.23794209957123e-01,7.56253719329834e-01,0,1.71655452251434e+00,6.42263246065047e-01,Untreated,On support,1.42873019443526e+00,1.00000000000000e+00,
97,-7.48867213726044e-01,-9.64224413037300e-02,0,-5.33165872097015e-01,3.83911602682589e-01,Untreated,On support,4.19571609640674e-01,1.00000000000000e+00,
98,9.36738431453705e-01,7.73155272006989e-01,1,1.59132146835327e+00,6.42606924094796e-01,Treated,On support,1.43006234002785e+00,1.00000000000000e+00,1.42873019443526e+00
99,-7.77621746063232e-01,7.62767016887665e-01,0,-6.94801211357117e-01,2.57534774615170e-01,Untreated,On support,-7.89917362374318e-02,,
100,1.50214958190918e+00,8.40300440788269e-01,1,1.04849743843079e+00,7.48007097606428e-01,Treated,On support,1.83689664341730e+00,1.00000000000000e+00,1.77019538246334e+00
101,-1.29506337642670e+00,1.46122932434082e+00,0,4.48120474815369e-01,1.18027531539944e-01,Untreated,On support,-6.33417255459507e-01,,
102,-6.51737034320831e-01,-7.45490431785583e-01,0,4.48998451232910e-01,5.10565691000379e-01,Untreated,On support,9.16089334504921e-01,,
103,6.15142643451691e-01,2.71168142557144e-01,0,2.28539586067200e+00,6.46305904648992e-01,Untreated,On support,1.44439805412688e+00,1.00000000000000e+00,
104,-5.15880644321442e-01,1.06003314256668e-01,0,-1.00350034236908e+00,4.06144698461183e-01,Untreated,On support,5.06959005301793e-01,1.00000000000000e+00,
105,-1.97059547901154e+00,9.69776868820190e-01,0,-4.90447819232941e-01,8.76190193224186e-02,Untreated,On support,-7.54963198781844e-01,,
106,-1.29695785045624e+00,1.45554625988007e+00,0,-1.89849960803986e+00,1.18221901142227e-01,Untreated,On support,-6.32641256479816e-01,,
107,-1.79493725299835e-01,9.61222350597382e-01,1,1.61661887168884e+00,3.51768629264246e-01,Treated,On support,2.93064612237790e-01,1.00000000000000e+00,2.92342702269947e-01
108,3.70981752872467e-01,-1.25279116630554e+00,1,3.84404516220093e+00,7.95351153730782e-01,Treated,On support,2.01831453846736e+00,1.00000000000000e+00,2.01346201216326e+00
109,-9.06148970127106e-01,3.88004183769226e-01,0,5.33683180809021e-01,2.81052456179186e-01,Untreated,On support,1.40299189758191e-02,2.00000000000000e+00,
110,-9.79271113872528e-01,8.73172223567963e-01,0,1.72471785545349e+00,2.10006496101192e-01,Untreated,On support,-2.67349087959485e-01,,
111,1.94520068168640e+00,-4.48940545320511e-01,1,1.92610108852386e+00,9.13133317027055e-01,Treated,On support,2.46441215220891e+00,1.00000000000000e+00,2.10659733647731e+00
112,-1.29846763610840e+00,6.29524171352386e-01,1,-1.42403137683868e+00,1.86297856176316e-01,Treated,On support,-3.61500910388101e-01,1.00000000000000e+00,-3.66431496435468e-01
113,4.42215412855148e-01,4.93373304605484e-01,1,3.32629382610321e-01,5.72444587695040e-01,Treated,On support,1.15746644907967e+00,1.00000000000000e+00,1.15891937680020e+00
114,4.49667632579803e-01,5.80753207206726e-01,1,3.15441370010376e-01,5.60268617171738e-01,Treated,On support,1.11003794959559e+00,1.00000000000000e+00,1.12234297991807e+00
115,-1.70238280296326e+00,1.91567707061768e+00,0,-1.94165992736816e+00,6.30312714804922e-02,Untreated,On support,-8.53465615457888e-01,,
116,3.65676879882813e-01,1.06911242008209e-01,0,6.64467930793762e-01,6.15173498229974e-01,Untreated,On support,1.32362645099404e+00,,
117,8.24486613273621e-01,-2.27812439203262e-01,1,6.71447217464447e-01,7.55606343415085e-01,Treated,On support,1.86607951971217e+00,1.00000000000000e+00,1.95282930390922e+00
118,1.05819487571716e+00,2.58300483226776e-01,1,2.91336154937744e+00,7.38503387587853e-01,Treated,On support,1.80036861061934e+00,1.00000000000000e+00,1.77019538246334e+00
119,1.43108570575714e+00,-7.10609138011932e-01,1,2.11754179000854e+00,8.83602225304297e-01,Treated,On support,2.35343469061980e+00,1.00000000000000e+00,2.10659733647731e+00
120,-1.09088337421417e+00,8.08840751647949e-01,1,-1.46824967861176e+00,1.99301426264398e-01,Treated,On support,-3.09844529253024e-01,1.00000000000000e+00,-2.98672175224269e-01
121,-6.93022072315216e-01,-1.16037261486053e+00,1,3.10099315643311e+00,5.67580674655682e-01,Treated,On support,1.13852437692227e+00,1.00000000000000e+00,1.14622215344698e+00
122,1.51514038443565e-01,-7.92883157730103e-01,1,2.11188912391663e+00,6.99982164032618e-01,Treated,On support,1.65197447462452e+00,1.00000000000000e+00,1.65153037151719e+00
123,-2.07635909318924e-01,-6.07365190982819e-01,1,-1.07006514072418e+00,5.94007846246125e-01,Treated,On support,1.24137532501873e+00,1.00000000000000e+00,1.27714712821275e+00
124,-1.00910365581512e+00,-5.24994134902954e-01,0,4.31220591068268e-01,3.90457775041906e-01,Untreated,On support,4.45311311090947e-01,,
125,-1.61269760131836e+00,-1.35291612148285e+00,1,9.79109585285187e-01,3.80058108001385e-01,Treated,On support,4.04415713807871e-01,1.00000000000000e+00,4.19571609640674e-01
126,1.72374653816223e+00,7.91272073984146e-02,1,2.45231580734253e+00,8.57666325054379e-01,Treated,On support,2.25543452732710e+00,1.00000000000000e+00,2.10659733647731e+00
127,1.42773735523224e+00,1.14675319194794e+00,1,2.61961388587952e+00,6.93646453138741e-01,Treated,On support,1.62751924062790e+00,1.00000000000000e+00,1.62422144422424e+00
128,7.19282925128937e-01,-2.55851119756699e-01,1,1.67654752731323e+00,7.39921572713448e-01,Treated,On support,1.80582166633653e+00,1.00000000000000e+00,1.77019538246334e+00
129,-1.68925821781158e+00,-1.23137629032135e+00,1,-7.49751627445221e-01,3.44785186247212e-01,Treated,On support,2.65552991668946e-01,1.00000000000000e+00,2.59700103965337e-01
130,4.53523658216000e-02,1.91989111900330e+00,0,3.51415842771530e-01,2.65549032195796e-01,Untreated,On support,-4.72791874383656e-02,,
131,6.04785799980164e-01,9.31325554847717e-03,0,1.28143382072449e+00,6.81996021315238e-01,Untreated,On support,1.58251623526224e+00,,
132,-4.89609450101852e-01,5.53626000881195e-01,1,-3.43531817197800e-01,3.44030820542923e-01,Treated,On support,2.62580562338313e-01,1.00000000000000e+00,2.59700103965337e-01
133,-6.28798663616180e-01,2.11834296584129e-01,1,4.61014769971371e-02,3.64125591398898e-01,Treated,On support,3.41722279495906e-01,1.00000000000000e+00,3.36640869016395e-01
134,-2.34580993652344e-01,1.52132526040077e-01,1,-1.23172557353973e+00,4.65360400483050e-01,Treated,On support,7.39238206184563e-01,1.00000000000000e+00,7.42309498148294e-01
135,1.90065532922745e-01,-6.48635745048523e-01,0,5.24868190288544e-01,6.87974074045478e-01,Untreated,On support,1.60561345735747e+00,2.00000000000000e+00,
136,7.90219008922577e-02,-1.63486492633820e+00,1,6.71828031539917e-01,7.89895960361865e-01,Treated,On support,1.99746095473513e+00,1.00000000000000e+00,2.01346201216326e+00
137,-8.91338437795639e-02,-1.18098175525665e+00,1,1.53147757053375e+00,7.04202400855039e-01,Treated,On support,1.66825689515799e+00,1.00000000000000e+00,1.68376308457510e+00
138,8.34869384765625e-01,-2.18953156471252e+00,1,3.42190861701965e+00,9.17819382098113e-01,Treated,On support,2.48195561743832e+00,1.00000000000000e+00,2.10659733647731e+00
139,2.53243923187256e+00,1.89012825489044e+00,1,2.14651107788086e+00,8.02027609683766e-01,Treated,On support,2.04381745554962e+00,1.00000000000000e+00,2.03858865115781e+00
140,4.79306846857071e-01,9.01749610900879e-01,0,1.22720515727997e+00,5.15569586700038e-01,Untreated,On support,9.35639488843967e-01,,
141,-9.87675487995148e-02,1.59167635440826e+00,0,-4.87368553876877e-01,2.80291706193916e-01,Untreated,On support,1.10226559232278e-02,,
142,1.16780257225037e+00,-2.08917212486267e+00,1,2.33646035194397e+00,9.35158002856091e-01,Treated,On support,2.54669066861586e+00,1.00000000000000e+00,2.10659733647731e+00
143,2.64300823211670e-01,8.72312903404236e-01,0,-6.38315677642822e-01,4.68591917399082e-01,Untreated,On support,7.51894246950901e-01,2.00000000000000e+00,
144,6.59853100776672e-01,5.09966194629669e-01,1,1.62685120105743e+00,6.20296803727399e-01,Treated,On support,1.34351887875446e+00,1.00000000000000e+00,1.33151149412913e+00
145,-1.59686410427094e+00,3.30765515565872e-01,0,8.76054823398590e-01,1.72535613814723e-01,Untreated,On support,-4.16216235955276e-01,1.00000000000000e+00,
146,1.19691026210785e+00,-1.74126207828522e+00,1,3.55952477455139e+00,9.22070190251236e-01,Treated,On support,2.49785251993977e+00,1.00000000000000e+00,2.10659733647731e+00
147,-1.66560149192810e+00,3.45755726099014e-01,0,-4.41233187913895e-01,1.61955745736169e-01,Untreated,On support,-4.58311769421293e-01,,
148,2.10832849144936e-01,-5.03354251384735e-01,0,8.16461682319641e-01,6.71792843200128e-01,Untreated,On support,1.54306908936683e+00,1.00000000000000e+00,
149,6.62240803241730e-01,-7.61633098125458e-01,1,2.58500552177429e+00,7.89038795504991e-01,Treated,On support,1.99418301024839e+00,1.00000000000000e+00,2.01346201216326e+00
150,-6.71225368976593e-01,-2.06079244613647e-01,0,4.64687764644623e-01,4.18991363350618e-01,Untreated,On support,5.57409398205018e-01,1.00000000000000e+00,
151,1.00809991359711e+00,-9.04487788677216e-01,1,1.73403847217560e+00,8.51355461333918e-01,Treated,On support,2.23152134567903e+00,1.00000000000000e+00,2.10659733647731e+00
152,1.03907859325409e+00,-1.04407429695129e-01,0,2.27206563949585e+00,7.78232500205992e-01,Untreated,On support,1.95282930390922e+00,5.00000000000000e+00,
153,-2.24269938468933e+00,5.91612577438354e-01,0,-2.16357088088989e+00,8.63016215245324e-02,Untreated,On support,-7.60235656667338e-01,,
154,-4.53900545835495e-01,-1.65066385269165e+00,1,2.24258375167847e+00,6.94436108845531e-01,Treated,On support,1.63056794435207e+00,1.00000000000000e+00,1.62422144422424e+00
155,-6.95600092411041e-01,1.34496676921844e+00,0,1.79782414436340e+00,2.04570785136491e-01,Untreated,On support,-2.88923627026460e-01,,
156,-6.28621220588684e-01,-2.12168097496033e+00,1,2.54711246490479e+00,7.22825786787767e-01,Treated,On support,1.74003729323274e+00,1.00000000000000e+00,1.74846282893710e+00
157,4.53863553702831e-02,-3.81505221128464e-01,0,1.35718715190887e+00,6.17204086424294e-01,Untreated,On support,1.33151149412913e+00,1.00000000000000e+00,
158,1.90041911602020e+00,-1.31718605756760e-01,1,2.71808338165283e+00,8.91221582108110e-01,Treated,On support,2.38213400744305e+00,1.00000000000000e+00,2.10659733647731e+00
159,1.17444944381714e+00,-1.11412107944489e-01,0,1.74092996120453e+00,8.00658293352436e-01,Untreated,On support,2.03858865115781e+00,3.00000000000000e+00,
160,2.03771734237671e+00,1.13812184333801e+00,1,1.93297338485718e+00,8.03878879087705e-01,Treated,On support,2.05088516899723e+00,1.00000000000000e+00,2.03858865115781e+00
161,1.36492097377777e+00,-5.72321295738220e-01,1,2.23534965515137e+00,8.66850437269243e-01,Treated,On support,2.29018942761955e+00,1.00000000000000e+00,2.10659733647731e+00
162,-7.62487292289734e-01,-2.91481968015432e-02,0,2.11925530433655e+00,3.70562068598701e-01,Untreated,On support,3.67055308991286e-01,,
163,-1.71049714088440e-01,5.16235709190369e-01,1,1.70325195789337e+00,4.22121070271281e-01,Treated,On support,5.69695285966172e-01,1.00000000000000e+00,5.57409398205018e-01
164,6.43697753548622e-02,-9.69375312328339e-01,1,6.72868609428406e-01,7.06381559366030e-01,Treated,On support,1.67666216074394e+00,1.00000000000000e+00,1.68376308457510e+00
165,8.69150638580322e-01,-5.58483719825745e-01,0,3.20656466484070e+00,8.00047436970011e-01,Untreated,On support,2.03625577166099e+00,,
166,1.10566532611847e+00,7.26126372814178e-01,1,2.58214521408081e+00,6.85692054923649e-01,Treated,On support,1.59679780714897e+00,1.00000000000000e+00,1.60561345735747e+00
167,1.35362076759338e+00,-1.83726871013641e+00,1,4.41420173645020e+00,9.36088653250081e-01,Treated,On support,2.55015707376697e+00,1.00000000000000e+00,2.10659733647731e+00
