"y","x","z","zb","cl"
3.09889930891225,0.521767595782876,0.489534693830094,1,100
-1.59556165659727,-0.341270972508937,-2.07709480666957,0,1
0.280550415263128,-0.402873792219907,0.877023077854148,1,2
6.26232950891982,0.192489405162632,2.54167236200484,1,3
-0.606125073824933,-0.59639687417075,0.391060639366566,1,4
3.46610686383171,0.449346487410367,0.389871633548213,1,5
0.912399866571995,0.826547970063984,-0.303261117857149,0,6
-0.0671424495827207,-0.0955490963533521,-0.0804168699934008,0,7
-1.01747704190631,-0.646653260104358,0.13707951259442,0,8
-0.206513570401922,-0.96152362274006,1.11498108168703,1,9
-0.0852205272878797,0.375237143598497,-1.50793490482034,0,10
2.15184911210209,0.441872835159302,0.0949715800497379,0,11
2.78315910151673,0.857555587310344,0.488098641891261,1,12
3.37922200760994,0.375435394234955,0.573575060502822,1,13
4.75236736472425,0.179926582146436,1.61291883376793,1,14
-0.503020719119492,-0.685871197842062,1.30695508293308,1,15
6.15003842850335,0.986794901546091,1.81583143712827,1,16
2.34752167139007,0.795791842974722,0.353767960456348,1,17
2.2781344995675,0.0186470104381442,0.139544840753618,0,18
2.99428128326739,0.738951212260872,0.15695273328925,0,19
2.28638344979337,0.687237029895186,-0.581580275205533,0,20
1.59146779404798,0.600482765585184,-0.67457153072155,0,21
2.34915067643523,0.838176163844764,0.0313611749537688,0,22
6.44199412277244,0.894898619502783,2.30565168088636,1,23
3.94593269044598,0.449578101746738,1.07658508570371,1,24
1.46220963329193,0.345605618786067,-0.266557220065617,0,25
2.61871178770038,0.535470498260111,0.172223674592055,0,26
-1.34642577975835,-0.978489684406668,-1.82327529858097,0,27
-0.135800399968768,-0.110977814532816,-1.54069546256803,0,28
0.02974379596812,-0.06309754261747,1.24615722525499,1,29
-1.14894582680793,-0.491924461908638,-2.20761896528256,0,30
-0.713197727877022,-0.399070569779724,-0.102536657309139,0,31
-0.654812538404039,-0.629106095060706,-0.647064071356578,0,32
0.892512591603476,-0.323745588771999,-0.461116063253524,0,33
1.25393989339833,0.12655806960538,-0.485167646137727,0,34
1.47438536174234,0.239540782757103,-0.427563485026056,0,35
3.07400583548465,0.127416419330984,0.65988488544619,1,36
-0.106345897534271,-0.0250287684611976,-0.28555201353791,0,37
3.86071849892185,0.639154875185341,0.936624497270654,1,38
3.65176496613166,0.0837231054902077,0.942677632469914,1,39
-0.6474514788593,-0.723811806645244,-0.776558141584418,0,40
0.450690005381478,0.986203639768064,-0.810612106913826,0,41
4.70660458576453,0.0378468870185316,0.979111744419167,1,42
0.831961140115138,-0.477820132859051,2.13021879473467,1,43
0.84471333182364,0.928864458110183,-1.20317397414685,0,44
4.30512043816864,0.774253722280264,1.13407628145659,1,45
2.52846566820807,0.222338312771171,0.0885143436194421,0,46
1.07354558862677,0.523016923572868,-1.15871093526834,0,47
2.80585542767716,0.706306322477758,0.40290472166322,1,48
0.825281438273624,-0.160566229373217,0.0758351797858557,0,49
-0.647041898322221,-0.823345378506929,-0.672265770596337,0,50
2.17634249769183,0.841826192103326,0.250892196131711,0,51
0.739702546842315,-0.450421269983053,1.7542231736622,1,52
3.62285331080421,0.802534935530275,0.392770705529413,1,53
0.262925529232824,-0.647230736445636,-1.40590218724654,0,54
1.85581090287024,0.441770136822015,0.0205476769796808,0,55
3.64804615708855,0.0312329409644008,0.360905954139044,1,56
3.03163305492307,0.799096168484539,0.356069044695169,1,57
-0.967467962625439,-0.843240111134946,-1.54965195363449,0,58
0.518974469282135,-0.617825154215097,1.53981478720712,1,59
2.39209140159499,0.574780778959394,-0.267604558589247,0,60
0.0466999378129592,-0.110235916916281,1.23805478174666,1,61
2.59206527830799,0.23730106651783,0.272420018681247,0,62
-1.07370855301676,-0.767990832217038,-1.72400760674392,0,63
0.637514655572058,-0.83251956384629,1.90959581965949,1,64
1.21610313206466,0.258154252544045,-0.787926302703733,0,65
-0.39326649690398,-0.77914579026401,0.39215577468395,1,66
-0.162379313821189,-0.720940107945353,-0.692073345516569,0,67
0.28265290470861,-0.645489483140409,1.32665028803708,1,68
-1.00347094323936,-0.395067424979061,-2.61576278334981,0,69
0.233925311114078,-0.419210417661816,2.19022106704349,1,70
-1.16775604172611,-0.0622933842241764,-0.867850033982749,0,71
-0.0656236352394328,-0.0384906181134284,-0.404385579351781,0,72
-0.787001458233102,-0.273107986431569,-0.181813512555146,0,73
3.256311736672,0.513218971900642,0.421084713579579,1,74
0.337501483195016,-0.9760733069852,2.61820681333256,1,75
1.8444338358978,0.918784821871668,-0.348001157506292,0,76
-0.545328026404685,-0.22552991611883,0.594224120716449,1,77
0.900073559975178,-0.0191167453303933,0.350357406606716,1,78
2.73652388346824,0.220983475912362,0.3245923125956,1,79
1.58434219749542,0.0696661849506199,-0.0784289854158337,0,80
0.0674072262421997,-0.880322611425072,0.0398233993736285,0,81
1.91013655624497,0.65564140630886,-0.146958770224621,0,82
2.65386751059141,0.413682206533849,0.438071805633137,1,83
0.666730172572442,0.371233314275742,-0.996125349871365,0,84
0.23813202776725,-0.876075494568795,0.333497411480131,1,85
2.11355184871417,0.133935084100813,0.105756394001048,0,86
-0.305014109539208,-0.230065008159727,0.0815440159166249,0,87
0.059971661775979,0.470225974917412,-1.38053765517548,0,88
0.181120497233907,-0.0885390434414148,-0.714851339423583,0,89
0.760557275892526,0.188690855167806,-0.58598420846076,0,90
2.64941441169142,0.204025383573025,-0.117490992603389,0,91
-0.265649545226765,-0.380145482718945,-0.848580181981878,0,92
1.80917065420784,0.302745361812413,-0.576009911649422,0,93
0.492998097208394,-0.781245977152139,0.508068130202356,1,94
-0.824068859326623,0.956152077764273,-1.48889264023009,0,95
1.71944607391363,0.279221295379102,-0.0236913504443572,0,96
-0.59723739984376,-0.253811340779066,-2.1451478027812,0,97
-0.777834267158695,-0.405491608195007,-1.58223921807802,0,98
3.91056952530216,0.295061181299388,0.728777240540879,1,99
0.0923590411221308,-0.716106623411179,0.744487112105578,1,100
-0.566660521691348,-0.889492310583591,2.59722639340281,1,1
0.463676297686244,-0.244262481573969,0.0844955821349181,0,2
4.07618469802531,0.497826434206218,0.99654363424912,1,3
-0.26863836982082,0.0480432896874845,-1.05807911134445,0,4
2.45787763725832,0.329690641723573,0.355883796177436,1,5
-0.632527520023891,-0.256020758766681,-0.760779996311031,0,6
3.04612444593238,0.509552082512528,0.335155765360406,1,7
0.822269925902848,-0.384930064436048,0.150226119400306,0,8
-0.499749107017762,-0.678177258465439,-0.65971501280553,0,9
-0.706724269037533,-0.0316044744104147,-0.17052775994079,0,10
-1.21372492898747,0.600063894409686,-1.80728147012405,0,11
-0.882030932047583,-0.977310985326767,-1.33879944030574,0,12
-0.554653607154715,0.910423157270998,-1.29575898444081,0,13
-0.66367339209754,-0.102666222956032,-0.34309318143084,0,14
3.92659498158098,0.887351445388049,0.78845806979832,1,15
-0.966501267547673,-0.440605202224106,0.300553470715893,1,16
0.0328485296524658,-0.556558087468147,0.418423811568179,1,17
0.10572454818678,-0.843138676136732,0.671301092569115,1,18
0.0413246549492775,-0.221998814959079,0.401752727570841,1,19
1.1739880087919,0.697493548039347,-0.626203279044319,0,20
-2.8823191464604,0.00479585956782103,-2.669594121005,0,21
0.55660049707486,-0.567525886464864,-0.235365158166421,0,22
0.457229728536207,-0.428584800567478,1.10109684749249,1,23
2.74062536142327,0.99563962733373,0.0355776645803496,0,24
0.485481040929706,0.441661598160863,-1.04938829268067,0,25
-0.738745986014934,-0.717782948166132,-0.689949644481607,0,26
3.44234691634528,0.084860160946846,0.747665473587861,1,27
5.52799093018314,0.0335673214867711,1.49107980674343,1,28
-0.936171113787401,-0.809245021548122,-0.947239664529266,0,29
0.47434447293311,-0.687285516411066,0.451062576650943,1,30
-0.38287791561174,-0.0777992494404316,-0.488709668673764,0,31
0.20922341898406,-0.679145759437233,-0.126176410150027,0,32
0.139322760922816,-0.844009645748883,0.284410731879351,0,33
4.03888875286535,0.715011877007782,0.975531821552006,1,34
-0.349362269396769,-0.199664339888841,0.861781099641545,1,35
2.64268455891223,0.64378243079409,0.222034111051568,0,36
3.92536757639751,0.0248473328538239,1.13441670195953,1,37
-0.728023737663225,-0.775423044804484,-0.95473671582585,0,38
0.199310086483579,-0.0279425312764943,0.0632561065320133,0,39
2.00033545619967,0.653895844239742,0.163756230733903,0,40
2.29061698514895,0.394016821403056,0.334822674691508,1,41
0.192623301846672,0.419707758817822,-0.826295235302637,0,42
1.91224091556151,0.260400987230241,0.0816687728310837,0,43
1.35148381288903,0.295966325793415,-0.312636424706799,0,44
0.624558146898744,0.654379196930677,-0.843873350857708,0,45
-1.45047549850589,0.42064958345145,-2.08981372423122,0,46
4.39988868098522,0.24469154747203,1.51168206612832,1,47
2.67482618445585,0.0197933199815452,-0.195561585389374,0,48
0.429269070658175,-0.724024725146592,0.640307930123467,1,49
-1.80745311680874,-0.661292681470513,-3.86133217259052,0,50
5.16921304390296,0.712000039871782,1.34248180891351,1,51
-0.541607399891416,0.789785421453416,-1.221916253878,0,52
-0.536576659754253,-0.678150474559516,0.311993665322553,1,53
1.52007659458565,0.670538944657892,-0.474142220553906,0,54
3.12083907501567,0.749675215687603,-0.161887532177332,0,55
0.383069300659755,-0.760397262871265,0.0348081515002601,0,56
3.76039908691996,0.622179276775569,0.852572255411073,1,57
3.27992710209929,0.50564188696444,0.624121638551405,1,58
3.08243953903403,0.754764347802848,0.465085026250832,1,59
-0.284026485664204,-0.243368887342513,1.16475514639294,1,60
-1.22976770907251,-0.0776846203953028,-0.644428371387722,0,61
-0.0307245980048051,-0.607021985575557,0.690924723689457,1,62
0.203898889627918,-0.0742807644419372,0.0289317820915631,0,63
-0.200567741131709,-0.775045350659639,1.54149233534438,1,64
4.73299976480993,0.496888905297965,0.760455667798323,1,65
-0.559048520612545,-0.68635884905234,0.393160075259473,1,66
-0.714093209076771,-0.531391191761941,0.591215561177961,1,67
1.61370643185467,0.34931256622076,-0.678376696535445,0,68
1.30423981582805,0.977161205373704,-0.759012735639098,0,69
-0.345042596943043,-0.10287197958678,0.264557797347365,0,70
-0.650080400816155,-0.209624603856355,-1.94512274990069,0,71
0.560100549454188,-0.39325910853222,0.494898870704399,1,72
-0.0668219329890287,-0.300725078210235,-1.14856802918606,0,73
0.618529300612989,0.2401646184735,-0.883589786003347,0,74
0.00345309607583545,-0.119863441213965,-0.0821675091171522,0,75
5.8170734522523,0.20024246815592,1.83728440990259,1,76
-0.170922898015847,-0.392918600700796,0.600005827631817,1,77
0.0134512128334902,-0.880759575404227,1.7965024218283,1,78
4.70903702454356,0.268587553873658,1.43650412841118,1,79
-0.349405008649845,-0.119334760587662,-0.24355299667941,0,80
0.27327237571571,-0.0241149603389204,-0.493331667448821,0,81
0.136163740022899,0.0239078858867288,-1.32337911475345,0,82
-0.43367442807459,-0.381392009556293,-0.339286072552611,0,83
3.90870854094658,0.45232319040224,1.30553348365603,1,84
-0.963454218908222,0.616511622909456,-2.01341964321403,0,85
3.12302126731246,0.702291912864894,0.45527858444516,1,86
3.63858651437559,0.0592066827230155,0.835646193251303,1,87
-1.18154266071115,-0.298078055027872,-0.565724329425873,0,88
2.38804365637708,0.3219328452833,0.14301143784968,0,89
-0.520106445278954,-0.568145188968629,1.05978544992261,1,90
3.83517030807337,0.994418113492429,0.896111264238224,1,91
1.13290357240685,0.60909107979387,0.0237393382432682,0,92
1.35634692992736,0.913514109328389,-0.912976904888136,0,93
1.96058292148434,0.431486072950065,-0.292098503587292,0,94
0.120706625005003,-0.782858963124454,-1.12802787688296,0,95
-0.509064022349612,-0.580220538657159,-0.841952152966042,0,96
3.19587867338063,0.138360952492803,0.732190482782273,1,97
0.34484719956086,0.715495827142149,-1.41586749554643,0,98
0.646842691042116,0.674496332649142,-1.00381480946098,0,99
-0.70723772509934,-0.507059721276164,-0.140711150058711,0,100
2.32991895002149,0.489642391912639,0.18091072262571,0,1
4.16319278029367,0.421925887465477,0.909034717478499,1,2
0.745913378263415,0.901465135626495,-0.906308296930314,0,3
0.964072802777673,-0.158844898920506,-0.415593365310739,0,4
-0.0147816674560159,-0.79083598498255,0.711310264039381,1,5
-0.85243113720848,-0.225403119344264,-0.591178154374512,0,6
2.86435159351244,0.621703985147178,0.45564969157212,1,7
0.480882065701896,-0.557714514434338,0.576578849224664,1,8
1.03985894818266,0.542246149387211,-0.665827926303013,0,9
-0.829805691440189,-0.719985205680132,-1.31343832149333,0,10
3.13543493935081,0.00697468034923077,-0.0271265223571771,0,11
-0.0647556160474317,-0.925978083629161,0.697136535957972,1,12
-0.552598982797639,-0.282250566408038,-0.12391973285015,0,13
-0.575135862666443,-0.600335417781025,-1.53542711900016,0,14
-0.0045251502044043,-0.403610855340958,1.00933749778116,1,15
0.0857174735973281,-0.549978324212134,-0.498324769244749,0,16
0.744579407378523,-0.702985771466047,2.40192339839357,1,17
0.973124023480984,0.645429475232959,-0.7917039225123,0,18
-0.772670311236412,-0.797158024273813,0.0814313195589945,0,19
0.0091360642446096,-0.605925550684333,1.43423728186443,1,20
0.365930818919454,0.535854207817465,-1.21662771138139,0,21
2.61963153385424,0.567131457384676,0.577558384776498,1,22
1.3583275119192,0.501760569866747,-0.349484005630822,0,23
-0.426271867050943,-0.287874082103372,-0.989774506460733,0,24
0.164324718479806,-0.6018978189677,-0.0880241775294805,0,25
1.26138790518659,0.704597208183259,-0.636532247489654,0,26
0.772850059419815,-0.381709595676512,0.789903761306179,1,27
2.10036985361787,0.0395179432816803,0.240394207211712,0,28
1.31385456447202,0.845272166654468,-0.672964333163604,0,29
0.925940116966198,0.853848746512085,-1.13860891609603,0,30
-0.129622762045701,-0.369133049156517,0.359628537393644,1,31
3.21320002645478,0.990408236160874,-0.179677455409351,0,32
-0.731533322645473,-0.55945228645578,-1.91780872626643,0,33
0.114788315740208,-0.417950881645083,0.238723716913101,0,34
2.78807053114547,0.652229243889451,-0.0513501349725717,0,35
-0.232793162046591,-0.404320895671844,0.114987656270851,0,36
0.163237790335338,-0.689757395535707,-0.538721186261158,0,37
0.808222796278638,-0.474363505840302,1.8657832241295,1,38
-0.86019110892722,-0.124845015816391,-1.92127126993443,0,39
-0.225856001480676,-0.61033495189622,0.470608621909184,1,40
3.90006614656755,0.108533356338739,0.792947592195096,1,41
3.59934441853916,0.0308467322029173,0.669931797274198,1,42
1.63511046690471,0.285613019485027,-0.15714945434337,0,43
2.01200432467421,0.181555157527328,0.179297835294601,0,44
3.12389746535646,0.285919055808336,0.71635380579023,1,45
1.10620519438982,0.0485988045111299,-0.451414646841658,0,46
0.744712331714523,-0.326089265290648,1.01437728133962,1,47
2.33148464635435,0.201037533115596,0.120751936899197,0,48
-1.38222492657576,-0.631652133539319,-1.66884600923029,0,49
-0.64932409300927,-0.71025399165228,0.515656936459679,1,50
-0.4084025640039,-0.020200346596539,1.15631608738015,1,51
-1.05142683924116,-0.694965788628906,-0.645275272486242,0,52
0.0604400778997582,0.0197966559790075,-0.971758827701279,0,53
-0.206514523643211,-0.711942423600703,0.519983788038968,1,54
4.14079130617277,0.425205052364618,1.05009256356082,1,55
4.65834351096579,0.770470428746194,0.433997273825319,1,56
-1.20396640974736,-0.898765088524669,-1.13401019772284,0,57
2.10987964863858,0.157642651349306,0.112603233849941,0,58
-0.646008528648651,-0.468648966867477,-1.75081480093919,0,59
3.58674930796554,0.856744024436921,0.27962217654544,0,60
2.16583269361387,0.667618649080396,-0.229502219459981,0,61
2.45898078406922,0.0734332972206175,0.0418418065336167,0,62
1.34623557994909,0.0342188063077629,-0.176051095174073,0,63
-1.59353098285618,-0.253500807564706,-0.880264403951509,0,64
-0.236725358245354,-0.958662993274629,1.30273595776064,1,65
0.698078378338138,-0.598227066453546,1.38301006157072,1,66
2.07484771744162,0.22508534276858,0.444506169927753,1,67
-1.90668125575942,-0.741583228111267,-3.01951725931826,0,68
-0.967135250972844,-0.940276268403977,0.169847568727489,0,69
-0.442875010668498,-0.191939743235707,-1.52113167909428,0,70
-0.488249321084377,-0.119796396698803,-0.852098006560029,0,71
