time,status,x1,x2
0.0129,1,-1.6436,1.0
2.1933,1,-0.3232,0.0
2.7695,1,1.5903,0.0
3.8856,1,-1.2236,0.0
1.8619,1,-0.4243,1.0
0.6185,0,1.2784,1.0
2.713,0,-0.6598,0.0
0.6535,0,0.2292,1.0
1.7517,0,-1.0935,0.0
2.8405,1,1.5158,0.0
4.2408,1,-0.3205,0.0
1.6019,1,-1.5472,0.0
6.082,1,-1.9325,0.0
3.2461,0,-0.7493,0.0
3.8231,0,-0.6481,0.0
2.4802,0,1.559,0.0
8.6341,1,-1.2397,0.0
12.0118,1,-0.2501,1.0
5.2608,0,1.5323,0.0
1.5686,0,-0.0415,1.0
4.1576,0,-0.0808,1.0
0.4312,0,-2.0717,0.0
1.1628,1,1.0073,1.0
9.0236,1,-0.4795,0.0
1.2746,0,-0.3914,0.0
3.7544,1,0.3775,0.0
1.1947,1,-0.5563,0.0
4.0661,1,0.7441,1.0
0.2869,0,0.7029,0.0
7.1229,1,-0.166,1.0
2.3484,0,0.4322,1.0
0.1443,1,-1.5862,1.0
6.9606,1,-0.3766,1.0
4.913,1,0.304,1.0
1.1892,0,0.5724,1.0
0.376,1,-0.1376,1.0
16.6932,1,1.7205,1.0
8.3136,0,-0.0137,1.0
5.5739,1,-0.7696,0.0
4.6359,0,1.6133,0.0
3.2012,0,0.7553,0.0
0.91,0,-0.7218,1.0
5.5998,1,0.2219,0.0
2.0343,1,1.5319,1.0
0.8243,0,0.0709,0.0
5.1019,0,-0.0278,1.0
0.5638,0,-0.0545,0.0
1.6261,1,-1.2043,1.0
2.3116,0,-1.3089,0.0
6.6633,0,1.9351,1.0
8.9884,0,0.9748,0.0
1.7037,0,-0.9818,1.0
2.262,1,1.0862,1.0
4.987,1,0.9631,0.0
5.9499,1,-0.1867,0.0
0.8414,1,1.4135,0.0
9.0404,0,0.7961,1.0
0.5763,1,0.1515,1.0
0.2334,1,-0.5823,1.0
0.4428,1,0.5503,1.0
1.1979,0,0.4969,0.0
5.8063,1,0.9652,1.0
0.0592,1,1.0995,0.0
3.192,1,-0.1418,1.0
3.9496,1,0.0593,1.0
0.7462,1,0.6693,1.0
0.8695,1,-0.5358,1.0
7.2107,0,0.2788,1.0
0.5468,1,-0.6916,1.0
5.0444,0,1.3923,0.0
4.3885,1,0.8808,1.0
5.3816,1,-0.2935,1.0
13.249,1,2.738,1.0
7.7921,1,-0.2174,1.0
13.3786,1,0.8475,1.0
3.5073,0,0.2914,1.0
3.2065,0,-0.414,0.0
1.5657,0,1.4396,0.0
2.0568,0,-0.1647,0.0
4.7928,1,0.812,1.0
5.6515,0,1.7297,1.0
2.2181,1,-0.6717,0.0
4.7068,1,-0.2319,1.0
0.3854,0,-0.8811,1.0
1.1435,0,0.0709,0.0
3.4333,1,-0.4198,1.0
2.3692,1,-1.2683,0.0
0.6516,1,0.0141,1.0
9.0791,1,0.1125,0.0
0.4358,1,-0.1116,0.0
2.6794,1,-0.6059,1.0
2.092,0,-0.5612,1.0
3.823,1,-0.3993,0.0
5.1578,1,-0.8455,1.0
5.6228,0,1.7077,0.0
2.0378,0,0.1763,1.0
10.7513,0,0.1012,1.0
4.4875,0,1.6307,0.0
3.5722,0,0.8333,1.0
5.6213,1,-0.9012,0.0
2.0162,1,-0.1129,1.0
10.4027,0,1.6599,1.0
4.0042,0,0.1685,1.0
1.1284,0,-2.1255,0.0
1.1802,1,-0.1695,0.0
5.2701,1,-0.3603,0.0
2.8564,1,-0.0703,0.0
0.1796,1,-1.2174,0.0
0.097,0,-0.4163,1.0
2.1956,1,-0.3654,1.0
2.0573,0,-0.4222,0.0
0.8368,1,-2.2912,0.0
2.879,1,-1.1929,1.0
0.2416,1,-0.0259,1.0
5.0869,0,0.0273,1.0
6.2452,0,-0.0852,1.0
1.4084,1,-0.8671,1.0
3.85,1,0.9168,1.0
15.2242,0,2.206,1.0
0.6948,0,-0.6084,0.0
2.6465,0,0.7423,1.0
3.9208,1,1.4129,1.0
2.6919,0,0.9007,1.0
7.2805,1,-0.5459,1.0
8.6183,0,-0.0544,1.0
0.6965,0,1.2742,1.0
12.5184,1,-0.03,0.0
1.9203,1,-0.2278,1.0
0.8386,0,-0.7099,0.0
3.5265,0,-0.4667,1.0
0.3396,1,-0.8038,1.0
3.8064,0,0.9511,1.0
2.0044,1,-1.1743,0.0
2.7163,0,0.347,1.0
5.7459,1,-1.3363,0.0
2.4886,0,0.9684,0.0
6.3063,1,-0.3772,1.0
1.8522,0,0.0123,0.0
16.1702,0,1.1736,1.0
2.6815,1,-0.6808,1.0
1.2231,0,1.3027,1.0
10.8833,1,0.4845,0.0
1.3572,1,-0.0998,0.0
11.7076,1,1.7369,0.0
5.6647,1,-1.4747,1.0
0.1806,1,-1.4359,0.0
7.8414,1,0.3189,0.0
3.8503,0,0.9408,0.0
2.7916,1,-0.0478,1.0
1.9615,1,-1.2389,1.0
3.4665,1,0.0986,1.0
2.6243,0,-0.2185,1.0
7.7379,1,0.6973,0.0
0.5685,1,-0.6971,1.0
4.9961,1,1.0163,1.0
3.5792,0,0.5753,1.0
1.0902,1,-0.363,1.0
1.7055,1,-0.6302,1.0
8.6109,1,-0.574,0.0
3.3324,0,-0.104,1.0
8.4337,0,0.0307,1.0
2.7092,0,0.2485,1.0
6.6397,1,-0.3024,1.0
1.7991,0,0.0459,0.0
10.4515,0,1.9208,1.0
4.713,0,-1.6073,0.0
0.1567,0,-1.4221,0.0
0.1107,1,-0.9957,0.0
6.0153,0,1.8406,1.0
0.9262,0,0.3489,1.0
4.0471,0,0.6122,0.0
0.564,0,-0.129,1.0
4.8379,1,0.3695,0.0
1.7004,1,-0.7387,0.0
8.8795,0,-0.5915,0.0
2.5947,0,-0.5868,1.0
2.0322,1,-1.2501,1.0
5.3134,0,-0.7094,0.0
3.838,0,0.0767,0.0
2.3265,1,1.2901,1.0
2.9824,1,-1.841,1.0
5.5691,1,0.4039,0.0
1.368,0,1.8513,0.0
1.7459,1,-0.2748,1.0
3.3193,1,-0.4767,1.0
1.5564,0,-0.2118,1.0
3.389,1,-0.645,1.0
0.7702,0,-1.1984,1.0
0.5358,0,-0.1987,0.0
1.931,1,-0.3301,0.0
9.1844,1,0.5641,0.0
0.7122,0,0.1296,0.0
10.4833,0,0.5371,1.0
2.6309,1,0.0203,0.0
0.37,0,-1.6778,1.0
3.8142,1,-0.7109,0.0
7.5885,0,1.0496,0.0
3.4942,1,0.0335,0.0
0.956,1,-1.1657,0.0
0.7759,1,-1.0836,0.0
3.1336,0,1.4569,1.0
0.2713,1,0.5168,1.0
5.9458,1,-0.3564,0.0
1.9478,1,-1.6152,0.0
0.5574,0,1.7034,1.0
2.704,1,-1.2423,1.0
1.2921,1,-0.5909,0.0
2.0095,1,0.7808,1.0
1.8864,0,1.0046,1.0
0.5363,0,0.1216,0.0
0.4598,1,-1.1182,0.0
8.785,1,-0.1225,0.0
2.043,1,-2.7018,0.0
