"id","y","d","x1","x2"
112,0.729225848652168,0,-0.618787299997323,-0.672265591960992
113,3.64818826612714,1,0.639975633744964,1.29199371547157
114,-0.296512144853218,0,-1.15564209173773,1.73028873514049
115,4.41521886406655,1,1.50729124336215,0.663361191012489
116,0.79228474686514,0,-0.8347957044341,-0.18034191278403
117,2.6605215979643,1,1.5578553980289,0.777351545398652
118,1.77265400969572,0,0.84899116638749,-0.559026407750793
119,1.52666129417926,0,0.384916595551435,-0.515115698218254
120,3.42236498339939,1,1.21625724044487,-1.37311914857536
121,-0.074558435865243,0,-1.95682370839076,-0.353911499628325
122,0.595059755626885,0,0.65613235793157,1.33131765936784
123,3.94385553981316,1,0.796941937382413,-0.790076585548983
124,3.82482737675702,1,1.42679395132831,-1.42501031295492
125,3.30094592735059,1,-0.474700504854735,-1.08037176361085
126,0.714109938670425,0,-0.888316407744938,-1.14603003951218
127,2.03549292665791,0,0.53989899825961,-0.594063578780249
128,4.02907474434332,1,0.532929546611866,-1.26684515371767
129,-0.609260077164299,0,-0.42912657470541,1.04721118900461
130,3.72297451946247,1,1.01155427832405,1.632080364355
131,3.64674885948187,1,-0.00406999598186716,-0.534601756105069
132,0.656895266460666,0,-0.916229220891047,-0.270250922103537
133,4.89069190788639,1,1.18960287122684,-1.79785792097269
134,2.90583027387396,0,1.98289924783843,-0.203719979618463
135,0.471122397529455,0,-0.7517062664385,0.704993623279358
136,-1.3114728784543,0,-2.31730594250911,1.56483624431576
137,0.555917396139182,0,0.754757884918637,-0.425931486898494
138,-0.0214127661469646,0,-0.767164690933185,0.868924978390149
139,2.56473798508526,1,-1.34196836779918,-0.373347285475678
140,3.6679696051652,1,1.72347753051754,0.220920653743121
141,-0.393547713046282,0,-1.18844710382764,-1.01190518532268
142,2.127187328032,1,0.12993435528377,1.67310248636133
143,3.71066289392235,1,2.02932805036749,0.598690899859752
144,0.81143841716177,0,-0.875652716870359,0.0774370315529862
145,4.67660191055474,1,2.1248325759165,-1.13045600801792
146,1.04433881976465,0,0.245325571162856,-1.16083959652227
147,1.77806055840378,0,0.967820632639996,1.40788427553503
148,0.740836023954683,0,0.212199071019105,0.605861623093948
149,1.90354613373426,1,-0.167978523143883,-0.129772485941903
150,2.4305564762971,1,-0.72445959908162,-1.40641816287371
151,4.38818396444198,1,0.836573833223761,-0.820203223356462
152,1.66669851862177,0,0.477506316810144,0.937019698846591
153,-0.555899457094222,0,-1.78115593933053,-0.444554490135345
154,0.930728208183914,0,-0.87394319325013,-0.402895634596128
155,1.50488528852559,0,1.55966958022672,-0.374664708374213
156,3.62268595459823,1,0.805999034697216,-0.53384986282744
157,0.0952382955617048,0,-1.16608537747786,1.99432152897262
158,-1.32416262729147,0,-1.72892471019781,1.58160127835323
159,4.19763437719922,1,0.744420566788525,-0.00819934925275582
160,3.15362760735273,1,-0.229003444742821,-1.13770950500129
161,4.45481202642089,1,2.01752719549975,0.622025615170786
162,-0.962402981536857,0,-3.17618311977984,0.203979881263365
163,3.31351710151772,1,0.706617933572821,-1.65529415876822
164,3.32233355124032,1,0.983162633606132,0.491900720132951
165,1.77035246604612,1,-1.11389032752203,-0.00827695201315062
166,1.73222914139173,1,-0.825639329061792,1.2494407604144
167,0.0497640734109914,0,-0.335886137231697,0.270180368929745
168,4.25357692175184,1,1.43140478885878,1.19931572321911
169,1.84693709944577,0,1.31090918170465,1.00561245943299
170,0.568426649625598,0,-0.842009860481412,-0.0853458908025401
171,0.822616276164091,0,-0.670212991833382,-0.354470963547782
172,-0.491851593364885,0,-1.66438592170567,0.797160561792633
173,0.414771886574946,0,-1.59373871091695,-0.552230722443241
174,0.669082186587106,0,-0.527284333593345,-0.243514915477466
175,1.70327043096487,0,1.6117681585549,0.457463382022362
176,2.88030315355525,1,0.426737350359964,1.21259049580658
177,3.20023414872962,1,0.732790637711711,1.3704639673077
178,0.815595139347738,0,-0.741171340362765,0.899838107595518
179,0.513967188056433,0,-0.873322627359298,0.0228045236150403
180,0.548294879061205,0,0.00396684948980236,0.727927045524757
181,1.21513647768418,0,-0.749899954842686,-1.49441450018708
182,0.750410719434285,0,-0.363377545132878,-0.461388847398107
183,3.40846150967343,1,0.748916846123282,-1.15954731081589
184,2.72498120691042,1,0.529595547341319,-0.888656387993367
185,0.731816552262593,0,-1.27464655529389,1.67492812214269
186,0.909058915586476,0,-0.268009547148294,0.0152569235495229
187,0.00807137213146914,0,-0.719008473572294,1.72220332491799
188,3.83692433650017,1,0.729205066285277,-1.62061925345052
189,2.19005893352525,0,0.383000993276751,0.904244140380429
190,3.80396367296955,1,-0.181367233125111,-0.840092502600707
191,3.47617332623473,1,1.25249106056873,-0.192459080893116
192,1.52608980412845,0,0.793986233758896,-1.17472394559831
193,0.469191495001893,0,-0.401845770346159,0.0109112199754544
194,1.32235192575804,0,0.362064419766618,1.03374331105191
195,0.347581965411868,0,0.0272909682268514,1.16189554394503
196,4.5029777882252,1,1.02524297284994,0.273662550357358
197,1.15284709266013,0,-0.0540619342921354,2.01867634365029
198,4.04176146517577,1,0.144198269611559,-0.36277801944606
199,4.0750983364158,1,1.37032798699457,1.29481389925206
200,0.0552133769088486,0,-0.171989454966205,0.758703233728958
201,4.40084310364188,1,1.17577368402547,-0.247381217604931
202,0.957244093257857,0,-0.36403413836439,1.20459877921659
203,4.04534958395471,1,0.378539090876364,0.133308515897983
204,1.4960986763578,0,0.743958677694593,1.71666714465621
205,-0.533079860841014,0,-1.28971318025152,0.356841051959404
206,3.83651877281872,1,1.12781008914394,-1.26535027076889
207,1.99488968310862,1,-0.380185479148648,-0.96113385925996
208,1.76372670418571,0,0.78743777295061,0.36689199726858
209,0.609451373451107,0,-0.863540675720719,-0.841554443509721
210,3.06059342998343,1,-0.846115993080868,-0.922865271911768
211,4.36489365837182,1,1.85241427083523,0.0835508783384611
212,3.28260761257076,1,0.0979686577780566,-0.928686955385207
213,1.86044419352866,1,-2.15006704920926,-2.42791149621017
214,1.91537818675568,0,0.734741930368902,-0.460142217706228
215,1.57161594569003,0,0.898147887240965,-0.875010676486855
216,2.4702535906588,1,0.400139320657399,-0.762855686923824
217,4.0936353327213,1,0.276934961523503,-0.701020910046581
218,0.983025235289502,0,0.16946390021193,0.384806023016465
219,2.7972479644594,1,-0.965777952756966,-0.294845020854612
220,0.526044528924277,0,-0.0132550359977116,1.7123228063101
221,0.362269447059358,0,-1.3228693270685,-1.34506975506788
222,1.32422213811052,0,-0.183327686430899,-1.51898683330092
223,-0.824657553034042,0,-1.49726563952651,0.55766568177238
224,0.427705666322069,0,0.302124976170219,0.243987414244456
225,3.498345562403,1,1.55645061362039,1.47574241758485
226,-0.175863943825101,0,0.0225917333614807,0.0283256681282592
227,4.61774644840934,1,1.679345612486,-1.54095409344245
228,2.03029473994485,1,-2.01710231728042,0.573687937140301
229,3.17538027773821,1,0.831517706463412,0.904344076388476
230,0.0914565157227601,0,-1.25623691819855,-0.847343373676323
231,4.30414081785144,1,2.49893514539404,1.37373043467036
232,4.18787894885229,1,1.69691853688889,-0.0840842946749337
233,0.142903274073349,0,-1.61805758998896,0.266303821104366
234,5.48408716738781,1,2.10717530202165,-1.01726469667443
235,0.347170830870775,0,-0.698920290325407,0.12938711577884
236,3.53766008673391,1,0.145484191989844,-2.08011454701805
237,1.74932780954341,0,1.74470981172199,1.96430131124379
238,-1.10226248594144,0,-0.821295798128857,1.56605050229736
239,-0.452796284040613,0,-2.27232252100635,1.29287607639735
240,0.0700518949687927,0,-0.149113581779424,1.40652369142641
241,0.743502499559627,0,0.297515149886989,1.04204132344012
242,-0.653981391446574,0,-2.50691532218144,0.158834063421376
243,1.33592306104801,0,2.60178717340597,2.5059926320669
244,3.2195144308928,1,0.0487972630976152,-0.424215461128941
245,1.13848694624568,0,0.0464293461321404,-0.484360715942263
246,0.862264261953398,0,-1.43719786400772,0.0251096145604564
247,3.29079681514384,1,1.60208377768753,1.02844219811326
248,2.50806068699371,0,0.257119340757795,0.0529439080207191
249,0.172723281040135,0,-0.617986438281775,0.408232497671318
250,-0.401606486669743,0,-1.34857714537489,0.0592264421207954
251,0.000733793508896741,0,-1.63761722595588,0.650468130965762
252,2.5400944196329,0,0.76177722328385,-2.04628072135807
253,1.07168084328792,0,0.320471608178606,-0.60367398387957
254,3.75313107614058,1,-0.401168273880755,-1.9824707838768
255,3.29701462765262,1,-0.0523490107851566,0.224717036733628
256,0.932750935847123,0,0.202574066182126,0.407952377746972
257,3.23829008445473,1,1.32379357966504,1.16244428647928
258,2.99978747669901,1,0.255664796539878,0.721019490856013
259,4.01481364988326,1,0.907296370967804,0.968499692729792
260,0.0468137257490508,0,-0.0524503187896608,0.156688327205658
261,4.31384080999338,1,0.423372108263666,-0.587195540679495
262,0.92361845066566,0,-0.688059877489338,0.199595594312727
263,0.266257426095839,0,-0.894337366067031,0.346569335785249
264,0.602900470713351,0,-0.301014325080688,0.617236374334174
265,3.06307221430223,1,0.388357220939244,-0.707104582389518
266,1.25319832977462,0,1.09514638149253,-0.27502588253879
267,0.21605660226621,0,-0.453195375287266,0.589332759014079
268,2.68180172161105,1,0.247784576594663,1.92354758069525
269,2.78041613279978,1,-0.606826921655865,0.397923549409435
270,0.627381066428187,0,0.135889977128425,1.15706287547559
271,1.84689030740568,0,-0.0647631039586449,-1.07467354105363
272,1.33545817907218,0,0.951787964688988,0.650446115494867
273,4.06868441928313,1,1.33391160165159,-0.695203104309028
274,3.6055323399024,1,0.327489184397428,-0.433933297795337
275,1.85256301673457,0,0.393569637549739,0.794809897241553
276,2.81852307823959,1,0.375821402275274,-0.0193069795757744
277,-0.0244381045764512,0,-1.51376175770334,-1.40251751983365
278,-0.222701652013822,0,-0.846092108419254,1.02138636641559
279,2.06450280532921,1,0.13568270936899,0.789192458597229
280,0.469009813343171,0,-0.667343309151573,-0.288167334492423
281,2.58639803316928,1,-0.572770257570453,-0.0441952844796273
282,2.85105425565749,1,-0.752647742643327,-0.458432477092694
283,0.0183387484771894,0,0.132000946174006,2.49114989357087
284,4.446974237726,1,0.708952971513148,-0.462768008460333
285,-1.17249368120691,0,-1.97096402637893,1.71686679597078
286,2.43432789807702,1,-0.366436928775492,0.480993837494524
287,-0.17385066409569,0,-1.13080340557226,1.49048408957311
288,3.58819825177893,1,0.973189927338392,-0.814115408635503
289,2.58152459648434,1,0.120108579418348,-0.969661802905819
290,2.32390905605941,1,-0.567283484753243,-0.727374976777608
291,3.74790561983792,1,0.969975767504582,-0.0646108472961676
292,1.93873110919718,0,0.757925441124982,-1.18855164113061
293,3.2128739668578,1,0.775474025154005,-0.0406286959524866
294,4.68673853793878,1,1.82989906362081,-0.29086948486289
295,1.2981148087591,0,-0.16891501025947,0.432770321853979
296,2.53259396838997,0,0.777554975898088,-0.0457932186152769
297,3.09228375560932,1,1.32539159271492,0.0600337689244149
298,0.801413157104775,0,-0.0547717396851399,1.90141169634795
299,-0.1794264926922,0,-1.37962599141557,0.817510279931317
300,0.256687212180169,0,0.276801164685095,1.02526365578542
301,3.8930342772466,1,0.693177155164153,-0.617608052407742
302,3.09204001927908,1,-0.414139352685964,-1.21062539782555
303,3.86436604102592,1,0.23615548225972,0.285532782890579
304,3.32471263984234,1,0.790752258034773,1.2402873128721
305,1.50586720644416,0,0.417848522429367,0.406873484549464
306,3.73053539306656,1,1.01410070719939,-0.548972950437298
307,-0.656463487993782,0,-1.86148018660454,0.154978794655169
308,-0.697803197545367,0,-1.12576766787157,0.681456915942717
309,2.47609457272269,1,-0.170725701206496,0.350650917710522
310,0.596744492247655,0,-0.611752016659013,-0.699090750478074
311,4.25906303093722,1,1.72679068617656,0.316419819330496
312,3.95237030021311,1,0.914230184353833,0.239782956226282
313,1.60667791970678,0,-0.285652261326397,-0.517027762630831
314,1.33058316019236,0,-0.452495358064833,-0.794951546415131
315,0.050227161427448,0,-1.09971718420465,-0.371843362656516
316,-0.246725239732409,0,-1.34335195797296,0.981827582904726
317,4.55025062325919,1,0.803715733940674,-0.0517978900325756
318,-0.046579412788135,0,-0.610407598726401,0.676486296856186
319,3.70154600000557,1,0.936637951040237,-1.6820367799536
320,1.669452705735,0,0.953417087946532,0.460218621667283
321,1.63644378594465,0,1.57360563447957,-0.81626190505012
322,3.68649227228829,1,2.03810300767635,0.246221701041211
323,3.88739048436964,1,0.986769301391823,0.987613631166015
324,3.03016546063004,1,-0.849795852538837,-2.3840592628434
325,1.97187572769196,1,0.257508611709326,0.896476563649924
326,1.74836450818612,0,0.139069722248991,-0.96173330142423
327,3.78580232393097,1,0.0511827805995448,-1.89488256803024
328,-0.102617444058864,0,-2.32016777265319,0.0254554884912993
329,0.0915920273541531,0,-0.194910864440074,0.0428570993265618
330,-0.318521724794249,0,-1.55261732330026,0.401573865627905
331,3.02841888479337,1,0.652005809425025,-0.353189261361887
332,4.08684906017835,1,0.137454406035726,-2.40800654685642
333,0.315745472923878,0,-1.28994322584083,-0.276442958142262
334,0.733840345094435,0,-0.0461440480205033,-1.31125263690956
335,0.253338144490884,0,-0.516167272534283,-0.650305842299048
336,1.90325401005276,1,-0.671844906803216,-0.631917137090189
337,3.64901523801734,1,0.462962274285012,0.278098318407939
338,0.715529465573402,0,0.58150248849428,-0.250905024258838
339,0.490895925505625,0,-0.58084887496469,0.175335749109952
340,4.14934545523103,1,2.05091164984309,-0.935926165625926
341,3.58673885836064,1,0.816293345095653,-0.913141220158017
342,2.09100536911442,0,1.20144504412877,1.58249604545145
343,1.22421090827061,0,0.524767648225161,0.594838018847348
344,3.65026078782818,1,-0.182003339765738,-0.166192218774888
345,3.60340726906296,1,0.338594645031645,-1.54604156366645
346,4.22405032180947,1,1.23536637894942,0.152450294706704
347,-0.0923266723567496,0,-0.126287039503156,1.13579109338601
348,0.360012718717909,0,-2.06638314316318,-1.65219648226635
349,3.44973064056845,1,0.264719356664167,-0.0768096247076587
350,2.22816195528249,1,-0.771208723088867,-2.94390881731878
351,1.51380119505068,0,-0.222843606576451,-1.32634865950601
352,3.06881545768843,1,0.0447329482094025,0.598486136807701
353,0.75297644565719,0,-0.622756432615723,0.145248871686208
354,3.20122894198175,1,-0.583913201594612,-1.42780644549118
355,3.13134906793267,1,-0.479789987152043,-2.41231553300091
356,0.7498350095647,0,0.540204644631792,0.933362988306479
357,0.426253128412419,0,-0.142036105491562,-2.20394033320077
358,1.61165238277281,0,-0.293314958615853,0.632025621118801
359,0.202368481224815,0,-0.82240309481306,1.16947718724146
360,2.52662255951235,1,-1.19169161419865,0.615428400208779
361,3.71139347104001,1,0.659963092163301,-1.98861775167309
362,0.0150306514206667,0,-1.06903264101645,0.0451255618240012
363,3.411029995824,1,0.501456376561527,-0.377284714917524
364,0.694775734392133,1,-2.33019742790741,-0.198789761278311
365,2.9853023679605,1,0.538839576794024,-1.36888880904911
366,4.07194360512875,1,0.713665819835078,0.825913752309218
367,0.671284456770155,0,-0.799505336496329,0.534389476281123
368,-0.00199178840622175,0,-0.618633696747903,1.37690341849887
369,0.645217517471616,0,-0.112710332093585,-1.55070021186623
370,0.281375554895077,0,-0.505482236949602,0.265576440555724
371,0.645737000359297,0,-0.661199316465829,1.86718660085383
372,2.92890359742227,1,-0.341301323542371,-0.0499027843085367
373,2.69408391537987,1,1.55401069261425,3.34457280854701
374,2.99350855319867,1,0.374710322834906,-1.28555209039697
375,1.18833741000973,0,0.166711439883725,0.318779599634152
376,0.375842507299499,0,-0.254166920540123,1.48012998768654
377,1.03060576057308,0,0.384240586129782,0.0755697050420903
378,0.252458065154848,0,-0.766013978251868,-1.77379574628267
379,0.805222063656287,0,0.0462167979929201,-0.0330005788558093
380,2.45608176272481,1,0.405478803651233,1.79779384322264
381,2.06685760095098,1,-0.201601182076829,0.135655573928146
382,2.81477787428305,1,-0.295788659666375,-0.202110246916863
383,4.04101114255131,1,0.95822617425962,-0.353517642440981
384,3.01811049361391,1,0.212524510822302,1.08885750505487
385,0.494729921797399,0,-0.573528432122236,-0.395056414573851
386,-0.716162240067009,0,0.152616156870112,1.35788509118603
387,1.99827463624494,1,-1.21587706072178,2.29677016407633
388,3.88532853348604,1,1.11162741374386,0.549222686735898
389,3.86880222150213,1,0.0980335693942169,-2.54680870867751
390,3.5992827908008,1,-0.045120504773876,-0.985717168990063
391,0.0334483276077174,0,-0.678598409631368,0.279569299130567
392,-0.22126618409273,0,-2.92935109732972,-0.723214067094404
393,-0.282107927966239,0,-1.43996557337345,0.299461885276145
394,1.10716812575526,0,0.440548338153317,1.09563167462281
395,0.183084203852073,0,-2.21263605948369,-0.734718645084114
396,3.1536344336894,1,0.669265950962418,-0.406848315416851
397,1.56072505716212,0,0.361653730607012,-0.166096246619367
398,3.58478404711708,1,1.04019722404123,1.33543641070748
399,2.79061650408371,1,-0.00691558478771587,-0.573578236323597
400,4.39832870059771,1,1.47277233157059,-0.632841996755897
