g,h,x,z,cl,yl,yb,yp,yc,yl_m
4,1,0.38472910918973513,-0.088491079624046967,11,-0.4221330274051911,1,1,0,-0.4221330274051911
1,1,-1.1926917110316191,1.0276124021557669,40,0.14387797429858554,1,0,0,0.14387797429858554
3,1,0.35405579688301758,1.7507130384352603,1,2.2995419565839557,1,1,0,2.2995419565839557
1,0,2.0579792026241988,-1.4482794677905377,15,3.0618993879506617,1,1,2,3.0618993879506617
1,0,-0.73730615661559351,-0.44867556728833091,15,1.3461265671675084,1,1,1,1.3461265671675084
1,0,-1.2849100522929067,2.7262012619811307,29,-0.27773094571213808,0,0,1,-0.27773094571213808
2,0,0.45303284833179724,1.8474923352152679,34,1.6272996145691589,1,0,0,1.6272996145691589
3,1,-0.87492273243959306,0.33957973826542925,3,1.6150505348412043,0,0,0,1.6150505348412043
2,1,0.98012273583353082,0.63339774793756443,23,2.2227930138478684,1,1,0,2.2227930138478684
2,1,-0.3980377640204204,-0.48623489555424548,2,1.9420798667767833,1,1,0,1.9420798667767833
2,0,2.1821622661146285,-0.23698902745754746,35,3.2887567454991631,1,1,3,3.2887567454991631
2,0,-0.45642535328415779,-0.39633623756850178,5,1.4661413610758776,0,1,0,1.4661413610758776
2,0,0.3063310040898044,-2.2307325876375574,6,0.90167731006867469,1,1,1,0.90167731006867469
2,0,1.6541308815838316,0.27498137652171922,37,4.5165238496457185,0,1,3,4.5165238496457185
1,0,0.56610043975327229,0.31114415813419133,23,-0.22150333419330792,1,1,1,-0.22150333419330792
2,1,-2.3522500248058806,0.25628217529234576,24,1.2543021267249956,0,0,0,1.2543021267249956
1,0,-0.24577006983896296,0.14128352985872208,9,-0.38425522428263181,1,1,1,
3,0,0.31343416166076338,-0.57606831665989222,24,3.1935962905006989,1,1,2,3.1935962905006989
4,1,-0.21770667505372299,1.0012184083498255,2,-0.51479172243790772,0,0,2,
2,0,0.76020013447982948,0.22014900610052154,28,0.7390922166099313,0,0,0,0.7390922166099313
1,0,0.11134383093066191,-1.2711305581855479,40,0.18555933169731986,0,1,2,0.18555933169731986
2,0,-0.74307496104679982,-1.2136926374540835,23,2.8962846575336951,1,1,2,2.8962846575336951
2,0,1.1929477774175736,-3.2268958536271093,20,2.3746265884942632,1,1,5,2.3746265884942632
1,0,0.67918697400879036,2.1064770606003855,30,0.19225355276470335,0,0,1,0.19225355276470335
3,1,0.74147219307572299,0.10930418889323246,7,1.5240802725418268,0,1,2,1.5240802725418268
2,0,-1.567384559367281,-2.3589405655328259,40,0.58702762479987003,0,1,2,0.58702762479987003
4,1,-0.71942509731263948,-0.32500059128831615,26,0.54124134087180475,0,0,0,0.54124134087180475
1,0,-0.88675005344137514,0.20296929087783441,39,-0.055893697320397839,0,0,0,-0.055893697320397839
1,1,-0.11378078824943766,0.8669558432792478,21,1.1891298255893885,0,0,1,
2,0,1.0815846390033605,0.37829600974742955,17,1.0894001680746805,1,1,3,1.0894001680746805
4,1,0.48852041442749533,-0.60179822685722462,4,-0.72350560632376681,1,0,4,-0.72350560632376681
1,0,0.69504165622071445,1.3059547487773953,8,3.2169541742423275,0,0,2,
3,0,-0.9698434361713949,-1.6631868419663487,13,-0.27400242002318431,0,1,2,-0.27400242002318431
2,1,-0.33896502720510213,1.3986193981163346,2,1.0339106423008977,0,0,1,1.0339106423008977
1,1,1.3887241595009243,-0.47721093138684056,27,1.5027875016653114,1,1,2,1.5027875016653114
2,0,-0.35645218281084234,-0.43869530646042693,32,0.43141167905555244,1,0,0,0.43141167905555244
1,1,-1.7643626023772627,0.83854491328897196,32,-0.30733284487115875,0,0,0,-0.30733284487115875
2,0,-0.70902686234107404,0.19579361940633075,6,0.28125742937530529,1,1,1,0.28125742937530529
3,0,-1.0966155514503828,-1.0901627081819498,27,-0.29171946550044892,1,1,0,-0.29171946550044892
2,0,0.088299036974727546,2.124743151812734,2,1.0053017999437097,1,0,0,1.0053017999437097
3,1,0.43831330515259159,1.9007967593800561,16,3.7315251914516709,1,0,2,3.7315251914516709
2,0,-1.449502539616631,0.69243594466867664,12,0.56570038089943697,1,0,0,0.56570038089943697
1,1,-1.2562580010748983,0.42216881243971727,26,1.0075868559224577,1,0,1,1.0075868559224577
2,0,1.111525460831768,1.7646933535262534,28,0.97435626965589717,1,1,3,0.97435626965589717
4,0,-0.043871248049092371,-1.4090295180229393,34,1.4153967430155854,1,1,3,1.4153967430155854
3,1,-2.3663470728382805,0.77714474407142531,5,1.2472572750192858,1,0,2,1.2472572750192858
1,0,-1.2579412429500105,-1.4983891979782131,16,2.7070071485954177,0,0,0,2.7070071485954177
3,1,-0.89533773633173441,-0.70225836041536738,7,-0.33192467382761692,1,1,1,-0.33192467382761692
3,1,1.8711048540769339,0.53900081202117511,1,3.1860091405981201,1,0,0,3.1860091405981201
2,0,0.49116389390614534,-0.36317798279498253,11,4.4298062067204445,1,1,0,4.4298062067204445
2,0,1.4680011082586766,-1.4097429835295394,1,2.4507997634291918,1,1,1,2.4507997634291918
2,0,-1.4278572266730709,0.28803929965387659,4,-2.2112773839003732,1,0,0,-2.2112773839003732
2,0,-3.2805507890322394,-0.74388752342844522,16,0.8500033118188226,0,0,1,0.8500033118188226
3,1,-1.3077963459075967,0.12893896433874205,35,1.3332561855298504,0,1,0,1.3332561855298504
1,0,-0.30953225381565597,-0.41756437833222371,34,0.94936957859343563,0,1,2,0.94936957859343563
4,0,1.3214786619830163,-0.84983544544654488,27,1.5806323119716001,0,1,1,1.5806323119716001
2,0,1.4602477315690854,-0.81281164581986165,25,1.7688512379410377,0,1,0,1.7688512379410377
2,0,-1.8477778765123003,-0.79249005474261414,27,-1.9260033685882725,1,1,0,-1.9260033685882725
2,1,-0.35361605224795251,1.096198130966167,20,-1.4017640707146617,0,0,0,-1.4017640707146617
1,1,-1.8069339343753323,1.1091676363722129,39,-1.1730550937267625,0,0,1,-1.1730550937267625
2,0,-1.7418586862255931,0.93067370929700366,19,-0.9487689131893049,0,1,0,-0.9487689131893049
4,1,-0.99025961919705319,-1.6441684255938882,19,-0.83233654734801432,0,1,0,-0.83233654734801432
1,1,-1.6389421770320021,-0.29179805249817758,1,0.2269945785178783,0,1,1,0.2269945785178783
2,1,-1.4886424145394854,-1.0108231940830443,34,2.6100105008167707,1,1,1,2.6100105008167707
2,0,-0.14044663646130415,-0.80183163894591114,30,0.98470345301950557,0,1,3,0.98470345301950557
2,1,0.4821359927221881,0.35622150574760497,30,2.7372566594247103,0,0,0,2.7372566594247103
1,0,-0.78854912220936513,-0.51036739808688303,3,1.4488373043609892,0,1,0,1.4488373043609892
4,1,2.0957395135656176,-1.2386886412717588,8,3.2421378646382486,1,1,4,3.2421378646382486
2,1,1.1361351180930497,-1.708998552143961,34,3.3305986387650548,1,1,2,3.3305986387650548
1,0,-0.21510229278701412,0.19428044273292053,18,-0.22319755462017521,0,1,0,-0.22319755462017521
2,1,0.37213842358459348,0.33563945061173733,7,0.95153169380643488,1,0,0,0.95153169380643488
1,0,-2.9458039590032765,-0.6906401334084088,33,-0.52864969892442537,0,0,1,-0.52864969892442537
3,1,-0.98093351422473896,-0.67248241206217596,30,2.8788694886431632,0,1,2,2.8788694886431632
1,0,-0.62829575484174982,-0.10498013742942033,6,0.33875454460867938,0,0,0,0.33875454460867938
3,0,-0.73819175019288596,-1.0566663140276167,32,-0.20888552289788143,1,1,3,-0.20888552289788143
1,0,-0.86540953237533391,-1.083257013618139,33,0.61730099064205513,0,0,2,0.61730099064205513
2,1,0.53056401177886192,-1.2081747268942002,34,2.1060375777822089,1,1,2,2.1060375777822089
4,1,-0.1173406618435141,0.081857619341476229,2,-0.77863142322899315,0,1,1,-0.77863142322899315
2,0,-0.14066041881950023,1.3826731955608349,16,1.4345128806307201,1,1,1,1.4345128806307201
1,0,0.15007100567088083,0.44880998489173518,33,-1.6227918519900024,1,0,0,-1.6227918519900024
4,1,0.65927826950411694,-2.2389511663340493,21,2.4268209052809517,1,1,1,2.4268209052809517
2,0,-1.6585982684398932,-0.46327212014802993,19,-0.18320439135107747,0,0,1,-0.18320439135107747
1,0,-1.367366851675758,-1.2022196673772196,35,0.80627754027396326,1,0,0,0.80627754027396326
3,0,0.43425029465959952,-0.0084417988714355855,7,1.640873527045644,1,0,1,1.640873527045644
1,1,0.45215616895642086,1.236380463750105,14,2.0049335642458526,0,0,1,2.0049335642458526
4,1,-0.12537883316181642,0.40186102143447577,15,1.1362322941893845,1,1,1,1.1362322941893845
3,1,0.79113340872282301,0.042731940618884405,15,2.7974936890952149,1,1,2,2.7974936890952149
3,0,0.61448763921913274,-1.3156602901773151,12,1.9057943698934419,1,1,4,1.9057943698934419
1,0,0.4416949867487745,0.014922135721102009,37,1.56181596421032,0,0,1,1.56181596421032
1,0,-1.3764007078065639,1.0746445934435236,20,-1.2024799409715485,0,0,0,-1.2024799409715485
2,0,0.053066307114601946,-0.37220615110301575,5,1.5858286246867406,0,1,0,1.5858286246867406
1,1,-0.074621037165197301,0.42021589619973782,24,2.7995273706803898,0,1,0,2.7995273706803898
3,1,0.23756795248899251,0.16669650723374047,24,2.3783884400642394,1,0,1,2.3783884400642394
1,1,0.99357871667925468,-0.94675814754190502,35,1.6311979366713922,1,0,2,1.6311979366713922
4,1,-0.12490570783919031,0.12457159683276813,20,-1.6985637994993583,1,1,1,-1.6985637994993583
4,1,0.37561858725082786,1.3974681339226238,23,0.90842147956521457,0,0,0,0.90842147956521457
3,1,0.80216962686847992,-1.1500582575953142,19,4.7470826421077614,1,1,2,4.7470826421077614
2,0,-0.93117213334734372,-1.5746483777121814,15,1.199341687955398,1,0,2,1.199341687955398
3,0,-0.60491708719354353,-0.26650079535995369,9,1.7065824998530899,0,1,0,1.7065824998530899
3,1,-0.56270373488677372,1.4816107269484786,12,2.7982179812229857,1,1,0,2.7982179812229857
2,0,-0.17460817137125226,0.87317899319564085,39,0.23925885241286055,1,1,1,0.23925885241286055
3,0,-1.316407422237277,-0.48850208442316667,19,-0.24300339476128019,0,1,1,-0.24300339476128019
1,0,-1.8905211906978925,1.4721227656046987,24,0.6175513141140434,0,0,1,0.6175513141140434
3,1,-1.7339699279515197,-0.25427586994205642,19,0.71467933910983672,0,1,0,0.71467933910983672
1,1,-0.58047796236815952,0.086722460233080834,19,1.2617985885598242,0,0,0,1.2617985885598242
3,0,-0.44026117841727697,0.98491035281143047,9,0.74365399562112167,1,0,1,0.74365399562112167
1,0,-0.38406532902815294,0.60270662948124154,19,0.14141695636412932,0,0,1,0.14141695636412932
3,1,-0.60375194617553252,1.5451577623155863,3,1.3031881212197152,1,1,0,1.3031881212197152
1,0,0.27051781749160675,0.31140948758550208,34,-0.044175086288486876,0,0,2,-0.044175086288486876
2,0,-0.11775767424129788,1.9983061095397743,38,0.67401217511678457,1,0,0,0.67401217511678457
3,1,2.6980158932070499,-0.011163605106983455,29,6.1712360586004209,1,1,3,6.1712360586004209
2,0,-1.2792102354862493,1.1421975464618954,38,1.2070345936071658,0,0,0,1.2070345936071658
4,1,1.2310563751235397,-0.11695243231729506,11,0.69740654219230414,1,0,0,0.69740654219230414
4,1,0.4990618870178502,-1.4062102652698183,22,1.4329780414993132,0,1,2,1.4329780414993132
2,1,-0.65389096223792997,1.1107543057092621,11,1.0896034316610252,1,1,0,1.0896034316610252
4,1,-0.10493538805112179,-0.38922554424868211,23,0.80526197843753511,0,0,1,0.80526197843753511
1,1,-1.0462685326596621,-1.2128301993572821,6,0.48776717825071836,1,1,1,0.48776717825071836
3,1,0.13703631627157323,-0.39814240056381373,24,1.3445904054309381,1,1,1,1.3445904054309381
1,0,-0.54048857123709382,-0.49561884126541711,28,-0.89196911224984143,0,0,2,-0.89196911224984143
3,1,-0.29307391506660596,-1.3180167812621639,24,0.080488337512136354,0,1,1,0.080488337512136354
1,0,0.46631648463787978,0.70454256413937499,30,0.7559643715368054,0,1,2,0.7559643715368054
2,0,1.0861290184423327,0.33878510555128366,37,3.8788920170072725,1,0,2,3.8788920170072725
4,1,0.25494045904380519,-0.27978768612546545,15,-0.62002885639931171,1,0,0,-0.62002885639931171
2,1,-1.1476396693651829,0.25538338260791915,33,1.5266816390380651,1,0,1,1.5266816390380651
3,1,1.0284974926901638,-1.7971468504958983,21,5.4028596968887976,1,1,3,5.4028596968887976
3,1,-0.0091297037146196858,-1.3443684012579771,27,2.1406567183972971,1,0,0,2.1406567183972971
3,1,0.87636218139447108,-1.142022966066228,21,4.1364560300216251,1,1,2,4.1364560300216251
2,0,1.1002762610268606,0.56647160464083524,16,1.3583500179656918,1,0,1,1.3583500179656918
1,0,-0.16412738864970683,1.5777621378084183,13,0.83516018883492626,0,1,1,0.83516018883492626
4,0,1.060982773715694,-0.70776692592491264,1,1.3593465252709933,1,0,2,1.3593465252709933
3,0,1.7371248970545108,-0.223145411031338,27,3.6674019609123065,1,1,1,
3,0,-0.30424034977871628,-0.16407014594950836,40,2.2510394612426281,0,0,0,2.2510394612426281
2,0,0.65239339630108162,-0.1389645797722191,8,2.0494600772595386,1,1,1,2.0494600772595386
1,0,-0.16781774128419136,-0.49877633565223406,19,0.81281763783478511,0,1,2,0.81281763783478511
2,0,0.094179232651912165,0.060053501458102961,11,0.69162453814582014,1,1,1,0.69162453814582014
4,1,-0.035382189798996766,-0.4105912956185459,8,1.1940281746611832,0,0,1,1.1940281746611832
1,0,-0.86737833301997813,-1.0408851596935542,11,0.55335297551378504,0,1,0,0.55335297551378504
2,0,0.010646379013566076,0.476183247957911,20,1.9712115657613767,1,1,2,1.9712115657613767
3,1,-1.1317549170061969,0.11524048839719016,26,1.279181173273171,0,1,3,1.279181173273171
4,1,-0.28638442363051364,0.47942707589276706,37,0.24000032160700502,0,0,0,0.24000032160700502
2,1,1.2260053926055083,1.4043718485730479,39,2.9347210612861709,1,0,1,2.9347210612861709
3,0,0.68815813728389452,-0.35167170744687354,39,3.5875884679375067,0,1,0,3.5875884679375067
1,0,-0.69803840394085115,-0.95689159274560376,33,-1.1755517460943521,0,0,0,-1.1755517460943521
3,1,0.51649873323039874,-0.36213920267713362,25,1.2798099614995888,1,1,2,1.2798099614995888
3,1,1.1806461926727969,-0.020909567530322869,39,3.9678185702824038,1,1,1,3.9678185702824038
1,0,0.47520658908804292,0.42912197757562576,17,1.7675245637490249,0,1,1,1.7675245637490249
4,1,0.42612599306829585,-0.0050754593061102908,33,0.76793393922681208,0,0,2,0.76793393922681208
3,1,-0.18195577485812772,-1.8890829998121426,39,1.562893985245823,1,1,2,1.562893985245823
3,0,-0.76168608073854538,1.0695036989536657,8,1.0491572710526267,0,1,0,1.0491572710526267
4,1,0.91006237161245318,-0.062401919234304215,1,2.088575739100083,1,0,1,
3,0,0.74516602262757015,0.96148783221602507,38,2.0790817896548655,1,0,1,2.0790817896548655
3,1,1.7843380509233351,-0.83925046822954918,5,1.1579584333215451,1,1,4,
2,0,0.64531470548250303,0.80822667981632268,17,0.62400479578590629,1,1,1,0.62400479578590629
2,1,-0.44263834918907552,1.0807935768701837,7,0.8787025680097027,0,1,0,0.8787025680097027
2,0,-1.7920421677445304,0.28474847201421249,31,0.61615718629146676,0,0,0,0.61615718629146676
2,1,1.396899613093187,-3.1442638424605232,12,3.9800868064202963,1,1,4,3.9800868064202963
3,0,1.6102810455318799,-0.064696267394779683,6,0.52359078662361069,1,1,1,0.52359078662361069
3,0,-1.6920584454533678,0.51270213622037331,40,-1.254980466979069,1,0,0,-1.254980466979069
2,1,0.28308998169527422,-0.9427573512919355,40,0.91351287840150208,1,1,4,0.91351287840150208
1,0,-1.3067183766820647,0.77365884824982012,13,0.87224411636527899,0,0,0,0.87224411636527899
4,1,2.2172807836716393,0.57404262829030561,40,0.95049877880570277,0,1,1,
2,1,-0.86510263945000831,-0.12774241706413739,13,0.18654318944791781,0,1,0,0.18654318944791781
4,1,1.7687771177426894,-1.3037907150144947,37,0.62343163304564042,1,0,2,0.62343163304564042
2,0,-1.0043611497753708,0.34492325746976643,38,0.3037799752349557,0,1,4,0.3037799752349557
1,1,-0.80031085266076274,-0.7137726995107605,28,0.4897045370562968,0,0,0,0.4897045370562968
1,0,1.0532786387442341,0.43837090926957017,26,1.2681144124198984,1,1,1,1.2681144124198984
1,1,1.1022263867197648,-0.42270117677685864,2,0.26556804849430526,1,1,1,0.26556804849430526
3,1,0.33393524145148074,-0.15854275030354212,18,3.152190174124132,0,0,2,3.152190174124132
1,0,0.12250006366777877,-1.2510398256798698,1,1.0362275342101159,1,1,2,1.0362275342101159
2,1,-1.1096060197651245,0.37226063058856734,34,1.8904756681822581,0,1,0,1.8904756681822581
2,0,-0.070342862781288595,-0.85620175450922364,32,1.5671641072149043,1,1,2,1.5671641072149043
4,0,1.8771592149329364,-0.71949362256409322,5,0.10394134385008891,0,0,1,0.10394134385008891
4,1,0.67834725486449954,-1.2389215749449385,6,-3.1050840253020917,1,0,1,-3.1050840253020917
3,1,-1.504434562355873,-0.6911757151530038,11,1.201819300741612,1,0,0,1.201819300741612
1,0,-0.2436639160722929,-0.073977020239728283,14,2.2873941824925046,0,1,1,2.2873941824925046
1,0,-0.58878173523950716,0.65935695271614392,17,-0.054889589781141224,0,0,0,-0.054889589781141224
1,0,-0.69237566632011238,0.51836521693466775,1,1.0189003153491758,0,0,3,1.0189003153491758
3,0,2.8886345754041827,-0.44559275479315102,23,5.4879879377863183,1,1,3,5.4879879377863183
3,0,-0.20381137962970544,0.25954701554229931,3,4.2717677657834923,1,1,3,4.2717677657834923
1,1,-0.17978400087332053,0.097106551535786623,20,0.32604304932065675,0,0,0,0.32604304932065675
4,1,0.82567291501735107,-0.81880988675129174,18,0.86904990103300372,0,1,1,0.86904990103300372
1,0,-1.4133309467664694,-1.0606330986094081,32,1.1076950781336514,0,1,2,1.1076950781336514
1,1,-0.98560734614840184,0.48196506166840053,37,0.51935033173220702,1,0,0,0.51935033173220702
1,0,-2.208969129348656,0.364711982798543,40,0.23263671479037873,0,0,1,0.23263671479037873
2,0,-0.35040709479887777,0.39286804998393771,32,-0.23235927672471335,1,1,2,-0.23235927672471335
1,0,-1.3003600873375856,1.0461646748219342,35,0.17375993752872534,1,0,0,0.17375993752872534
1,0,-1.0049722255366724,-0.075324898956429284,2,0.56285397822640237,1,0,1,0.56285397822640237
3,1,0.38217356263592417,-0.37700251670903556,30,2.4228476487022119,1,1,1,2.4228476487022119
4,1,1.9346471045152653,-0.33649332343677457,13,0.91773019855825566,0,0,0,0.91773019855825566
2,0,-1.0625804579045548,-0.507607959627286,33,2.05464965441901,1,0,1,2.05464965441901
3,1,0.95344141738110266,0.68378657606029292,39,2.1246512132698601,1,1,3,2.1246512132698601
3,1,-0.44442596973711634,1.2547630203156039,15,0.54904651455514486,0,0,0,0.54904651455514486
1,0,-0.79758560837747439,-0.74271693708163133,40,1.314641524399963,1,0,0,1.314641524399963
2,0,-1.6234565709396969,0.010874777471428504,38,0.95021031605374928,0,0,1,0.95021031605374928
4,1,0.16844576608554152,-0.41494595892302671,9,2.2017870964349435,1,0,1,2.2017870964349435
3,1,0.005291406135298965,0.49135603722682469,15,2.788268831317303,0,0,0,2.788268831317303
2,0,0.55038859376469629,1.1255467330554834,12,2.016508155956398,1,1,1,2.016508155956398
1,0,-1.6920412465633645,2.5187522416041461,8,-0.67833707799771126,0,0,0,-0.67833707799771126
2,1,0.53068805597481472,0.53836103794413581,39,2.6018411459081436,1,0,1,2.6018411459081436
3,0,-0.37125805095662501,0.24592399312409274,38,1.9561623808422832,1,0,1,1.9561623808422832
3,0,-0.35633112915213594,-1.2422295220031769,39,1.0862229832431529,1,1,2,1.0862229832431529
3,1,1.4313804327223334,-0.018204029314903562,34,3.0863498202998993,1,1,6,3.0863498202998993
1,0,-0.63828733694368367,0.80664153571562869,31,-0.77739795652220245,0,0,0,-0.77739795652220245
2,0,1.8306534395577001,0.97171934085844958,10,3.7796577632686086,1,0,5,3.7796577632686086
3,1,-1.4008671229041527,0.042340220658400721,39,0.21767224170205057,0,1,1,0.21767224170205057
3,0,0.50498408841720666,-0.21981983979205513,19,2.285460186413812,1,1,2,2.285460186413812
1,0,-1.4643092459144911,-0.44057029045182833,11,0.9013565133207323,1,0,1,0.9013565133207323
4,1,-0.90191806213551162,-0.23680291696492095,19,-0.40800370039568806,1,0,1,-0.40800370039568806
1,1,-0.23228594019202697,-2.2446275160840559,25,2.072588276731663,1,1,3,2.072588276731663
3,1,0.20974167021623608,-0.65415139992777083,20,2.1052368326756294,1,0,0,2.1052368326756294
1,1,-0.91242104317074146,0.72636433274250667,28,-0.96091323583839849,0,0,1,-0.96091323583839849
2,1,-0.39703277816283133,-0.90758044580010488,16,2.3060021397831685,1,0,0,2.3060021397831685
3,1,0.77360821243161992,0.83179222917308404,24,2.8538667391783825,1,0,3,2.8538667391783825
1,0,-1.5960918027081872,0.77300278894074381,2,0.28318188868732097,0,0,1,0.28318188868732097
1,0,-0.51462624246907074,0.37107514413999043,37,1.976066768215637,0,1,1,1.976066768215637
2,1,-0.60144427458307592,-0.29180258072196663,23,2.3628625657179674,1,0,1,2.3628625657179674
2,1,0.73331418379126834,0.67049793222882015,36,3.988203430193292,0,1,0,3.988203430193292
3,1,0.64533629686793315,-1.2698878080338996,3,2.7234464213725587,1,1,2,2.7234464213725587
3,0,0.90244877489905673,-0.4210328438472703,7,0.57813570090783828,1,1,2,
4,1,0.62445337871141249,-0.91846609955001113,16,2.096423973748327,1,1,2,2.096423973748327
2,0,1.6780147003064556,0.16293389334226038,8,2.489864418823577,1,1,2,2.489864418823577
2,0,-0.84305980137762027,1.3402144641034521,23,1.3818300870608904,1,0,1,1.3818300870608904
4,1,1.4911059111823479,1.8876382765969906,37,3.02802344244619,1,0,1,3.02802344244619
2,0,1.0157900761376339,0.17889836496260925,34,2.6480997969138675,0,1,4,2.6480997969138675
1,0,-3.2696327282014268,0.24431523006614217,34,-0.40219721278615794,0,1,1,-0.40219721278615794
2,1,1.1220401103005875,0.67637995897661218,36,3.3283025838395943,1,1,3,3.3283025838395943
2,1,-0.57626740962243794,0.67357853180940797,12,2.8255194964682335,1,0,1,2.8255194964682335
2,0,0.026111477280324008,-1.5046468112916733,15,2.582634869985005,1,1,1,2.582634869985005
2,0,0.89764107217281686,2.0803610271430819,16,0.65291810944044459,1,1,2,0.65291810944044459
4,1,2.1765612854211804,-1.2331529856034893,27,3.643930738851088,1,1,1,3.643930738851088
1,0,0.56272743327172825,-0.18616721056301228,26,2.4595257969460795,1,1,1,2.4595257969460795
2,0,-0.76410115601092155,-0.74704857967003602,37,0.65929894902740305,0,0,0,0.65929894902740305
4,1,1.6408357040270631,-0.18766537473187334,2,1.0411047692502757,0,1,0,1.0411047692502757
1,0,-1.3796148668929431,0.22345089587440037,36,1.9258542966791612,0,0,0,1.9258542966791612
3,0,-1.8633661342601324,2.0255181040606227,21,0.61929506261476364,0,0,0,0.61929506261476364
1,0,0.71918684975344083,1.2326231054859362,35,2.0555661433419683,0,1,0,
1,0,-0.3620603122090057,-0.78179494073708289,37,0.49050593734633796,1,1,3,0.49050593734633796
1,0,-0.30217480999733526,0.43166701339965674,15,2.0021752751736601,0,0,4,2.0021752751736601
2,1,-1.4267260221993383,-0.098337954164892591,3,1.3217616799649214,1,1,0,1.3217616799649214
2,0,0.54804212941754227,0.2666918097248292,11,1.03287625878744,1,0,2,1.03287625878744
1,0,-0.35952921614584143,1.8607480843827384,19,0.47827406741335077,1,0,0,0.47827406741335077
2,0,0.98537678910462356,1.2024243903173988,7,0.25364940408148851,1,1,1,0.25364940408148851
1,1,-1.8338884257310826,-0.050654591606622529,29,-0.48368546784667754,0,0,1,-0.48368546784667754
3,1,1.2383323925627849,-0.94522568680879204,7,5.7011010729246268,1,1,2,5.7011010729246268
2,0,0.26119357644342811,0.62100322498790628,34,1.8578151393573332,0,1,2,1.8578151393573332
2,0,0.31423433151622071,0.010135327119227181,7,3.37194185965763,0,1,1,
2,0,-0.083866740347101704,-1.1386029347501652,11,2.8263413176405678,1,1,2,2.8263413176405678
4,0,1.1236233413516219,-0.18764179436122433,14,2.6486914215352622,0,0,3,2.6486914215352622
3,1,1.0174827386073864,1.8903895851268271,27,4.1086755476641859,0,1,1,4.1086755476641859
3,1,0.98957279822620425,0.29254790269023506,3,1.162520731901314,1,0,0,1.162520731901314
1,0,0.68388305004909866,-0.2151280330138986,25,2.7647226324488363,1,0,2,2.7647226324488363
3,0,-1.3850289587087021,-0.93415535304977293,7,0.23148181218525266,0,1,2,0.23148181218525266
4,0,0.27362548988275948,0.95428211825143938,1,2.0247918297448657,1,0,4,2.0247918297448657
2,0,0.31703341487390946,0.49113316231403154,35,2.5732246039645368,1,1,0,2.5732246039645368
2,0,0.80107994245792669,-1.6854238654391094,17,3.2580623470679697,1,1,1,3.2580623470679697
1,1,-0.024126301395475058,0.67908150674880474,13,0.74516278786408086,1,1,0,
1,0,-0.65513865082139366,0.4353378307937118,29,-0.26538511974328882,0,1,1,-0.26538511974328882
1,0,-1.6729290385141242,-0.95737703585027945,28,-0.001399036087142258,0,0,1,-0.001399036087142258
1,0,-0.20682185142568715,-1.2528653758596437,17,0.58398005589142654,1,0,0,0.58398005589142654
2,1,-0.23146146873262405,-0.72767524967050212,18,2.7450671575238133,1,0,4,2.7450671575238133
2,0,0.7107399559557156,-1.9666287820498869,35,1.774491568515117,1,1,1,1.774491568515117
1,0,-0.84044060088269579,0.47913512683491277,12,1.6462635641321661,1,0,2,1.6462635641321661
