cx,cy,v
0.6639501427525949,0.7213413328813197,0.6063424519926481
0.3035427677724165,0.7908223111227332,0.6900863285378612
0.6320938700249077,0.7358089882597176,0.07973349795045702
0.8875809637847374,0.6173697032337349,0.11531365304095643
0.31246236412710304,0.34448587087632254,0.8899316659767269
0.1273081736844981,0.9084663003177148,0.22228673728741402
0.21776386074788634,0.589994763238684,3.463229580572621
0.33190616954444396,0.37834686241070437,0.3374310335878677
0.2779436684483224,0.9638118338692727,1.286768477947264
0.06731017185406485,0.7771921999445214,3.184174650651695
0.4981286887151628,0.8094402406464029,1.7532983699353653
0.6238387898484828,0.6599426556844031,1.3660169309336887
0.98569112068391,0.9465798987668235,0.8010360839017054
0.09788352896480657,0.4524987051890761,1.4432998826431367
0.010914921833355073,0.6730523803445329,0.43742636594431417
0.5315987576929501,0.18797915135326015,0.3165553985329612
0.1832522266430946,0.9785785046256125,0.928045357951509
0.6962303286171391,0.24060821809232225,0.2970045129844462
0.15258377533974055,0.5131658826013299,0.8185925803213427
0.3772649965388346,0.7036467828379891,0.964110822070897
0.341326670286346,0.5533335803989434,1.3708977973743748
0.6481515533697285,0.16050260444185138,0.5054722207185115
0.8792370581783937,0.2014845367738649,2.492888754103823
0.6741885255491089,0.6042516959790689,1.0036165543815192
0.8286120139744972,0.955512252672258,0.23617471016874494
0.9927958530324775,0.6395737689775474,0.7372549572955207
0.36037590676414466,0.6198610746563783,6.441921295837508
0.9368835035921594,0.16477706370534206,2.8443090439802
0.3789351708740911,0.8908758761077218,0.943634217017422
0.009989478294214704,0.7013541774882789,0.947179812748009
0.36990138403462824,0.8467610016981041,0.5097683176276857
0.3000667212917735,0.17910113543509798,1.0379056601740158
0.03887469871667992,0.48874449803385933,4.286796950555467
0.4173896041410393,0.34885731446938273,0.4389873251939211
0.6696625487868473,0.7197815374579717,1.3784918026905777
0.8594009765328088,0.9858019590247914,0.18269017198795534
0.695495010513096,0.2590867299794717,0.36758208067592024
0.5463134522959501,0.6395026628240994,2.343098823854196
0.6110703485799843,0.6398230072397265,1.8446559955453785
0.5934292736877945,0.08307269857857058,0.435104780545934
0.005419095925439987,0.3368441963753417,0.8813299140608172
0.8044728615596186,0.28352239246285726,2.1646050401373174
0.662629564963932,0.34962564945279817,6.580659452087305
0.2504731279996635,0.8062004329078819,0.8915295443973679
0.732076824038843,0.7520121651363598,0.9002960369157941
0.42675925204969567,0.8284435199795637,1.7778704403986596
0.3734725895034724,0.8587700654659011,1.1281323574493651
0.05089145613261559,0.32311431132682056,0.2786385334667071
0.6159265186917998,0.39853993596637927,13.95264526739113
0.7789051937995061,0.7809323880169284,2.4294442279299027
0.6365011536484438,0.0732352058935265,0.9626392250744096
0.9830139597659785,0.41175363628779393,0.43541147727543367
0.5005792902202796,0.7490541203175842,1.3470987936567018
0.9532361333784949,0.185570702826095,4.14028800091997
0.2901689607055461,0.15400720793634093,1.0277230682004357
0.6574483809884436,0.1976911712696363,0.3832295309598991
0.7068633535430927,0.05916566159672498,6.695781133296594
0.8433253905172101,0.7774186287607787,1.8700296076264888
