y,x1,x2
0.54458684349459607,-0.98898793835271892,0.33704088359243528
0.67875188938621811,-0.16562283378964662,0.50387748614497274
-0.4470264543440528,-2.6647480992210775,0.32183537938564066
-0.25146458084784951,-1.3852403409093186,0.6586687834243441
-0.79252322764691319,0.16824932053003783,-1.8240463786709078
2.2202451221720727,2.1283588130756481,1.5661331142254884
1.2644307526358722,1.7041834981796531,-1.9399773757282641
0.20292557751283005,-1.5766795631510271,1.1526011126843412
0.64058470671552614,0.31383395818523008,-0.0023856488105116181
-0.50887168377633651,-2.1083602205956775,-1.3159134001037651
0.79948683778673524,-1.0382864857079475,1.1958036938074699
0.4261153620762903,0.52542089055640029,-1.2735201353387713
0.47646931245322122,-1.2647164160962896,-0.081807196937312962
2.3233702749157978,1.532520945510601,1.5975798071936325
0.58322099069429056,-0.65330324752209734,0.8671979806006751
0.76124138759793525,0.21371511039779048,0.37844064908782787
0.48493255164287674,-1.4956293346696785,1.0982424610686554
-0.60754763346233598,-0.67725742748839968,-0.15606709311534175
1.7416411555291955,0.56647783130088358,0.57178238127833159
1.2185373107886623,-0.10032950830194114,0.87953190870425446
0.81821802485627559,0.45233029391182211,-1.5700961784492875
1.0471877847169251,-0.040058670574637321,0.49543774905918692
1.3363801305966412,1.3894359176643261,-0.69140898470463241
1.4711156446389548,0.46333602824493308,0.42467095207486472
0.97521464317193851,-0.056816744052622915,0.034408743379288856
1.1564498852803906,-0.086992836900505577,0.48322910172959366
0.58639418203458693,-0.36886625043211496,0.52859691208943216
-0.28858421092837822,-1.0507295806466885,-0.63177595811593135
-0.22822202356413351,-1.1923707800448855,-0.044966095665436488
1.0531646092185167,0.69855916042701083,0.72814461771425831
0.59144976132936633,-0.70910775228788503,-0.04635865903548874
0.3790959539268518,-0.53784561577151702,-0.37913045540003065
-0.46038337869692691,-0.83696084951298488,-0.40160702506468249
0.36168864109969173,0.094028989878148186,-0.58617665030461596
2.3168489170800961,1.9306908594238761,0.23464878365674327
0.96968077548078935,0.040509809772500696,-0.41234532918692957
-0.6145696060631145,-0.57794531121760939,-1.5629130821405803
-0.2426589968526825,-2.0430789272892995,0.65013455264030395
-0.4714940629652476,-0.59528902187823474,-1.4572998908902894
0.99021317129212316,-0.066555605413884028,0.35839962035816114
0.66662295530847371,-0.69481529896204053,1.0807232807639597
-0.32854549786552401,-1.0195486760248234,-1.8059873697236006
-0.17215789047882013,-0.4031280870969165,-0.039795203099239125
1.0672439691620448,0.36519473607054043,-0.078335815841814344
0.5516716528402138,-0.21436268131989428,-1.358612780694771
0.0084727787397740895,-0.38376315198228317,-1.1167026688713699
1.3620930520130514,0.13904068117592069,1.0165981796307448
1.1244161483886614,0.56119378019048349,-0.11956816465586405
0.58621919117404764,-0.18988183403404102,-0.4958397482345302
1.5028662783981059,0.43592886709972883,1.2393662614000587
1.1018855296538084,1.3815876590906011,-2.3419700608980403
1.0796671361807935,-0.048347163318428373,-0.0044024659488798874
0.071694427124522966,-0.57559066282691063,-1.5925778543633715
1.3645186310408945,0.19359967683400803,0.21929028321540883
1.6002294990848995,1.5224844167880045,-0.92010498020642051
0.23363453798397105,-0.086260983903814759,-0.023948019878374607
0.83920104582221478,0.47122924575868402,-1.8456076085019806
0.86508875008273667,-0.89688158000151974,1.0601311214127422
0.44266309784433822,0.76461059456723879,0.68758668046951532
2.1782422857174413,1.0268782877079665,1.1535166531199839
0.27378229375195251,-0.52481182952013627,-1.8138391721258023
0.61117092574725485,-0.30802107029276549,-1.0121192918703403
0.80249759118215525,0.33246121067007989,0.44020787890317986
1.3024862297179343,0.69904545326179923,-0.27967466563998206
1.0044367320054011,-0.52697793583482366,1.2310319125927285
1.8554011711986895,1.2462338458637199,0.30115157723240338
-0.12374880699789903,-0.54383816722309297,-0.50845731561203478
0.34217486347790865,-1.0933443902374369,-0.23836134922132377
0.60393538370774624,-0.49948154424432351,1.4090912751427012
-0.18335556995036534,-1.4378779062142,-1.3687464891723737
2.0421157518284363,1.6759310084795351,0.06143804563981882
0.54773850549727454,0.2664142230591463,-1.9586340119336849
0.86683862254329425,0.085440156846655152,0.1885566254378046
0.7947897157071242,0.74270762510819277,-1.1232058479182823
-0.18671838766343701,-1.0422343596445589,-0.86814076310062516
-0.18951414118444088,-1.3816412523731776,-0.82923188680103022
0.9271443201891082,-0.24111679486063148,0.46797981204372063
0.31810605637998202,-0.35927727784169694,-1.2296903589443435
0.041226301057354253,0.057507260695894347,0.22802294225941527
0.56453024675917307,-0.70789787629823397,0.10473803313344969
0.74197148973091576,0.089046239901768465,-1.0453413389473569
1.3769163640051436,0.057091510104820206,1.6358271403442737
0.25379590984234257,-1.6294112211421898,0.6660822590545864
0.8267139519190696,0.79278557148420337,-1.5421233476355125
0.9591205158139271,0.36653729039433991,-0.29799379063284515
1.8854010789655853,0.73493023807592461,1.5143336418770668
0.99060056723705125,0.41128352031199616,-0.72221747288423654
1.6584736210572211,1.4652920667922149,-0.69363253554906656
1.6277263805744153,1.3539994861211535,-0.42219672829741034
0.92409135171802725,0.33849478873517019,-0.89878177810197779
0.73307903743819824,-0.81937176571400749,1.609838541820751
0.2979381123586553,-1.0037912722870093,0.16798474410624717
1.8219363904093668,1.2449226047070152,0.28465353432513912
2.5988227704444133,1.6751050979267537,1.5203344757861796
1.827934247205943,-0.24414639258125209,2.6696257603764573
0.70362798778145086,1.4091841984191467,-0.43269647218516438
0.46360480649282199,-1.0796532133494583,-0.094873279845548233
1.1137411473120804,0.70808783541863851,-0.073857553320515523
0.48338545385739956,-1.8504424362093239,1.8916814525357033
2.4415041337346337,2.140443397590178,0.67950567846339716
0.67201931680077065,0.50820389352710149,-1.3726838651354398
1.7217263267468708,0.71763915331813266,1.3387158055409731
0.38032544238268651,0.83975780059758887,-1.1356982189557123
0.061376952636946536,-0.58336626309737782,0.26782925729996238
-0.067858150095780778,-0.5606038886810959,-0.50519613250966744
0.86562521129209968,-0.4095783159805868,0.4208701750162957
0.70944744622942035,-0.18553665139070183,-1.0984726654688057
-0.26318439962377516,0.44927166082663439,-0.87720958799583948
-0.012510140446230555,0.42302414467089822,-0.63127126585105608
1.7493909098731621,0.20825118838857057,2.1008598800592635
0.96583429514855945,0.18122917016709991,0.18840307490195979
1.3103973393929984,0.12327667078761301,0.58458057158922305
0.89335079544298257,0.48110188909866713,1.2355347536994985
0.9057138628073359,-0.3979935144873491,0.94126307007137777
1.5391390077579821,0.64930036424608562,0.068181539962543294
0.45402109683755826,-0.51504572446634611,-0.19502505195804345
-0.67330828333119941,-1.9878329938701613,0.28497018422972609
0.70749920110455622,1.2720539237218085,-1.2227711856591477
1.1241519894425458,-0.067525308654309557,0.012753484876015388
0.73733205660653278,-0.27172703256668462,0.35482802746102954
-1.0631511631080892,-1.4097648891847501,1.6287608456213776
0.40277373183911114,-0.050664353079390774,-0.30537617057865341
1.2134514215469412,0.6344369871704858,-0.53299154433230533
1.7145009073268618,0.17224183677284005,1.7097988174970489
0.83166808233528788,0.27432019868430868,-0.95907357895907441
-0.019663795328186517,-1.1181798019387814,0.56708479622521335
0.88674676598079094,0.096062286788688764,-0.52277024640911418
1.1179488454318685,0.752091191975514,-1.3216297156004002
-0.11341695244895589,-0.61048136992832513,-1.0172833983933407
1.4382758543744791,0.36663127804712342,0.89737422653177312
1.8042584377492434,1.562205119154602,0.77211748807707792
-0.042510830150769396,-1.2666331407233093,0.40549942735649225
-0.10824258991127766,-1.07053686770168,-1.1504768860360299
1.115021688811666,1.1886780597271218,0.37895725964281185
0.46166936191618602,-1.265043605296148,-0.10194019345531649
0.89704441532046053,0.54897449772963069,-0.89401599249161201
1.3896504005307022,0.27997603089299478,0.75382071835707654
0.090915569857282552,0.53729072154292734,-0.52247985449787759
-0.17101217609014002,-0.89615138565340891,-0.61389083842116077
0.87059195990982519,-1.2203270126441295,1.5184742434529754
0.14812827552032348,-1.8575846526539026,1.0010707920790594
0.53512103146249679,0.020214470801509034,-0.14302230746875053
-0.39017085750078573,-0.37149671166425741,0.047927778996373474
1.4658072791285566,-0.36965411213162663,1.6709839841966021
0.73625801345556785,0.17073214108798726,0.50845492563746919
0.83032489402249987,0.027537891198072328,1.2437640689063127
1.7043760856542629,2.0461812200006704,-1.3108543477025332
1.6977118552978876,1.360949990274833,0.095206054069441118
-0.028798661052335014,-1.5385472893109369,-0.61054060170472135
1.0807225229308959,0.17608247217216474,-0.27461687951690938
1.2169930306087939,-0.13603887293651823,0.33628091813890099
-0.35261418057432353,-1.5746245166470823,-1.2813542579649981
-0.23200125425733709,-2.1000342990642897,0.17192136943528216
0.97636063112199345,0.20165614974185339,-0.16090783824356958
-1.0011029132589719,-0.87563007617143207,-1.4172216529962791
1.6787577685510089,0.51950732661509114,0.94191191309691902
0.43013504423537635,-0.58100861325801023,1.0682045992355822
0.48425449011598876,0.20668115588256564,0.77704550065927691
0.64167677584387328,0.16228687284442297,-0.73658455405078205
-0.060099663879371462,-0.48866136004343752,-1.7403028332607597
1.0864373202991264,0.11133743911067,0.27610088572219016
0.27607387663655802,0.98387066044907634,0.19421215064110947
1.4617616011224048,0.68656778721710698,2.0579117230089281
1.9106923855387912,0.60846587049702494,1.702654870330236
-0.05569052196188512,-1.2576401234551831,-0.040623691067823896
0.23708559627586265,-0.89166652926125767,-0.69338357469588574
1.5492625450070312,-0.14247448399215468,1.6926498798038767
0.56301271323771196,-0.80219355186332508,0.14061008723351553
-1.1096796668643578,-3.1028059813491131,0.55160093896707141
0.80453638968536079,-0.31067218115387107,0.36869466243806848
0.10955628449956854,-1.0537556554794396,-0.82382521036279566
1.0152188077839663,0.11612273873917539,1.3371006805665244
0.61826531702391752,-0.42115499048694932,-1.0464523243645487
1.614595093048528,0.85380261928628143,0.37803803383800449
0.53050239827815515,-0.74464383666371559,0.14887497980329512
0.19949894182836164,-1.5627578276260474,0.14817888725133652
-0.02334957998626902,-0.97378249946277906,-0.76281981062324267
-0.4008432439802706,-0.46237904541261859,-0.25586414100638449
1.2324795316863812,0.7532668001515167,1.1211333384901943
-0.072157728120630982,-0.76714628253228234,-0.43384766225336485
0.62929186922712044,-0.94478049520795504,-0.083060830582812703
0.68522651706818061,0.36849185470735552,-0.55383683611673795
-0.087151973023757698,-1.4033571977452042,-0.66600560193468039
0.36244988966119857,-1.1135535444271656,1.2459530350811936
0.67480970315602962,-1.0706162504215395,0.86178828087233761
1.5580425410448515,1.8306827464485977,-1.3676687226269795
0.48671902722955196,1.007104225942687,0.21934820358898541
0.52234943800504718,-0.11195518159943577,-0.64222732764469015
1.1669488793976277,0.36730032186496192,0.28982085289840148
1.1638335520489504,0.44816814588193771,1.5072512458584211
0.68823569722061684,1.1524899421723742,-1.8914121031638582
0.90944657261188699,0.051727728611980592,-0.64868766478522144
0.7283666214685045,-0.85832554372531478,0.84051094328520071
0.74864499215418534,-0.75047430315671171,1.5223171624617124
1.7839141389466966,2.18948925400798,-2.2087641375037155
1.4989015231953486,1.70944283637845,-1.8669399641554998
1.4462021633060247,1.8292970003249722,-0.2266588084050648
0.063892406245401684,-1.1150295540623993,-1.3268643691694655
0.10128714308914627,-0.41594278094197562,-1.8442934760657239
1.446155988162042,1.9759994926016613,-2.1332936778375506
1.2109040241653046,1.472423324848346,0.43697650094265506
2.0241369715619344,2.6102609574048432,-1.4638576517739514
-0.095923364787738552,-1.4511382588417103,0.49287615288934872
-0.27278990781338469,-2.5864090850023778,1.1129910167894317
-0.10526112744396499,-0.65336428536892988,0.10045265059361065
0.84973960799414483,0.11585189232833532,0.52137331934615327
0.38961702420956762,0.25142270129111172,-1.9108762093674243
0.87858661058878074,-0.075688409780733393,0.36101783816053107
0.35303734142039672,-1.0652258092739981,-0.084200029401006515
-0.67916101332285417,-2.1816264799942515,-1.6763585924630653
-0.35070437193748744,-2.4270419282970765,0.51837508501134821
0.65105035337413586,-0.22461056071075197,-0.29162290298816934
1.3347573205308949,0.754793699944037,-0.69066002938929705
-0.52648627670519943,-0.974844619337912,0.50951305429439886
1.0747378221827439,0.12066075756698331,0.58988652014199505
0.97167794694660437,0.88810165508290251,0.025685258739127307
-1.1678772519808347,-2.8809700171288073,-1.5338625500659635
1.0613579039435639,-0.60153857541607836,1.0652813973565447
1.1542001799363339,0.68721059849573507,0.11517142533957317
1.7233365656389141,1.3096787410213817,0.82744360844589926
