county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
0,13,0,0,47.3694567180,83.2507347236,-0.5762584753,-1.6158399802,0.9311414832,-0.9283171606,2.8646029347,3.7280859849,2.8358997550,1.3629275859,-0.7928123746,-1.5682358438
0,14,0,0,47.3694567180,83.2507347236,-0.5762584753,-1.0092458167,0.5815864555,-0.0107052220,0.2135823747,3.1040554383,1.4579531343,2.2980235428,-0.3276905573,-0.0730449270
0,15,0,0,47.3694567180,83.2507347236,-0.5762584753,0.0163396701,-0.0094158734,0.5761046230,0.8278658808,2.8110553728,-0.5920661274,-1.3797212153,-1.3363339267,-0.0199858835
0,16,0,0,47.3694567180,83.2507347236,-0.5762584753,-1.3410277805,0.7727786241,-0.4600591278,1.7009444461,2.6445855526,-1.0167415137,0.2254533764,0.0307106288,1.1439657491
0,17,0,0,47.3694567180,83.2507347236,-0.5762584753,-0.1790785808,0.1031955499,0.5577783626,0.3852951185,2.6652765665,0.8723043739,-0.0224524981,0.3682702835,0.9427426547
0,18,0,0,47.3694567180,83.2507347236,-0.5762584753,1.1848763811,-0.6827950567,-0.2327692606,0.4853933154,3.0226750516,-0.4877144719,0.1931536358,-0.7150327967,-0.8553413901
0,19,0,0,47.3694567180,83.2507347236,-0.5762584753,0.1474297996,-0.0849576715,0.5637331828,-0.3383211429,1.1879653217,1.3230292331,0.2649170581,-1.9241731025,0.3072236304
0,20,0,0,47.3694567180,83.2507347236,-0.5762584753,-1.3220602144,0.7618484034,-0.4309509882,1.4735516275,4.2159476079,1.5515289348,1.3078984381,0.6624880850,-0.4800466506
0,21,0,0,47.3694567180,83.2507347236,-0.5762584753,-0.7372877496,0.4248683144,0.2630082718,3.0012961546,5.5520145166,2.0886780761,3.6397483523,0.7742469147,1.0512147846
0,22,0,0,47.3694567180,83.2507347236,-0.5762584753,-0.9298880758,0.5358558847,0.0779724777,2.1132159864,4.8827143893,2.1229767839,2.3817494895,0.7136447677,-1.5314887414
0,23,0,0,47.3694567180,83.2507347236,-0.5762584753,0.0892119967,-0.0514091692,0.5716721606,2.4096094179,4.2384462839,1.9522806006,-0.8621413788,-0.0437564347,0.9394641373
1,0,0,0,43.6196350004,107.2081688514,0.4246811952,0.7008795470,0.2976503637,-0.2160641431,0.4653964725,3.0042864839,0.1670247641,-1.3232380509,-0.7403783276,-1.2228099333
1,1,0,0,43.6196350004,107.2081688514,0.4246811952,-0.2524339686,-0.1072039595,-0.3976192743,-2.5729722259,0.8629363744,-0.2100286288,-2.8426569642,1.0643539851,-0.1056250056
1,2,0,0,43.6196350004,107.2081688514,0.4246811952,1.8019171629,0.7652403345,0.9542184972,-0.2191337420,0.9084707116,-1.3729645792,-1.9237758573,-0.3448325239,-0.9831278397
1,3,0,0,43.6196350004,107.2081688514,0.4246811952,-1.7672738100,-0.7505279539,0.9017072014,-2.5044725700,1.5707811438,-0.8452115744,-2.0887149164,0.1539066150,-0.2233501853
1,4,0,0,43.6196350004,107.2081688514,0.4246811952,0.7354074527,0.3123137160,-0.1950033609,0.3818758892,3.4672492188,-3.8974776310,1.0628918628,2.2849132350,1.9038923299
1,5,0,0,43.6196350004,107.2081688514,0.4246811952,0.6358455296,0.2700316395,-0.2529827844,-1.3229379506,1.0890408811,-1.4791154802,-1.5657242473,0.3009412652,-0.6634540573
1,6,0,0,43.6196350004,107.2081688514,0.4246811952,-0.2744865897,-0.1165692930,-0.3926844875,-2.4927080721,0.8357071921,-2.6952617261,-0.2393996171,-1.0286098881,0.2864131319
1,7,0,0,43.6196350004,107.2081688514,0.4246811952,-0.2601957352,-0.1105002358,-0.3959295051,-3.7316939073,-0.8465173201,-2.5341657185,-2.9357614143,-0.0637816331,-0.1981933983
1,8,0,0,43.6196350004,107.2081688514,0.4246811952,0.1231365206,0.0522937647,-0.4182419230,-1.3714143934,1.0724531205,-0.5333688718,-0.8406897689,0.7734929014,-0.5771424685
1,9,0,0,43.6196350004,107.2081688514,0.4246811952,1.4430538793,0.6128378463,0.4596768362,-0.2233162053,0.6349687289,-2.3610856506,-1.7758313359,-0.0689929627,0.7377287750
1,10,0,0,43.6196350004,107.2081688514,0.4246811952,0.6538552696,0.2776800374,-0.2431186395,-3.7247799423,-0.5950693131,-3.0992931410,-2.8341712962,-0.2875971821,-2.0547101968
1,11,0,0,43.6196350004,107.2081688514,0.4246811952,-0.5739766243,-0.2437570788,-0.2847703300,1.0992538441,2.2693250414,-0.7239460372,-0.4301672170,-0.1972600904,-0.4742120496
1,12,0,0,43.6196350004,107.2081688514,0.4246811952,1.1502245122,0.4884787206,0.1371790029,-0.8391027261,2.1691355737,2.2121538499,-0.1214835392,-2.6101989178,0.1923071827
1,13,0,0,43.6196350004,107.2081688514,0.4246811952,-1.6158399802,-0.6862168541,0.6841354327,0.6380680173,3.9448195081,-0.1497197705,-0.3381443455,1.0538610812,0.4291172356
1,14,0,0,43.6196350004,107.2081688514,0.4246811952,-1.0092458167,-0.4286077197,0.0078893529,0.0096730580,0.8966254384,-0.9487340786,-2.2344503524,1.6560945688,1.1363839599
1,15,0,0,43.6196350004,107.2081688514,0.4246811952,0.0163396701,0.0069391506,-0.4245678118,-2.4157616104,0.9412621425,-2.9270942368,-2.7952163731,1.9316973256,-1.1606319937
1,16,0,0,43.6196350004,107.2081688514,0.4246811952,-1.3410277805,-0.5695092807,0.3390465714,-3.3248635705,0.9434732690,-3.1534354128,-4.2093757192,1.0019999593,-0.6490530666
1,17,0,0,43.6196350004,107.2081688514,0.4246811952,-0.1790785808,-0.0760513058,-0.4110620353,-1.2451248135,1.5433869016,-2.4394271519,-2.4116368246,1.6948237731,-0.2348079327
1,18,0,0,43.6196350004,107.2081688514,0.4246811952,1.1848763811,0.5031947177,0.1715423409,-2.5009025029,0.8107966855,-2.0687675877,-0.3015996450,-0.1818345282,-0.7827009253
1,19,0,0,43.6196350004,107.2081688514,0.4246811952,0.1474297996,0.0626106635,-0.4154505177,-3.4917166245,0.0124757091,-3.6314629053,-1.7940954761,-0.5045842157,0.0863613179
1,20,0,0,43.6196350004,107.2081688514,0.4246811952,-1.3220602144,-0.5614541120,0.3175949485,-2.1259893634,0.7121010216,-2.4366177305,-1.4799926867,0.0318606678,-0.3622506530
1,21,0,0,43.6196350004,107.2081688514,0.4246811952,-0.7372877496,-0.3131122427,-0.1938273744,-1.2085920413,2.0760463713,-0.7919215669,0.3846358459,-0.3694201280,1.9311929570
1,22,0,0,43.6196350004,107.2081688514,0.4246811952,-0.9298880758,-0.3949059795,-0.0574628338,-2.0187576606,1.5833453895,-2.4972777284,-1.7549364045,0.1275289151,-0.7933049096
1,23,0,0,43.6196350004,107.2081688514,0.4246811952,0.0892119967,0.0378866574,-0.4213012509,-1.6050089128,1.2882225029,-0.4984003978,-1.0835045165,-0.0021340993,-0.4648604688
2,0,0,0,41.2817008096,113.7396903664,0.7952469058,0.7008795470,0.5573722911,-0.4045960669,1.6708782495,4.6996027926,2.6678170569,3.1981997418,-1.1583574596,0.9266871586
2,1,0,0,41.2817008096,113.7396903664,0.7952469058,-0.2524339686,-0.2007473325,-0.7445714600,3.2974228602,5.8571043214,0.6556311137,3.1226246965,-0.7443288262,0.6769655269
2,2,0,0,41.2817008096,113.7396903664,0.7952469058,1.8019171629,1.4329690484,1.7868446164,8.0383259986,7.1294753945,1.3670258044,2.0006145063,0.2532124757,-0.5365996915
2,3,0,0,41.2817008096,113.7396903664,0.7952469058,-1.7672738100,-1.4054190291,1.6885133364,3.0825570774,7.0087367446,5.7543291791,5.7446842386,1.2729483702,-1.6064144763
2,4,0,0,41.2817008096,113.7396903664,0.7952469058,0.7354074527,0.5848305013,-0.3651581966,3.4829836936,5.5351120239,3.7398247652,4.5542652094,-1.3353640763,0.1027807570
2,5,0,0,41.2817008096,113.7396903664,0.7952469058,0.6358455296,0.5056541900,-0.4737289496,3.6216900142,5.3157180114,2.5203254153,3.3331882466,0.8539588435,-0.0458570491
2,6,0,0,41.2817008096,113.7396903664,0.7952469058,-0.2744865897,-0.2182846111,-0.7353307073,0.2952948582,4.9846939144,2.7088427296,3.6994293288,-1.1486432067,1.1761689029
2,7,0,0,41.2817008096,113.7396903664,0.7952469058,-0.2601957352,-0.2069198533,-0.7414072425,3.6569857828,5.7841376927,5.3443919369,0.5886458798,0.1796190178,0.6699203100
2,8,0,0,41.2817008096,113.7396903664,0.7952469058,0.1231365206,0.0979239370,-0.7831888929,3.1885459797,5.7821070955,2.3440676349,4.3263579583,-1.8016968539,-1.6743819748
2,9,0,0,41.2817008096,113.7396903664,0.7952469058,1.4430538793,1.1475841325,0.8607788284,2.3830681099,5.2171625344,1.3012112491,3.8042436810,1.0770115177,-0.0132370983
2,10,0,0,41.2817008096,113.7396903664,0.7952469058,0.6538552696,0.5199763800,-0.4552576096,3.5923802601,4.7537936355,1.7808893104,1.0580862713,0.5470987027,-0.0389148046
2,11,0,0,41.2817008096,113.7396903664,0.7952469058,-0.5739766243,-0.4564531345,-0.5332534766,2.1841578310,6.1038544231,2.9512969947,4.6084003354,-1.2523883840,-0.6767772982
2,12,0,0,41.2817008096,113.7396903664,0.7952469058,1.1502245122,0.9147124843,0.2568778152,6.9838060038,6.8064870205,3.3742652368,6.8343603266,-0.0986363980,-0.1473783638
2,13,0,0,41.2817008096,113.7396903664,0.7952469058,-1.6158399802,-1.2849917446,1.2810941292,3.2812830920,8.4300604900,4.8946465271,3.3735989384,0.7810998491,2.0426668703
2,14,0,0,41.2817008096,113.7396903664,0.7952469058,-1.0092458167,-0.8025996129,0.0147733960,0.5820267798,3.2282493434,-0.2368493463,1.8440868277,-1.7361770875,1.9589985538
2,15,0,0,41.2817008096,113.7396903664,0.7952469058,0.0163396701,0.0129940721,-0.7950345870,2.2223062752,4.8223117535,3.1666153268,1.8617691362,0.3263056962,0.1547253178
2,16,0,0,41.2817008096,113.7396903664,0.7952469058,-1.3410277805,-1.0664481931,0.6348897475,2.3137336060,4.9537232775,1.6849226697,3.0380719308,-1.2110549620,-1.4869027372
2,17,0,0,41.2817008096,113.7396903664,0.7952469058,-0.1790785808,-0.1424116873,-0.7697440230,6.3605177177,6.9547283962,3.7395844125,3.5378272951,2.1518780448,1.0882575332
2,18,0,0,41.2817008096,113.7396903664,0.7952469058,1.1848763811,0.9422692759,0.3212257038,3.9570711047,5.8551653816,2.2018528136,2.9106484089,0.3751320187,3.5131711276
2,19,0,0,41.2817008096,113.7396903664,0.7952469058,0.1474297996,0.1172430920,-0.7779617803,2.2437587318,4.9600936531,0.3522795179,2.0923821328,-0.5224699507,0.8866448536
2,20,0,0,41.2817008096,113.7396903664,0.7952469058,-1.3220602144,-1.0513642948,0.5947199992,0.8283668579,5.8957111527,0.0585515751,1.4574849904,1.5272841598,0.2245160562
2,21,0,0,41.2817008096,113.7396903664,0.7952469058,-0.7372877496,-0.5863258016,-0.3629560750,5.1401604875,8.6591260419,4.9779362967,5.5965749742,-0.0446661063,0.2769288370
2,22,0,0,41.2817008096,113.7396903664,0.7952469058,-0.9298880758,-0.7394906151,-0.1076034007,2.9197223531,6.5958364009,4.3083643361,3.3922479498,-1.7826526425,1.3388720731
2,23,0,0,41.2817008096,113.7396903664,0.7952469058,0.0892119967,0.0709455643,-0.7889177104,2.4797938354,6.6671110365,3.0825059116,3.0781014606,1.8550123312,0.8777078954
3,0,0,0,34.4035382657,121.3955756672,-1.1405324759,0.7008795470,-0.7993758851,0.5802662677,3.1141982210,5.7532269049,4.5605948319,3.4473296651,0.3240847745,0.8403931441
3,1,0,0,34.4035382657,121.3955756672,-1.1405324759,-0.2524339686,0.2879091392,1.0678544293,5.5082976568,4.7383198804,2.8048480000,3.0442348795,0.1652044871,0.0609123456
3,2,0,0,34.4035382657,121.3955756672,-1.1405324759,1.8019171629,-2.0551450433,-2.5626686498,-1.1134399904,5.7976473443,2.2270466768,3.1543686658,-1.1527371825,-0.5554716858
3,3,0,0,34.4035382657,121.3955756672,-1.1405324759,-1.7672738100,2.0156331741,-2.4216432432,5.3460861074,6.0618085624,3.4982503800,4.5473128974,-2.1949179009,-1.0100234961
3,4,0,0,34.4035382657,121.3955756672,-1.1405324759,0.7354074527,-0.8387560829,0.5237050016,4.6481469216,5.3994205496,3.9350499852,1.7070269055,0.5522058461,0.0259943798
3,5,0,0,34.4035382657,121.3955756672,-1.1405324759,0.6358455296,-0.7252024761,0.6794157234,3.6183120162,5.7373168070,4.3210112681,2.9054129240,2.2996095337,-0.5777721210
3,6,0,0,34.4035382657,121.3955756672,-1.1405324759,-0.2744865897,0.3130608698,1.0546014654,1.7724493882,4.0191294822,0.9424879787,3.7936001397,-0.2208816036,0.0189987623
3,7,0,0,34.4035382657,121.3955756672,-1.1405324759,-0.2601957352,0.2967616861,1.0633163508,3.6322484736,5.6706612195,2.4296720153,1.4546197736,-2.6345024334,0.5121939777
3,8,0,0,34.4035382657,121.3955756672,-1.1405324759,0.1231365206,-0.1404412007,1.1232390351,3.1307932990,6.5180508346,2.1668914347,3.3320842568,-0.0160177496,-2.4597424941
3,9,0,0,34.4035382657,121.3955756672,-1.1405324759,1.4430538793,-1.6458498139,-1.2345174828,-1.1269829646,5.2229101020,3.7476450629,3.3400976468,0.3722958348,-1.5847866025
3,10,0,0,34.4035382657,121.3955756672,-1.1405324759,0.6538552696,-0.7457431696,0.6529243747,1.9963185948,4.6448234054,2.9449311150,2.6655754264,0.1565993531,-0.4343605037
3,11,0,0,34.4035382657,121.3955756672,-1.1405324759,-0.5739766243,0.6546389804,0.7647850038,6.3869632858,7.9948898931,4.5449233599,6.5837821588,0.3090499950,-0.8354546851
3,12,0,0,34.4035382657,121.3955756672,-1.1405324759,1.1502245122,-1.3118684108,-0.3684107269,1.6752105777,5.3202073573,5.1703499301,1.9013057484,-1.2221513898,0.1766052912
3,13,0,0,34.4035382657,121.3955756672,-1.1405324759,-1.6158399802,1.8429179733,-1.8373280655,6.0240808433,8.6216311418,5.4591377611,4.8662671697,1.2353074048,-0.9465485573
3,14,0,0,34.4035382657,121.3955756672,-1.1405324759,-1.0092458167,1.1510776301,-0.0211878069,5.8545119326,4.9055187999,2.1820457074,2.5169741200,1.7253938426,0.3802203881
3,15,0,0,34.4035382657,121.3955756672,-1.1405324759,0.0163396701,-0.0186359244,1.1402279711,-0.9059085826,3.0330699657,0.3322564274,2.1353254486,-0.4268458642,-1.4702847425
3,16,0,0,34.4035382657,121.3955756672,-1.1405324759,-1.3410277805,1.5294857348,-0.9105503842,3.1903523588,3.6188784904,1.4431764219,2.9606226896,0.3057972601,0.2211878046
3,17,0,0,34.4035382657,121.3955756672,-1.1405324759,-0.1790785808,0.2042449372,1.1039565824,3.5921224758,3.5221653815,3.6797981726,1.7609811725,-0.0238658606,0.2207373813
3,18,0,0,34.4035382657,121.3955756672,-1.1405324759,1.1848763811,-1.3513899926,-0.4606976080,1.0749784372,3.5633175454,2.1777736706,2.3008985038,-1.1954184758,-1.0434547049
3,19,0,0,34.4035382657,121.3955756672,-1.1405324759,0.1474297996,-0.1681484744,1.1157423800,1.6733644501,5.3511826385,2.9236824497,0.7751006329,0.7696644960,-0.1545820005
3,20,0,0,34.4035382657,121.3955756672,-1.1405324759,-1.3220602144,1.5078526097,-0.8529394685,4.5381358268,6.0220030910,4.0821419570,2.0321802935,-0.5466065284,0.9160758698
3,21,0,0,34.4035382657,121.3955756672,-1.1405324759,-0.7372877496,0.8409006226,0.5205467482,6.0163794243,8.5651911452,5.2760584698,4.8246791220,1.1997057837,-0.6058660617
3,22,0,0,34.4035382657,121.3955756672,-1.1405324759,-0.9298880758,1.0605675495,0.1543233580,5.1037520374,7.1529613997,3.7317399695,3.7777072902,-0.4847991798,-0.7208685313
3,23,0,0,34.4035382657,121.3955756672,-1.1405324759,0.0892119967,-0.1017491794,1.1314552285,5.3695026950,6.0443162037,3.2903923967,3.4090971535,1.2219391226,0.7958960489
4,0,0,0,27.5117891850,115.6100839997,-1.5294776768,0.7008795470,-1.0719796213,0.7781490854,2.6528712057,6.0362009308,1.9311488169,3.7173239239,0.5868983272,-0.3038328802
4,1,0,0,27.5117891850,115.6100839997,-1.5294776768,-0.2524339686,0.3860921199,1.4320149107,3.7274472050,4.8398877937,3.9787655243,4.1852431081,0.1830952630,0.2094051451
4,2,0,0,27.5117891850,115.6100839997,-1.5294776768,1.8019171629,-2.7559920762,-3.4365917461,-0.4496193915,6.2234123056,2.5442991478,3.0131857460,-0.3510005113,2.4944636830
4,3,0,0,27.5117891850,115.6100839997,-1.5294776768,-1.7672738100,2.7030058412,-3.2474737545,2.8131271102,3.6994802461,2.0107576796,1.8382186683,-1.8753816580,-0.4609820146
4,4,0,0,27.5117891850,115.6100839997,-1.5294776768,0.7354074527,-1.1247892823,0.7022992559,1.8738179796,5.0700613487,2.8371011090,1.9249784506,-0.2158667968,-0.4057266265
4,5,0,0,27.5117891850,115.6100839997,-1.5294776768,0.6358455296,-0.9725115434,0.9111105595,2.6620003891,6.1084067193,2.7303808506,2.2616288903,0.4613438016,0.3520951774
4,6,0,0,27.5117891850,115.6100839997,-1.5294776768,-0.2744865897,0.4198211115,1.4142424116,1.8701426823,5.1528514279,3.3336188386,2.8080512023,0.6401173260,1.2303047346
4,7,0,0,27.5117891850,115.6100839997,-1.5294776768,-0.2601957352,0.3979635686,1.4259292535,2.5911451410,3.7467387513,1.2024519518,0.6216025119,-1.4967095052,-0.5599631558
4,8,0,0,27.5117891850,115.6100839997,-1.5294776768,0.1231365206,-0.1883345594,1.5062868145,4.0352370298,5.6693981877,2.1276884490,2.7122367586,-0.0360460164,-0.1867468415
4,9,0,0,27.5117891850,115.6100839997,-1.5294776768,1.4430538793,-2.2071186949,-1.6555135180,0.6177342666,5.4838267784,1.3077621118,1.2604342599,-0.0006165814,0.6691459985
4,10,0,0,27.5117891850,115.6100839997,-1.5294776768,0.6538552696,-1.0000570388,0.8755851121,1.9844967266,5.2867510284,2.7779833505,3.3842078482,1.1323292333,0.7414395004
4,11,0,0,27.5117891850,115.6100839997,-1.5294776768,-0.5739766243,0.8778844339,1.0255925330,5.2974980557,6.3621346856,3.8105154699,5.0000575701,0.5283715440,0.0769289465
4,12,0,0,27.5117891850,115.6100839997,-1.5294776768,1.1502245122,-1.7592427147,-0.4940464165,2.8050694829,7.9065162639,5.5026554876,4.3256789252,1.1766122540,-0.6208255034
4,13,0,0,27.5117891850,115.6100839997,-1.5294776768,-1.6158399802,2.4713911790,-2.4638949969,7.3340026446,6.3476743605,2.7286733153,3.3805770820,1.0737608196,0.2263994557
4,14,0,0,27.5117891850,115.6100839997,-1.5294776768,-1.0092458167,1.5436189470,-0.0284132880,3.3764973419,3.1648551383,0.0655443344,0.4900366680,0.6495958351,-1.1239889849
4,15,0,0,27.5117891850,115.6100839997,-1.5294776768,0.0163396701,-0.0249911607,1.5290693295,3.4227414802,4.5450629751,2.8755242804,1.5686061762,-0.8542863681,-1.0466902123
4,16,0,0,27.5117891850,115.6100839997,-1.5294776768,-1.3410277805,2.0510720542,-1.2210669277,2.3656683329,2.9312410515,1.0576336227,1.4075281822,0.2055382614,-0.1338525086
4,17,0,0,27.5117891850,115.6100839997,-1.5294776768,-0.1790785808,0.2738966918,1.4804286460,1.1965292823,5.1694503361,1.3829850412,-0.3280979250,-0.6804934658,-1.6340354007
4,18,0,0,27.5117891850,115.6100839997,-1.5294776768,1.1848763811,-1.8122419747,-0.6178050358,0.4114229743,6.6374203077,2.7473988013,4.4716698193,1.1977465508,-1.3129957656
4,19,0,0,27.5117891850,115.6100839997,-1.5294776768,0.1474297996,-0.2254905874,1.4962336447,2.6075056079,5.2941361109,2.0334670309,2.6529811248,1.7454481729,-1.4315947668
4,20,0,0,27.5117891850,115.6100839997,-1.5294776768,-1.3220602144,2.0220615854,-1.1438094963,7.9843642068,6.1455666423,3.2459211301,5.6201150508,1.8429352175,-1.3125643345
4,21,0,0,27.5117891850,115.6100839997,-1.5294776768,-0.7372877496,1.1276651545,0.6980639727,5.9783919240,6.7734131580,4.6884903598,4.7279735723,1.6122688896,-0.4509268691
4,22,0,0,27.5117891850,115.6100839997,-1.5294776768,-0.9298880758,1.4222430540,0.2069508200,5.5280599589,6.7756850343,4.5116641331,4.5428202129,-0.5055066444,-1.1443843565
4,23,0,0,27.5117891850,115.6100839997,-1.5294776768,0.0892119967,-0.1364477574,1.5173048999,5.2642625633,6.2749538307,2.9502261545,4.0428569324,1.4961914944,-0.8188503738
5,0,0,1,30.9206904848,103.5467754347,0.6461033359,0.7008795470,0.4528406134,-0.3287166119,-0.5375451487,0.6734477583,-1.7871471820,-1.3482440468,-1.0664325030,-0.5493475967
5,1,0,1,30.9206904848,103.5467754347,0.6461033359,-0.2524339686,-0.1630984292,-0.6049317521,-2.4506250645,1.0359837784,-1.2344189773,-2.3607069608,-0.5319166145,-0.8466943579
5,2,0,1,30.9206904848,103.5467754347,0.6461033359,1.8019171629,1.1642246900,1.4517331145,-0.3454329425,1.1891547053,0.1234627825,-0.9157779395,1.1955614798,-1.2870098710
5,3,0,1,30.9206904848,103.5467754347,0.6461033359,-1.7672738100,-1.1418415041,1.3718432494,0.8172426149,2.3864447690,-1.2501255052,-0.2983521935,-1.5962398801,1.0778101214
5,4,0,1,30.9206904848,103.5467754347,0.6461033359,0.7354074527,0.4751492085,-0.2966750668,-0.7699608672,1.3048976455,-1.5535259610,0.5756036638,-2.3505542020,0.3454544944
5,5,0,1,30.9206904848,103.5467754347,0.6461033359,0.6358455296,0.4108219178,-0.3848840560,-1.2372879554,0.9315151050,-2.1788080706,-1.3587025320,1.2268070628,-2.2496528199
5,6,0,1,30.9206904848,103.5467754347,0.6461033359,-0.2744865897,-0.1773467013,-0.5974240447,-0.8811891503,1.5427789842,-0.3562367522,-0.9679330481,-0.7206081241,-1.2327544841
5,7,0,1,30.9206904848,103.5467754347,0.6461033359,-0.2601957352,-0.1681133325,-0.6023609638,-3.9148371070,-0.4838930704,-2.2010399771,-1.0353916250,-0.8111036910,0.0417695541
5,8,0,1,30.9206904848,103.5467754347,0.6461033359,0.1231365206,0.0795589167,-0.6363067277,0.8588519576,1.7731166012,-1.2826519951,-1.2049736594,0.7569953716,0.3964194845
5,9,0,1,30.9206904848,103.5467754347,0.6461033359,1.4430538793,0.9323619253,0.6993451574,2.5480178042,1.4345052300,-2.3883582660,1.3937340535,-0.4707077867,-1.6811207042
5,10,0,1,30.9206904848,103.5467754347,0.6461033359,0.6538552696,0.4224580709,-0.3698769000,-1.3612985990,0.3894338569,-1.4752219689,-2.5560803430,0.0117226347,1.7750840087
5,11,0,1,30.9206904848,103.5467754347,0.6461033359,-0.5739766243,-0.3708482117,-0.4332451312,0.6930828712,2.8049606941,-0.3759295638,-0.3658175534,-0.8460413425,-1.7175174327
5,12,0,1,30.9206904848,103.5467754347,0.6461033359,1.1502245122,0.7431638944,0.2087019920,0.2942686949,1.3960595947,0.7300117230,0.3842469693,-0.7913413569,-0.5999540914
5,13,0,1,30.9206904848,103.5467754347,0.6461033359,-1.6158399802,-1.0439996015,1.0408329595,-1.0725684774,3.4274325093,-0.1970666486,-1.1674045898,-0.3038431219,-1.0769420701
5,14,0,1,30.9206904848,103.5467754347,0.6461033359,-1.0092458167,-0.6520770889,0.0120027382,-2.8764482999,0.9520393722,-3.0436983080,-1.6397097452,0.2364370582,0.5512151774
5,15,0,1,30.9206904848,103.5467754347,0.6461033359,0.0163396701,0.0105571154,-0.6459308361,-1.8272717278,0.6098036526,-2.6088683298,-1.6247184397,-0.4210322368,-0.0144975461
5,16,0,1,30.9206904848,103.5467754347,0.6461033359,-1.3410277805,-0.8664425225,0.5158201570,-2.2519374321,1.3924403148,-2.8931266406,-2.3662455956,-0.4718854327,-0.8673134209
5,17,0,1,30.9206904848,103.5467754347,0.6461033359,-0.1790785808,-0.1157032685,-0.6253833588,-2.9632149742,-0.1877514787,-3.7544704536,-0.9118610166,-0.2423161147,-0.7406566069
5,18,0,1,30.9206904848,103.5467754347,0.6461033359,1.1848763811,0.7655525825,0.2609818375,-0.3867736236,0.5112606399,-1.0117115027,-0.6927535802,-0.0569340043,-0.7110625764
5,19,0,1,30.9206904848,103.5467754347,0.6461033359,0.1474297996,0.0952548854,-0.6320599272,-3.3901638338,0.1076597354,-2.4507467251,-2.5000863344,-1.3318269802,-0.7645605858
5,20,0,1,30.9206904848,103.5467754347,0.6461033359,-1.3220602144,-0.8541875148,0.4831839931,-1.8358417818,1.6817435737,-2.7502254080,-1.2222238729,0.7659306946,0.4458014730
5,21,0,1,30.9206904848,103.5467754347,0.6461033359,-0.7372877496,-0.4763640746,-0.2948859394,-0.7742071381,2.5228808265,0.7506739981,-0.8109093927,-1.4049906993,-2.4120073188
5,22,0,1,30.9206904848,103.5467754347,0.6461033359,-0.9298880758,-0.6008037878,-0.0874230577,-0.8480318252,2.0484534461,-0.8992908598,2.1974541616,1.0542371627,0.6972075116
5,23,0,1,30.9206904848,103.5467754347,0.6461033359,0.0892119967,0.0576401686,-0.6409611414,-0.8837804533,1.3953335664,-3.2227072140,-0.3397831811,0.8728377839,-2.5286372973
