"y","x"
0.14449400603021,-0.233133843168616
0.927406623516268,0.709560602437705
0.342968231977347,-0.230314286891371
0.972224089689768,0.748273069038987
1.4453002262316,0.733991062268615
1.48282710700017,0.724750774912536
-0.122714978225126,-0.507358182687312
0.183527536566052,-0.140025790315121
0.745121537038658,-0.662574094254524
-0.503803533645944,0.268676135223359
-0.457761969840222,0.108851891011
0.564507805355077,-0.0503524588420987
-0.0819385733229617,0.802053929306567
1.15251845812859,0.253564596176147
1.59661010566479,0.382609491702169
0.169500526824181,0.27797144651413
-0.16087428734131,-0.0638956553302705
-0.628368455936941,0.574432300403714
-0.247864939704362,-0.958501085639
-0.339789294141759,-0.684243533760309
0.959863488789972,0.929032884072512
1.0628918923229,0.908424573019147
0.0502979083139487,-0.323828434105963
-0.42933055509655,-0.0949044716544449
-1.49736399131316,-0.846213718410581
0.647992691215526,0.136717487126589
0.244324132873547,-0.258158429525793
-0.517926573238069,-0.222864216193557
-0.358893840636659,-0.708277338184416
0.931093031864014,0.14031010819599
-0.63914563732237,-0.927422147244215
-0.098003411350566,-0.512432182207704
-0.723823405776833,-0.739373958669603
0.194243579570047,0.898568680509925
0.481781243179948,0.108047260437161
-0.650434682138931,-0.486920157913119
-1.20151728108299,-0.183916912414134
0.677629344488285,-0.203126556240022
-0.0242039580742748,-0.331535873934627
-0.302574930906113,-0.899529853370041
0.539496755918735,0.286997622344643
1.02389612858905,0.992100643925369
-0.638407915107383,-0.993817754555494
0.51725809671119,0.741258547175676
-0.324150094560879,-0.832013623323292
0.5187924139807,0.443438919726759
-0.447901317922138,0.343312629498541
0.761401836331307,0.122572586406022
0.103362079303455,-0.0616122120991349
0.325307406317646,0.307147261220962
-0.0539713374059478,0.620472511742264
-0.0404533702839798,-0.737801390234381
1.54992162236915,0.134179228451103
0.48035019282917,0.104609020520002
1.01102961525009,0.805819354951382
-0.265035457395041,-0.271453711669892
0.104126251870311,-0.794366080313921
0.039595106161996,-0.523098167497665
-0.0365667364419514,-0.43627149797976
0.637245391413847,0.237804342526942
0.78767231189558,0.34197362139821
0.213903683448706,0.0743511328473687
0.76980583244098,0.48418725701049
0.816788284817727,0.61038138717413
-0.793637186325045,-0.613174421247095
-0.0729241531795625,-0.851137113757432
-0.0161379472859994,0.846018431242555
0.608512802501649,0.492753909435123
-0.37963739438255,-0.933429622091353
-0.555311443092749,-0.545880816411227
0.00270217758431518,0.47349604871124
1.33919692943313,0.708295138552785
0.468972379088691,0.458580434788018
-0.422569201284661,-0.697775506880134
-0.433038881732701,0.194480489008129
0.650440344151738,-0.321177104022354
0.0367444940104679,-0.658223221544176
0.188918325880379,0.853761546313763
0.0905203268257036,0.157054667826742
0.610403698393001,0.38892430672422
0.336003817191952,0.846682631410658
1.88168037454202,0.908450414892286
-0.910073878521512,-0.60523105179891
-0.216142062555425,0.478655896615237
