"y","d","x","g"
-0.154384787064158,0,-0.800117783714086,24
0.295939338141981,0,-0.861670230515301,25
3.60669550937546,1,-0.439534849952906,26
3.43055895834304,1,0.470452555455267,27
0.430298214911576,0,0.923956472892314,28
3.10275318839407,1,0.627698201686144,29
0.245905334602275,0,-0.16685676574707,30
1.2471953522586,0,-0.0902266264893115,31
0.498035524685992,0,-0.275241903029382,32
0.244561794581614,0,-0.910422705113888,33
1.15252162984071,0,0.441568148322403,34
2.38878802502544,1,0.758826945908368,35
0.926798634604891,0,0.689266775269061,36
0.0849591666657558,0,-0.886806007940322,37
1.78348453619826,0,-0.0180062740109861,38
0.86244300358939,0,0.359144066926092,39
0.284953885178028,0,-0.633556286338717,40
1.05422803097702,0,-0.395320968236774,41
4.07191167785713,1,0.636001801583916,42
3.21340463189133,1,0.828789274208248,43
3.39494676487677,1,0.754741332493722,44
2.48378731105282,1,0.76970622362569,45
1.59183210331022,0,-0.353014076128602,46
1.29200723930336,0,-0.376297692302614,47
3.07586469231801,1,0.646569952368736,48
-0.173356137742895,0,-0.985103872139007,49
0.30137035232343,0,-0.96452854713425,50
-0.421037364777031,0,-0.92960346583277,51
0.124921366648478,0,-0.906490195542574,52
3.34467109525949,1,0.954043787904084,53
2.68284325276665,1,0.922546376474202,54
-0.500760907061318,0,0.412583145312965,55
0.701155391744976,0,0.573064996860921,56
3.62704850712837,1,0.39718924369663,57
1.29287422791459,0,-0.371521552558988,58
3.43944938718453,1,0.0938294166699052,59
3.41558161263148,1,0.946189530659467,60
2.60430124223534,1,0.062031356152147,61
0.449239177989814,0,-0.299107682425529,62
3.48403132456367,1,0.919017675798386,63
-0.999330805426705,0,-0.887414287775755,64
-0.0901827587153223,0,-0.521749855950475,65
4.47502880375023,1,0.169688211753964,66
-0.514989127911003,0,-0.645644455216825,67
0.72087583419113,0,-0.744997140951455,68
1.63124098649398,1,0.00698929652571678,69
2.45809705186357,1,0.375451022293419,70
2.49772567077766,1,0.54010677151382,71
0.970905263936704,0,-0.920335625763983,72
2.42930362240565,1,0.684706951025873,73
3.08981341792905,1,0.383640905842185,74
4.61256153743218,1,0.48584734229371,75
2.9580551632984,1,0.0691346982493997,1
-0.334149957617086,0,-0.55702595366165,2
2.66846661734936,1,0.151532023679465,3
3.76395652570343,1,0.0842489385977387,4
2.87408351910109,1,0.594500189647079,5
-1.12409684058639,0,-0.565745077095926,6
-0.210209218201407,0,-0.502882649656385,7
2.73124040187231,1,0.673216890543699,8
3.80090953257318,1,0.232664756476879,9
-0.482426518611088,0,-0.401473547331989,10
-0.526644167562393,0,0.73393316520378,11
0.955196726111126,1,-0.291188825853169,12
3.29901017269164,1,0.28308873437345,13
1.54438430113217,1,0.721610808279365,14
0.719203611962382,0,-0.21354364277795,15
0.954347625748766,0,-0.283148254267871,16
-0.207587877906511,0,-0.156129941344261,17
1.79311953313777,1,0.0638872846029699,18
3.46777621611323,1,0.0533820898272097,19
2.12263960628393,1,-0.329529620241374,20
0.738034927487414,0,-0.61449709162116,21
2.03651775662444,1,0.606006270740181,22
1.62628598801973,0,-0.282652194146067,23
2.66122655505686,1,0.933871548622847,24
0.468947334715266,0,-0.745526249054819,25
3.03787576187472,1,0.577111375052482,26
0.242705771673215,0,-0.585140212439001,27
0.499169974947064,0,-0.515262667089701,28
2.84019028578674,1,0.809887252282351,29
-0.196738795987342,0,-0.759858100209385,30
0.578324994797743,0,-0.203871650621295,31
3.66548171886549,1,0.458518347237259,32
2.95746605035703,1,0.455661133397371,33
-0.440125868846153,0,-0.879719431046396,34
3.69994632068244,1,0.246059836354107,35
2.42819873465166,1,0.0909540057182312,36
1.66092771130329,1,0.0427485881373286,37
2.77509010762671,1,0.835558920167387,38
1.82858500876004,1,0.740787246730179,39
3.28673585188249,1,0.0965169821865857,40
0.61670578077396,0,-0.42324674455449,41
3.37629792316434,1,0.415999420452863,42
2.02020694122644,0,0.875451563391834,43
0.419306340832543,0,-0.929021569900215,44
-0.0668495811424784,0,-0.0497926124371588,45
0.0530629829272825,0,-0.906704901251942,46
4.62380216022028,1,0.0172132062725723,47
-1.46692799610133,0,-0.968787609133869,48
-0.839907309993563,0,-0.963366698473692,49
1.71425440123766,0,-0.215240456163883,50
3.42852963576409,1,-0.582570401951671,51
0.65539835205251,0,-0.00593771412968636,52
-0.0287253769205105,0,-0.996757791843265,53
0.3744679611565,0,-0.243929952848703,54
0.611580869295181,0,-0.0149959116242826,55
0.423081097112314,0,-0.48896450875327,56
1.01126304140315,0,-0.27717075869441,57
0.643322445685843,0,-0.157904464751482,58
0.302307070290557,0,0.0283749108202755,59
0.483755870550892,0,0.266080125235021,60
4.97652405796963,1,0.378777978941798,61
2.70522540693965,1,0.602988582570106,62
1.71250514986959,0,-0.490623243153095,63
0.8709905633736,0,-0.477656409610063,64
3.31981396356357,1,0.683241811580956,65
0.635039627499111,0,-0.645808369852602,66
3.26286544478297,1,0.716317918617278,67
0.607556532466827,0,-0.809970563277602,68
2.75870861361806,1,0.550210326444358,69
0.432226365174313,0,-0.138857507146895,70
-0.176000712464056,0,-0.854459352791309,71
2.74594540101082,1,0.968978768214583,72
1.49281147592673,1,0.654253102373332,73
0.283124742145916,0,-0.617081710603088,74
-0.908752623500345,0,-0.938554367050529,75
0.89909812880008,0,-0.317792946007103,1
1.095822636549,0,-0.19994216831401,2
1.28711629562809,1,0.99133921507746,3
4.17500349659998,1,-0.230142950545996,4
0.478353139172852,0,0.639959058258682,5
3.01561178253288,1,0.173169277608395,6
0.845408749016248,0,-0.883126593660563,7
0.487176688210693,0,-0.824604569002986,8
4.04683346862354,1,0.257612750865519,9
3.31897974315621,1,-0.0976768620312214,10
0.576640170890184,0,-0.702523400541395,11
1.05891183215316,0,-0.348633799701929,12
-0.826362831429031,0,-0.830078660976142,13
3.52683540853561,1,0.0774706532247365,14
-0.468536245178676,0,-0.937791966367513,15
1.07714441725008,0,-0.249592691659927,16
0.75962045839809,0,-0.506543018389493,17
0.25506008204075,0,-0.440619778353721,18
0.924534829262604,0,0.964488183613867,19
1.30471018044059,0,0.053645025473088,20
0.915298261207171,0,0.0372141231782734,21
4.11518731122111,1,0.277759618125856,22
-0.345455213457745,0,-0.863812316674739,23
-0.552013984895109,0,-0.0167635711841285,24
0.246815531624972,0,-0.373324315529317,25
3.09200501119976,1,0.788198485970497,26
-0.108069658224519,0,-0.571438166312873,27
1.29404239788469,0,-0.623674779664725,28
2.76074891784939,1,0.140983448829502,29
1.25790943535872,0,-0.62384715070948,30
2.74804143756212,1,0.48790349252522,31
-0.136805190479551,0,-0.34781582839787,32
3.28918311214656,1,-0.169975965283811,33
0.421185670329804,0,0.803404778707772,34
-0.0237324744133019,0,-0.789753403048962,35
3.54689470921761,1,0.295193012803793,36
3.89636082554003,1,0.312515058554709,37
3.963192972506,1,0.866562448441982,38
0.685934462764387,0,-0.0120704933069646,39
2.20472477052181,0,-0.211898595560342,40
1.41780571776364,0,0.410175088793039,41
0.745717084452785,0,0.797708438243717,42
1.45967216933763,0,0.477657353039831,43
4.21925644346671,1,0.252164674457163,44
2.82644727173478,1,0.429054479114711,45
3.0447332198862,1,0.902063875459135,46
1.6384417293538,1,0.606259913183749,47
-0.923188429219044,0,-0.766603752039373,48
3.00213203761612,1,0.446366875898093,49
-0.450045907824505,0,-0.037476078607142,50
0.927820338830288,0,-0.191967893391848,51
0.631565566789121,0,-0.890410356223583,52
3.15074622860444,1,0.837577566038817,53
0.994820035097039,0,-0.735306275077164,54
-0.582187543261171,0,-0.542683781124651,55
1.31238558781965,1,0.62903053779155,56
0.925315117932013,0,0.360625193454325,57
0.773923769077017,0,-0.519521950744092,58
0.92523583628701,0,-0.272197769023478,59
0.00279333828441602,0,-0.659642016515136,60
2.5494922215879,1,0.994466567412019,61
1.51072570577626,0,0.681084943003953,62
2.92608693639632,1,0.765405382961035,63
0.805842215313225,0,-0.493969243951142,64
3.21487072970086,1,0.749323343392462,65
0.379675370358184,0,-0.897102443035692,66
0.714148550731039,0,-0.226699161343277,67
2.99373853813154,1,0.544464123435318,68
0.205936704543396,0,0.897907584439963,69
-0.488945814158298,0,-0.667018973268569,70
0.713977973497114,0,-0.847071211319417,71
-1.09670168689205,0,-0.239024227019399,72
2.98683737929612,1,0.446614071261138,73
3.63702786944972,1,0.493699758313596,74
0.698074323214729,0,0.180761167313904,75
2.39112305296189,1,0.418446091935039,1
-0.801011409328148,0,-0.917688178829849,2
0.350214950994891,0,-0.510905592702329,3
0.0045746908856418,0,-0.679947389755398,4
-0.7623706585176,0,-0.81222129566595,5
3.8552211929079,1,0.353261340409517,6
1.54619634247818,0,0.0585066881030798,7
1.6196544806332,0,0.43242765404284,8
2.72601360058007,1,0.463665097020566,9
-0.245362973167259,0,-0.481193474959582,10
3.04760013958714,1,0.442039864137769,11
0.157115015107285,0,-0.691522100940347,12
3.86364849615447,1,0.662695304024965,13
2.99717920458853,1,0.184052818454802,14
-0.412614807895489,0,-0.587921022437513,15
3.55228799311375,1,0.271016943268478,16
3.14833017575616,1,0.342473905999213,17
1.83427468833313,0,0.421133138239384,18
-0.443703457276197,0,-0.756980830803514,19
4.17439687533725,1,0.809275975916535,20
1.07900625925719,0,0.176439714152366,21
1.45960431981139,0,-0.215802511200309,22
1.35970231158765,0,0.00953340623527765,23
0.477371505520887,0,0.859358043409884,24
1.76526339964394,0,-0.130743211135268,25
2.08922368488798,1,0.296360086649656,26
-1.85147750173827,0,-0.860091945156455,27
0.467572859192751,0,-0.726768472697586,28
0.154133062682818,0,-0.333327947650105,29
3.05175873174181,1,0.783486320171505,30
1.1717833911885,0,0.480337622575462,31
2.51888414748697,1,0.857510771602392,32
4.09047360698618,1,0.935499264858663,33
-0.65243510070101,0,-0.895974253769964,34
2.38218252857359,1,0.595722038764507,35
3.63502694084126,1,0.649064680095762,36
-0.264286689155442,0,-0.930934622883797,37
3.7122140164432,1,0.64204960083589,38
0.466810316262014,0,-0.252200748305768,39
-0.314425935786314,0,-0.673138006590307,40
2.20111098555386,1,0.776198087725788,41
-0.431747268829081,0,-0.517173187807202,42
1.30842824692965,0,-0.861756079364568,43
1.07038505477326,0,-0.53203007299453,44
1.0463683883534,0,-0.364526405464858,45
0.795870016219748,0,-0.239386404398829,46
0.0669620113981432,0,-0.966346775181592,47
2.08304673413252,0,-0.233405367471278,48
0.199499257760099,0,-0.493853176012635,49
4.00907099097017,1,0.869778705760837,50
2.45514312654486,1,-0.323154752142727,51
2.54279291510534,1,0.0620388821698725,52
-0.669107575124676,0,-0.178017112892121,53
-1.0457939060352,0,-0.914512231945992,54
3.35613096419667,1,0.298646225128323,55
2.67813491855576,1,0.163151318673044,56
2.64225627762101,1,0.353371794335544,57
4.00628820423965,1,0.718823043163866,58
-1.01194986160469,0,-0.903667099308223,59
1.20789835672264,0,0.635088208597153,60
3.42370742314326,1,0.042541369330138,61
0.768361267446096,0,-0.0562401334755123,62
0.426639617958855,0,-0.40118519961834,63
3.21988449812336,1,0.256151302251965,64
3.20669722290086,1,-0.0589560237713158,65
1.22876484169198,0,-0.197645750362426,66
-0.387212472183015,0,-0.310296705923975,67
0.29043292535628,0,-0.661169667728245,68
2.72598952191788,1,-0.420505501329899,69
3.08066407779723,1,-0.138913243077695,70
2.8872569327001,1,0.0563833541236818,71
1.23169402491611,0,-0.551263184286654,72
2.83444030558676,1,0.116065104492009,73
0.726971626185642,0,-0.870748742949218,74
-0.281625251835076,0,0.150018899701536,75
3.09998970589474,1,0.211561808362603,1
0.810931884833823,0,0.035853911191225,2
-0.0247017137956708,0,-0.257025490049273,3
2.94108868063356,1,0.4392876685597,4
-0.273245355716431,0,-0.930901081766933,5
1.53857098366935,0,0.450730139855295,6
1.42869967913959,0,-0.682292534504086,7
2.92910000756892,1,0.518304653000087,8
1.94733382074063,1,0.228052379563451,9
-0.94335609074577,0,-0.759869690053165,10
-0.104575643126787,0,-0.246002921368927,11
0.727112438298922,0,-0.233961196616292,12
3.30033049383552,1,0.545133935753256,13
3.06175893423292,1,0.00669660419225693,14
3.8709868907463,1,0.370364022441208,15
3.14222054833506,1,0.799846242647618,16
-0.934117353791982,0,-0.988812695723027,17
1.27250146698087,0,-0.34362675761804,18
1.25215385121789,0,-0.558044198900461,19
2.65721343218077,1,0.767673479858786,20
3.99578282328598,1,0.575266216415912,21
3.97048354676103,1,0.289329309947789,22
1.99880947136946,0,0.467916537076235,23
1.31995752696664,1,0.898553528357297,24
1.28862682318705,0,-0.503681674133986,25
3.83224562218977,1,0.545584483072162,26
0.177681089362733,0,-0.746624542400241,27
0.704165116158089,0,-0.82930968888104,28
4.09952628886926,1,0.349037893116474,29
2.79639222402862,1,0.470628016628325,30
2.88938229917203,1,0.834387216717005,31
1.38016707395638,0,0.0686812503263354,32
0.058090864884075,0,-0.675433924421668,33
0.941095251151724,0,-0.172268515452743,34
2.70503550648486,1,0.342385040596128,35
2.58207022233338,1,0.0860415198840201,36
2.21488553935953,1,-0.86925696907565,37
1.6899251164992,0,-0.180747592356056,38
2.2217645625469,0,-0.00132396072149277,39
2.62264870124244,1,0.637993332464248,40
-1.06661807698441,0,-0.794460727833211,41
0.64642756794895,0,-0.210737524554133,42
0.234056368477793,0,0.796331531833857,43
0.436212859603896,0,-0.16805418767035,44
0.618468451503477,0,-0.483720589894801,45
4.0882190611354,1,0.665445977356285,46
0.473406914593382,0,-0.416428764816374,47
3.15529753431342,1,0.0465932679362595,48
0.460740015058057,0,-0.233763156924397,49
2.58116046631229,1,0.990767441689968,50
0.116593298648244,0,-0.84200127189979,51
3.53707952811326,1,-0.319860182702541,52
2.27845007002704,1,0.800239113625139,53
3.12945784325162,1,0.151229094713926,54
0.390226475247454,0,-0.24490216653794,55
0.225756097192253,0,-0.748676725663245,56
1.5070791266075,0,-0.0921030542813241,57
1.2200688614076,0,-0.14317582687363,58
2.89826457036383,1,0.96133037051186,59
3.03176544746944,1,0.194284612312913,60
3.92527852184704,1,0.472077793907374,61
0.82528091244759,0,-0.178974252659827,62
3.29313969496498,1,0.741243430878967,63
3.63485902077299,1,-0.0878951922059059,64
2.44237183350525,1,0.877797045744956,65
1.93007775632741,1,0.242270712740719,66
1.18616483552444,0,-0.0916056865826249,67
3.03239735009333,1,0.0224402798339725,68
0.896022478495269,0,-0.636144198011607,69
1.01596949699878,0,0.162065595388412,70
0.499465343289016,0,-0.289039782714099,71
-0.893059963379777,0,-0.915667532477528,72
1.18888507197383,0,-0.910195315256715,73
4.13071286628051,1,0.377568894065917,74
3.68958377693162,1,0.522835504729301,75
2.72023120809972,1,0.961030784063041,1
0.292569272846933,0,0.977586504537612,2
0.630078706273285,0,-0.711511695757508,3
4.51527788951747,1,0.6035340372473,4
2.59493775165217,1,-0.616564257536083,5
3.70937116839564,1,0.546359399799258,6
3.52458136256232,1,0.373300951905549,7
0.672357031687791,0,-0.453341527841985,8
0.0279948149512753,0,-0.973041912540793,9
0.570129594486323,0,0.46311056939885,10
1.8535731763788,0,0.416951386258006,11
4.20044599108696,1,0.0599877629429102,12
3.42100926005149,1,0.015141193754971,13
0.240454176998826,0,-0.481075291521847,14
2.75250225204787,1,0.455486237071455,15
-1.11287719726706,0,-0.877258860040456,16
3.14154200994182,1,0.477725845761597,17
3.48532593018772,1,0.89162180153653,18
4.15209770853138,1,0.507140539120883,19
2.14227094578389,1,0.677947302348912,20
0.781271010801981,0,-0.315427499357611,21
-0.399350999588254,0,-0.933151343371719,22
2.43806379678406,1,0.82942466577515,23
2.16718798365321,1,0.416036212816834,24
0.257546467289746,0,-0.213384738657624,25
1.98410857831876,1,0.990497441031039,26
0.311895187520948,0,0.65899488190189,27
0.384779470108162,0,-0.287039102520794,28
4.0664965207785,1,0.561016330029815,29
0.389312632116646,0,-0.8770214128308,30
-0.268398987596102,0,-0.928775075357407,31
2.80777903418629,1,0.0379506847821176,32
0.445000714410925,0,-0.665045788977295,33
-0.594827159760998,0,-0.373181951232255,34
3.5882368573118,1,0.528107556514442,35
3.92053494797525,1,0.472528332844377,36
2.71460959367449,1,0.121886766515672,37
1.31244392061717,1,0.194676950573921,38
3.60979838416493,1,0.560123524162918,39
0.954865543231392,0,-0.0180053352378309,40
1.27495944093234,0,-0.288849252276123,41
-1.65003663744169,0,-0.753039815928787,42
2.9701771184027,1,0.17497345386073,43
2.27253756069802,1,-0.685782812535763,44
0.35319747798177,0,-0.623867695685476,45
-0.108762693280839,0,-0.268416617996991,46
0.831572582927702,0,0.0716503746807575,47
2.80752635107968,1,0.608642061240971,48
-0.350492807859114,0,-0.74931334797293,49
0.0285772281144326,0,-0.639428801834583,50
0.435079075427245,0,-0.67059517884627,51
2.23005140158422,1,-0.331165541894734,52
3.63146873417628,1,0.226687305606902,53
0.471670382959202,0,-0.326999289449304,54
2.12780683258435,1,0.890377754811198,55
-0.0800238200794315,0,-0.522206957451999,56
2.10767128706996,0,0.860928767360747,57
2.69524608030807,1,-0.0240151998586953,58
1.48960060580962,0,0.182265138719231,59
1.46438341236327,0,-0.236102454829961,60
-1.00803331668066,0,-0.578636461403221,61
2.17365246470671,1,0.691863446962088,62
2.63603901640436,1,0.0689169927500188,63
0.753021261079243,0,-0.0872768871486187,64
4.18609243095182,1,0.895194779150188,65
2.90456337080975,1,-0.0684715313836932,66
-0.242068097337677,0,-0.754230321384966,67
2.99252365718709,0,0.434937990270555,68
4.07614587283988,1,0.939599662087858,69
3.19055720175997,1,0.0610296735540032,70
0.493714502007529,0,-0.18712297687307,71
4.04753147350377,1,0.458876811433583,72
3.16490661401521,1,0.28059475729242,73
2.49870046102617,1,0.958805514499545,74
3.05737436891184,1,0.605513703078032,75
0.418604996043424,0,-0.529092588461936,1
1.82818299649285,1,0.38782723294571,2
0.287064342838453,0,-0.361017699819058,3
2.74955942943828,1,0.0721791759133339,4
2.61539481651804,1,0.891998565290123,5
2.44452544801443,1,-0.607671051286161,6
3.52875235828647,1,-0.118906915653497,7
2.42619317078591,1,-0.0478998408652842,8
-0.0523080699701446,0,-0.307931398507208,9
2.61554830754218,1,0.513073838781565,10
-0.205692783601331,0,-0.66469998518005,11
2.03752383010801,1,0.44788727350533,12
3.06604499137104,1,0.791563992854208,13
0.934409803038943,1,0.700246340129524,14
0.0646958472597518,0,-0.719369848258793,15
2.67407168142638,1,0.272138142026961,16
3.56540694457859,1,0.0980485598556697,17
0.715504882717524,0,0.0548929241485894,18
2.2544509666369,1,0.0987384361214936,19
0.938295328237622,0,-0.527180623263121,20
1.79498027967838,1,0.908383077941835,21
0.980801350257588,0,-0.115254525560886,22
0.701737074246452,0,-0.281501302029938,23
1.03244560104725,0,0.548366106580943,24
2.25961241826705,0,-0.178150714375079,25
-1.01812946233479,0,-0.975344816688448,26
-0.443388665588788,0,-0.757958135567605,27
0.215643757860072,0,-0.73194485809654,28
2.8095725768915,1,-0.553181361407042,29
0.018715429153222,0,-0.891195263713598,30
3.6996872093005,1,0.76828802889213,31
4.25101159688983,1,0.387993987184018,32
3.12175473696837,1,0.40520239667967,33
-0.117644694924503,0,0.588371624238789,34
3.12709420393655,1,0.552426774520427,35
-0.186274839887432,0,-0.794962837360799,36
2.29847774281734,1,-0.125938397366554,37
0.783563224318619,0,0.158086080104113,38
3.70590627358838,1,0.780509227421135,39
3.66911708472924,1,0.897081811446697,40
0.428628890104122,0,-0.53450250858441,41
0.698402707192698,0,-0.201439639087766,42
2.98074785921011,1,0.472708210814744,43
2.99021531914992,1,0.436031916178763,44
3.59518883779896,1,0.576395002193749,45
3.03526995073815,1,-0.408781958278269,46
2.88126757357274,1,0.589817065745592,47
0.745661439272511,0,-0.493902736809105,48
3.51792918773055,1,0.500394161790609,49
3.11122961360074,1,0.0211780415847898,50
-0.135865105803567,0,-0.0265874182805419,51
0.299039144954511,0,-0.340416717808694,52
-0.607552165086129,0,-0.831134779844433,53
3.65221584468514,1,-0.0538298171013594,54
1.07547135012723,0,-0.112614330369979,55
1.03544621484641,0,-0.0770163838751614,56
4.38913820251093,1,0.458843322936445,57
-0.641869521260039,0,-0.988546294625849,58
0.566798431237599,0,-0.848720676265657,59
-0.00949463111931348,0,-0.96928829094395,60
0.325783314572589,0,-0.523265176918358,61
3.17357927857608,1,0.819084892515093,62
0.163837119988756,0,-0.0593888536095619,63
-0.0956769734329085,0,-0.759768150281161,64
3.2371272041328,1,0.196264390368015,65
2.50459822557591,1,0.715710558928549,66
-0.760750767100547,0,-0.58716375567019,67
-0.872140988152427,0,-0.705938012804836,68
0.604441185745959,0,-0.614967726171017,69
0.297289877999944,0,0.780498972628266,70
3.5235581865013,1,0.623737021815032,71
3.52601069753451,1,0.292718549724668,72
-0.111543007546498,0,-0.932577167637646,73
3.68429813179746,1,0.823722296394408,74
3.06472676544345,1,0.831500498112291,75
-0.522033449090317,0,-0.762358981650323,1
0.301073238184143,0,-0.693382677156478,2
0.307338475036175,0,-0.780623469501734,3
2.79452737397494,1,0.362861569505185,4
2.93930505907598,1,0.352204174734652,5
0.0998891494243957,0,-0.863048574421555,6
0.0687830829336418,0,-0.198183831758797,7
1.2064804427831,0,-0.48989555099979,8
0.987944022499559,0,-0.264912616461515,9
3.52542503052544,1,0.555690496694297,10
-1.00166326322824,0,0.0157945090904832,11
2.03771468684156,0,-0.427389283664525,12
1.64905914617187,0,0.667207736987621,13
1.24254855322608,0,-0.308284504339099,14
2.62844784087388,1,0.744197273161262,15
4.13934742921345,1,0.540702141355723,16
-0.651434474286206,0,-0.863580344710499,17
2.77854412058737,1,-0.731028062757105,18
2.66384175911082,1,0.271585594397038,19
2.65669311788698,0,0.0424499702639878,20
2.41074875784451,1,0.763994956854731,21
0.270336566744904,0,-0.539875800721347,22
0.125463218642236,0,0.978494882583618,23
4.03344802412445,1,0.675794519949704,24
4.31422898340067,1,0.44639478623867,25
2.68085077359275,1,0.361877062357962,26
3.20851475190246,1,0.954626064747572,27
0.677566700239026,0,-0.058175593148917,28
2.30361906434232,1,0.67655201209709,29
3.32825692937803,1,0.0270347301848233,30
2.65761373464047,1,0.140055204275995,31
-0.182134687125907,0,-0.757248767651618,32
1.49100067410659,0,-0.835738422349095,33
2.75777981930785,0,0.195901051163673,34
0.197068275606723,0,-0.272712838370353,35
1.04214597457121,0,0.243202600162476,36
0.841637462753634,0,0.214767452329397,37
2.81207110151132,1,0.319169025402516,38
3.18538276863515,1,0.212575679644942,39
2.87451072323198,1,0.38747061509639,40
2.07595480056343,1,0.352170542348176,41
1.11246025554604,0,-0.0439023398794234,42
1.2352316407162,0,0.507148336153477,43
1.6796839574571,1,0.666195740457624,44
-0.514919570740947,0,-0.969696360640228,45
0.488446871072838,0,-0.560832707211375,46
2.88857773725559,1,-0.475961145479232,47
-0.603240852025067,0,-0.822662186808884,48
-0.85224965088541,0,-0.976410603616387,49
1.00059288789865,0,-0.279285883065313,50
1.33050586327451,0,-0.397004591766745,51
2.31607067879188,1,0.97564366273582,52
3.27845571479375,1,0.847744634374976,53
0.994254734184939,0,-0.878780501894653,54
-0.641260607151056,0,-0.421056995168328,55
1.14355721846041,0,-0.222633501980454,56
1.50602465516629,1,0.943967546336353,57
1.8141252317574,1,0.390438223723322,58
-0.0691353077078036,0,-0.660490768961608,59
3.87204274301655,1,0.640392855741084,60
3.85443451523382,1,0.44788477756083,61
4.40707835917194,1,0.407892845571041,62
1.97351925754002,1,-0.604920145124197,63
3.34683748233013,1,0.581839839927852,64
0.639913912274818,0,0.309437371324748,65
3.63048336697539,1,0.0644794800318778,66
1.73904052585487,0,-0.892074317205697,67
2.38105509974244,1,0.965207554399967,68
1.55129715507577,0,0.231948968023062,69
3.02015200073453,1,0.0349282245151699,70
0.16845245528974,0,0.590919889509678,71
1.38409909079007,0,0.30216451222077,72
-0.297567687764508,0,-0.996717777103186,73
2.14399499243808,1,0.838966315612197,74
