id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
12,0.42098124584718633,-0.32236309112916767,1,1,2.0652918626218604,1,0,,-0.75243508906350764,1.6908519853096391,1.4203634107386869,0.36002989943083336,2.025561364513996,1,3.3156402374336746,0.37354803902045097,1.1060512008914731
13,0.14715409995252465,-0.17024909379747691,1,0,0.095556531792807958,0,1,0.095556531792807958,-0.15925243833360159,0.10143385128565752,0.94745993610133561,1.4633242347355435,1.4897709791254445,2,3.3918805873823201,-0.13547363769268861,2.5534562503642317
14,-0.1020347053052407,-0.28256640968250035,1,1,2.8043408083953105,0,1,2.8043408083953105,1.8225734644992249,4.224304328943477,0.59455656115012023,0.83103400489666057,1.1570896895092231,0,1.2578887723631926,1.1188994901412326,1.687682058307439
15,-0.49648487644023048,-1.2661426573932064,1,1,0.64229306169489764,1,0,,0.63289437827033379,2.3148923731487678,-0.51444017369635764,-0.18292341061341433,0.68638333338081414,0,0.2002393000046816,1.4045320357661708,0.98950790164981539
16,-0.60633157306210184,-1.2063632069497032,1,1,1.3256516349690171,1,1,1.3256516349690171,1.2273000528538995,4.0461178428636639,1.4636353990906192,0.35033205704266562,2.2496658835039622,0,1.7289716693642221,1.7455261289235982,2.4869469314577026
17,-0.30056331042796297,0.57786314238798608,1,0,0.68928933290448513,0,0,,-0.49812458217254607,-0.12675704367151691,-0.28940741263983333,1.3340987843224674,2.0028667055530525,0,0.77745088484331393,-0.11580270559442662,0.95474782377169576
18,-1.0149006985094879,-2.2186817064119184,0,0,-1.4104574084637058,1,1,-1.4104574084637058,-1.6188037102298716,-1.2366017373822635,0.53953070525847413,1.1043579131320909,0.21223736063892107,1,-0.066990169377415837,0.15480153096044202,1.1290342428888787
19,1.5293443958799222,0.12087469999711133,0,1,4.0196309101072742,1,1,4.0196309101072742,2.0538401623696001,3.5683048034523841,1.7433796108547774,1.1873561922834632,3.1322389642993236,1,2.7597871928975097,2.415585848757317,2.7280665511232463
20,-0.92428177739056661,-0.10262541685573529,1,0,-1.9446355744474157,0,1,-1.9446355744474157,-0.74462892820152282,-0.42108129551910889,0.95824548279856936,0.11864265441838279,1.2703575370927704,2,2.4926010334379338,1.9128388944695796,2.8979191189673568
21,0.69480237210126339,-0.0051183943533443781,0,0,1.3323579398257388,0,0,,1.674142743608833,1.9909604214440488,0.86834055056121084,1.7888713304179054,2.8920917724999224,2,3.3264180746052858,0.92666398848395581,2.9064276955046111
22,-0.60977651614252537,-1.6593655958033366,1,1,-0.21012255131758506,1,0,,-0.46572956713273228,2.0971229042913828,1.6924398299640153,-1.2645027729975911,1.6766308548738122,1,0.84151931962949389,0.9810011331326346,1.2766958736879106
23,-0.24656157883578486,-0.44857499798180844,0,1,1.4100706163431656,1,0,,1.6511203687675642,2.2414407343075231,0.022830975423325239,0.83281897090914703,0.44341264225639065,1,3.0292862826731914,3.7879177305100571,1.9291521042130961
24,-0.86787133355191681,-1.1500227690925986,1,1,0.83086859563898352,1,1,0.83086859563898352,1.5937077519132927,2.5553711758885549,-1.390916989156556,-1.177408790578051,-0.28831651626220089,0,0.34887914084734428,1.3192777101729216,2.0592396136511528
25,-2.3896308628111469,-0.58352307689803928,0,0,-1.4762330455969077,1,0,,0.5985020620153132,0.55920785616866009,0.378436852981762,0.58249865636992504,-0.99504903029222402,0,-0.39560778491598836,0.57761500043501157,1.7278363121774696
26,0.35249818694294188,-0.51567024546819618,1,1,-0.33912233001896164,1,1,-0.33912233001896164,0.36711978699115466,3.3634169976996056,1.8364008582138271,3.8989821222352923,3.190541023025812,1,1.7719545450047496,0.69656542910364383,1.2743297435117682
27,1.2273932897444015,-0.62276637379762145,1,0,0.62295684089966774,0,0,,-1.0856963135848714,1.0046348409153685,1.3903850692179625,-0.85038639043949382,1.7138064166487053,0,0.13786117713018253,2.8301788924725253,4.2702356270607051
28,-2.1568833791266337,1.1504345834412466,1,0,-1.7228312215387707,0,0,,-0.28282446820355167,-1.973296833083455,-1.4049198991831531,0.054121671994428855,-0.2349461784440563,0,0.17752879546431122,0.25925752382765421,2.824313718312462
29,1.3350225447675608,0.11354164169104251,1,1,2.4165511813696154,1,1,2.4165511813696154,1.6949069950250506,3.933505930058903,-0.36606390721386783,2.5653082678103636,3.2704284429714514,1,-0.29168159132008231,1.6214167092224736,3.6508146616150277
30,-0.91266948841954976,-1.9637386678045519,0,0,-2.0678648099429653,1,0,,0.39219788466014166,0.019276946641168746,-0.47659697162926601,0.96405611172492855,-2.0205132869281064,2,1.9498500681187727,0.70259796449149192,1.669725525691935
31,1.2246056388116051,-0.32520935006804091,1,1,4.4607730270299957,1,1,4.4607730270299957,1.9194891510006902,1.5708881263494145,2.2871302356347671,0.90278691963958635,2.4986430536964619,1,1.785394658279386,0.41947035192377724,2.7284464961257298
32,0.79795881371861888,0.23131878905474695,0,1,3.2372243265894256,1,0,,0.26157832957429461,0.80165545101748381,2.3419585799808793,1.9299262047023591,3.8682540882555063,2,2.2437795385935981,1.3320919949343581,3.2637896088090503
33,-0.23356215815864007,1.0808898460972629,1,0,1.1541246683151107,1,1,1.1541246683151107,-0.73750341349067872,0.31531083373466162,-0.16907303294327619,-0.52881126069275475,-0.43733133476778302,0,1.7427433425650256,1.7035913272792305,3.0424750727570555
34,0.29801427402111896,0.96582803025430253,0,0,0.66980612743073253,0,1,0.66980612743073253,1.2477355760275839,1.801814543082497,0.6080825440655333,0.27487091667638192,2.6164707316400113,2,4.3098780950503928,0.47610411556503829,3.11213008122603
35,0.88261097871966787,0.79484396090630294,1,0,-0.17347452512841377,0,0,,-0.15644575988146725,1.4982875400585347,0.74600542799326452,-0.20442589089357666,1.7422440310695455,2,4.120126186870074,-0.022626114035523948,2.4582077449016064
36,-0.23484196215993958,0.98290822821130752,1,1,2.746697520365978,1,1,2.746697520365978,2.186825746412894,4.2496407459969561,1.9107751112204245,-0.1134498638310224,0.90584580582982643,2,3.7657343059276487,1.2112372708230161,3.0886819338506508
37,0.43888762854493385,1.4425860085254927,0,1,5.2843866025473574,1,0,,2.1488805247130465,3.2817897595156778,0.61361619106425647,0.65113760179791225,0.57265079292112242,0,3.6378667605280617,-0.40684528943440412,-0.33946538722257635
38,0.72317345430757329,-1.3532610096522599,1,1,0.57658815793954932,0,1,0.57658815793954932,0.95252590635222734,3.3796728637997031,1.3298441064549278,0.13070410519323106,2.8669115287938296,2,3.4499094440914688,-0.78884509976379902,1.7857356170844494
39,-1.4712418653556856,-2.1175132703469637,0,1,-0.57707512369377489,1,1,-0.57707512369377489,-0.68572894586917876,-0.3487512299984617,1.660624371899373,0.64298466112921704,1.2478291016534548,0,-1.027610960243633,1.1242111213888628,2.6624884760626877
40,0.48957802670473782,-0.19563805446699742,0,1,2.64842161672285,1,1,2.64842161672285,1.5440313185407277,2.1719738951629779,2.5234173157530613,-0.38987062095759939,3.7793276924036632,0,1.1726431614376351,1.8978597973274087,3.0567885725263322
41,-0.86450333354021447,-0.87365554253792421,0,1,1.3085406451593484,1,1,1.3085406451593484,1.4215126670649458,1.6756793294597099,-0.26859260022396614,-1.030352042406407,-1.9070976839838747,0,0.23963246872311877,2.5271009857738118,1.9603202411868623
42,0.88562295967014548,1.2090997963952728,1,0,0.54758962633612129,0,0,,-0.14131041421642043,1.6090786722284167,1.3401302136053053,1.3980464943981543,1.2169254122825988,1,3.8533628745881217,2.8024461891711487,4.1833975211819707
43,0.59344434187874462,0.65791652539142387,1,1,1.9211707067277883,1,1,1.9211707067277883,0.32216593765084667,2.5016228898095503,2.3237719410249773,-0.17414709616860691,2.4225437040595703,1,2.7580714781230555,0.76881615433098593,3.810575309794987
44,0.59014355900614124,2.3470098478578638,0,0,2.0114255500982594,1,1,2.0114255500982594,0.42419027852712055,-1.5221713635683829,1.0796388230910898,1.6543355727794102,3.3732755679447535,0,-0.30390126697008091,-1.0474952904167227,2.75366973863111
45,-0.22591705742801585,0.42148789591295954,0,0,1.2734658476754097,0,1,1.2734658476754097,-0.77647555487861597,0.83602051586942872,1.4103746173514105,-0.65621485796813239,2.4509665623498251,1,2.0457579648105053,-0.40690364775143517,3.4443660176580613
46,0.0072575893690461479,-0.49315223684548704,0,1,1.7326217659631131,0,1,1.7326217659631131,-1.2368331463138058,0.036905702714688349,0.85467382772031875,1.9807785562767346,4.0368242797964058,1,2.2808758578616102,0.37625722345595436,3.7824818326534828
47,0.64563277684891929,1.4929793057309482,0,1,4.4083401917024512,1,1,4.4083401917024512,-0.59483473376980167,0.97677965283676271,1.0506715548281453,0.23590430019979092,2.6711795291310221,2,5.1154691274530135,1.4546038098391501,4.0014672896053645
48,-0.65757934590862899,0.85086213591136073,0,0,2.1715893162995248,0,0,,-1.0486482801847603,0.0091107296044352082,2.3590824351973723,-0.53367356981904901,0.40178064123373192,0,0.19245657173564656,0.84361132805267081,0.51236307074795073
49,1.2253390241552424,-0.64295617161816931,1,0,2.6907084770355949,0,1,2.6907084770355949,2.6175030188821644,1.4028237361514475,2.1214576745024969,-0.93786468437775261,1.2956276011342855,0,-0.63371876246014036,1.6438236073989143,3.8467853834034686
50,-1.492544563082878,0.22067082894116213,0,1,1.5219705578951879,1,1,1.5219705578951879,-0.16072290106130582,-0.31704515173291359,0.59378122196157257,-0.17939163053129029,0.46376843498341652,0,-0.031947657143035893,1.0964354667906628,0.85285097413642563
51,-0.44035041258761681,-0.16724665846974762,0,0,-0.15791755806791541,0,0,,-0.2703887348293913,1.5222887633179361,1.0890123141389256,1.238048060946114,1.4208362126097858,0,-0.28648045807212474,1.3544974388997648,3.9666063380669128
52,-1.3023295448465377,-0.019178854805562029,0,0,0.079956358942426531,0,1,0.079956358942426531,-0.42323880984295936,0.37941902611463535,-0.33391733089831899,-0.29663916116264316,-1.0047107622405209,2,1.6813698673707367,0.25431787817693208,1.2307458655645047
53,0.1970502898949828,-0.14723546254135667,0,0,1.754843115681284,0,1,1.754843115681284,-0.39907455607580233,0.54663618334180786,0.22525618238916639,-0.51971986336468312,0.34899695329147495,1,2.3724020535456773,-0.25535285217115944,2.4444040013125221
54,-0.85992192752107677,-2.3650808969961221,0,1,1.902740967391829,1,1,1.902740967391829,-0.4878070702598305,0.49192126153813509,1.8153889750748462,0.24471828163169082,0.29388549431070277,1,-0.36196581135074957,1.522203921714238,2.8561610032611062
55,-0.21163964495346488,-2.6365214850211163,0,0,0.14659730896720624,0,1,0.14659730896720624,0.027724562453630391,-0.13481930173193668,0.73699933928712213,0.25758001258907004,0.63398658457828161,0,0.25576486657888187,1.1899421069973974,1.0295559368458267
56,1.6679158440316837,0.099060871681243709,0,0,2.0565394255107625,1,1,2.0565394255107625,-0.0016531590388809692,-1.2521824472509833,0.23289652576194758,-0.11656638279532006,1.6860272446430966,1,4.6982250410294046,1.1010572894061683,2.7439948066924584
57,-1.1277287565883609,-0.87224268958360751,0,0,-0.79720276384056832,0,1,-0.79720276384056832,-0.13675609585610132,1.6339540350872817,0.20336046576808176,-0.38173982673114831,0.69764268384499373,2,1.4736870048036663,0.44837224932822622,2.7417847353779545
58,0.30956461545901465,0.86465241770047263,1,1,4.2770322719002172,1,1,4.2770322719002172,1.0308054152471984,1.5596611197559731,1.2301951585941477,-0.64576759169831877,1.9769181081153149,1,1.6877564956474367,0.38257753824938179,-0.22914374312628549
59,-0.44248602781980223,-1.4022550939576404,0,0,1.4612144507746372,1,0,,1.52541574431834,2.4324527824168412,0.34879056487933147,1.7830133517953517,1.4592671796712935,1,0.99186747765068073,-0.073810760506948014,1.4503188767608708
60,0.095498735220911249,1.0076092241537455,0,1,1.888544321873951,1,1,1.888544321873951,1.9649680883904792,5.1044903659893031,1.8333967063470094,0.042106923855852019,0.69266191405721211,2,2.5096767993357387,1.1747617791369871,3.2716944505634369
61,-0.1491468573863455,0.86811203425069716,0,0,1.5039356695309571,0,0,,-0.67876811975770912,0.67146604214982708,0.21045225145438673,-1.9780252416952624,-1.3156118548753886,1,1.5120420304240541,0.62611499177799712,3.2627200739473095
62,0.52222763622921931,1.0214842035091662,0,1,2.9585231787035484,1,1,2.9585231787035484,1.7745664024262497,3.1493567320287394,1.5339286115310833,0.3962463059338866,3.7331509473635638,0,1.4174079256091625,0.56802201560767862,4.4435422324122129
63,-0.46059112715900413,-0.82131221963281575,1,1,1.0990878708215948,0,1,1.0990878708215948,-0.90400692693187867,-1.2290968928821926,0.98658526948031555,0.70412056766619135,1.7774295930781541,0,0.50737275823683148,0.90559748195238354,2.3365609379214156
64,-0.31856485923805455,-0.25681530752907844,0,1,1.0875062702290874,1,0,,0.23132317550052017,2.8747386681882867,0.58285875639189588,-1.3800414765064954,0.88510127678372308,2,2.1238108386344736,2.0497733666980542,4.25447535897906
65,-1.0211519115119894,1.2839707301707495,0,0,0.025702662349708527,0,0,,-0.20778342378196929,0.59174183690279125,-0.24436442573480141,0.60437777819633853,0.097193931421265367,1,2.5428019370283939,-1.218970683043954,1.2281627266790491
66,-0.26613478143425856,0.72868579022761626,0,0,0.22766774554068336,0,1,0.22766774554068336,0.026396385915979204,2.20767382482043,-1.7788559770946153,-0.25423168259084711,-2.221728045377688,0,1.9336096788055976,0.09096520816324305,2.226298229027011
67,1.244521371335074,0.91161537910184876,0,1,4.5790018605012195,1,1,4.5790018605012195,1.210310768550809,3.1302536006127046,2.2256566757456278,0.91345441344149514,3.3050220769094691,0,1.7072462453968948,2.7800980283769032,4.4632072254309998
68,-2.0746526635258937,-0.056110478592822054,0,0,-1.2112007472586459,0,1,-1.2112007472586459,1.6771007658457644,0.89102010293613287,-0.74202570572599158,-0.088795230019411253,-2.5929849755807837,0,-1.2811418896127087,-0.023460681618427889,1.4001691671007153
69,-0.2964653143610424,-0.93736364392571003,1,1,-0.22290703627593766,0,1,-0.22290703627593766,0.96560173783034986,1.866128460069258,1.5020496260807514,1.5767412610027653,1.7298424033066868,1,2.1521970165155473,2.3493783667267798,1.9447927758162868
70,0.94221872240502103,-0.15529484541488897,0,0,1.7492913411977886,1,0,,-0.74541883312754154,0.93338431254860832,0.16538051296365019,0.39190089679867485,2.2073646476992561,1,3.0179815317520298,2.7181884848824263,1.8196886774172616
71,-1.3397396328143949,-0.099979732071459756,0,1,0.6228026740025161,0,1,0.6228026740025161,0.40402091988803729,0.043525130720373895,1.6062867181353389,-0.47775710665293003,1.3735378058521315,2,0.81941224866942708,2.1512131578292104,3.7114869751702031
72,-0.71613760976519136,0.77444137663014656,1,0,2.1475640292292741,0,1,2.1475640292292741,1.2453967151807614,-0.6170292085510829,-0.13259380613885569,1.1738164046293682,-0.9825479278503042,1,2.4666238744449229,1.9263956018312127,4.3194027493455103
73,-1.3815482825893288,1.1475152658191901,0,0,-0.40120876423114882,1,1,-0.40120876423114882,-0.89070440535304818,0.50284443838407877,-0.85625215531346122,-1.7397733812086087,-1.5950856938839397,2,2.3593635578749756,-0.92085722808618919,-1.3569546134606096
74,1.4209784285648102,-0.16987222661785215,0,1,5.2631886116800732,1,1,5.2631886116800732,0.65254890709876612,1.3994837000831493,0.2919554847916348,1.4963602094289821,2.346149067780015,1,2.9225576349328581,2.0934272454768608,4.7549756011853281
75,-0.2221476031887186,1.2802907195956366,1,0,1.0691700148828862,0,0,,0.23417518934634379,0.14649346464891883,0.89601477822611408,0.042350584852212297,1.7517903957019521,0,2.6190299296616057,1.266326667794603,4.555806974176261
76,1.1345533484384172,1.3863940100496928,0,1,5.9434212632553098,0,1,5.9434212632553098,3.1450419373657414,3.4010100773918905,2.8948902983254978,1.4302910347264892,3.8982668029391183,0,0.90808224852616926,-0.31695177712478073,3.3476115339441543
77,1.0604842347181955,-0.2601297835463956,0,1,4.8670060931830488,1,1,4.8670060931830488,0.94096071579991847,2.4485428657632946,0.40226194311839825,0.16665698042373367,1.7428710171553135,1,2.7718387701412825,2.2115529666133211,3.6106869193401288
78,0.75529336511718603,0.53389136177714092,1,1,4.6965344628644594,1,1,4.6965344628644594,1.6234424021892322,3.3591514936931737,1.540339784460929,-0.67375426042429731,-0.48803321377231534,1,2.449067946440755,1.7201494585246091,4.9132971964964209
79,0.75057170996662959,0.78769239900337706,0,0,1.5695909926182114,1,0,,2.6877619413197933,1.5582564400757808,0.14453640887766861,0.88610051660282152,2.7083748238607344,1,4.8704251572403345,0.095144269843407958,3.7773399140231776
80,0.79754282526986875,0.36588294198050941,1,1,2.1150276777923778,1,1,2.1150276777923778,0.0015526313925420254,-0.49290468840327151,1.3491227022149401,3.2153100560519556,5.6613408438303665,2,4.9042275756182159,0.99290617912160495,3.6921265280274191
81,-1.3385592583299015,-0.68992331670158302,0,1,0.75472731417382444,1,0,,-1.0442606514719981,0.67731640426410278,-0.60176636076713164,0.091654427179116899,-0.33202210644239061,1,0.47084051132190219,0.82527372171996038,1.8447708354086194
82,0.98883350795921232,0.6867898497222874,0,0,0.51378831150280324,1,1,0.51378831150280324,2.4831840250758899,3.7013363116167577,-0.90718009830959878,-0.00062121906723622278,0.99181402955023001,2,2.6178277857915,0.86016148717567664,4.4726899026788507
83,2.5090575620599629,-0.089690240748206598,0,1,5.7160205738725551,1,0,,1.672558699340934,5.2234829986972562,1.7405265850270126,2.114593337537003,4.505669381896988,1,3.4091422345054556,2.0013247225714119,3.424819174028447
84,0.18521114989653595,-0.62148547649111952,0,1,3.4212424581845773,1,1,3.4212424581845773,3.3836723366518107,5.6830835160368114,1.2419138454913021,1.9341287472338333,2.5045131497139348,0,1.5526632353923504,0.91414050330890073,3.5799912986544671
85,2.1039435290172572,0.35031007145834087,0,1,6.006525478553729,1,1,6.006525478553729,2.2800698049777539,6.8502777051939994,1.6325557126930901,0.64429577117155457,2.9356389166382533,1,4.0618635725651693,2.4584874474071228,2.230493188683988
86,0.31639014319491893,-0.26861308808454332,1,1,0.39149709036775615,1,1,0.39149709036775615,-0.24020059557897411,1.5030093856213038,-0.20142087671227649,-0.46155782762796582,0.63741999571881169,1,1.1164324220376938,0.78491328756212875,0.67396669067882442
87,0.29860288142841279,0.12414876801255181,1,1,2.7411097967230345,1,1,2.7411097967230345,1.3067887025069305,4.3490459477320371,0.87088476608486898,1.8171664168385813,0.91541697557831725,2,3.9056245604196165,0.50799599049719146,1.0777659878030446
88,1.2746902009834631,-1.3822475047383076,1,1,4.4558408654576631,1,1,4.4558408654576631,1.4819418710321743,2.093093823518994,2.4320093984140749,0.63346223910403165,3.2966216108783413,1,1.3485531975392724,2.3586272558106729,4.0625836210374517
89,0.16633951617667025,0.77834818986812482,1,0,0.48140410847769222,0,1,0.48140410847769222,-1.0670352956985476,0.33057829194030475,1.2346616121439125,0.71722268989741167,1.9043468970710664,2,4.826318678444057,1.0402537970426744,4.3630362782218599
90,0.25532247748293058,1.0629980819295586,1,1,1.1520880525354675,0,0,,1.7993692097908307,2.2639796286556857,1.8898563873077148,1.6659814223183553,1.8723902486659414,0,2.0722979157309189,1.0212577527914579,2.9426529378830164
91,-0.3361732858058612,1.0170026585082033,0,1,4.0816996260760945,1,1,4.0816996260760945,0.09658029229723919,0.87756319863007937,0.50484601765734993,1.5280819460372423,2.9462490350960047,2,4.9504358583704242,1.028820330859068,1.9165195222892959
92,0.66858821666738621,0.081071655932264355,0,1,3.2082813995388695,0,1,3.2082813995388695,2.3539163600436681,5.1750588179723014,1.2982287201900689,0.50059598680068496,2.2984851201379728,1,2.3271365536689768,2.1996229743607727,4.3883759924236241
93,-2.1992751089986498,-0.13213610254574545,1,0,0.09877739229287652,0,0,,-1.0434078252869865,0.41676403120094452,-1.9278574037505156,-1.5144519348412047,-1.3588860438209809,2,-0.21384786602040484,-1.2688960247988954,-0.25378685687301722
94,0.82150075605068296,1.3613791563252939,1,1,2.235548339634053,0,1,2.235548339634053,-0.12139114630151981,2.6996166596412259,0.77689211833359639,-0.82722653304229099,1.2058503265106972,1,4.1052269676318591,0.94096715199596637,2.0039040929834382
95,1.8481820839329117,-0.73019951785223658,0,1,5.5510320020266466,1,1,5.5510320020266466,1.3198126648715665,3.7989668128087786,2.1147709651989484,1.3453813447154219,2.6708203901218304,1,1.7870005564994211,3.5702544988445686,3.9837952519740822
96,1.2630461282127123,2.9223505441973323,1,0,2.8986780281385536,0,1,2.8986780281385536,2.7921146718079815,4.0354989572210531,-0.84581797267057635,1.9303717024807034,1.8718362687324621,2,7.2161291413330453,1.1072077981105535,1.8589170231294307
97,0.59555844871968966,1.185715961444795,0,0,2.825785568959998,1,0,,1.2109238287766775,1.3305752438355065,-0.70290897535802888,0.94844064411771323,1.1371789898507629,1,3.7581210357498653,2.0209016531693762,4.1036071316683129
98,0.86364477450665755,0.014121191624386709,0,1,3.2834080625817705,1,1,3.2834080625817705,2.0190301809555389,4.6957667360900999,1.4915332573592595,-0.85398962278484114,1.3379864144892739,1,5.0210058871733532,2.7981906077167427,4.1508657749542319
99,0.40416219798892417,1.1960462864335781,1,1,1.665826881400162,1,1,1.665826881400162,2.1918322593240913,4.2481897627450333,1.2504638184302646,0.027036041453760373,-0.19455566562615756,2,4.5340211960052859,1.4908706991235032,3.7030916269181335
100,-1.3148749842620511,-1.3318609403544064,1,0,-1.5501460139550967,1,1,-1.5501460139550967,-0.40412928600631581,-0.49395266111649,0.93422986776792349,-2.7567725896992292,-0.91693033262387824,0,-1.6071981085370886,1.0217533168065309,3.4144295269603884
101,-0.88629037841661651,-0.60249852727245845,0,0,0.52560951430788383,1,1,0.52560951430788383,0.075710252754884633,0.22086790809911303,-0.71785887485707756,-0.095104390995707777,0.28247408506909311,2,1.2824193639154389,0.058338448766175333,2.5402392382664418
102,0.4181826365687627,1.4128191569358768,0,1,2.5393371338893109,0,1,2.5393371338893109,0.93723433742222295,1.9646557097782671,1.1611366987411567,0.79088958929811426,2.2778449006517341,2,4.4795920157926208,1.3795487274359424,3.8408097579805855
103,-0.001595631789141815,-0.35979614066262938,0,0,0.5730789795940584,1,1,0.5730789795940584,-0.1891002196345814,1.4374341444300149,0.88488646094671797,-0.4786843688917613,0.6242685839080595,0,-0.083497086035361434,-1.4055601145089258,0.85192971526653061
104,-1.5285827303639588,-0.41385817223448035,1,1,-1.7630233767614418,0,1,-1.7630233767614418,-0.61460668828099618,0.49063220064804025,-0.15016549006583479,0.71912228835049796,2.0388493597767048,0,-1.1696518952899178,-0.14788009922862988,1.1900576652656383
105,-0.041534738197606634,0.25203316366303163,0,0,3.0926985316512354,0,0,,-0.15393256380469078,0.8035235449120619,-0.35423425369914585,0.44683510563458179,-0.76847690237727728,0,-0.27800800762448774,1.4078533854224575,3.2388421431048413
106,-1.4430284284047497,-0.46219145307769632,0,0,0.20324127156126404,1,0,,-0.27912861205543554,0.7363993433510807,-0.48820903382481684,-1.4394720780810246,-0.5813319261611668,2,0.21274250776615322,1.3594556901167252,-0.014290194941398493
107,1.0277442265264851,0.72515842254813667,0,1,4.4838650601242209,1,1,4.4838650601242209,1.1483651709550553,3.6310138409686297,1.1199711401263095,1.0799084264176784,2.9147490157204783,1,2.4436009510830736,2.5675050274196254,2.0041869477377627
108,-0.011485399252019347,-1.2911680927494111,1,1,1.9825641331031716,0,1,1.9825641331031716,1.2306432682107271,3.7151458259479897,1.5728509586381938,1.1828498195277501,4.9803141870718601,0,1.4679841794050139,1.797455007958731,3.0152293478382131
109,-1.0656075925778821,1.0129487558010464,1,1,0.12557040879756298,1,1,0.12557040879756298,0.043932462664190042,0.77242730360958434,0.037288354487137632,-0.37480958045331492,0.029759249159398093,2,1.5649097491239159,-0.51403813732881942,0.72882337323385837
110,-0.01751587483192488,-1.3497335667991337,0,1,2.4567767359035066,0,1,2.4567767359035066,-1.0592223886518362,-0.78654124230128597,0.79477871918063336,1.0969866286886112,1.5977442753571274,1,0.0092573127650934506,0.95341513325287963,1.2021853804396898
111,0.2151823316589877,0.68387307197927605,0,0,0.93965694964312674,1,1,0.93965694964312674,1.3131852227560732,1.0408247607277312,-0.089319510536210067,-0.26652525747198019,1.5097612286660771,1,2.291025165652405,-0.51212918877932601,0.073440341845398827
112,-1.5636745237766476,0.082113114472525076,1,0,-0.37853699848074673,0,1,-0.37853699848074673,-0.11974111626139891,0.16642902243413399,-0.017225898843201193,-1.0775996274530453,-1.9318741560863781,0,-0.20346582497268154,1.4322387563667829,2.1851632547181388
113,0.66851163660117274,-0.28048858081875461,1,0,0.42148512505972419,1,1,0.42148512505972419,0.84840096308879076,1.4677869413402553,0.98787526666957615,0.88333421700497172,1.8062847622518621,2,2.9409969232511832,0.73590759080551926,2.2089358737485831
114,-0.53685331316886298,0.75372751984279629,1,1,0.080968973479538686,0,1,0.080968973479538686,0.99395330839856932,3.5660211298727322,-0.23366845916243806,-0.19836275549791282,0.81854659686218634,2,4.0732352417029212,0.1042850313446726,0.87021724334691841
115,-0.48471599267316728,0.81527024673771498,0,0,1.4552339211670304,0,1,1.4552339211670304,-1.989469681636129,0.17324087853356662,0.035913185399037331,0.22854858040247258,0.48640592019696138,1,0.33862675529830466,2.9273505868652574,3.3213627701831232
