id,time,Y,D,X1,X2
4,4,4.8341281257503352,0,-0.14487687868362054,1.3580355004258109
4,5,7.3895036952175106,0,0.10558823649959959,0.93467503411296937
4,6,2.7564600675302993,0,-1.5737063977157526,0.4507913756180188
4,7,5.7572564711298941,0,1.0311325355383252,1.1562976692645444
4,8,5.3507842456205408,0,0.13004091283798369,-0.55404842924815323
4,9,4.3011727864433329,0,0.97498329821605634,-0.50058399131208375
4,10,9.115761445360512,0,0.21669096117485576,-2.4869867878535357
4,11,10.101541233764953,0,0.92792704219035971,0.10536089426099782
4,12,10.397140725188557,0,-0.08912813217171367,-1.4116298695494398
4,13,1.6976331987306252,0,1.3825938060169785,-1.0550567357041722
4,14,7.8558200112784222,0,-2.0517017732390315,1.3926274599242909
4,15,6.8252106832994377,0,2.1775616401297224,-0.5507026898386207
4,16,5.1791374509451131,0,-0.1866482605013382,0.49858191176037431
4,17,7.3432923744812078,0,2.0825099235966089,0.75521113018568187
4,18,8.4199063617958174,0,0.6721688556548624,-0.24884296029438124
4,19,6.2277328370833649,0,1.5270071491552557,-0.26497900455690476
4,20,5.6368136460984903,0,1.2155860617014367,1.6591020092072837
4,21,8.1967706254088313,0,2.3618786418040276,0.33905259660608661
4,22,5.174375486228338,0,-0.015076227333573278,-0.24795762715070677
4,23,3.0176698653744065,0,-0.57720675165798729,-0.99684552861461251
4,24,3.1458103625545482,0,1.3141854803333144,1.7081283426274112
5,1,6.5437457990815995,0,1.0016789240116435,0.52874157335087579
5,2,5.0514146625934231,0,1.64028498681691,-0.15799113151958044
5,3,6.8149632840667422,0,1.4726453475798893,1.5494402122312754
5,4,6.4197802754857038,0,-0.84008539837369123,0.31994033104574859
5,5,3.62725476668491,0,0.29346551507429763,1.1604325719618787
5,6,2.8536410038335345,0,0.25936002185318408,1.1191419809271601
5,7,2.9989825711118137,0,0.69805110469401122,-0.65124604242697626
5,8,6.43743147276491,0,0.70015066268210924,0.26072431717055417
5,9,6.2548102685468585,0,0.67376491874920019,-0.13526534155054071
5,10,3.6322909511729038,0,-0.062596629512726071,0.59805882473973349
5,11,6.3324889211043951,0,0.6959982537865872,-0.41124034133579168
5,12,7.172899238037977,0,0.36370525685780913,1.1310740226109142
5,13,3.5751031874714596,0,-1.324482430853227,-1.7660437089627221
5,14,6.4555559075297735,0,0.43896292897939776,-0.36291694115075041
5,15,7.3996389306798864,0,1.2995736822681225,-1.1730804330625466
5,16,7.3908769005404524,0,1.3654034660613974,-1.125192925373999
5,17,5.2202863333264151,0,0.032711286178965064,0.24847179447559067
5,18,5.638990631066771,0,1.1679970565981983,1.9089362093638576
5,19,3.4803421705604167,0,0.60953666543443785,1.964914556335742
5,20,2.3747370277257582,0,-0.30280160569123205,-0.50455687214710854
5,21,2.5729666448024879,0,-2.3286845110940413,-1.2473051684354499
5,22,5.975583521836926,0,-1.0922280571513505,-0.71036547270994854
5,23,5.1391762391246987,0,-1.8360862165407081,-2.9083790959760059
5,24,3.6825884164648213,0,-0.34151638374726789,0.40013141494063087
6,1,5.57321409666734,0,1.2254568468651315,-0.58608405600354552
6,2,2.2149493628236918,0,-0.030068117983081039,0.16366998468110727
6,3,4.7007802499847591,0,0.013682796122508306,1.5430002979432749
6,4,4.8772118267942925,0,-1.5298519631185685,1.1473067235068699
6,5,0.15132626642238667,0,-1.4296415513756895,-1.0520783446909068
6,6,2.0182621001943399,0,0.10771364086750448,0.51330909606027153
6,7,0.46603437328912678,0,-0.97453833888293306,1.4027823889616859
6,8,6.2761362938572995,0,0.54736266509415876,-0.47417681699132336
6,9,5.709410467731912,0,0.62517839814965892,0.2638513054659043
6,10,1.8952197060119882,0,0.069666196568815925,-0.16572713593542196
6,11,3.2553353428433756,0,0.92946232882524604,1.4886497065172868
6,12,4.2025644239643967,0,0.18545324536675237,0.010602028474620741
6,13,4.0934220912363877,0,0.44155561551328038,0.32034221501765814
6,14,2.9393570198209624,0,-0.73053165862447711,-0.42681484462414909
6,15,5.1093713357586052,0,0.92760686421544414,0.29222186592164473
6,16,2.7163367788223542,0,-2.1770950987622899,-1.2451237408608746
6,17,1.4551958491038515,0,-1.9321118187304474,0.62861392996371235
6,18,5.5307519311536026,0,1.7883074944304995,0.93094994345576576
6,19,2.3976948133348661,0,0.05535620518340581,1.0458533710235729
6,20,4.5732854876300859,0,1.336862226482856,-1.5604267618495895
6,21,3.3699448459765677,0,-0.64733396066447213,-1.6907395107900915
6,22,5.7809752125858926,0,-1.2061493534311525,-1.8720116018510351
6,23,6.4862336239797864,0,0.66778638338731922,1.3100543013192558
6,24,3.5132721641769371,0,-0.18022013738682413,-0.072306503479025799
7,1,6.3937165782144145,0,0.73065207262420229,-0.12204375521611217
7,2,3.8173434568400832,0,0.40785138895654033,-1.5241599700614841
7,3,3.0248918155599953,0,-2.1921460931281054,-0.14492092061435524
7,4,6.0407797577932953,0,-0.88975157929502413,0.30764071106205082
7,5,2.1397589920574713,0,-0.28438216860093035,-1.7266834353909373
7,6,1.5905465416159421,0,0.1441885960144243,1.3860901219154544
7,7,2.6819742032100855,0,-0.53978808981605286,-0.70481227549111469
7,8,5.8047299336749534,0,0.06246715374838363,0.74918215419086398
7,9,5.7269195446693102,0,1.0364946449993069,0.94971622770314323
7,10,2.6052021559003053,0,0.33298327097673636,-0.25705559579316811
7,11,2.7095515353977588,0,-0.45793659552341354,-0.55403969142726162
7,12,4.5384974517265171,0,-0.49089206754556158,-1.3985400654062461
7,13,4.6482702079017644,0,0.76485750953619158,0.95346471080583051
7,14,4.0330417325252172,0,-0.014006236623837182,-0.46753771284154555
7,15,3.9166696024263765,0,0.10622687373561096,2.3868540472720108
7,16,5.1163271375226458,0,0.055436771615013647,-2.3318119986781083
7,17,2.6546207678362395,0,-0.26790029959106954,-0.50673280178609814
7,18,3.2212749402747489,0,-0.0085211179938999015,-0.55710802253212188
7,19,2.9108294884964696,0,-0.14349034145485151,-0.56168541937221927
7,20,1.4542006843182635,0,-0.17205344437900028,-1.5999973807510279
7,21,2.4114093484779233,0,-1.0799089028675768,-0.89688621812583691
7,22,4.950189674827838,0,-0.81913103199976822,2.367774465352082
7,23,4.7205785003276972,0,-2.4045946294632379,0.099568767966085492
7,24,4.4446995342302236,0,1.274616421153655,0.95142208691589769
8,1,5.7906687983524225,0,0.59136708952622863,0.092582801599619582
8,2,4.7217581563600319,0,-0.72191093102559023,1.6425075109179113
8,3,5.2738557013477143,0,-0.089377067108028369,0.32067908360817343
8,4,7.6867357656940447,0,-0.47127929614449982,-0.9602203702119233
8,5,5.1549748127423944,0,-0.42206678601341296,-0.85705294422951417
8,6,4.0795402378796677,0,-0.49170950400650737,0.86652275861785166
8,7,5.9277099248877656,0,-1.3278869615533662,0.37055872327279327
8,8,5.1495739822764461,0,-0.98866416221425413,0.87777212913263125
8,9,6.2166815167310681,0,0.31908148319178298,-0.80054646091852077
8,10,3.8834277051508526,0,-0.88333298842310892,-0.8980205907710207
8,11,5.1910900977471037,0,-2.2047078841429246,0.37599161955195248
8,12,0.48993074767827993,0,-1.1668718381814052,1.2395857806228321
8,13,7.7173680613436479,0,0.4237283920932865,0.27982583031787561
8,14,5.7740586593573466,0,0.66769887146638185,-0.39189322369297397
8,15,5.3801554705920509,0,-0.049010544656242272,1.0644847915226725
8,16,6.6919882740546024,0,-0.13112999483634963,-1.19911553835758
8,17,5.3446748999751454,0,0.4158498931229031,1.8601123088860931
8,18,4.2427761352069959,0,0.60229370230634138,0.74490162647771641
8,19,5.0577396769476337,0,-0.83591036563646326,0.49480366465422354
8,20,6.4692640056348019,0,-0.61803180001074998,-0.5596394288140637
8,21,4.0080423985213693,0,-0.99548480815628404,-0.051473127558428221
8,22,8.2003593652414786,0,-0.37526377816658796,1.1447502644149266
8,23,7.6776226597623269,0,-0.085649122532246241,0.8781908598388215
8,24,5.0872221966411129,0,-0.63131996479824537,0.81947786428439262
9,1,4.4773127317840773,0,-2.3288404193646799,-0.42411053009884847
9,2,6.884713911330512,0,0.47869803749584905,0.87895896094751536
9,3,6.831264920774351,0,-0.19312309388195098,-0.5479450192808577
9,4,8.9024801642047855,0,1.3531174688068628,0.49722375208559971
9,5,7.3452461081780944,0,0.40781669336306958,-0.79375646543241729
9,6,7.682214176495572,0,1.2488963810124241,-1.6238911385384167
9,7,8.0767832210474122,0,0.36084742767363887,1.5025259420120991
9,8,9.1408117966303006,0,0.059650182751896041,-0.6829090446870042
9,9,7.6455076827194013,0,0.27998669068119553,-0.36279429030228016
9,10,8.0198673420922137,0,0.9108749881914352,-2.4271144304480559
9,11,9.6694956832092753,0,0.75017854672491591,-1.2037997785432248
9,12,3.9220606506730999,0,-0.033027953424617174,-0.69990495771279271
9,13,10.594182811106052,0,0.34468844880937854,-0.33130079531202455
9,14,6.4881455281705254,0,0.41535789966802228,-0.96229361830349158
9,15,6.7263250026853463,0,0.26978781025774468,-0.64945477921668293
9,16,6.7777788926716234,0,0.43143832520585113,0.16639764215528555
9,17,7.632007358785752,0,0.29708167673030017,0.56179077382398279
9,18,2.180294710211589,0,-2.2265072659550409,1.0527699949127656
9,19,5.0042251954909345,0,-1.6733546951842202,0.030428355700796786
9,20,6.9745571435576101,0,-0.16697566155443977,0.068988753677084153
9,21,7.5335634765091619,0,0.70933231460418833,-0.58767316769368017
9,22,6.9324150983019628,0,-2.5737112299968126,0.32929755831222041
9,23,10.717385412650385,0,0.84326461010689424,-0.11072049684972392
9,24,6.0765439969455901,0,-2.2298477016712375,-0.82975815171515777
10,1,7.2651264615247531,0,-1.3443724938304782,0.48141288519411185
10,2,0.649916127815091,0,-1.0812693834557805,0.45875404357748811
10,3,4.3036030302851094,0,-1.0477744833884461,-0.96885723561900927
10,4,11.511454728436734,0,-1.5675974783306301,-0.056015373379256134
10,5,-1.1242947173457987,0,-0.84319723809156621,-0.70290611867811215
10,6,-0.20794800827327631,0,0.31324919729803069,-0.62145037640053713
10,7,-10.830084855206245,0,-2.1794057943179981,1.3613708207306987
10,8,6.987884665137269,0,-0.38921203967197127,2.1558449492252754
10,9,9.665942691460776,0,-0.16904486043674816,-0.74508863538128767
10,10,-0.23432097285670705,0,1.3186964877601628,-1.1246014449167909
10,11,-1.0682773002907349,0,0.29040454843252816,-0.57302837294375986
10,12,9.3445785337216272,0,-0.55051881048988227,0.53540094061063837
10,13,3.1360454169257257,0,-0.1018488214230362,0.84897561158537826
10,14,4.8605846363060303,0,0.62024992234456688,0.94792673814498352
10,15,6.1438537738108225,0,-2.8427795555967501,0.27833270388323145
10,16,4.5380888242978203,0,-0.22821626869051542,0.41164618582881946
10,17,-1.7510333687926096,0,-0.30904292180560433,0.72829807457096907
10,18,6.9077197001481156,0,0.75912226336837008,-1.0754511933850484
10,19,-0.32632171694721435,0,-0.4125769150591686,-1.2217557360415801
10,20,-4.2144963738435068,0,-0.70314315189646615,0.36593650060740202
10,21,1.1991384026633665,0,-1.6065882960672053,-0.73165931983592292
10,22,3.092212436432221,0,-1.6681271244094593,0.051418884484633456
10,23,6.346024342381801,0,-0.48651902451336371,-0.50353470088206875
10,24,2.8712457318094371,0,-1.5486892673572892,-0.73026429341477506
11,1,4.6638859020008017,0,-1.4055502516214349,-0.4344501927732764
11,2,6.607624758586633,0,0.41938518230538152,-0.88381762824934773
11,3,5.3418366749714874,0,-1.4316601730359031,-1.2847918685169242
11,4,9.7846829420124433,0,3.0602653657891108,2.8268162920530258
11,5,1.485442566549815,0,-1.6844002826580249,0.67204015415217611
11,6,1.5230222791633243,0,-1.3093093514600833,0.70793530069484101
11,7,3.2543562655726572,0,-0.20467013565727785,-0.6678784987167542
11,8,8.7170437418421862,0,1.9297788689231858,0.19927932149452879
11,9,7.4712963711922775,0,1.1763953494803743,0.87236532500635233
11,10,2.284278176997431,0,-0.38525885478728528,1.2977122489408157
11,11,3.5567069801896176,0,-1.6521765894321532,-0.52325847935560976
11,12,4.1568895059809181,0,-1.0467744776469878,-0.43226287625359033
11,13,5.1322186587614498,0,-1.9624014202117983,-1.4176479908936896
11,14,4.2627568850363406,0,-0.47579970870643828,-0.56625900284146091
11,15,5.5003494967237128,0,-0.65989314132557175,-0.95437379658330168
11,16,5.2825228528078423,0,0.83637582119230491,0.9477863694734433
11,17,4.9528215022685664,0,1.2630882275013933,0.30901260573859185
11,18,2.7864172299662679,0,-0.99096222994925376,0.60179439103696053
11,19,3.9262111670732964,0,-0.50087437678001201,-0.75580067213871316
11,20,2.6803594649345848,0,-0.58082365900201915,-0.31188958491871643
11,21,2.6724121755322567,0,-1.4218098800850341,0.7014989257585329
11,22,7.7487114130481105,0,0.87403167623161337,0.73962752539092347
11,23,7.6742932363916507,0,-0.76626106120561621,-1.1110500347141488
11,24,4.8889949333545584,0,1.2428657054849819,1.3927147756658804
12,1,4.882737271086242,0,-0.048179018477236664,-0.073389202356168942
12,2,3.0541272326570543,0,0.47877866983165024,-0.24120458818512577
12,3,5.6490735721162171,0,0.0080788033922442846,-1.0785057812542089
12,4,7.0950876526663684,0,0.090897021710561743,0.71928064842988026
12,5,2.6409449236673086,0,-0.19819972027824437,-0.064585785810437335
12,6,1.1080311340596007,0,-0.64780583138786763,1.0174641151301258
12,7,2.342551850967507,0,1.1336865106271785,-0.93866785913955952
12,8,6.9020046298356705,0,0.5723117487264654,-0.44732138855991194
12,9,5.6853182231102632,0,-0.68972575442943784,-0.066357349716892805
12,10,3.9975508107087192,0,0.26557285837833328,-0.7703373258391305
12,11,4.2954222585607988,0,-0.43801372782249004,-1.7751152642181183
12,12,6.6978942988281318,0,-0.35323159413988403,2.4447547197041031
12,13,4.5526610375908909,0,0.80327302204788431,-0.27651260739323513
12,14,5.5830804187818535,0,0.016757716362488038,0.25483289939057319
12,15,7.5276046565623682,0,1.4066305353937467,-0.85771232925683305
12,16,3.3698949416395005,0,0.041180674884999088,2.3752890891791205
12,17,3.7336188495472804,0,0.44277630458852818,-0.88877631107957911
12,18,6.1961064502247423,0,-0.1947948932188889,-1.5803798762035015
12,19,3.8737007013901636,0,0.49406428388279072,0.25619109774026672
12,20,-2.9128929485906432,0,-3.3240602541249604,0.75926791142219963
12,21,2.2038118279806778,0,-0.9428764778504759,1.4646295886903216
12,22,6.3218137383579203,0,0.66107445977157608,0.27194330000627831
12,23,7.9888307156208942,0,1.5102443566170334,-0.97629959568720837
12,24,3.2336602903066418,0,-0.26634411932915769,-0.6868213403200385
13,1,2.2249886594302057,0,-2.5454406770627109,0.31728494309273175
13,2,5.8553784244055667,0,0.74341241422267434,-2.231774848477738
13,3,7.2641697873795126,0,0.61029001261478033,-0.38593869617380433
13,4,7.1119813611469604,0,0.46171044154542873,0.12221568962018017
13,5,5.1668784944591435,0,-0.33611663937634118,-0.69935328019135368
13,6,3.3609417920886018,0,-0.60961259893915354,2.1987251923141655
13,7,3.5068602540241058,0,-1.1487721555764985,-0.061309409365146963
13,8,5.9031889159193645,0,-0.046951981750603555,0.47037151154644913
13,9,4.2271979819937515,0,-1.0821652385612324,0.030122293908649241
13,10,3.9992885638948152,0,-0.66949912865521433,-0.30682675821780891
13,11,6.2632392729284421,0,0.16089711941115437,2.4513914437708118
13,12,4.320147539200959,0,-1.6384584602995493,1.1906683750645728
13,13,2.3824496147922121,0,-1.0664186505184554,-0.2812895349109944
13,14,6.5496106203954163,0,-0.59796086234434875,0.76345297489757524
13,15,5.9515157998969892,0,0.61123453112661608,-0.53123487191136143
13,16,4.1675487147520025,0,-1.5464958688353487,0.039415059000799321
13,17,5.9696876688495335,0,0.65412189893344963,0.096067618635521518
13,18,5.815138888229292,0,-1.0143881744391821,-0.089150058876510049
13,19,4.678500154968618,0,0.86376624284048675,1.2551644245612348
13,20,3.5267693218145029,0,-0.82201494039491307,0.25076620481010498
13,21,5.2580582579204744,0,-0.026321112052246964,0.033938252794514019
13,22,8.2279276528134133,0,1.402838519428915,0.96853250297799598
13,23,8.5462826647255223,0,0.59769073557084762,-2.2386261005482182
13,24,5.1908145352379691,0,0.603943441587244,-1.3634817820603831
14,1,5.4524730585777901,0,-0.40532153107893576,-1.1885967405178548
14,2,4.6985694444664832,0,0.36589156920772581,1.4432500856222867
14,3,4.8809668724129089,0,-1.8769919732544704,-1.5632169808321053
14,4,9.1612019764302115,0,1.8211039463468357,-0.14271756519106585
14,5,3.2875113862194141,0,0.21742806672181542,2.376809699020924
14,6,2.5176090752471025,0,-1.1975742722889824,0.79503177070295827
14,7,5.5757759768914115,0,0.066922621890346035,0.87568886330658724
14,8,6.5202014084166287,0,-0.05121873253488779,-0.56266514265500134
14,9,5.2605492816328141,0,-0.85710549503710509,-0.052439444939685574
14,10,5.328249544756213,0,0.47548841817133503,-1.0116127658972973
14,11,4.3075975281559336,0,-2.5842571409752324,-1.6640061804575572
14,12,1.7534719416125271,0,-1.0721970715333491,0.1949901005695038
14,13,7.5088373828632955,0,0.15963839587967843,-0.46848360508770492
14,14,6.0667072921820031,0,0.83354522429281719,-1.0378130195936281
14,15,5.6052927739052167,0,0.48694909621841365,0.4095954001901671
14,16,4.5429328030433709,0,-0.87828107356422336,1.6714706683763649
14,17,2.7629821265397174,0,0.03016818460434284,2.689443518694953
14,18,4.0534724653912733,0,0.92713224724070997,0.73500633260685899
14,19,5.5577292877173869,0,0.34855645468622176,1.634148211922398
14,20,4.3446860896661912,0,-1.0964989220873793,-0.76137866311468361
14,21,3.1901748072740381,0,-1.1003714255226735,1.6759376692800547
14,22,9.7165102646859456,0,0.56906004917512998,-0.48443842363268003
14,23,9.2143038739005458,0,0.36545220923505173,-1.3355641771669911
14,24,5.2968100854034379,0,-0.73949970263829023,-0.36173947495204428
15,1,5.0578743215148405,0,-0.32120269224041487,1.0619453152506617
15,2,4.6536425425867529,0,0.542607670369746,0.43580660913274138
15,3,4.8154399019214127,0,-0.60473936512956272,0.24401041085295361
15,4,6.1782342714676108,0,-0.90413872360841285,1.2321936454618965
15,5,2.7333402451274638,0,-0.48840552742120791,-0.11941540036042715
15,6,1.2073195404347472,0,-2.6506646289690967,0.57268006928173765
15,7,4.0341927811771567,0,0.35493347209496695,-1.6165186851220255
15,8,6.1955774587083585,0,0.35177353571569625,-0.4281080835263269
15,9,7.2505202626392551,0,-0.080550719835222606,-2.0449141774849466
15,10,2.0450663351701781,0,-1.143440394494172,0.32860305238267729
15,11,5.0393066854179862,0,0.24269444212562333,0.43988521425801824
15,12,4.5786232326541771,0,-0.93170464235785111,-0.80351416222118843
15,13,4.643824465365034,0,-1.2815248726106536,-1.71188359243252
15,14,5.8877265661145257,0,0.50688420757153507,-1.3455059370835241
15,15,6.1081520488930305,0,0.2109045595787862,0.92741886866907697
15,16,3.7848733434915842,0,-1.0961732799609218,1.4555084096811628
15,17,2.6237281532686638,0,-1.7063818029987206,-0.15524133944742524
15,18,5.2436964460056714,0,0.061563815679443135,-0.50156014483978673
15,19,6.1297902316693165,0,2.4358341098040421,0.14901218199191782
15,20,1.5017324453395091,0,-1.1600040336095065,1.1029512544127584
15,21,2.964615197008158,0,-0.59763227876368352,0.54203019396878827
15,22,5.5697825461652393,0,-1.6504567426069452,0.78105179383752121
15,23,7.0025556123713653,0,-0.39976222372150083,-0.67697320179533116
15,24,4.2165213565983715,0,-1.4004303596620178,-0.67103532416072353
16,1,8.3945901048592297,0,-0.11086399374128256,-2.3844411039425917
16,2,2.9845249927861262,0,-0.063102958419109734,0.68584493363619348
16,3,3.5684047535075947,0,-0.73363006149669707,2.3056979722956323
16,4,6.4355434701557783,0,-2.3147905866222152,-1.4373433975413161
16,5,2.0064832299356281,0,-0.44722292343896342,-0.45989802951675501
16,6,2.0686978668399929,0,-0.74614889240031168,0.069560485114448872
16,7,-0.91962268685996373,0,-1.9244841747028987,2.0587464810864726
16,8,9.3590310527993097,0,1.5708885947640652,-2.3119247780939998
16,9,5.6084392891362596,0,-0.060932263183492097,0.52061658177225745
16,10,-0.54189079134749196,0,-1.5506041801504054,-0.14552502069629461
16,11,6.0112767135066942,0,1.4150535503062129,-0.56444987455303819
16,12,7.4655772579898239,0,0.5242205652160703,-1.9202353255505233
16,13,4.5166712404950191,0,-0.17220519702173626,0.59597201672745659
16,14,4.7396853048655707,0,0.21137656474808689,1.6231880131812093
16,15,6.3825123373001125,0,0.31394639700526394,0.48559842580433915
16,16,4.3989534535297077,0,-1.4546029796882727,-0.58371413879432177
16,17,5.1775559967827265,0,1.463342063412586,-0.14566527637054727
16,18,3.3351485850489819,0,-0.91499120772725229,-0.24789392300260113
16,19,3.5664475418661223,0,-0.1447670929432171,-1.4044821551413869
16,20,1.6575758954465694,0,-0.8906232904825524,-1.9839620965595206
16,21,1.4214082980042653,0,-2.2587127743792923,-1.2697479422127007
16,22,6.2078474068655822,0,-1.0273606419928767,-0.86745977877038438
16,23,7.9470046519572941,0,-0.35084085712042501,-1.2147243862112778
16,24,3.8191363756753534,0,-1.0261192299195838,-0.39537493375879479
17,1,7.4570648142844691,0,0.44049985721182877,-0.62347632647873341
17,2,2.9833537469564049,0,0.023554053922486107,0.16614556841902728
17,3,4.5342302468544942,0,-1.1893348640861194,0.25993722080307796
17,4,10.164308877201011,0,0.018600208329280943,-1.7383693516444141
17,5,1.2641672393569805,0,0.53028318314106748,0.59536844313706538
17,6,1.3716165220350796,0,-1.0333019464343742,-0.068269273647489151
17,7,0.69070180094153555,0,0.46918490005255248,-1.6307968600798233
17,8,4.3199212273211147,0,-1.3984125375564076,1.2452597829215302
17,9,6.9542390651897934,0,-0.57191408325308357,-0.38879539814309066
17,10,-0.58596523736310813,0,-0.29806328616367028,1.1979172290525506
17,11,0.8171417363028286,0,-1.5855169686992616,-1.5668225672670542
17,12,7.0664088688114655,0,0.94407545540239934,0.18541933119453799
17,13,5.2922095556552433,0,0.040565356048652024,0.08676827239626439
17,14,1.4805972692613021,0,-1.7809177826319258,0.544604006060181
17,15,7.2489791588379218,0,0.23915420974053597,0.49360225950875036
17,16,4.4745906049148338,0,-1.2966949290021179,-0.32326012567735757
17,17,-1.0577756049367082,0,-1.9756578473581774,3.6203720749807911
17,18,6.8894672220613673,0,1.5648346661355488,-1.5120988185689315
17,19,0.45628958198676917,0,-0.58726529994587984,2.0159795974155927
17,20,0.37265871094330127,0,-0.91987889391633382,0.8601164677955575
17,21,3.181256049544813,0,-0.28130840490911058,-0.27617791912295947
17,22,6.8781714993178573,0,0.070681785667064678,1.6464825442802757
17,23,7.0778349841625552,0,0.59878917968915379,1.2376236918424777
17,24,5.2008774081872859,0,0.036521600288001443,0.044327718033553627
18,1,7.8849761822518358,0,-0.13668146543526921,-0.87031458945568041
18,2,4.4150349018358277,0,0.46890703271551731,0.64535322046706867
18,3,5.1473247466687262,0,-0.54178480323831169,-0.57644042706570175
