"id","t","g","y","w"
64,2,0,1.63923527819034,2.76
64,3,0,2.4719768159075,2.76
64,4,0,3.01232726961804,2.76
65,1,0,1.23759184251213,2.06
65,2,0,1.5699272606054,2.06
65,3,0,1.95965972299922,2.06
65,4,0,2.53819868988647,2.06
66,1,3,4.42052276778665,1.36
66,2,3,5.60125906167351,1.36
66,3,3,6.88699488946441,1.36
66,4,3,7.77319336631728,1.36
67,1,3,5.65476277093492,2.6
67,2,3,7.1780719522247,2.6
67,3,3,7.02369908058084,2.6
67,4,3,8.59880028830914,2.6
68,1,3,5.76011668813364,1.9
68,2,3,8.00838089892544,1.9
68,3,3,9.35962552561522,1.9
68,4,3,11.1295796934592,1.9
69,1,3,3.28365929446413,1.2
69,2,3,3.53751958695922,1.2
69,3,3,4.93906675921012,1.2
69,4,3,5.9899056970922,1.2
70,1,3,5.95660971117863,2.44
70,2,3,6.48434556431692,2.44
70,3,3,8.18904709871002,2.44
70,4,3,9.76767499537375,2.44
71,1,0,3.14793720652821,1.74
71,2,0,4.59415311223151,1.74
71,3,0,5.53985039521405,1.74
71,4,0,6.85815244803076,1.74
72,1,0,2.18066012911952,1.04
72,2,0,3.1315986256237,1.04
72,3,0,4.42019410530241,1.04
72,4,0,4.39692906854677,1.04
73,1,0,1.47771273958342,2.28
73,2,0,1.60654326932645,2.28
73,3,0,2.62754349409792,2.28
73,4,0,2.69269208977953,2.28
74,1,3,3.4526689507713,1.58
74,2,3,3.97595229544254,1.58
74,3,3,4.75029490113757,1.58
74,4,3,5.94623269242766,1.58
75,1,3,4.92462664221289,2.82
75,2,3,6.27612396662231,2.82
75,3,3,7.85692165689904,2.82
75,4,3,9.1388293060332,2.82
76,1,0,1.51824556474219,2.12
76,2,0,2.16164107436728,2.12
76,3,0,2.79279554472899,2.12
76,4,0,2.9214018373052,2.12
77,1,0,3.03134764144331,1.42
77,2,0,3.7791977618735,1.42
77,3,0,3.86397374214008,1.42
77,4,0,5.30525211132367,1.42
78,1,0,1.55354906159728,2.66
78,2,0,1.60705115381654,2.66
78,3,0,2.69989787499861,2.66
78,4,0,3.06238920805933,2.66
79,1,0,1.20070493596651,1.96
79,2,0,1.71971649408668,1.96
79,3,0,1.60780261357926,1.96
79,4,0,2.42433758868787,1.96
80,1,3,5.90256504427802,1.26
80,2,3,8.57798805991623,1.26
80,3,3,9.56262163987965,1.26
80,4,3,13.971073719398,1.26
81,1,3,6.54970269241733,2.5
81,2,3,7.27803753977764,2.5
81,3,3,9.54176742998388,2.5
81,4,3,9.29063354292115,2.5
82,1,0,1.57987294080252,1.8
82,2,0,1.98852322239586,1.8
82,3,0,2.25782198674986,1.8
82,4,0,3.06819927355809,1.8
83,1,0,1.75087198767691,1.1
83,2,0,2.53969230440444,1.1
83,3,0,2.92271284334981,1.1
83,4,0,3.59726283004288,1.1
84,1,0,2.22877179001172,2.34
84,2,0,2.09944293067702,2.34
84,3,0,2.73413933714818,2.34
84,4,0,4.03861466748476,2.34
85,1,0,3.46078508810716,1.64
85,2,0,4.26929726925883,1.64
85,3,0,5.48061879586256,1.64
85,4,0,7.86789936963739,1.64
86,1,3,6.56037489769952,2.88
86,2,3,7.98612662749838,2.88
86,3,3,8.32632145306054,2.88
86,4,3,11.1370789592587,2.88
87,1,3,6.94668038036987,2.18
87,2,3,8.79784882821177,2.18
87,3,3,9.77262601627001,2.18
87,4,3,13.341566960332,2.18
88,1,0,1.38245113930352,1.48
88,2,0,1.54720785036491,1.48
88,3,0,2.03323271953434,1.48
88,4,0,2.71690677415494,1.48
89,1,0,2.39230539307933,2.72
89,2,0,2.96163961222659,2.72
89,3,0,4.07708353892697,2.72
89,4,0,3.85239818397533,2.72
90,1,3,3.01296722311836,2.02
90,2,3,3.89044739749493,2.02
90,3,3,5.41272329449018,2.02
90,4,3,5.96767578736633,2.02
91,1,3,3.9203626399672,1.32
91,2,3,4.86199781793578,1.32
91,3,3,5.11216281268325,1.32
91,4,3,6.49297540121122,1.32
92,1,0,1.80392429221654,2.56
92,2,0,1.63199644212613,2.56
92,3,0,2.7578647325083,2.56
92,4,0,3.50312414276835,2.56
93,1,3,5.69153132439727,1.86
93,2,3,6.14333934706378,1.86
93,3,3,8.8577593163374,1.86
93,4,3,10.3572695826087,1.86
94,1,3,3.63226531301226,1.16
94,2,3,5.15955534697464,1.16
94,3,3,4.80289072836728,1.16
94,4,3,5.88885799335015,1.16
95,1,3,9.64944826020241,2.4
95,2,3,12.2957538757334,2.4
95,3,3,14.2918385591225,2.4
95,4,3,17.5920129438464,2.4
96,1,3,2.47846538772394,1.7
96,2,3,3.12582571594147,1.7
96,3,3,3.12436993283998,1.7
96,4,3,4.28754659585534,1.7
97,1,3,5.02945715916975,1
97,2,3,6.86627666459016,1
97,3,3,8.79015060732307,1
97,4,3,10.6672174219785,1
98,1,3,7.04905324979028,2.24
98,2,3,9.3673417763602,2.24
98,3,3,13.8763099873902,2.24
98,4,3,15.924069153353,2.24
99,1,0,0.756865170730845,1.54
99,2,0,1.22579134931676,1.54
99,3,0,1.47373336227231,1.54
99,4,0,1.72837045801135,1.54
100,1,3,3.60690343898535,2.78
100,2,3,5.56070533494115,2.78
100,3,3,7.42749812809482,2.78
100,4,3,9.86612966822109,2.78
101,1,0,1.5203361423415,2.08
101,2,0,2.39647541077678,2.08
101,3,0,3.14402497050742,2.08
101,4,0,3.11629505735481,2.08
102,1,3,5.53356669684932,1.38
102,2,3,6.47226670747552,1.38
102,3,3,6.67458957708608,1.38
102,4,3,10.3252908998052,1.38
103,1,0,1.01101640176492,2.62
103,2,0,0.989685356874673,2.62
103,3,0,1.95342484743283,2.62
103,4,0,2.25760062935741,2.62
104,1,0,1.80195132348317,1.92
104,2,0,2.17131444418269,1.92
104,3,0,2.87003424652475,1.92
104,4,0,3.50544209733251,1.92
105,1,0,1.82345163362365,1.22
105,2,0,2.62795901126297,1.22
105,3,0,2.4339366631629,1.22
105,4,0,3.61030994813508,1.22
106,1,3,3.55180382879574,2.46
106,2,3,3.92642830619456,2.46
106,3,3,6.60865418868538,2.46
106,4,3,7.04132557220818,2.46
107,1,3,5.21537107544655,1.76
107,2,3,7.28418534302531,1.76
107,3,3,9.01379881326279,1.76
107,4,3,12.2996712623584,1.76
108,1,0,2.36916872636123,1.06
108,2,0,3.5398546062109,1.06
108,3,0,3.9981704403158,1.06
108,4,0,5.10864774569614,1.06
109,1,3,5.73001891189416,2.3
109,2,3,8.2986333951122,2.3
109,3,3,11.3680177650932,2.3
109,4,3,12.2803759184948,2.3
110,1,3,9.31503517706027,1.6
110,2,3,12.8036915226261,1.6
110,3,3,14.928118988968,1.6
110,4,3,18.4078276162902,1.6
111,1,3,4.06028443278969,2.84
111,2,3,4.70822307085345,2.84
111,3,3,6.96573697188202,2.84
111,4,3,9.28072856163355,2.84
112,1,3,3.13889454778402,2.14
112,2,3,3.67787782006923,2.14
112,3,3,4.62282282843133,2.14
112,4,3,7.21287002427355,2.14
113,1,3,5.64528035964143,1.44
113,2,3,5.58497682357528,1.44
113,3,3,9.36551794219812,1.44
113,4,3,10.055003844597,1.44
114,1,0,1.95671976406835,2.68
114,2,0,2.6662823427394,2.68
114,3,0,3.70930233571685,2.68
114,4,0,4.17576384804435,2.68
115,1,3,4.77544532033669,1.98
115,2,3,6.15939355171402,1.98
115,3,3,6.17330384071051,1.98
115,4,3,10.9298199043869,1.98
116,1,3,3.39411070230379,1.28
116,2,3,5.67655246134991,1.28
116,3,3,7.44786249693121,1.28
116,4,3,7.02107397356728,1.28
117,1,3,14.8861498367304,2.52
117,2,3,15.088113769397,2.52
117,3,3,21.633212644561,2.52
117,4,3,35.1214502055212,2.52
118,1,3,6.72548021600948,1.82
118,2,3,8.81357121045245,1.82
118,3,3,10.4286663493396,1.82
118,4,3,11.7847182466478,1.82
119,1,0,1.90527489894533,1.12
119,2,0,2.64785398018772,1.12
119,3,0,3.96860244584123,1.12
119,4,0,4.39173987903661,1.12
120,1,0,1.87271648226172,2.36
120,2,0,2.5018860356995,2.36
120,3,0,3.18748598869941,2.36
120,4,0,3.18537911070984,2.36
121,1,3,9.73680796781199,1.66
121,2,3,10.4552833754952,1.66
121,3,3,13.1813217582071,1.66
121,4,3,14.3494968695842,1.66
122,1,0,1.62095248877825,2.9
122,2,0,1.71344946008405,2.9
122,3,0,1.98001300383802,2.9
122,4,0,2.54501363445857,2.9
123,1,0,1.69437081021225,2.2
123,2,0,2.03184235822397,2.2
123,3,0,2.92312412774376,2.2
123,4,0,3.99879453894187,2.2
124,1,0,1.41494103930607,1.5
124,2,0,2.10285071257496,1.5
124,3,0,2.01602507167581,1.5
124,4,0,2.74973964543354,1.5
125,1,0,1.87992085242919,2.74
125,2,0,2.21047356308251,2.74
125,3,0,3.11447716686686,2.74
125,4,0,3.35141676330386,2.74
126,1,3,2.19744313024794,2.04
126,2,3,3.62601276007241,2.04
126,3,3,3.53502995909158,2.04
126,4,3,5.49729750552377,2.04
127,1,3,6.45559042434318,1.34
127,2,3,7.77363825950748,1.34
127,3,3,10.352924046431,1.34
127,4,3,12.0911275474706,1.34
128,1,0,1.31702209807215,2.58
128,2,0,1.3278074042881,2.58
128,3,0,2.1721233921209,2.58
128,4,0,2.38866902448024,2.58
129,1,3,6.52859411544363,1.88
129,2,3,6.28693268717177,1.88
129,3,3,8.22177797443614,1.88
129,4,3,10.152099944911,1.88
130,1,0,2.01010322560376,1.18
130,2,0,2.4200818822964,1.18
130,3,0,2.80450515541716,1.18
130,4,0,3.57636353546221,1.18
131,1,3,7.41915719418948,2.42
131,2,3,8.02861948207152,2.42
131,3,3,12.1828560034631,2.42
131,4,3,14.7188135330399,2.42
132,1,3,6.43311477692093,1.72
132,2,3,7.34230772914111,1.72
132,3,3,7.66982830977601,1.72
132,4,3,9.59661346036331,1.72
133,1,3,5.81654580870821,1.02
133,2,3,6.58309087504137,1.02
133,3,3,7.56353594649602,1.02
133,4,3,10.7386735554145,1.02
134,1,0,3.34188161592206,2.26
134,2,0,3.60819446023511,2.26
134,3,0,4.89552562303204,2.26
134,4,0,6.0087083291327,2.26
135,1,0,3.28625276504391,1.56
135,2,0,3.45185449562531,1.56
135,3,0,4.04288033150379,1.56
135,4,0,5.31700097831724,1.56
136,1,0,1.83276091239083,2.8
136,2,0,2.3960154451538,2.8
136,3,0,2.98804527673325,2.8
136,4,0,3.32072103706642,2.8
137,1,3,4.12835777967613,2.1
137,2,3,5.979852943723,2.1
137,3,3,6.77867672183555,2.1
137,4,3,10.5900012644218,2.1
138,1,0,2.2629765987351,1.4
138,2,0,2.6022677499891,1.4
138,3,0,3.36781893283574,1.4
138,4,0,4.77216859629097,1.4
139,1,3,5.43836269474848,2.64
139,2,3,8.55454956198945,2.64
139,3,3,11.3712900589363,2.64
139,4,3,13.5492947796843,2.64
140,1,3,5.66378880865022,1.94
140,2,3,5.87480869704109,1.94
140,3,3,7.24965777831248,1.94
140,4,3,10.1037953282153,1.94
141,1,3,5.84354273470048,1.24
141,2,3,7.67467689842168,1.24
141,3,3,9.73063204862162,1.24
141,4,3,10.2744511681703,1.24
142,1,0,0.635688578857215,2.48
142,2,0,0.758198460860138,2.48
142,3,0,1.03852321019727,2.48
142,4,0,1.21980823215286,2.48
143,1,0,2.21537832731284,1.78
143,2,0,2.73615272397483,1.78
143,3,0,4.04859387819613,1.78
143,4,0,4.09452155702927,1.78
144,1,3,5.1100361626291,1.08
144,2,3,5.03644256055081,1.08
144,3,3,5.97820737179889,1.08
144,4,3,10.0267347313033,1.08
145,1,3,6.79455668678895,2.32
145,2,3,8.72398663391177,2.32
145,3,3,9.5050807795264,2.32
145,4,3,12.36399687955,2.32
146,1,0,1.31072739170174,1.62
146,2,0,1.6539757761859,1.62
146,3,0,1.93081335866305,1.62
146,4,0,2.70034807676991,1.62
147,1,3,3.78348514151026,2.86
147,2,3,4.7845120160048,2.86
147,3,3,6.0562701566515,2.86
147,4,3,6.2803817553249,2.86
148,1,0,3.12876707477693,2.16
148,2,0,3.61868345052987,2.16
148,3,0,4.4271328159329,2.16
148,4,0,5.87050553349664,2.16
149,1,0,3.32592255595205,1.46
149,2,0,3.19298984757519,1.46
149,3,0,4.40062433071575,1.46
149,4,0,4.95376169018389,1.46
150,1,3,7.07313681896493,2.7
150,2,3,8.22007537103317,2.7
150,3,3,9.55329796214332,2.7
150,4,3,12.626406617394,2.7
151,1,0,3.53431444395916,2
151,2,0,3.62714358481967,2
151,3,0,4.86644973831599,2
151,4,0,6.40626211204479,2
152,1,0,1.8644792123361,1.3
152,2,0,2.49986872416962,1.3
152,3,0,2.94950702715347,1.3
152,4,0,3.3644986038771,1.3
153,1,3,3.84100258792412,2.54
153,2,3,5.5828811129469,2.54
153,3,3,7.31288775343575,2.54
153,4,3,7.74038039674026,2.54
154,1,3,4.60312872934355,1.84
154,2,3,7.19369051836296,1.84
154,3,3,7.77269384454024,1.84
154,4,3,7.68142514200866,1.84
155,1,0,2.03747450816769,1.14
155,2,0,2.50170250314676,1.14
155,3,0,3.44504921575087,1.14
155,4,0,4.33195959462276,1.14
156,1,3,5.09621364318204,2.38
156,2,3,6.85810654247475,2.38
156,3,3,7.51913951944078,2.38
156,4,3,9.45413489420781,2.38
157,1,3,3.17096343204565,1.68
157,2,3,5.29105291711292,1.68
157,3,3,5.42022787843501,1.68
157,4,3,5.89990944433634,1.68
158,1,0,0.751417119686859,2.92
158,2,0,0.884525731119592,2.92
158,3,0,1.02390441477183,2.92
158,4,0,1.71330489792036,2.92
159,1,0,2.73842179084935,2.22
159,2,0,2.58198653745607,2.22
159,3,0,3.17816239098442,2.22
159,4,0,4.06577832963326,2.22
160,1,0,1.44451798939553,1.52
160,2,0,1.92008618708829,1.52
160,3,0,2.7485856839991,1.52
160,4,0,2.98341895620216,1.52
161,1,0,1.00604887620402,2.76
161,2,0,1.39574401863888,2.76
161,3,0,1.8291711246527,2.76
161,4,0,2.28706548958734,2.76
162,1,3,7.01260353833577,2.06
162,2,3,9.73239525601632,2.06
162,3,3,11.5691981822133,2.06
162,4,3,15.0330258821392,2.06
163,1,0,2.34456631049585,1.36
163,2,0,3.05786719074832,1.36
163,3,0,4.62666394856152,1.36
163,4,0,5.14981255496703,1.36
164,1,3,9.18745108408282,2.6
164,2,3,10.2016474625642,2.6
164,3,3,14.3573167553162,2.6
164,4,3,16.9787839357928,2.6
165,1,0,3.43915539088715,1.9
165,2,0,3.83475985094101,1.9
165,3,0,5.03509186483811,1.9
165,4,0,6.93214807007864,1.9
166,1,0,1.26433683391736,1.2
166,2,0,1.86307477174582,1.2
166,3,0,2.30275687107804,1.2
166,4,0,2.61287219429932,1.2
167,1,0,1.03145572912321,2.44
167,2,0,1.1321737859086,2.44
167,3,0,1.24143291420785,2.44
167,4,0,1.59925003834801,2.44
168,1,3,4.28273068150561,1.74
168,2,3,4.83820564029716,1.74
168,3,3,4.93838072756148,1.74
168,4,3,8.49479567953375,1.74
169,1,0,0.963162125324034,1.04
169,2,0,1.72954626361484,1.04
169,3,0,1.8488706141911,1.04
169,4,0,2.42145321170142,1.04
170,1,3,4.6749148539487,2.28
170,2,3,5.97344228379534,2.28
170,3,3,6.98371506210102,2.28
170,4,3,7.9299688355356,2.28
171,1,0,1.66888405019938,1.58
171,2,0,1.67483880488211,1.58
171,3,0,2.77503196523945,1.58
171,4,0,2.96713752713633,1.58
172,1,3,5.50730232352225,2.82
172,2,3,7.4338946797675,2.82
172,3,3,9.44523135560522,2.82
172,4,3,13.234477432951,2.82
173,1,3,3.67182199283977,2.12
173,2,3,4.24256336673265,2.12
173,3,3,6.17188406923238,2.12
173,4,3,6.53090294670932,2.12
174,1,0,2.11384705895169,1.42
174,2,0,2.66233454943084,1.42
174,3,0,3.06963086099271,1.42
174,4,0,4.32958358170446,1.42
175,1,0,1.05367497785538,2.66
175,2,0,1.29389911838217,2.66
175,3,0,1.5419669396476,2.66
175,4,0,1.86349871565906,2.66
176,1,3,5.30235582477057,1.96
176,2,3,6.55538115296014,1.96
176,3,3,9.13901879758206,1.96
176,4,3,11.0068666198705,1.96
177,1,0,1.54582079190341,1.26
177,2,0,1.65579364549279,1.26
177,3,0,2.25646115552581,1.26
177,4,0,2.90935079094447,1.26
178,1,0,2.7989198754755,2.5
178,2,0,3.83915830136141,2.5
178,3,0,3.96712827984031,2.5
178,4,0,5.5521278322796,2.5
179,1,3,5.45124261072218,1.8
179,2,3,6.1334237375946,1.8
179,3,3,6.48414410110364,1.8
179,4,3,11.5714456149754,1.8
180,1,3,5.81071903678244,1.1
180,2,3,6.67727081937288,1.1
180,3,3,8.65919155326034,1.1
180,4,3,11.7118673736898,1.1
181,1,0,2.81824863764586,2.34
181,2,0,3.2072190832023,2.34
181,3,0,4.62577949189681,2.34
181,4,0,5.10575372042692,2.34
182,1,3,4.53670891702754,1.64
182,2,3,6.56211264926938,1.64
182,3,3,8.9801190817679,1.64
182,4,3,9.94606661617707,1.64
183,1,3,6.21730340914367,2.88
183,2,3,9.22797677320792,2.88
183,3,3,9.4012158194823,2.88
183,4,3,11.8448384662101,2.88
184,1,0,1.4317385059703,2.18
184,2,0,1.87067994079545,2.18
184,3,0,2.87509873275629,2.18
184,4,0,3.29692248116651,2.18
185,1,0,1.76455175104022,1.48
185,2,0,2.4865888480984,1.48
185,3,0,2.88298858179441,1.48
185,4,0,4.11529302229644,1.48
186,1,3,3.61924120304629,2.72
186,2,3,4.63399216713472,2.72
186,3,3,5.72173190547488,2.72
186,4,3,7.59213637947128,2.72
187,1,3,4.81798443824621,2.02
187,2,3,7.02599664200859,2.02
187,3,3,8.00534517507202,2.02
187,4,3,10.9635432016538,2.02
188,1,0,3.05684558588969,1.32
188,2,0,3.42384234529932,1.32
188,3,0,4.56743034814074,1.32
188,4,0,6.33912795453112,1.32
189,1,0,2.86216531821818,2.56
189,2,0,3.61234944439598,2.56
189,3,0,4.18701374118423,2.56
189,4,0,5.51787197702385,2.56
190,1,3,7.31639578724005,1.86
190,2,3,9.1524796621089,1.86
190,3,3,10.9396395270402,1.86
190,4,3,15.9785942861773,1.86
191,1,0,1.64566214997193,1.16
191,2,0,2.16467479957693,1.16
191,3,0,2.29496555336896,1.16
191,4,0,3.22916647021214,1.16
192,1,3,2.75147388072479,2.4
192,2,3,3.28256447402782,2.4
192,3,3,3.52581600854024,2.4
192,4,3,4.16829970119406,2.4
193,1,3,5.78294248597315,1.7
193,2,3,7.04440524277113,1.7
193,3,3,9.40599567878814,1.7
193,4,3,11.674505097663,1.7
194,1,3,3.01508671168435,1
194,2,3,3.72054932135244,1
194,3,3,5.42349116279281,1
194,4,3,5.82375829318976,1
195,1,0,2.43867506606185,2.24
195,2,0,2.39917824105424,2.24
195,3,0,3.01514218779406,2.24
