1.8239420462775429,3.8939765746598267,0.49593329087967797,0.30508408357136352,-1.1460741153102967,1.523698297465111,0.97366718841129041,0.098197943238949703,0.099569905193417796,1.4454470672306061,0,1.728791082578329,1.3447528703450429,1.5801632612372496,1.664998803517967,3.0835856827950101,-1.8876703794057992,0.15393854802546914,-0.30922295601112193,1.1455341199520308,-4.204079200120133,1.8329843215460255,-1.078576020505241,-0.72965626477842904,0.096091683941028627
-0.60920144906386064,2.0282455431326456,-1.8347327600676619,1.2368999598093944,-1.4824791174185168,-1.0100395368326527,1.9816515276178954,0.64056236503249697,1.4472146413638141,0.91975766045969642,0.85988503901620872,0,-0.47569232041916143,-0.3705257016310754,-2.1928183895089166,-1.7133838645487993,0.083334656893091441,-1.4558387354600502,0.45901776987378717,0.38770891020562076,-5.4632372247899834,-1.1768353804082756,0.93075167508153145,2.3944697236956105,-1.0411951222463869
-0.78619588058007484,3.1114763144862714,-1.326462435717173,4.0717958229938818,1.4759931912860824,-0.064381674551788393,-0.61527245372833839,1.9594669200306249,2.8649576060499795,0.86705048212851066,3.4576976511800455,1.9841324927149655,0,1.7822769893947146,-1.6446648433222084,-0.91580399126282019,-0.62897019546258937,3.2245228945671975,-2.0358821952803963,-0.54917515126922556,0.13040603073485435,3.9525137813712252,-1.8870352078029031,0.69709120071886688,-0.6076254628589437
2.8416450707724143,2.8316255869777622,1.0082767554507379,-1.2941064073819208,-0.91298354641607882,-1.5124155276556976,-1.3610221560161522,1.9465526524750949,0.74455746982235382,0.91272216687372476,0.30837323640176928,-0.73052624299679092,-0.69922486506920467,0,2.1407867043427435,-1.2416654476043534,2.1658925267222671,0.94315558000972999,-3.6272106768468033,-2.4141813248432955,0.81858845305873695,0.053190568604252197,0.37399294519361559,2.2660512505494328,-0.35061110679185248
-1.0731376104140282,-0.34090356811676759,1.204031485993267,0.92255005731426909,1.6391643212105447,-1.1618638562668424,-1.1744433198614308,-0.3106787623430487,4.4013090308748781,-0.65542965065582315,-3.1129253858722499,-2.2180203217208625,-2.741674998694239,-1.8725240577983819,0,-0.48469487849623538,-0.65928501362668634,1.0265703405992084,4.7577721905668451,1.4325017589134725,-0.6540495712228358,-2.8611298823690041,-1.1542336694716211,-1.4961992637319685,0.54568048461259799
-1.9992704899961535,1.3681743628572898,1.9059994713780555,0.057440153764044183,1.0159605463986146,0.65973669795187784,-0.1878246170130845,0.67521823769884748,0.60753587541117826,1.9783174875344365,0.33657380155942662,-3.2107021873993808,-0.90865830960749594,1.8382597028041205,0.48781932732495636,0,-1.2843218031804053,1.1838577272854058,1.5351794094239417,-2.8203643445467548,1.0905749746556785,0.1153143485515371,-0.1708106525162264,-1.7294166839685903,-1.1310487804438609
0.40642772470359823,-0.59885756854720107,1.981524057461814,-0.40108926521961996,-0.26215731119720803,1.1543182282797109,2.5860515307739527,-2.7978123506070438,0.65505805734078371,0.0098102875122758615,-1.9393941039616229,-0.065420446532823015,0.52291565931777728,0.43728519280490552,3.0981562398378477,1.1826492415821608,0,-1.3435235023679906,2.7695082652316261,-0.92642330506102022,3.0379266878620883,1.0867057455817268,-0.14889393040346538,0.080668259677797005,-2.5224927824929138
-1.0944117328408354,1.3725476144679927,-1.4203148183453711,-1.2265986342488278,-0.03241642163887537,1.77853920517558,1.9158596836655817,1.3069841167139424,-2.8558625354571454,-0.79170751440548703,1.5923029645523963,0.87853250881151312,1.6472264248390376,-1.9628427865887437,1.6598490435487836,-2.2081989919748333,0.56268465566418502,0,0.025290635107220016,-2.1184500776105861,1.4458800355821113,-1.6089723473425785,2.2041777545175409,2.1133142925543953,0.5991997624202553
-1.1175868717949056,-0.33820877630820867,1.4319293246697635,0.50151153161198625,-0.84185502414620728,-0.76382685663511807,1.8709843988568904,2.5657568229196084,-0.82893731767029233,2.4856407622683876,1.0039662455776821,-0.22243695333485158,-0.34868825313981666,1.2656994903108751,1.2764140851439241,2.7152239097884201,-0.91306134162774122,1.3205707178105643,0,-2.2111713696417237,0.14810545126343927,-0.2754276820300714,0.18284477993047377,1.4630687056443199,0.56478357909069654
-0.48282554134774247,-0.20357474989459401,2.0822025226901273,1.0705791038417736,1.1731889403176035,1.1553348540511252,0.81538130827030642,0.98556457526705721,-0.96361981830916199,0.49401243072534906,-2.6145160170574133,0.71906344202915629,1.3034290200566172,1.5750196001447019,0.10293947250887048,2.7381667713417732,0.37160699334738795,1.1696426708740777,-1.1435140548391767,0,-3.4777786258557599,1.6936861238338086,-0.54276234987898753,0.70832161965085749,1.1260059412666124
2.6807911316578821,0.2843632608762634,-1.6845456958375054,-0.26378813172390048,0.22330881231280064,2.056333455983923,2.2658321247753843,0.65817939471630793,-0.8536545689032331,-0.25461186939859048,-0.060103913482839166,0.26772318396240991,0.91652487967232965,4.1669499061521975,4.2650795505944874,-0.59858867365107904,1.1049253177378575,-3.3565863766723698,0.11855523318465822,-0.32614041948225458,0,1.427851531806158,1.8095339263190318,0.073429275031238306,0.5475857090239421
-0.68331682401082328,-0.85031384961851453,2.8631047874523867,-0.92622824644023605,0.26054530564057243,1.3386436982186052,-1.255202707200376,2.5965191560683358,-0.36676041459688891,1.6577642131045425,-1.1189900136902198,0.75215193714847373,-0.67910848162551785,1.3708293040994142,-0.38158066516549449,-0.6886967541180623,-1.1371974100322648,3.9912553944476121,-0.52271026062254689,2.0499186979160871,2.6548570249563213,0,-1.0084304997820543,-0.54193054304565103,0.75400715314353439
0.82470264716018293,1.059050899155862,-0.60495416663245627,-0.52902560692159328,-1.720767926709535,0.33612477700395532,-0.76288508569224089,0.17362045722802333,-2.4361472050876167,-1.7807025481170229,-0.12975464337925802,-0.21984581069204612,2.1080963932188292,0.24913842111269624,2.0023614337547739,2.3256082473880881,0.18561081746852226,0.40591879815938969,-0.6463634260145249,2.0470559534702431,1.7459050444530779,0.03830133969976382,0,-1.3577833844202327,4.4418713838367241
-1.2481775404436799,2.395779472595208,1.6721058879730855,1.0732079990505174,-0.41233238355787538,1.3461145307900981,0.87932023139784554,0.77046690864656031,-0.68358385936679467,0.70263761853699236,-1.3297290209172343,-0.44501908882810581,-1.386790369929441,-1.8553487396818538,-2.1293352222109574,0.97440607254430855,2.1443821853869967,-0.7117066944497682,1.1877482777989918,3.7822246852041181,1.9583357828084305,-1.4466558291019245,-0.38944304357249954,0,0.83020464858092335
-0.52781211239519199,-2.8701086321066458,-0.046410771789083843,-1.3694163207063199,-2.6307939526685375,0.030595115968361508,-1.7033292351111142,-3.2833338172052033,-1.2251444300838656,1.0734419741550774,1.6981920921769376,1.261766302550217,0.78616712259012012,0.49761568060115219,-1.1194156410163671,-0.20584686091258275,-2.162516028723144,3.96657159609456,0.92624873665248364,1.7215788170781663,0.11658489958365126,0.72640395176482753,0.7723310283320266,-1.7769951881209569,0
