y,d,t,x1,x2,s12,g6,yr
2.4465269996147585,1,-1.0773376918105115,0.032416524879672316,-1.171060847885782,3,2,8
1.8827043810035478,1,1.7239928769809723,0.63450421148133074,-0.81994197862862073,3,2,7
-0.8317971981944674,1,-1.5721998139926086,-1.6395910427399691,0.83334804459023715,4,2,4
0.79352479956441035,1,1.4342617906649116,-0.67491477584842841,-0.3332493536318954,4,2,3
1.2918820545664143,1,0.26104964446081302,-2.4719011837672142,0.60256939987565183,4,2,3
-3.3836783971750917,1,-1.2012730893427324,-0.91704754698217661,0.23843433603454103,4,2,1
0.26313741233407151,1,1.1872897660096606,0.080756380837448405,-0.174252595497461,4,2,8
0.51413266566183546,1,0.4664383602282639,-0.38003904771583258,0.42100887574707918,4,2,2
-2.0408540928358612,1,-3.2218922691161347,-1.7890816732569199,0.43700347796381261,4,2,8
-0.21433958032512945,1,-1.5426432386067275,-0.80164081664950237,0.34752662715349447,4,2,8
1.5798336143726301,1,1.304893750262794,-0.64719940080876448,-0.88601969938369063,4,2,8
-0.69317338397206762,1,-0.80404746779318659,-2.4455161256914142,0.040879499458382679,4,2,1
1.539969246689499,1,0.65520523728198121,-1.0498762706688467,0.018134637189490599,4,2,7
0.71172175476126753,1,-1.9841681049211584,-2.0525071964447172,0.5588402807868792,4,2,8
-3.8453233952459738,1,-2.271785869489042,-2.3133160215274247,0.39227843630541465,4,2,5
-1.6364851316734816,1,-2.2517259596203134,-0.68896284024624066,-0.46369036159483973,4,2,5
0.019112258488197087,1,-0.32301347557574905,-0.25431724398126632,-1.2877332842297382,5,3,5
1.3169133065220007,1,0.044864328519199415,0.44683130991517817,-2.691856382109941,5,3,5
5.7581641502609582,1,1.9645638666919158,0.63707898095256388,-0.96256716574712398,5,3,7
4.5214815081578594,1,0.56921138961630346,0.84292829200281782,-0.49462997321442725,5,3,1
3.1506556577804554,1,0.75606837969271423,-0.066572058584434823,-2.0172724030080138,5,3,2
3.9967474540819641,1,1.7522476002197753,0.099426555297958463,-1.3402287848778267,5,3,8
2.5391510938658417,1,-1.1641982539830242,1.0545863631406149,0.65858333347535802,5,3,2
2.9495651013156587,1,0.055766165099278037,0.76469086635996519,0.80521709003877551,5,3,3
3.757926458595592,1,0.41103551409425609,0.46201222800385267,0.76523749981299194,5,3,6
2.7618562704923946,1,1.0604231152053738,2.7820413286013226,0.76592410503292219,5,3,7
4.0078994219544919,1,1.9517337451309289,1.5629635891666265,-0.33771616594695142,5,3,6
0.48844044637693046,1,-2.5473915813030934,-0.48177690064513279,0.23371671372048713,5,3,2
2.4576750246154657,1,2.04986987831421,1.1992440786489691,-1.3410492105490395,5,3,5
0.80757153182389252,1,-0.044619126238648554,0.96793419830742722,1.0147768990193955,5,3,2
5.4947572231012654,1,3.3120882730174186,1.4161301801511921,-1.884882730343685,5,3,6
0.047114856775056446,1,-0.5105733042764784,-0.22514590202534279,1.0453653396516414,5,3,1
3.0982913850622538,0,-0.50078732149178196,-0.1883471857556869,-0.35072227554364122,6,3,8
1.3343959010942223,0,-0.47772972783893614,-0.74043809149386375,0.1692628175019881,6,3,3
2.197016576112035,0,-1.4258963297989451,-2.7236760213938509,-0.38327713356226251,6,3,6
1.4036900499193721,0,-1.4041048160138192,0.40854820469520453,0.52775942369634166,6,3,7
2.3837449635839674,0,-0.95918769370039314,-0.6348920850213613,-0.87428891955151589,6,3,1
0.21427966426893691,0,-1.6014250703288107,-0.83345137812715109,1.1483886078066861,6,3,5
2.1556170886073009,0,-0.76484167877328813,-0.11120723424004664,0.80870285958403276,6,3,1
2.5210683687422035,0,-1.358294401230622,-1.7585636511304481,0.075245040336702568,6,3,4
3.4418630707675297,0,-0.20789986572922187,-0.20219891516633848,-1.6384015015455378,6,3,7
2.0225946345255119,0,-0.36802430774537009,-1.1051381395476376,1.248863644335884,6,3,4
1.6726490003546985,0,-1.3096359977681185,-1.222516081359462,0.02741288163327199,6,3,8
6.5544892028893607,0,4.3552140403043005,1.5527581664114904,-1.6970857914601507,6,3,3
4.8388314426470469,0,-2.2638638008039571,-0.44983969904678434,1.6829310800139747,6,3,6
1.250121403217209,0,-0.43157756261916147,0.94759872197373163,0.61278256148229504,6,3,3
3.8187463194164404,0,1.423759215030211,-0.29174281057525897,-0.62656770834933628,6,3,6
3.4045727928244247,0,-0.13014699735062049,-0.54259014074489587,-1.1257874229168299,6,3,4
0.56235278486036988,0,-0.93313087253191518,-1.29256454174083,-0.081738926406605905,6,3,8
-0.25424791814449421,0,-1.2211202398766128,-1.903847643772373,0.58150456202712619,6,3,1
-0.18437262231660134,0,0.35840886939870314,-0.14773697658928892,0.059052266855944315,7,4,8
0.78706748792346171,0,-0.95498905949263913,-1.1762943011291209,-0.13805730073911077,7,4,5
4.1208825435216143,0,0.090557641097935071,1.6521462654492163,1.1427097123574426,7,4,8
-0.26142812352540856,0,-3.580786515944264,-0.80447768597579805,1.53499061300527,7,4,1
2.6961959621443619,0,0.11542892064225629,1.6761944533987916,0.25486834355823679,7,4,3
2.0716249679166983,0,0.31386683643228552,0.63910896416425533,-0.048477396024905556,7,4,7
1.4518059545880746,0,0.77766263514979983,0.63937125529824379,-1.4273041636812052,7,4,3
2.5713467907559537,0,1.0932056069656597,1.2504358892338732,0.62659047694421399,7,4,8
2.457435839897546,0,0.18362305748246949,-0.69324823664560253,0.040570150388787404,7,4,1
2.1569197671192146,0,-0.6961620065594667,0.86428520349341897,0.87964714352334417,7,4,4
0.83151611855111207,0,1.0808825776374311,-1.6949271975092841,0.0080652310114237569,7,4,8
1.4216313702343868,0,-1.1916169324581605,0.69551337899963506,-1.0434821134764332,7,4,3
1.119084611479102,0,-1.7783038073321447,-1.5662773240627144,1.8561246789788945,7,4,3
-0.77786950857091453,0,-1.2783984238698438,-0.65353194986506669,0.52702441864517091,7,4,4
4.9753435703904447,0,0.65518738314029834,1.6359753669877786,-0.46255659426346224,7,4,6
-0.23661637435321642,0,-1.5133739274385691,-1.3709061004568261,1.4228872696125632,7,4,4
-2.2363433446497991,0,-0.90526329851517418,-0.67285162573541735,-0.6904835998755291,7,4,5
3.9293835193495021,0,0.72276048117538949,0.99915146630751717,-0.45949047885373046,7,4,2
0.80909839689321184,0,-0.304235021766119,-1.1342450062305205,-0.94529121773328251,7,4,4
3.234617081940232,0,1.0454310221482581,0.097446597689132192,-0.71054232103908044,7,4,7
-0.14326961277975378,0,-1.6283001659148177,0.8698782835021357,0.10288003240028253,8,4,3
0.95884457044397453,0,-1.1861252914307412,-0.63357094539778258,-0.47188496122805335,8,4,4
-3.4781857410563015,0,-2.2714201654761323,-2.4093237406394965,0.2328660641773147,8,4,8
0.45312819123678527,0,0.98173447758662635,1.2606588090029007,0.85799900895387526,8,4,8
-2.4415950005651768,0,-1.0948855262584853,-1.4407635469920004,2.2446958849307941,8,4,1
0.16210784512426524,0,-1.1541383613804959,0.085935601661149719,1.0404921042471305,8,4,2
1.5371234373933622,0,0.18827733375997502,0.84995606064960838,0.70327789336092961,8,4,7
-0.11109384206073802,0,-0.21498023000492267,0.0092781778724030373,1.5856995499478987,8,4,3
-3.0609391284200473,0,-2.7904453504343447,-2.3376780167426441,1.1196863888267576,8,4,3
0.64087755011326564,0,0.72423743879822344,0.64670940738757943,-0.98738343560758934,8,4,4
-2.2025428710977386,0,-2.3871815068466886,-0.77382192376013459,-0.4362644601895484,8,4,2
-2.4181513899258467,0,0.083907052280051714,-0.22947254678201717,0.22930742761386688,8,4,8
0.066591994578355851,0,-0.42248029780648677,-0.16428745930379129,-0.1032895048844991,8,4,8
2.9277969076724153,0,0.21513656927027935,1.6256918133285705,2.413221173158941,8,4,1
-3.0723690197838316,0,-2.1552321435504349,-1.9085835357757122,0.87167801314166138,8,4,2
1.9534302497790499,0,0.076805608573670997,-0.70768064615722981,-1.4470236241381225,8,4,6
2.257666663997747,0,0.037526947753283024,-0.18443111524742892,-1.5012795442421556,8,4,7
-0.33204677620070011,0,0.17939537278084877,0.66649103426052791,0.75209116559367506,8,4,5
0.73369091805416975,0,-0.59369415332434283,-0.29786681376607593,-0.41077949711654327,8,4,5
0.90272724388806613,0,0.36525990458178786,0.47390471118807004,0.78925021504245685,8,4,2
-3.8023597984010862,0,-2.1374854014259936,-1.9864916327638498,-2.0306860549551531,8,4,5
-1.8755001582352582,0,-1.1219935381935058,-2.25702060949867,-0.010528528747157801,8,4,5
1.0227990511918867,0,1.0486023340885622,1.0175321178744736,-0.20163264345462872,9,5,8
2.3847046025747498,0,1.6427736446662935,0.9494957766729677,-0.46438797157043882,9,5,2
1.4377542162043606,0,-0.44329202505123622,1.3919276877847073,-0.44811054642612608,9,5,1
2.7122735599320009,0,0.16176694369886446,0.43257312706937223,-0.90326759211275964,9,5,4
1.5360516520301004,0,0.91326602659305633,1.0816147534723124,0.29425824428637698,9,5,1
0.28269197790428668,0,0.48720123454021191,0.1843279975095462,0.16012232845638544,9,5,6
2.8490520142671825,0,0.11709654913072742,1.4177580800035539,0.59891580762639463,9,5,7
0.15481889136799443,0,-0.025425075116389105,-0.040234833968382122,0.082182848718401133,9,5,4
2.4320602534778235,0,-0.60535367594158462,1.2968361730352864,0.29807020275900514,9,5,3
-0.33557714317076959,0,-1.420701697812806,0.88993677660923454,1.4744147150613673,9,5,7
2.2658381688217144,0,0.5649210176389915,1.2796978819927758,0.65312827209189417,9,5,4
2.27816630667752,0,1.3619814675549606,-0.024178197843930715,-0.44799286358225276,9,5,4
1.8619108711652037,0,0.25430151106256521,-0.29959422116218393,0.49014741561058195,9,5,4
-1.853921831126589,0,-0.84098829478616888,-0.65670365153207622,0.32110945387866274,9,5,2
0.18494355869666523,0,0.69931424576934964,0.90219679268817177,-0.61509768713671586,9,5,2
1.0232175468332394,0,0.88484398168331158,-0.4757367000719771,-1.5121868118654436,9,5,4
1.5646064641887034,0,1.9707493251485604,1.0199539113257599,0.60528339081603377,9,5,5
1.2926660245211705,0,-0.22921238450627915,-1.1191621668559497,-1.0488287930582374,9,5,7
3.6363848135016861,0,2.0203793606829423,1.3866727381433785,-1.1896554375989226,9,5,2
0.43146632907331983,0,0.59891319376191587,0.85122889553607595,0.60635821650652444,9,5,5
-0.87468287506108888,0,-0.86377610029439589,-1.2054329093800096,1.024772425573315,9,5,5
2.2602002259475968,0,-0.11578487244491287,1.1529127936389842,0.70357457844025673,9,5,3
0.25313756341174265,0,-1.505533610923294,-0.55237398568310903,0.16232179669424293,9,5,4
1.7061383660431513,0,0.37396244452262811,1.1837596989283337,1.6932040789162883,9,5,6
-2.8693873379238304,0,-1.2333611998116472,-1.3853981627287837,-1.6246516901621226,10,5,1
1.5859292412357502,0,1.1459245104479798,0.23933620466141167,-1.8515692877297873,10,5,7
0.50273383104783864,0,-0.0067377721902142917,-0.17617681861869061,-1.0035768465259625,10,5,3
0.14971695214989666,0,0.44723703638072204,0.927095046683304,-0.58465364294349731,10,5,5
-0.97517598730479582,0,-0.90332326943404873,-1.1166226990318511,0.49184287431708396,10,5,6
0.53748501232528367,0,1.52307104813039,-0.27710086743879042,-1.0834982632601919,10,5,4
0.80476748475814996,0,-0.39516482801806369,-0.20572668785664627,-0.039227644103856638,10,5,8
-2.1574055574765167,0,0.18048612370180092,-0.19594355221435411,-1.7735034494371051,10,5,5
2.6098994081078266,0,1.3368465756461383,0.84554694718341172,-0.79177823321330809,10,5,6
-0.29505605101553162,0,-0.2535054768125975,0.24540693291916213,-0.57036190761231864,10,5,5
-0.94082242407423355,0,-0.93059199878093368,-0.27312333751891427,0.28233269860656296,10,5,5
0.57346869981768211,0,1.9419310605393343,0.95294326184965528,-0.44891254623153487,10,5,7
1.173629250971433,0,1.7069928776635868,0.26803231962685714,0.78761891941119966,10,5,4
-0.96953879930890108,0,-0.5577898614660316,-0.037527792284618638,0.77972007232789031,10,5,2
-1.5683817510482441,0,-1.0359324062692901,-1.7067543966945073,0.78054087909993308,10,5,8
0.89147831676889899,0,1.1978199224399413,0.88682976138552772,-0.02631602435442618,10,5,8
0.59097286381938763,0,1.1853172824020017,0.84858369661263044,0.79020702019745226,10,5,3
0.63412877154426284,0,-2.0558268510685713,-1.3385929788082696,0.10789699997039551,10,5,4
0.88883178493726067,0,0.52805652847769335,1.1071336588892662,-1.4672923568317047,10,5,5
-1.808582483538187,0,-0.26820852791057215,-1.7767514387712953,-0.59407858755625176,10,5,4
-1.0865714255739265,0,-1.3067636725903731,-0.77948270851902635,1.3077678347598858,10,5,8
0.79060249454149001,0,0.27555815967358921,-0.18053142463361715,-0.10581569013943955,10,5,3
1.7430953572669667,0,0.28363189718686166,-0.51970172680983484,0.77476820890920739,10,5,4
1.363934785179902,0,0.10766109862637174,0.042323556265788154,-0.99075005974480501,10,5,1
2.2729599284390463,0,1.1974544561348468,0.63981701460218232,1.2922799605978599,10,5,4
0.87988556815643382,0,0.34709502113151558,-1.8271570838792794,1.3223111779800745,10,5,4
2.4600643638912576,0,-1.5631108649678718,0.81485490391331372,1.169235072653233,11,6,7
-1.1038761412346099,0,-0.67276102668794524,-0.87463350919580807,0.72985034570403096,11,6,8
1.8692009060369306,0,2.0139206340934805,2.1969551030837953,-2.2202574145801575,11,6,7
-0.66329324786550448,0,-2.4826717471286361,-0.12641337803749986,2.7556621910387449,11,6,2
0.86097605972741675,0,0.83651833351862648,0.071659498495411159,-0.76432149829574836,11,6,3
2.3686318875743675,0,-1.129683803081857,-0.13648421661284943,-0.068440556616368595,11,6,4
0.044034033594332667,0,-1.3560585695751446,-2.1388548727188241,1.1182694793560199,11,6,2
5.2948118129660386,0,1.5853715183068799,0.70443913303980399,-1.1955848388054007,11,6,4
2.1690308651024033,0,1.3881394702673555,-0.16282083450618273,1.0156256768958898,11,6,7
-1.618055884098613,0,-1.7623574943211566,-1.3148802623389211,0.26576018077910635,11,6,5
3.0083898774272333,0,0.86990764812924026,-0.39462634698591187,-0.34889977482464446,11,6,2
1.4058565623019406,0,-0.89241509279488651,-0.38027439544985958,0.70175232399167842,11,6,2
1.4886737825488852,0,0.69218729618467201,1.1391077342193512,1.5093456519226389,11,6,4
1.6723061992501274,0,0.10249290452983828,0.82064267875087249,0.55180700398058535,11,6,8
2.6445652089373795,0,0.16432603737818852,1.4469984717893867,-0.11508902786775856,11,6,6
2.5784449737144151,0,2.1106771542769764,2.6263234247362193,-0.54508691040601343,11,6,5
-0.52999444467495693,0,-1.9047710256070776,-1.0851161187325407,0.86624453056495521,11,6,8
0.0012433608515864947,0,0.96783554547459971,1.9778093101023269,1.1490014304987135,11,6,2
-1.9046512140534806,0,0.52477128990809818,-0.18167651225644565,0.53453969964131132,11,6,1
1.3469641050906906,0,0.73312876160289842,1.3161886964441087,0.029448585173363451,11,6,5
-0.071421930749552054,0,0.88439706422064113,-0.5213163980706631,0.15485921544726586,11,6,1
2.9934653178495099,0,2.1362379442533435,-0.38226980881314088,-0.75166753849154566,11,6,2
-0.54895760682563266,0,-0.66231371046462606,-0.47070067144835609,-0.30415025924260997,11,6,2
4.2257294161369057,0,0.50508623886415172,1.5587009230771698,-0.97170110121878517,11,6,6
2.5365850465155564,0,0.98641059516525642,0.12923041266320678,-0.14471769132362239,11,6,3
0.87732250274287638,0,-1.8635394784874175,-1.1715788649245318,0.36196887656176263,11,6,2
0.082605775313397967,0,-0.88952895080389927,-0.70136523154434771,-0.33123269392152838,11,6,7
-1.7318561878456549,0,-1.5502743817847868,-2.4209360852611832,-0.20646955275342496,11,6,5
4.5209407541752853,0,0.70927119895403212,1.3828116857144488,0.51478563242523845,12,6,4
5.4897303527135533,0,2.7650453837501638,3.2465094568535351,-0.10488564087952701,12,6,2
1.9072222242194687,0,-0.58250173491291779,0.48256788180749699,1.9485034638869869,12,6,1
1.2140266193432923,0,0.25672395151468885,0.079593109461888689,-0.38286763060753004,12,6,5
2.2084004280706719,0,1.2495997641416947,1.7475089494675309,1.9337954162458606,12,6,7
2.3034128357545782,0,-0.26859263365996033,1.2230949098786374,-0.35325652587821643,12,6,8
3.2339886546423156,0,0.96253627044050816,0.95260280342364489,-0.86813572463338429,12,6,7
4.7619937477242722,0,2.3870765775216181,0.71529811712255309,-1.1380822874087717,12,6,4
3.5820504475544142,0,0.05922615024345379,0.44304610731651844,-0.73508559056144529,12,6,2
2.5703966140777315,0,0.61375222757625836,1.6554208298541746,0.9362845536243718,12,6,3
4.4865983664974758,0,0.87943466564321859,1.6016270783094702,1.3473274727287661,12,6,4
4.7427547783071651,0,1.2564506088426506,1.8686860291854615,-0.21261744761241144,12,6,8
-0.41394627976987286,0,-3.1412641875382756,-0.59179264613478444,0.30345584916624074,12,6,1
2.6663516151435784,0,-0.89176826700506329,-0.48106513113401972,-1.3565920642538585,12,6,4
2.8793428516881274,0,0.47848704213114285,-0.045340476510972061,-0.22657090345280481,12,6,8
3.2101902180965274,0,0.89937533000418601,0.68216767328199912,-0.96937853731703061,12,6,3
1.0143488585023601,0,-1.0284674156958855,1.1513154889289028,1.3051270048269294,12,6,8
3.8277733113743082,0,0.47412396168202997,0.6919181928050373,0.46579882850146559,12,6,6
2.3461889222129688,0,-1.811258479307214,0.89502053095848133,0.035808793988945264,12,6,6
1.5582552347438126,0,-0.304209393584916,0.17295916966869762,-1.2552648427618556,12,6,3
0.86459751241949889,0,-0.14931333123028351,-0.20328309427856117,1.4251189374194404,12,6,5
2.5560953211892716,0,0.48309685489180487,0.94052477247582622,0.37764505835289597,12,6,7
4.1986764328387016,0,0.77737079974115209,2.4364171662294218,-1.1590088645902969,12,6,7
1.1243282837911486,0,0.20036860694719652,0.10469249949082127,-0.47385420135105238,12,6,7
3.7636393129366921,0,0.62463294691371796,1.0564541464495623,-1.3637108914148817,12,6,8
6.0497119279527514,0,2.5768736896622446,2.644179605745383,-1.5130240864727982,12,6,7
4.424063979954072,0,0.11107460980925099,1.2995704714655252,0.035912983650601221,12,6,6
2.6574807469984636,0,0.14921337915996286,0.87984497539547379,-0.28500392546102099,12,6,2
1.0489558657592606,0,-1.5304714589743922,0.028393428814047939,0.34879724294735681,12,6,8
4.9811698081917051,0,0.90519969193274397,2.5911313885719491,0.17362075812753217,12,6,2
1.9052850647683375,0,1.3300888813230092,1.5643128528004935,2.3193442778118505,12,6,3
3.842673797159295,0,-0.44763066143612618,0.73236675632021342,1.1949676622844232,12,6,5
4.0912887719691149,0,1.1438162610347704,0.6584012313878369,2.4119151891422521,12,6,6
3.239046131496262,0,3.3360610293413062,0.48679792001961475,-0.69060841589903776,12,6,1
5.5483377248545782,0,1.6403843541851779,1.5445651980590787,-0.80812244006133294,12,6,6
2.8505280685227934,0,1.6114492008532904,2.1936534851923613,1.1233676070494127,12,6,6
0.66308387754869369,0,-2.8640383900385893,0.36927368839546459,-1.3017289739790781,12,6,3
3.2330790441878126,0,-0.84001636838974003,0.6545408143045609,0.28853058275413945,12,6,3
2.3667282237020002,0,-0.74775962616637037,0.13678026424140877,-0.94165438003366519,12,6,6
3.5122769800729721,0,2.277326623756708,2.0507466727462842,-0.49419207282819455,12,6,8
3.9206556817266676,0,1.416472129237095,2.3995536279113798,-0.0045127170760882931,12,6,3
2.3358362747698211,0,0.86524725693586413,1.0457706320542488,-0.25104144328587591,12,6,8
