y1,y2,y3,w
1.2795357833974803,1.2741464978179193,0.050153924246296833,-5.3328636255020987
0.44223729340547691,1.5233813413096358,0.52518801616994004,-5.5001102839718463
-0.1899156315677816,0.016082253084535258,-2.4555904156871309,-5.5192891387774079
0.81886676830172123,1.5145245531940295,-4.1832634857679469,-5.6665246013187645
-0.96609032949843288,1.8876096670551989,-1.2687671884594647,-8.031605498314887
1.1703264000455038,2.9202361905459044,-1.4161667926675479,-10.668126983336004
1.1597456431756579,0.89176146826984781,0.13626063796941212,-10.56906611165476
-0.59740243019262484,2.5573320566371502,-0.63639569584055078,-11.441308801238367
0.43127285597210563,1.8439578976094566,-0.07079405100714864,-10.576656383537895
0.54885982692335888,3.536377411402472,0.16954967483604744,-11.978911477495535
0.8854823270135902,1.0584331027278648,1.0657347951463036,-10.97130225334179
0.96769212269672289,-0.26983877805089351,1.9670294388087988,-10.103190219091093
0.78229721849435019,-0.51295222084382797,0.014892998655722745,-9.0817060155819274
0.28951945282599895,0.80911626759355615,0.076443881191090787,-9.9030182352147431
1.414400957711522,3.1734266717843269,0.86936328758199877,-10.159833542743822
-0.27714599474179979,1.0468640861426199,-0.37301511131230702,-8.8758628125730734
0.039663679819420983,0.70531915365698294,0.91731648774413721,-8.1471770223454563
0.71999465075278335,0.36285552721737768,1.9687341329351384,-7.2355616432436074
-0.18172967016369368,-0.63612996200297856,2.9416300431727604,-7.2916721218364291
-1.8463676425006261,-1.1295708258898198,1.0580334076247229,-8.2290357657621396
-3.6722248275393765,-1.5927043287446137,1.0763810852092996,-8.3843306111770293
-1.4799924649828822,0.66024995226916139,2.7212594852306982,-8.4843103432484899
-0.4588870611059428,0.92589652320620464,3.3260207589940638,-7.7098689666183429
1.4264870754449306,0.4045601997324284,0.95862381072191138,-6.5623537007991528
2.0220027430064635,1.4625520171178201,2.3528071896848313,-6.7322259274170051
3.237182410073113,0.86785480476336341,-1.0021274621138498,-5.4519352078213688
4.1481104234664876,1.9450903475341432,-0.6005275424325961,-4.065541197771676
2.293054179900901,3.2617646635181621,-1.626738926232332,-4.3256709813180718
1.244493470537986,2.1326552670593344,-1.9978142313079128,-3.791779619540931
3.1869724688375074,3.5428239534117623,-1.5352250526686304,-3.0040872205375537
6.0107773804996487,6.0375688173548818,-1.4607519599541949,-2.6382042785570441
6.9743076285707666,5.7234240780784269,-1.8981238974810397,-3.3281275952586271
9.1853918884620835,7.0483172481409282,-5.1498130707549823,-2.6413377455363398
9.8895263340314035,6.7285674301996901,-6.1103354724685772,-2.7310279862845466
10.433076192337507,8.794619987725385,-4.7925705622016732,-3.3525134627756659
11.436203461947535,11.436388928046611,-7.0496087558052292,-3.0022033913173249
9.5028704280134573,9.7236880053129262,-6.9276270132308504,-3.2708164794018684
11.101768792487885,8.9651383027275298,-6.4322865028013183,-3.1466677113893167
9.222037126423583,8.5465158618438526,-6.5088332488213503,-4.5289152161276238
11.224682301005416,9.3894102160400426,-5.6324632245930069,-3.7505670262594988
10.23982304468532,9.0534554446037312,-4.7664285475782897,-2.6875689443299402
11.72901867494484,9.789744828196044,-6.7599566968232132,-1.6705662858217369
12.576762588228465,12.547705719507746,-7.1389599577071952,-1.5894946298894725
14.758436427581994,11.939332339655913,-6.1248434805350147,-1.721630732435218
16.41085170094296,13.806359089818699,-6.18723254914942,-0.36025157610992409
14.310356295210024,16.818992023403055,-8.0205317025298086,-1.0904510939621606
15.43426526104294,16.705787627100989,-9.3796145250974536,1.8318994502351718
15.613329894215143,14.623111263767827,-8.4789928307722633,3.0176154116799667
15.210135971611443,14.682276244216308,-7.0385487616616427,3.0317366033043536
15.103025484227228,13.386488432733552,-6.4595531134104984,4.2277828897379317
16.152873748828068,13.689671576980681,-6.9265077596397555,2.8959219493835251
14.205870751607653,11.372827979395877,-6.7546914699356648,2.2934234221110668
12.878565563315767,11.439561329358897,-6.3890425027714324,3.7062425790469433
11.483120317161134,10.313367295465847,-5.3672707336728669,3.346446438384314
12.811003187854679,13.344650047742821,-6.6536673325207829,2.9325882661498337
15.038268167811577,12.178245424103896,-7.5444549697129641,3.1846214298128652
12.070158061183522,10.405322133239707,-5.6804960635753625,2.7224299767351687
13.636800689464048,10.49355896792226,-5.6639892756932015,3.4475883992833056
11.990142735696637,10.742876144683104,-7.065540402772867,2.1564203065338945
12.207267138287579,10.262891913332881,-5.9504957902036528,3.1693690623349409
11.25578639048376,12.182499025367342,-5.8013116687998432,1.8196354955358072
10.05519286328396,10.586442137438521,-7.0575209921309918,2.503508567515083
8.9345915417128232,10.165149409604776,-6.5237740197983376,2.5856216819876079
10.05737860774442,9.9492239380824401,-3.5631855290576442,2.3051331011688534
11.881550633294275,12.412842091893586,-5.3011480139966807,3.0588606210116498
10.669058160742999,12.258912880321962,-6.7205056230560158,3.8741308677493649
11.543710089988663,10.424322401617735,-6.8147700977877141,2.9044940225555598
10.898984647083982,9.5664336128555831,-7.0564031589937191,2.8090513605971124
11.151897456143512,11.225266083436546,-6.2065543378177672,2.2660865615734962
11.607295012477035,9.235757314472222,-4.9948918121206587,1.2348430285060927
9.993493417806663,8.5357243696570766,-4.7957984985067812,0.17947345760603772
10.088980010527987,6.7610237402054789,-3.9613892470169096,0.91418579781660436
10.476208642125288,6.5111649230044861,-5.2777495949146296,0.45072994127693816
9.8696975450294122,8.2418454503140683,-4.1100371252272918,-0.3948577142734177
8.1910191509659285,6.5283769461346468,-4.9839198454122569,-1.244519486044029
8.3506951326499603,8.0024976941442905,-3.5923171054585739,-1.3929634513534457
10.245977946197833,10.39664681732193,-6.0556988531594973,0.26085049541721417
10.352116726758618,12.137418056975553,-6.7049070089331799,1.864944833925074
12.988663352069713,13.352365514056419,-6.9686523341126563,1.9544105692538676
13.050040963842182,12.372266511769595,-8.2362429533038544,0.6479912276973212
12.191253485974162,13.412447748436982,-6.7544123014547743,0.072238594658616706
13.533440898107891,11.539006382824766,-7.2169402585486866,-0.26623599956888672
10.646129759050082,10.398251816114197,-7.5676938383108112,-0.42452336463380269
11.959018506648611,9.8881171694892487,-6.2642206745780999,0.68032399554380052
15.090380273540557,10.100961903830719,-7.2037675593134178,2.7653883681999059
14.102798004451447,10.126823253826078,-5.7863472580325048,3.8521929227783915
10.581719108813108,11.066244721582958,-6.0733854712271649,3.3267491298016072
12.674623182845492,10.360700825717972,-6.2730975696227151,4.8243603665581052
11.296614696759733,9.7272694622508791,-7.0984502630479014,3.5025799533954971
11.664585178871805,10.092250629250902,-7.4331400864004848,3.0866211233675065
11.745888956243984,9.9233675997399118,-6.1439419065459777,3.3686548884993162
12.142577475786322,13.846145588590748,-7.9798193517080778,2.8069086142702577
10.740135927857303,13.222026757024221,-6.8748134242941976,1.6466640188644932
11.132742777114943,11.962484004383612,-5.9450342960358844,3.5057808082628967
9.4008452380245462,9.2234076125306252,-7.6726716277271336,4.5759285603938231
8.6453606098394147,8.8345742367169233,-6.2498698005754196,4.2449425265954961
10.466405590664815,10.019273418334137,-6.8821759205044781,2.8350684854909969
12.840606767632071,7.993383520748786,-6.4763607228797042,2.1165357300704222
9.9149734886642982,7.4098005716073976,-5.6135654643233135,2.0346326674602282
8.8792900702313222,7.8947233266870631,-5.0293084799773267,2.8236347693669717
9.9123258145417399,6.0871028668099374,-5.8116426586506629,1.7798465245595601
7.0919194680989062,6.3396684584098377,-3.9087012932430163,1.1304321622685696
6.0317707735418269,6.2626117990597443,-3.3888694836632132,1.3260813826529501
4.1305055082665909,5.4045448594023977,-4.8314788050972837,0.36448964636911152
3.5498845604493443,3.8027769541577392,-3.0491760681691353,1.623974632069404
3.0030665060335435,4.0500576612665462,-2.8151377024311648,2.2279279752080399
2.8734917505602491,3.0802852329462871,-1.7732919066543207,2.7715576498574408
1.630130990221994,3.6677479679115716,-1.3831433595977205,2.3968306567934299
3.7180309871428978,2.4963567461783027,-2.0449317423957067,1.0610829810593543
4.5125456733835323,4.0135839332737531,-2.7268271937895907,1.8301872322347448
3.8999238696520293,2.5089819301659038,-3.6858931226947829,1.3509925017621405
3.5033566682166324,4.2448646629253739,-2.042021274564203,0.98485013974238866
3.773633140865797,4.4939696550467625,-1.4906747163456393,0.95500051826502597
5.8445253509307209,4.8084985331331271,-1.122531664105535,0.82746389073281201
5.4967206022308117,4.9146643238707473,-2.3099133098356059,0.31277814003136717
6.285718466232316,6.8592166872735403,-4.375859886951849,0.07482401449763379
8.2317860305858304,7.4411634455699627,-4.7933834260569723,0.4113442976082835
7.2162733541315776,8.1338055136473688,-4.2732773848429568,-0.70669721429832144
7.8078085784445275,8.7058242391393481,-4.9253322418589969,-0.020111371651343468
7.8312299683464923,9.7758785517792308,-2.9848788921245886,-0.84121339645959381
8.9631257922351217,9.8893161493340234,-3.5090461739893817,-0.16035966342854013
9.6178100726184947,7.6027705156803433,-4.4424434639037065,-1.0249839009866049
10.211223542625802,7.6808013585741612,-4.2604392981555383,-3.0524203147471729
10.291338916681839,7.6117176257692671,-3.1078932882365806,-3.7335274448896318
9.2115473577787252,4.385241747032504,-2.5958700988698915,-4.1454247450065145
8.8530340175435551,4.486567803149768,-2.8425038598948089,-4.5012440228365831
6.958023872896999,5.8858849428172633,-2.417135495218167,-4.6155701831444098
8.5747670799043458,5.1934295642573725,-1.8591719584436968,-3.907918226201331
7.6658212066724563,6.6239710733967403,-3.0700177932722332,-3.7198814577173116
5.4451217411259893,6.0638312764882363,-3.7041423377569496,-4.4888163809706647
6.0975135621784364,6.9253365878405759,-3.5243722011163445,-5.5441606833677612
6.7588735706827991,8.0759455594311422,-3.4665605468747485,-5.7115574368422335
4.6757257511125392,7.0177767087809571,-3.7942485755610065,-4.7036301206153901
6.1731415745208729,7.3719214131510569,-4.0647835700367452,-3.0504216590208229
7.2707928422086514,6.6173077118034325,-3.637558007150091,-2.8777018121252138
9.2091045503186209,6.5342074064545965,-4.0844826875184195,-1.4481962329269376
10.469366735310206,6.7386496632127617,-4.265026967570865,-1.8355711704151565
9.6303712326076507,7.1992035522351356,-6.8641809311311555,-1.1949064930754609
7.0782490426192224,7.1558580202524178,-4.869414417683803,-0.57871816742844351
4.4484192755269163,6.0662523941336195,-5.8907420494387477,-0.94917608679790222
4.4466298630540591,6.3389060624337281,-4.4167878025598419,-0.15718618080915614
3.1892879664213276,5.2633740334785628,-3.6258243067943492,0.97715992139143815
6.4631477273625784,5.9394292738673879,-4.4431294590521713,1.517135957416393
4.5837961790780799,5.1083942501818527,-2.53180560592752,1.6425279809818243
6.7304580617552823,8.5002435150430067,-0.91266324478351857,1.0830943464387404
8.6981660940300731,9.271771997231081,-6.3633171975719014,-0.74274239928207364
8.4780431315030942,8.243675313201658,-4.9206084838426172,-3.5805818968909779
10.513896164935103,9.8239008707712738,-4.8054913368736232,-1.3884888297803575
9.2946908469126708,10.277515712831219,-5.5029123939667466,-3.4434404220708652
11.949931193515306,12.198628552900685,-5.5971536287060397,-3.5087113128811298
9.2417474887978717,9.6441203883793971,-5.7141365498309984,-4.2514030239127489
10.803566809896973,11.348329111076229,-6.6359666307961209,-4.0473472270297313
9.8379858543638363,9.5691664235050116,-4.3544575902535065,-1.5393680244055323
7.631166091577013,10.499539225446034,-3.5951717708730913,-1.8266741810211258
10.252792172255319,10.622131395969294,-3.9069410223200638,-2.6615842333140325
9.2212606693451686,10.863128378161917,-3.0614857722331128,-2.058551384982235
8.311193118850035,10.748170493596371,-4.3562752539433864,-3.0834741174218281
11.953956595448821,10.428303306108699,-5.9362078790116035,-1.9533513815882972
9.7110647566194466,9.6926932730100575,-4.4054467391836258,-2.2013891456087178
9.1889461979854214,8.0273302077017306,-4.4551975194779025,0.13077312050591061
11.861409474030323,7.0540034898430228,-6.13602619645674,-0.17565223277824715
11.070328831886776,8.7553211613585233,-6.1764874866334587,0.28067877131155722
7.5463392480920497,6.0614825172886366,-6.4295772572365895,2.0848096528953888
8.1526755884391875,10.346934423812542,-5.7414790904605884,3.100910092648661
6.9880045045475256,8.654218895103643,-5.6566515779607327,0.8986600678427803
10.674787940925478,6.3563790922307621,-6.8757443753555769,1.1028899980038174
11.516537097085235,8.2955609191370563,-6.8261537151770852,1.2663241596645807
12.445137619904388,10.1317681343206,-6.1894131149347862,0.59861748461085773
12.32551940057423,7.2728419777998878,-5.9143030605718083,1.5088176190906872
11.404391865799635,8.5374772958144636,-4.1517449852905708,2.0701614500213492
13.446285274725941,9.4906593269741606,-3.9581300428338135,1.4770864889745494
13.234094171966243,10.764257391682678,-4.2763539696564816,2.8200342663921232
11.571360348071938,10.353410753668173,-5.5650253538150833,3.9492212404009135
13.48322566440174,10.661994786189565,-6.7191400259736644,4.5406934334766369
11.444646053622739,11.662800005799117,-6.3140857242009032,3.1233088741093558
13.056567692718387,10.75666798748907,-5.0034220386599717,1.9538837767967163
13.494123700546051,12.244247268039901,-4.3762205089375339,1.5171337233553412
15.152790221080705,13.191769262343309,-5.1890770577130008,1.8533529351059035
16.347748829032142,16.38242174045498,-7.1507690692816235,3.0849375741092642
16.621106342045064,16.061354555603163,-8.072393068496801,3.1234579885367597
14.121761011955655,11.937258214598266,-5.7705047190557881,4.2684996447574743
14.455154784026991,11.649614967528199,-4.8274278748043979,3.1486562085860794
13.669176124665917,10.67968577365736,-5.2144535743669342,2.9596911813809772
15.35818129442201,11.603803499993123,-5.9120559264088142,4.7984153408819017
14.975828951894306,13.930449315250543,-8.1672204318416632,4.5919631580710591
15.924303938590501,12.512965774650795,-9.5738077391453302,3.2776005556937964
16.960079857791801,12.13516806002098,-7.4998044869720504,2.7185736933527225
15.028571021346032,12.814513788590336,-8.6630124606683463,1.4719581419023398
14.702776466910567,12.563568062346153,-7.7658963216536625,1.7102571788770673
14.703225946860655,12.287891448571848,-8.0421519303496538,1.998570484029659
14.187545607559217,11.549682410178878,-10.454435117470551,0.69906794441302789
14.940163374196107,15.293918201052366,-10.545890403646013,-0.10719005666187054
16.652294197602334,16.166997963484999,-9.4132027528480879,1.1543354041698972
17.370584421429072,14.866813796411687,-10.294482456979214,0.66046415612080489
15.857739558334258,12.787174509954374,-8.2863258879262514,-1.8558829167174755
14.540538013900042,12.765837559343636,-6.7978147792942423,-2.6638241596674863
12.827456187922582,13.6991389921285,-7.9496599696841184,-3.7091618959992205
13.663145943269958,11.124594614975569,-6.5713875932642418,-1.9880570419222865
