t,y3,yx,yx2,x,wn
25,-1.2941778194805289,0.24500135479149515,-0.81512108866325061,-2.3896308628111469,-1.1694250973126394
26,-1.1834503044797642,-0.094987913489753328,-0.83627212203189516,0.35249818694294188,-0.43675005344137519
27,-0.74772564985671652,-0.1007750424801428,1.7785162340173417,1.2273932897444015,0.3362192117505623
28,-0.020217500063745349,-0.74363927965570431,-0.97711675374925422,-2.1568833791266337,1.2315846390033605
29,0.44893031558315827,1.5758257823806872,1.6943210942362006,1.3350225447675608,0.038520414427495389
30,-0.010466980540707214,1.3044776391311212,-0.87894588244058069,-0.91266948841954976,1.1450416562207144
31,0.1926353576127369,2.6853811602384017,1.7304293737540428,1.2246056388116051,-1.1198434361713949
32,-0.52942600367704684,1.152226066610283,0.69466473264900341,0.79795881371861888,-0.18896502720510217
33,-0.90566826762430563,1.7247099150729623,1.0002014934116661,-0.23356215815864007,1.8387241595009243
34,0.23813959913008176,0.048158696641288135,1.5398755435135507,0.29801427402111896,-0.20645218281084235
35,1.7340319928836776,-0.0068003717442157718,1.1626906737697267,0.88261097871966787,-1.3143626023772628
36,-0.5976926738549232,1.9798867754236178,0.39884317263872548,-0.23484196215993958,-0.55902686234107402
37,0.35406897310381785,0.88100303930091095,0.97262929243664997,0.43888762854493385,-1.2466155514503827
38,1.9417944323996388,3.1008225772381866,1.8486364929690604,0.72317345430757329,0.23829903697472754
39,0.59718529811978072,2.1893402420059944,2.9284510773444441,-1.4712418653556856,0.28831330515259163
40,0.1774598020497293,0.66527475300930472,-0.7544060261203499,0.48957802670473782,-1.2995025396166311
41,-0.67399174453169652,1.6543084920878459,0.01958901917976863,-0.86450333354021447,-0.80625800107489842
42,1.8887462152262047,2.2635759314169599,1.2589196092972228,0.88562295967014548,1.2615254608317679
43,0.86192767945474913,-0.72062005083346659,-0.21871000963792109,0.59344434187874462,-0.49387124804909233
44,0.029981582974468974,0.33767101903209285,-0.058149171655950127,0.59014355900614124,-2.5163470728382804
45,-0.043983941957907585,2.3144489522189375,-1.5681174351277472,-0.22591705742801585,-0.80794124295001057
46,-0.21558725332612969,1.6791548521436996,1.321302069035996,0.0072575893690461479,-1.0453377363317344
47,0.8421800247133342,2.6133877792645963,2.5638708960976713,0.64563277684891929,1.721104854076934
48,1.4912683118466168,0.086198624227421305,0.84702892771276594,-0.65757934590862899,0.64116389390614537
49,-0.33311148495027987,0.84655678639665854,1.0922883407311228,1.2253390241552424,1.6180011082586765
50,-0.047844359041183594,-1.7237276454924597,-0.61059481750963518,-1.492544563082878,-1.277857226673071
51,-0.5656049091043357,0.22308167925028088,-0.98540245508491153,-0.44035041258761681,-3.1305507890322395
52,1.3483614994005397,-0.68195614448615871,-0.094083592438897246,-1.3023295448465377,-1.4577963459075967
53,1.6971684545656356,2.3920714733437318,1.9727610757672536,0.1970502898949828,0.14046774618434396
54,0.3433854587085044,0.48510445868974611,0.11627002433217798,-0.85992192752107677,0.87147866198301649
55,1.7225634031387864,1.0850100714642388,-0.074658861066837168,-0.21163964495346488,1.6102477315690853
56,0.61638682450030347,3.1244809535934941,0.68332574095280185,1.6679158440316837,-1.6977778765123004
57,0.12469766087065616,-1.1632394501189665,1.3529929415440995,-1.1277287565883609,-0.20361605224795251
58,-1.3237933787564158,0.99329908002443901,-1.4470771717820639,0.30956461545901465,-1.3569339343753324
59,1.2131948717527732,1.142156413325941,1.5084600373800821,-0.44248602781980223,-1.5918586862255932
60,-0.85704250404103188,0.66872491716491289,-0.31480740019438924,0.095498735220911249,-1.4402596191970531
61,-0.21798216798536621,1.8380673131536946,-2.174388759111364,-0.1491468573863455,-1.1889421770320021
62,-0.98508424808137607,-0.92709660868525789,1.8568089093001101,0.52222763622921931,-1.3386424145394855
63,1.5812658519242202,1.6977131043806148,-0.68555930511852148,-0.46059112715900413,0.0095533635386958402
64,-0.46198222795767646,0.51977099486368639,0.83467845574945654,-0.31856485923805455,0.63213599272218812
65,-0.165382803597281,2.3863693900676033,-0.58720715623133923,-1.0211519115119894,-0.33854912220936517
66,1.7559629333643609,0.80505644811709043,0.75865385874480362,-0.26613478143425856,1.6457395135656177
67,0.37211080818832354,1.1292649929660747,-1.0516629266099538,1.244521371335074,1.2861351180930496
68,-0.31461977687074816,-0.020014359454968315,-1.4279885041134162,-2.0746526635258937,0.23489770721298583
69,-0.4707020200110682,0.94509348578816543,-0.69156967364592004,-0.2964653143610424,0.5221384235845935
70,-0.86077558655322295,-0.019796550519528777,0.83580659511282407,0.94221872240502103,-2.4958039590032768
71,-0.56829532950572004,-0.51040893496022854,0.044690509694005343,-1.3397396328143949,-1.130933514224739
72,-1.7195075142120422,-0.11490646599310972,-0.19734870697579202,-0.71613760976519136,-0.17829575484174981
73,2.0806023957955744,-0.1462806216487148,-1.3261974072657492,-1.3815482825893288,-0.88819175019288599
74,-0.722575428817124,1.4299065158310627,-0.41762776466542861,1.4209784285648102,-0.4154095323753339
75,-0.14603735113602928,0.31082523131256057,-1.4406837715587262,-0.2221476031887186,0.68056401177886194
76,2.0251652376107607,2.236994343503186,-2.068561927810237,1.1345533484384172,-0.56734066184351406
77,0.7433865744973116,0.96233963289663815,0.47336697437678782,1.0604842347181955,0.0093395811804997779
78,1.4636955767972761,4.292080085577954,3.0834205100682093,0.75529336511718603,0.60007100567088079
79,1.217685284904958,-0.11379480238837947,-1.1198355159605897,0.75057170996662959,0.20927826950411699
80,1.4275611688882992,0.5824693852762225,1.1355360273819231,0.79754282526986875,-1.5085982684398933
81,0.27741810574782833,1.7415549597056148,0.79206026904261129,-1.3385592583299015,-0.91736685167575793
82,2.2242251290672881,1.3520876142008742,0.43812265877375439,0.98883350795921232,0.28425029465959956
83,-0.36056714176054516,2.0724149556205829,2.6126470434467484,2.5090575620599629,0.90215616895642081
84,1.5662740269744382,1.1882452899432168,0.40906863142368904,0.18521114989653595,-0.57537883316181637
85,1.4129236233548059,2.5167384999176887,-1.0285970169456951,2.1039435290172572,0.64113340872282298
86,2.5512703328527628,0.8675654025605597,0.41734839351761155,0.31639014319491893,0.46448763921913272
87,1.9994012629329201,0.59138423624984449,-0.53211524478416761,0.29860288142841279,0.89169498674877445
88,2.7118511034428137,-1.0002576199654727,0.81161892664677981,1.2746902009834631,-0.92640070780656403
89,2.9233713334323417,0.26934250975878737,0.56970874115933012,0.16633951617667025,0.20306630711460194
90,0.37983975381028101,1.0435194778677259,1.0875830553242203,0.25532247748293058,0.37537896283480265
91,0.63452440062383364,0.7977619899635614,0.99618787172397472,-0.3361732858058612,0.087567952488992518
92,2.777952052181349,1.8652153248422931,0.2867022928598093,0.66858821666738621,1.4435787166792546
93,1.9179911514314996,0.51210549008714235,-0.48114251683259202,-2.1992751089986498,-0.57490570783919026
94,3.7277106826050641,0.45991139242682666,0.97144370128063007,0.82150075605068296,-0.074381412749172121
95,0.028939152114217936,4.0243495074128841,4.5875338687154512,1.8481820839329117,0.6521696268684799
96,0.38005802137137923,-0.29044652979451513,1.5869184877164066,1.2630461282127123,-0.7811721333473437
97,2.033348044590237,1.016079215158997,2.0579637706978002,0.59555844871968966,-0.75491708719354356
98,0.8667506463681045,0.70365045889607636,2.4498290755313961,0.86364477450665755,-0.71270373488677374
99,1.8025693998756518,0.73691628366305473,2.2975096122520933,0.40416219798892417,-0.02460817137125226
100,1.4384343360345411,0.078598421588270073,-2.5217547223166239,-1.3148749842620511,-1.4664074222372769
101,1.025747404502539,-0.15184259224489072,-1.5982108290650239,-0.88629037841661651,-1.4405211906978925
102,1.6210088757470791,1.1945137760191413,0.81091150855352723,0.4181826365687627,-1.8839699279515196
103,1.6370034779638125,1.0919268007576375,1.5543446661895028,-0.001595631789141815,-0.13047796236815956
104,1.5475266271534944,1.0095090020410753,-0.23765010550357879,-1.5285827303639588,-0.59026117841727699
105,0.31398030061630933,-1.1401304953948177,1.9526337376942169,-0.041534738197606634,0.065934670971847034
106,1.2408794994583827,-0.66906242676286243,-0.67514915799248743,-1.4430284284047497,-0.75375194617553254
107,1.2181346371894906,0.75790601142400249,2.7016389961378504,1.0277442265264851,0.7205178174916067
108,1.7588402807868793,1.4769961952450388,2.1615831235831022,-0.011485399252019347,0.032242325758702117
109,1.5922784363054145,0.91017757112701214,-0.32661991785581368,-1.0656075925778821,2.54801589320705
110,0.73630963840516017,0.097689971480991122,0.81567387411211634,-0.01751587483192488,-1.1292102354862494
111,-0.087733284229738251,0.9968782312079828,-0.91748092359048039,0.2151823316589877,0.78105637512353976
112,-1.4918563821099411,0.4733254663676813,-1.1987725196611447,-1.5636745237766476,0.049061887017850261
113,0.23743283425287598,0.28232319455985544,1.6319648701239302,0.66851163660117274,-0.50389096223792995
114,0.7053700267855727,0.77157010709896745,0.073209614514864074,-0.53685331316886298,-0.55493538805112175
115,-0.81727240300801385,-1.2961256869840558,-0.84780184860100716,-0.48471599267316728,-0.59626853265966218
116,-0.14022878487782675,1.0548370091636357,-0.77167312567719082,-0.47109159893957298,-0.012963683728426762
117,1.8585833334753579,0.71063646317403939,1.7351378708606287,0.13106227372720217,-0.090488571237093848
118,2.0052170900387756,0.91070921016239703,-1.3458304017521323,-0.10595724611684483,-0.44307391506660598
119,1.965237499812992,0.39205464168119353,1.4583945235739986,0.28126651964740607,0.91631648463787974
120,1.9659241050329221,0.71811948508978207,0.059324765695968396,-0.69837484787358028,1.2361290184423326
121,0.86228383405304854,1.9757053605026671,1.5162309949632811,0.43445782443052117,-0.19505954095619477
122,1.4337167137204871,1.3513895985480413,-1.1543530540083475,-0.4124895485041758,-0.99763966936518289
123,-0.14104921054903952,0.88621484302994258,0.14170437354139465,-0.34143385706399743,0.87849749269016375
124,2.2147768990193955,1.2897312611277125,-1.0532528213696573,-0.75269171023088222,-0.15912970371461968
125,-0.68488273034368508,-0.26554496498143099,-0.14070350605498627,-0.4643170242974558,0.72636218139447106
126,2.2453653396516415,0.71936247581256085,-0.94443147427072816,-1.1906343573354434,1.2502762610268605
127,0.84927772445635874,2.2437384470191861,0.44939200077513863,0.060131978810633369,0.28587261135029313
128,1.3692628175019881,2.5132424034706355,1.9098701648367968,-0.20047034883704151,0.61098277371569409
129,0.8167228664377375,2.3894234467366977,3.2978746399309653,1.820277498533269,1.5871248970545109
130,1.7277594236963416,2.7732302981227708,0.50024770488565595,1.2199886439085066,-0.4542403497787163
131,0.32571108044848407,2.10431747817174,0.62214646488776748,-0.043870154203493009,0.80239339630108164
132,2.3483886078066858,1.480870539137183,0.41993268494469221,-0.67615508675837899,0.2821822587158086
133,2.0087028595840328,2.0891642448315491,3.0005783567318471,0.76640709219548686,0.24417923265191216
134,1.2752450403367026,1.6658644803199645,1.794003085279543,-0.14318745414563283,-0.48538218979899672
135,-0.43840150154553781,0.052796681917978594,1.3004777800187033,-0.41197181740633315,-0.41737833301997818
136,2.448863644335884,-0.55982696157522704,1.0583762875037177,-0.77044328392299144,0.16064637901356607
137,1.2274128816332719,4.0400317228156428,4.893848866065218,2.0427190479497712,-1.2817549170061968
138,-0.49708579146015075,2.3218325005464182,-1.1389970387143238,-0.65478002421838655,-0.7363844236305136
139,2.8829310800139747,1.4427275573590568,-2.1411947733476833,-0.85306791916726654,1.3760053926055082
140,1.812782561482295,0.67029590090557467,-0.045533506893652848,-0.70824621035554625,0.5381581372838945
141,0.57343229165066367,0.72962158377491682,-1.0123958482548496,-0.94895025476410455,-0.24803840394085119
142,0.074212577083170084,4.046015715664165,3.8775206227559638,1.390350688633909,0.36649873323039878
143,1.118261073593394,3.3211532021824652,1.6369614780291157,-0.017462539468590152,1.030646192672797
144,1.7815045620271261,2.5707239395361947,4.0485600244175455,0.58462514713306823,0.92520658908804287
145,1.2590522668559443,1.4103980261560956,0.089399466428076391,-1.1100736912374027,-0.023874006931704127
146,1.0619426992608891,1.9101461546117795,0.33237085393947841,-0.14539742434586214,-0.33195577485812772
147,2.3427097123574425,-0.16970684248550849,0.1621187070133705,-1.9423838322646481,-0.9116860807385454
148,2.7349906130052699,0.77725660987620238,1.3858259013358283,-0.38753019547961032,0.46006237161245328
149,1.4548683435582368,1.3458884250688605,1.0893723071898482,0.6102737323400147,0.59516602262757012
150,1.1515226039750943,2.1360939830059218,1.4000447934852425,0.14947830378673371,1.6343380509233352
151,-1.8273041636812053,-0.47503856315280257,-0.6787238445749717,-1.2595643217543535,0.79531470548250305
152,0.22659047694421397,1.9475161896705668,0.65427298701811476,-0.27212346514693608,-0.2926383491890755
153,-0.3594298496112126,1.4684450107863933,0.71154607829120553,-0.11768204930619819,-1.6420421677445305
154,0.47964714352334414,-0.59201473612004185,-3.6642794260227394,-1.9159987741888478,1.5468996130931869
155,-0.39193476898857627,1.1418084011972789,-2.2609521880206525,-0.5203589191662803,1.46028104553188
156,-1.4434821134764331,1.4889932601792406,-0.72852694224933734,-1.5229898449421508,-1.8420584454533677
157,1.4561246789788944,-0.44567564556257722,-2.0128010936134375,-1.7837986700248583,0.43308998169527424
158,0.12702441864517089,1.3906111825812399,1.6733178312080632,-0.1594454887436744,-0.85671837668206485
159,-0.86255659426346232,1.5784302254214855,-1.2897693251764912,-0.73959519268237561,1.7672807836716391
160,1.0228872696125633,1.1858504884876855,1.9614732576106282,-0.038446638785931152,-0.71510263945000829
161,-1.0904835998755291,1.284962948788984,2.0502732729524427,0.15180103225145458,1.3187771177426895
162,-0.85949047885373053,3.4289067171919601,2.4506646154712168,0.35765034330170858,-0.85436114977537092
163,-1.3452912177332825,2.9754241536967339,-0.48353222837546872,-0.55185000728554412,-0.35031085266076278
164,-1.1105423210390803,1.0742063028596407,0.28016302038714058,-0.38585139340315083,1.5032786387442341
165,-0.29711996759971748,2.6485217513608501,2.9671408274981559,0.56930841443950553,1.5522263867197648
166,-0.87188496122805337,2.7651814677270385,2.0639812914182434,0.27941291765885584,0.18393524145148074
167,-0.16713393582268532,2.687636877726677,1.8836965142651407,-0.023265720697256655,0.57250006366777872
168,0.45799900895387524,3.1061377540977442,3.7000055772874338,2.2967633799002134,-0.95960601976512461
169,1.8446958849307942,2.4090428306066918,1.3558591246329104,1.0776856404655173,0.079657137218711399
170,0.64049210424713043,1.3558584248044632,-0.31576066463037938,-0.96705484934624208,1.4271592149329364
171,0.30327789336092958,2.1386190458916543,1.7567796238659721,0.7139661299478598,0.22834725486449953
172,1.1856995499478988,2.6830541819788771,2.3536288761577282,0.48265624960631792,-1.6544345623558729
173,0.71968638882675762,3.651820850540616,3.2645379435592892,0.93085223145008289,0.20633608392770705
174,-1.3873834356075894,0.80357571114435999,-0.022380847489594652,-0.71042385072645209,-0.13878173523950718
175,-0.83626446018954836,3.1711650329996939,2.4656544986285076,0.15446981586072586,-0.24237566632011237
176,-0.17069257238613314,3.2026994259879094,1.9092487021967515,-0.39762108987745104,2.7386345754041828
177,-0.50328950488449908,-2.5201982072750719,-2.1171606072793212,-2.380859019777438,-0.35381137962970544
178,2.0132211731589411,2.6974759094835279,2.4355296093510814,0.7513652063116173,0.27021599912667943
179,0.47167801314166136,1.5083877561237125,1.4372022989174389,-0.29207508340494853,0.37567291501735112
180,-1.8470236241381226,-0.31982287715632518,0.77712169016762334,-0.49063437651073838,-0.96333094676646958
181,-1.9012795442421555,2.6189969290466584,0.5880084041500564,0.23160976737636613,-0.53560734614840189
182,0.35209116559367504,-0.82564675456449677,-0.012106129694554935,-1.4157466495140354,-1.7589691293486558
183,-0.81077949711654329,2.2174150929580372,1.0790514629918826,0.14061808645007429,-0.20040709479887781
184,0.38925021504245683,1.7654793351170301,-0.53627084200858921,-0.7623211379312248,-0.8503600873375855
185,-2.430686054955153,2.6228506863224776,0.29467117576668173,-0.87969907974304928,-0.55497222553667236
186,-0.41052852874715784,2.9914314021466222,3.0060771135489404,1.8955751680279032,0.23217356263592415
187,-0.60163264345462875,2.6842885566999852,0.99572153109610595,-0.10702269743037157,1.4846471045152654
188,-0.86438797157043878,2.7657325376216915,1.1662513635698657,1.2904157235901443,-0.91258045790455478
189,-0.84811054642612604,2.3177079613751221,1.8396372191175094,0.051074191041153766,0.80344141738110264
190,-1.3032675921127597,1.3558989454321591,1.8232703149753788,-0.1997731391284831,-0.59442596973711637
191,-0.10574175571362304,0.016877951807369951,0.87730561035890253,-0.94974754012441731,-0.34758560837747443
192,-0.23987767154361458,0.45422331994188431,-0.79216511465488781,-1.5610306421559603,-1.473456570939697
193,0.1989158076263946,0.73957348446727667,0.79521096618008358,-0.060544109395142418,-0.28155423391445844
194,-0.31781715128159888,0.72783881123434568,1.0544574356033245,-1.0891014339349745,-0.14470859386470103
195,-0.10192979724099488,4.5074121530620577,2.3570074413197988,1.7393391326433627,0.70038859376469631
196,1.0744147150613674,0.96323681862862531,3.0616087616593504,-0.71728481878165162,-1.2420412465633646
197,0.25312827209189415,4.9833707203494511,4.3017807461563207,1.763387320592938,0.68068805597481474
198,-0.84799286358225279,4.739031582488006,1.8856833892544687,0.72630183135840176,-0.52125805095662503
199,0.090147415610581927,2.1280821493732343,3.0679232334244464,0.72656412249239033,-0.50633112915213596
200,-0.078890546121337279,2.5497469867230365,1.2732935673592174,1.3376287564280196,1.2813804327223335
201,-1.0150976871367159,1.9987961337736437,-0.98431513810789528,-0.60605536945145611,-0.18828733694368374
202,-1.9121868118654435,1.7946243811921525,1.4982625781421464,0.9514780706875654,1.9806534395577
203,0.20528339081603375,-0.53658738340040069,-1.0421164397571707,-1.6077343303151377,-1.5508671229041526
204,-1.4488287930582375,2.5013232743590552,-0.37904629837634596,0.78270624619378149,0.35498408841720663
205,-1.5896554375989225,0.2070269746975095,-0.39169217339753881,-1.4790844568685679,-1.0143092459144911
206,0.20635821650652442,1.9627010264361728,-0.83209317787897241,-0.56633908267092026,-1.3519180621355116
207,0.62477242557331503,3.4079936327687976,1.0421088928027142,1.723168234181925,0.21771405980797298
208,0.3035745784402567,0.482023240066349,-1.8762820627282151,-1.2837132332626797,0.059741670216236081
209,-0.23767820330575709,1.9370083849395363,0.63725112823866503,-0.58565875854127092,-0.46242104317074151
210,1.2932040789162884,1.8865522295012225,-1.2238302667486347,1.0863443335016636,-0.24703277816283137
211,-2.0246516901621225,0.77877651805629444,0.16975743026836376,-1.0470521390363741,0.6236082124316199
212,-2.2515692877297875,3.6195764323970612,-0.06249504606249133,0.18463946488327868,-1.1460918027081872
213,-1.4035768465259624,2.7631759896932637,-0.10131498599834882,1.2639119827346861,-0.064626242469070824
214,-0.98465364294349733,1.4378941249693098,0.48186634599322664,-0.23953724616523211,-0.45144427458307596
215,0.091842874317083933,-0.094162385071474564,0.010683234315631229,-2.0152900414069461,0.88331418379126836
216,-1.4834982632601919,3.6916155161066468,-0.67322909272316966,1.6546925082354511,0.49533629686793312
217,-0.43922764410385667,-2.046554677642928,-0.60946161628628248,-1.04672984775945,0.7524487748990567
218,-2.1735034494371051,1.3178594233822609,-0.5989740087555061,0.47996930089370016,0.17445337871141253
219,-1.191778233213308,3.6061087928722593,-0.85804660510275588,1.2439897598821588,1.8280147003064555
220,-0.97036190761231866,2.4429042296553267,-1.134376007768569,0.40331187710495348,-0.69305980137762024
221,-0.11766730139343706,-1.6657273568662514,-0.048380955042461427,-1.9436443175100937,1.041105911182348
222,-0.84891254623153489,3.1435301118315899,-0.35123292455362726,1.0407431066201298,1.1657900761376339
223,0.38761891941119964,-0.95529520666596168,-1.159524122908631,-0.37978822452758415,-2.8196327282014271
224,0.37972007232789029,1.1964529194808953,-1.0002934260354512,0.16456115245053327,1.2720401103005874
225,0.38054087909993306,2.4529130704843203,-0.27952009333078909,0.22974623992875914,-0.42626740962243792
226,0.87368397564557387,4.0537735727294111,2.0597316005389961,2.0197255125611209,0.176111477280324
227,1.6902070201974522,-0.89818697957106819,0.94972938754491132,-1.5145498365431618,1.0476410721728169
228,1.0078969999703955,1.4503852052302408,-0.20462834874861033,-0.31364694692467943,1.7265612854211803
229,-0.56729235683170465,1.6122100340031498,-1.4435385663610099,0.20960258398512152,1.0127274332717282
230,0.30592141244374826,3.5030359071155619,-0.45759521299078104,1.0605247334930783,-0.61410115601092152
231,2.2077678347598857,1.2478897960382382,-0.50962452858756113,0.096166885466474492,1.1908357040270632
232,0.79418430986056043,2.2905374677470545,-0.097905841938729893,0.86793841042062048,-0.92961486689294315
233,1.6747682089092075,-1.3945720702630433,0.42710998011821344,-1.5924579335312994,-2.0133661342601323
234,-0.090750059744804989,-0.84667851506489755,1.3261682995762691,-1.8629869102661196,1.1691868497534408
235,2.19227996059786,3.3108328078015328,1.0023122877099213,0.38502577710478553,0.087939687790994273
236,2.2223111779800746,1.6201279629506802,-0.63034696220580055,0.31698943590327949,0.14782519000266467
237,2.0692350726532331,4.1077135606612654,1.5254376408610033,0.75942134701501918,-1.2767260221993384
238,1.629850345704031,4.4168732174894787,-1.5817603772727029,-0.19993321370031589,0.69804212941754229
239,-1.3202574145801576,2.7652277573042174,-0.48122630621720314,0.44910841270262425,0.090470783854158521
240,3.6556621910387448,1.9392712142665411,-0.052419737846232661,-0.44817834326014194,1.1353767891046236
241,0.13567850170425166,-0.81234438211233906,-0.52617075245889899,0.78525173923386571,-1.3838884257310826
242,0.83155944338363141,-0.086196974358111911,-1.5620669478271856,-0.67274117473807027,1.088332392562785
243,2.0182694793560199,1.4184387167708432,1.8584157390780831,0.66432983226559827,0.41119357644342813
244,-0.29558483880540065,2.9817944776839806,0.94737688288278987,0.25743043583954645,0.46423433151622068
245,1.9156256768958899,2.4872968327128371,-0.33682857143140088,0.64719154122308775,0.066133259652898291
246,1.1657601807791065,1.2401194522425714,-1.8068794026885848,-0.65668453861361886,0.67362334135162205
247,0.55110022517535562,1.579246517830684,-1.1981629240001364,-0.93210056193187207,0.86748273860738634
248,1.6017523239916784,-0.65500694123747061,-0.66866606030072318,-1.2892099923017644,0.83957279822620423
249,2.4093456519226391,2.902529803235395,0.66990923748228848,0.26969045191848362,1.1338830500490986
250,1.4518070039805853,0.018075286619557818,-1.5762611570599112,-1.1082430408416653,-1.535028958708702
251,0.78491097213224148,3.1496536281067069,-0.73318009112416893,0.38744757055607182,-0.17637451011724048
252,0.3549130895939866,1.3297357624457173,-0.52985133190331091,-1.751668507625638,0.46703341487390948
253,1.7662445305649552,2.9734478401703646,-0.93534181707173147,0.7541663973736904,0.95107994245792671
254,2.0490014304987136,0.9617255983782218,1.1251017521302089,0.2187225547663878,0.4258736986045249
255,1.4345396996413113,-0.65344794635963077,-0.14742843190627342,-1.8379392501496976,-0.20513865082139371
256,0.92944858517336348,1.6297129146307587,0.49975161051018974,0.5204064528692961,-1.2229290385141243
257,1.0548592154472658,0.69710019114358712,-0.93019109099984987,-1.1848803264527972,0.2431781485743128
258,0.14833246150845436,3.6468679986559431,-1.3703716682864819,0.55125335815864551,-0.081461468732624054
259,0.59584974075739006,-0.30845189695272013,0.20892266971167672,-1.2006052715457132,0.86073995595571562
260,-0.071701101218785146,2.540957519553368,-0.55195600171925951,0.42412909584448227,-0.39044060088269583
261,0.75528230867637758,1.8750499995549839,-0.56355754025043781,0.0086160725643799809,1.0068434385676661
262,1.2619688765617627,4.0674959244430227,0.10371675988254972,1.1118879378663746,0.088189766804065511
263,0.5687673060784717,-0.89782970529284079,-0.60708556988684814,-0.93182980784878044,-0.88488863590181144
264,0.69353044724657509,3.4054251749688151,-0.74237814357816079,-0.092307976255719806,1.0385428531859389
265,1.4147856324252386,2.5515248884398676,-0.44423426453580606,-0.020933796673575665,0.30433865129632071
266,0.79511435912047301,1.7836155427607383,0.13317508480126464,-0.011150661031283503,0.74061362677329656
267,2.8485034638869871,2.6526733201920782,-1.0089395603966602,1.0303398383664824,-0.28240567639722031
268,0.51713236939246998,3.3845285979147688,0.61564578987764773,0.43019982410223273,-0.90019531626997429
269,2.8337954162458607,1.4516705860300605,-1.0476011587090035,-0.088330446335843679,-0.04769296678112022
270,0.54674347412178359,4.6267480435388526,0.82217457894087143,1.1377361530327259,0.58536614723181168
271,0.031864275366615735,3.3631077239268499,-0.92877667431508637,0.45282521080992777,0.42853197348172378
272,-0.23808228740877169,1.2103260286576605,-2.1832568840910325,0.14726509889845196,0.98721825478859027
273,0.16491440943855473,1.3806659570063609,-1.3376955817958902,-1.5219615055114368,-2.3215422788261999
274,1.8362845536243717,2.3793667321526728,-0.29041050434630311,1.0716226525685983,-0.68004366794384141
275,2.2473274727287662,4.8536722055186861,-0.24580630149135835,1.0333765877957011,-0.22065738121453579
276,0.68738255238758861,0.37991630125848397,-0.66046618659538647,-1.153800087625199,-1.4316083005432392
277,1.2034558491662408,2.4037499915798537,0.8952299219647798,1.2919265500723367,1.1787425257217621
278,-0.45659206425385845,-0.55824571474519269,-0.48955079579244809,-1.5919585475882247,1.3100632917297419
279,0.67342909654719518,1.651440603851611,-1.1473418684541399,-0.59468981733595572,0.51706664628956744
280,-0.069378537317030586,2.5379336991731654,-1.2540658624322603,0.004261466549453437,0.16004717683716857
281,2.2051270048269296,0.6656707947916104,-0.46786940416250133,-0.33490883562676421,0.28993172127107303
282,1.3657988285014655,0.65133701883472983,0.87606225046150077,0.22711644744885875,1.4829928882120698
283,0.93580879398894523,3.0042683993250132,1.7005914333301428,0.82460990578525295,0.29488223243186967
284,-0.35526484276185555,0.93940020708408789,-0.51998941091325379,-1.6423641926962089,-0.23248981184543677
285,2.3251189374194405,0.25269876908945088,1.493807986803944,0.88100802535222611,1.6977733853131642
286,1.277645058352896,0.16271191474347302,-0.82991905381528763,-0.80848038775689568,-0.41429697233606533
