g,t,y,d,w
3,8,-0.14064209526493998,1,0.91269476317941034
3,8,0.36008537568667798,1,1.3479258259158824
3,8,0.46096422437987927,1,1.7819380371866127
4,1,-0.33315685470019835,0,1.0744963620320329
4,1,-1.1877969747083079,0,0.69534493249284468
4,1,-0.6737163770794582,0,1.9449474307602284
4,1,-0.79436585428682416,0,1.3572065021746662
4,2,-0.17988375425486219,0,1.7634306395621253
4,2,-0.52134995907696202,0,1.7621767526823651
4,3,-0.39300982208044272,0,0.55716539473319315
4,4,0.10291980451949578,0,1.6083946363045893
4,5,0.17289310878508241,0,0.719238097875462
4,5,-0.47101923391774181,0,1.3567153404627685
4,6,-0.042245246694409225,0,0.50283395578611956
4,6,-0.088960666950594389,0,0.9869074764073047
4,7,0.49281627242597509,0,1.1272572791326576
4,7,0.33387090493764232,0,1.6661527109272698
4,7,-0.03304758032681987,1,1.8451660594992361
4,7,1.4482223109287404,1,1.101902048498693
4,8,0.97519239694860282,1,0.83989931674928342
4,8,0.28439880792727523,1,1.5713268618972576
4,8,0.11135413450424447,1,1.1399653412143562
4,8,0.97492738455245909,1,1.5759146203042085
5,2,-1.1691652570621245,0,1.6624587595966784
5,3,0.07607735628988721,0,1.7504899491080304
5,3,0.031207547059764806,0,1.604943732867496
5,4,0.35014165471037451,0,1.8202027965701479
5,4,-0.76878681867302501,0,0.79505687594279961
5,4,0.5395596820675499,0,1.6528696588997014
5,4,-0.14740875578045398,0,0.60360200550568655
5,5,0.12434245125144502,0,0.78367948763395678
5,5,0.14988912638014651,0,1.0198535680093814
5,5,-0.45991962717968948,0,0.71188703780126938
5,5,1.2968799498127939,0,1.3989612809667968
5,6,-1.0421074932053225,0,1.3923455691798805
5,6,0.27478306237071642,0,0.67864994848817739
5,6,0.77833308984781679,0,1.0058100394130178
5,7,-0.66217400834233386,0,1.5435727108678938
5,7,0.36887957464294718,0,0.91359270831806849
5,7,0.31180580594841645,0,1.0677604373189762
5,8,-0.068468370071619364,0,0.52084186532724086
5,8,-0.22449312326136539,0,1.1506360965757518
5,8,-0.63624538806775066,0,1.7487647905318973
6,1,1.0085456914352684,0,1.0153295679498311
6,3,1.3210559717273558,0,0.60483340760081461
6,3,1.3123841163970433,0,0.5054923316041493
6,3,1.2626209778551403,0,0.95578876806192037
6,4,2.1009729316953591,0,1.3054045303722508
6,4,1.7264939876689473,0,1.6516360055213688
6,5,2.8063291456024357,1,1.2205902639018711
6,5,2.5641911303933571,1,1.3498259280529372
6,5,2.6851645504695756,1,1.5300777230116733
6,5,2.5452342201006641,1,0.77933949344973075
6,6,3.0500420831537376,1,0.80550641762977637
6,6,2.4053308711100501,1,0.57004620437008535
6,7,2.7778158598526956,1,0.77699707178578192
6,7,2.7693857441585608,1,0.85874065189624793
6,7,2.7915640556479455,1,1.8124368218849687
6,8,2.496665217625194,1,1.2462762236822567
6,8,3.3488112822618672,1,1.070663101156845
6,8,3.5869579832863905,1,1.761864465094475
7,1,-0.7376964030106008,0,1.8157475351201025
7,1,-0.91200670223886937,0,1.0838338224853206
7,1,-0.5295120090373423,0,1.4340736817198028
7,2,-0.47254891915056224,0,0.63020870976113708
7,2,-0.45017580419173409,0,1.5492197978792126
7,2,0.021182178712844557,0,0.93930432410272047
7,2,-1.065503447204736,0,1.3903699319766716
7,3,0.15242916763475525,1,1.2112347694644328
7,3,-0.26532424274934785,1,1.3416965397587455
7,3,-0.65071885417928066,1,1.1926539600663515
7,4,1.2416688769083761,1,1.0206410035781917
7,5,1.148049290651499,1,1.5302383198092746
7,5,1.5774742790551095,1,0.53770763271850142
7,5,1.4569640428360777,1,0.89445578592294139
7,5,1.414476784035599,1,1.6687096727786268
7,6,1.7568607045823812,1,1.4971981196407431
7,6,0.43829402552425778,1,1.0030922962308102
7,6,1.3984478681321837,1,0.55440754194081687
7,7,2.1229970579445707,1,0.91238771814830388
7,7,1.942938663701482,1,1.9502699413151898
7,7,1.8538097077536722,1,1.5635998433680736
7,7,1.5005378793951651,1,1.8731786154456751
7,8,1.3467613369598599,1,0.82677673562161313
8,1,-1.4771437319594216,0,1.5660428561715098
8,2,-2.2974664739089214,0,1.3957963228040513
8,2,-2.7781831074091681,0,1.6280593427452688
8,2,-2.0351391369143457,0,1.2914053120820603
8,2,-1.7640247105382234,0,0.69033315595694
8,3,-2.1883444974645716,0,0.7206761355689475
8,3,-1.4870902892773625,0,1.2450121893428845
8,3,-2.4690880023412483,0,0.77392042914261971
8,3,-1.8568858908948194,0,0.55007803940546118
8,4,-1.0073833385438922,0,0.89264538588209108
8,4,-1.3550545965068936,0,1.8328233414560611
8,4,-0.61878858626063682,0,1.5198852098553743
8,5,-1.3865680327233214,0,0.52470965654398938
8,5,-1.3418315440243551,0,1.4304194698875112
8,5,-1.0960708586696279,0,0.65194153509871766
8,6,-1.3719401895186207,0,1.526472987137151
8,6,-1.5336846126070038,0,0.68428981284865298
8,6,-1.6482539440065356,0,1.4942171930593859
8,8,-1.0292493820592925,0,1.9483766869131158
9,1,-0.059607567274768347,0,0.84105923570863106
9,1,0.97925267090734491,0,1.8555646351336681
9,1,0.6593507188684824,0,1.5420260403895929
9,2,-0.051222014184635789,0,1.1237405892593957
9,2,1.4726853846820116,0,0.86037932797108529
9,2,1.2925892578405076,0,1.2049190117772652
9,2,0.16996936720703379,0,1.595027664735222
9,3,2.1133911646535566,0,1.7821137724338574
9,3,-0.48494385655005379,0,1.7291726989765812
9,4,1.0787634173846969,0,0.78972793142199904
9,4,0.025794382277937844,0,1.9882316116196148
9,4,1.0043023419196877,0,1.1284758978592568
9,4,0.62918531260610755,0,1.828125425830144
9,5,0.34611176210314243,1,1.5760086074166459
9,5,2.1302020699154136,1,0.97205828539014516
9,6,2.5369317744484419,1,1.5956136461295689
9,6,2.8650529371168418,1,0.73587714019889572
9,6,2.2413990430329003,1,1.9253903108186821
9,7,3.1486453186436845,1,0.98792659213585521
9,7,1.690555087585633,1,1.9747260588932867
9,8,2.6397306358114161,1,1.1318854985206539
9,8,2.389898767328698,1,1.2630037391951321
9,8,3.2319086204379897,1,0.76133306905246245
9,8,1.828951340917661,1,1.8773640072647442
10,1,0.71924949435358299,0,1.2862955521891661
10,1,0.65455034896087505,0,1.8205350837616052
10,1,-0.48008142883529259,0,1.2292328295412247
10,2,1.4335206595702468,0,1.6024962279428516
10,3,0.27473602584703399,0,1.7325580883854794
10,3,0.28852476205765432,0,1.1284544689145002
10,3,-0.046712100168928239,0,0.54004925691453409
10,4,1.4898229938322134,1,1.9914647908023082
10,4,2.0324255678193444,1,1.6770556469809794
10,6,0.65564257878337484,1,1.6423395163242338
10,6,2.6367883590707502,1,1.781827487636229
10,6,2.7827464738144445,1,1.5049437767548663
10,6,1.5276170130482101,1,1.570440657978152
10,7,2.4421163152450607,1,1.8635215433703816
10,7,2.6432019773206936,1,1.4532023286060127
10,8,2.717661596650081,1,1.0787887992096237
11,1,-0.69508972978758332,0,1.2184241369917987
11,1,-0.10361128926804941,0,0.86425972075222102
11,2,-0.75114406216510277,0,0.7474283952713634
11,2,0.27174698828501637,0,0.79720068144631329
11,3,-0.38171310407552916,1,1.7361345973151285
11,3,0.74676024172478628,1,1.8040929019892411
11,3,0.21085992962088521,1,1.0332493338520703
11,3,1.5003792745334974,1,1.3484928986268903
11,4,1.6893613847887512,1,1.0357927898517258
11,4,0.56928648024466844,1,1.1983779454182402
11,4,1.2680658585779572,1,0.67734926125293415
11,5,1.3189692583070538,1,1.5754937821265003
11,5,0.95171197096383797,1,0.7248266291053489
11,5,0.9055822721361384,1,1.1116671257750972
11,6,1.5143970164731007,1,1.0856811834020088
11,6,0.90769728025562846,1,1.0522329515244773
11,7,1.0207186249675717,1,1.4906663607780308
11,8,1.3859771761768811,1,1.4818965480610267
12,1,0.14164733142096936,0,1.5629911527613385
12,1,0.8632696666792834,0,1.2596695359755854
12,1,0.55511153583825612,0,1.0587752321908293
12,1,0.84458317824569307,0,1.3600284145169343
12,2,0.50570558855990022,0,1.6130820093385179
12,2,0.55506018441096683,0,1.3114335299213531
12,2,0.85853452745131387,0,0.58266826940324912
12,3,0.59275998733703039,0,0.85527289572900422
12,3,0.408891760197724,0,0.69065294452849524
12,3,0.76691367817037981,0,0.84339628715586357
12,3,0.96704620252845186,0,0.86534743415874227
12,4,0.7810056961079479,0,0.79076292494809042
12,5,1.6399948457345277,0,1.8092492031195515
12,5,1.2703652910000987,0,0.97977334866021604
12,5,1.6321298391611341,0,0.74143873637858393
12,6,0.24943390857816405,0,0.77598668762445588
12,6,0.70287543831752086,0,0.6411627672255038
12,6,1.0094188346318327,0,1.0636383280661574
12,7,0.62212317478005674,0,1.2425231627406319
12,7,0.82283578584363848,0,0.92694844605367499
12,7,1.5998307966635286,0,0.77801217392530686
12,8,1.8142035043007056,0,1.1910289855453466
13,1,-0.28521156442326678,0,1.8229160679157441
13,1,-0.97722102452967907,0,1.9325602461123932
13,2,-1.6046594558271041,0,0.75115225497965143
13,2,-1.4004896157609499,0,0.94204836793772295
13,2,-0.87295044208584804,0,1.4082734668755621
13,3,-1.1381756457081447,0,1.1179308522509117
13,3,-0.72145359998077474,0,1.1175220072875727
13,3,-1.0291399255626343,0,1.4842233945913685
13,4,0.20733701943033112,0,1.9705729818665203
13,4,-1.3564128030726215,0,1.946149062720985
13,6,0.059672381835365162,1,1.3546083961549205
13,6,0.78484386410933404,1,1.8988094267830857
13,6,0.41164698160885527,1,1.6759878368624703
13,6,0.2705218290067779,1,0.54729712123850116
13,7,1.031594406649726,1,1.1153220590774753
13,7,0.70389120926052484,1,0.90645078697180859
14,1,0.31631050446452108,0,1.5971609802590419
14,1,0.81582669414961617,0,1.6969474534391225
14,1,0.30046238570784495,0,1.7306323856573351
14,2,0.42764249014663647,0,1.9667111930128467
14,2,0.17415678539503401,0,1.4083997516337243
14,2,0.62435498650162369,0,0.83222312151944611
14,3,0.61071671963656637,0,1.2799038617102287
14,3,1.1661800542116141,0,1.7275670489292629
14,4,1.3502362774471925,0,1.6943813867888253
14,5,0.42587371748244696,0,0.60295054614140597
14,5,1.1802289969728377,0,1.9146434902032547
14,5,0.46827528709650434,0,1.9326687778371774
14,5,0.54861208843197018,0,1.7836306015740893
14,6,0.76839562313631171,0,0.706579896872084
14,6,0.77532761269170336,0,0.83981920646996655
14,6,1.3282640637646532,0,1.8423232590443652
14,6,1.5210911315973297,0,1.7323056432856854
14,7,0.93784499207477223,0,1.9308269843099035
14,7,1.1425713251800262,0,1.3645887718629328
14,7,1.8930975098807741,0,0.53975763183542425
14,7,1.0250991907378326,0,1.2358401219525423
14,8,0.80798008916514619,0,0.70052272443433039
14,8,0.31793662771018039,0,1.3274134204502404
14,8,0.32380485407998416,0,1.4760650455765998
15,1,0.3215903340551215,0,1.54939099283584
15,3,1.0853260994910858,1,1.9017667637781281
15,3,1.6370823823085874,1,0.63780444691680782
15,3,1.5219297522977195,1,0.76333719453740068
15,4,1.0497330574899761,1,0.78757268082214726
15,4,0.99176755896129809,1,1.142366225891861
15,4,1.9605634224201745,1,0.87244423511797375
15,4,2.5596580937291651,1,1.4237447709206605
15,5,3.2305352988147291,1,1.7713624564358827
15,6,2.4330839224777883,1,0.92139306831984946
15,6,2.950883423387586,1,1.39331916493924
15,6,2.7588363435650525,1,0.68502389744435266
15,6,2.1262278876958627,1,0.9227707920820718
15,7,3.1263000618002446,1,1.3200704372280851
15,8,3.4230571627547643,1,0.88094838737220438
15,8,2.8694196261976197,1,1.5194474002011338
15,8,2.7658965287453272,1,1.6508401481267878
16,1,-0.53999471209593852,0,1.1482761032120901
16,2,0.6840636690983517,0,1.0421621169317896
16,2,0.12380442716675225,0,1.2583741004221656
16,2,-0.53560436163101366,0,1.3740234518598673
16,2,0.65200111853174425,0,1.4487199922649439
16,3,1.1937050876895148,0,1.6148395784250495
16,3,0.57182072401504536,0,0.87288908116512598
16,3,0.68366709859718977,0,0.80036361766394593
16,4,1.4124344540197848,0,1.5371628236918542
16,4,1.4591272198734058,0,1.7827567648054015
16,4,0.37630924737824356,0,0.55423762219440953
16,5,2.1678739980022605,1,0.72301360730762987
16,5,1.2981293838998789,1,1.6608751016033567
16,5,2.2569036792772468,1,0.62082728321487701
16,6,1.7260084282423449,1,1.5596257164190941
16,6,1.1976597339731301,1,1.0004994296878089
16,6,1.8657200215453029,1,1.0478260711145391
16,7,2.0576671739901569,1,1.9724927759338258
16,7,2.8232117275955688,1,1.304044337081308
16,7,1.2342364836056756,1,1.4657168445325863
16,7,2.7624649783619653,1,0.61515068252608018
16,8,1.7302066113346295,1,1.7319280326983852
17,1,-0.39192895918863613,0,0.77994699153070468
17,1,0.80055715383702297,0,1.3302246582052832
17,2,0.31382519965866607,0,0.97098488080798939
17,2,-1.3183574591769056,0,1.5906845870184483
17,3,-0.067780969686090792,0,0.77333660826924955
17,3,0.0087394891720758705,0,1.3679260987723916
17,3,-0.64030039233399172,0,0.62412233979340814
17,3,0.84873434169355977,0,1.4888626427086011
17,4,0.57728287302354531,0,1.0857796123344448
17,4,0.009138812008834693,0,0.95585666504986966
17,4,-0.50473425484171741,0,0.68871849012206354
17,4,0.28406535171837122,0,1.6123549767284175
17,5,0.010144714214186223,0,1.9183799382028097
17,5,-0.20289630309919832,0,1.010862967264412
17,5,0.0152553631757818,0,1.960537013617405
17,6,0.94207130423642438,1,1.4922883812859202
17,6,-0.019225882820129603,1,0.7458312995532218
17,7,0.48257260585206851,1,0.99592036787155636
17,7,0.66834067484893578,1,1.1131597758729865
17,7,1.6888177238243622,1,1.6174892574078585
17,8,1.9393719371583624,1,0.5942707538521439
18,1,-0.23744089280822833,0,0.69816412154355534
18,1,0.11271598019067758,0,0.91459714002088499
18,1,0.58612674011248878,0,1.899518759854955
18,2,0.40618716550269945,0,1.4514947909292233
18,2,-0.38838434571308117,0,1.5545909612116682
18,2,0.85432878040284943,0,1.614205729553831
18,2,-0.048065796240332637,0,1.1924227582152789
18,3,0.84765248437872664,0,0.83886324577791749
18,3,1.6018738442232898,0,0.88337037682306463
18,3,0.40385462171022907,0,1.5948926516747099
18,3,0.82085145267492976,0,0.79058944676377862
18,5,1.2056563315923086,1,0.56697757430086626
18,6,1.8823440112177976,1,0.7915705596815874
18,7,1.9648987783654361,1,1.6406496972236422
18,7,1.9049041914337494,1,1.9313621413275825
18,8,2.7870160928904739,1,1.0127204408534662
18,8,2.465796054248798,1,0.54829100212038628
18,8,2.5010323789035058,1,1.7881890881517164
18,8,1.410415900872376,1,1.3420991097659738
19,1,-0.42027778935126348,0,1.7978038865745534
19,2,-0.077087705442118293,0,0.64790658527830536
19,2,-0.48030235977616087,0,0.96985241542229206
19,2,-0.14558434674436127,0,0.61976122441029169
19,5,1.6755094112124043,0,1.0698598554676848
19,6,1.5335601084553594,0,1.6620786628080397
19,7,1.6428838679206721,0,1.066750990111798
19,7,0.58100933281669276,0,0.63923904737953208
19,8,1.6359617550348107,0,1.3372892640279654
19,8,1.2707695774366159,0,1.3114054308274616
19,8,1.3775955235334767,0,1.1859542656356648
20,1,0.51959239493844167,0,0.74956452397783757
20,1,0.90016883059929764,0,0.85141148807894107
20,1,1.0826428619203319,0,1.9649529347307881
20,2,1.1232072529542638,0,1.7475996228663315
20,3,0.23112083726302179,0,0.92492960160800097
20,3,0.76552954222012171,0,1.5115278999776762
20,5,2.5842829575895387,1,0.59200344671734961
20,5,2.5731754532990267,1,1.5207117721478485
20,7,2.6242876351241722,1,0.7554409947708467
20,7,2.7184910057873988,1,1.5706012891377901
20,8,2.9927712908722963,1,1.719537369253882
20,8,3.7425673503902366,1,1.8844541478033114
20,8,3.0820570757701322,1,1.5421431649631647
20,8,2.8612516998563295,1,0.99154611217967226
21,1,-0.99254805937089696,0,0.57173679248747922
21,1,-0.76710020132403267,0,1.7692325836768754
21,1,-0.73201636029713057,0,0.59688306196014818
21,1,-0.12427152552569998,0,1.5597718226776989
21,2,-0.42833124580708637,0,1.3101869778356927
21,2,-1.1989772204386189,0,0.53768584187192159
21,2,-1.0642565880604367,0,1.3369450265586451
21,2,-0.67989697076873434,0,1.7358866432883742
21,3,-0.42567350866834869,0,0.93965059428403885
21,3,-0.58874377505003073,0,1.4439170250452427
21,3,-0.66324867924516595,0,1.3269090907572569
21,4,0.14265844418331752,0,0.63720575825641546
21,4,-0.35038012288758297,0,1.0348050429032145
21,5,0.46914244939543537,0,1.1250724768872913
21,5,-0.1609879789339772,0,1.6123066986899859
21,5,-1.0858006699676579,0,1.3081998257271865
21,6,0.52941256712662366,1,0.58993214759414814
21,6,0.11944359887857178,1,1.3085884176191676
21,6,0.37819174028092151,1,1.4274716759455315
21,6,-0.46813480243932515,1,1.1807751243415237
21,7,0.56104342283245912,1,1.1240204452689964
21,7,-0.2004709337220919,1,1.9234692843107919
21,8,-0.21181885233545006,1,1.3348332479688132
21,8,0.81916387356905129,1,1.9744000736015914
21,8,0.6926252854145557,1,1.7088753466620084
22,1,-1.008288687730166,0,0.9235101916636379
22,1,-1.2201558084730113,0,1.6088243814051759
22,1,0.39593039845828931,0,1.4669574645065786
22,1,-0.61563594744485672,0,1.0297357870697814
22,2,-0.85276264244097144,0,1.723688200690574
22,2,-0.19940239423833078,0,0.65337024996832005
22,2,-0.054670872129234799,0,0.50896279023154278
22,2,0.13053318586703366,0,1.5257729629258425
22,4,1.2737797416707881,1,1.7893051256948489
22,4,1.3247294038712285,1,0.74112622602195111
22,4,1.6680779583747487,1,1.2054380445198385
22,5,1.5686087371538002,1,1.754813853348375
22,5,1.2869343952119678,1,0.59127360901977322
22,6,1.7965657810068465,1,1.1933857817721831
22,6,1.3905395918612931,1,0.94680737015627225
22,7,2.0769271168286565,1,1.0560051109269848
22,8,1.4600442737409387,1,0.63659490608394331
22,8,2.3844120156728943,1,1.457700327043975
22,8,2.340370701964074,1,0.7172913258344551
23,1,0.27656167282560717,0,0.86581459317189491
23,2,0.25609985727750673,0,1.9076588519075877
23,2,0.73761558680736106,0,1.7436968156649231
23,2,0.54722799209376838,0,0.98204454223515381
23,2,1.7376867239013052,0,1.6008779875520862
23,3,0.56808022020632876,0,1.5843449852209759
23,3,0.30459442425843619,0,1.4156332313374276
23,3,0.6786814545135964,0,1.7179013125171054
23,3,1.1942109304484447,0,0.83895168005458487
23,4,2.3041892538029125,1,1.3422997181923759
23,5,2.6900565832655965,1,1.2843852820115871
23,5,3.0657132900107285,1,1.1251874346235817
23,6,3.0753714948078668,1,0.92984698285653822
23,6,3.3954359606959468,1,1.9689058693977364
23,6,2.1175858326350814,1,1.4280416184241838
23,7,2.3113934390741919,1,0.96468152339445834
23,8,4.2898245943018178,1,0.52814066983522812
24,1,1.3033190954999965,0,1.1344720705138258
24,1,0.55237868760980291,0,0.75091480527010446
24,1,-0.018033065987579699,0,1.1281537609129388
24,1,1.7486344330691375,0,0.91615830799772335
24,2,0.58182695825414399,0,0.52067186744962313
24,3,1.1200917230451208,0,1.3662179053969863
24,3,1.6091621603046735,0,1.0092149386744365
24,4,1.4575225738265811,0,1.3316265691054707
24,4,2.3703381643668306,0,0.71886268562490718
24,4,1.1504085870917622,0,1.0943379697881273
24,4,0.72759477583028076,0,0.73901963475296284
24,5,1.4818128429703332,0,1.770561973141427
24,6,2.1140781395754566,0,0.94307629762906764
24,6,1.1879467706716977,0,1.1692647842223178
24,6,1.4547541715257568,0,0.91167657811876945
24,7,2.4869406540681211,0,1.9934700494015893
24,7,1.1309474095162342,0,0.55226309127250905
24,7,0.86483354233246545,0,0.91180931738564119
24,8,2.0561996668202656,0,0.84598322029403983
24,8,0.69844340529668625,0,1.8384559769033575
24,8,0.72936560450648347,0,1.3903241786982075
