lwage,educ,exper,expersq,black,south,smsa,nearc4,nearc2,cl
4.9126548767089799,12,6,36,0,0,1,1,0,3
6.3543701171875,12,14,196,0,0,1,1,0,4
6.3578424453735396,12,15,225,0,0,1,1,0,5
5.736572265625,12,13,169,0,0,1,1,0,6
6.5510802268981898,9,15,225,0,0,1,1,0,7
7.1869010925293004,14,12,144,0,0,1,1,0,8
6.3117346763610804,10,18,324,0,0,1,1,0,9
6.7810578346252397,17,7,49,0,0,1,1,0,10
6.63331842422485,12,7,49,0,0,1,1,0,11
6.5624442100524902,12,14,196,0,0,1,1,0,12
6.0520892143249503,12,8,64,0,0,1,1,0,13
6.05678415298462,12,8,64,0,0,1,1,0,14
6.3561077117919904,16,2,4,0,0,1,1,0,15
5.9914646148681596,9,17,289,0,0,1,1,0,16
6.2146081924438503,12,13,169,0,0,0,1,0,17
6.2747621536254901,12,10,100,0,0,0,1,0,18
6.5117454528808603,16,6,36,0,0,1,1,0,19
6.3578424453735396,16,5,25,0,1,1,1,0,20
5.7838253974914604,16,2,4,0,0,1,1,0,21
6.2146081924438503,11,12,144,0,0,0,1,0,22
6.6463904380798304,12,7,49,0,0,0,1,0,23
6.2146081924438503,12,8,64,0,0,1,1,0,24
5.9687075614929199,16,6,36,0,0,1,1,0,25
6.6970343589782697,12,16,256,0,0,1,1,0,26
6.2971091270446804,9,19,361,1,0,0,1,1,27
6.3851943016052202,9,19,361,1,0,0,1,1,28
6.7615728378295898,17,2,4,0,0,1,1,1,29
6.5510802268981898,10,12,144,1,0,0,1,1,30
6.2344107627868697,12,7,49,0,0,0,1,1,31
6.4216222763061497,13,15,225,0,0,1,1,1,32
6.6346335411071804,14,9,81,0,0,1,1,1,33
6.2005090713501003,10,15,225,0,0,1,1,1,34
6.0980744361877397,16,2,4,0,0,1,1,1,35
6.0520892143249503,12,7,49,0,0,1,1,1,36
6.6200733184814498,16,2,4,0,0,1,1,1,37
6.5510802268981898,16,2,4,0,0,1,1,1,38
6.0822191238403303,12,6,36,0,0,1,1,1,39
6.4101748466491699,12,11,121,0,0,1,1,1,40
6.1092476844787598,13,5,25,0,0,1,1,1,41
5.7462034225463903,3,17,289,0,0,1,1,1,42
5.5214610099792498,7,20,400,1,0,1,1,1,43
6.2146081924438503,14,13,169,0,0,1,1,1,44
5.8998975753784197,12,8,64,0,0,1,0,0,45
6.7007312774658203,12,8,64,0,0,1,0,0,46
5.7868971824645996,12,7,49,0,0,0,0,0,47
6.2614917755126998,12,11,121,0,0,0,0,0,48
6.7031879425048801,13,9,81,0,0,1,0,0,49
6.6200733184814498,12,10,100,0,0,1,0,0,0
6.2633981704711896,17,1,1,0,0,1,0,0,1
7.0255384445190403,12,14,196,0,0,1,0,0,2
6.4377517700195304,12,10,100,0,0,1,0,0,3
6.5722823143005398,14,5,25,0,0,1,0,0,4
6.3818159103393599,12,13,169,0,0,0,0,0,5
6.0014147758483896,17,4,16,0,0,1,0,0,6
6.5147128105163601,12,10,100,0,0,1,1,0,7
6.09582471847534,12,7,49,0,0,1,1,0,8
6.1903152465820304,12,6,36,0,0,1,1,0,9
6.5439119338989302,9,19,361,0,0,1,1,0,10
6.5510802268981898,12,7,49,0,1,1,1,0,11
5.7838253974914604,12,6,36,0,1,1,1,0,12
6.3207683563232404,9,10,100,0,0,1,1,0,13
5.7838253974914604,12,8,64,0,0,1,1,1,14
6.5042881965637198,13,7,49,0,0,1,1,1,15
7.7848892211914098,18,7,49,0,0,1,1,1,16
6.6306834220886204,16,3,9,0,0,1,1,1,17
6.8936562538146999,16,12,144,0,0,1,1,1,18
6.3578424453735396,12,7,49,0,0,1,1,1,19
5.6559920310974103,17,6,36,0,0,0,1,1,20
5.4424176216125497,14,8,64,0,1,1,1,1,21
6.2402758598327601,12,7,49,0,0,1,1,1,22
6.4216222763061497,15,7,49,0,0,1,1,1,23
6.5510802268981898,15,4,16,0,0,1,1,1,24
6.57088279724121,18,9,81,0,0,1,1,1,25
6.55250787734985,9,15,225,0,0,1,1,1,26
6.1355648040771502,12,6,36,1,0,1,1,1,27
6.7661914825439498,18,4,16,0,0,1,1,1,28
6.8211073875427202,16,7,49,0,0,0,1,1,29
6.9707303047180202,12,9,81,0,0,1,1,1,30
5.9914646148681596,12,11,121,0,1,1,1,0,31
6.4614682197570801,12,9,81,0,0,1,1,0,32
5.6524891853332502,13,5,25,0,0,1,1,0,33
6.4630293846130398,17,4,16,0,1,1,1,0,34
5.9635791778564498,13,13,169,0,0,1,1,1,35
6.9177055358886701,12,7,49,0,0,1,1,1,36
6.7056388854980504,12,6,36,0,0,0,1,1,37
6.8824377059936497,17,4,16,0,0,1,1,1,38
6.6200733184814498,12,11,121,1,0,1,1,1,39
6.1377272605895996,15,3,9,0,0,0,1,1,40
7.2348985671997097,12,10,100,0,0,1,1,1,41
6.3578424453735396,12,7,49,0,0,1,1,1,42
5.9939613342285201,12,9,81,0,0,1,1,1,43
5.7683210372924796,10,10,100,0,0,1,1,1,44
6.2422232627868697,12,9,81,0,0,1,1,1,45
5.3375382423400897,11,8,64,0,0,1,1,1,46
7.0833878517150897,17,4,16,0,0,1,1,1,47
6.4377517700195304,14,6,36,0,0,1,1,1,48
6.1758670806884801,17,11,121,0,0,1,1,1,49
6.57088279724121,13,8,64,0,0,1,1,1,0
6.4377517700195304,11,10,100,0,0,1,1,1,1
6.3153581619262704,12,12,144,0,0,1,1,1,2
6.3613023757934597,12,16,256,0,0,1,1,1,3
6.7345914840698198,18,4,16,0,0,1,1,1,4
7.5616416931152299,18,9,81,0,0,1,1,1,5
6.6920838356018102,16,4,16,0,0,1,1,1,6
5.8406414985656703,12,11,121,1,0,1,1,1,7
6.8690142631530797,12,14,196,0,0,1,1,1,8
6.3969297409057599,12,14,196,0,0,0,1,1,9
6.7298240661621103,18,10,100,0,0,1,1,1,10
6.4377517700195304,16,2,4,0,0,1,1,1,11
6.3332796096801802,16,6,36,0,0,1,1,1,12
7.2513451576232901,16,6,36,0,0,1,1,1,13
6.1737861633300799,12,7,49,0,0,1,1,1,14
6.3969297409057599,12,6,36,0,0,1,1,1,15
5.7037825584411603,9,13,169,0,0,1,1,1,16
6.2245583534240696,9,10,100,0,0,1,1,1,17
6.0330862998962402,14,5,25,1,0,1,1,1,18
5.7037825584411603,12,6,36,1,0,1,1,1,19
6.7627296447753897,18,3,9,0,0,1,1,1,20
5.7037825584411603,16,3,9,0,0,1,1,1,21
6.5806393623351997,12,14,196,0,0,1,1,1,22
6.7522702217101997,12,16,256,0,0,1,1,1,23
6.60394382476807,10,14,196,0,0,1,1,1,24
6.9641356468200701,17,8,64,1,0,1,1,1,25
6.2709884643554696,12,14,196,1,0,1,1,1,26
6.3491392135620099,11,17,289,0,0,1,1,1,27
6.6908421516418501,12,14,196,0,0,0,1,1,28
5.9914646148681596,10,14,196,0,0,1,1,1,29
6.8690142631530797,18,5,25,0,0,1,1,1,30
6.7056388854980504,18,3,9,0,0,1,1,1,31
6.60665035247803,13,9,81,0,0,1,1,1,32
6.5806393623351997,18,6,36,0,0,1,1,1,33
6.8167357444763201,18,0,0,0,0,1,1,1,34
5.9375362396240199,17,4,16,0,0,1,1,1,35
5.8579330444335902,14,6,36,0,0,1,1,1,36
6.5424718856811497,11,16,256,0,0,1,1,1,37
6.9216580390930202,12,14,196,0,1,1,1,1,38
7.0352687835693404,18,10,100,0,0,1,1,1,39
7.44366359710693,18,6,36,0,0,1,1,1,40
6.2709884643554696,12,8,64,0,0,1,1,1,41
6.5117454528808603,17,9,81,1,0,1,1,1,42
6.9177055358886701,17,5,25,0,0,1,1,1,43
6.7405195236206001,18,4,16,0,0,1,1,1,44
6.5652651786804199,11,10,100,0,0,1,1,1,45
6.7093043327331499,16,4,16,0,0,0,1,1,46
6.1025586128234899,12,6,36,0,0,1,1,1,47
6.2146081924438503,15,4,16,0,0,1,1,1,48
6.9555926322937003,16,9,81,0,0,1,1,1,49
7.0917420387268102,18,5,25,0,0,1,1,1,0
6.5366916656494096,12,15,225,0,0,1,1,1,1
6.4738907814025897,16,6,36,0,0,1,1,1,2
6.7742238044738796,13,11,121,0,0,1,1,1,3
6.30627536773682,17,2,4,0,0,1,1,1,4
6.3969297409057599,7,15,225,0,0,1,1,1,5
7.7160153388976997,15,13,169,0,0,1,1,1,6
7.2737865447998002,12,13,169,0,0,1,1,1,7
5.7683210372924796,12,16,256,1,0,1,1,1,8
7.1404528617858896,18,9,81,0,0,1,1,1,9
6.3969297409057599,12,6,36,0,0,1,1,1,10
5.7037825584411603,11,9,81,1,0,1,1,1,11
6.2878584861755398,16,2,4,0,0,1,1,1,12
6.6120409965515101,12,15,225,0,0,0,1,1,13
6.7405195236206001,12,15,225,0,0,1,1,1,14
6.7007312774658203,16,7,49,0,0,1,1,1,15
6.9077553749084499,12,10,100,0,0,1,1,1,16
6.3297209739685103,16,4,16,0,0,1,1,1,17
5.6524891853332502,18,2,4,0,0,1,1,1,18
6.0799331665039098,16,5,25,0,0,1,1,1,19
5.7838253974914604,13,6,36,0,0,1,1,1,20
6.3630280494689897,16,6,36,0,0,1,1,1,21
6.3767271041870099,16,4,16,1,0,1,1,1,22
6.6858611106872603,18,5,25,0,0,1,1,1,23
5.74300336837769,14,5,25,0,0,1,1,1,24
5.5214610099792498,12,11,121,1,0,1,1,1,25
6.2146081924438503,15,6,36,1,0,1,1,1,26
6.6200733184814498,12,15,225,1,0,1,1,1,27
5.8377304077148402,13,12,144,0,1,1,1,1,28
5.5214610099792498,15,7,49,0,0,1,1,1,29
6.5510802268981898,16,2,4,0,0,1,1,1,30
5.9914646148681596,12,7,49,0,0,1,1,1,31
6.3189682960510298,17,4,16,0,0,1,1,1,32
6.5496506690979004,15,7,49,0,0,1,1,1,33
7.5616416931152299,14,4,16,0,0,1,1,1,34
7.1033220291137704,18,8,64,0,0,1,1,1,35
6.4216222763061497,16,7,49,0,0,1,1,1,36
6.6133842468261701,14,5,25,0,0,1,1,1,37
6.1268692016601598,16,2,4,0,0,1,1,1,38
6.4723463058471697,18,1,1,0,0,1,1,1,39
6.6133842468261701,12,7,49,0,0,1,1,1,40
6.7031879425048801,16,3,9,0,1,1,1,1,41
6.7627296447753897,16,9,81,0,0,1,1,1,42
6.29526615142822,12,10,100,0,0,1,1,1,43
5.8998975753784197,13,8,64,0,0,1,1,1,44
6.0330862998962402,10,8,64,0,0,1,1,1,45
6.4876842498779297,16,5,25,0,0,1,1,1,46
6.2709884643554696,15,5,25,0,0,1,1,1,47
6.7464122772216797,17,6,36,0,0,1,1,1,48
6.4967751502990696,12,7,49,0,0,1,1,1,49
6.2709884643554696,16,2,4,0,0,1,1,1,0
6.7900972366332999,18,4,16,0,0,1,1,1,1
6.7627296447753897,17,5,25,0,1,1,1,1,2
5.4424176216125497,18,2,4,0,1,1,1,1,3
6.6871085166931197,12,14,196,0,1,0,1,1,4
6.2785215377807599,13,8,64,0,0,1,1,1,5
6.6528630256652797,15,4,16,1,0,1,1,1,6
6.1654176712036097,14,4,16,1,0,1,1,1,7
6.7627296447753897,16,11,121,0,0,1,1,1,8
6.9216580390930202,16,6,36,0,0,0,1,1,9
6.4630293846130398,18,8,64,0,0,1,1,1,10
5.8081426620483398,16,2,4,0,0,1,1,1,11
6.3207683563232404,11,17,289,1,0,1,1,1,12
6.2690963745117196,18,2,4,0,0,1,1,1,13
6.4536252021789604,12,8,64,0,0,1,1,1,14
6.2146081924438503,11,10,100,1,1,1,1,1,15
7.0509896278381303,16,12,144,1,0,1,1,1,16
6.7511014938354501,18,2,4,0,0,1,1,1,17
6.1717004776001003,12,10,100,0,0,0,1,1,18
6.7056388854980504,18,1,1,0,1,1,1,1,19
6.5395860671997097,18,5,25,0,0,1,1,1,20
6.8966941833496103,16,11,121,0,0,0,1,1,21
6.1025586128234899,16,9,81,0,1,1,1,1,22
6.9097533226013201,18,10,100,0,0,1,1,1,23
7.1236729621887198,18,10,100,0,0,1,1,1,24
6.8254599571228001,14,12,144,0,0,0,1,1,25
6.3473892211914098,12,10,100,0,0,1,1,1,26
6.2633981704711896,12,13,169,0,0,1,1,1,27
7.0509896278381303,12,10,100,0,0,1,1,1,28
6.1737861633300799,12,6,36,1,0,1,1,1,29
6.7322106361389196,11,7,49,0,0,1,1,1,30
7.2456550598144496,14,13,169,0,0,1,1,1,31
5.9914646148681596,13,8,64,1,0,1,1,1,32
6.5652651786804199,12,15,225,0,0,1,1,1,33
6.4536252021789604,14,4,16,0,0,1,1,1,34
5.9610052108764604,13,7,49,0,0,1,1,1,35
6.5337886810302699,12,8,64,0,0,1,1,1,36
6.4457197189331001,12,16,256,0,0,1,1,1,37
6.9508147239685103,15,13,169,0,0,1,1,0,38
6.3578424453735396,12,6,36,0,0,1,1,0,39
6.2146081924438503,12,7,49,0,0,1,1,0,40
6.6605749130248997,12,16,256,0,0,0,1,1,41
6.3578424453735396,13,7,49,0,0,1,1,1,42
6.2633981704711896,13,6,36,0,0,1,1,1,43
5.9532432556152299,17,5,25,0,0,1,1,1,44
6.4377517700195304,12,11,121,0,0,1,1,0,45
6.4377517700195304,16,6,36,0,0,1,1,0,46
6.1633148193359402,13,7,49,0,0,1,1,0,47
6.49072360992432,14,5,25,0,0,1,1,0,48
6.0520892143249503,16,2,4,0,0,1,1,0,49
6.2614917755126998,14,5,25,0,0,1,1,0,0
6.4377517700195304,12,8,64,0,0,1,0,0,1
6.9177055358886701,16,9,81,0,0,1,0,0,2
6.3985948562622097,12,8,64,0,0,1,0,0,3
6.6945619583129901,12,9,81,0,0,1,0,0,4
6.0544395446777299,12,10,100,0,0,1,0,0,5
6.96602439880371,12,12,144,0,0,1,0,0,6
6.0258660316467303,12,8,64,0,0,1,0,0,7
6.1984786987304696,12,12,144,0,0,1,0,0,8
5.7838253974914604,12,9,81,0,0,1,0,0,9
5.6167712211608896,12,10,100,0,0,1,0,0,10
5.6733231544494602,12,7,49,0,0,1,0,0,11
6.5944132804870597,18,7,49,0,1,1,0,0,12
6.1903152465820304,14,6,36,0,1,1,0,0,13
5.8200831413268999,14,4,16,0,0,1,0,0,14
6.5861716270446804,12,9,81,0,0,1,0,0,15
6.0867748260498002,13,6,36,0,0,0,0,0,16
